#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
347,23,2,2,6
96,12,0,0,3
96,9,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
593,34,5,5,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,13,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
206,14,1,1,5
148,13,0,0,4
148,10,1,1,4
96,11,0,0,3
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
335,22,0,0,7
0,0,0,0,0
50,7,0,0,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
148,13,0,0,4
0,0,0,0,0
96,10,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
49,6,2,2,1
16,4,1,1,1
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
491,26,2,2,8
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
224,10,4,4,2
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
344,23,3,3,5
50,8,0,0,2
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,11,0,0,5
96,12,0,0,3
16,4,0,0,1
206,17,0,0,5
591,26,5,5,6
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
84,8,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
206,19,0,0,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
335,22,0,0,7
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
96,12,1,1,3
16,4,0,0,1
181,17,2,2,3
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
16,4,0,0,1
614,36,5,5,5
96,12,0,0,3
167,12,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
821,35,6,6,7
0,0,0,0,0
96,12,0,0,3
217,19,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
157,12,2,2,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
550,31,2,2,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
418,25,2,2,7
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
114,11,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
269,21,0,0,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
204,15,2,2,4
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,16,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
269,24,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
49,6,2,2,1
206,14,0,0,5
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
162,13,3,3,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
148,15,0,0,4
50,8,0,0,2
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
181,14,2,2,3
104,11,2,2,2
134,13,2,2,3
16,4,0,0,1
542,33,3,3,6
148,15,1,1,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,14,1,1,5
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
206,20,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
314,22,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
49,6,2,2,1
0,0,0,0,0
491,25,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,1,1,5
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
478,31,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,18,3,3,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
134,13,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
169,12,2,2,3
96,12,0,0,3
217,16,2,2,4
148,12,0,0,4
16,4,0,0,1
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
181,17,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
542,33,3,3,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
404,27,3,3,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
96,12,0,0,3
374,26,3,3,5
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
743,35,2,2,11
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
64,8,2,2,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
478,30,3,3,6
16,4,0,0,1
96,12,0,0,3
96,11,0,0,3
211,13,4,4,1
96,12,0,0,3
263,16,4,4,4
50,8,0,0,2
16,4,0,0,1
458,29,2,2,8
0,0,0,0,0
96,6,0,0,3
96,12,0,0,3
96,6,0,0,3
202,16,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
344,22,3,3,5
191,14,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
204,17,2,2,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
206,17,0,0,5
0,0,0,0,0
277,20,4,4,4
0,0,0,0,0
478,32,3,3,6
96,9,0,0,3
217,16,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
242,20,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,32,0,0,8
50,5,0,0,2
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
96,9,1,1,3
249,13,3,3,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
148,9,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
936,44,5,5,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,1,1,1
478,23,0,0,9
16,4,0,0,1
96,8,0,0,3
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
236,19,3,3,2
0,0,0,0,0
280,17,2,2,5
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
72,9,2,2,1
0,0,0,0,0
401,25,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
206,17,1,1,5
0,0,0,0,0
16,4,0,0,1
96,11,1,1,3
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
142,11,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
280,20,2,2,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
169,14,2,2,3
96,11,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
16,4,0,0,1
206,17,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,11,0,0,4
96,9,0,0,3
50,5,0,0,2
50,5,0,0,2
96,12,1,1,3
181,17,2,2,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,11,3,3,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
269,17,0,0,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
148,12,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
266,13,2,2,5
206,19,1,1,5
0,0,0,0,0
96,9,0,0,3
157,13,2,2,3
206,17,1,1,5
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
181,17,2,2,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
248,20,3,3,2
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
141,4,4,4,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
96,9,0,0,3
306,22,3,3,4
16,4,0,0,1
50,8,0,0,2
335,24,1,1,7
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
280,16,1,1,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
204,17,2,2,4
317,24,3,3,3
0,0,0,0,0
50,8,0,0,2
634,35,4,4,6
0,0,0,0,0
148,16,0,0,4
155,10,3,3,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
206,17,0,0,5
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
434,24,2,2,7
114,12,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
157,14,2,2,3
206,17,0,0,5
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
57,6,2,2,1
96,6,0,0,3
96,9,0,0,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
191,16,2,2,4
16,4,0,0,1
134,12,2,2,3
50,5,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
377,29,2,2,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
162,13,3,3,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,1,1,1
148,15,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
317,17,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
269,19,0,0,6
50,8,0,0,2
50,5,0,0,2
164,10,4,4,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
763,35,4,4,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
96,11,1,1,3
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
240,16,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
16,4,1,1,1
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
236,19,3,3,2
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
615,33,3,3,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
148,12,1,1,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
332,23,2,2,6
0,0,0,0,0
16,4,0,0,1
230,20,2,2,4
148,16,0,0,4
362,25,3,3,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,10,3,3,3
41,5,2,2,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
389,16,3,3,5
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
475,31,3,3,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
405,26,0,0,8
236,16,3,3,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,22,1,1,7
0,0,0,0,0
96,8,0,0,3
527,34,4,4,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
146,13,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
230,20,2,2,4
148,13,0,0,4
405,25,0,0,8
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
320,24,3,3,4
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
294,24,2,2,5
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
57,7,2,2,1
96,9,0,0,3
227,15,3,3,3
269,17,1,1,6
16,4,0,0,1
134,9,2,2,3
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
234,17,4,4,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
181,16,2,2,3
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,2,2,4
206,17,0,0,5
206,16,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
181,14,2,2,3
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
405,23,0,0,8
16,4,0,0,1
405,28,0,0,8
50,8,0,0,2
0,0,0,0,0
837,45,4,4,7
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
371,21,4,4,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
178,11,2,2,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
206,17,1,1,5
124,13,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
84,9,2,2,2
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
