#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
Score,Eliminated,Matched
405,22,8
206,20,5
206,17,5
269,20,6
206,16,5
269,24,6
269,18,6
148,13,4
269,18,6
148,13,4
405,22,8
269,21,6
269,21,6
710,40,12
206,17,5
206,19,5
269,19,6
269,15,6
405,28,8
269,18,6
148,15,4
206,17,5
269,20,6
206,13,5
269,21,6
206,20,5
206,14,5
148,15,4
335,28,7
405,28,8
405,28,8
875,43,14
335,24,7
405,26,8
405,23,8
269,18,6
148,12,4
269,18,6
405,25,8
206,19,5
206,17,5
148,16,4
148,16,4
553,40,10
206,20,5
148,15,4
148,16,4
96,11,3
269,18,6
335,22,7
405,20,8
630,38,11
148,12,4
335,25,7
791,42,13
148,16,4
148,16,4
269,23,6
335,25,7
405,28,8
553,29,10
791,41,13
335,19,7
335,21,7
553,28,10
269,21,6
269,15,6
791,32,13
960,51,15
405,26,8
405,29,8
206,16,5
148,15,4
405,28,8
206,20,5
206,19,5
148,16,4
553,38,10
96,12,3
630,37,11
478,21,9
269,21,6
148,16,4
335,18,7
405,26,8
148,15,4
405,30,8
269,24,6
148,16,4
269,21,6
630,37,11
206,17,5
148,10,4
269,18,6
206,19,5
335,23,7
335,22,7
269,18,6
478,32,9
206,19,5
96,12,3
206,17,5
206,14,5
335,21,7
206,17,5
405,26,8
335,22,7
630,29,11
148,16,4
630,35,11
148,12,4
478,35,9
478,20,9
206,14,5
269,24,6
478,29,9
405,22,8
269,19,6
335,21,7
478,34,9
269,24,6
206,16,5
335,21,7
405,26,8
269,21,6
335,19,7
335,23,7
269,18,6
269,18,6
405,23,8
148,15,4
269,21,6
206,20,5
335,22,7
206,20,5
96,12,3
269,20,6
335,19,7
148,15,4
335,24,7
269,20,6
269,21,6
206,17,5
206,16,5
206,13,5
269,20,6
148,16,4
269,20,6
478,24,9
335,25,7
206,17,5
553,36,10
269,23,6
335,26,7
206,19,5
269,21,6
206,17,5
269,24,6
791,36,13
206,17,5
148,15,4
630,41,11
553,31,10
335,28,7
206,19,5
50,8,2
335,19,7
405,25,8
405,32,8
206,17,5
478,29,9
269,21,6
206,20,5
335,25,7
206,14,5
269,17,6
335,26,7
405,26,8
148,16,4
269,17,6
206,17,5
405,29,8
96,12,3
206,20,5
96,12,3
553,30,10
269,20,6
206,20,5
791,40,13
96,12,3
206,20,5
335,22,7
335,24,7
335,18,7
269,23,6
206,16,5
405,25,8
553,37,10
335,19,7
148,15,4
335,24,7
553,33,10
791,45,13
630,29,11
630,32,11
405,27,8
269,22,6
206,17,5
335,28,7
269,24,6
478,26,9
148,13,4
148,15,4
269,18,6
148,16,4
478,24,9
269,23,6
206,16,5
206,16,5
206,19,5
335,28,7
206,17,5
335,24,7
269,19,6
405,24,8
148,13,4
148,13,4
206,20,5
206,20,5
478,36,9
335,27,7
269,15,6
206,17,5
335,25,7
269,16,6
335,21,7
335,18,7
148,10,4
206,17,5
791,45,13
269,18,6
335,16,7
50,8,2
405,29,8
269,24,6
148,14,4
335,24,7
335,22,7
206,16,5
148,16,4
710,44,12
148,15,4
630,33,11
269,18,6
148,16,4
206,17,5
335,24,7
269,23,6
269,21,6
148,13,4
148,16,4
148,15,4
791,42,13
269,18,6
269,18,6
148,16,4
206,20,5
335,24,7
206,17,5
269,21,6
553,35,10
206,20,5
206,16,5
478,26,9
335,19,7
148,16,4
553,34,10
269,21,6
148,13,4
206,17,5
206,20,5
335,19,7
630,31,11
335,28,7
630,33,11
148,15,4
478,29,9
405,29,8
335,26,7
405,24,8
335,24,7
553,30,10
791,43,13
269,23,6
405,26,8
206,19,5
269,21,6
553,31,10
405,22,8
335,22,7
710,42,12
206,17,5
553,30,10
206,20,5
96,12,3
478,27,9
335,22,7
335,27,7
269,20,6
269,20,6
553,27,10
269,18,6
269,19,6
269,18,6
335,17,7
148,16,4
50,8,2
405,27,8
206,16,5
335,19,7
269,18,6
478,23,9
269,21,6
405,24,8
206,20,5
478,32,9
335,24,7
269,21,6
148,15,4
630,26,11
478,26,9
269,21,6
206,16,5
269,21,6
148,16,4
630,38,11
553,30,10
148,16,4
206,17,5
405,20,8
269,23,6
710,45,12
206,14,5
269,20,6
269,18,6
335,25,7
335,24,7
148,15,4
710,35,12
875,45,14
630,38,11
148,16,4
269,21,6
206,17,5
50,8,2
269,21,6
335,19,7
335,22,7
206,17,5
553,31,10
791,41,13
269,21,6
148,15,4
269,20,6
269,24,6
791,39,13
269,18,6
148,12,4
335,22,7
478,30,9
206,14,5
50,8,2
206,19,5
553,33,10
206,16,5
206,19,5
335,23,7
206,13,5
148,16,4
553,34,10
148,16,4
148,16,4
206,20,5
148,16,4
206,20,5
206,17,5
206,16,5
269,24,6
148,11,4
269,22,6
478,33,9
405,29,8
206,17,5
553,25,10
269,23,6
630,35,11
269,21,6
148,16,4
478,29,9
269,15,6
269,18,6
96,12,3
553,27,10
710,36,12
553,24,10
148,13,4
206,20,5
206,20,5
206,20,5
405,22,8
478,31,9
335,21,7
206,17,5
405,26,8
335,25,7
269,21,6
206,16,5
148,15,4
206,20,5
269,21,6
269,17,6
206,20,5
148,16,4
405,19,8
148,15,4
630,31,11
148,13,4
405,23,8
269,21,6
148,13,4
206,17,5
148,16,4
405,23,8
206,20,5
335,21,7
206,17,5
206,17,5
335,21,7
269,18,6
269,21,6
148,16,4
148,10,4
478,32,9
269,16,6
96,12,3
206,17,5
335,22,7
269,19,6
269,20,6
206,19,5
269,17,6
148,13,4
405,20,8
269,23,6
478,31,9
630,33,11
269,21,6
335,28,7
335,28,7
269,21,6
478,33,9
553,25,10
269,24,6
148,16,4
405,28,8
96,9,3
405,26,8
206,14,5
148,16,4
630,38,11
148,16,4
269,20,6
206,20,5
206,20,5
269,18,6
335,25,7
553,29,10
269,21,6
148,15,4
206,16,5
269,21,6
148,12,4
206,19,5
148,16,4
206,16,5
405,23,8
335,25,7
405,20,8
335,27,7
335,22,7
405,26,8
269,20,6
405,25,8
206,19,5
335,24,7
335,22,7
553,22,10
553,29,10
335,24,7
148,16,4
405,28,8
269,20,6
269,18,6
269,23,6
96,12,3
269,23,6
148,15,4
335,26,7
335,18,7
710,40,12
335,19,7
335,24,7
96,12,3
405,25,8
269,24,6
335,24,7
405,31,8
335,22,7
553,32,10
148,15,4
269,15,6
335,28,7
269,24,6
478,33,9
269,19,6
335,24,7
206,17,5
405,28,8
206,20,5
206,17,5
478,23,9
206,20,5
335,22,7
148,12,4
553,33,10
478,26,9
96,9,3
335,19,7
206,17,5
335,25,7
148,16,4
148,13,4
206,20,5
335,21,7
96,12,3
478,29,9
206,17,5
478,32,9
478,33,9
335,24,7
96,11,3
553,30,10
269,20,6
335,24,7
206,16,5
478,26,9
405,20,8
710,42,12
478,32,9
269,23,6
206,17,5
335,22,7
269,23,6
269,20,6
206,14,5
269,22,6
269,21,6
206,17,5
335,22,7
269,21,6
206,16,5
269,18,6
335,25,7
269,21,6
405,29,8
335,21,7
630,29,11
335,26,7
478,21,9
148,16,4
269,20,6
269,24,6
148,13,4
269,23,6
206,17,5
335,22,7
630,37,11
206,20,5
335,24,7
553,25,10
148,15,4
148,16,4
96,12,3
269,23,6
206,20,5
148,15,4
206,15,5
405,19,8
405,22,8
269,24,6
335,25,7
478,30,9
269,19,6
405,26,8
335,21,7
206,17,5
206,17,5
269,20,6
405,19,8
269,21,6
148,15,4
206,17,5
335,24,7
206,19,5
148,16,4
710,35,12
206,14,5
553,34,10
269,21,6
206,16,5
405,26,8
630,38,11
206,17,5
269,21,6
269,18,6
206,16,5
405,29,8
269,21,6
206,20,5
50,7,2
206,20,5
553,30,10
269,18,6
405,28,8
269,20,6
206,17,5
630,35,11
206,14,5
269,15,6
335,21,7
335,22,7
96,12,3
478,33,9
710,33,12
148,13,4
96,12,3
206,17,5
96,11,3
335,25,7
148,16,4
206,17,5
206,19,5
335,23,7
148,15,4
478,26,9
206,11,5
148,16,4
875,43,14
148,16,4
206,17,5
148,13,4
269,17,6
710,34,12
269,24,6
206,17,5
335,27,7
478,35,9
335,21,7
269,15,6
335,18,7
335,22,7
148,16,4
148,16,4
405,27,8
875,41,14
206,20,5
269,21,6
206,19,5
405,23,8
206,17,5
206,14,5
206,16,5
269,20,6
206,14,5
405,26,8
269,21,6
269,23,6
269,18,6
335,20,7
148,16,4
96,9,3
269,18,6
206,16,5
206,20,5
710,33,12
96,12,3
710,33,12
269,20,6
405,25,8
335,24,7
335,27,7
791,34,13
553,27,10
478,26,9
206,15,5
269,21,6
478,22,9
269,21,6
710,38,12
553,30,10
269,19,6
710,32,12
335,24,7
405,23,8
206,16,5
269,21,6
478,29,9
269,23,6
405,25,8
405,26,8
335,22,7
206,17,5
553,32,10
553,34,10
269,24,6
630,25,11
335,22,7
478,25,9
405,25,8
148,16,4
478,29,9
269,23,6
269,21,6
478,29,9
478,28,9
335,22,7
206,17,5
405,22,8
553,27,10
335,27,7
269,17,6
269,21,6
335,23,7
206,20,5
405,19,8
405,25,8
553,33,10
269,18,6
269,15,6
630,38,11
206,20,5
335,22,7
478,26,9
148,16,4
269,20,6
96,9,3
148,15,4
630,29,11
478,26,9
630,28,11
269,23,6
478,29,9
710,27,12
269,19,6
405,26,8
206,20,5
206,14,5
206,14,5
630,32,11
269,18,6
206,20,5
269,24,6
148,16,4
335,24,7
269,21,6
478,18,9
269,20,6
269,21,6
206,14,5
335,19,7
335,24,7
335,22,7
478,26,9
148,13,4
553,25,10
148,15,4
269,21,6
335,28,7
148,15,4
206,20,5
791,47,13
269,24,6
148,16,4
405,28,8
553,29,10
148,13,4
206,17,5
405,28,8
206,20,5
148,16,4
96,12,3
875,30,14
206,14,5
335,25,7
405,26,8
269,21,6
206,17,5
960,55,15
405,22,8
206,20,5
148,16,4
553,35,10
269,18,6
269,18,6
206,17,5
269,18,6
335,27,7
148,16,4
335,27,7
335,28,7
710,31,12
405,20,8
206,15,5
478,30,9
335,21,7
269,20,6
96,11,3
96,11,3
206,20,5
269,19,6
206,17,5
269,21,6
335,21,7
269,18,6
269,23,6
405,18,8
335,21,7
335,22,7
630,30,11
405,25,8
405,25,8
148,16,4
206,17,5
478,26,9
206,17,5
206,17,5
478,26,9
335,25,7
335,24,7
148,16,4
269,18,6
710,38,12
269,18,6
335,22,7
269,15,6
335,28,7
335,19,7
405,28,8
335,25,7
206,18,5
335,26,7
335,22,7
206,14,5
405,27,8
478,26,9
269,21,6
206,20,5
335,22,7
206,19,5
269,23,6
269,20,6
478,21,9
148,16,4
96,12,3
269,17,6
269,21,6
269,18,6
269,19,6
269,18,6
335,25,7
269,22,6
206,20,5
148,16,4
269,21,6
335,18,7
553,32,10
148,13,4
96,12,3
405,22,8
206,18,5
206,11,5
335,25,7
478,29,9
791,37,13
206,17,5
96,9,3
206,15,5
269,18,6
335,28,7
148,14,4
269,21,6
148,16,4
206,17,5
335,24,7
335,21,7
553,32,10
269,24,6
269,24,6
206,17,5
335,25,7
335,24,7
206,20,5
206,16,5
269,18,6
148,15,4
206,20,5
335,19,7
206,19,5
269,20,6
148,13,4
206,19,5
335,25,7
335,27,7
335,21,7
148,14,4
269,24,6
206,20,5
96,12,3
335,25,7
335,21,7
148,13,4
269,23,6
269,23,6
269,22,6
269,20,6
96,12,3
335,28,7
335,25,7
206,16,5
478,26,9
269,21,6
148,13,4
206,19,5
269,18,6
405,25,8
405,25,8
206,19,5
206,20,5
269,23,6
335,21,7
335,21,7
269,15,6
148,16,4
148,16,4
206,20,5
710,44,12
269,17,6
269,24,6
206,17,5
335,27,7
405,25,8
478,29,9
269,18,6
206,19,5
269,20,6
405,29,8
269,21,6
269,20,6
148,13,4
335,28,7
405,26,8
269,16,6
96,12,3
269,18,6
148,15,4
206,19,5
269,24,6
269,18,6
269,18,6
269,18,6
206,17,5
269,20,6
405,26,8
96,12,3
478,24,9
335,16,7
206,20,5
206,20,5
335,22,7
478,27,9
206,17,5
269,15,6
335,22,7
96,12,3
405,20,8
478,28,9
335,25,7
206,20,5
405,25,8
206,17,5
206,19,5
553,30,10
335,23,7
553,29,10
478,29,9
335,25,7
269,24,6
148,16,4
148,16,4
206,17,5
148,13,4
405,21,8
148,15,4
206,17,5
335,22,7
405,26,8
269,23,6
269,24,6
630,34,11
96,12,3
478,24,9
405,29,8
269,20,6
478,29,9
269,21,6
206,14,5
206,20,5
96,9,3
269,21,6
206,20,5
206,14,5
269,21,6
335,21,7
710,35,12
148,15,4
96,12,3
206,17,5
478,25,9
478,21,9
335,24,7
148,15,4
335,22,7
630,32,11
269,14,6
335,22,7
206,11,5
405,23,8
206,20,5
269,18,6
269,15,6
206,16,5
148,16,4
269,20,6
269,15,6
405,30,8
206,17,5
269,21,6
269,20,6
269,17,6
269,21,6
206,14,5
269,20,6
50,8,2
269,22,6
269,24,6
335,24,7
630,37,11
553,24,10
269,23,6
206,17,5
630,33,11
405,29,8
206,17,5
206,20,5
269,21,6
405,23,8
96,12,3
553,30,10
148,15,4
478,28,9
478,30,9
206,20,5
96,9,3
478,32,9
553,31,10
269,19,6
553,38,10
478,24,9
335,22,7
335,16,7
206,17,5
335,26,7
335,18,7
148,16,4
269,21,6
148,16,4
206,17,5
269,21,6
405,26,8
206,17,5
206,17,5
269,24,6
269,20,6
206,20,5
206,20,5
478,26,9
791,40,13
206,20,5
148,16,4
269,21,6
269,24,6
148,13,4
269,17,6
206,17,5
335,21,7
405,26,8
269,15,6
335,25,7
478,27,9
96,12,3
335,22,7
478,23,9
148,13,4
50,8,2
335,28,7
206,20,5
335,26,7
405,26,8
269,22,6
478,29,9
148,16,4
405,26,8
335,23,7
335,27,7
335,25,7
335,27,7
269,21,6
269,18,6
148,16,4
148,16,4
405,28,8
335,25,7
335,25,7
335,21,7
335,26,7
335,23,7
405,27,8
335,23,7
553,28,10
630,31,11
269,24,6
405,32,8
148,16,4
335,22,7
148,16,4
335,19,7
148,16,4
148,16,4
335,28,7
335,18,7
553,27,10
630,36,11
405,23,8
206,17,5
335,24,7
335,28,7
269,21,6
148,13,4
269,23,6
269,17,6
335,19,7
269,21,6
335,23,7
269,18,6
478,26,9
478,25,9
206,17,5
335,25,7
335,20,7
206,14,5
269,21,6
148,12,4
206,20,5
206,16,5
335,21,7
50,8,2
269,23,6
206,20,5
96,12,3
148,16,4
405,25,8
206,14,5
269,19,6
206,16,5
335,22,7
335,21,7
335,23,7
148,16,4
335,21,7
405,24,8
405,29,8
50,8,2
96,12,3
206,19,5
335,25,7
148,13,4
875,49,14
335,25,7
405,26,8
96,12,3
269,21,6
206,18,5
335,27,7
206,16,5
269,20,6
269,16,6
206,20,5
335,28,7
405,22,8
96,12,3
206,17,5
553,35,10
335,28,7
405,25,8
335,19,7
478,26,9
710,42,12
405,23,8
148,16,4
206,20,5
405,29,8
148,16,4
335,24,7
478,24,9
335,23,7
335,21,7
269,15,6
269,20,6
553,36,10
405,22,8
478,32,9
148,16,4
206,17,5
206,20,5
148,16,4
405,26,8
630,26,11
148,15,4
335,26,7
148,13,4
16,4,1
269,18,6
148,13,4
148,13,4
148,16,4
335,22,7
478,23,9
478,25,9
269,17,6
553,26,10
206,17,5
478,27,9
335,26,7
206,18,5
206,19,5
269,18,6
148,16,4
206,14,5
206,19,5
148,13,4
478,26,9
478,27,9
875,41,14
269,18,6
269,18,6
269,24,6
405,27,8
148,16,4
206,16,5
405,29,8
269,18,6
478,29,9
206,19,5
269,20,6
96,9,3
148,13,4
405,23,8
148,16,4
335,22,7
335,18,7
875,44,14
148,13,4
269,24,6
269,21,6
405,22,8
206,17,5
148,12,4
206,16,5
206,16,5
269,18,6
553,34,10
405,27,8
405,28,8
630,34,11
335,18,7
405,29,8
269,24,6
206,16,5
269,17,6
335,24,7
335,23,7
269,20,6
335,25,7
553,32,10
405,25,8
148,15,4
269,20,6
405,26,8
630,35,11
478,23,9
335,25,7
96,12,3
206,19,5
335,25,7
335,19,7
206,14,5
553,25,10
630,35,11
96,11,3
206,14,5
269,17,6
206,19,5
335,22,7
269,20,6
148,15,4
269,18,6
206,16,5
206,19,5
206,20,5
206,14,5
269,21,6
335,21,7
269,20,6
269,21,6
335,19,7
269,20,6
148,13,4
269,20,6
269,21,6
206,19,5
206,20,5
148,15,4
269,21,6
206,19,5
206,20,5
148,16,4
478,24,9
206,19,5
96,12,3
269,21,6
96,12,3
96,9,3
335,22,7
405,25,8
269,21,6
405,25,8
269,17,6
478,26,9
553,33,10
148,13,4
206,17,5
478,18,9
148,16,4
206,20,5
269,20,6
269,18,6
335,20,7
269,18,6
269,17,6
50,8,2
148,16,4
269,17,6
269,24,6
478,29,9
405,23,8
405,28,8
148,16,4
206,17,5
553,27,10
148,13,4
269,18,6
405,31,8
335,27,7
335,27,7
206,20,5
206,15,5
710,45,12
335,21,7
148,13,4
478,30,9
206,19,5
148,16,4
405,19,8
96,12,3
405,24,8
148,13,4
269,18,6
269,20,6
478,31,9
206,15,5
206,20,5
335,21,7
148,13,4
335,19,7
405,26,8
269,24,6
148,16,4
148,16,4
553,26,10
335,19,7
335,19,7
269,20,6
206,20,5
206,17,5
553,28,10
335,28,7
553,31,10
206,16,5
269,21,6
206,20,5
269,17,6
206,15,5
335,22,7
269,21,6
206,16,5
148,13,4
206,20,5
96,12,3
148,16,4
335,18,7
269,17,6
269,20,6
269,15,6
553,32,10
206,17,5
206,16,5
148,16,4
335,21,7
269,23,6
335,25,7
269,21,6
269,22,6
148,15,4
148,16,4
206,19,5
710,25,12
269,21,6
269,21,6
405,29,8
206,17,5
269,20,6
335,22,7
710,36,12
553,30,10
553,28,10
148,16,4
148,16,4
50,8,2
710,34,12
96,12,3
405,25,8
553,33,10
50,8,2
405,26,8
875,43,14
269,21,6
335,25,7
269,20,6
405,18,8
269,24,6
269,21,6
405,25,8
335,28,7
269,18,6
478,29,9
405,18,8
206,16,5
269,20,6
478,32,9
478,30,9
206,16,5
148,16,4
269,18,6
269,21,6
148,16,4
148,13,4
269,21,6
335,23,7
335,25,7
478,32,9
206,18,5
478,26,9
405,28,8
405,32,8
96,12,3
206,17,5
335,22,7
405,25,8
335,25,7
269,19,6
148,16,4
405,26,8
269,23,6
148,13,4
148,16,4
405,31,8
335,25,7
269,21,6
206,19,5
148,16,4
148,13,4
335,24,7
478,28,9
96,12,3
96,12,3
335,27,7
335,22,7
269,18,6
269,20,6
405,28,8
206,17,5
148,16,4
335,18,7
206,14,5
478,32,9
335,22,7
206,15,5
206,20,5
405,23,8
269,21,6
269,14,6
148,16,4
269,18,6
148,16,4
405,29,8
269,21,6
269,21,6
478,30,9
335,25,7
335,20,7
630,39,11
96,12,3
206,11,5
206,17,5
206,19,5
206,11,5
206,13,5
630,25,11
335,22,7
148,16,4
269,21,6
148,16,4
405,23,8
148,13,4
335,26,7
405,26,8
335,25,7
206,14,5
206,17,5
96,12,3
1313,53,19
269,15,6
206,14,5
553,32,10
269,18,6
335,28,7
478,27,9
553,27,10
269,18,6
148,16,4
96,12,3
96,12,3
335,28,7
269,21,6
405,26,8
269,22,6
269,17,6
269,24,6
269,24,6
791,33,13
478,32,9
206,17,5
791,45,13
206,13,5
553,32,10
269,23,6
269,20,6
16,4,1
405,25,8
405,24,8
269,20,6
148,16,4
335,21,7
335,25,7
206,17,5
269,18,6
335,27,7
335,25,7
405,24,8
335,28,7
206,18,5
206,20,5
269,19,6
269,21,6
269,21,6
335,27,7
478,26,9
148,16,4
148,15,4
335,22,7
206,18,5
710,39,12
335,19,7
478,30,9
405,29,8
206,14,5
206,18,5
335,20,7
405,20,8
206,19,5
206,19,5
335,25,7
335,24,7
405,28,8
206,17,5
269,20,6
96,12,3
148,15,4
269,24,6
630,40,11
148,16,4
269,18,6
206,20,5
96,11,3
405,29,8
478,30,9
335,22,7
269,23,6
206,17,5
335,25,7
269,21,6
269,19,6
148,16,4
148,16,4
206,17,5
405,25,8
148,16,4
206,14,5
206,20,5
206,13,5
206,19,5
335,25,7
335,25,7
478,25,9
553,31,10
335,24,7
269,21,6
335,25,7
405,19,8
875,43,14
269,21,6
96,11,3
148,13,4
269,17,6
630,33,11
206,11,5
405,20,8
148,16,4
269,17,6
269,21,6
553,34,10
335,27,7
206,17,5
206,17,5
405,22,8
335,27,7
206,14,5
269,16,6
96,11,3
206,14,5
206,18,5
206,17,5
553,34,10
148,16,4
206,17,5
335,27,7
96,12,3
269,21,6
269,21,6
206,17,5
478,29,9
148,16,4
269,18,6
335,21,7
206,17,5
50,8,2
269,21,6
553,34,10
710,37,12
206,20,5
206,20,5
206,17,5
269,18,6
335,25,7
405,25,8
269,15,6
553,27,10
148,13,4
206,17,5
148,12,4
206,16,5
269,18,6
405,26,8
335,22,7
269,22,6
335,25,7
269,21,6
335,24,7
478,26,9
206,20,5
206,20,5
206,17,5
148,13,4
96,11,3
405,22,8
405,30,8
405,26,8
478,28,9
405,31,8
553,27,10
206,16,5
96,12,3
335,25,7
269,19,6
206,19,5
269,18,6
553,28,10
630,38,11
335,28,7
478,26,9
553,33,10
405,28,8
478,29,9
875,35,14
335,25,7
269,24,6
553,30,10
269,17,6
269,23,6
478,33,9
148,16,4
335,23,7
206,20,5
335,22,7
269,21,6
405,26,8
405,22,8
630,32,11
206,20,5
335,25,7
478,29,9
96,12,3
206,17,5
553,30,10
206,17,5
148,16,4
269,18,6
478,30,9
335,22,7
269,23,6
96,9,3
405,21,8
206,17,5
335,19,7
335,24,7
630,33,11
405,29,8
405,22,8
553,27,10
269,18,6
206,17,5
335,21,7
478,29,9
269,22,6
206,19,5
335,25,7
335,19,7
206,11,5
96,12,3
206,17,5
96,9,3
148,16,4
405,24,8
478,23,9
269,23,6
405,27,8
269,22,6
206,14,5
405,31,8
269,24,6
269,23,6
478,23,9
478,24,9
269,21,6
335,28,7
335,21,7
148,13,4
96,12,3
335,22,7
269,18,6
553,27,10
405,23,8
269,20,6
335,24,7
335,25,7
335,26,7
96,12,3
269,24,6
148,16,4
335,28,7
630,32,11
478,29,9
405,23,8
335,22,7
206,17,5
269,24,6
148,16,4
478,24,9
405,29,8
478,29,9
148,15,4
335,28,7
269,23,6
335,19,7
478,29,9
335,19,7
269,21,6
405,26,8
405,20,8
405,22,8
148,12,4
269,21,6
148,16,4
269,21,6
269,17,6
335,25,7
206,17,5
96,12,3
206,17,5
478,27,9
335,24,7
335,24,7
269,18,6
405,27,8
148,13,4
335,25,7
148,16,4
206,20,5
335,21,7
269,20,6
553,24,10
335,22,7
96,12,3
335,24,7
478,24,9
478,29,9
405,24,8
405,23,8
335,23,7
269,22,6
206,13,5
335,24,7
206,17,5
335,28,7
148,15,4
335,19,7
148,15,4
206,19,5
335,18,7
206,17,5
206,20,5
269,22,6
96,11,3
553,28,10
335,28,7
269,21,6
478,34,9
335,18,7
630,32,11
206,16,5
269,16,6
206,11,5
269,15,6
553,32,10
405,26,8
269,21,6
206,17,5
405,21,8
148,9,4
335,22,7
478,29,9
405,28,8
405,25,8
206,17,5
269,18,6
148,16,4
269,21,6
405,23,8
405,25,8
478,26,9
269,18,6
710,39,12
206,17,5
405,28,8
335,19,7
335,18,7
269,20,6
96,12,3
148,16,4
478,28,9
269,23,6
269,17,6
405,25,8
478,27,9
335,20,7
405,26,8
269,22,6
148,13,4
206,19,5
269,20,6
405,24,8
405,29,8
206,19,5
269,24,6
553,28,10
335,21,7
206,17,5
269,20,6
335,27,7
553,31,10
269,20,6
206,19,5
206,20,5
206,20,5
335,22,7
405,29,8
335,21,7
335,22,7
148,16,4
405,22,8
269,23,6
206,20,5
405,22,8
630,28,11
553,30,10
478,34,9
206,20,5
269,17,6
148,15,4
206,20,5
148,15,4
96,11,3
335,18,7
269,14,6
148,16,4
478,22,9
148,16,4
553,27,10
206,19,5
206,17,5
405,22,8
478,22,9
269,24,6
335,25,7
335,19,7
206,13,5
405,26,8
269,20,6
206,17,5
50,7,2
335,19,7
335,24,7
269,24,6
206,15,5
269,17,6
148,15,4
478,21,9
335,19,7
553,37,10
269,21,6
335,21,7
269,21,6
50,8,2
405,28,8
710,43,12
335,25,7
148,16,4
269,21,6
206,17,5
206,18,5
335,24,7
335,21,7
405,23,8
269,20,6
148,16,4
269,24,6
148,16,4
206,14,5
478,30,9
148,16,4
206,17,5
478,24,9
206,20,5
478,25,9
96,12,3
269,21,6
148,13,4
405,26,8
335,25,7
269,24,6
269,23,6
96,6,3
148,16,4
335,16,7
206,16,5
335,22,7
148,13,4
148,16,4
206,16,5
206,19,5
478,23,9
206,17,5
269,24,6
269,21,6
553,36,10
148,16,4
335,25,7
269,24,6
148,15,4
335,25,7
206,17,5
148,16,4
206,20,5
206,20,5
206,20,5
269,15,6
96,9,3
335,25,7
478,26,9
405,22,8
206,19,5
478,30,9
335,21,7
269,20,6
269,21,6
269,20,6
335,22,7
335,23,7
335,19,7
335,18,7
269,24,6
206,17,5
335,22,7
206,17,5
206,14,5
335,24,7
148,16,4
335,24,7
335,21,7
335,28,7
405,27,8
206,19,5
206,14,5
269,20,6
553,31,10
335,22,7
269,18,6
405,29,8
269,24,6
553,35,10
206,20,5
335,19,7
148,13,4
206,20,5
335,22,7
478,26,9
269,21,6
269,18,6
335,24,7
206,17,5
791,39,13
335,27,7
553,33,10
405,25,8
148,13,4
269,21,6
335,18,7
269,18,6
148,12,4
96,12,3
148,10,4
553,34,10
269,20,6
148,13,4
148,16,4
16,4,1
206,19,5
335,21,7
148,13,4
269,21,6
405,23,8
206,17,5
335,25,7
791,45,13
269,24,6
206,16,5
96,12,3
269,24,6
335,22,7
335,27,7
148,16,4
269,20,6
269,21,6
206,17,5
148,16,4
553,31,10
148,13,4
405,16,8
405,23,8
206,20,5
335,24,7
335,19,7
405,25,8
553,31,10
96,10,3
148,16,4
148,16,4
478,29,9
269,20,6
96,12,3
335,22,7
206,17,5
269,23,6
206,17,5
269,21,6
206,20,5
269,21,6
269,21,6
148,16,4
335,22,7
206,17,5
335,25,7
405,26,8
478,27,9
269,21,6
148,16,4
148,16,4
710,37,12
269,17,6
206,14,5
335,21,7
269,24,6
148,16,4
553,29,10
405,29,8
405,26,8
335,25,7
148,16,4
553,33,10
148,15,4
335,22,7
710,38,12
269,21,6
269,20,6
405,25,8
206,17,5
269,23,6
630,37,11
206,17,5
206,17,5
269,17,6
206,17,5
405,28,8
269,23,6
206,20,5
269,20,6
206,20,5
206,14,5
148,15,4
148,15,4
335,23,7
206,19,5
405,28,8
269,20,6
148,16,4
148,13,4
791,34,13
335,21,7
269,24,6
206,14,5
206,16,5
148,16,4
478,27,9
335,22,7
269,19,6
206,14,5
148,13,4
206,19,5
269,21,6
50,8,2
206,17,5
148,14,4
405,26,8
960,37,15
553,25,10
148,16,4
269,23,6
269,18,6
206,14,5
269,24,6
630,30,11
405,28,8
206,20,5
335,24,7
335,16,7
96,12,3
335,24,7
96,12,3
269,20,6
405,26,8
148,13,4
148,16,4
335,27,7
335,25,7
148,16,4
206,17,5
269,24,6
148,16,4
478,26,9
335,22,7
206,17,5
269,19,6
405,22,8
269,18,6
206,17,5
269,17,6
148,16,4
405,28,8
335,24,7
206,19,5
405,23,8
269,20,6
269,18,6
405,26,8
206,17,5
630,31,11
148,13,4
405,25,8
335,22,7
269,17,6
206,17,5
206,20,5
269,24,6
206,20,5
405,21,8
206,20,5
206,19,5
478,30,9
405,26,8
335,24,7
96,11,3
478,26,9
269,24,6
206,17,5
269,17,6
148,16,4
206,19,5
148,13,4
269,20,6
405,22,8
478,30,9
206,17,5
553,31,10
405,28,8
335,24,7
553,26,10
269,21,6
269,21,6
269,18,6
148,16,4
148,16,4
206,17,5
335,26,7
96,12,3
50,8,2
206,14,5
206,19,5
335,19,7
148,16,4
269,21,6
269,21,6
269,15,6
206,16,5
96,12,3
206,14,5
