#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
213,14,3,3,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
178,13,3,3,2
0,0,0,0,0
148,16,0,0,4
583,33,5,5,4
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
169,10,2,2,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
694,39,5,5,4
50,5,0,0,2
96,11,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
466,26,6,6,1
50,7,0,0,2
0,0,0,0,0
387,21,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
242,18,2,2,4
429,25,5,5,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
814,38,7,7,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
738,40,6,6,3
0,0,0,0,0
16,4,0,0,1
595,31,6,6,3
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,1,1,1
142,12,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
617,35,6,6,6
687,34,7,7,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
269,18,0,0,6
96,9,0,0,3
181,17,2,2,3
142,11,3,3,1
204,18,2,2,4
50,8,0,0,2
314,19,3,3,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
538,32,3,3,7
538,29,4,4,5
96,12,0,0,3
533,32,5,5,3
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,23,0,0,6
50,8,0,0,2
50,8,0,0,2
191,17,2,2,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
102,7,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
227,16,3,3,3
0,0,0,0,0
204,17,2,2,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
172,15,3,3,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
812,40,7,7,1
206,17,1,1,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
389,27,3,3,5
167,14,3,3,2
0,0,0,0,0
148,13,0,0,4
182,15,3,3,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
230,14,2,2,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
377,22,6,6,1
332,25,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
84,9,2,2,2
913,40,4,4,10
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
124,10,2,2,2
16,4,0,0,1
112,8,3,3,1
50,8,0,0,2
1138,40,5,5,9
16,4,0,0,1
148,13,0,0,4
242,21,2,2,4
386,25,4,4,4
16,4,0,0,1
16,4,0,0,1
277,19,4,4,4
50,8,0,0,2
50,8,0,0,2
280,20,2,2,5
114,12,2,2,2
16,4,0,0,1
199,15,4,4,1
227,16,2,2,3
773,43,5,5,9
50,8,0,0,2
104,10,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
299,16,5,5,1
1388,56,5,5,13
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
50,5,0,0,2
454,24,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
225,18,3,3,2
16,4,0,0,1
112,9,3,3,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
190,15,3,3,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
1071,50,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,5,0,0,2
206,11,0,0,5
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
104,11,2,2,2
132,9,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,1,1,3
413,21,5,5,3
148,13,0,0,4
0,0,0,0,0
496,25,5,5,2
96,11,0,0,3
124,13,2,2,2
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
269,21,1,1,6
0,0,0,0,0
289,19,4,4,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
214,12,3,3,3
16,4,0,0,1
491,29,4,4,4
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
236,10,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
188,13,2,2,3
50,8,0,0,2
16,4,0,0,1
362,19,2,2,6
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
202,15,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
344,18,3,3,5
16,4,0,0,1
104,11,2,2,2
206,16,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
494,32,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
954,45,6,6,6
16,4,0,0,1
148,12,0,0,4
96,12,0,0,3
50,8,0,0,2
457,29,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
227,14,3,3,3
1125,44,7,7,8
16,4,0,0,1
96,12,0,0,3
142,12,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
143,8,3,3,2
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
49,6,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
157,12,2,2,3
206,14,0,0,5
50,5,0,0,2
335,19,0,0,7
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
491,29,2,2,8
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
178,13,3,3,2
16,4,0,0,1
951,27,6,6,7
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
462,29,3,3,6
865,40,4,4,9
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
211,14,4,4,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,12,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
431,27,4,4,4
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
104,10,2,2,2
96,12,0,0,3
0,0,0,0,0
49,5,2,2,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
206,17,0,0,5
96,9,0,0,3
548,31,5,5,3
252,21,2,2,5
16,4,0,0,1
16,4,0,0,1
257,17,4,4,1
96,9,0,0,3
16,4,0,0,1
418,27,4,4,4
283,12,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
884,46,5,5,4
269,15,0,0,6
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
570,31,4,4,5
50,8,0,0,2
0,0,0,0,0
181,14,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
178,14,3,3,2
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,26,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
206,20,0,0,5
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
468,29,6,6,2
96,6,0,0,3
16,4,0,0,1
96,8,0,0,3
320,23,4,4,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
240,18,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
374,23,3,3,5
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
345,22,4,4,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
206,16,0,0,5
437,21,6,6,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
516,24,6,6,3
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
169,15,2,2,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
348,22,3,3,4
434,30,3,3,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
831,43,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
581,36,5,5,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,26,0,0,8
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
217,15,2,2,4
16,4,0,0,1
148,16,0,0,4
951,40,6,6,5
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
64,8,2,2,1
148,16,0,0,4
157,15,2,2,3
269,24,0,0,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
725,33,5,5,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
269,20,0,0,6
157,15,2,2,3
0,0,0,0,0
315,17,4,4,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
124,13,2,2,2
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
206,19,0,0,5
148,16,0,0,4
315,21,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,25,0,0,7
377,29,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,24,3,3,3
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
305,23,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
1561,61,6,6,12
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
291,20,3,3,4
206,17,0,0,5
122,8,3,3,1
446,24,3,3,6
335,25,1,1,7
476,29,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
260,21,3,3,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
92,7,3,3,1
16,4,0,0,1
757,37,7,7,4
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
404,24,3,3,5
96,12,0,0,3
16,4,1,1,1
50,8,0,0,2
146,13,2,2,3
96,12,0,0,3
0,0,0,0,0
269,14,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
449,28,3,3,5
269,18,0,0,6
96,9,0,0,3
124,13,2,2,2
50,8,0,0,2
148,16,1,1,4
50,8,0,0,2
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
152,14,3,3,1
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
402,24,3,3,7
567,25,5,5,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
181,17,2,2,3
50,7,0,0,2
482,25,5,5,2
16,4,0,0,1
0,0,0,0,0
343,14,2,2,3
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
398,17,5,5,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
1172,57,6,6,8
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
169,16,2,2,3
16,4,0,0,1
0,0,0,0,0
416,21,4,4,4
96,11,0,0,3
148,16,0,0,4
0,0,0,0,0
169,13,2,2,3
50,5,0,0,2
230,13,2,2,4
354,25,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
315,18,4,4,2
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
16,4,0,0,1
112,8,3,3,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
114,12,2,2,2
148,15,0,0,4
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
178,14,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
230,16,2,2,4
0,0,0,0,0
206,19,0,0,5
395,20,6,6,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
354,21,4,4,2
0,0,0,0,0
206,16,0,0,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
240,18,3,3,3
0,0,0,0,0
16,4,0,0,1
913,30,6,6,4
16,4,0,0,1
206,17,0,0,5
305,22,3,3,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1326,60,7,7,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
320,23,3,3,4
383,19,5,5,3
148,16,0,0,4
64,7,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
334,20,3,3,4
50,8,0,0,2
16,4,0,0,1
506,31,4,4,4
0,0,0,0,0
0,0,0,0,0
134,10,2,2,3
1179,48,8,8,4
253,13,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
917,40,5,5,8
96,12,1,1,3
277,20,3,3,4
146,14,2,2,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
157,15,2,2,3
305,19,3,3,3
16,4,0,0,1
169,16,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
511,31,3,3,8
50,8,0,0,2
0,0,0,0,0
96,11,1,1,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,4
104,11,2,2,2
289,18,4,4,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
578,33,5,5,3
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
536,31,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
269,21,1,1,6
16,4,0,0,1
792,39,6,6,6
50,8,0,0,2
289,19,4,4,2
50,8,0,0,2
1652,67,8,8,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
335,25,0,0,7
134,12,2,2,3
16,4,0,0,1
0,0,0,0,0
317,21,2,2,6
50,8,0,0,2
227,17,3,3,3
16,4,0,0,1
50,8,1,1,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
292,20,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
84,9,2,2,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
491,30,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1203,50,7,7,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
405,23,1,1,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
157,14,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
1598,71,6,6,6
0,0,0,0,0
16,4,0,0,1
344,21,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
618,34,4,4,5
96,12,0,0,3
50,8,0,0,2
132,8,3,3,2
134,12,2,2,3
16,4,0,0,1
0,0,0,0,0
191,16,2,2,4
16,4,0,0,1
0,0,0,0,0
816,34,5,5,6
96,6,0,0,3
863,34,6,6,6
578,33,5,5,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,1,1,6
57,7,2,2,1
0,0,0,0,0
1928,65,10,10,9
50,8,0,0,2
344,21,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
112,9,3,3,1
367,24,4,4,2
0,0,0,0,0
729,41,4,4,5
50,8,0,0,2
910,40,6,6,4
0,0,0,0,0
846,33,6,6,6
359,23,4,4,3
16,4,0,0,1
148,13,1,1,4
49,6,2,2,1
1305,59,7,7,8
457,29,4,4,3
16,4,0,0,1
0,0,0,0,0
276,17,4,4,2
134,13,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,21,5,5,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
152,13,3,3,1
16,4,0,0,1
16,4,0,0,1
252,19,2,2,5
16,4,0,0,1
773,41,5,5,4
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
134,13,2,2,3
148,12,0,0,4
0,0,0,0,0
1755,70,8,8,6
96,9,0,0,3
96,12,0,0,3
797,40,6,6,5
0,0,0,0,0
206,20,1,1,5
16,4,0,0,1
96,12,0,0,3
122,8,3,3,1
0,0,0,0,0
222,13,4,4,1
50,8,0,0,2
422,20,1,1,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
526,25,3,3,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
49,6,2,2,1
0,0,0,0,0
96,12,0,0,3
102,8,3,3,1
96,9,0,0,3
0,0,0,0,0
404,25,3,3,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
700,36,5,5,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
710,32,7,7,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,19,0,0,7
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
148,13,0,0,4
16,4,0,0,1
84,9,2,2,2
50,5,0,0,2
181,17,2,2,3
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
553,29,1,1,10
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
734,39,4,4,6
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
96,6,0,0,3
16,4,1,1,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
242,15,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
362,25,3,3,6
0,0,0,0,0
1058,45,6,6,8
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,16,1,1,4
50,5,0,0,2
225,18,3,3,2
269,20,1,1,6
41,4,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
148,12,0,0,4
269,17,0,0,6
16,4,0,0,1
148,14,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
