#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
460,21,6
1600,21,7
4494,27,10
1420,18,6
1047,12,4
1777,30,8
5010,29,12
2861,23,8
353,17,5
2625,26,7
1600,21,7
3945,23,8
2380,23,6
2625,21,7
1420,23,6
2380,18,6
574,22,7
2625,24,7
1600,25,7
5360,30,9
3945,28,8
3340,15,6
460,19,6
2625,19,7
1600,21,7
254,16,4
460,17,6
2380,18,6
3311,30,10
2861,25,8
3311,36,10
353,19,5
2121,17,5
9164,33,13
3004,16,5
693,18,8
5010,37,12
1953,27,9
693,28,8
4755,37,11
1420,24,6
693,20,8
2625,24,7
1777,25,8
1600,25,7
164,12,3
2380,21,6
353,20,5
2129,30,10
2129,33,10
1420,23,6
5360,22,9
2635,16,4
353,20,5
3311,29,10
1600,27,7
460,20,6
3089,26,9
817,26,9
1237,17,5
1237,20,5
353,19,5
6560,36,13
1841,15,4
1600,22,7
6275,33,12
2304,36,11
2304,31,11
693,31,8
2129,28,10
1600,25,7
1420,17,6
3945,23,8
4755,35,11
11571,44,16
3089,26,9
3311,32,10
3340,23,6
2304,42,11
2625,25,7
3530,39,11
946,28,10
353,19,5
2831,44,14
5360,24,9
460,23,6
460,15,6
2625,22,7
1420,21,6
4494,30,10
4677,21,7
3651,21,7
1600,24,7
4494,28,10
4677,22,7
4225,24,9
2625,25,7
2380,18,6
1237,17,5
1600,21,7
1600,24,7
3004,14,5
2625,19,7
1237,17,5
2129,29,10
1420,20,6
1420,23,6
3945,23,8
2625,24,7
1777,25,8
1420,24,6
460,19,6
817,26,9
4494,30,10
2861,28,8
3651,22,7
3957,36,13
2625,28,7
1841,13,4
2121,19,5
1237,17,5
1600,25,7
2121,19,5
4755,32,11
2861,26,8
1777,22,8
3089,26,9
1237,20,5
4494,36,10
1420,21,6
2861,26,8
4225,33,9
1420,21,6
2479,32,12
3089,24,9
2121,17,5
1047,15,4
2625,24,7
1420,21,6
254,16,4
817,24,9
1777,20,8
2380,20,6
2861,28,8
1953,30,9
1953,30,9
4755,29,11
2380,21,6
1420,24,6
3311,32,10
1237,17,5
1953,27,9
3744,39,12
2625,27,7
353,14,5
1237,17,5
4225,29,9
3651,22,7
6496,28,9
574,27,7
2625,24,7
2380,22,6
2129,33,10
817,22,9
1953,26,9
574,21,7
353,17,5
7540,36,12
3945,28,8
1420,17,6
693,28,8
2625,25,7
1237,19,5
1420,24,6
460,15,6
2861,26,8
1777,23,8
4755,34,11
3340,20,6
2861,26,8
574,18,7
1237,17,5
693,26,8
460,12,6
6560,37,13
1237,20,5
2861,29,8
1353,27,13
1237,19,5
4225,24,9
2625,19,7
3651,25,7
2861,28,8
2861,31,8
847,12,3
3340,22,6
1600,22,7
353,17,5
3651,19,7
1600,28,7
7862,40,13
2121,17,5
574,16,7
2625,23,7
2625,28,7
1600,24,7
2625,20,7
1953,29,9
3311,40,10
3945,32,8
1237,20,5
353,19,5
1237,19,5
1600,25,7
1777,31,8
1237,20,5
1237,19,5
10466,38,13
2861,25,8
1841,12,4
4494,30,10
5981,26,11
1600,22,7
460,21,6
254,16,4
1777,25,8
1777,20,8
1600,24,7
460,21,6
353,17,5
2121,16,5
2861,25,8
1777,26,8
3089,28,9
1841,15,4
1953,26,9
1600,25,7
2625,24,7
1953,32,9
3957,38,13
1600,25,7
2625,23,7
1953,30,9
2121,20,5
6860,31,10
574,26,7
2380,21,6
460,19,6
1953,23,9
2121,17,5
2121,19,5
1420,19,6
3089,35,9
2861,28,8
1600,22,7
5028,24,8
6839,39,14
460,23,6
6860,25,10
2861,29,8
817,25,9
3340,17,6
2121,17,5
2861,29,8
2304,33,11
4300,15,6
3744,38,12
1420,23,6
0,0,0
460,24,6
1420,20,6
8776,56,16
2129,29,10
1237,20,5
5360,30,9
1353,33,13
1047,16,4
1047,15,4
693,24,8
693,19,8
3004,15,5
460,18,6
460,20,6
1777,29,8
4494,32,10
1600,24,7
1953,27,9
693,29,8
2861,23,8
6860,28,10
3089,33,9
3340,20,6
3530,31,11
3340,15,6
3311,32,10
3311,34,10
2655,42,13
2380,20,6
1420,24,6
2625,27,7
1953,29,9
1600,28,7
4494,30,10
2380,21,6
1420,21,6
2129,30,10
2861,32,8
2625,26,7
1953,27,9
4494,34,10
2635,10,4
1237,17,5
1600,26,7
1420,24,6
946,33,10
574,21,7
1600,22,7
693,26,8
5677,30,10
628,8,2
1420,21,6
2861,26,8
3089,34,9
1420,18,6
817,32,9
164,12,3
3089,27,9
3651,21,7
1777,29,8
2625,20,7
1420,24,6
8432,28,11
847,9,3
6860,21,10
2655,40,13
1047,16,4
2121,17,5
3340,21,6
1237,17,5
2129,32,10
1777,25,8
460,22,6
3004,16,5
2479,39,12
2380,20,6
2129,33,10
1420,18,6
1953,27,9
817,20,9
1078,29,11
3311,31,10
353,17,5
847,12,3
1777,29,8
574,21,7
1600,26,7
1420,19,6
3945,19,8
1531,9,3
4225,26,9
1600,20,7
460,23,6
1841,15,4
2625,24,7
2304,39,11
5360,28,9
164,12,3
1237,17,5
1600,24,7
254,15,4
2625,21,7
460,20,6
2380,20,6
1953,29,9
2625,24,7
2625,19,7
1777,25,8
628,8,2
4755,33,11
3651,25,7
574,24,7
4755,29,11
5677,27,10
2479,39,12
2479,36,12
1777,19,8
3340,24,6
5360,26,9
2121,14,5
693,31,8
1420,23,6
817,27,9
1047,16,4
3089,30,9
693,25,8
3311,27,10
1777,22,8
5981,38,11
574,28,7
1777,22,8
1420,21,6
1600,22,7
1777,30,8
3089,27,9
3340,20,6
353,19,5
1600,19,7
1841,15,4
4677,24,7
1777,31,8
3089,30,9
254,15,4
254,15,4
2861,28,8
254,16,4
574,23,7
3004,17,5
5028,25,8
2479,30,12
5028,23,8
3651,19,7
847,12,3
1420,24,6
2121,17,5
5010,33,12
3004,19,5
1953,26,9
254,16,4
3744,32,12
574,20,7
4225,30,9
2861,26,8
3089,26,9
3530,37,11
1420,18,6
7207,37,11
2121,17,5
3311,30,10
3651,23,7
2304,42,11
1420,18,6
2861,25,8
5028,24,8
2625,23,7
2304,32,11
1237,17,5
1953,27,9
574,19,7
2380,18,6
693,22,8
2121,19,5
2861,28,8
1237,17,5
5360,26,9
4755,40,11
3945,29,8
4225,27,9
7196,17,8
254,15,4
5360,23,9
1237,20,5
2121,17,5
1953,29,9
2625,25,7
1420,24,6
1237,19,5
460,18,6
1953,32,9
2380,21,6
2655,42,13
1420,21,6
5010,35,12
2129,29,10
693,25,8
2380,20,6
1600,21,7
254,16,4
2861,25,8
574,25,7
2129,29,10
4225,27,9
817,25,9
7540,35,12
1047,13,4
1777,25,8
3311,34,10
1420,21,6
574,22,7
3004,17,5
2129,24,10
1600,24,7
817,32,9
1777,23,8
3945,25,8
1047,16,4
4225,28,9
3340,24,6
693,24,8
353,14,5
1841,13,4
7207,32,11
164,12,3
817,27,9
1078,23,11
1600,24,7
693,22,8
2380,20,6
2121,20,5
1600,25,7
5360,26,9
1420,21,6
1047,16,4
5677,32,10
693,23,8
1841,10,4
3945,29,8
3945,28,8
2625,25,7
8174,32,14
2304,31,11
164,12,3
1600,21,7
1600,26,7
4225,31,9
1420,20,6
460,20,6
693,25,8
946,30,10
4677,18,7
4225,30,9
460,24,6
1777,26,8
3311,37,10
1600,22,7
2625,24,7
1420,21,6
1420,20,6
254,16,4
5360,30,9
2380,23,6
1237,17,5
847,12,3
3089,27,9
2861,24,8
817,29,9
574,21,7
817,27,9
2121,19,5
1953,27,9
1953,30,9
1047,16,4
3530,38,11
2861,25,8
2380,19,6
1078,31,11
1841,15,4
353,16,5
1777,29,8
3311,30,10
3945,26,8
353,17,5
2380,24,6
2121,17,5
3340,20,6
1777,30,8
2861,29,8
3651,21,7
1420,21,6
13710,49,18
693,23,8
2304,33,11
2861,27,8
1600,27,7
2861,29,8
1600,25,7
8479,51,15
4225,27,9
2625,19,7
1953,32,9
1237,17,5
2861,27,8
353,19,5
3089,34,9
1600,28,7
3530,34,11
1777,29,8
1777,27,8
574,21,7
693,30,8
4494,32,10
3089,31,9
2861,23,8
2861,26,8
2625,24,7
1420,20,6
817,24,9
7632,26,9
1420,22,6
353,19,5
3340,20,6
254,16,4
254,13,4
2380,20,6
1777,25,8
2121,19,5
1777,28,8
1600,24,7
3945,28,8
2625,22,7
1237,17,5
1953,32,9
574,25,7
2380,23,6
2121,16,5
2380,24,6
1078,34,11
693,21,8
3651,23,7
2380,21,6
8479,39,15
2861,28,8
574,18,7
1953,29,9
6860,33,10
3945,29,8
2479,41,12
3089,26,9
5028,25,8
2121,17,5
2625,21,7
2625,26,7
3089,22,9
3530,37,11
1237,20,5
5010,34,12
1047,13,4
1953,26,9
353,14,5
1237,20,5
1237,17,5
1420,18,6
3340,20,6
353,20,5
1237,19,5
3004,14,5
817,23,9
3744,35,12
3089,26,9
693,29,8
574,23,7
3651,18,7
1777,25,8
2861,23,8
1777,26,8
693,26,8
1420,18,6
946,29,10
2129,30,10
2655,40,13
5503,42,14
5360,25,9
1420,20,6
353,17,5
3089,34,9
2655,42,13
3530,32,11
1777,29,8
1777,25,8
1420,15,6
1237,17,5
946,31,10
1420,18,6
574,24,7
1420,18,6
2861,28,8
1777,22,8
3089,30,9
3340,15,6
574,19,7
1078,28,11
1237,20,5
1237,19,5
1420,21,6
254,13,4
574,22,7
2380,22,6
2861,27,8
1420,20,6
4225,23,9
4225,32,9
1600,25,7
3651,28,7
2129,38,10
1214,34,12
3651,17,7
1237,20,5
574,22,7
1237,19,5
1600,27,7
2861,26,8
3945,29,8
3340,21,6
3945,25,8
3651,22,7
5360,30,9
353,17,5
4300,17,6
2625,22,7
1600,24,7
3089,30,9
1237,19,5
574,24,7
3651,24,7
254,10,4
2380,23,6
574,21,7
2380,19,6
6275,39,12
574,24,7
3311,27,10
1777,26,8
1237,16,5
1777,26,8
1237,20,5
1600,26,7
1600,25,7
4225,30,9
1420,24,6
1600,22,7
254,15,4
2625,24,7
2121,19,5
2625,26,7
2625,22,7
1420,20,6
2655,31,13
817,30,9
1600,21,7
2625,22,7
3945,29,8
2635,13,4
3945,24,8
3744,42,12
4225,28,9
5028,24,8
2121,19,5
3945,23,8
847,12,3
1953,24,9
3311,28,10
1420,18,6
1420,24,6
5360,26,9
353,16,5
1237,17,5
3945,23,8
574,21,7
817,24,9
1600,23,7
2121,17,5
353,19,5
2129,28,10
1420,18,6
1237,14,5
353,17,5
3945,26,8
1237,14,5
1600,24,7
5259,40,13
3311,37,10
3651,21,7
2121,17,5
2121,14,5
1237,14,5
460,20,6
460,19,6
1953,33,9
1600,25,7
353,17,5
5028,22,8
1777,29,8
1420,15,6
1420,19,6
2625,23,7
1237,20,5
1777,29,8
1600,22,7
1237,17,5
4494,33,10
2861,20,8
3089,29,9
353,20,5
4494,35,10
5010,39,12
1420,23,6
2380,24,6
3004,17,5
1953,29,9
1777,29,8
4494,32,10
1777,25,8
693,24,8
2625,21,7
4755,33,11
2625,25,7
3651,22,7
4494,30,10
1777,31,8
3089,21,9
254,16,4
3089,30,9
1600,24,7
1078,35,11
3957,39,13
2861,26,8
3945,31,8
693,22,8
2861,22,8
1420,17,6
946,29,10
4300,18,6
4755,34,11
1420,21,6
7540,38,12
1600,24,7
3651,24,7
2380,21,6
5028,23,8
2625,22,7
574,21,7
3530,40,11
4225,31,9
2861,25,8
4225,32,9
3004,14,5
1777,26,8
2121,16,5
1237,14,5
1420,24,6
4494,31,10
1788,50,16
574,22,7
5028,23,8
1953,33,9
4225,27,9
3089,32,9
460,24,6
2625,27,7
2861,21,8
1420,21,6
3651,19,7
946,21,10
1237,20,5
1600,23,7
353,18,5
1777,26,8
1237,19,5
1600,24,7
1237,16,5
3530,29,11
817,21,9
2861,22,8
1420,24,6
574,19,7
1600,26,7
3945,22,8
1237,20,5
4494,35,10
2129,31,10
5360,30,9
2121,17,5
2121,20,5
3945,23,8
254,16,4
1420,21,6
946,27,10
1420,18,6
1600,22,7
3651,25,7
2380,23,6
693,23,8
4225,29,9
2861,25,8
2121,16,5
3429,12,4
5677,36,10
1237,20,5
1600,21,7
1777,27,8
2380,23,6
3945,28,8
1777,20,8
574,19,7
353,17,5
3945,26,8
2121,16,5
3004,16,5
2121,16,5
1600,27,7
4494,30,10
574,21,7
1237,20,5
2129,35,10
2861,26,8
5360,32,9
3744,32,12
946,36,10
946,21,10
1353,37,13
574,20,7
1600,19,7
946,27,10
2121,19,5
4225,22,9
1237,17,5
3651,24,7
1237,20,5
353,20,5
3089,32,9
1600,28,7
5028,23,8
1600,25,7
1237,20,5
1600,25,7
2479,39,12
1953,29,9
460,18,6
353,19,5
5360,27,9
4494,36,10
3340,20,6
4494,31,10
1237,19,5
2121,19,5
3340,18,6
1237,19,5
5360,25,9
2380,20,6
2635,15,4
2861,23,8
1777,29,8
6112,21,8
5677,32,10
3311,33,10
2625,20,7
1420,24,6
3089,29,9
3004,20,5
4494,31,10
1600,25,7
353,14,5
5677,30,10
460,24,6
2129,31,10
2380,21,6
574,24,7
1237,20,5
2635,15,4
1953,30,9
460,17,6
1600,21,7
1600,21,7
1420,23,6
8042,28,10
3530,36,11
3089,24,9
1777,32,8
2861,22,8
2479,38,12
3945,22,8
254,15,4
1777,28,8
574,21,7
3744,31,12
6112,27,8
1237,19,5
4225,27,9
254,13,4
1600,25,7
1600,28,7
3530,38,11
4677,24,7
460,23,6
1777,27,8
1420,23,6
5360,28,9
946,31,10
5981,28,11
2121,18,5
1420,21,6
2121,16,5
3945,24,8
3651,22,7
1237,17,5
2861,23,8
5981,39,11
5677,29,10
2831,44,14
817,28,9
574,28,7
693,23,8
4225,27,9
353,20,5
2129,30,10
3945,29,8
5360,25,9
574,20,7
8432,31,11
4755,26,11
3089,26,9
353,19,5
2121,17,5
2861,25,8
254,16,4
1777,22,8
2304,37,11
1047,15,4
1777,23,8
2380,21,6
1777,20,8
6112,22,8
2304,32,11
3089,29,9
2861,31,8
4755,40,11
1420,21,6
2625,22,7
8174,36,14
2625,21,7
817,24,9
164,12,3
1953,27,9
1953,31,9
1600,28,7
2380,24,6
2625,19,7
3888,17,5
5259,17,6
164,12,3
460,18,6
7540,33,12
4494,30,10
574,27,7
2380,21,6
4677,22,7
1420,23,6
1047,16,4
6860,33,10
3004,19,5
2861,28,8
1600,19,7
2625,25,7
1237,14,5
460,21,6
1047,13,4
1953,26,9
1420,17,6
5677,30,10
2121,17,5
254,13,4
460,19,6
353,14,5
4677,25,7
4300,21,6
1777,20,8
1237,20,5
4376,47,15
2380,23,6
1420,21,6
1600,21,7
2380,23,6
1777,29,8
4225,34,9
6560,42,13
3888,17,5
460,23,6
3530,33,11
4225,24,9
2129,30,10
2380,24,6
6496,24,9
1047,16,4
1777,29,8
1777,29,8
1953,26,9
5010,40,12
1600,22,7
1420,21,6
1953,27,9
3651,16,7
4225,23,9
353,20,5
1078,36,11
2625,22,7
2121,19,5
574,26,7
1777,24,8
2861,28,8
574,22,7
1237,20,5
4755,28,11
3089,32,9
460,20,6
1047,12,4
1237,20,5
693,23,8
6112,23,8
693,27,8
1420,15,6
817,27,9
574,22,7
1420,18,6
2121,19,5
460,20,6
2380,24,6
1047,13,4
2625,21,7
1047,16,4
2625,25,7
1047,13,4
460,18,6
6560,39,13
1237,19,5
1420,20,6
574,23,7
1600,19,7
3340,21,6
5360,29,9
3530,29,11
574,27,7
1420,21,6
2625,22,7
353,17,5
3945,29,8
946,22,10
2380,19,6
6860,30,10
847,11,3
1777,25,8
353,15,5
5677,30,10
460,23,6
1237,20,5
460,20,6
3530,39,11
574,26,7
4225,29,9
5981,36,11
1777,23,8
1600,24,7
2121,14,5
6860,25,10
2121,17,5
353,20,5
11336,31,12
693,24,8
1777,25,8
460,20,6
1600,28,7
574,27,7
693,18,8
3089,32,9
2625,22,7
574,24,7
5259,45,13
1600,25,7
4225,21,9
2861,28,8
4167,46,14
1777,24,8
2635,13,4
574,25,7
3311,40,10
1777,22,8
164,9,3
460,21,6
1237,19,5
2625,22,7
847,12,3
5028,27,8
254,16,4
1237,20,5
574,22,7
3651,22,7
2625,28,7
2861,28,8
5360,24,9
2380,23,6
1600,28,7
460,18,6
2861,32,8
3888,17,5
2380,23,6
4494,34,10
2861,22,8
2625,21,7
460,23,6
2861,26,8
1047,16,4
1777,22,8
2380,20,6
3945,23,8
2861,20,8
3340,18,6
2861,23,8
2625,22,7
1047,16,4
1600,21,7
353,17,5
1953,29,9
1600,25,7
10408,25,10
2479,32,12
2380,18,6
574,25,7
9164,39,13
1420,23,6
1600,24,7
2625,22,7
460,18,6
574,22,7
3311,27,10
1953,32,9
3311,30,10
1777,26,8
12109,28,11
2625,24,7
574,24,7
5503,42,14
1420,23,6
4225,31,9
2121,20,5
1237,14,5
3945,25,8
2479,40,12
460,18,6
817,29,9
3530,25,11
6275,42,12
2129,33,10
1600,25,7
3089,27,9
574,22,7
6496,24,9
2861,26,8
1953,26,9
693,25,8
2861,28,8
2625,24,7
6839,51,14
817,32,9
1777,23,8
1841,13,4
4300,19,6
2861,22,8
2129,30,10
7196,20,8
693,25,8
7632,29,9
4677,25,7
4494,29,10
1600,24,7
1420,24,6
574,24,7
353,20,5
353,19,5
3340,18,6
1420,18,6
2625,25,7
2479,41,12
1237,20,5
8805,40,12
1953,35,9
1237,19,5
2380,22,6
1353,35,13
3311,30,10
1078,37,11
1047,16,4
1953,32,9
3311,31,10
693,27,8
3744,38,12
1420,24,6
1953,23,9
2861,22,8
2625,25,7
254,15,4
353,18,5
4494,28,10
693,22,8
460,23,6
6496,26,9
1420,23,6
460,21,6
2625,22,7
2304,36,11
1420,24,6
5028,22,8
1841,16,4
1777,30,8
2479,36,12
1237,20,5
4494,33,10
1420,24,6
1600,28,7
4300,20,6
4494,33,10
1953,30,9
3651,20,7
3651,21,7
2129,28,10
2121,19,5
8042,21,10
3340,21,6
5677,32,10
3089,36,9
3089,33,9
3651,21,7
460,23,6
4755,38,11
1600,25,7
4494,32,10
574,22,7
2380,20,6
1953,32,9
460,17,6
5028,26,8
3744,30,12
353,16,5
3945,26,8
574,23,7
1953,33,9
3945,31,8
3651,19,7
3340,21,6
3089,27,9
1777,29,8
6860,27,10
4225,28,9
460,21,6
353,16,5
1777,22,8
3651,18,7
460,15,6
3651,22,7
1047,16,4
2121,20,5
3651,20,7
3340,17,6
5028,24,8
3651,21,7
5259,46,13
2625,22,7
1953,30,9
2380,23,6
9164,32,13
4167,43,14
2861,22,8
3530,28,11
3089,29,9
2129,28,10
1953,27,9
3089,35,9
2121,20,5
1420,24,6
574,24,7
2861,29,8
4225,32,9
7540,34,12
1777,25,8
3340,21,6
7378,48,16
2861,29,8
6860,32,10
2479,36,12
1237,20,5
1237,20,5
4300,17,6
4755,38,11
3957,38,13
2625,24,7
1047,16,4
1777,32,8
574,22,7
5028,25,8
2861,22,8
1953,30,9
2625,25,7
1420,23,6
10070,35,12
1777,27,8
1777,28,8
1600,25,7
1237,17,5
3089,31,9
3651,22,7
460,21,6
460,21,6
1600,25,7
164,12,3
5677,30,10
1953,29,9
460,17,6
574,20,7
4225,27,9
4677,21,7
2380,21,6
1078,28,11
1777,27,8
574,21,7
2861,26,8
254,12,4
574,22,7
3888,16,5
574,24,7
4300,18,6
693,19,8
693,25,8
2121,14,5
693,28,8
1420,21,6
3089,32,9
4225,36,9
946,29,10
1420,23,6
353,17,5
4225,26,9
2129,30,10
3089,30,9
4300,19,6
86,8,2
4225,23,9
254,10,4
2121,19,5
2380,20,6
946,28,10
3004,20,5
3340,17,6
9164,38,13
574,24,7
574,17,7
1420,21,6
4225,27,9
353,16,5
1237,17,5
1777,23,8
693,26,8
1953,29,9
2304,34,11
1237,18,5
7540,33,12
817,26,9
460,18,6
1777,24,8
460,15,6
2121,19,5
1420,21,6
3004,17,5
3089,29,9
5702,19,7
2121,17,5
2861,26,8
1600,25,7
164,12,3
3089,30,9
353,19,5
1214,37,12
5028,25,8
2121,17,5
4225,32,9
1237,19,5
3089,30,9
2625,22,7
4494,32,10
693,32,8
2380,23,6
353,17,5
460,17,6
2304,34,11
4376,43,15
4494,31,10
574,20,7
1953,20,9
817,27,9
1600,24,7
4167,44,14
254,16,4
7207,33,11
3311,24,10
353,18,5
3945,23,8
1600,25,7
3957,42,13
1237,14,5
2625,26,7
1420,21,6
1777,20,8
1420,18,6
1420,24,6
2121,19,5
3089,27,9
946,32,10
1777,25,8
1531,11,3
2129,34,10
6860,27,10
353,14,5
3311,37,10
2304,35,11
1777,25,8
2861,23,8
1953,30,9
2121,18,5
1600,25,7
5028,23,8
4225,27,9
574,20,7
693,27,8
2129,31,10
693,31,8
1237,20,5
1777,20,8
817,23,9
6560,41,13
3089,32,9
4755,34,11
5743,41,15
4494,27,10
2625,22,7
3651,22,7
353,20,5
2121,18,5
1600,24,7
3651,27,7
4300,20,6
6275,38,12
2380,21,6
3945,25,8
817,29,9
574,27,7
2380,21,6
4494,35,10
4494,32,10
1953,29,9
3340,24,6
3340,20,6
3311,31,10
1777,26,8
1420,20,6
3651,20,7
2121,19,5
1841,12,4
1600,25,7
574,21,7
254,16,4
1078,29,11
574,19,7
1420,21,6
3311,30,10
1600,22,7
2625,22,7
1600,24,7
1420,21,6
5028,26,8
9353,47,18
6839,48,14
1237,17,5
1777,25,8
1600,24,7
5259,39,13
2861,28,8
1237,17,5
1777,22,8
3089,26,9
1600,21,7
1420,21,6
1237,19,5
3004,16,5
2121,20,5
574,22,7
1420,21,6
2625,21,7
574,20,7
5259,15,6
4755,31,11
3888,13,5
2625,24,7
460,19,6
2861,25,8
2861,28,8
3530,32,11
1420,18,6
2625,22,7
1237,20,5
2121,17,5
1953,27,9
3340,18,6
1953,26,9
460,21,6
1600,22,7
353,19,5
3651,16,7
3957,32,13
3004,16,5
5028,29,8
1600,28,7
1600,25,7
946,27,10
5259,37,13
5677,39,10
1420,21,6
2380,23,6
1777,28,8
3530,35,11
460,20,6
1600,22,7
1777,29,8
2625,22,7
1600,28,7
1420,24,6
4494,29,10
2380,20,6
2625,26,7
5981,40,11
4494,33,10
1237,16,5
460,18,6
4225,25,9
574,20,7
1777,24,8
2121,19,5
3530,34,11
1777,28,8
2655,45,13
1047,16,4
1237,20,5
1600,24,7
3089,35,9
6275,38,12
2861,28,8
946,30,10
3004,14,5
2655,42,13
574,27,7
1777,23,8
693,23,8
1420,21,6
946,30,10
1047,16,4
3089,27,9
3311,30,10
2861,28,8
1237,20,5
2861,26,8
1777,27,8
2625,27,7
4225,29,9
1237,19,5
3311,27,10
2304,36,11
1777,28,8
4225,27,9
3340,20,6
2861,23,8
3340,24,6
3945,25,8
4494,36,10
2625,20,7
2380,21,6
4677,21,7
254,16,4
946,27,10
1531,12,3
1600,22,7
2625,19,7
353,19,5
2861,26,8
5360,26,9
353,19,5
7207,31,11
353,14,5
1777,23,8
1600,25,7
3089,30,9
2861,23,8
2625,25,7
3744,29,12
693,26,8
460,20,6
1600,19,7
2380,21,6
1953,27,9
2380,18,6
5981,34,11
3945,28,8
1953,27,9
3945,27,8
2380,21,6
2625,24,7
946,33,10
2121,18,5
693,24,8
254,15,4
574,27,7
2121,20,5
3089,27,9
1237,17,5
7862,34,13
817,30,9
5360,21,9
460,24,6
2861,25,8
1600,24,7
1777,20,8
5028,22,8
1237,19,5
946,31,10
2861,26,8
5010,38,12
3089,32,9
3651,21,7
6275,38,12
3311,31,10
2380,24,6
353,17,5
4225,29,9
353,17,5
3530,32,11
2625,28,7
3957,42,13
3651,16,7
2121,11,5
3089,30,9
1777,25,8
3089,33,9
1777,23,8
2129,28,10
1600,25,7
3340,20,6
1237,17,5
1420,21,6
2129,32,10
2380,21,6
1953,32,9
1420,18,6
2861,23,8
2861,32,8
1600,24,7
2861,25,8
4225,35,9
574,24,7
7632,30,9
2380,20,6
817,23,9
3089,24,9
693,32,8
460,20,6
2861,26,8
3340,21,6
353,18,5
2861,21,8
1600,28,7
1237,20,5
2625,27,7
1420,24,6
353,16,5
1237,19,5
3311,30,10
946,27,10
1214,42,12
2380,21,6
574,20,7
1237,20,5
1600,28,7
1047,16,4
3089,29,9
4494,31,10
1237,20,5
1953,30,9
1600,22,7
2121,16,5
1600,25,7
9658,32,11
1237,20,5
2861,19,8
4755,38,11
4677,16,7
4677,21,7
5028,21,8
1600,25,7
3651,24,7
3089,29,9
4677,13,7
1078,38,11
1953,28,9
5010,36,12
2304,33,11
353,20,5
4677,21,7
254,13,4
4677,22,7
2129,33,10
5028,27,8
6112,21,8
6860,33,10
4494,32,10
5677,28,10
4494,27,10
1777,25,8
8042,20,10
3311,31,10
2861,28,8
3089,29,9
1420,20,6
946,21,10
1600,28,7
4677,16,7
1600,19,7
2861,28,8
3089,23,9
5028,26,8
460,19,6
574,18,7
574,25,7
5981,38,11
3945,28,8
3004,17,5
1237,19,5
2129,33,10
3530,35,11
4167,42,14
1420,24,6
3530,31,11
1237,14,5
2861,26,8
574,20,7
1777,29,8
4494,27,10
353,17,5
3311,29,10
817,27,9
8479,48,15
1600,27,7
1237,17,5
2129,28,10
8174,39,14
1237,17,5
1237,20,5
3340,18,6
460,21,6
2861,29,8
3945,28,8
353,17,5
3340,18,6
946,33,10
254,16,4
3311,33,10
2861,26,8
460,18,6
2625,22,7
3311,28,10
817,27,9
3651,28,7
1777,25,8
3089,33,9
3340,23,6
460,21,6
3340,20,6
1047,16,4
6839,47,14
460,21,6
2380,24,6
574,22,7
353,20,5
460,20,6
817,24,9
4494,31,10
254,15,4
693,20,8
1420,21,6
1953,27,9
254,12,4
946,33,10
1600,26,7
2861,24,8
1420,23,6
1777,28,8
3311,38,10
5259,43,13
3004,16,5
2861,28,8
2625,21,7
254,16,4
6560,44,13
1777,25,8
1047,16,4
574,22,7
3004,14,5
2625,25,7
353,16,5
460,22,6
1777,29,8
5360,23,9
2380,23,6
3651,25,7
2625,25,7
2121,16,5
4225,27,9
1600,24,7
1237,20,5
4755,29,11
1420,21,6
5677,32,10
5259,17,6
254,16,4
3089,29,9
2635,15,4
2121,19,5
3089,32,9
3744,45,12
2121,17,5
460,21,6
3945,22,8
2625,23,7
2129,33,10
2380,18,6
4225,29,9
3004,17,5
1237,17,5
3089,27,9
6560,38,13
353,20,5
2861,25,8
1600,22,7
693,28,8
6839,42,14
1420,24,6
3651,24,7
1237,19,5
353,20,5
3651,26,7
3651,25,7
2861,21,8
946,23,10
1420,21,6
3004,17,5
574,25,7
3089,28,9
2625,22,7
1600,19,7
460,18,6
1953,24,9
1420,20,6
3311,29,10
3945,26,8
1777,20,8
2121,19,5
693,28,8
1953,30,9
2861,24,8
1420,18,6
6496,24,9
6860,34,10
1420,20,6
3945,26,8
2380,23,6
2625,21,7
2129,35,10
5028,22,8
460,18,6
946,24,10
2380,21,6
4494,36,10
6560,43,13
2625,28,7
1777,27,8
353,19,5
2380,23,6
1777,29,8
1078,34,11
1953,33,9
3744,42,12
6839,38,14
3089,27,9
1420,21,6
2380,21,6
11214,43,15
574,22,7
2861,27,8
2380,22,6
460,20,6
460,21,6
574,24,7
3089,30,9
1420,24,6
3340,20,6
460,21,6
4225,23,9
8432,35,11
7632,24,9
2380,17,6
2304,33,11
3340,20,6
1600,22,7
4677,23,7
1420,21,6
1420,21,6
574,23,7
4225,30,9
5360,26,9
3004,11,5
3530,37,11
3089,28,9
353,17,5
4755,29,11
7196,22,8
2861,28,8
3945,25,8
5259,43,13
817,28,9
1420,20,6
2121,20,5
3311,29,10
1600,21,7
3340,21,6
164,9,3
1777,27,8
460,21,6
1237,17,5
3651,22,7
574,18,7
4494,30,10
3957,36,13
1600,25,7
3651,22,7
2625,22,7
693,24,8
1600,19,7
