#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
9777,72,7,7,7
634,10,1,1,1
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
1016,19,2,2,2
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1016,19,2,2,2
369,4,1,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
2886,43,6,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
0,0,0,0,0
1047,13,4,0,0
227,10,1,1,1
1302,28,5,2,2
2294,39,8,2,2
27,4,1,0,0
1341,21,2,2,2
86,8,2,0,0
508,19,3,1,1
553,15,2,1,1
2256,30,5,2,2
86,8,2,0,0
27,4,1,0,0
960,22,2,2,2
847,9,3,0,0
2403,20,4,1,1
0,0,0,0,0
960,22,2,2,2
1247,27,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
759,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
86,5,2,0,0
960,22,2,2,2
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
260,11,1,1,1
0,0,0,0,0
2236,27,2,3,3
1143,21,2,2,2
905,19,3,1,1
27,4,1,0,0
1047,13,4,0,0
628,8,2,0,0
847,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
839,8,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
298,8,1,1,1
1078,19,4,1,1
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
1967,27,5,1,1
27,4,1,0,0
2095,19,3,1,1
628,8,2,0,0
666,11,1,1,1
0,0,0,0,0
1952,22,2,2,2
395,11,1,1,1
1159,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
382,15,2,1,1
1413,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2275,41,5,3,3
353,14,5,0,0
1531,11,3,0,0
430,12,2,1,1
0,0,0,0,0
27,4,1,0,0
3456,29,5,2,2
1921,14,2,1,1
905,19,3,1,1
1555,22,2,2,2
759,17,1,2,2
0,0,0,0,0
1206,14,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
531,11,1,1,1
1688,22,4,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
369,4,1,0,0
86,8,2,0,0
0,0,0,0,0
508,16,3,1,1
1937,21,2,2,2
2746,22,2,2,2
3508,23,4,1,1
724,12,2,1,1
2207,26,5,1,1
27,4,1,0,0
0,0,0,0,0
1643,23,3,2,2
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1075,21,4,2,2
6224,31,8,1,1
628,8,2,0,0
1142,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1579,15,2,1,1
254,15,4,0,0
17579,85,14,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1040,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2555,35,6,3,3
0,0,0,0,0
6618,60,4,7,7
0,0,0,0,0
508,16,3,1,1
847,12,3,0,0
86,5,2,0,0
1309,21,2,2,2
0,0,0,0,0
636,23,4,1,1
666,11,1,1,1
8451,57,8,4,4
1500,19,3,1,1
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2572,28,3,3,3
86,5,2,0,0
5315,42,5,4,4
0,0,0,0,0
706,18,3,1,1
0,0,0,0,0
27,4,1,0,0
765,13,1,2,2
86,5,2,0,0
86,8,2,0,0
3088,41,5,3,3
2227,22,3,2,2
1047,16,4,0,0
0,0,0,0,0
1658,35,6,2,2
0,0,0,0,0
369,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
603,18,2,2,2
0,0,0,0,0
382,15,2,1,1
369,4,1,0,0
0,0,0,0,0
1072,11,1,1,1
2265,30,7,1,1
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
317,15,3,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
2306,29,2,3,3
27,4,1,0,0
498,10,1,1,1
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
1698,19,3,1,1
0,0,0,0,0
395,11,1,1,1
2266,36,4,3,3
0,0,0,0,0
0,0,0,0,0
671,7,1,1,1
2044,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
3714,33,2,4,4
628,8,2,0,0
857,19,4,1,1
1593,24,3,3,3
27,4,1,0,0
259,12,2,1,1
86,5,2,0,0
3167,18,5,1,1
531,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1630,25,5,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1741,23,4,1,1
1891,30,1,4,4
0,0,0,0,0
0,0,0,0,0
759,17,1,2,2
1727,26,5,1,1
27,4,1,0,0
2328,34,4,3,3
724,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
937,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2303,31,3,3,3
0,0,0,0,0
2051,33,4,3,3
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
27,4,1,0,0
1072,11,1,1,1
1295,26,4,2,2
369,4,1,0,0
717,28,6,1,1
162,8,1,1,1
27,4,1,0,0
847,12,3,0,0
1016,19,2,2,2
1500,19,3,1,1
1952,22,2,2,2
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
363,10,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5050,51,6,4,4
1170,7,2,0,0
937,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
857,22,4,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
847,12,3,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
6493,41,7,3,3
2746,13,3,1,1
4577,43,5,4,4
666,11,1,1,1
363,10,1,1,1
1196,14,2,1,1
3004,13,5,0,0
1069,21,3,2,2
0,0,0,0,0
27,4,1,0,0
2175,23,1,3,3
2199,17,3,1,1
0,0,0,0,0
3331,22,3,2,2
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1698,22,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1500,16,3,1,1
13653,90,11,8,8
1531,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1554,23,4,2,2
27,4,1,0,0
588,17,1,2,2
4486,50,7,4,4
1247,21,5,1,1
0,0,0,0,0
5169,39,5,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
330,9,1,1,1
0,0,0,0,0
2958,38,5,3,3
4339,13,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1047,15,4,0,0
628,8,2,0,0
1314,27,4,2,2
27,4,1,0,0
27,4,1,0,0
3631,48,5,5,5
27,4,1,0,0
531,11,1,1,1
2676,33,6,2,2
628,8,2,0,0
1100,17,1,2,2
0,0,0,0,0
714,21,2,2,2
164,9,3,0,0
4237,39,4,4,4
0,0,0,0,0
0,0,0,0,0
3121,42,4,4,4
2707,27,5,2,2
904,10,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1754,22,2,2,2
0,0,0,0,0
0,0,0,0,0
2589,26,2,3,3
1170,8,2,0,0
5272,36,3,4,4
1382,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1357,22,2,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
1967,27,5,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1343,22,3,2,2
1159,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
847,12,3,0,0
86,8,2,0,0
767,23,5,1,1
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
298,8,1,1,1
10352,63,8,6,6
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
760,23,3,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
1357,22,2,2,2
628,8,2,0,0
86,8,2,0,0
0,0,0,0,0
2769,31,4,3,3
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
86,8,2,0,0
553,15,2,1,1
0,0,0,0,0
3642,42,7,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
1155,13,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2294,16,3,1,1
86,5,2,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
164,9,3,0,0
2636,39,3,4,4
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
1100,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1484,26,2,3,3
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
1143,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
27,4,1,0,0
1237,15,2,1,1
512,11,2,1,1
1078,23,4,1,1
1531,12,3,0,0
27,4,1,0,0
937,11,1,1,1
2297,39,4,4,4
27,4,1,0,0
0,0,0,0,0
1778,23,1,3,3
0,0,0,0,0
0,0,0,0,0
3316,43,5,4,4
0,0,0,0,0
904,10,1,1,1
27,4,1,0,0
27,4,1,0,0
704,8,1,1,1
162,8,1,1,1
0,0,0,0,0
601,18,1,2,2
0,0,0,0,0
1590,22,3,2,2
512,14,2,1,1
86,5,2,0,0
4800,30,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2985,31,3,3,3
0,0,0,0,0
5349,43,4,5,5
1247,24,5,1,1
27,4,1,0,0
27,4,1,0,0
3605,29,1,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1962,23,4,1,1
636,20,4,1,1
905,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1309,21,2,2,2
3100,44,5,4,4
164,12,3,0,0
27,4,1,0,0
1072,11,1,1,1
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1554,30,4,2,2
0,0,0,0,0
0,0,0,0,0
3855,40,7,3,3
2051,13,2,1,1
1921,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
2333,18,2,2,2
395,11,1,1,1
27,4,1,0,0
86,5,2,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1467,21,4,1,1
5319,50,8,3,3
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
1802,25,3,2,2
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
395,11,1,1,1
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
2199,17,3,1,1
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
904,10,1,1,1
0,0,0,0,0
1573,21,3,2,2
0,0,0,0,0
27,4,1,0,0
477,20,4,1,1
2151,22,2,2,2
27,4,1,0,0
330,9,1,1,1
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
2448,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
628,8,2,0,0
5776,37,5,3,3
2380,17,6,0,0
847,12,3,0,0
27,4,1,0,0
27,4,1,0,0
2709,31,5,3,3
27,4,1,0,0
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1420,15,6,0,0
0,0,0,0,0
683,14,2,1,1
395,11,1,1,1
0,0,0,0,0
86,8,2,0,0
1066,15,2,1,1
2554,30,1,4,4
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1408,15,2,1,1
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
2412,25,3,2,2
0,0,0,0,0
1159,19,2,2,2
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
369,4,1,0,0
369,4,1,0,0
5020,46,5,4,4
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1140,25,3,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
2581,33,3,3,3
553,14,2,1,1
27,4,1,0,0
1600,25,7,0,0
0,0,0,0,0
27,4,1,0,0
2687,24,5,1,1
0,0,0,0,0
698,17,4,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3164,32,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
1555,22,2,2,2
854,14,2,1,1
0,0,0,0,0
5665,49,5,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
628,8,2,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
3036,26,5,2,2
2126,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1500,19,3,1,1
2969,29,2,3,3
2215,9,3,0,0
0,0,0,0,0
1627,18,1,2,2
4622,42,5,4,4
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
2244,26,3,2,2
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
3988,41,3,5,5
27,4,1,0,0
0,0,0,0,0
1007,22,5,1,1
369,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
1170,5,2,0,0
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
1301,19,3,1,1
27,4,1,0,0
2754,30,4,2,2
628,8,2,0,0
628,8,2,0,0
2085,23,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
2215,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
1743,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
904,10,1,1,1
1698,19,3,1,1
531,11,1,1,1
0,0,0,0,0
395,11,1,1,1
254,13,4,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1555,13,3,1,1
1487,31,5,2,2
0,0,0,0,0
628,8,2,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1246,19,4,1,1
658,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1702,30,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
531,11,1,1,1
4565,48,3,6,6
1967,24,5,1,1
0,0,0,0,0
1500,16,3,1,1
1408,15,2,1,1
27,4,1,0,0
902,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1237,20,5,0,0
27,4,1,0,0
1802,23,3,2,2
27,4,1,0,0
683,14,2,1,1
86,8,2,0,0
0,0,0,0,0
1047,13,4,0,0
86,5,2,0,0
847,12,3,0,0
1405,17,3,1,1
0,0,0,0,0
353,17,5,0,0
0,0,0,0,0
0,0,0,0,0
3589,36,4,3,3
0,0,0,0,0
0,0,0,0,0
2308,33,4,4,4
1047,13,4,0,0
1140,26,3,2,2
164,9,3,0,0
762,15,3,1,1
254,9,4,0,0
1025,14,2,1,1
1555,16,3,1,1
0,0,0,0,0
1756,24,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
731,17,1,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2006,25,3,2,2
865,17,2,2,2
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
2543,31,3,3,3
0,0,0,0,0
3411,20,3,2,2
0,0,0,0,0
395,11,1,1,1
4021,43,6,4,4
86,8,2,0,0
0,0,0,0,0
2945,22,2,2,2
2465,25,3,2,2
27,4,1,0,0
298,8,1,1,1
27,4,1,0,0
706,13,3,1,1
553,15,2,1,1
0,0,0,0,0
2151,22,2,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
628,8,2,0,0
86,8,2,0,0
4261,24,4,2,2
0,0,0,0,0
0,0,0,0,0
1733,32,4,3,3
0,0,0,0,0
583,21,4,1,1
531,11,1,1,1
2769,37,3,4,4
0,0,0,0,0
0,0,0,0,0
1520,20,4,1,1
0,0,0,0,0
1341,20,2,2,2
861,16,1,2,2
1047,10,4,0,0
2635,10,4,0,0
164,8,3,0,0
1170,5,2,0,0
298,8,1,1,1
531,11,1,1,1
164,9,3,0,0
27,4,1,0,0
839,8,1,1,1
0,0,0,0,0
260,11,1,1,1
164,9,3,0,0
369,4,1,0,0
0,0,0,0,0
2263,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4010,45,3,5,5
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
666,11,1,1,1
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
1921,14,2,1,1
27,4,1,0,0
1047,16,4,0,0
3248,39,7,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
3890,42,4,4,4
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
4589,54,5,5,5
164,8,3,0,0
0,0,0,0,0
2195,30,5,2,2
395,11,1,1,1
86,5,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
706,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2403,20,4,1,1
260,11,1,1,1
0,0,0,0,0
724,12,2,1,1
2492,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2294,16,3,1,1
1314,30,4,2,2
164,9,3,0,0
369,4,1,0,0
0,0,0,0,0
553,15,2,1,1
4093,46,8,3,3
905,19,3,1,1
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1408,15,2,1,1
2850,39,4,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1208,11,1,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
508,13,3,1,1
27,4,1,0,0
1066,15,2,1,1
86,8,2,0,0
27,4,1,0,0
1018,15,1,2,2
2907,25,3,2,2
1159,22,2,2,2
0,0,0,0,0
27,4,1,0,0
706,19,3,1,1
0,0,0,0,0
1237,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
330,9,1,1,1
929,17,1,2,2
1072,11,1,1,1
2020,36,3,4,4
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2256,34,5,2,2
3508,19,4,1,1
0,0,0,0,0
3570,23,3,2,2
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3477,27,5,2,2
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
5854,50,5,5,5
0,0,0,0,0
929,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1140,26,3,2,2
658,12,2,2,2
4127,18,5,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
86,8,2,0,0
2357,24,1,3,3
0,0,0,0,0
27,4,1,0,0
1208,11,1,1,1
1047,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
888,16,1,2,2
4096,35,6,2,2
0,0,0,0,0
369,4,1,0,0
1140,26,3,2,2
227,10,1,1,1
0,0,0,0,0
1075,27,4,2,2
1073,11,2,1,1
0,0,0,0,0
1170,8,2,0,0
1170,5,2,0,0
2507,39,9,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
902,27,4,2,2
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
861,16,1,2,2
3691,47,5,4,4
2050,27,2,3,3
7135,51,8,4,4
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
3181,20,4,1,1
27,4,1,0,0
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,14,3,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4364,37,8,2,2
0,0,0,0,0
1647,33,6,2,2
382,15,2,1,1
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3799,43,8,3,3
531,11,1,1,1
164,12,3,0,0
1237,15,2,1,1
86,5,2,0,0
164,12,3,0,0
3158,42,6,4,4
628,8,2,0,0
86,8,2,0,0
1658,35,6,2,2
254,13,4,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
969,21,4,2,2
2902,32,5,2,2
0,0,0,0,0
27,4,1,0,0
706,19,3,1,1
3912,43,4,4,4
0,0,0,0,0
0,0,0,0,0
888,16,1,2,2
395,11,1,1,1
27,4,1,0,0
1047,10,4,0,0
86,7,2,0,0
2505,31,3,3,3
0,0,0,0,0
601,18,1,2,2
27,4,1,0,0
0,0,0,0,0
3042,32,3,3,3
1309,21,2,2,2
0,0,0,0,0
0,0,0,0,0
8244,44,7,3,3
0,0,0,0,0
27,4,1,0,0
1413,19,2,2,2
0,0,0,0,0
1114,18,1,2,2
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3339,56,11,3,3
369,4,1,0,0
1103,16,3,1,1
27,4,1,0,0
1122,19,3,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
369,4,1,0,0
1311,23,7,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
857,19,4,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1775,26,4,2,2
0,0,0,0,0
0,0,0,0,0
1244,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
430,12,2,1,1
1361,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
583,19,4,1,1
1842,29,3,3,3
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
839,8,1,1,1
0,0,0,0,0
731,17,1,2,2
2639,25,3,3,3
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
260,11,1,1,1
2821,27,4,2,2
1955,17,1,2,2
1047,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
531,11,1,1,1
2297,36,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
634,10,1,1,1
1500,19,3,1,1
369,4,1,0,0
218,11,2,1,1
902,21,4,2,2
2068,25,1,4,4
1741,23,4,1,1
1314,27,4,2,2
919,20,4,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1967,27,5,1,1
1201,20,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1078,19,4,1,1
857,19,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3983,31,3,3,3
2837,24,3,2,2
0,0,0,0,0
865,20,2,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1271,17,1,2,2
0,0,0,0,0
27,4,1,0,0
531,11,1,1,1
27,4,1,0,0
628,8,2,0,0
553,15,2,1,1
847,9,3,0,0
1170,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1237,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1143,18,2,2,2
0,0,0,0,0
27,4,1,0,0
3989,36,3,4,4
1921,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
162,8,1,1,1
649,15,1,2,2
27,4,1,0,0
0,0,0,0,0
1918,22,5,2,2
27,4,1,0,0
746,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
1500,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
395,11,1,1,1
2514,30,4,2,2
2697,29,4,2,2
430,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1025,14,2,1,1
