#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
6304,47,14
2353,35,12
1669,22,8
3343,21,7
574,25,7
2188,20,6
2644,26,8
3284,35,11
1324,21,6
2188,21,6
4388,39,11
460,19,6
2420,21,7
2644,23,8
2181,37,11
2862,32,9
353,14,5
1324,21,6
6040,39,13
2644,28,8
2644,25,8
254,15,4
1683,16,4
1324,24,6
817,20,9
817,27,9
1324,18,6
3619,26,8
1497,24,7
1669,25,8
817,35,9
1148,19,5
3343,25,7
574,24,7
1497,19,7
4595,20,8
353,19,5
1324,24,6
353,17,5
1324,21,6
2739,16,5
3884,30,9
353,17,5
693,26,8
2181,26,11
817,28,9
4906,29,9
3884,32,9
460,21,6
2644,29,8
817,30,9
1944,16,5
1497,25,7
4388,33,11
3884,30,9
1497,25,7
2420,23,7
2739,14,5
353,13,5
2420,22,7
6304,43,14
1944,18,5
574,24,7
11897,37,13
4906,28,9
1324,23,6
2420,21,7
2010,27,10
3052,18,6
574,21,7
3284,36,11
460,23,6
2739,17,5
2862,35,9
2010,31,10
460,20,6
1669,29,8
1669,23,8
2862,26,9
2420,22,7
3619,24,8
1497,23,7
2862,27,9
1839,32,9
1324,21,6
2420,24,7
968,15,4
460,18,6
1148,20,5
1683,13,4
3284,33,11
1669,19,8
1324,21,6
4906,28,9
3343,25,7
460,17,6
1324,20,6
2010,25,10
1324,23,6
2862,35,9
1324,24,6
2188,18,6
1324,22,6
2010,27,10
3884,27,9
1148,17,5
2420,18,7
2644,28,8
5570,23,8
1324,21,6
5769,39,12
3619,28,8
3619,26,8
693,23,8
2420,24,7
3619,27,8
2420,18,7
2188,21,6
2010,25,10
460,18,6
1497,25,7
1324,21,6
2188,23,6
1683,13,4
2010,25,10
1944,17,5
1324,18,6
3619,30,8
4139,31,10
1497,28,7
1669,22,8
3884,26,9
1497,21,7
3075,33,10
2862,36,9
3284,35,11
254,13,4
1324,20,6
2739,19,5
1839,26,9
1683,15,4
1497,25,7
574,18,7
3491,33,12
1669,32,8
693,26,8
2420,19,7
5769,39,12
946,34,10
1324,17,6
3075,32,10
1324,21,6
2862,32,9
164,11,3
1497,24,7
1669,23,8
574,24,7
3343,21,7
1944,15,5
693,21,8
3343,25,7
1148,20,5
3491,37,12
968,16,4
6040,43,13
2353,42,12
1641,39,15
2862,30,9
2188,19,6
9026,51,15
1839,27,9
693,22,8
3884,29,9
574,22,7
4595,31,8
3052,18,6
3884,24,9
968,16,4
3343,19,7
3284,29,11
574,25,7
1324,21,6
574,21,7
1324,21,6
1497,18,7
2739,20,5
164,12,3
8709,42,14
7211,34,13
946,27,10
3052,17,6
2188,20,6
1669,23,8
1683,13,4
1148,20,5
2188,22,6
2420,24,7
353,17,5
2644,26,8
1324,18,6
1683,13,4
3111,15,4
2644,23,8
5190,18,7
574,23,7
3491,37,12
1944,20,5
4595,26,8
2420,22,7
574,22,7
946,30,10
1497,24,7
3075,28,10
3052,18,6
460,23,6
2353,32,12
3619,23,8
5491,35,11
6268,34,10
3884,28,9
1839,28,9
1148,20,5
2353,41,12
1944,18,5
2644,29,8
1497,28,7
2862,29,9
1683,15,4
353,20,5
2862,29,9
2010,28,10
3916,15,6
779,12,3
460,17,6
1669,32,8
574,28,7
3343,22,7
1078,28,11
460,18,6
1839,22,9
13949,36,15
2862,22,9
2188,24,6
4388,37,11
353,16,5
1324,21,6
3075,34,10
1324,20,6
1839,29,9
2010,31,10
3619,22,8
3343,21,7
574,21,7
1497,22,7
693,23,8
3619,22,8
574,16,7
1324,17,6
2188,20,6
1669,31,8
1078,33,11
1214,35,12
1669,28,8
353,14,5
693,24,8
1944,17,5
4595,25,8
574,25,7
460,20,6
3619,26,8
968,13,4
1669,24,8
1839,27,9
2644,29,8
353,19,5
4906,29,9
693,25,8
1324,23,6
353,20,5
1497,16,7
3884,33,9
1148,20,5
3884,31,9
2010,29,10
2644,25,8
3284,38,11
968,16,4
3884,28,9
3491,36,12
1497,22,7
1669,26,8
1324,18,6
3075,36,10
460,17,6
2010,29,10
2862,32,9
460,24,6
3884,26,9
353,16,5
3075,34,10
164,9,3
4388,29,11
3052,21,6
3884,26,9
3343,24,7
1324,23,6
968,16,4
1669,32,8
946,25,10
1148,17,5
6907,42,12
1497,24,7
353,17,5
574,21,7
1839,30,9
2644,30,8
2188,21,6
2862,29,9
1324,21,6
3052,21,6
3075,33,10
2420,25,7
1683,16,4
2420,24,7
1148,17,5
3343,20,7
3343,22,7
1324,18,6
2862,33,9
353,20,5
8077,49,16
779,12,3
460,21,6
2644,25,8
2188,24,6
3052,20,6
4139,33,10
3343,18,7
3343,25,7
574,8,2
1148,20,5
1669,25,8
3343,25,7
2420,24,7
164,12,3
3884,30,9
1669,27,8
3052,20,6
4388,29,11
3343,25,7
817,31,9
3075,28,10
1324,24,6
2420,22,7
3284,40,11
4595,25,8
2420,28,7
2010,35,10
5204,33,10
3343,18,7
2644,26,8
946,25,10
3535,13,5
1324,20,6
1324,23,6
2188,23,6
2644,22,8
1497,25,7
2188,23,6
4388,42,11
1324,21,6
1497,21,7
574,25,7
1669,26,8
1497,21,7
2420,22,7
5769,30,12
1324,21,6
1683,13,4
3052,21,6
2010,30,10
2188,24,6
353,20,5
2644,26,8
3884,33,9
693,19,8
5204,37,10
1839,29,9
1497,22,7
4906,27,9
3884,29,9
4266,20,7
3916,15,6
574,24,7
1839,28,9
1497,28,7
4906,35,9
1944,17,5
6040,35,13
2181,40,11
574,19,7
4906,26,9
1324,23,6
254,16,4
817,25,9
968,13,4
2353,29,12
1669,26,8
1683,16,4
1148,17,5
2188,22,6
2644,28,8
2420,24,7
1324,18,6
460,21,6
3619,28,8
2420,25,7
817,24,9
3619,26,8
3619,26,8
4102,42,15
2698,46,14
1497,28,7
3884,27,9
1497,25,7
574,27,7
4266,24,7
1497,22,7
164,12,3
5491,27,11
1324,21,6
1324,21,6
2188,22,6
1839,30,9
1497,24,7
460,20,6
3619,25,8
3916,20,6
1683,13,4
3696,36,13
460,21,6
1148,20,5
5769,35,12
353,17,5
460,15,6
1944,20,5
1148,20,5
1944,19,5
1839,36,9
817,25,9
574,20,7
1078,35,11
2010,32,10
1839,29,9
3075,34,10
693,29,8
1839,29,9
574,22,7
1669,29,8
574,21,7
5769,36,12
2862,30,9
5102,47,14
86,8,2
1148,17,5
1497,25,7
3052,21,6
6040,38,13
3491,34,12
3696,44,13
1148,19,5
4139,28,10
1324,24,6
1497,21,7
1497,19,7
1148,20,5
1944,20,5
2188,21,6
3884,27,9
2862,27,9
4266,25,7
5928,27,9
2010,27,10
1324,20,6
6594,35,11
5190,20,7
693,21,8
3884,32,9
460,21,6
1148,20,5
1324,21,6
3284,35,11
2644,22,8
1324,21,6
4630,38,12
1669,24,8
1324,21,6
1148,17,5
1324,24,6
1324,15,6
2188,17,6
3343,18,7
2188,21,6
4780,17,6
1148,20,5
1148,17,5
2188,21,6
1148,20,5
2420,19,7
2862,29,9
817,25,9
1497,24,7
574,24,7
574,19,7
3619,31,8
1669,22,8
1148,17,5
353,14,5
2862,35,9
2644,26,8
1944,19,5
254,15,4
1497,22,7
2010,36,10
2862,32,9
2862,26,9
2188,20,6
3619,29,8
693,23,8
3343,27,7
1669,32,8
5491,30,11
4266,19,7
693,22,8
353,19,5
2353,44,12
3075,31,10
1324,24,6
2397,10,4
1839,27,9
3619,30,8
2862,30,9
3884,29,9
2188,23,6
2188,22,6
1497,19,7
817,25,9
1839,24,9
4139,36,10
968,15,4
1324,20,6
4868,42,13
1324,17,6
3284,32,11
1324,24,6
1669,25,8
3343,23,7
2644,25,8
1324,20,6
2188,24,6
2739,20,5
5769,35,12
460,17,6
2644,20,8
4630,32,12
2420,28,7
460,24,6
13518,36,14
2181,37,11
3491,47,12
693,26,8
5190,18,7
4139,36,10
2010,34,10
574,25,7
1497,23,7
1324,24,6
1324,20,6
2644,26,8
1324,18,6
1497,21,7
3343,23,7
460,20,6
693,24,8
164,12,3
3343,22,7
1669,29,8
2188,20,6
1839,36,9
693,24,8
460,21,6
968,16,4
1683,14,4
460,21,6
2420,26,7
574,21,7
946,27,10
5491,31,11
3916,17,6
1669,27,8
5204,28,10
1148,19,5
353,17,5
817,33,9
2010,28,10
574,18,7
2181,34,11
4595,22,8
574,22,7
3343,22,7
1148,20,5
1497,22,7
460,20,6
693,20,8
2644,29,8
4139,28,10
1669,29,8
2644,32,8
1324,23,6
3884,28,9
2698,34,14
2420,22,7
2010,24,10
2188,18,6
1148,19,5
7507,32,14
3884,23,9
1148,17,5
254,13,4
353,20,5
1148,20,5
3284,35,11
2188,21,6
3343,22,7
1497,22,7
3343,23,7
5333,54,15
6268,25,10
1148,20,5
968,10,4
254,16,4
968,16,4
4906,27,9
5491,35,11
353,19,5
353,19,5
968,16,4
4139,31,10
1669,29,8
2181,31,11
254,15,4
2188,20,6
1669,22,8
1324,18,6
1839,24,9
5204,28,10
460,20,6
779,12,3
1669,26,8
2644,23,8
254,13,4
693,22,8
460,21,6
353,20,5
574,24,7
4266,23,7
8709,44,14
1497,25,7
1944,15,5
1839,26,9
2420,18,7
2010,25,10
2188,24,6
4906,26,9
1148,17,5
1497,25,7
5204,32,10
693,29,8
2698,52,14
3619,27,8
2644,29,8
2188,17,6
1324,18,6
2644,23,8
353,20,5
574,22,7
2188,21,6
3343,21,7
1497,21,7
1669,28,8
3075,24,10
2188,21,6
2420,21,7
1324,17,6
3052,15,6
968,13,4
164,12,3
4266,24,7
353,19,5
2353,38,12
3052,19,6
2188,18,6
2188,18,6
4102,45,15
2010,37,10
164,12,3
5204,32,10
968,13,4
1148,17,5
3343,21,7
779,12,3
460,15,6
1839,28,9
1078,37,11
2420,19,7
1944,17,5
2420,22,7
1944,17,5
353,19,5
2644,29,8
574,23,7
2420,21,7
4266,22,7
3884,31,9
2644,23,8
4595,25,8
5928,27,9
2420,24,7
2420,28,7
4595,22,8
254,15,4
1497,24,7
574,19,7
4102,45,15
2644,26,8
2862,35,9
3619,25,8
1324,24,6
254,13,4
4595,22,8
353,17,5
5204,25,10
254,12,4
353,16,5
8046,34,12
1148,19,5
1497,26,7
254,16,4
693,24,8
1497,25,7
2420,16,7
2862,23,9
1324,21,6
8709,32,14
817,26,9
460,18,6
1324,21,6
2644,29,8
1944,17,5
3619,27,8
2644,23,8
2862,33,9
1669,23,8
2181,34,11
3343,27,7
2188,17,6
1944,17,5
1324,20,6
4139,30,10
254,12,4
353,17,5
2420,22,7
3052,23,6
460,18,6
2644,25,8
1324,21,6
1148,16,5
1839,30,9
5204,33,10
693,24,8
2644,26,8
1324,21,6
3619,26,8
2862,29,9
574,22,7
3535,14,5
946,27,10
1669,27,8
3284,34,11
4388,38,11
5928,24,9
1683,13,4
693,23,8
4595,25,8
2188,21,6
1324,21,6
2181,27,11
4630,38,12
4595,19,8
4139,30,10
3619,28,8
2739,13,5
3884,25,9
5102,48,14
3075,32,10
2420,28,7
3884,31,9
1839,26,9
460,20,6
4595,29,8
460,12,6
3343,25,7
574,22,7
2739,14,5
1944,19,5
3075,39,10
254,13,4
1669,28,8
1669,29,8
254,10,4
2862,26,9
3343,27,7
817,26,9
3884,26,9
3075,33,10
3343,25,7
1944,17,5
1944,14,5
2739,14,5
4139,34,10
3343,24,7
460,21,6
1669,25,8
1324,17,6
3343,21,7
1944,19,5
2188,20,6
3491,39,12
2181,31,11
10257,35,15
946,27,10
460,21,6
2862,23,9
1324,21,6
27,4,1
693,26,8
1148,19,5
4388,35,11
2181,36,11
8895,46,19
1669,22,8
2739,17,5
460,20,6
3884,29,9
2644,23,8
1078,29,11
1669,23,8
817,23,9
3491,39,12
1324,24,6
693,26,8
1669,28,8
3884,27,9
946,32,10
3619,26,8
4595,26,8
4139,31,10
1497,23,7
1944,17,5
817,26,9
2644,25,8
4388,36,11
2420,24,7
5769,43,12
5570,25,8
1669,23,8
2420,20,7
1497,25,7
6040,33,13
3491,32,12
2644,26,8
1324,21,6
1497,18,7
353,19,5
2420,24,7
2420,25,7
4266,19,7
817,30,9
3052,18,6
1353,30,13
460,17,6
1148,19,5
3052,20,6
1324,21,6
574,27,7
2188,23,6
574,22,7
1839,27,9
574,25,7
4266,23,7
1839,30,9
2420,22,7
4139,29,10
693,23,8
460,24,6
817,24,9
2420,27,7
1669,25,8
4595,20,8
2644,26,8
3343,24,7
2188,21,6
1944,20,5
3075,34,10
1944,19,5
1324,20,6
2010,30,10
254,16,4
2644,19,8
2420,19,7
817,24,9
1324,21,6
1078,35,11
693,29,8
2188,23,6
1497,22,7
3884,34,9
1497,24,7
1839,24,9
2181,33,11
1669,26,8
574,22,7
6304,46,14
3343,22,7
779,12,3
968,16,4
817,33,9
1497,25,7
3343,22,7
2188,17,6
574,22,7
1497,25,7
2420,27,7
2188,24,6
1669,22,8
1148,20,5
353,17,5
1669,32,8
2181,38,11
1148,17,5
4266,23,7
1683,13,4
2010,24,10
5204,32,10
2420,27,7
3491,30,12
1324,17,6
3343,25,7
2862,34,9
5491,38,11
1497,24,7
1324,21,6
1497,24,7
1324,24,6
460,20,6
968,16,4
1944,19,5
574,22,7
3619,24,8
1497,25,7
3343,18,7
968,16,4
353,20,5
3619,31,8
2420,24,7
4266,23,7
1324,24,6
3075,27,10
2862,26,9
2397,10,4
817,30,9
2739,20,5
1944,16,5
1148,17,5
1324,19,6
353,17,5
353,16,5
3884,27,9
353,17,5
6304,37,14
460,18,6
2420,24,7
2420,25,7
946,27,10
1324,21,6
1669,29,8
968,15,4
4595,27,8
3884,30,9
3052,16,6
1148,17,5
12718,42,15
335,4,1
460,20,6
574,26,7
2644,22,8
1839,30,9
2188,23,6
1148,20,5
2644,29,8
1944,16,5
946,27,10
353,20,5
8895,55,19
4388,36,11
1839,31,9
2644,29,8
3619,30,8
574,24,7
1497,24,7
817,28,9
1324,23,6
693,29,8
2188,23,6
2862,26,9
1324,22,6
2188,24,6
1497,24,7
4139,26,10
2644,25,8
2644,19,8
254,10,4
779,12,3
1148,17,5
3075,33,10
1148,19,5
693,20,8
3052,18,6
693,27,8
353,20,5
5102,46,14
2862,36,9
946,28,10
353,16,5
1497,25,7
1148,17,5
2181,35,11
1944,17,5
1497,24,7
3052,18,6
3075,30,10
3900,43,14
1669,25,8
1944,20,5
1148,16,5
1497,27,7
2420,22,7
1497,27,7
693,24,8
6040,44,13
2644,28,8
3343,27,7
1839,33,9
1497,23,7
1324,17,6
2010,30,10
1669,30,8
1839,29,9
460,18,6
1324,21,6
693,29,8
353,17,5
1669,24,8
86,7,2
4139,37,10
1497,22,7
1497,16,7
1497,28,7
2644,26,8
1324,20,6
1497,23,7
574,23,7
1497,25,7
1669,26,8
3619,25,8
4266,22,7
1497,27,7
1944,19,5
693,24,8
4304,44,16
2188,21,6
6594,35,11
3052,21,6
1324,21,6
2188,18,6
2420,24,7
946,28,10
574,22,7
2188,20,6
3343,25,7
2420,23,7
4388,40,11
6268,27,10
353,17,5
693,23,8
1324,24,6
1497,19,7
2698,37,14
1324,22,6
2181,35,11
4139,35,10
1324,24,6
817,34,9
817,30,9
3343,21,7
1669,31,8
3696,42,13
817,30,9
968,16,4
4139,33,10
1148,20,5
817,30,9
254,12,4
574,25,7
1324,17,6
574,18,7
693,29,8
3343,16,7
968,16,4
1324,17,6
1839,30,9
693,22,8
3619,26,8
2420,22,7
1839,28,9
4906,24,9
3052,23,6
5204,28,10
1497,22,7
4595,23,8
2188,15,6
5928,26,9
2010,30,10
7697,26,11
2010,35,10
1148,20,5
3052,18,6
1078,32,11
6950,24,9
2010,34,10
2188,17,6
1669,30,8
353,19,5
6040,39,13
164,9,3
574,24,7
6268,30,10
164,11,3
2181,36,11
353,19,5
968,15,4
3884,27,9
2420,22,7
3052,22,6
353,19,5
1148,16,5
3491,36,12
3343,22,7
2644,28,8
1669,28,8
4595,27,8
460,17,6
2739,14,5
2862,32,9
1324,18,6
3900,44,14
3900,50,14
1669,26,8
4595,25,8
693,20,8
1497,24,7
1497,21,7
1148,20,5
164,12,3
3343,19,7
353,20,5
1683,12,4
3619,30,8
3052,17,6
1148,20,5
2862,29,9
693,25,8
574,25,7
1497,25,7
3619,20,8
1324,18,6
3884,27,9
1148,19,5
2644,23,8
2188,23,6
1148,17,5
2862,27,9
2420,25,7
3619,22,8
27,4,1
1148,19,5
693,26,8
574,20,7
5204,34,10
1839,32,9
1683,13,4
1839,27,9
2644,24,8
2739,16,5
693,22,8
2862,35,9
5928,26,9
1497,24,7
2181,29,11
1669,23,8
2420,24,7
3884,27,9
3052,20,6
1324,21,6
1944,16,5
2644,27,8
3052,15,6
574,26,7
4388,32,11
1683,15,4
3075,32,10
1669,24,8
1324,21,6
1669,25,8
460,12,6
3491,34,12
693,22,8
3619,26,8
2644,29,8
3284,42,11
460,18,6
2420,23,7
460,22,6
3343,26,7
2188,20,6
3052,21,6
1683,15,4
1839,30,9
460,21,6
2420,22,7
1148,17,5
2862,24,9
1148,14,5
2644,31,8
3884,30,9
2397,15,4
3284,38,11
3075,28,10
968,16,4
1683,16,4
2010,33,10
3075,31,10
2188,21,6
2420,25,7
1497,23,7
4868,42,13
353,19,5
968,16,4
3916,15,6
3884,27,9
2420,19,7
3619,28,8
1944,20,5
2188,24,6
1669,25,8
1324,21,6
2420,16,7
6268,28,10
353,20,5
5204,31,10
3619,31,8
2862,22,9
2525,40,13
5928,28,9
2010,27,10
254,13,4
2188,24,6
1148,20,5
3075,31,10
353,16,5
1839,29,9
1839,31,9
574,28,7
1148,14,5
1324,24,6
460,21,6
1839,36,9
7697,36,11
3052,21,6
460,22,6
1324,20,6
1324,15,6
460,20,6
1324,21,6
3491,35,12
817,32,9
2739,17,5
2698,39,14
2420,19,7
4630,35,12
2644,32,8
353,13,5
1497,24,7
254,13,4
1944,17,5
2010,33,10
353,16,5
1324,24,6
4906,33,9
1497,25,7
1497,21,7
2420,23,7
1497,28,7
3052,20,6
4266,22,7
4139,30,10
2862,25,9
4388,34,11
693,25,8
4595,26,8
1324,21,6
574,16,7
1324,17,6
1497,22,7
460,24,6
693,26,8
1944,14,5
1669,25,8
3884,35,9
3052,18,6
1497,22,7
2862,29,9
3075,33,10
2181,37,11
2188,24,6
968,15,4
1148,20,5
4139,34,10
4266,27,7
5190,20,7
2862,35,9
5928,29,9
2188,18,6
2420,22,7
3052,18,6
2644,27,8
574,22,7
2188,24,6
4139,34,10
574,22,7
1148,17,5
1497,25,7
4139,38,10
353,17,5
2188,18,6
3491,35,12
460,15,6
3884,33,9
946,30,10
2420,23,7
3284,37,11
3052,19,6
2181,32,11
2739,17,5
3916,18,6
2862,25,9
1324,24,6
968,13,4
2420,20,7
574,25,7
817,30,9
2420,21,7
574,25,7
5491,34,11
3052,18,6
3619,26,8
574,24,7
817,31,9
460,23,6
2644,31,8
2188,17,6
1944,19,5
353,17,5
2420,19,7
1497,22,7
5102,44,14
2862,35,9
460,21,6
2862,35,9
460,20,6
3075,30,10
3052,18,6
1148,20,5
3075,35,10
4388,32,11
2862,32,9
2644,20,8
3619,26,8
1497,24,7
2188,21,6
1324,21,6
693,28,8
1497,26,7
7697,33,11
3052,21,6
574,23,7
1497,23,7
4906,30,9
968,16,4
3619,26,8
693,23,8
2862,25,9
1497,21,7
1497,28,7
3491,40,12
1324,21,6
2010,31,10
3284,37,11
2188,18,6
4906,29,9
1324,23,6
1324,21,6
1148,17,5
353,19,5
2010,30,10
2644,28,8
10794,51,21
2644,27,8
254,9,4
1944,19,5
1669,27,8
3075,24,10
164,12,3
1148,17,5
1324,23,6
8046,35,12
1497,25,7
1669,26,8
2420,26,7
1669,25,8
2181,31,11
6304,41,14
1669,30,8
2644,22,8
1148,16,5
460,19,6
574,26,7
946,22,10
693,28,8
2188,21,6
1669,28,8
2010,31,10
3343,25,7
6546,23,8
2188,22,6
1944,17,5
3052,24,6
460,21,6
574,24,7
2420,21,7
2188,20,6
2862,30,9
3052,18,6
2188,24,6
2644,24,8
693,26,8
3075,32,10
1944,17,5
1839,30,9
2862,29,9
1669,26,8
1148,20,5
2862,30,9
1944,20,5
3343,25,7
3619,25,8
254,15,4
4906,21,9
1148,20,5
3884,35,9
1497,27,7
2644,26,8
460,17,6
1944,19,5
164,12,3
2188,21,6
3900,38,14
1324,23,6
1497,22,7
460,18,6
460,22,6
3343,23,7
2188,21,6
8046,32,12
7697,29,11
968,16,4
2862,26,9
1683,16,4
2188,21,6
2862,27,9
817,32,9
1669,25,8
353,17,5
1148,20,5
693,25,8
1944,20,5
2644,29,8
1148,17,5
3284,35,11
1839,28,9
1497,22,7
574,21,7
3535,16,5
254,14,4
3884,21,9
1669,23,8
2188,18,6
3884,33,9
574,21,7
693,26,8
1324,24,6
2862,27,9
2188,18,6
7697,25,11
3075,36,10
1839,27,9
460,19,6
2862,27,9
1839,23,9
6594,26,11
3343,24,7
1078,35,11
3052,20,6
574,25,7
3884,23,9
1148,19,5
2862,36,9
460,20,6
3535,13,5
2188,23,6
3696,34,13
3075,33,10
1148,19,5
1148,20,5
2420,24,7
1669,22,8
3619,28,8
3619,30,8
3619,32,8
1324,20,6
2010,34,10
693,20,8
3619,23,8
2420,25,7
3052,21,6
1324,21,6
1669,25,8
1497,24,7
2010,27,10
968,16,4
3619,23,8
693,30,8
1497,28,7
2397,12,4
4388,27,11
3075,33,10
1669,26,8
968,16,4
3075,30,10
1324,18,6
6594,26,11
1324,21,6
1944,17,5
2188,18,6
3884,30,9
2862,29,9
1324,20,6
2420,25,7
2188,23,6
2188,21,6
693,22,8
574,28,7
3884,30,9
3884,25,9
3075,30,10
574,25,7
1839,33,9
4266,25,7
817,30,9
2188,20,6
2644,25,8
1944,19,5
4595,24,8
460,18,6
1839,27,9
3884,32,9
1497,19,7
1669,28,8
3075,32,10
3052,22,6
460,18,6
2188,20,6
3343,24,7
574,8,2
3284,39,11
2420,25,7
3491,43,12
3619,19,8
4139,29,10
2739,18,5
2420,22,7
1148,19,5
1324,15,6
968,16,4
1944,20,5
5491,33,11
1839,30,9
574,22,7
946,31,10
968,16,4
1148,17,5
2420,25,7
2420,24,7
3884,29,9
1839,21,9
4595,23,8
4595,23,8
2420,22,7
1324,20,6
1324,22,6
460,23,6
3075,30,10
1497,24,7
1683,13,4
1324,18,6
2188,21,6
693,25,8
2420,22,7
7697,32,11
1148,20,5
574,22,7
2862,26,9
1148,17,5
2181,32,11
1669,26,8
817,25,9
2188,22,6
4388,35,11
4906,30,9
2188,23,6
1683,13,4
353,17,5
2739,14,5
2420,25,7
2188,24,6
2188,21,6
4906,27,9
1839,25,9
2525,33,13
5204,32,10
1497,25,7
254,13,4
2420,28,7
1324,20,6
1944,17,5
1497,22,7
2188,20,6
2420,25,7
1324,17,6
460,22,6
968,13,4
6546,19,8
2420,24,7
1497,24,7
3343,21,7
2644,23,8
3075,38,10
2420,27,7
5204,27,10
2188,22,6
1669,25,8
2862,25,9
574,25,7
4266,21,7
693,32,8
2739,19,5
1497,24,7
2010,36,10
1497,25,7
2644,28,8
1669,26,8
3619,23,8
3343,22,7
1669,25,8
3343,22,7
4595,23,8
1497,25,7
946,27,10
353,19,5
3284,32,11
693,23,8
2188,21,6
2644,27,8
2862,27,9
1839,26,9
2644,25,8
2188,21,6
1148,17,5
1078,37,11
1324,20,6
1839,27,9
1148,20,5
1669,30,8
1324,21,6
1078,32,11
3343,22,7
1944,18,5
1497,24,7
693,23,8
2010,33,10
4595,23,8
1839,29,9
1324,20,6
460,24,6
2420,26,7
2644,32,8
1324,24,6
2188,21,6
1839,27,9
3884,30,9
2862,35,9
3619,27,8
968,16,4
2862,36,9
1839,27,9
2420,24,7
3075,36,10
6040,32,13
4102,29,15
1683,16,4
3619,32,8
2188,20,6
4266,21,7
1669,24,8
2420,27,7
5928,26,9
1944,19,5
3075,27,10
4906,26,9
3884,26,9
2010,30,10
5102,46,14
1497,26,7
2420,23,7
460,19,6
3884,29,9
353,20,5
3619,23,8
2188,18,6
1497,25,7
2644,25,8
574,19,7
817,27,9
2739,19,5
574,19,7
2644,23,8
1148,19,5
2420,28,7
5102,46,14
3343,18,7
2420,23,7
5788,52,17
353,19,5
2420,27,7
2862,30,9
2188,23,6
2010,27,10
693,24,8
4595,25,8
4868,44,13
779,12,3
2644,31,8
5491,37,11
4388,40,11
946,31,10
968,16,4
353,14,5
3696,48,13
1148,17,5
254,15,4
2188,21,6
946,33,10
4595,23,8
1324,21,6
1669,25,8
1324,24,6
3491,35,12
3491,42,12
946,32,10
1497,22,7
3343,22,7
817,27,9
2739,17,5
1148,20,5
1324,21,6
460,17,6
968,16,4
1669,23,8
1148,17,5
2420,19,7
4139,33,10
2188,21,6
2188,18,6
3075,24,10
2420,22,7
1148,19,5
460,19,6
1944,20,5
3052,23,6
2010,27,10
1944,19,5
254,12,4
693,29,8
2188,21,6
1669,22,8
1669,29,8
353,14,5
946,30,10
1839,35,9
3619,28,8
254,13,4
2420,22,7
2862,32,9
968,16,4
4139,33,10
254,13,4
1497,26,7
2010,34,10
1324,24,6
2181,37,11
1683,16,4
1944,17,5
353,20,5
6950,22,9
1148,19,5
5928,29,9
693,22,8
5491,33,11
3343,25,7
1683,13,4
254,16,4
4595,28,8
3343,21,7
6268,28,10
4630,27,12
1148,20,5
1324,15,6
1078,38,11
4906,23,9
1839,30,9
2188,21,6
3343,20,7
460,17,6
3884,27,9
6594,30,11
2188,21,6
6304,36,14
3884,29,9
3284,33,11
574,18,7
4595,25,8
574,21,7
353,16,5
4388,34,11
968,15,4
1148,20,5
574,25,7
460,15,6
86,8,2
353,16,5
2644,26,8
3619,23,8
3343,21,7
2420,22,7
817,21,9
2644,29,8
1669,20,8
5102,43,14
1669,29,8
574,24,7
3343,16,7
1839,33,9
5204,39,10
1669,27,8
2862,26,9
2188,21,6
1944,20,5
2420,19,7
1148,20,5
460,21,6
3343,25,7
574,22,7
460,21,6
2420,25,7
2420,25,7
2644,32,8
5928,20,9
1324,20,6
1148,20,5
3619,17,8
2644,27,8
5333,45,15
3052,20,6
2644,31,8
1683,15,4
574,21,7
946,22,10
2010,33,10
1669,26,8
2644,26,8
460,19,6
2862,35,9
1324,19,6
2644,26,8
1944,19,5
2862,30,9
2698,39,14
1669,28,8
3916,18,6
3884,26,9
2420,24,7
3884,29,9
3619,20,8
10323,26,12
1497,22,7
2420,27,7
460,23,6
1324,21,6
946,28,10
2188,21,6
2420,25,7
2010,28,10
1324,21,6
2644,23,8
2188,21,6
693,29,8
2644,31,8
1669,29,8
946,34,10
2644,26,8
2188,21,6
353,17,5
574,25,7
2188,20,6
3619,25,8
460,17,6
353,19,5
1497,24,7
574,27,7
353,20,5
817,26,9
460,21,6
3052,17,6
5491,33,11
2420,24,7
2420,24,7
574,28,7
6268,27,10
254,14,4
2181,26,11
693,20,8
2188,18,6
693,32,8
3075,30,10
254,16,4
2420,25,7
1944,20,5
1669,28,8
2525,40,13
574,18,7
460,21,6
1944,20,5
460,21,6
5562,51,16
2420,25,7
1324,24,6
1324,21,6
3619,22,8
1839,30,9
5769,34,12
946,32,10
968,13,4
3491,43,12
4266,19,7
2188,21,6
353,20,5
1497,22,7
2188,15,6
2739,16,5
1669,22,8
693,29,8
1669,24,8
460,21,6
2181,39,11
946,29,10
7333,26,10
3052,19,6
2420,21,7
2644,23,8
2862,29,9
1324,20,6
1497,21,7
460,21,6
3619,27,8
3535,20,5
2188,21,6
574,22,7
2644,23,8
574,22,7
2644,28,8
1944,19,5
27,4,1
2644,23,8
574,25,7
1669,23,8
5570,28,8
5204,29,10
2644,31,8
1669,25,8
4139,32,10
1669,28,8
1148,20,5
1669,26,8
1148,19,5
3916,20,6
1669,29,8
