#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 8
Score,Eliminated,Matched
48,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
297,13,4
0,0,0
148,13,4
269,20,6
50,8,2
0,0,0
152,8,2
101,8,2
16,4,1
16,4,1
0,0,0
96,9,3
48,4,1
288,8,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
48,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
222,10,4
0,0,0
48,4,1
152,8,2
0,0,0
0,0,0
48,4,1
0,0,0
96,12,3
16,4,1
372,14,5
0,0,0
101,8,2
206,10,5
50,8,2
16,4,1
101,8,2
16,4,1
0,0,0
16,4,1
16,4,1
222,16,4
16,4,1
16,4,1
48,4,1
359,23,6
16,4,1
289,20,5
0,0,0
0,0,0
101,8,2
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
101,8,2
101,8,2
50,8,2
148,10,4
152,7,2
16,4,1
16,4,1
0,0,0
16,4,1
48,4,1
50,5,2
539,21,6
0,0,0
0,0,0
0,0,0
16,4,1
148,15,4
0,0,0
48,4,1
48,4,1
16,4,1
0,0,0
16,4,1
0,0,0
335,22,7
0,0,0
0,0,0
16,4,1
0,0,0
160,12,3
222,13,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
148,15,4
16,4,1
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
222,16,4
16,4,1
222,15,4
0,0,0
0,0,0
16,4,1
16,4,1
101,8,2
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
148,15,4
148,13,4
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
152,5,2
50,8,2
222,13,4
0,0,0
16,4,1
48,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
148,10,4
0,0,0
297,15,4
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
152,7,2
537,16,5
48,4,1
0,0,0
16,4,1
101,8,2
0,0,0
50,8,2
16,4,1
0,0,0
50,5,2
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
160,11,3
206,17,5
16,4,1
222,16,4
48,4,1
0,0,0
96,9,3
96,9,3
160,12,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
48,4,1
224,9,3
101,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
445,9,4
50,8,2
0,0,0
222,16,4
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
912,29,8
206,14,5
0,0,0
101,8,2
96,12,3
48,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
48,4,1
16,4,1
50,5,2
0,0,0
48,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
50,5,2
0,0,0
0,0,0
0,0,0
48,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
224,11,3
0,0,0
48,4,1
16,4,1
96,9,3
0,0,0
101,8,2
224,9,3
16,4,1
335,25,7
160,12,3
0,0,0
96,12,3
50,8,2
405,20,8
16,4,1
359,17,6
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
206,14,5
50,8,2
0,0,0
160,12,3
152,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,15,4
0,0,0
50,5,2
48,4,1
48,4,1
16,4,1
148,10,4
0,0,0
16,4,1
0,0,0
101,8,2
16,4,1
0,0,0
0,0,0
224,9,3
0,0,0
0,0,0
148,13,4
297,15,4
50,8,2
0,0,0
0,0,0
297,16,4
0,0,0
297,10,4
16,4,1
50,5,2
48,4,1
0,0,0
101,8,2
224,9,3
50,7,2
101,8,2
148,13,4
0,0,0
96,9,3
0,0,0
0,0,0
101,8,2
16,4,1
96,12,3
0,0,0
0,0,0
50,5,2
289,20,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
222,13,4
50,8,2
222,16,4
222,13,4
0,0,0
16,4,1
359,15,6
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
527,25,7
0,0,0
50,8,2
0,0,0
96,12,3
101,8,2
222,10,4
0,0,0
16,4,1
160,12,3
148,12,4
608,29,8
224,11,3
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
289,14,5
96,12,3
335,25,7
222,13,4
50,8,2
148,15,4
16,4,1
0,0,0
160,12,3
48,4,1
289,17,5
16,4,1
101,8,2
16,4,1
527,25,7
0,0,0
222,16,4
0,0,0
0,0,0
160,12,3
50,8,2
0,0,0
101,8,2
16,4,1
0,0,0
16,4,1
16,4,1
48,4,1
16,4,1
50,5,2
16,4,1
0,0,0
96,12,3
101,8,2
335,22,7
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,16,4
50,8,2
50,8,2
0,0,0
0,0,0
48,4,1
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
222,16,4
48,4,1
0,0,0
160,12,3
0,0,0
50,8,2
48,4,1
16,4,1
0,0,0
96,12,3
0,0,0
96,9,3
50,7,2
454,14,5
50,7,2
152,8,2
0,0,0
372,17,5
101,8,2
50,8,2
16,4,1
16,4,1
48,4,1
288,6,3
0,0,0
0,0,0
101,8,2
297,13,4
16,4,1
48,4,1
0,0,0
96,9,3
101,8,2
0,0,0
152,8,2
48,4,1
16,4,1
0,0,0
50,8,2
96,11,3
48,4,1
0,0,0
710,21,8
0,0,0
222,15,4
0,0,0
50,8,2
160,12,3
224,9,3
48,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
431,25,7
0,0,0
16,4,1
50,7,2
16,4,1
96,11,3
96,11,3
16,4,1
50,8,2
0,0,0
289,17,5
16,4,1
48,4,1
50,5,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
160,12,3
359,17,6
50,8,2
222,16,4
160,12,3
50,8,2
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,7,2
222,16,4
0,0,0
16,4,1
48,4,1
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
148,13,4
16,4,1
289,17,5
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
507,22,8
96,12,3
148,12,4
16,4,1
297,13,4
0,0,0
148,7,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
48,4,1
16,4,1
16,4,1
0,0,0
0,0,0
289,20,5
50,8,2
297,16,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
152,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
224,11,3
0,0,0
96,11,3
0,0,0
0,0,0
96,12,3
101,8,2
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
224,12,3
0,0,0
16,4,1
224,12,3
289,17,5
0,0,0
222,12,4
222,13,4
0,0,0
0,0,0
96,12,3
160,12,3
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
160,12,3
16,4,1
206,14,5
0,0,0
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
48,4,1
0,0,0
16,4,1
0,0,0
50,5,2
372,20,5
0,0,0
101,8,2
148,13,4
48,4,1
148,12,4
148,16,4
0,0,0
16,4,1
160,12,3
0,0,0
0,0,0
0,0,0
160,12,3
0,0,0
148,15,4
16,4,1
0,0,0
0,0,0
0,0,0
101,8,2
160,12,3
96,11,3
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
50,5,2
16,4,1
50,8,2
48,4,1
16,4,1
0,0,0
0,0,0
48,4,1
96,11,3
0,0,0
48,4,1
148,13,4
289,20,5
0,0,0
0,0,0
269,15,6
160,12,3
152,5,2
50,8,2
96,12,3
50,5,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
96,11,3
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
50,8,2
50,5,2
288,6,3
537,14,5
16,4,1
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
48,4,1
0,0,0
0,0,0
16,4,1
289,17,5
96,9,3
0,0,0
0,0,0
50,8,2
50,8,2
160,12,3
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
297,10,4
160,12,3
0,0,0
0,0,0
50,8,2
0,0,0
297,16,4
50,8,2
16,4,1
160,12,3
50,8,2
0,0,0
206,14,5
152,8,2
148,12,4
16,4,1
96,11,3
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
297,12,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
160,9,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
101,8,2
101,8,2
50,8,2
608,25,8
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
101,8,2
50,8,2
0,0,0
48,4,1
0,0,0
0,0,0
48,4,1
48,4,1
16,4,1
0,0,0
16,4,1
0,0,0
48,4,1
16,4,1
0,0,0
50,5,2
48,4,1
152,7,2
0,0,0
0,0,0
507,25,8
16,4,1
206,20,5
50,7,2
0,0,0
289,17,5
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
527,19,7
222,13,4
48,4,1
359,23,6
16,4,1
335,18,7
0,0,0
96,12,3
16,4,1
222,13,4
152,8,2
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
160,12,3
160,11,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
148,7,4
0,0,0
152,5,2
0,0,0
206,14,5
206,20,5
16,4,1
16,4,1
0,0,0
359,18,6
16,4,1
0,0,0
152,5,2
0,0,0
50,5,2
0,0,0
160,12,3
96,12,3
222,13,4
16,4,1
335,25,7
206,17,5
16,4,1
96,12,3
0,0,0
96,9,3
454,14,5
0,0,0
101,8,2
0,0,0
16,4,1
269,21,6
0,0,0
48,4,1
0,0,0
50,8,2
50,5,2
101,8,2
50,7,2
16,4,1
0,0,0
101,8,2
16,4,1
289,20,5
96,9,3
16,4,1
50,8,2
16,4,1
359,18,6
50,8,2
50,8,2
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
359,18,6
96,12,3
206,14,5
96,9,3
48,4,1
101,8,2
371,10,4
359,18,6
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
527,24,7
0,0,0
0,0,0
50,8,2
160,12,3
0,0,0
50,8,2
48,4,1
96,12,3
16,4,1
372,16,5
224,11,3
48,4,1
50,8,2
0,0,0
288,8,3
16,4,1
160,12,3
224,12,3
0,0,0
50,8,2
101,8,2
16,4,1
0,0,0
0,0,0
0,0,0
206,16,5
224,9,3
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
0,0,0
148,16,4
160,12,3
0,0,0
96,12,3
50,5,2
101,8,2
148,12,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
359,18,6
50,8,2
297,13,4
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
96,9,3
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
148,10,4
359,21,6
297,13,4
96,9,3
101,8,2
16,4,1
16,4,1
297,15,4
0,0,0
359,24,6
101,8,2
16,4,1
16,4,1
0,0,0
160,12,3
0,0,0
16,4,1
50,7,2
50,8,2
50,8,2
16,4,1
50,8,2
160,11,3
96,12,3
289,17,5
160,12,3
152,5,2
224,9,3
48,4,1
48,4,1
16,4,1
0,0,0
16,4,1
222,13,4
16,4,1
297,16,4
50,8,2
50,8,2
101,8,2
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
152,5,2
445,10,4
148,16,4
0,0,0
16,4,1
101,8,2
50,5,2
0,0,0
297,12,4
222,13,4
0,0,0
50,5,2
0,0,0
16,4,1
96,8,3
0,0,0
101,8,2
96,12,3
16,4,1
449,18,6
0,0,0
16,4,1
152,8,2
50,8,2
0,0,0
160,12,3
0,0,0
101,8,2
101,8,2
0,0,0
359,18,6
101,8,2
50,8,2
16,4,1
0,0,0
371,13,4
0,0,0
50,5,2
101,8,2
16,4,1
101,8,2
16,4,1
16,4,1
0,0,0
0,0,0
101,8,2
449,18,6
148,12,4
101,8,2
0,0,0
0,0,0
148,16,4
0,0,0
96,12,3
101,8,2
0,0,0
0,0,0
101,8,2
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
269,24,6
148,13,4
48,4,1
101,8,2
101,8,2
0,0,0
0,0,0
359,17,6
0,0,0
0,0,0
50,8,2
454,14,5
16,4,1
160,9,3
0,0,0
0,0,0
50,5,2
48,4,1
16,4,1
16,4,1
0,0,0
101,8,2
48,4,1
48,4,1
0,0,0
50,5,2
50,8,2
16,4,1
152,5,2
101,8,2
297,13,4
148,16,4
0,0,0
449,20,6
269,24,6
101,8,2
96,9,3
160,9,3
96,9,3
50,8,2
0,0,0
206,14,5
0,0,0
96,6,3
222,16,4
0,0,0
16,4,1
101,8,2
449,18,6
48,4,1
16,4,1
160,12,3
206,17,5
148,13,4
48,4,1
0,0,0
50,8,2
16,4,1
101,8,2
0,0,0
101,8,2
0,0,0
405,26,8
148,10,4
16,4,1
0,0,0
16,4,1
48,4,1
0,0,0
0,0,0
148,15,4
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
48,4,1
16,4,1
96,12,3
0,0,0
96,9,3
0,0,0
96,9,3
50,8,2
50,7,2
0,0,0
16,4,1
50,8,2
222,16,4
101,8,2
48,4,1
50,5,2
0,0,0
0,0,0
101,8,2
16,4,1
148,10,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
224,11,3
160,9,3
269,21,6
48,4,1
222,16,4
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
48,4,1
16,4,1
222,16,4
50,8,2
224,9,3
16,4,1
16,4,1
101,8,2
0,0,0
101,8,2
96,12,3
0,0,0
101,8,2
222,14,4
96,12,3
50,5,2
16,4,1
224,12,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
16,4,1
50,8,2
96,9,3
449,17,6
50,8,2
48,4,1
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
96,12,3
50,5,2
160,9,3
16,4,1
96,12,3
16,4,1
269,20,6
405,19,8
0,0,0
101,8,2
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
160,12,3
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,5,2
206,17,5
48,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
101,8,2
96,9,3
0,0,0
48,4,1
16,4,1
16,4,1
48,4,1
0,0,0
152,5,2
16,4,1
206,20,5
160,9,3
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
206,19,5
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
48,4,1
16,4,1
16,4,1
96,12,3
0,0,0
206,19,5
96,12,3
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
48,4,1
50,8,2
101,8,2
0,0,0
50,8,2
160,12,3
50,7,2
222,16,4
16,4,1
48,4,1
16,4,1
48,4,1
0,0,0
16,4,1
48,4,1
96,12,3
16,4,1
0,0,0
50,5,2
0,0,0
48,4,1
206,20,5
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
608,23,8
50,8,2
297,13,4
16,4,1
50,8,2
101,8,2
16,4,1
50,8,2
148,13,4
0,0,0
0,0,0
297,16,4
50,5,2
0,0,0
48,4,1
289,16,5
96,9,3
48,4,1
16,4,1
96,12,3
0,0,0
101,8,2
297,15,4
16,4,1
16,4,1
16,4,1
297,13,4
269,16,6
16,4,1
48,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,11,3
0,0,0
50,8,2
0,0,0
96,9,3
48,4,1
297,13,4
269,21,6
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
48,4,1
101,8,2
0,0,0
96,6,3
50,7,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
297,15,4
48,4,1
0,0,0
0,0,0
48,4,1
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
50,5,2
50,8,2
148,16,4
96,12,3
0,0,0
50,5,2
289,19,5
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
101,8,2
0,0,0
101,8,2
0,0,0
101,8,2
16,4,1
449,20,6
0,0,0
297,16,4
0,0,0
16,4,1
16,4,1
148,13,4
96,9,3
297,13,4
50,5,2
101,8,2
0,0,0
16,4,1
50,5,2
222,16,4
48,4,1
288,6,3
96,9,3
148,13,4
96,9,3
148,12,4
16,4,1
50,8,2
96,12,3
206,11,5
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
152,7,2
50,8,2
96,8,3
16,4,1
16,4,1
50,5,2
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
690,36,9
16,4,1
0,0,0
206,17,5
0,0,0
96,12,3
224,12,3
96,12,3
50,8,2
297,16,4
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
152,5,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
160,9,3
0,0,0
0,0,0
160,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
48,4,1
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
16,4,1
222,13,4
96,12,3
16,4,1
16,4,1
160,9,3
224,9,3
0,0,0
48,4,1
50,5,2
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
148,14,4
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,9,3
222,16,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
289,20,5
50,8,2
160,9,3
0,0,0
50,7,2
608,30,8
0,0,0
16,4,1
101,8,2
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
48,4,1
96,12,3
160,12,3
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
160,12,3
0,0,0
16,4,1
160,12,3
101,8,2
297,10,4
0,0,0
50,5,2
152,7,2
16,4,1
148,13,4
16,4,1
0,0,0
96,9,3
289,17,5
0,0,0
269,21,6
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
359,23,6
16,4,1
0,0,0
372,20,5
48,4,1
48,4,1
0,0,0
16,4,1
101,8,2
0,0,0
16,4,1
50,5,2
48,4,1
16,4,1
16,4,1
16,4,1
160,12,3
48,4,1
224,12,3
16,4,1
222,16,4
148,12,4
48,4,1
0,0,0
96,12,3
16,4,1
48,4,1
206,17,5
0,0,0
289,17,5
0,0,0
48,4,1
0,0,0
289,18,5
0,0,0
16,4,1
50,5,2
445,9,4
0,0,0
16,4,1
48,4,1
0,0,0
50,5,2
0,0,0
101,8,2
224,12,3
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
269,20,6
16,4,1
0,0,0
101,8,2
16,4,1
50,8,2
0,0,0
289,17,5
16,4,1
0,0,0
101,8,2
152,5,2
16,4,1
269,20,6
50,8,2
50,5,2
0,0,0
48,4,1
48,4,1
16,4,1
0,0,0
50,8,2
160,9,3
101,8,2
0,0,0
160,9,3
16,4,1
48,4,1
16,4,1
16,4,1
16,4,1
0,0,0
431,22,7
269,15,6
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
160,12,3
50,8,2
0,0,0
0,0,0
222,16,4
16,4,1
0,0,0
16,4,1
16,4,1
101,8,2
96,9,3
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
101,8,2
101,8,2
0,0,0
50,8,2
0,0,0
48,4,1
50,8,2
335,26,7
48,4,1
269,21,6
222,16,4
206,17,5
50,7,2
16,4,1
224,9,3
206,20,5
152,7,2
160,9,3
288,8,3
48,4,1
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
289,20,5
0,0,0
50,8,2
50,8,2
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
101,8,2
16,4,1
16,4,1
50,7,2
222,15,4
0,0,0
16,4,1
16,4,1
0,0,0
101,8,2
224,12,3
16,4,1
50,8,2
0,0,0
148,14,4
0,0,0
0,0,0
206,16,5
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
101,8,2
0,0,0
16,4,1
0,0,0
48,4,1
50,8,2
0,0,0
16,4,1
48,4,1
0,0,0
222,15,4
16,4,1
96,12,3
16,4,1
148,15,4
96,9,3
0,0,0
16,4,1
50,8,2
160,9,3
50,8,2
539,21,6
148,15,4
0,0,0
50,8,2
50,5,2
0,0,0
148,13,4
16,4,1
16,4,1
101,8,2
269,20,6
16,4,1
0,0,0
289,17,5
0,0,0
101,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,16,4
16,4,1
0,0,0
160,12,3
0,0,0
297,13,4
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
297,16,4
16,4,1
0,0,0
16,4,1
96,11,3
16,4,1
0,0,0
48,4,1
160,11,3
50,5,2
16,4,1
96,11,3
50,8,2
148,13,4
160,12,3
16,4,1
101,8,2
0,0,0
50,5,2
96,12,3
16,4,1
48,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
160,9,3
160,12,3
16,4,1
0,0,0
48,4,1
50,8,2
50,8,2
50,5,2
50,5,2
0,0,0
50,8,2
0,0,0
148,16,4
101,8,2
160,11,3
0,0,0
50,8,2
289,20,5
0,0,0
0,0,0
50,5,2
160,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
96,12,3
96,12,3
0,0,0
16,4,1
50,5,2
0,0,0
148,13,4
50,8,2
0,0,0
50,5,2
0,0,0
269,17,6
96,9,3
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,7,2
0,0,0
16,4,1
148,13,4
96,8,3
148,13,4
16,4,1
48,4,1
50,8,2
0,0,0
206,16,5
0,0,0
148,13,4
148,10,4
0,0,0
101,8,2
0,0,0
50,8,2
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
289,17,5
160,12,3
101,8,2
0,0,0
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
160,12,3
16,4,1
206,13,5
16,4,1
160,12,3
48,4,1
16,4,1
96,9,3
16,4,1
0,0,0
101,8,2
719,17,7
16,4,1
0,0,0
0,0,0
48,4,1
0,0,0
0,0,0
48,4,1
148,12,4
0,0,0
16,4,1
222,16,4
48,4,1
48,4,1
0,0,0
16,4,1
0,0,0
50,8,2
224,12,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
148,10,4
431,23,7
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
539,21,6
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
148,12,4
101,8,2
0,0,0
48,4,1
16,4,1
335,19,7
16,4,1
16,4,1
222,13,4
0,0,0
289,17,5
16,4,1
48,4,1
48,4,1
101,8,2
148,16,4
0,0,0
16,4,1
96,9,3
96,9,3
0,0,0
96,11,3
0,0,0
160,12,3
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
537,15,5
16,4,1
101,8,2
96,12,3
0,0,0
16,4,1
222,13,4
148,13,4
101,8,2
16,4,1
48,4,1
335,21,7
152,5,2
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
48,4,1
16,4,1
0,0,0
0,0,0
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
222,16,4
297,10,4
148,10,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,11,3
148,10,4
0,0,0
16,4,1
160,12,3
224,12,3
101,8,2
50,5,2
0,0,0
0,0,0
48,4,1
335,21,7
160,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
96,12,3
48,4,1
0,0,0
160,12,3
148,13,4
297,16,4
288,6,3
16,4,1
101,8,2
0,0,0
50,8,2
148,10,4
0,0,0
0,0,0
224,11,3
16,4,1
0,0,0
160,9,3
0,0,0
16,4,1
148,16,4
101,8,2
160,12,3
0,0,0
16,4,1
16,4,1
96,9,3
148,13,4
0,0,0
148,13,4
222,16,4
50,8,2
335,21,7
0,0,0
0,0,0
101,8,2
50,8,2
101,8,2
96,9,3
16,4,1
0,0,0
50,8,2
50,8,2
289,20,5
0,0,0
0,0,0
431,25,7
16,4,1
101,8,2
0,0,0
0,0,0
96,12,3
289,17,5
48,4,1
101,8,2
0,0,0
160,9,3
50,8,2
0,0,0
0,0,0
50,8,2
96,11,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
48,4,1
222,13,4
16,4,1
50,5,2
222,13,4
0,0,0
0,0,0
148,13,4
224,12,3
0,0,0
160,12,3
0,0,0
0,0,0
152,8,2
48,4,1
16,4,1
0,0,0
101,8,2
48,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
96,9,3
16,4,1
297,13,4
0,0,0
0,0,0
0,0,0
0,0,0
222,13,4
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
160,12,3
527,21,7
222,16,4
50,8,2
48,4,1
0,0,0
224,9,3
148,10,4
269,18,6
0,0,0
269,18,6
48,4,1
50,5,2
160,12,3
16,4,1
0,0,0
206,16,5
0,0,0
0,0,0
148,10,4
101,8,2
48,4,1
16,4,1
16,4,1
148,13,4
0,0,0
101,8,2
50,8,2
16,4,1
96,8,3
101,8,2
160,12,3
0,0,0
16,4,1
222,10,4
0,0,0
101,8,2
96,8,3
160,12,3
16,4,1
206,14,5
0,0,0
50,5,2
0,0,0
48,4,1
0,0,0
48,4,1
50,8,2
50,5,2
289,17,5
16,4,1
50,8,2
0,0,0
0,0,0
148,16,4
0,0,0
16,4,1
289,14,5
101,8,2
0,0,0
16,4,1
96,12,3
0,0,0
101,8,2
