#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
1306,15,2,1,1
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
508,16,3,1,1
3211,47,5,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2311,26,3,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1152,15,2,1,1
0,0,0,0,0
591,14,3,1,1
164,11,3,0,0
27,4,1,0,0
382,11,1,1,1
259,12,2,1,1
865,19,3,1,1
0,0,0,0,0
27,4,1,0,0
844,15,2,1,1
649,14,2,1,1
1542,28,1,4,4
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1199,26,5,1,1
1893,24,1,3,3
895,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2920,27,2,3,3
27,4,1,0,0
437,14,1,2,2
0,0,0,0,0
0,0,0,0,0
2313,26,4,2,2
608,13,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
164,12,3,0,0
254,12,4,0,0
3769,37,2,5,5
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
3061,24,4,2,2
86,7,2,0,0
0,0,0,0,0
2979,28,6,1,1
335,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
893,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1271,26,4,2,2
747,11,1,1,1
0,0,0,0,0
2046,33,4,3,3
259,9,2,1,1
3066,42,5,4,4
0,0,0,0,0
5494,44,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
779,12,3,0,0
335,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
968,16,4,0,0
86,8,2,0,0
1222,19,3,1,1
782,21,4,1,1
27,4,1,0,0
625,11,1,1,1
0,0,0,0,0
3537,33,2,4,4
895,17,1,2,2
0,0,0,0,0
413,12,2,1,1
865,16,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
795,19,2,3,3
574,8,2,0,0
869,11,1,1,1
1809,31,6,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
4036,30,4,3,3
574,8,2,0,0
254,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
353,11,5,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
4298,44,5,4,4
2012,22,2,2,2
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
1462,24,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1199,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
835,19,4,1,1
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
959,10,1,1,1
0,0,0,0,0
454,13,2,1,1
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
460,18,6,0,0
1118,21,4,2,2
1234,20,2,2,2
1860,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7354,43,9,2,2
0,0,0,0,0
0,0,0,0,0
1250,21,2,2,2
27,4,1,0,0
0,0,0,0,0
3636,36,4,3,3
86,8,2,0,0
0,0,0,0,0
2586,30,4,2,2
2178,35,5,3,3
0,0,0,0,0
27,4,1,0,0
991,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
741,17,1,2,2
593,10,1,1,1
686,19,3,1,1
1655,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
779,9,3,0,0
335,4,1,0,0
958,20,3,2,2
1290,30,4,2,2
413,12,2,1,1
2624,20,4,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2135,26,4,2,2
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1860,25,3,2,2
536,15,2,1,1
27,4,1,0,0
27,4,1,0,0
1512,19,2,2,2
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
976,19,2,2,2
0,0,0,0,0
2784,30,4,3,3
0,0,0,0,0
164,12,3,0,0
1401,16,3,1,1
9290,74,5,9,9
1506,27,4,2,2
0,0,0,0,0
0,0,0,0,0
3294,33,7,3,3
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1607,21,2,2,2
2402,32,6,3,3
0,0,0,0,0
1683,12,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1630,27,5,2,2
1919,24,4,2,2
27,4,1,0,0
2230,36,4,3,3
0,0,0,0,0
0,0,0,0,0
1847,24,5,1,1
3221,19,4,1,1
4990,25,7,1,1
3015,27,5,2,2
1391,24,4,2,2
0,0,0,0,0
770,17,3,1,1
2854,22,3,2,2
1497,19,7,0,0
4056,32,4,3,3
574,8,2,0,0
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
464,14,1,2,2
335,4,1,0,0
2802,27,4,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,8,2,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5731,54,7,5,5
1678,18,1,2,2
382,11,1,1,1
1079,16,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
335,4,1,0,0
335,4,1,0,0
503,11,1,1,1
0,0,0,0,0
353,16,5,0,0
86,8,2,0,0
1613,15,2,1,1
259,12,2,1,1
86,8,2,0,0
1401,18,3,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1272,19,4,1,1
164,9,3,0,0
382,11,1,1,1
2143,21,2,2,2
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
3154,36,4,3,3
27,4,1,0,0
1436,27,8,1,1
335,4,1,0,0
1937,19,3,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1079,16,3,1,1
0,0,0,0,0
353,15,5,0,0
0,0,0,0,0
1105,27,6,2,2
0,0,0,0,0
406,8,1,1,1
0,0,0,0,0
983,18,5,1,1
747,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2115,18,3,1,1
0,0,0,0,0
382,12,2,1,1
1265,14,2,1,1
162,8,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1431,20,4,1,1
0,0,0,0,0
924,18,2,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
164,9,3,0,0
335,4,1,0,0
164,12,3,0,0
503,11,1,1,1
4003,42,6,3,3
0,0,0,0,0
2357,15,2,2,2
86,5,2,0,0
755,18,1,2,2
86,8,2,0,0
875,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1964,21,2,2,2
960,18,2,2,2
1758,19,3,1,1
27,4,1,0,0
382,11,1,1,1
27,4,1,0,0
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1726,11,2,1,1
2198,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2456,36,3,4,4
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
1548,24,4,3,3
0,0,0,0,0
317,9,1,1,1
835,20,4,1,1
0,0,0,0,0
164,12,3,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
3245,37,5,3,3
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
4356,31,5,3,3
2230,30,4,3,3
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
574,8,2,0,0
382,11,1,1,1
690,15,2,1,1
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
4571,52,6,5,5
335,4,1,0,0
779,12,3,0,0
3220,31,4,3,3
536,15,2,1,1
27,4,1,0,0
438,9,1,1,1
27,4,1,0,0
27,4,1,0,0
625,11,1,1,1
86,5,2,0,0
1780,28,2,3,3
1515,26,3,2,2
86,8,2,0,0
2836,32,3,3,3
0,0,0,0,0
0,0,0,0,0
1063,18,1,2,2
0,0,0,0,0
1462,25,3,2,2
2010,8,3,0,0
2692,34,2,4,4
998,15,2,1,1
503,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
854,16,1,2,2
0,0,0,0,0
162,8,1,1,1
254,12,4,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
536,15,2,1,1
1062,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1062,5,2,0,0
0,0,0,0,0
1400,29,5,2,2
27,4,1,0,0
0,0,0,0,0
2677,33,3,3,3
1062,7,2,0,0
1579,19,3,1,1
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
2815,35,3,4,4
7692,58,9,6,6
27,4,1,0,0
5196,45,8,3,3
335,4,1,0,0
924,21,2,2,2
2293,22,3,2,2
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
2961,14,3,1,1
895,17,1,2,2
0,0,0,0,0
254,15,4,0,0
1449,26,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2253,25,2,3,3
508,19,3,1,1
536,12,2,1,1
27,4,1,0,0
0,0,0,0,0
714,17,1,2,2
162,8,1,1,1
0,0,0,0,0
164,12,3,0,0
536,14,2,1,1
0,0,0,0,0
1119,22,2,2,2
2073,30,3,3,3
0,0,0,0,0
690,12,2,1,1
690,12,2,1,1
164,6,3,0,0
27,4,1,0,0
2246,33,3,3,3
5781,39,10,2,2
574,8,2,0,0
27,4,1,0,0
2294,19,3,1,1
1152,15,2,1,1
2191,22,2,2,2
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
1394,12,3,0,0
27,4,1,0,0
0,0,0,0,0
16566,60,13,4,4
164,12,3,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
1780,28,2,3,3
5247,46,5,4,4
0,0,0,0,0
2030,32,5,2,2
4733,42,2,5,5
27,4,1,0,0
2030,33,3,3,3
0,0,0,0,0
2586,27,4,2,2
779,9,3,0,0
2094,25,3,2,2
335,4,1,0,0
536,14,2,1,1
690,15,2,1,1
1210,27,5,2,2
0,0,0,0,0
0,0,0,0,0
1297,22,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2646,28,8,1,1
27,4,1,0,0
0,0,0,0,0
5846,31,5,2,2
3105,33,2,4,4
0,0,0,0,0
382,15,2,1,1
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
2115,18,3,1,1
625,11,1,1,1
0,0,0,0,0
413,12,2,1,1
254,7,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
959,10,1,1,1
27,4,1,0,0
382,11,1,1,1
690,12,2,1,1
686,19,3,1,1
27,4,1,0,0
10489,55,10,5,5
1913,23,3,2,2
1665,22,4,2,2
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
779,12,3,0,0
676,16,4,1,1
1394,9,3,0,0
27,4,1,0,0
335,4,1,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2649,26,5,3,3
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
2234,23,1,3,3
1923,31,5,2,2
0,0,0,0,0
2930,39,5,4,4
27,4,1,0,0
0,0,0,0,0
5244,64,5,7,7
3122,45,7,3,3
2995,25,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1577,19,4,1,1
2860,28,3,3,3
6400,38,7,2,2
0,0,0,0,0
0,0,0,0,0
673,16,1,2,2
27,4,1,0,0
2823,29,1,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3311,46,6,4,4
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
686,19,3,1,1
1508,19,1,3,3
2845,27,4,2,2
27,4,1,0,0
0,0,0,0,0
998,15,2,1,1
1152,15,2,1,1
341,11,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
3359,37,3,4,4
27,4,1,0,0
503,11,1,1,1
1572,11,2,1,1
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
899,14,1,2,2
3010,38,8,2,2
0,0,0,0,0
2294,18,3,1,1
0,0,0,0,0
536,15,2,1,1
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2651,33,4,3,3
335,4,1,0,0
0,0,0,0,0
1199,23,5,1,1
5600,52,5,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
536,15,2,1,1
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
254,7,4,0,0
335,4,1,0,0
4112,31,3,3,3
1210,21,3,2,2
574,8,2,0,0
865,19,3,1,1
0,0,0,0,0
86,7,2,0,0
779,9,3,0,0
2702,36,2,5,5
0,0,0,0,0
27,4,1,0,0
617,7,1,1,1
503,11,1,1,1
0,0,0,0,0
335,4,1,0,0
779,12,3,0,0
27,4,1,0,0
2270,35,5,3,3
2294,19,3,1,1
2115,19,3,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1889,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
560,9,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2495,21,5,1,1
0,0,0,0,0
3407,49,7,4,4
3234,27,4,2,2
686,18,3,1,1
4631,30,5,2,2
0,0,0,0,0
1838,29,3,3,3
0,0,0,0,0
804,9,1,1,1
335,4,1,0,0
2817,31,3,3,3
0,0,0,0,0
454,13,2,1,1
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
317,9,1,1,1
1683,15,4,0,0
0,0,0,0,0
335,4,1,0,0
2250,24,1,3,3
27,4,1,0,0
779,12,3,0,0
0,0,0,0,0
1655,22,2,2,2
503,11,1,1,1
86,5,2,0,0
2097,39,3,4,4
86,5,2,0,0
574,8,2,0,0
747,11,1,1,1
755,18,1,2,2
27,4,1,0,0
2426,23,4,1,1
3287,24,3,2,2
0,0,0,0,0
27,4,1,0,0
1891,36,5,3,3
1148,14,5,0,0
1913,25,3,2,2
0,0,0,0,0
3128,37,3,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
5155,56,7,5,5
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
4872,45,4,5,5
27,4,1,0,0
1972,13,3,1,1
4307,33,4,3,3
1297,22,2,2,2
164,9,3,0,0
335,4,1,0,0
1860,25,3,2,2
1041,22,4,2,2
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
835,23,4,1,1
1630,20,4,1,1
593,10,1,1,1
779,9,3,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
1767,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
755,18,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
4837,46,6,4,4
536,12,2,1,1
227,10,1,1,1
1895,22,3,2,2
869,11,1,1,1
164,9,3,0,0
7151,58,6,5,5
0,0,0,0,0
2056,25,6,1,1
335,4,1,0,0
715,10,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1152,15,2,1,1
3234,30,4,2,2
6058,36,5,3,3
1630,20,4,1,1
382,11,1,1,1
335,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
991,11,1,1,1
2655,35,6,2,2
2241,33,2,4,4
1062,5,2,0,0
601,18,1,2,2
0,0,0,0,0
2651,19,3,1,1
0,0,0,0,0
835,20,4,1,1
27,4,1,0,0
957,14,2,1,1
27,4,1,0,0
86,8,2,0,0
1394,9,3,0,0
27,4,1,0,0
1063,18,1,2,2
164,11,3,0,0
4420,38,2,5,5
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
968,12,4,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2115,19,3,1,1
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
254,12,4,0,0
1938,26,4,2,2
2332,24,3,3,3
0,0,0,0,0
0,0,0,0,0
968,16,4,0,0
0,0,0,0,0
1062,5,2,0,0
335,4,1,0,0
0,0,0,0,0
536,15,2,1,1
2411,30,6,2,2
940,22,2,2,2
0,0,0,0,0
86,7,2,0,0
162,8,1,1,1
27,4,1,0,0
869,11,1,1,1
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
0,0,0,0,0
335,4,1,0,0
260,11,1,1,1
0,0,0,0,0
5201,35,8,1,1
1199,26,5,1,1
1754,23,3,2,2
2370,30,4,2,2
3989,36,3,4,4
844,15,2,1,1
4248,30,6,2,2
0,0,0,0,0
690,15,2,1,1
1265,14,2,1,1
0,0,0,0,0
574,8,2,0,0
2711,24,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
1877,23,1,3,3
503,11,1,1,1
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
781,18,2,2,2
835,23,4,1,1
503,11,1,1,1
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
865,19,3,1,1
335,4,1,0,0
0,0,0,0,0
1976,22,1,3,3
7875,64,7,6,6
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
254,13,4,0,0
741,17,1,2,2
1487,29,4,2,2
2056,22,6,1,1
3522,32,3,3,3
1034,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1036,21,1,3,3
2250,24,1,3,3
3169,47,10,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2230,36,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
164,12,3,0,0
503,11,1,1,1
2677,21,3,2,2
2059,22,3,2,2
86,7,2,0,0
27,4,1,0,0
968,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3947,51,8,4,4
650,8,1,1,1
6756,65,7,6,6
2711,27,5,1,1
2510,26,3,2,2
4466,47,11,1,1
574,8,2,0,0
2133,27,5,2,2
1152,15,2,1,1
2739,14,5,0,0
1394,9,3,0,0
27,4,1,0,0
909,18,1,2,2
0,0,0,0,0
0,0,0,0,0
2548,27,3,3,3
86,8,2,0,0
1365,27,2,3,3
86,5,2,0,0
5394,34,6,3,3
983,20,5,1,1
4660,35,5,3,3
3419,34,4,4,4
4476,42,4,4,4
27,4,1,0,0
1103,21,2,2,2
0,0,0,0,0
0,0,0,0,0
2846,31,5,2,2
0,0,0,0,0
1582,28,2,3,3
254,15,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
574,8,2,0,0
649,14,2,1,1
1235,11,1,1,1
6570,40,5,4,4
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
2420,33,4,3,3
2442,29,3,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2999,26,4,2,2
0,0,0,0,0
0,0,0,0,0
968,13,4,0,0
27,4,1,0,0
0,0,0,0,0
741,17,1,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4080,38,8,2,2
1316,23,3,2,2
4253,39,5,4,4
0,0,0,0,0
710,20,5,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
8527,76,6,9,9
27,4,1,0,0
423,13,1,2,2
1794,20,3,2,2
625,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
2576,28,2,3,3
1152,15,2,1,1
27,4,1,0,0
574,8,2,0,0
991,11,1,1,1
1845,23,1,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1062,5,2,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
3148,38,4,4,4
27,4,1,0,0
2576,28,2,3,3
772,8,1,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2306,17,2,2,2
1613,12,2,1,1
0,0,0,0,0
1895,25,3,2,2
2712,37,4,3,3
4538,32,4,3,3
779,12,3,0,0
0,0,0,0,0
4553,49,7,4,4
86,8,2,0,0
1055,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
341,14,2,1,1
1062,5,2,0,0
1232,23,4,1,1
0,0,0,0,0
495,11,2,1,1
0,0,0,0,0
164,11,3,0,0
924,21,2,2,2
0,0,0,0,0
636,20,4,1,1
7850,39,9,3,3
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
4156,34,5,3,3
86,7,2,0,0
0,0,0,0,0
1316,16,1,2,2
0,0,0,0,0
0,0,0,0,0
1847,26,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
1515,23,3,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
927,18,4,1,1
0,0,0,0,0
3386,32,6,2,2
86,5,2,0,0
0,0,0,0,0
693,28,8,0,0
0,0,0,0,0
0,0,0,0,0
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
86,5,2,0,0
1972,13,3,1,1
2075,15,2,1,1
690,15,2,1,1
0,0,0,0,0
86,5,2,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1979,29,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1034,23,4,1,1
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
86,5,2,0,0
3123,31,5,2,2
1199,24,5,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1391,24,4,2,2
86,5,2,0,0
536,14,2,1,1
6723,59,9,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
382,11,1,1,1
3349,26,3,3,3
1583,15,1,2,2
0,0,0,0,0
27,4,1,0,0
3307,34,5,2,2
27,4,1,0,0
0,0,0,0,0
2830,18,3,1,1
0,0,0,0,0
1986,18,1,2,2
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
854,16,1,2,2
503,11,1,1,1
86,8,2,0,0
86,8,2,0,0
4406,36,7,2,2
0,0,0,0,0
335,4,1,0,0
991,11,1,1,1
1763,27,2,3,3
86,8,2,0,0
574,8,2,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
1394,12,3,0,0
875,12,2,1,1
715,10,1,1,1
1546,26,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
779,12,3,0,0
649,14,2,1,1
1643,18,2,2,2
254,10,4,0,0
844,15,2,1,1
5337,32,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1062,7,2,0,0
0,0,0,0,0
747,11,1,1,1
27,4,1,0,0
536,15,2,1,1
0,0,0,0,0
574,8,2,0,0
509,12,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2446,32,4,3,3
27,4,1,0,0
0,0,0,0,0
1299,19,3,2,2
254,10,4,0,0
1103,21,2,2,2
782,16,4,1,1
0,0,0,0,0
5610,27,4,2,2
673,16,1,2,2
0,0,0,0,0
0,0,0,0,0
869,11,1,1,1
27,4,1,0,0
686,16,3,1,1
2384,34,5,2,2
86,7,2,0,0
0,0,0,0,0
3089,43,5,4,4
0,0,0,0,0
335,4,1,0,0
335,4,1,0,0
1746,23,4,2,2
1034,17,4,1,1
2624,17,4,1,1
0,0,0,0,0
0,0,0,0,0
300,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
