#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
129,4,1,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
260,11,1,1,1
129,4,1,0,0
4512,45,5,5,5
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1323,30,5,2,2
508,18,3,1,1
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
1100,25,3,2,2
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
276,9,1,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1043,21,2,2,2
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
2368,39,6,3,3
0,0,0,0,0
2855,36,4,4,4
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
598,14,2,1,1
4504,58,6,6,6
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
746,16,3,1,1
508,16,3,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
574,11,3,0,0
0,0,0,0,0
0,0,0,0,0
841,16,3,1,1
300,11,1,1,1
27,4,1,0,0
2351,37,5,3,3
529,15,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1535,24,4,2,2
341,11,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
434,12,2,1,1
463,11,1,1,1
86,5,2,0,0
1714,26,3,2,2
27,4,1,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2436,46,7,3,3
1118,23,3,2,2
0,0,0,0,0
129,4,1,0,0
485,15,2,1,1
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
1598,33,3,3,3
984,21,2,2,2
27,4,1,0,0
0,0,0,0,0
203,8,1,1,1
0,0,0,0,0
779,8,3,0,0
909,18,1,2,2
129,4,1,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
129,4,1,0,0
622,16,1,2,2
6137,63,11,6,6
0,0,0,0,0
715,19,4,1,1
2000,33,5,2,2
841,15,3,1,1
249,8,2,0,0
0,0,0,0,0
967,20,4,1,1
27,4,1,0,0
649,18,4,1,1
0,0,0,0,0
0,0,0,0,0
268,10,1,1,1
567,19,3,1,1
895,15,2,1,1
0,0,0,0,0
300,11,1,1,1
422,11,1,1,1
0,0,0,0,0
353,16,5,0,0
1582,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1554,31,3,3,3
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1578,27,4,2,2
434,15,2,1,1
0,0,0,0,0
902,25,6,1,1
325,8,1,1,1
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
1400,32,5,2,2
1210,28,6,1,1
86,8,2,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
2151,34,5,3,3
0,0,0,0,0
341,11,1,1,1
86,5,2,0,0
300,11,1,1,1
0,0,0,0,0
1631,29,4,2,2
311,9,2,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
543,15,3,1,1
27,4,1,0,0
268,10,1,1,1
0,0,0,0,0
129,4,1,0,0
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
1943,33,4,3,3
1885,33,7,2,2
1034,20,4,1,1
1000,19,2,2,2
430,10,1,1,1
249,8,2,0,0
2714,35,8,1,1
27,4,1,0,0
0,0,0,0,0
1095,19,2,2,2
0,0,0,0,0
492,12,4,0,0
0,0,0,0,0
349,10,1,1,1
27,4,1,0,0
1034,23,4,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
779,9,3,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
260,11,1,1,1
762,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1261,26,5,2,2
27,4,1,0,0
2384,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
1439,29,3,3,3
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
129,4,1,0,0
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
2671,37,3,5,5
300,11,1,1,1
919,17,1,2,2
0,0,0,0,0
1356,23,3,2,2
1352,23,2,3,3
463,11,1,1,1
557,13,2,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
574,12,3,0,0
27,4,1,0,0
300,11,1,1,1
434,15,2,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
536,15,2,1,1
203,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
2362,36,5,3,3
0,0,0,0,0
1263,25,3,2,2
0,0,0,0,0
27,4,1,0,0
4614,58,5,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
530,21,4,1,1
27,4,1,0,0
0,0,0,0,0
865,21,2,2,2
1489,20,3,2,2
27,4,1,0,0
27,4,1,0,0
1650,27,4,2,2
300,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
422,11,1,1,1
0,0,0,0,0
492,16,4,0,0
300,11,1,1,1
1232,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
826,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
3162,48,8,4,4
588,15,2,1,1
976,19,2,2,2
1242,24,5,1,1
0,0,0,0,0
2844,37,4,4,4
924,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1466,33,4,3,3
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2346,36,5,3,3
0,0,0,0,0
235,9,1,1,1
27,4,1,0,0
702,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
393,14,2,1,1
1993,42,6,3,3
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
382,12,2,1,1
579,18,3,1,1
0,0,0,0,0
341,11,1,1,1
3388,47,5,5,5
1738,30,4,3,3
0,0,0,0,0
27,4,1,0,0
1748,30,5,2,2
531,14,3,1,1
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
1118,23,4,2,2
164,9,3,0,0
0,0,0,0,0
536,15,2,1,1
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,7,2,0,0
0,0,0,0,0
1414,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1127,27,5,1,1
0,0,0,0,0
805,16,3,1,1
1040,29,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
411,5,2,0,0
311,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1043,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
627,18,3,1,1
341,11,1,1,1
667,21,5,1,1
1542,26,2,3,3
3197,43,4,4,4
0,0,0,0,0
1103,16,3,1,1
839,24,5,1,1
0,0,0,0,0
129,4,1,0,0
567,19,3,1,1
803,11,2,1,1
86,5,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1598,31,6,2,2
1956,32,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1584,33,4,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
382,15,2,1,1
1467,29,2,3,3
0,0,0,0,0
627,15,3,1,1
129,4,1,0,0
27,4,1,0,0
1680,31,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
758,20,2,2,2
0,0,0,0,0
0,0,0,0,0
464,12,2,1,1
464,12,2,1,1
129,4,1,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
4016,64,6,6,6
571,18,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
895,14,2,1,1
27,4,1,0,0
27,4,1,0,0
945,24,3,2,2
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
2904,41,3,5,5
914,19,4,1,1
1661,29,1,4,4
0,0,0,0,0
1515,26,3,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2261,36,3,4,4
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
588,15,2,1,1
848,24,3,2,2
1343,26,4,2,2
805,16,3,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
27,4,1,0,0
129,4,1,0,0
1025,22,6,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
683,15,1,2,2
0,0,0,0,0
353,14,5,0,0
1923,32,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
1163,18,1,3,3
3042,52,9,3,3
86,5,2,0,0
0,0,0,0,0
741,15,2,1,1
698,18,3,1,1
164,6,3,0,0
0,0,0,0,0
4598,51,8,4,4
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
1690,31,6,2,2
27,4,1,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1036,14,6,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
1825,31,6,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2217,32,2,4,4
702,22,4,1,1
268,10,1,1,1
0,0,0,0,0
268,10,1,1,1
702,17,4,1,1
519,15,3,1,1
0,0,0,0,0
86,8,2,0,0
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1127,25,4,2,2
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
924,21,2,2,2
845,20,2,2,2
1170,26,7,1,1
639,17,1,2,2
0,0,0,0,0
2287,37,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
260,11,1,1,1
1144,24,3,2,2
382,15,2,1,1
86,5,2,0,0
27,4,1,0,0
86,5,2,0,0
1324,21,6,0,0
793,12,2,1,1
844,14,2,1,1
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
742,14,4,1,1
0,0,0,0,0
0,0,0,0,0
2082,34,2,4,4
129,4,1,0,0
0,0,0,0,0
893,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1043,19,3,1,1
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1051,26,3,2,2
2904,41,4,4,4
463,11,1,1,1
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
730,13,4,0,0
0,0,0,0,0
1144,24,3,2,2
27,4,1,0,0
2145,29,3,3,3
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
5618,71,11,5,5
203,8,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1365,25,3,2,2
639,15,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2037,34,5,3,3
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1157,25,2,3,3
702,20,4,1,1
164,6,3,0,0
369,12,3,0,0
129,4,1,0,0
940,22,2,2,2
0,0,0,0,0
424,16,3,1,1
325,8,1,1,1
1282,13,3,1,1
86,8,2,0,0
164,11,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
612,17,1,2,2
0,0,0,0,0
86,8,2,0,0
588,17,1,2,2
353,14,5,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1722,32,3,3,3
0,0,0,0,0
1250,23,1,3,3
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
1703,26,4,2,2
235,9,1,1,1
0,0,0,0,0
249,8,2,0,0
3211,41,7,3,3
1866,36,4,3,3
567,19,3,1,1
0,0,0,0,0
260,11,1,1,1
3310,51,3,6,6
0,0,0,0,0
0,0,0,0,0
1118,26,4,2,2
0,0,0,0,0
249,8,2,0,0
463,11,1,1,1
1415,27,5,1,1
382,15,2,1,1
1630,17,4,1,1
1646,29,5,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
690,15,2,1,1
2514,37,4,4,4
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
932,22,3,2,2
0,0,0,0,0
86,8,2,0,0
300,11,1,1,1
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
702,23,4,1,1
27,4,1,0,0
567,16,3,1,1
369,12,3,0,0
308,10,1,1,1
86,8,2,0,0
0,0,0,0,0
1484,31,6,2,2
1159,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
434,15,2,1,1
27,4,1,0,0
268,10,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
492,13,4,0,0
1578,32,3,3,3
567,19,3,1,1
0,0,0,0,0
1034,25,3,2,2
1282,13,3,1,1
27,4,1,0,0
86,8,2,0,0
341,11,1,1,1
0,0,0,0,0
762,22,2,2,2
27,4,1,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
924,19,3,1,1
1853,32,7,1,1
1218,27,4,2,2
1809,31,3,3,3
659,15,1,2,2
422,11,1,1,1
464,12,2,1,1
27,4,1,0,0
478,15,1,2,2
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1365,35,7,1,1
27,4,1,0,0
2374,36,3,4,4
27,4,1,0,0
1449,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1902,27,6,1,1
249,8,2,0,0
86,5,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
412,16,3,1,1
0,0,0,0,0
767,24,5,1,1
86,8,2,0,0
0,0,0,0,0
86,7,2,0,0
519,15,3,1,1
0,0,0,0,0
86,8,2,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1866,32,3,3,3
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
390,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1365,29,7,1,1
260,11,1,1,1
0,0,0,0,0
1282,18,3,1,1
0,0,0,0,0
444,14,2,1,1
0,0,0,0,0
27,4,1,0,0
901,13,3,1,1
341,14,2,1,1
0,0,0,0,0
721,9,2,1,1
129,4,1,0,0
434,12,2,1,1
341,11,1,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1277,26,2,3,3
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
932,25,3,2,2
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
985,26,3,2,2
984,16,3,1,1
0,0,0,0,0
0,0,0,0,0
365,15,3,1,1
503,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2951,49,5,5,5
0,0,0,0,0
311,9,2,1,1
260,11,1,1,1
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2167,29,6,2,2
341,11,1,1,1
249,8,2,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2095,41,6,3,3
203,8,1,1,1
86,8,2,0,0
865,21,2,2,2
1582,25,3,2,2
0,0,0,0,0
369,9,3,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
27,4,1,0,0
821,22,2,2,2
1857,32,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
821,22,2,2,2
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
702,21,4,1,1
0,0,0,0,0
438,9,1,1,1
2845,42,6,3,3
249,8,2,0,0
411,8,2,0,0
260,11,1,1,1
1157,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1631,28,3,3,3
985,26,3,2,2
129,4,1,0,0
1358,22,5,1,1
311,12,2,1,1
129,4,1,0,0
3877,52,8,4,4
0,0,0,0,0
485,15,2,1,1
129,4,1,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
901,25,3,2,2
27,4,1,0,0
1250,28,2,3,3
129,4,1,0,0
0,0,0,0,0
485,15,2,1,1
1119,22,2,2,2
924,18,2,2,2
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
714,17,1,2,2
4774,49,6,5,5
393,14,2,1,1
268,10,1,1,1
1782,37,5,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
27,4,1,0,0
883,11,5,0,0
249,8,2,0,0
901,23,4,1,1
3452,52,12,2,2
86,5,2,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
369,12,3,0,0
27,4,1,0,0
353,13,5,0,0
567,16,3,1,1
260,11,1,1,1
164,12,3,0,0
0,0,0,0,0
1079,10,3,1,1
0,0,0,0,0
249,8,2,0,0
1299,27,2,3,3
1070,26,5,1,1
300,11,1,1,1
86,8,2,0,0
714,21,2,2,2
492,16,4,0,0
0,0,0,0,0
738,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
662,15,3,1,1
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
1305,29,4,2,2
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
341,14,2,1,1
570,16,1,2,2
0,0,0,0,0
353,13,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
434,15,2,1,1
382,11,1,1,1
311,12,2,1,1
460,17,3,1,1
0,0,0,0,0
1330,25,3,2,2
0,0,0,0,0
574,9,3,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
300,11,1,1,1
4040,50,11,3,3
821,18,3,2,2
369,12,3,0,0
300,11,1,1,1
369,11,3,0,0
0,0,0,0,0
164,8,3,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1222,23,1,3,3
129,4,1,0,0
0,0,0,0,0
249,8,2,0,0
690,17,1,2,2
0,0,0,0,0
86,5,2,0,0
164,9,3,0,0
422,11,1,1,1
260,11,1,1,1
979,25,6,1,1
0,0,0,0,0
27,4,1,0,0
618,14,5,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
865,19,3,1,1
393,14,2,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1377,29,4,2,2
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
1594,27,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
260,11,1,1,1
86,8,2,0,0
464,12,2,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,14,2,1,1
86,8,2,0,0
27,4,1,0,0
3083,42,2,6,6
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
805,16,3,1,1
0,0,0,0,0
1222,21,2,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2089,35,7,2,2
1383,26,3,2,2
0,0,0,0,0
1238,22,2,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
758,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
865,19,3,1,1
4554,63,8,6,6
353,18,5,0,0
721,9,2,1,1
0,0,0,0,0
1415,21,5,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
434,14,2,1,1
567,19,3,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1510,36,7,2,2
0,0,0,0,0
998,24,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
1246,18,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,7,2,0,0
353,15,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
960,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
260,11,1,1,1
27,4,1,0,0
6174,71,8,7,7
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
3971,52,6,5,5
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
579,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1745,26,2,3,3
1197,25,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
393,14,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
260,11,1,1,1
0,0,0,0,0
300,11,1,1,1
1607,28,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1161,28,4,2,2
588,15,2,1,1
1232,20,4,1,1
369,12,3,0,0
0,0,0,0,0
86,5,2,0,0
2116,31,3,3,3
760,20,3,2,2
785,20,2,2,2
86,8,2,0,0
434,12,2,1,1
1043,16,3,1,1
369,9,3,0,0
129,4,1,0,0
967,20,4,1,1
686,18,3,1,1
2481,39,5,3,3
0,0,0,0,0
260,11,1,1,1
608,15,1,2,2
0,0,0,0,0
0,0,0,0,0
430,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1431,17,4,1,1
0,0,0,0,0
393,13,2,1,1
833,21,2,2,2
0,0,0,0,0
588,15,2,1,1
2351,41,6,3,3
839,27,5,1,1
27,4,1,0,0
249,8,2,0,0
2379,32,7,2,2
129,4,1,0,0
164,12,3,0,0
249,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
129,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
0,0,0,0,0
724,16,1,2,2
129,4,1,0,0
227,10,1,1,1
0,0,0,0,0
1635,21,2,3,3
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
300,11,1,1,1
5838,76,12,6,6
129,4,1,0,0
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1277,24,3,2,2
0,0,0,0,0
86,8,2,0,0
325,8,1,1,1
0,0,0,0,0
86,5,2,0,0
924,19,3,1,1
567,16,3,1,1
2436,37,3,4,4
0,0,0,0,0
1102,22,6,1,1
0,0,0,0,0
260,11,1,1,1
300,11,1,1,1
3400,46,6,4,4
1665,31,3,3,3
844,17,1,2,2
0,0,0,0,0
1314,26,4,2,2
86,8,2,0,0
567,18,3,1,1
434,15,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
162,8,1,1,1
877,17,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1670,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
738,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
464,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
