#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
630,32,3,3,5
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
148,16,0,0,4
96,12,0,0,3
247,15,2,2,2
405,23,2,2,4
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
206,16,1,1,3
16,4,0,0,1
710,28,4,4,4
405,23,2,2,4
0,0,0,0,0
0,0,0,0,0
896,37,5,5,5
50,5,0,0,2
206,16,1,1,3
1370,49,6,6,8
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
960,39,5,5,5
0,0,0,0,0
16,4,0,0,1
247,14,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
710,36,2,2,8
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
269,19,0,0,6
0,0,0,0,0
16,4,0,0,1
630,31,3,3,5
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
16,4,0,0,1
791,36,4,4,5
269,13,1,1,4
269,16,2,2,2
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
710,30,4,4,4
791,37,3,3,7
16,4,0,0,1
875,36,4,4,6
16,4,0,0,1
630,28,2,2,7
96,8,1,1,1
50,8,0,0,2
206,16,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
269,17,1,1,4
0,0,0,0,0
335,19,2,2,3
335,18,1,1,5
148,16,0,0,4
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
405,19,3,3,2
680,32,3,3,6
710,40,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1134,43,6,6,5
96,12,0,0,3
50,8,0,0,2
96,8,1,1,1
50,5,0,0,2
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,8,1,1,1
50,5,0,0,2
405,24,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
1223,45,6,6,6
478,28,2,2,5
16,4,0,0,1
50,5,0,0,2
761,36,3,3,7
50,8,0,0,2
96,12,0,0,3
269,17,1,1,4
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
311,14,1,1,5
405,24,2,2,4
96,12,0,0,3
16,4,0,0,1
630,31,3,3,5
335,19,2,2,3
96,8,1,1,1
148,9,1,1,2
0,0,0,0,0
875,35,5,5,4
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
451,22,3,3,3
206,16,1,1,3
1842,62,9,9,7
96,9,0,0,3
1405,56,5,5,10
553,27,3,3,4
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
2378,76,10,10,10
451,22,3,3,3
16,4,0,0,1
630,26,3,3,5
269,15,2,2,2
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
269,20,1,1,4
206,17,0,0,5
761,35,4,4,5
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
335,20,2,2,3
335,21,1,1,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
405,18,3,3,2
0,0,0,0,0
50,5,0,0,2
553,26,2,2,6
405,24,2,2,4
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,20,1,1,5
405,24,2,2,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
451,27,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
80,7,1,1,1
1244,52,5,5,9
206,16,1,1,3
16,4,0,0,1
269,17,1,1,4
875,33,5,5,4
0,0,0,0,0
602,26,2,2,7
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
335,17,2,2,3
405,27,1,1,6
16,4,0,0,1
0,0,0,0,0
553,28,2,2,6
96,8,1,1,1
186,15,1,1,3
50,8,0,0,2
0,0,0,0,0
206,11,2,2,1
50,8,0,0,2
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
335,20,1,1,5
148,16,0,0,4
0,0,0,0,0
960,38,4,4,7
269,15,2,2,2
16,4,0,0,1
380,20,2,2,4
269,16,2,2,2
96,8,1,1,1
206,11,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
680,26,5,5,2
553,29,2,2,6
96,12,0,0,3
478,27,2,2,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
875,34,4,4,6
206,16,1,1,3
50,5,0,0,2
148,16,0,0,4
130,11,1,1,2
50,8,0,0,2
405,21,2,2,4
335,24,1,1,5
16,4,0,0,1
0,0,0,0,0
269,18,2,2,3
148,13,0,0,4
96,8,1,1,1
791,39,3,3,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
130,11,1,1,2
206,12,2,2,1
206,13,1,1,3
148,12,1,1,2
269,16,2,2,2
478,26,2,2,5
0,0,0,0,0
335,23,1,1,5
553,26,2,2,6
96,8,1,1,1
247,14,2,2,2
50,5,0,0,2
478,23,3,3,3
1223,47,6,6,6
680,29,4,4,4
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
206,16,1,1,3
96,8,1,1,1
710,31,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
0,0,0,0,0
553,23,4,4,2
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
791,37,3,3,7
478,25,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
206,12,2,2,1
148,12,1,1,2
269,20,1,1,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
405,20,3,3,2
148,16,0,0,4
96,8,1,1,1
0,0,0,0,0
843,37,3,3,8
335,20,2,2,3
269,24,0,0,6
0,0,0,0,0
680,30,4,4,4
206,12,2,2,1
0,0,0,0,0
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
269,14,3,3,1
247,15,2,2,2
16,4,0,0,1
96,6,0,0,3
896,38,4,4,7
16,4,0,0,1
630,27,4,4,3
335,18,1,1,5
960,35,3,3,9
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
269,19,1,1,4
553,22,3,3,4
791,38,2,2,9
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
478,32,1,1,7
96,8,1,1,1
0,0,0,0,0
553,27,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
405,24,1,1,6
96,11,0,0,3
186,11,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
405,24,2,2,4
96,8,1,1,1
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,18,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
269,15,2,2,2
16,4,0,0,1
710,37,3,3,7
16,4,0,0,1
335,24,1,1,5
875,37,4,4,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
553,28,3,3,4
1013,43,5,5,6
269,20,1,1,4
0,0,0,0,0
525,23,3,3,4
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
96,8,1,1,1
405,19,3,3,2
148,12,1,1,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
525,23,3,3,4
50,8,0,0,2
96,8,1,1,1
206,16,1,1,3
0,0,0,0,0
335,19,1,1,6
335,16,2,2,3
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
405,23,2,2,4
0,0,0,0,0
50,5,0,0,2
525,28,2,2,6
791,38,3,3,7
269,15,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
928,33,5,5,5
478,19,4,4,1
269,16,2,2,2
96,11,0,0,3
148,10,0,0,4
451,20,3,3,3
96,8,1,1,1
50,8,0,0,2
50,8,0,0,2
335,20,2,2,3
50,8,0,0,2
206,12,2,2,1
0,0,0,0,0
335,20,2,2,3
405,21,1,1,6
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
269,12,3,3,1
96,6,0,0,3
335,18,1,1,5
16,4,0,0,1
405,19,3,3,2
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
680,31,4,4,4
148,12,1,1,2
16,4,0,0,1
630,30,3,3,5
0,0,0,0,0
553,31,2,2,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
405,24,2,2,4
148,12,1,1,2
630,30,3,3,5
843,37,4,4,6
16,4,0,0,1
16,4,0,0,1
206,15,1,1,3
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
451,20,3,3,3
16,4,0,0,1
16,4,0,0,1
553,26,2,2,6
1279,46,7,7,5
50,5,0,0,2
405,20,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
96,9,0,0,3
405,19,2,2,4
335,24,0,0,7
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
451,23,3,3,3
269,16,2,2,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
206,18,0,0,5
96,6,0,0,3
311,19,2,2,3
50,8,0,0,2
148,12,1,1,2
335,20,2,2,3
335,24,1,1,5
96,9,0,0,3
16,4,0,0,1
148,12,1,1,2
405,23,2,2,4
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
269,20,1,1,4
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
269,16,1,1,4
0,0,0,0,0
335,18,2,2,3
405,24,2,2,4
96,8,1,1,1
405,24,2,2,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,12,1,1,2
96,6,0,0,3
0,0,0,0,0
96,8,1,1,1
630,31,3,3,5
96,8,1,1,1
335,24,1,1,5
269,16,2,2,2
247,15,2,2,2
0,0,0,0,0
96,12,0,0,3
710,31,4,4,4
206,16,0,0,5
96,8,1,1,1
405,24,2,2,4
50,5,0,0,2
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
269,15,2,2,2
96,8,1,1,1
16,4,0,0,1
791,33,4,4,5
206,12,2,2,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
130,8,1,1,2
96,8,1,1,1
380,21,2,2,4
16,4,0,0,1
311,20,1,1,5
0,0,0,0,0
0,0,0,0,0
335,16,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
710,29,4,4,4
761,32,4,4,5
269,15,1,1,4
50,8,0,0,2
50,5,0,0,2
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
1134,40,4,4,9
630,29,3,3,5
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
553,27,3,3,4
335,20,2,2,3
96,8,1,1,1
380,19,2,2,4
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
80,7,1,1,1
553,27,3,3,4
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1313,46,7,7,5
630,32,3,3,5
206,17,0,0,5
311,20,1,1,5
478,23,3,3,3
553,28,3,3,4
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
311,16,2,2,3
710,36,2,2,8
630,33,2,2,7
478,29,1,1,7
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
478,28,2,2,5
791,38,2,2,9
16,4,0,0,1
1592,65,4,4,14
269,15,2,2,2
50,5,0,0,2
0,0,0,0,0
269,17,2,2,3
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
206,16,1,1,3
553,27,3,3,4
16,4,0,0,1
405,24,2,2,4
16,4,0,0,1
148,13,0,0,4
478,24,2,2,5
16,4,0,0,1
1498,58,4,4,13
791,40,2,2,9
478,28,2,2,5
96,11,0,0,3
16,4,0,0,1
206,12,2,2,1
96,8,1,1,1
478,25,2,2,5
16,4,0,0,1
206,16,1,1,3
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
405,20,2,2,4
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
1279,50,6,6,7
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
16,4,0,0,1
269,17,1,1,4
405,19,3,3,2
148,12,0,0,4
478,27,2,2,5
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
335,20,2,2,3
269,14,2,2,2
50,8,0,0,2
96,12,0,0,3
1405,51,7,7,6
680,25,5,5,2
96,9,0,0,3
0,0,0,0,0
405,25,1,1,6
16,4,0,0,1
16,4,0,0,1
630,31,3,3,5
16,4,0,0,1
206,12,2,2,1
50,8,0,0,2
206,14,2,2,2
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
405,19,3,3,2
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
791,37,3,3,7
148,12,1,1,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,16,1,1,3
50,8,0,0,2
335,17,2,2,3
96,12,0,0,3
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
553,27,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
130,11,1,1,2
16,4,0,0,1
405,24,2,2,4
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,8,1,1,1
269,16,2,2,2
269,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
80,7,1,1,1
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
335,24,1,1,5
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
405,24,2,2,4
269,17,1,1,4
16,4,0,0,1
630,36,2,2,7
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
269,19,1,1,4
791,30,4,4,5
50,7,0,0,2
96,9,0,0,3
710,32,4,4,4
16,4,0,0,1
96,8,1,1,1
130,11,1,1,2
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
405,25,1,1,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
960,34,6,6,3
96,12,0,0,3
16,4,0,0,1
525,24,3,3,4
0,0,0,0,0
96,8,1,1,1
335,17,2,2,3
0,0,0,0,0
96,12,0,0,3
553,28,3,3,4
630,32,3,3,5
206,13,1,1,3
630,32,3,3,5
553,28,3,3,4
269,16,2,2,2
960,38,5,5,5
0,0,0,0,0
553,29,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,11,0,0,3
148,12,1,1,2
335,19,2,2,3
335,24,1,1,5
405,26,0,0,8
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
16,4,0,0,1
478,23,3,3,3
206,12,1,1,3
630,25,3,3,5
269,16,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
405,24,1,1,6
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
710,29,2,2,8
96,11,0,0,3
269,16,2,2,2
96,8,1,1,1
269,21,0,0,6
96,12,0,0,3
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
148,9,1,1,2
335,19,2,2,3
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,12,2,2,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
1046,44,4,4,8
478,24,3,3,3
630,33,2,2,7
50,8,0,0,2
206,12,2,2,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
791,30,5,5,3
96,8,0,0,3
843,34,5,5,4
16,4,0,0,1
405,19,3,3,2
0,0,0,0,0
405,18,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,8,1,1,1
405,18,3,3,2
206,11,2,2,1
0,0,0,0,0
96,8,1,1,1
206,13,1,1,3
1013,42,5,5,6
206,11,2,2,1
761,35,4,4,5
1405,50,5,5,10
0,0,0,0,0
478,24,3,3,3
148,10,0,0,4
96,8,1,1,1
478,23,3,3,3
148,15,0,0,4
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1134,38,7,7,3
553,27,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
710,36,3,3,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
269,19,1,1,4
96,8,1,1,1
478,21,2,2,5
0,0,0,0,0
148,12,1,1,2
96,6,0,0,3
269,20,1,1,4
148,12,1,1,2
269,16,2,2,2
16,4,0,0,1
148,13,0,0,4
206,13,1,1,3
405,24,2,2,4
843,34,5,5,4
405,21,2,2,4
148,12,1,1,2
148,10,0,0,4
206,11,2,2,1
148,13,0,0,4
1746,68,6,6,12
0,0,0,0,0
269,16,2,2,2
206,16,1,1,3
96,8,1,1,1
1223,44,6,6,6
16,4,0,0,1
335,20,2,2,3
791,36,4,4,5
148,12,1,1,2
335,21,1,1,5
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
335,21,1,1,5
148,12,1,1,2
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
206,11,0,0,5
16,4,0,0,1
1134,45,4,4,9
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
553,23,3,3,4
1223,54,3,3,12
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
630,29,2,2,7
269,20,1,1,4
335,20,2,2,3
96,9,0,0,3
16,4,0,0,1
380,19,2,2,4
96,8,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1046,44,3,3,10
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
96,8,1,1,1
553,24,3,3,4
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
405,21,2,2,4
269,14,3,3,1
148,12,1,1,2
928,36,5,5,5
16,4,0,0,1
247,15,2,2,2
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,28,2,2,6
478,24,2,2,5
269,17,1,1,4
16,4,0,0,1
148,16,0,0,4
148,12,1,1,2
0,0,0,0,0
269,19,1,1,4
16,4,0,0,1
206,14,2,2,2
96,8,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
405,24,2,2,4
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
791,36,3,3,7
206,16,1,1,3
710,33,2,2,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
380,19,3,3,2
875,39,4,4,6
50,8,0,0,2
0,0,0,0,0
478,21,2,2,5
0,0,0,0,0
630,32,2,2,7
710,29,4,4,4
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
380,17,3,3,2
96,12,0,0,3
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
269,15,2,2,2
96,8,1,1,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,17,2,2,3
630,29,3,3,5
96,10,1,1,2
0,0,0,0,0
16,4,0,0,1
380,19,3,3,2
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,32,2,2,6
405,21,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,19,3,3,2
405,20,3,3,2
206,13,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,17,2,2,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
269,20,1,1,4
405,25,1,1,6
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
206,16,1,1,3
1650,59,7,7,9
1687,59,7,7,9
206,17,0,0,5
148,12,1,1,2
16,4,0,0,1
405,25,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
335,20,2,2,3
206,12,2,2,1
335,16,3,3,1
50,8,0,0,2
335,20,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
335,20,1,1,5
710,29,4,4,4
335,20,2,2,3
269,16,2,2,2
269,15,2,2,2
206,16,1,1,3
148,16,0,0,4
791,29,3,3,7
16,4,0,0,1
843,29,4,4,6
148,12,1,1,2
96,8,1,1,1
16,4,0,0,1
269,17,1,1,4
16,4,0,0,1
148,12,1,1,2
843,43,3,3,8
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,11,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
405,23,2,2,4
96,8,1,1,1
96,8,1,1,1
478,32,1,1,7
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
80,7,1,1,1
96,12,0,0,3
405,19,3,3,2
960,41,4,4,7
206,16,1,1,3
206,13,1,1,3
0,0,0,0,0
335,17,2,2,3
96,6,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
405,19,3,3,2
1134,48,4,4,9
247,16,1,1,4
96,8,1,1,1
791,39,3,3,7
247,15,2,2,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
380,22,2,2,4
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
96,8,1,1,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
206,16,1,1,3
843,35,5,5,4
50,5,0,0,2
269,16,2,2,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
269,15,2,2,2
2604,90,9,9,15
0,0,0,0,0
0,0,0,0,0
206,11,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
2440,77,8,8,15
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
405,24,1,1,6
710,31,2,2,8
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
478,23,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
405,24,2,2,4
96,8,1,1,1
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
1708,52,9,9,6
148,16,0,0,4
405,21,2,2,4
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
478,25,2,2,5
761,29,5,5,3
148,12,1,1,2
335,20,2,2,3
50,8,0,0,2
0,0,0,0,0
478,24,2,2,6
0,0,0,0,0
