#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1285,9,2,1,1
27,4,1,0,0
1460,16,3,1,1
4009,52,5,5,5
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
243,8,1,1,1
86,8,2,0,0
1119,22,2,2,2
0,0,0,0,0
793,15,2,1,1
1047,20,1,3,3
227,10,1,1,1
3340,44,9,3,3
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
382,15,2,1,1
422,11,1,1,1
485,12,2,1,1
0,0,0,0,0
164,12,3,0,0
1203,17,1,2,2
0,0,0,0,0
585,11,1,1,1
1415,23,5,2,2
0,0,0,0,0
0,0,0,0,0
2123,30,4,3,3
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
806,18,1,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,15,2,1,1
746,19,3,1,1
895,15,2,1,1
0,0,0,0,0
919,26,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1237,22,3,2,2
1119,19,2,2,2
0,0,0,0,0
3775,47,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
1415,26,5,2,2
232,4,1,0,0
857,19,2,2,2
86,7,2,0,0
2203,36,8,1,1
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2159,7,4,0,0
4107,41,2,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2471,39,2,5,5
793,14,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
485,15,2,1,1
0,0,0,0,0
854,14,2,1,1
27,4,1,0,0
520,9,1,1,1
829,11,1,1,1
0,0,0,0,0
4518,35,8,2,2
341,11,1,1,1
2328,36,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1476,22,2,2,2
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
865,16,3,1,1
2061,28,3,4,4
736,7,2,0,0
883,20,5,0,0
2943,41,2,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
1299,23,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
895,17,1,2,2
2917,31,2,4,4
2005,31,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2178,32,7,1,1
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
2605,31,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,12,4,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
829,11,1,1,1
341,11,1,1,1
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
508,19,3,1,1
1012,18,1,2,2
1299,22,3,2,2
0,0,0,0,0
0,0,0,0,0
984,19,3,1,1
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
1103,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1343,26,2,3,3
0,0,0,0,0
895,15,2,1,1
422,11,1,1,1
27,4,1,0,0
1487,27,5,1,1
0,0,0,0,0
1460,16,3,1,1
547,16,1,2,2
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
2361,30,3,3,3
588,15,2,1,1
0,0,0,0,0
865,13,3,1,1
984,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
715,19,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1862,33,8,1,1
86,8,2,0,0
164,9,3,0,0
2525,39,4,4,4
2226,29,3,3,3
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1794,27,4,2,2
663,17,1,2,2
232,4,1,0,0
0,0,0,0,0
4494,49,5,5,5
86,8,2,0,0
0,0,0,0,0
574,9,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
3395,38,8,1,1
86,5,2,0,0
2227,20,4,1,1
341,11,1,1,1
260,11,1,1,1
1794,29,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1460,19,3,1,1
0,0,0,0,0
232,4,1,0,0
254,10,4,0,0
2342,29,3,3,3
353,15,5,0,0
0,0,0,0,0
1683,13,4,0,0
793,15,2,1,1
362,9,2,1,1
27,4,1,0,0
232,4,1,0,0
730,16,4,0,0
27,4,1,0,0
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
503,11,1,1,1
27,4,1,0,0
1428,21,2,2,2
27,4,1,0,0
865,21,2,2,2
2082,27,4,2,2
86,8,2,0,0
627,19,3,1,1
984,18,3,1,1
0,0,0,0,0
1224,10,2,1,1
487,8,1,1,1
1408,12,2,1,1
585,11,1,1,1
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
3169,32,5,2,2
892,23,3,2,2
164,9,3,0,0
1309,23,1,3,3
1166,20,4,1,1
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3012,35,6,2,2
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
260,11,1,1,1
2138,21,3,2,2
1979,26,3,2,2
1683,15,4,0,0
2342,31,2,4,4
0,0,0,0,0
0,0,0,0,0
2769,37,3,4,4
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
464,12,2,1,1
1184,26,3,2,2
1206,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
574,12,3,0,0
1103,19,3,1,1
746,18,3,1,1
0,0,0,0,0
232,4,1,0,0
1166,17,4,1,1
772,12,2,1,1
2207,33,2,4,4
588,15,2,1,1
0,0,0,0,0
2564,22,6,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
817,17,2,2,2
0,0,0,0,0
0,0,0,0,0
412,14,3,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
164,11,3,0,0
232,4,1,0,0
1222,21,2,2,2
0,0,0,0,0
2328,36,4,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
952,21,2,2,2
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1612,18,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1500,20,2,2,2
1222,18,2,2,2
27,4,1,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
883,20,5,0,0
0,0,0,0,0
508,19,3,1,1
86,5,2,0,0
1564,25,3,2,2
1341,23,1,3,3
353,11,5,0,0
1582,25,2,3,3
86,8,2,0,0
1487,23,5,1,1
162,8,1,1,1
1184,23,3,2,2
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
984,11,3,0,0
0,0,0,0,0
3884,46,5,4,4
308,10,1,1,1
1484,14,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
574,11,3,0,0
86,5,2,0,0
86,8,2,0,0
952,21,2,2,2
854,16,1,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1622,24,4,2,2
0,0,0,0,0
1317,16,3,1,1
0,0,0,0,0
86,8,2,0,0
1095,19,2,2,2
27,4,1,0,0
164,6,3,0,0
854,14,2,1,1
793,15,2,1,1
0,0,0,0,0
164,11,3,0,0
341,11,1,1,1
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1487,27,5,1,1
27,4,1,0,0
503,11,1,1,1
27,4,1,0,0
3955,36,3,5,5
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
422,11,1,1,1
27,4,1,0,0
793,15,2,1,1
260,11,1,1,1
2167,37,5,3,3
0,0,0,0,0
1794,18,2,2,2
866,25,3,2,2
670,12,2,1,1
829,11,1,1,1
1650,30,4,2,2
86,5,2,0,0
0,0,0,0,0
422,11,1,1,1
1737,28,4,2,2
422,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
636,20,4,1,1
0,0,0,0,0
86,5,2,0,0
260,11,1,1,1
1391,21,4,2,2
27,4,1,0,0
1103,16,3,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3196,32,3,3,3
1317,16,3,1,1
1571,18,2,2,2
588,15,2,1,1
1579,18,3,1,1
1449,26,3,2,2
1564,20,4,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1746,28,3,3,3
232,4,1,0,0
2153,31,5,2,2
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
5452,61,6,6,6
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
411,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1651,20,2,2,2
0,0,0,0,0
1538,27,5,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8598,83,10,8,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
27,4,1,0,0
5454,58,10,3,3
1184,25,3,2,2
27,4,1,0,0
86,8,2,0,0
1246,22,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
6596,68,11,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,21,2,2,2
574,11,3,0,0
0,0,0,0,0
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
1612,27,3,3,3
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
1007,20,4,1,1
341,11,1,1,1
998,17,1,2,2
1306,17,1,2,2
27,4,1,0,0
2198,31,2,4,4
627,16,3,1,1
86,8,2,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
730,16,4,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1100,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
86,8,2,0,0
767,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1206,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
984,9,3,0,0
27,4,1,0,0
27,4,1,0,0
1658,29,7,1,1
484,13,3,1,1
1487,23,5,1,1
881,22,2,2,2
164,9,3,0,0
27,4,1,0,0
984,19,3,1,1
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1506,30,4,2,2
666,11,1,1,1
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1564,20,4,1,1
4281,39,7,3,3
390,10,1,1,1
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
1698,19,3,1,1
984,19,3,1,1
1428,21,2,2,2
243,8,1,1,1
6066,63,6,7,7
164,12,3,0,0
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
460,20,6,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
998,15,2,1,1
0,0,0,0,0
390,10,1,1,1
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1564,27,2,3,3
164,12,3,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3169,47,5,5,5
86,8,2,0,0
1073,17,1,2,2
768,20,4,1,1
164,6,3,0,0
1103,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
300,10,2,1,1
0,0,0,0,0
895,15,2,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
3885,38,9,2,2
86,8,2,0,0
547,14,2,1,1
0,0,0,0,0
0,0,0,0,0
984,21,2,2,2
300,10,2,1,1
86,8,2,0,0
411,8,2,0,0
0,0,0,0,0
86,7,2,0,0
865,19,3,1,1
27,4,1,0,0
259,11,2,1,1
0,0,0,0,0
2214,36,5,4,4
767,21,5,1,1
0,0,0,0,0
254,12,4,0,0
86,7,2,0,0
1905,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
1714,26,3,2,2
1864,29,2,3,3
984,9,3,0,0
1431,23,4,1,1
2015,33,7,1,1
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
353,16,5,0,0
2130,33,2,4,4
27,4,1,0,0
365,16,3,1,1
895,15,2,1,1
341,14,2,1,1
747,11,1,1,1
232,4,1,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1650,29,4,2,2
422,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1696,25,3,2,2
627,19,3,1,1
27,4,1,0,0
1290,23,3,2,2
1246,19,2,2,2
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
2636,37,4,3,3
1847,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3441,44,5,4,4
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1864,29,2,3,3
382,15,2,1,1
666,11,1,1,1
27,4,1,0,0
1309,21,2,2,2
1323,27,5,2,2
901,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
654,21,3,2,2
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
362,11,2,1,1
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
674,16,2,2,2
86,8,2,0,0
353,14,5,0,0
854,14,2,1,1
3804,33,5,3,3
588,12,2,1,1
1166,21,3,2,2
984,16,3,1,1
0,0,0,0,0
4491,40,10,2,2
0,0,0,0,0
1829,22,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2359,19,4,1,1
382,12,2,1,1
0,0,0,0,0
485,15,2,1,1
895,15,2,1,1
341,11,1,1,1
0,0,0,0,0
998,15,2,1,1
260,11,1,1,1
341,11,1,1,1
793,17,1,2,2
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
423,13,1,2,2
86,8,2,0,0
0,0,0,0,0
2050,27,1,4,4
0,0,0,0,0
4620,45,8,3,3
730,16,4,0,0
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
0,0,0,0,0
0,0,0,0,0
715,10,1,1,1
0,0,0,0,0
422,11,1,1,1
715,16,4,1,1
27,4,1,0,0
232,4,1,0,0
2129,29,2,3,3
0,0,0,0,0
2510,26,3,2,2
746,19,3,1,1
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
2153,34,5,2,2
86,8,2,0,0
341,11,1,1,1
341,11,1,1,1
0,0,0,0,0
2658,27,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4437,50,7,4,4
8007,74,11,5,5
86,7,2,0,0
164,10,3,0,0
0,0,0,0,0
0,0,0,0,0
1140,17,4,1,1
650,8,1,1,1
984,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1095,19,2,2,2
0,0,0,0,0
485,12,2,1,1
164,8,3,0,0
0,0,0,0,0
10226,100,7,13,13
2850,32,6,2,2
574,12,3,0,0
0,0,0,0,0
1389,19,1,3,3
3164,37,4,4,4
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
86,8,2,0,0
883,19,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
232,4,1,0,0
3075,47,6,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
693,18,8,0,0
588,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3359,35,5,3,3
588,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1938,32,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1620,27,4,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
422,11,1,1,1
27,4,1,0,0
2102,33,3,3,3
254,13,4,0,0
1794,30,4,2,2
3323,37,2,5,5
0,0,0,0,0
666,11,1,1,1
1059,14,2,1,1
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
809,18,2,2,2
411,8,2,0,0
353,17,5,0,0
0,0,0,0,0
0,0,0,0,0
2294,23,1,3,3
27,4,1,0,0
1661,25,3,2,2
422,11,1,1,1
27,4,1,0,0
382,15,2,1,1
86,5,2,0,0
86,8,2,0,0
3774,37,2,5,5
0,0,0,0,0
27,4,1,0,0
1357,24,1,3,3
2341,31,7,1,1
0,0,0,0,0
3441,44,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
1100,15,2,1,1
1449,26,3,2,2
86,8,2,0,0
0,0,0,0,0
232,4,1,0,0
998,15,2,1,1
1103,21,2,2,2
254,15,4,0,0
232,4,1,0,0
27,4,1,0,0
164,9,3,0,0
984,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
232,4,1,0,0
1263,19,3,2,2
1937,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1864,29,2,3,3
86,5,2,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
829,11,1,1,1
444,14,2,1,1
86,7,2,0,0
27,4,1,0,0
86,8,2,0,0
1100,17,1,2,2
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
27,4,1,0,0
1046,23,4,2,2
1357,22,2,2,2
1228,24,4,2,2
2188,17,6,0,0
503,11,1,1,1
0,0,0,0,0
2882,36,4,3,3
0,0,0,0,0
574,12,3,0,0
27,4,1,0,0
27,4,1,0,0
1316,28,2,3,3
2026,35,5,3,3
422,11,1,1,1
1820,27,1,4,4
0,0,0,0,0
27,4,1,0,0
881,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1910,29,3,3,3
27,4,1,0,0
0,0,0,0,0
984,16,3,1,1
232,4,1,0,0
690,17,1,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
2807,40,5,3,3
3907,29,8,1,1
485,15,2,1,1
2127,17,3,1,1
663,17,1,2,2
341,14,2,1,1
0,0,0,0,0
5428,53,3,7,7
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
353,20,5,0,0
3489,37,5,3,3
27,4,1,0,0
411,8,2,0,0
1756,32,3,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
5172,61,4,7,7
0,0,0,0,0
27,4,1,0,0
634,10,1,1,1
2015,38,5,3,3
2869,28,4,2,2
1733,28,5,2,2
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
86,8,2,0,0
164,6,3,0,0
0,0,0,0,0
603,16,3,1,1
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
2061,32,4,3,3
86,5,2,0,0
2178,35,7,1,1
1131,21,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
2362,34,6,2,2
0,0,0,0,0
0,0,0,0,0
4406,38,6,3,3
2395,27,6,2,2
0,0,0,0,0
1874,35,6,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
422,11,1,1,1
86,8,2,0,0
1119,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1476,22,2,2,2
86,5,2,0,0
552,10,1,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
6331,55,10,4,4
27,4,1,0,0
2094,27,2,3,3
0,0,0,0,0
0,0,0,0,0
1737,28,4,2,2
0,0,0,0,0
3733,35,3,4,4
1103,19,3,1,1
2297,34,4,3,3
86,8,2,0,0
666,11,1,1,1
0,0,0,0,0
1166,23,4,1,1
300,13,2,1,1
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
254,13,4,0,0
411,8,2,0,0
1408,17,1,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3225,46,4,5,5
503,11,1,1,1
579,18,3,1,1
0,0,0,0,0
0,0,0,0,0
1979,29,5,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2850,37,6,2,2
27,4,1,0,0
27,4,1,0,0
6851,53,12,3,3
841,16,3,1,1
0,0,0,0,0
0,0,0,0,0
746,15,3,1,1
27,4,1,0,0
243,8,1,1,1
730,13,4,0,0
232,4,1,0,0
0,0,0,0,0
1506,30,4,2,2
1246,22,4,1,1
0,0,0,0,0
531,17,3,1,1
736,5,2,0,0
3918,43,3,6,6
0,0,0,0,0
3651,38,2,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
976,19,2,2,2
0,0,0,0,0
86,8,2,0,0
2226,31,2,4,4
0,0,0,0,0
736,5,2,0,0
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
254,16,4,0,0
464,12,2,1,1
0,0,0,0,0
2370,29,4,2,2
0,0,0,0,0
27,4,1,0,0
1940,32,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
957,16,1,2,2
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
730,13,4,0,0
86,8,2,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
411,8,2,0,0
411,8,2,0,0
1218,27,4,2,2
164,9,3,0,0
1889,20,2,2,2
0,0,0,0,0
2698,37,5,3,3
508,18,3,1,1
0,0,0,0,0
27,4,1,0,0
4530,42,7,3,3
0,0,0,0,0
0,0,0,0,0
477,20,4,1,1
5233,59,4,7,7
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3825,24,6,1,1
0,0,0,0,0
164,12,3,0,0
382,12,2,1,1
0,0,0,0,0
1549,32,6,2,2
0,0,0,0,0
27,4,1,0,0
547,14,2,1,1
0,0,0,0,0
27,4,1,0,0
1051,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1222,19,3,1,1
27,4,1,0,0
957,14,2,1,1
715,18,4,1,1
227,10,1,1,1
588,12,2,1,1
1079,16,3,1,1
865,18,3,1,1
3652,40,4,4,4
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
1394,8,3,0,0
0,0,0,0,0
260,11,1,1,1
382,15,2,1,1
254,10,4,0,0
27,4,1,0,0
485,15,2,1,1
1661,20,3,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
1060,15,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
