#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
Score,Eliminated,Matched
269,21,6
148,12,4
96,9,3
269,23,6
478,29,9
148,15,4
206,14,5
269,18,6
206,20,5
335,25,7
269,21,6
148,15,4
206,17,5
206,20,5
335,20,7
269,23,6
630,32,11
148,16,4
148,15,4
96,9,3
269,20,6
335,24,7
96,12,3
630,32,11
148,16,4
206,14,5
206,20,5
335,26,7
206,17,5
206,17,5
148,13,4
148,16,4
269,20,6
50,8,2
206,20,5
96,11,3
148,13,4
148,16,4
269,20,6
269,16,6
269,18,6
269,21,6
148,16,4
405,22,8
335,25,7
96,12,3
148,15,4
206,20,5
148,13,4
206,16,5
96,11,3
335,25,7
710,30,12
335,19,7
269,20,6
710,38,12
206,17,5
206,17,5
405,22,8
96,12,3
269,24,6
478,29,9
478,29,9
96,12,3
269,15,6
405,26,8
206,17,5
206,14,5
96,12,3
269,18,6
269,20,6
335,26,7
335,13,7
96,11,3
269,18,6
553,34,10
206,17,5
478,32,9
148,13,4
96,12,3
96,12,3
206,19,5
148,12,4
269,18,6
148,13,4
335,27,7
335,24,7
405,23,8
335,22,7
206,17,5
269,23,6
148,16,4
206,19,5
148,13,4
96,12,3
96,11,3
269,18,6
50,8,2
269,21,6
405,20,8
405,28,8
269,22,6
478,29,9
269,18,6
335,25,7
148,16,4
148,16,4
148,16,4
478,29,9
96,11,3
206,20,5
269,24,6
269,23,6
269,18,6
206,20,5
206,20,5
206,17,5
206,19,5
478,29,9
335,24,7
269,21,6
148,13,4
269,24,6
335,25,7
206,17,5
96,9,3
335,25,7
206,19,5
148,12,4
148,13,4
206,20,5
148,16,4
148,13,4
206,17,5
148,15,4
50,7,2
335,21,7
335,26,7
405,23,8
206,20,5
269,20,6
269,18,6
269,14,6
148,15,4
269,17,6
269,24,6
148,16,4
148,13,4
335,16,7
405,25,8
96,9,3
269,24,6
96,11,3
269,20,6
148,16,4
206,17,5
206,17,5
478,26,9
206,17,5
269,21,6
269,20,6
148,16,4
96,9,3
50,8,2
269,15,6
335,25,7
96,12,3
710,39,12
148,13,4
50,8,2
405,26,8
96,12,3
335,25,7
96,12,3
206,13,5
335,21,7
630,37,11
269,21,6
478,29,9
269,17,6
148,16,4
710,36,12
96,12,3
405,25,8
335,24,7
478,26,9
148,12,4
96,12,3
206,19,5
405,29,8
206,17,5
269,16,6
335,18,7
148,12,4
206,17,5
148,15,4
96,12,3
269,21,6
148,16,4
96,12,3
206,17,5
269,23,6
50,8,2
148,16,4
50,8,2
269,20,6
630,38,11
96,12,3
96,9,3
206,16,5
335,21,7
405,26,8
335,24,7
206,20,5
96,11,3
269,17,6
206,17,5
96,12,3
269,24,6
405,26,8
405,23,8
148,13,4
405,28,8
405,29,8
148,16,4
96,12,3
148,12,4
206,14,5
148,10,4
148,15,4
269,21,6
405,26,8
405,29,8
96,12,3
148,16,4
335,25,7
405,29,8
335,19,7
206,14,5
148,16,4
335,23,7
96,12,3
335,24,7
50,8,2
335,19,7
148,15,4
478,27,9
50,8,2
405,22,8
50,7,2
405,26,8
206,20,5
405,29,8
96,11,3
96,12,3
96,12,3
206,17,5
148,15,4
335,25,7
206,14,5
50,8,2
96,12,3
96,12,3
148,16,4
206,19,5
206,19,5
405,31,8
96,12,3
148,12,4
269,21,6
148,16,4
206,19,5
148,10,4
206,14,5
206,20,5
148,13,4
148,13,4
96,12,3
96,11,3
148,16,4
148,13,4
206,19,5
148,13,4
206,17,5
50,8,2
148,15,4
269,20,6
148,13,4
206,16,5
148,13,4
206,19,5
335,25,7
206,16,5
206,17,5
148,10,4
96,12,3
335,22,7
206,14,5
96,12,3
335,22,7
478,29,9
206,17,5
206,20,5
96,9,3
148,12,4
96,12,3
269,24,6
335,19,7
269,18,6
50,8,2
96,12,3
269,18,6
206,17,5
269,21,6
148,13,4
148,13,4
206,20,5
148,13,4
96,12,3
206,20,5
148,13,4
335,21,7
206,20,5
148,13,4
478,26,9
405,26,8
96,12,3
148,13,4
206,20,5
206,20,5
50,8,2
335,27,7
148,13,4
405,26,8
206,20,5
269,21,6
269,18,6
96,12,3
50,8,2
269,21,6
269,21,6
96,11,3
553,26,10
630,40,11
405,22,8
206,17,5
553,33,10
96,12,3
405,26,8
335,22,7
148,16,4
206,14,5
630,30,11
335,22,7
206,17,5
148,13,4
206,17,5
335,21,7
96,12,3
335,27,7
206,17,5
148,16,4
269,23,6
206,17,5
269,24,6
269,22,6
206,19,5
148,16,4
206,17,5
335,19,7
335,22,7
269,18,6
269,18,6
206,17,5
405,26,8
269,22,6
478,24,9
269,21,6
206,16,5
206,13,5
405,19,8
148,13,4
335,25,7
630,35,11
269,18,6
269,20,6
96,12,3
148,16,4
148,15,4
269,15,6
96,12,3
96,12,3
148,13,4
206,17,5
206,17,5
335,27,7
206,17,5
206,20,5
50,7,2
206,17,5
405,25,8
96,12,3
478,36,9
269,17,6
96,11,3
206,13,5
148,15,4
148,16,4
148,13,4
269,20,6
148,13,4
269,24,6
335,25,7
50,8,2
269,12,6
206,17,5
405,20,8
206,17,5
96,9,3
206,14,5
206,18,5
96,11,3
206,17,5
335,25,7
269,24,6
478,24,9
206,11,5
206,14,5
148,16,4
478,32,9
269,21,6
96,12,3
269,20,6
96,9,3
405,26,8
206,14,5
148,13,4
148,15,4
335,19,7
148,13,4
96,12,3
269,18,6
96,12,3
206,16,5
148,16,4
96,12,3
405,25,8
269,21,6
96,12,3
478,33,9
148,13,4
96,12,3
148,15,4
96,12,3
148,12,4
269,24,6
269,21,6
206,17,5
96,11,3
335,22,7
269,17,6
206,20,5
148,16,4
148,12,4
148,16,4
269,21,6
96,12,3
96,12,3
206,20,5
269,21,6
206,17,5
148,15,4
269,17,6
50,8,2
269,21,6
335,25,7
206,18,5
96,9,3
148,16,4
206,14,5
478,30,9
206,17,5
96,12,3
148,16,4
269,22,6
148,15,4
553,37,10
148,16,4
148,15,4
269,14,6
335,21,7
478,31,9
269,15,6
96,9,3
96,12,3
50,8,2
148,13,4
478,33,9
269,21,6
206,17,5
96,11,3
50,8,2
206,20,5
148,16,4
96,12,3
269,24,6
335,21,7
335,26,7
96,11,3
206,20,5
335,22,7
335,27,7
148,10,4
269,19,6
148,16,4
50,8,2
269,22,6
206,20,5
206,17,5
206,20,5
269,24,6
50,8,2
269,21,6
50,8,2
148,16,4
206,14,5
148,16,4
710,36,12
335,21,7
405,31,8
96,12,3
206,16,5
148,16,4
96,12,3
148,16,4
96,12,3
269,17,6
269,19,6
206,18,5
96,12,3
50,8,2
335,24,7
96,12,3
148,13,4
96,12,3
148,14,4
148,15,4
96,12,3
269,20,6
148,13,4
148,16,4
148,13,4
206,14,5
148,16,4
148,13,4
405,29,8
269,20,6
148,16,4
148,13,4
710,38,12
206,20,5
96,12,3
96,12,3
206,11,5
269,24,6
148,16,4
269,23,6
148,16,4
148,16,4
96,12,3
148,13,4
478,26,9
148,16,4
96,12,3
335,21,7
148,13,4
96,11,3
335,22,7
206,18,5
269,18,6
269,21,6
553,34,10
478,30,9
206,16,5
96,12,3
50,8,2
269,24,6
96,12,3
148,13,4
206,14,5
335,24,7
206,17,5
206,17,5
148,16,4
206,18,5
96,12,3
269,21,6
148,13,4
148,13,4
553,22,10
405,25,8
478,28,9
206,16,5
553,37,10
335,22,7
269,24,6
335,25,7
148,13,4
405,26,8
206,17,5
269,18,6
269,17,6
335,19,7
335,19,7
269,18,6
269,21,6
96,12,3
269,18,6
148,16,4
335,24,7
96,12,3
478,26,9
206,17,5
96,11,3
148,13,4
335,21,7
148,13,4
96,12,3
206,19,5
335,22,7
269,23,6
148,13,4
269,23,6
269,21,6
96,11,3
148,16,4
148,16,4
148,16,4
206,14,5
478,33,9
148,13,4
553,30,10
96,12,3
96,12,3
269,23,6
148,13,4
148,13,4
269,24,6
206,18,5
96,12,3
206,14,5
206,17,5
148,13,4
335,25,7
206,20,5
148,16,4
335,18,7
96,12,3
148,13,4
269,23,6
335,24,7
478,31,9
335,22,7
206,15,5
335,25,7
148,16,4
206,14,5
148,16,4
206,17,5
148,16,4
148,16,4
148,13,4
148,16,4
96,9,3
405,28,8
148,13,4
148,13,4
335,19,7
96,12,3
335,21,7
96,12,3
206,20,5
50,8,2
148,13,4
96,12,3
148,16,4
405,26,8
96,11,3
96,12,3
50,8,2
148,13,4
206,17,5
96,12,3
269,24,6
269,23,6
335,21,7
630,38,11
148,12,4
206,16,5
206,20,5
553,33,10
335,22,7
206,17,5
96,12,3
50,8,2
875,46,14
148,10,4
269,20,6
96,12,3
269,18,6
148,16,4
96,12,3
206,17,5
405,19,8
148,13,4
269,15,6
96,12,3
148,13,4
206,16,5
148,13,4
50,8,2
335,16,7
269,18,6
96,12,3
206,14,5
96,12,3
148,16,4
335,22,7
148,16,4
206,17,5
553,31,10
206,17,5
96,12,3
148,10,4
206,17,5
269,24,6
405,28,8
478,20,9
148,16,4
206,17,5
269,21,6
206,20,5
405,29,8
269,20,6
148,16,4
206,19,5
148,13,4
269,21,6
50,8,2
206,11,5
335,20,7
148,15,4
206,17,5
269,19,6
269,20,6
148,15,4
206,20,5
335,22,7
96,11,3
553,33,10
335,25,7
478,30,9
269,18,6
206,16,5
269,19,6
269,23,6
335,22,7
269,20,6
269,21,6
96,12,3
206,17,5
335,27,7
269,24,6
148,16,4
96,9,3
96,12,3
269,23,6
335,16,7
335,24,7
335,22,7
206,13,5
206,16,5
206,17,5
269,15,6
269,20,6
206,19,5
206,19,5
269,18,6
405,27,8
148,16,4
478,24,9
269,20,6
335,21,7
630,34,11
96,12,3
148,16,4
269,21,6
405,25,8
206,20,5
335,25,7
335,27,7
405,28,8
148,10,4
148,15,4
96,12,3
206,16,5
553,36,10
206,19,5
50,8,2
269,19,6
269,18,6
148,12,4
478,27,9
335,27,7
269,20,6
206,17,5
335,19,7
553,32,10
96,11,3
335,21,7
148,15,4
405,27,8
206,17,5
206,20,5
405,31,8
335,20,7
269,18,6
50,8,2
269,20,6
269,15,6
148,13,4
710,34,12
148,15,4
96,12,3
148,9,4
96,12,3
269,18,6
148,16,4
335,25,7
206,14,5
96,12,3
206,16,5
335,22,7
148,15,4
206,16,5
405,27,8
206,17,5
478,30,9
206,17,5
148,12,4
148,13,4
335,21,7
478,25,9
96,12,3
206,18,5
269,23,6
96,12,3
335,19,7
553,30,10
148,16,4
148,15,4
335,25,7
553,36,10
206,16,5
335,22,7
148,13,4
206,17,5
206,14,5
478,26,9
148,12,4
96,12,3
553,34,10
148,16,4
148,15,4
335,24,7
96,12,3
148,16,4
206,17,5
148,13,4
269,18,6
405,27,8
206,10,5
335,21,7
96,12,3
148,13,4
269,12,6
335,25,7
206,19,5
148,15,4
206,17,5
50,8,2
335,25,7
148,16,4
553,30,10
206,17,5
269,20,6
148,13,4
96,12,3
148,13,4
148,13,4
96,12,3
148,16,4
96,9,3
16,4,1
96,9,3
148,10,4
269,24,6
206,17,5
148,10,4
206,17,5
206,17,5
96,12,3
335,21,7
405,23,8
206,14,5
335,25,7
405,26,8
206,17,5
269,20,6
96,12,3
206,15,5
96,12,3
96,12,3
269,20,6
148,15,4
269,21,6
405,20,8
96,12,3
206,20,5
148,15,4
405,25,8
96,12,3
269,23,6
206,17,5
206,14,5
405,25,8
206,14,5
148,13,4
148,12,4
148,12,4
96,11,3
148,16,4
269,18,6
405,23,8
206,17,5
405,16,8
96,12,3
269,18,6
148,16,4
478,30,9
206,14,5
269,18,6
553,26,10
96,11,3
335,21,7
96,12,3
96,12,3
96,12,3
148,16,4
206,20,5
148,13,4
206,17,5
335,27,7
206,17,5
206,17,5
335,22,7
335,18,7
630,38,11
478,30,9
335,25,7
335,22,7
206,16,5
148,10,4
96,12,3
269,21,6
269,20,6
206,14,5
148,16,4
269,17,6
269,24,6
335,26,7
206,20,5
206,17,5
269,14,6
96,12,3
405,24,8
148,13,4
148,15,4
50,8,2
206,17,5
269,24,6
269,21,6
269,21,6
269,23,6
148,16,4
335,19,7
206,20,5
148,13,4
206,16,5
206,20,5
478,20,9
335,19,7
148,16,4
148,10,4
206,20,5
269,21,6
148,15,4
148,16,4
553,31,10
96,11,3
148,13,4
206,18,5
269,21,6
96,12,3
206,16,5
148,15,4
96,12,3
206,14,5
206,17,5
269,18,6
335,27,7
148,13,4
206,14,5
206,20,5
96,12,3
206,17,5
335,25,7
206,19,5
148,13,4
478,30,9
148,13,4
148,16,4
96,12,3
96,12,3
269,21,6
96,12,3
148,16,4
206,11,5
269,18,6
148,13,4
148,16,4
148,12,4
335,28,7
206,17,5
206,16,5
553,29,10
269,18,6
269,15,6
269,24,6
553,25,10
148,12,4
148,16,4
269,18,6
148,15,4
405,31,8
405,21,8
335,21,7
269,21,6
148,16,4
335,22,7
148,13,4
96,12,3
96,12,3
405,30,8
148,16,4
269,18,6
405,23,8
206,19,5
269,18,6
50,8,2
553,31,10
148,16,4
269,18,6
148,16,4
148,16,4
96,10,3
96,12,3
269,21,6
206,17,5
405,22,8
335,24,7
269,19,6
335,25,7
148,13,4
148,16,4
269,22,6
710,44,12
335,27,7
478,24,9
335,19,7
269,23,6
405,28,8
148,15,4
148,16,4
148,16,4
269,21,6
335,25,7
269,20,6
335,21,7
335,26,7
269,18,6
148,16,4
96,12,3
96,9,3
478,26,9
335,22,7
335,24,7
269,21,6
206,14,5
269,21,6
206,13,5
269,21,6
148,13,4
148,16,4
148,16,4
206,17,5
50,7,2
206,20,5
206,14,5
478,29,9
478,24,9
148,16,4
269,21,6
148,12,4
269,17,6
96,12,3
335,28,7
269,17,6
206,19,5
96,12,3
206,20,5
269,24,6
148,15,4
206,19,5
478,30,9
630,37,11
148,15,4
206,14,5
478,33,9
148,10,4
478,26,9
206,17,5
50,8,2
553,30,10
269,17,6
206,20,5
553,30,10
269,20,6
478,27,9
269,20,6
405,23,8
148,13,4
206,13,5
335,24,7
96,12,3
269,21,6
335,21,7
335,21,7
206,20,5
148,15,4
206,19,5
405,23,8
96,12,3
206,16,5
96,12,3
96,9,3
148,15,4
269,17,6
206,17,5
206,19,5
206,19,5
335,25,7
148,13,4
405,23,8
96,12,3
405,25,8
148,13,4
335,24,7
335,21,7
405,20,8
206,11,5
148,16,4
478,26,9
96,12,3
148,15,4
269,23,6
206,20,5
553,33,10
148,13,4
269,14,6
96,12,3
206,16,5
269,22,6
148,13,4
96,12,3
206,14,5
148,13,4
335,21,7
269,20,6
206,17,5
335,22,7
269,24,6
148,16,4
206,14,5
50,7,2
148,16,4
206,13,5
148,16,4
335,19,7
335,16,7
206,16,5
96,12,3
405,26,8
206,17,5
206,20,5
206,19,5
96,9,3
206,14,5
148,13,4
50,8,2
148,16,4
50,8,2
96,12,3
148,16,4
405,27,8
148,13,4
206,19,5
148,15,4
206,14,5
206,17,5
269,18,6
206,20,5
148,13,4
206,11,5
206,20,5
96,12,3
206,17,5
269,21,6
148,12,4
206,20,5
96,12,3
96,9,3
405,29,8
553,31,10
269,20,6
630,27,11
148,13,4
335,27,7
269,18,6
206,17,5
269,20,6
478,26,9
335,19,7
335,27,7
405,28,8
335,27,7
478,27,9
335,17,7
206,20,5
148,13,4
269,20,6
148,16,4
206,17,5
478,33,9
553,22,10
335,22,7
335,23,7
96,12,3
96,12,3
206,14,5
206,16,5
206,17,5
96,12,3
96,12,3
206,17,5
269,15,6
335,26,7
96,12,3
96,9,3
206,20,5
206,17,5
269,20,6
269,23,6
206,20,5
148,16,4
96,12,3
148,15,4
269,20,6
269,20,6
269,21,6
269,23,6
269,22,6
148,13,4
335,28,7
206,17,5
553,31,10
148,16,4
206,20,5
269,23,6
206,14,5
206,20,5
335,19,7
405,28,8
269,19,6
96,12,3
206,17,5
478,24,9
335,24,7
206,11,5
148,15,4
405,29,8
206,17,5
206,13,5
148,13,4
206,17,5
206,16,5
206,18,5
269,21,6
269,20,6
206,14,5
148,13,4
269,18,6
50,8,2
148,16,4
148,13,4
335,19,7
206,20,5
206,14,5
96,12,3
335,21,7
148,16,4
335,24,7
206,14,5
335,25,7
96,12,3
96,8,3
148,16,4
96,9,3
335,24,7
96,12,3
405,26,8
148,15,4
335,19,7
206,19,5
206,16,5
269,18,6
269,15,6
710,33,12
148,16,4
269,18,6
269,18,6
269,21,6
335,21,7
206,16,5
148,16,4
553,36,10
148,16,4
335,22,7
206,17,5
96,11,3
96,11,3
335,27,7
269,24,6
96,11,3
148,13,4
206,17,5
269,17,6
335,25,7
206,17,5
405,26,8
148,13,4
269,23,6
269,23,6
335,21,7
335,21,7
206,17,5
553,25,10
50,8,2
335,21,7
206,20,5
206,17,5
96,12,3
335,25,7
335,25,7
269,22,6
96,12,3
335,22,7
206,14,5
269,17,6
148,13,4
148,12,4
335,27,7
148,16,4
405,29,8
206,16,5
269,21,6
148,13,4
335,24,7
148,12,4
206,20,5
96,12,3
148,12,4
405,25,8
148,16,4
269,20,6
269,17,6
269,18,6
206,18,5
335,22,7
206,17,5
148,15,4
206,17,5
478,26,9
478,24,9
206,20,5
148,12,4
96,9,3
206,16,5
148,12,4
96,12,3
148,15,4
206,15,5
96,9,3
335,21,7
148,16,4
50,8,2
96,12,3
148,13,4
405,22,8
148,13,4
405,23,8
148,12,4
148,15,4
206,17,5
206,20,5
269,22,6
206,20,5
96,12,3
405,19,8
269,18,6
148,15,4
206,20,5
335,22,7
269,18,6
553,24,10
96,12,3
148,13,4
96,11,3
148,15,4
335,20,7
148,9,4
960,42,15
206,20,5
148,13,4
148,13,4
148,15,4
148,16,4
206,20,5
335,18,7
148,16,4
206,16,5
405,19,8
478,27,9
206,16,5
148,13,4
96,9,3
148,12,4
269,17,6
206,20,5
206,17,5
335,22,7
50,8,2
96,12,3
148,15,4
478,32,9
148,13,4
206,17,5
630,33,11
148,16,4
50,8,2
335,22,7
269,21,6
206,17,5
206,19,5
269,24,6
96,12,3
269,17,6
96,12,3
206,20,5
630,31,11
405,30,8
335,18,7
206,17,5
269,18,6
206,20,5
148,13,4
148,10,4
148,15,4
96,11,3
148,16,4
206,17,5
553,36,10
148,12,4
269,21,6
335,22,7
405,20,8
206,14,5
206,14,5
335,22,7
206,20,5
206,19,5
269,21,6
206,17,5
335,21,7
148,16,4
148,13,4
96,12,3
50,8,2
206,19,5
553,31,10
269,24,6
335,28,7
553,34,10
206,16,5
405,20,8
405,24,8
148,13,4
478,30,9
206,20,5
269,24,6
148,15,4
269,24,6
478,30,9
206,17,5
405,29,8
269,22,6
269,15,6
50,8,2
335,25,7
206,14,5
335,22,7
206,17,5
405,26,8
148,16,4
206,14,5
206,16,5
50,8,2
148,16,4
206,17,5
269,21,6
148,16,4
478,30,9
269,18,6
478,25,9
630,29,11
96,9,3
148,13,4
405,30,8
148,13,4
96,12,3
553,33,10
148,16,4
206,17,5
478,22,9
148,16,4
206,14,5
791,26,13
148,16,4
206,17,5
269,17,6
269,20,6
148,15,4
335,23,7
206,19,5
50,8,2
335,22,7
269,18,6
553,28,10
269,21,6
206,17,5
269,21,6
148,15,4
148,14,4
335,22,7
96,12,3
148,12,4
206,13,5
206,14,5
148,13,4
148,16,4
478,24,9
269,23,6
269,24,6
206,16,5
148,12,4
269,18,6
335,27,7
206,17,5
269,24,6
148,13,4
335,22,7
206,20,5
96,11,3
269,18,6
206,17,5
148,15,4
478,30,9
206,17,5
206,17,5
148,13,4
96,12,3
405,29,8
96,9,3
405,28,8
269,21,6
335,25,7
148,13,4
148,13,4
335,26,7
335,25,7
335,21,7
269,23,6
405,23,8
206,16,5
148,13,4
405,25,8
148,16,4
335,28,7
335,24,7
206,19,5
269,23,6
553,31,10
96,12,3
96,11,3
269,18,6
96,12,3
50,8,2
96,9,3
148,16,4
96,12,3
335,19,7
478,26,9
335,24,7
335,22,7
96,11,3
96,12,3
335,22,7
206,20,5
206,14,5
148,13,4
206,17,5
206,17,5
269,18,6
148,16,4
148,9,4
148,12,4
269,15,6
269,17,6
148,13,4
148,15,4
335,22,7
269,18,6
148,16,4
405,23,8
148,16,4
148,13,4
148,13,4
335,22,7
335,22,7
269,24,6
269,19,6
148,16,4
206,17,5
553,30,10
206,11,5
206,16,5
96,9,3
206,20,5
206,20,5
148,15,4
269,15,6
96,12,3
148,13,4
148,13,4
269,23,6
405,28,8
96,12,3
96,12,3
335,21,7
148,12,4
478,33,9
206,13,5
478,27,9
269,23,6
335,25,7
96,12,3
478,27,9
148,16,4
335,18,7
148,15,4
96,12,3
206,16,5
269,20,6
96,12,3
206,19,5
206,16,5
96,8,3
148,16,4
206,14,5
148,15,4
148,12,4
269,19,6
148,13,4
96,12,3
148,13,4
206,20,5
269,20,6
96,12,3
96,9,3
269,18,6
96,9,3
148,13,4
630,30,11
206,17,5
148,13,4
148,13,4
206,16,5
148,16,4
206,17,5
269,17,6
148,13,4
710,35,12
50,8,2
269,20,6
405,23,8
269,24,6
148,16,4
206,20,5
269,21,6
206,16,5
96,12,3
269,20,6
269,17,6
478,23,9
148,16,4
148,13,4
335,19,7
206,20,5
335,22,7
206,19,5
405,26,8
269,23,6
206,14,5
206,17,5
96,12,3
148,13,4
269,18,6
148,13,4
148,13,4
405,25,8
335,18,7
269,22,6
96,12,3
50,8,2
206,14,5
269,18,6
148,16,4
269,15,6
553,31,10
269,18,6
335,19,7
478,23,9
206,17,5
405,25,8
206,17,5
478,24,9
148,13,4
148,16,4
206,16,5
148,13,4
553,37,10
405,28,8
206,19,5
206,10,5
148,16,4
96,11,3
206,19,5
206,19,5
96,12,3
96,12,3
148,13,4
335,22,7
269,20,6
96,9,3
148,13,4
148,16,4
206,17,5
206,20,5
206,19,5
206,19,5
206,16,5
405,25,8
148,13,4
96,12,3
335,25,7
96,12,3
206,17,5
148,13,4
96,12,3
269,23,6
269,21,6
269,23,6
335,21,7
148,13,4
148,13,4
206,20,5
630,31,11
335,26,7
96,11,3
405,26,8
335,25,7
335,22,7
405,23,8
50,8,2
148,12,4
206,14,5
335,24,7
206,17,5
335,25,7
96,11,3
269,17,6
206,16,5
148,15,4
206,17,5
335,25,7
148,16,4
405,28,8
335,23,7
335,24,7
96,12,3
269,18,6
148,16,4
269,21,6
478,27,9
405,23,8
206,20,5
96,12,3
206,14,5
148,13,4
148,13,4
269,21,6
335,25,7
269,18,6
269,18,6
269,23,6
335,27,7
148,16,4
269,20,6
206,20,5
148,13,4
335,27,7
148,13,4
335,25,7
206,17,5
206,19,5
269,17,6
96,11,3
96,12,3
206,20,5
269,15,6
148,16,4
335,28,7
478,28,9
335,22,7
50,8,2
96,12,3
269,18,6
206,17,5
96,11,3
478,30,9
335,22,7
148,16,4
96,12,3
148,14,4
206,17,5
206,14,5
96,11,3
206,13,5
148,13,4
553,35,10
405,19,8
269,24,6
269,21,6
148,16,4
335,22,7
206,17,5
206,20,5
335,23,7
335,25,7
335,24,7
148,13,4
96,12,3
96,12,3
206,14,5
206,16,5
96,9,3
206,17,5
335,24,7
206,19,5
630,31,11
148,14,4
269,18,6
50,7,2
206,17,5
96,11,3
335,18,7
269,20,6
96,12,3
96,12,3
96,11,3
405,22,8
206,17,5
269,18,6
148,12,4
269,21,6
96,12,3
335,24,7
96,12,3
206,16,5
206,20,5
206,17,5
269,14,6
96,12,3
50,8,2
335,21,7
148,12,4
148,16,4
206,14,5
206,13,5
335,25,7
148,13,4
148,13,4
206,11,5
335,23,7
206,17,5
206,17,5
50,5,2
50,8,2
148,12,4
269,17,6
96,8,3
148,15,4
335,24,7
96,12,3
96,11,3
206,20,5
96,12,3
96,11,3
96,12,3
269,21,6
269,20,6
269,20,6
148,16,4
335,25,7
269,24,6
96,12,3
630,29,11
405,23,8
148,16,4
96,12,3
206,13,5
206,16,5
269,23,6
553,31,10
335,22,7
405,26,8
405,22,8
553,31,10
96,12,3
206,17,5
478,31,9
148,13,4
269,21,6
206,20,5
206,16,5
148,13,4
206,20,5
269,15,6
148,13,4
269,18,6
335,24,7
50,5,2
96,12,3
148,16,4
206,14,5
50,8,2
206,17,5
478,26,9
269,18,6
148,16,4
148,13,4
269,21,6
148,13,4
269,21,6
553,28,10
148,16,4
269,19,6
50,8,2
206,14,5
96,12,3
269,17,6
335,25,7
335,23,7
405,16,8
50,8,2
96,9,3
478,27,9
96,12,3
148,16,4
206,20,5
269,20,6
335,28,7
269,21,6
269,21,6
148,13,4
206,20,5
148,10,4
269,24,6
630,31,11
206,16,5
553,30,10
96,12,3
96,11,3
335,26,7
148,13,4
148,13,4
269,23,6
405,21,8
96,11,3
206,17,5
148,10,4
335,28,7
148,16,4
405,21,8
405,23,8
269,17,6
96,12,3
553,27,10
206,14,5
148,13,4
405,29,8
96,9,3
405,28,8
269,23,6
206,17,5
148,16,4
96,12,3
148,16,4
553,29,10
148,15,4
148,15,4
96,12,3
96,9,3
96,12,3
148,10,4
206,16,5
478,26,9
206,17,5
148,16,4
478,23,9
269,15,6
206,17,5
50,8,2
269,20,6
50,8,2
148,12,4
335,16,7
405,26,8
206,16,5
148,13,4
206,14,5
96,12,3
96,12,3
335,25,7
269,21,6
96,12,3
269,18,6
96,12,3
478,23,9
269,21,6
269,24,6
269,22,6
96,12,3
269,15,6
148,12,4
269,21,6
269,18,6
206,14,5
206,19,5
148,16,4
206,14,5
96,11,3
335,23,7
478,30,9
335,25,7
269,24,6
206,17,5
960,46,15
96,12,3
553,40,10
269,21,6
335,22,7
335,18,7
335,25,7
269,24,6
269,24,6
269,17,6
96,12,3
206,17,5
96,12,3
269,21,6
269,18,6
269,21,6
96,12,3
206,17,5
50,8,2
148,13,4
335,22,7
335,22,7
96,9,3
478,27,9
405,22,8
206,14,5
478,21,9
148,16,4
335,24,7
269,23,6
96,12,3
269,21,6
269,20,6
335,25,7
269,15,6
206,20,5
206,16,5
96,12,3
269,21,6
269,15,6
206,16,5
269,19,6
206,20,5
206,14,5
405,31,8
206,17,5
206,14,5
269,23,6
148,10,4
206,17,5
269,17,6
148,16,4
269,18,6
630,35,11
335,21,7
405,29,8
335,20,7
148,13,4
335,20,7
96,12,3
478,33,9
335,22,7
50,5,2
148,16,4
478,29,9
269,18,6
96,12,3
269,22,6
96,12,3
269,20,6
148,13,4
206,16,5
405,23,8
405,25,8
206,14,5
96,12,3
206,19,5
269,17,6
206,20,5
405,26,8
335,27,7
269,19,6
206,19,5
269,24,6
206,20,5
148,13,4
335,24,7
335,24,7
269,12,6
630,31,11
553,27,10
148,15,4
269,24,6
50,8,2
335,22,7
206,16,5
148,13,4
96,12,3
96,12,3
96,11,3
478,30,9
96,12,3
405,23,8
269,20,6
148,15,4
269,24,6
335,21,7
206,17,5
148,15,4
148,16,4
335,22,7
96,11,3
206,14,5
148,13,4
206,20,5
96,11,3
148,16,4
206,17,5
335,22,7
206,17,5
148,16,4
206,15,5
96,12,3
96,12,3
335,20,7
478,33,9
269,21,6
269,24,6
96,12,3
405,22,8
96,12,3
269,24,6
478,27,9
206,17,5
206,17,5
269,18,6
148,13,4
148,15,4
405,25,8
148,12,4
405,28,8
96,12,3
269,23,6
148,13,4
335,28,7
148,13,4
96,12,3
206,17,5
206,18,5
206,16,5
148,16,4
335,24,7
478,27,9
206,17,5
148,13,4
148,16,4
206,20,5
148,16,4
335,20,7
553,34,10
269,21,6
269,18,6
335,25,7
206,20,5
148,13,4
96,12,3
206,17,5
269,24,6
269,20,6
478,25,9
96,12,3
710,38,12
96,12,3
206,16,5
148,13,4
269,23,6
335,22,7
335,21,7
148,12,4
96,11,3
269,23,6
148,13,4
335,25,7
269,24,6
96,12,3
335,22,7
148,16,4
148,16,4
148,16,4
148,13,4
206,19,5
206,20,5
206,17,5
269,18,6
206,16,5
206,14,5
269,17,6
50,8,2
96,12,3
335,27,7
335,24,7
269,17,6
630,32,11
405,25,8
148,16,4
553,24,10
96,12,3
335,23,7
