#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
0,0,0
0,0,0
0,0,0
0,0,0
303,8,2
0,0,0
0,0,0
27,4,1
254,16,4
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
1060,17,5
254,16,4
0,0,0
1228,21,6
27,4,1
0,0,0
27,4,1
574,22,7
164,9,3
0,0,0
0,0,0
0,0,0
86,7,2
164,4,1
164,12,3
27,4,1
164,11,3
27,4,1
27,4,1
27,4,1
86,8,2
0,0,0
707,20,5
303,8,2
27,4,1
0,0,0
164,4,1
0,0,0
0,0,0
164,9,3
164,4,1
86,5,2
86,5,2
254,12,4
0,0,0
86,8,2
27,4,1
27,4,1
437,9,3
0,0,0
27,4,1
0,0,0
27,4,1
353,19,5
86,8,2
164,4,1
437,12,3
460,21,6
0,0,0
27,4,1
27,4,1
0,0,0
86,7,2
0,0,0
164,4,1
1272,26,9
86,5,2
86,8,2
86,8,2
0,0,0
86,7,2
353,20,5
1524,7,4
1394,25,7
711,12,3
164,12,3
0,0,0
27,4,1
254,12,4
27,4,1
27,4,1
27,4,1
27,4,1
27,4,1
889,13,4
27,4,1
0,0,0
27,4,1
27,4,1
0,0,0
164,4,1
0,0,0
707,17,5
0,0,0
0,0,0
27,4,1
437,12,3
27,4,1
164,9,3
0,0,0
164,9,3
303,8,2
0,0,0
0,0,0
164,4,1
27,4,1
353,11,5
86,8,2
0,0,0
0,0,0
844,24,6
254,12,4
0,0,0
0,0,0
2215,18,7
437,9,3
0,0,0
27,4,1
27,4,1
0,0,0
86,8,2
86,8,2
164,8,3
0,0,0
27,4,1
571,15,4
0,0,0
844,15,6
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
353,13,5
27,4,1
254,12,4
520,5,2
0,0,0
164,12,3
0,0,0
0,0,0
164,9,3
303,8,2
27,4,1
86,5,2
0,0,0
27,4,1
0,0,0
437,12,3
27,4,1
86,8,2
86,8,2
303,8,2
164,9,3
437,12,3
437,9,3
0,0,0
437,12,3
164,11,3
0,0,0
303,8,2
0,0,0
27,4,1
0,0,0
27,4,1
303,8,2
0,0,0
27,4,1
27,4,1
254,12,4
571,16,4
889,10,4
27,4,1
27,4,1
0,0,0
164,4,1
571,13,4
164,9,3
27,4,1
27,4,1
0,0,0
86,8,2
164,4,1
86,8,2
164,9,3
164,11,3
707,14,5
164,4,1
27,4,1
437,12,3
86,8,2
86,8,2
1228,21,6
0,0,0
86,8,2
353,20,5
164,9,3
27,4,1
889,16,4
27,4,1
27,4,1
437,12,3
0,0,0
27,4,1
303,8,2
303,8,2
437,12,3
254,13,4
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
460,15,6
0,0,0
0,0,0
0,0,0
164,12,3
164,4,1
303,8,2
0,0,0
27,4,1
520,8,2
303,8,2
0,0,0
0,0,0
0,0,0
27,4,1
86,5,2
254,10,4
86,5,2
164,12,3
0,0,0
0,0,0
303,8,2
889,16,4
0,0,0
27,4,1
1612,23,6
27,4,1
86,8,2
27,4,1
27,4,1
0,0,0
520,5,2
0,0,0
0,0,0
164,4,1
86,8,2
164,8,3
27,4,1
164,12,3
0,0,0
0,0,0
254,15,4
27,4,1
164,11,3
27,4,1
711,12,3
0,0,0
27,4,1
27,4,1
27,4,1
164,4,1
86,8,2
86,8,2
27,4,1
303,8,2
164,8,3
86,8,2
984,27,7
27,4,1
164,12,3
27,4,1
27,4,1
86,8,2
164,4,1
0,0,0
254,15,4
0,0,0
27,4,1
0,0,0
86,7,2
27,4,1
86,5,2
86,5,2
27,4,1
86,8,2
27,4,1
164,4,1
0,0,0
0,0,0
164,4,1
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
164,12,3
0,0,0
164,4,1
27,4,1
0,0,0
164,4,1
86,8,2
353,20,5
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
27,4,1
164,12,3
164,4,1
254,15,4
164,4,1
437,12,3
86,8,2
164,4,1
0,0,0
86,5,2
27,4,1
1206,12,4
437,9,3
86,7,2
164,6,3
353,10,5
0,0,0
707,19,5
0,0,0
1394,16,7
1560,29,8
437,9,3
0,0,0
0,0,0
164,9,3
0,0,0
86,5,2
303,8,2
86,5,2
303,8,2
0,0,0
303,8,2
0,0,0
437,12,3
254,10,4
86,8,2
0,0,0
27,4,1
0,0,0
711,9,3
0,0,0
303,8,2
254,15,4
86,8,2
27,4,1
437,12,3
27,4,1
1206,12,4
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
164,12,3
889,13,4
711,9,3
0,0,0
86,8,2
27,4,1
520,7,2
711,11,3
254,10,4
0,0,0
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
86,8,2
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
164,9,3
164,4,1
254,13,4
86,8,2
86,8,2
86,7,2
164,9,3
164,9,3
0,0,0
0,0,0
0,0,0
164,12,3
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
889,16,4
0,0,0
353,17,5
86,8,2
1060,19,5
164,4,1
27,4,1
0,0,0
571,13,4
303,8,2
164,4,1
254,14,4
0,0,0
520,7,2
86,8,2
164,4,1
711,9,3
27,4,1
164,4,1
0,0,0
164,4,1
86,5,2
164,4,1
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
254,15,4
437,12,3
86,8,2
164,12,3
27,4,1
0,0,0
254,16,4
303,8,2
0,0,0
164,9,3
0,0,0
27,4,1
27,4,1
27,4,1
164,12,3
0,0,0
27,4,1
27,4,1
86,8,2
353,17,5
1767,13,5
86,5,2
254,10,4
0,0,0
164,4,1
27,4,1
86,5,2
0,0,0
711,9,3
437,12,3
1892,24,10
0,0,0
844,22,6
0,0,0
303,8,2
27,4,1
27,4,1
86,8,2
0,0,0
353,17,5
164,4,1
164,9,3
164,4,1
0,0,0
27,4,1
164,9,3
0,0,0
1060,11,5
0,0,0
0,0,0
164,9,3
574,23,7
571,16,4
303,8,2
0,0,0
0,0,0
164,4,1
1060,20,5
164,9,3
303,8,2
86,5,2
571,15,4
164,4,1
27,4,1
86,5,2
27,4,1
571,16,4
86,5,2
0,0,0
27,4,1
571,16,4
520,5,2
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
571,16,4
27,4,1
27,4,1
164,12,3
0,0,0
254,13,4
27,4,1
303,8,2
27,4,1
86,7,2
27,4,1
27,4,1
844,20,6
27,4,1
571,10,4
86,8,2
0,0,0
86,8,2
0,0,0
164,9,3
254,13,4
86,8,2
27,4,1
86,8,2
889,10,4
0,0,0
164,9,3
0,0,0
86,8,2
86,8,2
437,9,3
164,4,1
437,12,3
27,4,1
0,0,0
0,0,0
571,16,4
574,19,7
164,4,1
27,4,1
0,0,0
1414,19,5
353,14,5
0,0,0
164,12,3
27,4,1
164,4,1
254,12,4
164,4,1
164,12,3
86,8,2
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
86,8,2
27,4,1
571,13,4
0,0,0
27,4,1
0,0,0
303,8,2
27,4,1
303,8,2
353,20,5
86,5,2
0,0,0
1228,21,6
303,8,2
164,4,1
164,12,3
571,16,4
0,0,0
164,4,1
303,8,2
844,23,6
437,12,3
27,4,1
164,9,3
0,0,0
303,8,2
303,8,2
254,10,4
164,9,3
0,0,0
0,0,0
0,0,0
711,12,3
437,12,3
0,0,0
571,10,4
0,0,0
0,0,0
707,16,5
0,0,0
164,6,3
27,4,1
0,0,0
86,5,2
27,4,1
27,4,1
0,0,0
437,12,3
0,0,0
164,9,3
0,0,0
0,0,0
27,4,1
0,0,0
164,4,1
0,0,0
437,9,3
817,28,9
86,8,2
27,4,1
889,16,4
27,4,1
27,4,1
946,30,10
707,20,5
437,12,3
86,8,2
0,0,0
27,4,1
0,0,0
164,4,1
164,4,1
0,0,0
693,26,8
27,4,1
303,8,2
0,0,0
164,4,1
86,5,2
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
164,12,3
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,4,1
86,8,2
27,4,1
27,4,1
0,0,0
303,8,2
303,8,2
254,13,4
1612,18,6
164,11,3
86,8,2
86,7,2
86,8,2
27,4,1
27,4,1
86,5,2
0,0,0
27,4,1
984,9,3
0,0,0
984,6,3
303,8,2
1560,32,8
0,0,0
889,16,4
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
254,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
437,9,3
889,16,4
164,8,3
0,0,0
0,0,0
889,15,4
437,12,3
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
2427,24,8
164,4,1
86,8,2
27,4,1
27,4,1
571,13,4
164,12,3
0,0,0
86,7,2
164,8,3
164,9,3
27,4,1
254,15,4
86,8,2
889,15,4
711,9,3
844,17,6
27,4,1
86,8,2
0,0,0
164,4,1
86,8,2
0,0,0
437,9,3
0,0,0
86,8,2
27,4,1
27,4,1
254,15,4
86,5,2
27,4,1
27,4,1
0,0,0
353,11,5
86,8,2
27,4,1
0,0,0
303,8,2
27,4,1
27,4,1
889,16,4
0,0,0
27,4,1
164,12,3
0,0,0
164,4,1
0,0,0
303,8,2
164,9,3
984,27,7
27,4,1
27,4,1
164,4,1
0,0,0
2838,28,10
1272,30,9
353,17,5
86,8,2
164,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
254,13,4
571,16,4
254,7,4
0,0,0
27,4,1
0,0,0
0,0,0
353,14,5
86,5,2
27,4,1
27,4,1
1206,12,4
0,0,0
0,0,0
437,12,3
27,4,1
571,16,4
0,0,0
0,0,0
27,4,1
86,8,2
27,4,1
303,8,2
1612,21,6
437,9,3
27,4,1
86,8,2
0,0,0
0,0,0
27,4,1
86,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,9,3
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
571,14,4
27,4,1
0,0,0
27,4,1
1060,20,5
1060,17,5
303,8,2
0,0,0
889,13,4
571,16,4
0,0,0
86,8,2
0,0,0
254,13,4
164,12,3
353,17,5
27,4,1
0,0,0
164,4,1
27,4,1
0,0,0
1414,14,5
984,8,3
27,4,1
571,16,4
254,13,4
0,0,0
303,8,2
0,0,0
303,8,2
86,5,2
164,4,1
164,4,1
303,8,2
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
0,0,0
27,4,1
520,5,2
164,8,3
303,8,2
164,4,1
27,4,1
0,0,0
437,9,3
27,4,1
437,12,3
1994,27,8
86,7,2
86,5,2
86,8,2
0,0,0
86,5,2
0,0,0
27,4,1
27,4,1
0,0,0
254,16,4
86,8,2
86,8,2
27,4,1
1206,12,4
27,4,1
0,0,0
0,0,0
164,4,1
0,0,0
164,9,3
437,12,3
0,0,0
520,5,2
0,0,0
254,13,4
0,0,0
437,12,3
86,8,2
27,4,1
254,10,4
27,4,1
0,0,0
86,5,2
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
86,8,2
86,5,2
0,0,0
303,8,2
0,0,0
707,17,5
1060,17,5
86,5,2
86,8,2
27,4,1
27,4,1
27,4,1
0,0,0
571,13,4
0,0,0
303,8,2
0,0,0
707,20,5
254,13,4
0,0,0
571,16,4
27,4,1
0,0,0
164,12,3
0,0,0
0,0,0
0,0,0
86,8,2
164,9,3
0,0,0
164,12,3
0,0,0
520,8,2
27,4,1
353,13,5
0,0,0
0,0,0
2861,19,8
86,5,2
0,0,0
437,12,3
0,0,0
27,4,1
164,8,3
27,4,1
0,0,0
254,16,4
27,4,1
0,0,0
164,4,1
86,5,2
86,8,2
164,8,3
0,0,0
27,4,1
0,0,0
0,0,0
437,12,3
27,4,1
0,0,0
0,0,0
844,21,6
460,24,6
27,4,1
86,5,2
86,5,2
0,0,0
27,4,1
0,0,0
27,4,1
86,8,2
86,5,2
27,4,1
889,13,4
437,11,3
86,8,2
0,0,0
86,5,2
27,4,1
571,16,4
254,13,4
86,8,2
27,4,1
0,0,0
353,14,5
707,16,5
164,9,3
0,0,0
0,0,0
437,12,3
86,8,2
164,4,1
164,12,3
164,8,3
27,4,1
353,17,5
27,4,1
0,0,0
303,8,2
164,11,3
86,5,2
303,8,2
0,0,0
0,0,0
1612,17,6
707,17,5
27,4,1
0,0,0
0,0,0
0,0,0
164,4,1
571,16,4
353,14,5
0,0,0
86,8,2
0,0,0
0,0,0
1060,17,5
0,0,0
707,17,5
86,5,2
27,4,1
0,0,0
27,4,1
303,8,2
86,8,2
571,16,4
86,5,2
0,0,0
27,4,1
889,16,4
27,4,1
437,12,3
86,5,2
164,12,3
520,8,2
0,0,0
164,4,1
164,4,1
164,4,1
984,9,3
27,4,1
86,5,2
0,0,0
0,0,0
27,4,1
254,15,4
86,7,2
27,4,1
693,23,8
27,4,1
571,13,4
0,0,0
1206,13,4
353,14,5
303,8,2
164,12,3
520,5,2
0,0,0
437,9,3
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
303,8,2
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
86,8,2
0,0,0
0,0,0
27,4,1
86,8,2
86,8,2
0,0,0
0,0,0
460,18,6
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
303,8,2
27,4,1
571,13,4
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
254,16,4
0,0,0
164,9,3
164,9,3
86,8,2
164,4,1
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
520,7,2
164,12,3
27,4,1
27,4,1
0,0,0
27,4,1
303,8,2
27,4,1
164,9,3
27,4,1
0,0,0
0,0,0
0,0,0
164,4,1
353,17,5
0,0,0
0,0,0
0,0,0
437,11,3
303,8,2
0,0,0
86,5,2
86,8,2
86,5,2
27,4,1
889,16,4
164,4,1
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
164,12,3
164,11,3
254,13,4
0,0,0
303,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
984,11,3
0,0,0
437,12,3
571,16,4
27,4,1
0,0,0
86,5,2
164,6,3
0,0,0
0,0,0
27,4,1
27,4,1
303,8,2
303,8,2
86,5,2
164,12,3
0,0,0
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
303,8,2
27,4,1
164,4,1
353,11,5
0,0,0
27,4,1
1060,20,5
27,4,1
27,4,1
711,9,3
0,0,0
164,4,1
303,8,2
0,0,0
27,4,1
437,12,3
86,8,2
86,8,2
86,8,2
1206,10,4
353,17,5
27,4,1
0,0,0
844,24,6
27,4,1
520,7,2
0,0,0
0,0,0
164,4,1
571,16,4
0,0,0
164,4,1
27,4,1
0,0,0
86,7,2
27,4,1
86,8,2
0,0,0
1060,17,5
27,4,1
707,14,5
254,13,4
0,0,0
27,4,1
437,12,3
0,0,0
1060,17,5
707,19,5
164,4,1
86,8,2
303,8,2
571,13,4
164,8,3
0,0,0
0,0,0
0,0,0
164,4,1
520,5,2
0,0,0
303,8,2
86,7,2
27,4,1
0,0,0
0,0,0
86,8,2
27,4,1
164,12,3
0,0,0
437,9,3
86,5,2
164,11,3
303,8,2
27,4,1
27,4,1
86,5,2
0,0,0
27,4,1
0,0,0
164,12,3
86,8,2
0,0,0
0,0,0
0,0,0
164,12,3
164,4,1
0,0,0
86,8,2
27,4,1
27,4,1
0,0,0
1414,17,5
27,4,1
0,0,0
0,0,0
707,14,5
0,0,0
86,5,2
0,0,0
27,4,1
164,4,1
1060,20,5
27,4,1
86,8,2
164,4,1
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
571,16,4
0,0,0
86,8,2
27,4,1
164,4,1
0,0,0
164,9,3
86,8,2
711,9,3
164,4,1
0,0,0
437,12,3
0,0,0
164,9,3
164,12,3
86,5,2
460,18,6
303,8,2
164,12,3
571,13,4
1414,16,5
27,4,1
0,0,0
0,0,0
0,0,0
353,20,5
27,4,1
86,8,2
27,4,1
86,8,2
164,12,3
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
437,12,3
353,17,5
164,9,3
27,4,1
27,4,1
0,0,0
254,13,4
27,4,1
1060,18,5
27,4,1
27,4,1
711,11,3
0,0,0
27,4,1
27,4,1
0,0,0
254,10,4
86,8,2
164,11,3
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
984,8,3
303,8,2
27,4,1
1060,14,5
27,4,1
164,4,1
254,13,4
254,9,4
0,0,0
164,11,3
86,5,2
86,8,2
164,4,1
303,8,2
86,8,2
86,5,2
86,5,2
164,12,3
1805,22,7
303,8,2
164,9,3
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
303,8,2
520,5,2
164,4,1
164,12,3
27,4,1
889,16,4
164,12,3
86,8,2
1060,11,5
254,16,4
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
27,4,1
27,4,1
86,8,2
86,7,2
574,19,7
164,12,3
303,8,2
27,4,1
0,0,0
571,13,4
254,14,4
0,0,0
164,6,3
303,8,2
2861,19,8
0,0,0
27,4,1
86,8,2
0,0,0
707,19,5
0,0,0
0,0,0
164,4,1
0,0,0
254,7,4
0,0,0
353,19,5
27,4,1
303,8,2
0,0,0
86,5,2
0,0,0
0,0,0
27,4,1
164,4,1
86,7,2
164,4,1
889,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
353,15,5
437,12,3
1060,17,5
86,5,2
27,4,1
86,8,2
0,0,0
707,17,5
27,4,1
520,5,2
0,0,0
164,9,3
86,8,2
27,4,1
27,4,1
254,13,4
27,4,1
27,4,1
1805,25,7
303,8,2
86,7,2
27,4,1
0,0,0
86,8,2
437,12,3
0,0,0
164,9,3
27,4,1
0,0,0
164,9,3
27,4,1
0,0,0
164,6,3
0,0,0
1060,20,5
27,4,1
0,0,0
164,4,1
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
0,0,0
86,8,2
27,4,1
0,0,0
437,12,3
0,0,0
889,12,4
0,0,0
164,4,1
27,4,1
164,6,3
27,4,1
0,0,0
27,4,1
0,0,0
86,7,2
86,8,2
86,8,2
437,12,3
844,24,6
164,4,1
86,8,2
27,4,1
0,0,0
707,14,5
0,0,0
254,16,4
86,8,2
27,4,1
86,8,2
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
844,21,6
0,0,0
27,4,1
437,12,3
27,4,1
27,4,1
86,5,2
0,0,0
164,6,3
0,0,0
711,11,3
353,14,5
574,16,7
0,0,0
164,4,1
164,6,3
164,4,1
0,0,0
0,0,0
0,0,0
27,4,1
437,12,3
0,0,0
711,11,3
27,4,1
0,0,0
1060,17,5
0,0,0
0,0,0
164,8,3
27,4,1
0,0,0
1767,13,5
27,4,1
27,4,1
27,4,1
27,4,1
164,4,1
0,0,0
0,0,0
86,5,2
303,8,2
164,11,3
27,4,1
707,14,5
164,4,1
164,11,3
0,0,0
27,4,1
437,11,3
0,0,0
0,0,0
27,4,1
27,4,1
164,4,1
0,0,0
1568,28,11
27,4,1
0,0,0
27,4,1
437,12,3
0,0,0
86,8,2
86,8,2
0,0,0
27,4,1
27,4,1
86,5,2
86,7,2
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
303,8,2
0,0,0
164,11,3
27,4,1
0,0,0
0,0,0
164,11,3
844,21,6
27,4,1
0,0,0
254,12,4
0,0,0
86,5,2
1206,13,4
1228,21,6
27,4,1
437,11,3
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
353,17,5
353,16,5
0,0,0
437,11,3
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
254,13,4
0,0,0
27,4,1
0,0,0
0,0,0
303,8,2
0,0,0
27,4,1
0,0,0
164,9,3
27,4,1
0,0,0
86,5,2
27,4,1
0,0,0
27,4,1
86,5,2
27,4,1
0,0,0
164,12,3
164,12,3
86,8,2
86,5,2
86,5,2
520,8,2
27,4,1
437,12,3
303,8,2
0,0,0
711,9,3
164,12,3
27,4,1
0,0,0
86,8,2
86,8,2
27,4,1
353,16,5
0,0,0
254,15,4
86,5,2
0,0,0
574,25,7
27,4,1
164,4,1
303,8,2
164,4,1
571,13,4
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
889,15,4
164,9,3
27,4,1
2861,24,8
711,9,3
303,8,2
86,8,2
0,0,0
86,5,2
164,9,3
571,16,4
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
164,4,1
303,8,2
0,0,0
0,0,0
86,8,2
27,4,1
86,8,2
844,24,6
0,0,0
0,0,0
27,4,1
27,4,1
164,12,3
164,4,1
86,8,2
86,8,2
27,4,1
164,4,1
1228,23,6
27,4,1
86,5,2
571,13,4
0,0,0
0,0,0
27,4,1
0,0,0
254,10,4
520,5,2
164,4,1
27,4,1
86,8,2
0,0,0
303,8,2
303,8,2
303,8,2
164,4,1
303,8,2
164,4,1
27,4,1
86,5,2
0,0,0
0,0,0
437,12,3
889,13,4
0,0,0
0,0,0
0,0,0
164,9,3
86,8,2
460,20,6
164,9,3
164,9,3
164,12,3
164,12,3
164,9,3
164,12,3
27,4,1
303,8,2
0,0,0
571,16,4
27,4,1
520,5,2
0,0,0
27,4,1
86,8,2
1206,12,4
0,0,0
1228,18,6
86,8,2
0,0,0
27,4,1
86,5,2
520,5,2
303,8,2
0,0,0
1060,20,5
437,12,3
0,0,0
27,4,1
164,12,3
0,0,0
27,4,1
0,0,0
27,4,1
254,16,4
164,4,1
711,9,3
711,12,3
0,0,0
0,0,0
0,0,0
844,21,6
0,0,0
86,5,2
164,4,1
164,4,1
303,8,2
889,16,4
164,12,3
0,0,0
254,16,4
86,7,2
520,5,2
27,4,1
164,9,3
0,0,0
164,4,1
1414,17,5
437,12,3
0,0,0
27,4,1
164,4,1
254,12,4
27,4,1
520,7,2
0,0,0
164,4,1
27,4,1
164,11,3
164,11,3
164,4,1
0,0,0
86,5,2
164,9,3
254,13,4
0,0,0
164,11,3
1060,17,5
0,0,0
0,0,0
437,12,3
27,4,1
0,0,0
164,12,3
164,12,3
164,4,1
0,0,0
0,0,0
164,4,1
0,0,0
164,12,3
0,0,0
1060,19,5
707,14,5
0,0,0
0,0,0
86,5,2
460,16,6
164,8,3
0,0,0
520,5,2
571,16,4
0,0,0
27,4,1
27,4,1
164,11,3
0,0,0
0,0,0
1228,15,6
164,12,3
27,4,1
164,12,3
571,16,4
0,0,0
0,0,0
27,4,1
437,12,3
460,17,6
164,9,3
164,6,3
27,4,1
0,0,0
164,9,3
27,4,1
27,4,1
353,11,5
254,16,4
1206,14,4
27,4,1
1060,17,5
27,4,1
164,11,3
164,4,1
303,8,2
711,12,3
86,8,2
27,4,1
254,13,4
353,20,5
0,0,0
27,4,1
0,0,0
303,8,2
1060,13,5
0,0,0
164,12,3
164,8,3
27,4,1
0,0,0
437,9,3
27,4,1
0,0,0
0,0,0
0,0,0
254,13,4
86,5,2
0,0,0
437,9,3
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,11,3
164,4,1
0,0,0
437,12,3
0,0,0
711,12,3
460,21,6
574,18,7
2059,40,11
711,9,3
27,4,1
0,0,0
889,15,4
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
707,17,5
0,0,0
27,4,1
0,0,0
0,0,0
86,5,2
27,4,1
303,8,2
27,4,1
164,9,3
0,0,0
889,15,4
303,8,2
571,13,4
303,8,2
0,0,0
303,8,2
984,11,3
86,8,2
0,0,0
27,4,1
0,0,0
0,0,0
303,8,2
0,0,0
520,5,2
86,8,2
27,4,1
984,21,7
0,0,0
86,5,2
437,12,3
303,8,2
164,11,3
0,0,0
0,0,0
571,13,4
86,8,2
303,8,2
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
353,11,5
0,0,0
2215,22,7
86,8,2
86,8,2
27,4,1
711,9,3
27,4,1
27,4,1
86,8,2
0,0,0
86,5,2
27,4,1
571,16,4
27,4,1
2180,29,9
0,0,0
27,4,1
1767,17,5
817,26,9
27,4,1
711,9,3
711,11,3
86,8,2
164,8,3
27,4,1
27,4,1
27,4,1
0,0,0
164,9,3
27,4,1
27,4,1
86,8,2
984,24,7
0,0,0
0,0,0
164,9,3
353,17,5
27,4,1
27,4,1
0,0,0
0,0,0
520,5,2
164,12,3
984,12,3
1228,20,6
0,0,0
254,13,4
0,0,0
164,10,3
0,0,0
27,4,1
0,0,0
1060,17,5
844,17,6
437,9,3
86,8,2
0,0,0
27,4,1
303,8,2
0,0,0
27,4,1
1805,20,7
460,24,6
86,8,2
437,12,3
86,5,2
0,0,0
27,4,1
86,8,2
0,0,0
0,0,0
27,4,1
520,7,2
254,10,4
571,16,4
86,8,2
164,4,1
0,0,0
0,0,0
27,4,1
164,11,3
0,0,0
0,0,0
164,9,3
27,4,1
303,8,2
86,8,2
254,13,4
707,11,5
27,4,1
520,5,2
303,8,2
0,0,0
86,5,2
0,0,0
86,8,2
27,4,1
889,16,4
303,8,2
254,16,4
27,4,1
0,0,0
1060,17,5
27,4,1
164,9,3
0,0,0
0,0,0
164,12,3
164,12,3
254,14,4
0,0,0
164,12,3
164,4,1
0,0,0
164,6,3
0,0,0
27,4,1
711,12,3
27,4,1
27,4,1
86,8,2
0,0,0
27,4,1
86,8,2
164,4,1
303,8,2
164,4,1
27,4,1
86,8,2
0,0,0
86,5,2
0,0,0
0,0,0
0,0,0
0,0,0
86,5,2
27,4,1
27,4,1
27,4,1
164,9,3
0,0,0
0,0,0
1394,25,7
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
86,5,2
164,9,3
0,0,0
0,0,0
1206,10,4
86,8,2
0,0,0
27,4,1
889,16,4
86,8,2
164,11,3
0,0,0
0,0,0
0,0,0
164,4,1
164,4,1
86,8,2
27,4,1
437,11,3
86,8,2
164,12,3
707,20,5
303,8,2
0,0,0
437,9,3
303,8,2
303,8,2
0,0,0
164,4,1
27,4,1
164,11,3
86,8,2
27,4,1
0,0,0
0,0,0
86,7,2
27,4,1
86,8,2
164,4,1
0,0,0
0,0,0
86,8,2
164,12,3
27,4,1
27,4,1
520,5,2
86,5,2
86,8,2
303,8,2
0,0,0
27,4,1
27,4,1
86,8,2
0,0,0
27,4,1
164,4,1
254,16,4
27,4,1
711,12,3
86,5,2
27,4,1
707,16,5
1720,36,12
27,4,1
0,0,0
0,0,0
0,0,0
520,5,2
27,4,1
86,8,2
1228,18,6
86,8,2
0,0,0
0,0,0
1228,20,6
86,8,2
0,0,0
86,8,2
27,4,1
164,4,1
0,0,0
1560,22,8
86,8,2
27,4,1
86,8,2
86,5,2
86,8,2
86,8,2
27,4,1
0,0,0
711,11,3
0,0,0
86,8,2
86,8,2
27,4,1
164,4,1
164,9,3
0,0,0
520,8,2
164,4,1
27,4,1
0,0,0
86,8,2
164,4,1
164,9,3
437,9,3
303,8,2
1568,34,11
0,0,0
303,8,2
27,4,1
0,0,0
86,8,2
1060,14,5
711,9,3
460,23,6
27,4,1
353,19,5
460,16,6
0,0,0
0,0,0
0,0,0
86,8,2
164,4,1
86,8,2
1612,21,6
303,8,2
27,4,1
27,4,1
86,8,2
0,0,0
86,8,2
353,14,5
0,0,0
707,20,5
254,13,4
27,4,1
0,0,0
0,0,0
1414,16,5
303,8,2
437,9,3
86,8,2
844,21,6
27,4,1
164,9,3
