#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
574,19,7
441,17,5
441,20,5
556,21,6
779,25,7
748,17,6
802,28,8
164,12,3
1235,26,8
1323,32,11
441,20,5
2004,32,13
931,27,9
460,21,6
412,16,4
460,17,6
1629,43,14
931,30,9
652,20,6
353,19,5
441,20,5
556,23,6
1499,26,9
530,18,5
1018,26,8
460,21,6
441,17,5
946,33,10
1272,32,9
779,25,7
574,21,7
1874,38,13
556,18,6
1182,38,10
1064,36,10
910,26,8
748,16,6
910,28,8
492,12,4
530,19,5
441,17,5
556,20,6
802,30,8
779,19,7
1078,32,11
1341,42,12
333,16,4
353,20,5
574,22,7
333,15,4
556,24,6
882,22,7
441,16,5
1467,39,12
441,17,5
1087,19,7
1214,38,12
779,21,7
1446,33,11
676,23,7
1018,23,8
652,22,6
652,18,6
931,27,9
882,22,7
882,21,7
1044,30,9
353,15,5
1127,29,8
574,18,7
556,22,6
817,21,9
779,28,7
353,17,5
556,20,6
1385,26,9
460,23,6
1182,31,10
1127,23,8
1446,28,11
910,23,8
1158,21,9
748,17,6
254,13,4
652,24,6
844,24,6
86,8,2
707,14,5
556,21,6
676,28,7
254,15,4
779,19,7
1272,29,9
460,18,6
574,19,7
574,18,7
984,27,7
574,22,7
1127,30,8
1419,29,10
748,20,6
574,25,7
1182,33,10
931,25,9
1419,30,10
817,35,9
931,26,9
1201,29,11
574,21,7
1182,31,10
441,16,5
1044,26,9
1018,26,8
254,13,4
802,29,8
931,27,9
910,26,8
353,18,5
574,24,7
441,14,5
1064,30,10
1044,32,9
676,19,7
882,25,7
1446,35,11
353,17,5
1446,28,11
931,29,9
556,23,6
652,21,6
1182,33,10
353,13,5
1018,25,8
1655,23,10
984,22,7
1614,35,13
530,20,5
1914,42,15
748,21,6
748,24,6
574,23,7
779,25,7
556,21,6
353,16,5
1182,33,10
882,22,7
1201,30,11
802,23,8
574,21,7
802,25,8
460,18,6
353,18,5
1018,26,8
1201,31,11
802,17,8
802,23,8
333,15,4
652,21,6
676,22,7
1064,36,10
574,22,7
693,26,8
1018,23,8
802,32,8
460,17,6
1272,30,9
652,22,6
748,18,6
574,22,7
556,23,6
2627,40,16
1874,35,13
556,17,6
748,20,6
556,24,6
779,24,7
779,22,7
676,21,7
693,20,8
1235,17,8
676,21,7
1182,32,10
412,13,4
1323,32,11
460,14,6
652,23,6
1182,24,10
353,20,5
1483,40,13
1874,35,13
779,21,7
1446,40,11
1568,43,11
652,21,6
1018,20,8
618,17,5
802,25,8
441,20,5
1044,23,9
441,17,5
441,20,5
910,29,8
574,24,7
164,12,3
1323,37,11
2004,31,13
556,21,6
802,26,8
984,24,7
1301,39,10
802,26,8
574,23,7
353,19,5
556,18,6
441,20,5
1744,39,13
1614,41,13
652,21,6
1078,37,11
676,24,7
333,15,4
556,23,6
676,25,7
1446,40,11
910,22,8
817,24,9
931,25,9
652,19,6
1064,28,10
254,15,4
1896,42,14
1341,41,12
460,21,6
802,29,8
460,18,6
882,25,7
802,26,8
931,21,9
1127,24,8
1272,23,9
779,19,7
910,29,8
707,14,5
1272,29,9
556,24,6
676,27,7
254,16,4
652,24,6
441,17,5
931,32,9
802,25,8
910,26,8
1594,41,12
1044,32,9
779,22,7
652,18,6
1301,29,10
333,16,4
652,20,6
333,16,4
556,20,6
353,20,5
748,18,6
693,28,8
1691,31,11
1064,26,10
1201,37,11
1018,23,8
460,23,6
574,25,7
931,33,9
460,24,6
779,26,7
946,31,10
931,31,9
1018,27,8
844,17,6
2004,43,13
652,23,6
412,10,4
1182,33,10
910,22,8
802,25,8
460,20,6
530,18,5
779,22,7
441,17,5
1158,35,9
530,20,5
460,15,6
1419,31,10
693,25,8
1018,19,8
882,21,7
574,24,7
441,20,5
353,17,5
1018,25,8
460,18,6
556,24,6
1914,48,15
1419,30,10
1044,30,9
353,20,5
333,16,4
300,11,3
1201,30,11
676,27,7
946,19,10
1018,26,8
676,25,7
232,12,3
530,17,5
802,25,8
1419,33,10
652,19,6
1446,35,11
353,19,5
931,29,9
882,24,7
1301,36,10
946,31,10
1720,39,12
618,20,5
910,27,8
556,20,6
1419,31,10
931,33,9
353,20,5
676,24,7
1018,29,8
910,26,8
1127,28,8
652,24,6
556,21,6
693,25,8
802,26,8
652,21,6
441,17,5
1158,23,9
910,20,8
254,13,4
910,25,8
652,21,6
1446,31,11
1537,24,10
652,23,6
164,9,3
1044,28,9
1182,27,10
1691,32,11
574,24,7
748,18,6
1385,23,9
556,23,6
618,16,5
333,15,4
1272,24,9
618,17,5
556,24,6
353,17,5
441,20,5
1018,23,8
254,16,4
556,21,6
910,31,8
618,19,5
910,29,8
460,23,6
693,27,8
556,23,6
556,20,6
164,9,3
333,13,4
1044,28,9
460,17,6
802,24,8
779,20,7
802,23,8
1158,29,9
676,27,7
1127,24,8
353,17,5
802,28,8
802,28,8
556,21,6
817,29,9
802,25,8
676,21,7
931,26,9
574,23,7
1537,26,10
779,22,7
1323,34,11
676,21,7
1018,20,8
693,26,8
693,25,8
676,22,7
353,19,5
1018,27,8
1720,32,12
574,27,7
618,16,5
556,24,6
460,18,6
802,23,8
1341,32,12
676,22,7
1127,26,8
652,21,6
676,25,7
333,15,4
1158,27,9
802,25,8
882,24,7
652,20,6
882,19,7
693,19,8
1018,25,8
817,29,9
1044,30,9
1182,28,10
1201,28,11
984,21,7
353,16,5
652,18,6
882,21,7
748,18,6
1044,26,9
676,21,7
556,17,6
817,31,9
1201,31,11
1018,25,8
300,9,3
460,18,6
556,21,6
693,23,8
802,23,8
882,25,7
652,18,6
652,21,6
618,14,5
441,14,5
1483,43,13
1614,39,13
232,12,3
1301,30,10
802,23,8
931,29,9
530,17,5
910,29,8
652,18,6
1214,44,12
1127,26,8
802,25,8
1301,30,10
412,13,4
984,23,7
556,20,6
574,24,7
232,12,3
530,20,5
556,20,6
333,16,4
652,20,6
676,27,7
556,21,6
1301,38,10
779,21,7
652,20,6
556,18,6
353,14,5
802,27,8
254,16,4
779,24,7
441,20,5
676,24,7
882,26,7
910,20,8
652,21,6
802,26,8
353,19,5
802,32,8
676,25,7
460,17,6
574,19,7
984,27,7
802,27,8
802,26,8
802,28,8
1064,36,10
652,21,6
817,24,9
2297,44,14
1691,30,11
574,25,7
460,24,6
910,26,8
353,19,5
693,22,8
693,24,8
254,15,4
530,20,5
353,13,5
1044,26,9
1044,26,9
460,19,6
460,21,6
676,21,7
693,24,8
530,19,5
1018,26,8
652,21,6
652,22,6
574,23,7
574,24,7
910,23,8
1018,25,8
652,15,6
946,26,10
1044,28,9
652,18,6
574,22,7
910,29,8
652,21,6
1301,34,10
910,26,8
779,24,7
1629,46,14
882,24,7
802,23,8
530,19,5
530,17,5
1847,37,12
676,19,7
1272,29,9
693,23,8
556,23,6
1568,39,11
460,20,6
910,26,8
556,18,6
693,28,8
412,15,4
748,20,6
1044,29,9
1078,30,11
1044,30,9
1127,31,8
1018,28,8
931,31,9
1691,32,11
441,20,5
441,11,5
333,15,4
676,24,7
802,26,8
802,25,8
882,25,7
817,26,9
1201,38,11
1301,28,10
530,19,5
1087,20,7
693,23,8
556,23,6
574,26,7
460,18,6
254,16,4
232,12,3
802,24,8
910,29,8
1744,42,13
1018,25,8
556,18,6
1044,29,9
460,21,6
1323,33,11
910,29,8
1272,27,9
254,13,4
441,17,5
441,20,5
1201,40,11
556,21,6
1044,34,9
693,26,8
460,12,6
1044,29,9
353,16,5
556,24,6
1044,31,9
652,18,6
254,16,4
1341,33,12
27,4,1
652,24,6
1594,36,12
802,32,8
353,14,5
441,20,5
802,29,8
460,22,6
556,21,6
910,28,8
910,22,8
333,16,4
1044,24,9
556,24,6
946,33,10
460,21,6
984,25,7
1064,29,10
1158,30,9
353,13,5
1777,42,15
556,18,6
333,16,4
802,32,8
1018,27,8
652,24,6
779,24,7
779,26,7
779,21,7
1272,28,9
676,22,7
140,8,2
676,25,7
1201,39,11
556,18,6
748,20,6
693,26,8
693,23,8
571,10,4
676,24,7
910,26,8
882,22,7
1385,29,9
1064,27,10
676,22,7
910,31,8
353,20,5
984,22,7
779,25,7
492,10,4
910,22,8
802,25,8
1323,34,11
652,20,6
1594,30,12
1467,35,12
574,20,7
574,24,7
27,4,1
1087,21,7
984,20,7
460,20,6
1201,34,11
817,27,9
1182,29,10
676,22,7
676,19,7
574,24,7
1419,30,10
254,16,4
333,16,4
1044,30,9
1446,34,11
984,22,7
254,15,4
1044,30,9
333,12,4
441,20,5
652,17,6
652,21,6
676,24,7
802,22,8
910,25,8
817,33,9
1323,28,11
1201,40,11
882,24,7
748,21,6
817,35,9
984,22,7
652,17,6
1044,30,9
748,24,6
1446,37,11
779,25,7
882,24,7
652,20,6
556,23,6
676,22,7
1537,31,10
779,18,7
556,22,6
984,28,7
441,20,5
1568,34,11
353,16,5
333,15,4
1201,33,11
1044,29,9
574,23,7
530,20,5
1064,31,10
693,23,8
676,24,7
882,26,7
1064,30,10
1158,29,9
1182,25,10
1182,32,10
353,19,5
556,18,6
574,22,7
693,28,8
556,21,6
652,23,6
946,27,10
844,17,6
984,24,7
652,23,6
1018,28,8
556,18,6
652,20,6
1018,22,8
530,19,5
556,21,6
530,19,5
931,29,9
882,19,7
931,26,9
676,25,7
353,14,5
460,23,6
676,24,7
676,22,7
1385,29,9
817,23,9
1182,24,10
1158,29,9
460,18,6
460,20,6
802,22,8
882,25,7
817,29,9
1235,22,8
779,22,7
676,25,7
556,18,6
1594,26,12
1127,25,8
1446,37,11
1323,28,11
530,17,5
1301,36,10
1018,29,8
574,25,7
652,23,6
1483,39,13
748,21,6
802,24,8
910,30,8
931,30,9
254,16,4
353,20,5
1018,29,8
910,26,8
652,23,6
1301,38,10
1201,41,11
1201,33,11
1182,33,10
460,20,6
931,35,9
333,15,4
676,21,7
652,24,6
2100,26,12
652,20,6
910,28,8
574,20,7
676,24,7
931,29,9
676,22,7
164,12,3
254,16,4
1594,45,12
693,23,8
441,20,5
530,20,5
676,24,7
1446,35,11
676,21,7
817,30,9
441,17,5
460,20,6
931,23,9
1847,36,12
1044,31,9
652,20,6
931,24,9
676,24,7
802,26,8
676,19,7
779,24,7
910,29,8
1272,28,9
931,29,9
2265,35,13
1158,27,9
910,23,8
556,18,6
931,29,9
1720,36,12
1158,27,9
1720,39,12
556,21,6
618,17,5
676,25,7
676,21,7
2030,45,14
946,28,10
779,22,7
618,17,5
300,12,3
1323,36,11
1301,27,10
931,30,9
779,23,7
574,18,7
779,28,7
1044,29,9
652,23,6
353,17,5
1158,35,9
254,16,4
1446,32,11
676,24,7
1446,35,11
1214,39,12
556,21,6
779,21,7
748,18,6
1691,28,11
652,21,6
1044,26,9
910,25,8
353,17,5
441,20,5
1323,35,11
2163,48,14
556,24,6
1272,29,9
441,20,5
441,20,5
460,17,6
748,21,6
802,23,8
652,20,6
693,26,8
333,13,4
882,24,7
1182,34,10
441,20,5
652,23,6
817,28,9
164,12,3
1419,33,10
333,10,4
844,19,6
556,24,6
353,20,5
676,25,7
333,16,4
1018,23,8
574,22,7
676,26,7
574,22,7
802,25,8
931,27,9
353,16,5
556,20,6
1018,25,8
676,27,7
676,22,7
441,20,5
574,23,7
817,26,9
1044,29,9
1629,41,14
676,24,7
693,22,8
910,26,8
652,23,6
556,21,6
802,28,8
1087,21,7
748,22,6
530,19,5
574,24,7
353,20,5
1385,27,9
164,9,3
1018,23,8
460,18,6
652,18,6
1018,25,8
1018,25,8
1235,27,8
652,21,6
882,21,7
1467,40,12
1158,32,9
353,16,5
676,25,7
882,19,7
910,27,8
556,15,6
748,21,6
748,20,6
254,13,4
802,23,8
1641,46,15
460,23,6
779,25,7
652,24,6
1385,29,9
882,22,7
333,16,4
748,20,6
333,16,4
1127,28,8
931,32,9
946,37,10
676,22,7
1078,37,11
652,21,6
676,24,7
1419,38,10
910,30,8
254,9,4
676,25,7
676,22,7
530,14,5
1614,35,13
882,22,7
1182,34,10
693,25,8
574,19,7
1044,36,9
779,25,7
232,12,3
460,21,6
460,21,6
254,16,4
946,27,10
882,22,7
353,19,5
1272,30,9
556,21,6
1568,31,11
748,18,6
946,30,10
1064,33,10
460,21,6
556,21,6
1568,33,11
460,17,6
254,12,4
333,13,4
556,21,6
1018,25,8
676,24,7
460,21,6
1214,35,12
779,22,7
1483,44,13
441,17,5
412,10,4
652,18,6
676,24,7
1158,27,9
1614,41,13
1158,29,9
556,24,6
1018,25,8
1127,27,8
353,20,5
556,20,6
460,17,6
748,21,6
1158,29,9
779,27,7
556,21,6
333,16,4
910,32,8
1272,23,9
693,28,8
412,15,4
460,21,6
1044,29,9
1018,30,8
460,24,6
802,17,8
1235,21,8
556,20,6
556,18,6
556,20,6
676,24,7
779,28,7
353,16,5
910,23,8
910,22,8
460,20,6
1483,44,13
530,20,5
412,13,4
931,26,9
441,17,5
333,16,4
1419,36,10
779,22,7
1467,37,12
652,18,6
618,16,5
1182,33,10
254,16,4
676,24,7
618,17,5
940,17,6
556,24,6
910,31,8
1078,26,11
802,25,8
556,20,6
748,20,6
460,24,6
676,21,7
353,16,5
1614,33,13
748,21,6
802,30,8
556,24,6
779,21,7
802,26,8
1419,29,10
676,19,7
353,20,5
802,29,8
574,27,7
556,21,6
676,22,7
802,25,8
1018,24,8
556,21,6
802,29,8
254,13,4
652,21,6
556,21,6
779,25,7
460,20,6
676,22,7
1272,33,9
556,18,6
460,18,6
779,21,7
353,18,5
1064,32,10
574,19,7
910,30,8
441,20,5
333,16,4
460,20,6
1446,31,11
441,20,5
693,19,8
676,22,7
1235,20,8
441,19,5
556,21,6
1018,26,8
882,18,7
779,28,7
1446,39,11
882,21,7
353,19,5
333,13,4
353,19,5
353,20,5
1763,43,14
910,28,8
931,31,9
556,21,6
802,23,8
910,28,8
441,17,5
882,18,7
1158,29,9
1720,34,12
1568,29,11
556,20,6
1594,38,12
441,17,5
556,21,6
574,16,7
574,27,7
353,20,5
441,20,5
441,20,5
910,24,8
693,30,8
556,18,6
910,29,8
1078,26,11
882,18,7
1201,35,11
1446,31,11
882,22,7
1467,34,12
441,17,5
693,25,8
1182,31,10
676,25,7
910,24,8
802,26,8
574,25,7
556,21,6
574,24,7
910,19,8
618,16,5
460,18,6
802,28,8
333,15,4
460,23,6
779,24,7
910,28,8
1323,40,11
460,18,6
882,22,7
556,24,6
556,20,6
1064,25,10
802,32,8
1341,41,12
254,16,4
802,28,8
652,23,6
802,28,8
676,27,7
984,21,7
693,23,8
460,18,6
882,25,7
652,17,6
1201,38,11
748,20,6
1182,29,10
1044,32,9
779,19,7
556,21,6
556,23,6
910,31,8
556,18,6
1467,37,12
779,27,7
931,31,9
931,33,9
556,23,6
652,24,6
441,20,5
984,19,7
333,16,4
556,20,6
802,23,8
556,23,6
676,25,7
530,20,5
460,23,6
910,26,8
556,23,6
693,23,8
652,18,6
1064,31,10
441,19,5
1201,41,11
574,19,7
1301,32,10
574,19,7
779,27,7
574,25,7
802,28,8
931,28,9
333,16,4
1044,30,9
1064,30,10
2188,36,15
676,26,7
779,27,7
2817,60,18
931,30,9
802,25,8
164,9,3
931,27,9
1044,24,9
676,28,7
910,27,8
779,21,7
1064,30,10
412,16,4
652,18,6
574,22,7
164,12,3
556,24,6
441,20,5
779,25,7
460,18,6
1341,36,12
676,25,7
1201,28,11
353,20,5
1614,36,13
910,29,8
412,16,4
779,22,7
693,27,8
1726,19,9
412,15,4
802,29,8
1044,27,9
333,16,4
748,20,6
556,24,6
910,22,8
748,20,6
676,24,7
441,17,5
1044,32,9
779,26,7
441,19,5
652,24,6
254,16,4
353,19,5
300,12,3
1044,24,9
412,16,4
910,28,8
333,16,4
676,24,7
676,25,7
1018,27,8
817,22,9
748,17,6
86,8,2
1323,36,11
779,25,7
460,18,6
693,23,8
984,21,7
1341,43,12
652,20,6
652,21,6
1044,29,9
779,22,7
652,15,6
1720,40,12
2163,45,14
693,25,8
652,24,6
779,19,7
779,26,7
882,21,7
817,26,9
984,21,7
817,30,9
748,17,6
441,20,5
1655,30,10
931,29,9
1018,25,8
779,28,7
254,13,4
2163,48,14
530,18,5
676,21,7
1446,30,11
1127,26,8
254,16,4
676,25,7
2004,40,13
652,21,6
693,28,8
652,24,6
574,22,7
1301,33,10
802,22,8
910,30,8
652,24,6
1044,24,9
618,16,5
817,21,9
652,22,6
556,21,6
1182,31,10
676,22,7
802,26,8
779,21,7
1064,25,10
652,23,6
441,14,5
1353,34,13
910,20,8
1385,29,9
1158,23,9
652,24,6
931,26,9
1182,30,10
460,24,6
441,14,5
1691,29,11
910,22,8
232,12,3
676,22,7
676,19,7
574,22,7
556,17,6
802,29,8
984,24,7
802,25,8
460,17,6
652,18,6
530,17,5
1044,24,9
1182,35,10
530,19,5
1341,39,12
882,18,7
676,18,7
1182,33,10
232,9,3
676,21,7
652,18,6
779,25,7
574,22,7
779,25,7
1182,33,10
676,22,7
676,28,7
556,23,6
910,28,8
1158,29,9
802,28,8
441,20,5
1691,28,11
931,25,9
530,17,5
556,21,6
1201,32,11
802,20,8
882,18,7
910,26,8
802,26,8
1044,24,9
556,24,6
333,16,4
556,18,6
1272,20,9
676,19,7
779,24,7
460,18,6
574,24,7
441,20,5
460,18,6
232,12,3
1018,27,8
1127,27,8
1235,22,8
1446,33,11
676,24,7
353,19,5
1044,33,9
676,25,7
1044,30,9
652,18,6
1044,28,9
2030,49,14
1272,28,9
748,18,6
556,24,6
441,17,5
530,19,5
530,19,5
556,23,6
441,19,5
164,12,3
931,27,9
556,21,6
1018,21,8
676,27,7
652,20,6
1158,33,9
802,25,8
676,22,7
1158,31,9
556,21,6
817,25,9
1158,30,9
574,18,7
27,4,1
556,24,6
676,22,7
910,26,8
910,28,8
779,21,7
441,19,5
1419,31,10
1044,27,9
530,19,5
652,19,6
676,21,7
2627,53,16
931,22,9
353,17,5
254,13,4
556,24,6
946,25,10
1044,27,9
254,15,4
910,23,8
353,17,5
676,27,7
693,23,8
676,25,7
1323,31,11
556,23,6
1301,34,10
748,23,6
1158,26,9
556,17,6
412,16,4
802,27,8
460,21,6
412,10,4
556,18,6
931,33,9
1182,33,10
1127,27,8
1341,36,12
779,21,7
910,26,8
910,28,8
779,25,7
1419,27,10
652,21,6
1044,31,9
574,22,7
844,18,6
618,17,5
460,20,6
1419,31,10
652,21,6
1537,24,10
530,19,5
574,22,7
1301,35,10
1446,34,11
556,18,6
333,14,4
556,21,6
882,27,7
931,24,9
1158,26,9
556,21,6
1896,36,14
882,25,7
556,18,6
693,23,8
441,20,5
530,20,5
300,9,3
556,20,6
676,28,7
460,18,6
1064,30,10
676,24,7
441,19,5
164,11,3
779,28,7
460,18,6
802,23,8
1158,35,9
353,14,5
574,16,7
693,23,8
556,18,6
441,20,5
556,23,6
910,26,8
1301,28,10
1419,24,10
946,24,10
1064,32,10
1341,30,12
1385,28,9
1127,24,8
676,25,7
779,26,7
910,22,8
748,22,6
556,23,6
1467,34,12
441,19,5
1182,25,10
802,25,8
1385,32,9
2134,35,13
1064,31,10
1182,31,10
1182,30,10
1182,33,10
1235,26,8
802,25,8
779,28,7
984,21,7
802,27,8
1018,26,8
779,21,7
1018,26,8
1323,30,11
1044,30,9
676,25,7
333,16,4
441,17,5
802,29,8
441,20,5
1720,41,12
460,21,6
693,22,8
910,26,8
1612,23,9
882,22,7
618,16,5
910,22,8
574,27,7
441,17,5
556,20,6
1044,33,9
802,21,8
556,23,6
652,21,6
1182,28,10
931,32,9
676,22,7
556,24,6
931,27,9
2188,34,15
652,18,6
353,14,5
300,9,3
676,24,7
910,21,8
802,27,8
1158,30,9
802,17,8
232,12,3
802,28,8
1896,43,14
460,19,6
353,17,5
1182,30,10
882,27,7
333,16,4
676,26,7
652,21,6
1301,30,10
984,23,7
984,19,7
574,20,7
1064,34,10
353,20,5
779,23,7
748,21,6
779,25,7
530,19,5
693,23,8
882,23,7
1182,40,10
1158,26,9
574,25,7
910,22,8
652,18,6
556,16,6
164,12,3
1594,31,12
232,12,3
817,24,9
460,20,6
530,20,5
618,17,5
676,25,7
1064,28,10
556,21,6
353,16,5
574,21,7
1774,28,10
1018,26,8
530,20,5
1044,25,9
254,16,4
1483,36,13
802,23,8
817,30,9
652,18,6
353,19,5
441,19,5
910,26,8
802,29,8
676,25,7
556,21,6
931,27,9
802,21,8
556,20,6
910,28,8
574,28,7
1201,38,11
676,22,7
556,21,6
817,26,9
1201,38,11
460,20,6
676,21,7
1127,22,8
779,21,7
652,24,6
460,23,6
1018,27,8
652,21,6
1272,28,9
254,13,4
492,12,4
652,21,6
353,17,5
618,19,5
748,20,6
1158,27,9
1018,26,8
530,20,5
882,27,7
910,30,8
1446,37,11
441,20,5
802,29,8
882,22,7
441,20,5
441,14,5
693,21,8
1127,23,8
556,22,6
333,15,4
882,25,7
1078,38,11
779,28,7
882,24,7
441,17,5
574,23,7
779,22,7
779,19,7
1467,34,12
441,19,5
676,20,7
931,26,9
460,20,6
530,17,5
1018,22,8
676,25,7
676,22,7
984,22,7
802,28,8
164,11,3
693,19,8
931,30,9
910,29,8
460,15,6
1182,30,10
693,23,8
946,27,10
693,28,8
817,24,9
676,25,7
460,18,6
254,10,4
748,21,6
1158,27,9
946,23,10
676,21,7
460,19,6
676,22,7
676,24,7
779,24,7
530,17,5
652,20,6
779,22,7
556,21,6
556,24,6
882,24,7
254,16,4
1158,32,9
1744,36,13
441,16,5
353,14,5
1419,27,10
353,19,5
1044,29,9
254,15,4
574,19,7
652,24,6
1044,30,9
652,18,6
910,26,8
652,18,6
460,23,6
574,22,7
1614,34,13
910,23,8
676,19,7
460,20,6
910,23,8
748,23,6
574,25,7
333,16,4
1018,25,8
1341,39,12
693,25,8
693,25,8
556,24,6
779,16,7
1158,24,9
441,17,5
693,22,8
1018,23,8
441,20,5
676,19,7
530,20,5
1272,26,9
882,19,7
802,28,8
779,22,7
817,27,9
779,22,7
1614,46,13
779,25,7
676,21,7
353,20,5
441,16,5
676,25,7
910,26,8
460,15,6
556,24,6
1874,44,13
1158,30,9
1182,31,10
946,29,10
882,24,7
910,25,8
353,17,5
556,23,6
530,20,5
556,24,6
1537,30,10
1064,28,10
910,29,8
353,16,5
530,20,5
1044,28,9
164,11,3
1763,35,14
910,32,8
353,17,5
676,21,7
693,29,8
931,32,9
910,16,8
802,25,8
779,21,7
910,27,8
353,14,5
817,30,9
460,19,6
1385,23,9
530,16,5
412,13,4
676,24,7
779,25,7
556,24,6
164,12,3
652,18,6
817,29,9
693,29,8
931,32,9
802,32,8
618,16,5
1341,44,12
882,24,7
333,16,4
1847,32,12
460,19,6
1385,27,9
1594,30,12
530,19,5
1064,34,10
802,23,8
748,24,6
1044,32,9
140,8,2
910,30,8
1127,30,8
530,19,5
779,24,7
1385,29,9
779,22,7
676,25,7
441,20,5
1158,26,9
460,21,6
802,26,8
460,15,6
460,20,6
779,25,7
1078,31,11
556,20,6
556,21,6
441,20,5
441,16,5
1655,27,10
556,21,6
1182,34,10
353,20,5
748,19,6
779,22,7
817,23,9
300,12,3
1419,34,10
530,17,5
574,24,7
802,27,8
441,17,5
931,27,9
779,22,7
817,32,9
940,17,6
802,27,8
1078,27,11
652,21,6
802,32,8
693,23,8
441,19,5
460,20,6
652,20,6
441,19,5
353,19,5
1064,31,10
931,29,9
652,21,6
802,26,8
817,28,9
931,23,9
779,18,7
693,26,8
556,23,6
652,24,6
556,18,6
441,20,5
441,20,5
1720,28,12
1127,23,8
1272,27,9
1446,39,11
2689,58,19
779,20,7
1158,24,9
1874,43,13
574,24,7
441,19,5
910,22,8
1182,30,10
556,21,6
460,21,6
556,21,6
1182,24,10
910,28,8
556,24,6
441,17,5
412,16,4
460,19,6
556,24,6
652,20,6
748,19,6
556,23,6
1272,28,9
232,12,3
1087,21,7
676,27,7
1078,30,11
1896,39,14
652,21,6
1385,26,9
2487,42,16
1272,27,9
1483,28,13
882,28,7
618,17,5
353,19,5
1301,32,10
802,26,8
910,26,8
676,25,7
441,17,5
676,28,7
1182,27,10
1467,39,12
779,21,7
441,19,5
693,25,8
254,16,4
333,13,4
1044,25,9
1064,33,10
779,23,7
1353,36,13
556,17,6
676,27,7
1182,37,10
844,15,6
779,22,7
779,22,7
1182,26,10
1467,41,12
779,27,7
652,23,6
1044,24,9
1182,27,10
693,29,8
652,21,6
693,24,8
574,24,7
1896,48,14
1044,30,9
530,17,5
910,27,8
931,27,9
676,27,7
353,16,5
441,17,5
1896,29,14
1018,23,8
353,16,5
1419,37,10
556,20,6
353,19,5
441,19,5
530,19,5
931,26,9
931,30,9
441,20,5
882,24,7
817,20,9
817,25,9
910,22,8
1301,36,10
2030,43,14
556,21,6
333,13,4
1594,35,12
748,21,6
460,20,6
460,18,6
910,30,8
779,22,7
779,27,7
1127,24,8
1272,26,9
1744,39,13
802,25,8
574,21,7
1301,31,10
2030,44,14
556,21,6
556,18,6
412,16,4
556,24,6
1419,34,10
1182,27,10
882,25,7
1452,22,8
618,20,5
492,15,4
441,20,5
676,22,7
441,17,5
779,21,7
817,28,9
1874,34,13
441,17,5
676,24,7
1018,26,8
882,25,7
530,17,5
1064,40,10
676,27,7
1064,30,10
460,17,6
1018,28,8
844,17,6
1044,29,9
460,18,6
1158,21,9
910,28,8
441,20,5
693,25,8
652,23,6
254,16,4
441,20,5
676,27,7
1214,36,12
931,26,9
802,26,8
1044,32,9
1044,32,9
676,22,7
441,20,5
910,31,8
254,16,4
1419,37,10
676,23,7
1301,36,10
1385,24,9
1018,27,8
802,25,8
676,25,7
779,24,7
530,19,5
693,25,8
779,25,7
1158,27,9
946,24,10
441,17,5
652,21,6
574,27,7
1182,33,10
946,27,10
693,28,8
1182,34,10
1158,31,9
1614,42,13
441,20,5
530,20,5
460,18,6
1272,31,9
882,23,7
556,23,6
844,20,6
946,31,10
1301,33,10
1301,30,10
2030,37,14
984,21,7
1182,33,10
1483,43,13
460,20,6
1182,37,10
1341,37,12
1018,23,8
817,32,9
652,24,6
652,23,6
910,22,8
1235,25,8
946,33,10
1419,33,10
802,24,8
353,16,5
441,19,5
1127,27,8
556,21,6
817,26,9
556,23,6
1614,36,13
652,24,6
1018,26,8
254,13,4
779,21,7
1419,21,10
574,22,7
556,23,6
779,21,7
441,20,5
779,24,7
1158,32,9
652,20,6
802,26,8
1018,23,8
574,22,7
556,18,6
802,29,8
460,20,6
802,26,8
441,17,5
2188,44,15
574,24,7
779,19,7
946,27,10
2134,42,13
1467,40,12
1641,41,15
946,33,10
1127,21,8
676,24,7
460,24,6
1018,29,8
353,19,5
779,19,7
441,17,5
530,17,5
460,19,6
530,19,5
676,24,7
652,18,6
748,21,6
931,32,9
652,15,6
882,25,7
652,24,6
353,19,5
779,19,7
1341,35,12
1018,31,8
693,31,8
441,20,5
1568,39,11
910,25,8
1323,33,11
676,22,7
556,24,6
574,23,7
530,20,5
676,22,7
441,20,5
693,26,8
817,30,9
802,23,8
618,18,5
441,17,5
946,39,10
1044,26,9
1044,28,9
931,30,9
556,20,6
802,25,8
931,24,9
676,21,7
556,23,6
618,16,5
1182,29,10
707,18,5
946,31,10
556,24,6
910,22,8
556,18,6
1483,36,13
910,25,8
910,25,8
333,15,4
779,18,7
748,23,6
353,17,5
802,26,8
441,17,5
802,26,8
802,31,8
1419,34,10
946,30,10
931,27,9
574,22,7
931,29,9
441,17,5
676,25,7
1127,29,8
441,17,5
817,29,9
254,16,4
254,15,4
652,21,6
1446,37,11
1446,25,11
164,9,3
441,17,5
441,20,5
0,0,0
441,14,5
652,18,6
1127,24,8
779,26,7
556,23,6
530,16,5
530,17,5
1446,34,11
556,23,6
1446,32,11
353,20,5
676,20,7
530,20,5
