#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
1066,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
86,5,2,0,0
27,4,1,0,0
478,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
27,4,1,0,0
910,11,1,1,1
619,19,2,2,2
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
5653,54,5,5,5
0,0,0,0,0
683,16,1,2,2
0,0,0,0,0
1613,15,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1018,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1111,19,1,3,3
1535,21,5,1,1
0,0,0,0,0
0,0,0,0,0
1060,17,5,0,0
0,0,0,0,0
1079,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1651,21,1,3,3
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
2668,32,1,5,5
0,0,0,0,0
520,8,2,0,0
164,12,3,0,0
0,0,0,0,0
711,9,3,0,0
1060,14,5,0,0
0,0,0,0,0
6422,51,7,4,4
1025,14,2,1,1
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
335,10,1,1,1
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
2191,22,2,2,2
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
2666,33,5,2,2
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
27,4,1,0,0
300,4,1,0,0
520,8,2,0,0
2034,31,3,3,3
1473,29,6,2,2
0,0,0,0,0
27,4,1,0,0
3186,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1524,15,4,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
27,4,1,0,0
984,13,2,1,1
1095,18,3,1,1
0,0,0,0,0
1343,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1040,26,7,1,1
1148,20,3,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
4415,20,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
666,19,3,1,1
0,0,0,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
300,4,1,0,0
2226,30,4,2,2
0,0,0,0,0
341,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1340,15,2,1,1
2748,25,6,1,1
953,5,2,0,0
0,0,0,0,0
5263,55,6,6,6
0,0,0,0,0
0,0,0,0,0
218,8,2,1,1
1353,9,2,1,1
1025,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1714,22,2,2,2
27,4,1,0,0
300,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1222,21,2,2,2
2521,38,5,4,4
802,11,1,1,1
0,0,0,0,0
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1497,26,4,3,3
656,15,2,1,1
0,0,0,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8773,56,9,4,4
1413,19,2,2,2
0,0,0,0,0
2384,33,6,2,2
5179,44,5,4,4
1301,18,3,1,1
2995,34,4,3,3
953,5,2,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1025,14,2,1,1
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1838,27,2,3,3
27,4,1,0,0
1075,23,4,2,2
1573,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,17,4,1,1
520,8,2,0,0
889,16,4,0,0
3877,25,4,2,2
656,15,2,1,1
0,0,0,0,0
1381,18,2,2,2
0,0,0,0,0
1767,14,5,0,0
0,0,0,0,0
300,4,1,0,0
1258,12,3,0,0
0,0,0,0,0
0,0,0,0,0
910,11,1,1,1
1258,9,3,0,0
0,0,0,0,0
1643,22,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2159,13,4,0,0
1066,15,2,1,1
2236,33,4,3,3
0,0,0,0,0
300,4,1,0,0
1535,27,5,1,1
1408,17,1,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
1394,21,7,0,0
0,0,0,0,0
910,11,1,1,1
164,9,3,0,0
5209,61,9,5,5
929,15,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
3202,53,9,4,4
1272,23,3,2,2
520,8,2,0,0
2073,32,2,4,4
3004,31,9,1,1
574,18,7,0,0
300,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
596,8,1,1,1
861,17,1,2,2
27,4,1,0,0
382,12,2,1,1
300,4,1,0,0
888,14,2,1,1
1266,29,4,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
929,16,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
711,11,3,0,0
368,11,1,1,1
825,19,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1524,10,4,0,0
3241,34,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
3530,51,7,4,4
86,8,2,0,0
27,4,1,0,0
1254,18,3,1,1
1767,25,2,3,3
0,0,0,0,0
0,0,0,0,0
4660,41,7,3,3
27,4,1,0,0
396,12,2,1,1
27,4,1,0,0
585,11,1,1,1
0,0,0,0,0
396,9,2,1,1
1458,24,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2095,16,3,1,1
3241,28,4,3,3
365,16,3,1,1
7818,60,7,5,5
0,0,0,0,0
1540,21,2,2,2
0,0,0,0,0
300,4,1,0,0
2769,33,4,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
636,20,4,1,1
1012,18,1,2,2
27,4,1,0,0
0,0,0,0,0
813,23,4,1,1
300,4,1,0,0
1909,25,2,3,3
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
1286,27,4,2,2
254,12,4,0,0
86,5,2,0,0
520,8,2,0,0
300,4,1,0,0
478,15,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
636,19,4,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
936,19,2,2,2
769,10,1,1,1
0,0,0,0,0
984,16,3,1,1
1785,26,4,2,2
27,4,1,0,0
1937,18,3,1,1
0,0,0,0,0
3424,32,5,3,3
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1095,22,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
270,8,1,1,1
711,9,3,0,0
902,22,6,1,1
3405,37,4,3,3
0,0,0,0,0
2672,48,8,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
368,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2974,36,4,3,3
3690,41,8,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
86,5,2,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
1460,19,3,1,1
724,17,1,2,2
0,0,0,0,0
834,17,1,2,2
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1805,6,3,0,0
813,23,4,1,1
1258,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1696,27,2,3,3
585,11,1,1,1
0,0,0,0,0
1996,21,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
585,11,1,1,1
0,0,0,0,0
520,8,2,0,0
802,11,1,1,1
984,13,3,1,1
0,0,0,0,0
0,0,0,0,0
654,17,4,1,1
7565,53,8,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2050,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
1855,23,3,2,2
0,0,0,0,0
820,16,1,2,2
1802,25,3,2,2
300,4,1,0,0
86,8,2,0,0
303,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1937,16,3,1,1
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
2169,29,4,2,2
693,11,1,1,1
3774,28,6,1,1
382,15,2,1,1
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
825,16,3,1,1
1460,19,3,1,1
86,5,2,0,0
164,9,3,0,0
5204,47,6,4,4
9272,68,9,6,6
0,0,0,0,0
0,0,0,0,0
3641,28,7,1,1
0,0,0,0,0
2622,37,6,2,2
300,4,1,0,0
0,0,0,0,0
2034,30,4,2,2
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
4223,23,5,1,1
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4225,42,5,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1301,19,3,1,1
520,8,2,0,0
86,8,2,0,0
476,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
929,15,2,1,1
27,4,1,0,0
953,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1799,30,6,2,2
1143,18,3,1,1
300,4,1,0,0
2341,37,5,3,3
767,22,5,1,1
27,4,1,0,0
0,0,0,0,0
615,14,2,1,1
476,11,1,1,1
636,17,4,1,1
86,5,2,0,0
1162,15,1,2,2
162,8,1,1,1
1431,25,3,2,2
520,8,2,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
1066,15,2,1,1
953,5,2,0,0
0,0,0,0,0
2342,33,3,3,3
1921,20,1,3,3
335,10,1,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1435,15,1,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
697,17,1,2,2
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
724,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
270,8,1,1,1
27,4,1,0,0
802,11,1,1,1
959,27,5,1,1
300,4,1,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
1477,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
953,5,2,0,0
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
3425,37,3,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1032,21,2,2,2
519,12,2,1,1
508,18,3,1,1
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
1060,17,5,0,0
1785,26,4,2,2
0,0,0,0,0
547,16,1,2,2
86,5,2,0,0
368,11,1,1,1
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
2564,22,6,1,1
585,11,1,1,1
86,5,2,0,0
0,0,0,0,0
520,8,2,0,0
164,12,3,0,0
1396,26,2,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1520,23,4,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
793,12,2,1,1
2937,30,3,3,3
2646,30,5,2,2
1732,29,2,3,3
0,0,0,0,0
0,0,0,0,0
929,15,2,1,1
3235,43,8,3,3
1846,28,5,2,2
1171,22,4,2,2
793,12,2,1,1
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
2015,29,4,2,2
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
520,8,2,0,0
1184,20,4,1,1
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
519,15,2,1,1
2531,45,7,3,3
666,16,3,1,1
888,11,1,2,2
0,0,0,0,0
86,8,2,0,0
1209,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
707,17,4,1,1
813,20,4,1,1
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
6564,38,5,4,4
0,0,0,0,0
411,9,1,1,1
0,0,0,0,0
519,15,2,1,1
1810,25,1,3,3
0,0,0,0,0
27,4,1,0,0
3983,56,9,4,4
711,9,3,0,0
3121,35,6,2,2
656,15,2,1,1
998,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
7167,52,5,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3361,40,6,3,3
943,12,2,1,1
0,0,0,0,0
1184,20,4,1,1
300,4,1,0,0
1778,19,3,1,1
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
1996,18,6,0,0
0,0,0,0,0
0,0,0,0,0
889,12,4,0,0
0,0,0,0,0
2543,29,4,3,3
520,8,2,0,0
353,16,5,0,0
5396,63,9,5,5
1477,12,2,1,1
0,0,0,0,0
2362,40,5,3,3
0,0,0,0,0
520,8,2,0,0
711,9,3,0,0
1962,25,3,2,2
2572,18,3,1,1
0,0,0,0,0
1238,22,2,2,2
813,17,4,1,1
260,11,1,1,1
0,0,0,0,0
742,21,3,2,2
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
478,15,1,2,2
5718,57,9,3,3
0,0,0,0,0
1873,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1603,24,1,3,3
0,0,0,0,0
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
711,12,3,0,0
929,12,1,2,2
254,13,4,0,0
4861,37,6,3,3
2092,25,5,2,2
0,0,0,0,0
508,19,3,1,1
1587,23,1,3,3
0,0,0,0,0
3795,33,4,3,3
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
164,11,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
270,8,1,1,1
86,8,2,0,0
0,0,0,0,0
254,13,4,0,0
971,17,1,2,2
2725,33,3,3,3
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
959,27,5,1,1
27,4,1,0,0
7081,59,9,4,4
0,0,0,0,0
1066,15,2,1,1
998,17,1,2,2
1301,19,3,1,1
0,0,0,0,0
2998,36,8,1,1
27,4,1,0,0
1238,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
86,8,2,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2502,33,3,4,4
520,8,2,0,0
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
396,9,2,1,1
2130,32,3,3,3
1270,19,1,3,3
3263,25,4,2,2
2882,31,6,2,2
0,0,0,0,0
444,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1107,13,1,2,2
0,0,0,0,0
0,0,0,0,0
2159,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1151,21,5,1,1
4920,53,5,5,5
520,8,2,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,18,6,0,0
164,9,3,0,0
0,0,0,0,0
8922,57,9,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
1667,21,2,2,2
3138,33,4,3,3
0,0,0,0,0
875,18,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
335,10,1,1,1
1698,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1449,26,3,2,2
27,4,1,0,0
300,4,1,0,0
920,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2418,30,4,2,2
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1604,38,6,2,2
1066,15,2,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
866,21,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,9,3,0,0
86,8,2,0,0
666,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
2748,28,6,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3750,53,6,5,5
520,8,2,0,0
1162,15,1,2,2
27,4,1,0,0
382,12,2,1,1
4338,42,2,7,7
711,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1286,22,1,3,3
0,0,0,0,0
1095,23,3,2,2
4384,40,6,3,3
2774,26,7,1,1
0,0,0,0,0
1619,23,1,3,3
802,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
802,11,1,1,1
0,0,0,0,0
11313,99,13,8,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
27,4,1,0,0
1012,18,1,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2441,35,3,4,4
2277,39,3,4,4
3211,49,8,3,3
0,0,0,0,0
1650,30,4,2,2
27,4,1,0,0
1340,15,2,1,1
2553,30,3,3,3
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
919,26,3,2,2
1938,32,3,3,3
0,0,0,0,0
353,16,5,0,0
27,4,1,0,0
27,4,1,0,0
8365,85,11,7,7
27,4,1,0,0
27,4,1,0,0
1887,12,2,1,1
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
1066,15,2,1,1
300,4,1,0,0
1937,16,3,1,1
1727,20,5,1,1
2437,20,5,1,1
164,8,3,0,0
619,19,2,2,2
1484,24,1,4,4
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
379,8,1,1,1
86,5,2,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1714,22,2,2,2
1325,24,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
353,13,5,0,0
0,0,0,0,0
0,0,0,0,0
1063,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,19,3,1,1
0,0,0,0,0
0,0,0,0,0
3589,36,4,3,3
0,0,0,0,0
636,20,4,1,1
519,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1714,22,2,2,2
1520,20,4,1,1
164,6,3,0,0
3475,45,4,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1408,17,1,2,2
300,4,1,0,0
460,14,3,1,1
162,8,1,1,1
476,11,1,1,1
368,11,1,1,1
0,0,0,0,0
3129,33,2,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
738,18,1,2,2
27,4,1,0,0
802,11,1,1,1
3489,38,5,3,3
86,5,2,0,0
1143,19,3,1,1
477,20,4,1,1
1508,21,2,2,2
368,11,1,1,1
777,14,3,1,1
656,15,2,1,1
300,4,1,0,0
3551,29,4,2,2
86,8,2,0,0
0,0,0,0,0
1301,19,3,1,1
27,4,1,0,0
1620,30,5,2,2
0,0,0,0,0
959,24,5,1,1
0,0,0,0,0
520,8,2,0,0
2303,21,5,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
666,19,3,1,1
2342,33,3,3,3
1626,23,3,2,2
9111,85,9,7,7
0,0,0,0,0
86,8,2,0,0
953,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1095,15,3,1,1
1219,25,3,2,2
0,0,0,0,0
1063,21,2,2,2
0,0,0,0,0
910,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1613,12,2,1,1
0,0,0,0,0
693,11,1,1,1
1285,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
86,8,2,0,0
520,8,2,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2572,16,3,1,1
27,4,1,0,0
0,0,0,0,0
259,9,2,1,1
738,18,1,2,2
1317,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
875,18,1,2,2
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
779,15,1,2,2
2406,32,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
164,6,3,0,0
368,11,1,1,1
260,11,1,1,1
4533,38,3,4,4
300,4,1,0,0
27,4,1,0,0
1301,19,3,1,1
300,4,1,0,0
0,0,0,0,0
6701,41,5,4,4
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1343,20,4,1,1
1805,9,3,0,0
1343,20,4,1,1
1272,26,3,2,2
3572,44,6,4,4
86,8,2,0,0
259,12,2,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
6251,68,9,5,5
711,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1559,18,1,2,2
4504,51,8,4,4
1785,22,3,2,2
1018,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1820,31,6,2,2
519,15,2,1,1
300,4,1,0,0
476,11,1,1,1
2634,24,9,0,0
793,15,2,1,1
27,4,1,0,0
1238,19,2,2,2
27,4,1,0,0
300,4,1,0,0
2728,30,4,3,3
27,4,1,0,0
1670,23,5,1,1
0,0,0,0,0
520,8,2,0,0
254,16,4,0,0
0,0,0,0,0
1540,21,2,2,2
368,11,1,1,1
519,14,2,1,1
910,11,1,1,1
953,5,2,0,0
519,15,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
1619,19,3,1,1
476,11,1,1,1
86,5,2,0,0
2821,26,4,2,2
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1891,28,2,3,3
656,12,2,1,1
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1805,12,3,0,0
2333,23,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2601,40,5,3,3
27,4,1,0,0
825,16,3,1,1
1340,15,2,1,1
0,0,0,0,0
27,4,1,0,0
953,5,2,0,0
3554,36,5,3,3
1778,16,3,1,1
0,0,0,0,0
3217,26,3,2,2
164,12,3,0,0
0,0,0,0,0
477,14,4,1,1
86,5,2,0,0
27,4,1,0,0
368,11,1,1,1
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
164,9,3,0,0
476,11,1,1,1
86,8,2,0,0
0,0,0,0,0
300,4,1,0,0
1476,24,1,3,3
0,0,0,0,0
3595,38,8,2,2
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1017,29,4,2,2
519,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
656,15,2,1,1
27,4,1,0,0
3405,37,4,3,3
953,5,2,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
437,13,2,1,1
0,0,0,0,0
519,14,2,1,1
300,4,1,0,0
86,8,2,0,0
1381,21,2,2,2
164,8,3,0,0
27,4,1,0,0
227,10,1,1,1
5678,36,6,3,3
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2203,34,7,2,2
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
2752,34,5,3,3
1272,26,3,2,2
888,15,1,2,2
2054,27,4,2,2
2584,26,3,4,4
368,11,1,1,1
11112,77,12,7,7
382,12,2,1,1
164,9,3,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
520,8,2,0,0
0,0,0,0,0
1107,13,1,2,2
813,20,4,1,1
0,0,0,0,0
300,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
86,8,2,0,0
300,4,1,0,0
1413,18,3,1,1
2338,31,3,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
382,12,2,1,1
