#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,11,0,0,4
96,9,0,0,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
454,33,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
404,27,1,1,5
96,6,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
260,24,1,1,3
16,4,0,0,1
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
172,18,1,1,2
96,9,0,0,3
202,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
328,23,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
148,16,0,0,4
206,19,0,0,5
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
341,28,1,1,4
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
532,26,2,2,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,20,0,0,5
50,8,0,0,2
148,10,0,0,4
280,27,2,2,1
289,24,1,1,4
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
192,20,1,1,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
578,37,2,2,5
462,30,1,1,7
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
538,36,1,1,8
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
148,13,0,0,4
232,20,2,2,2
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
102,11,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
780,48,2,2,7
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
87,11,1,1,1
87,11,1,1,1
96,9,0,0,3
95,12,1,1,1
330,22,1,1,4
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
102,11,1,1,2
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
132,14,1,1,2
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
330,27,1,1,4
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
317,27,1,1,4
0,0,0,0,0
479,27,1,1,6
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
330,28,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
538,32,1,1,8
16,4,0,0,1
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
335,24,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
331,23,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
276,17,1,1,4
148,16,0,0,4
50,8,0,0,2
213,17,1,1,3
148,13,0,0,4
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
325,23,1,1,4
240,18,1,1,4
50,8,0,0,2
206,14,0,0,5
140,13,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
253,18,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
475,25,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
96,9,0,0,3
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,5,0,0,2
843,40,2,2,10
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
79,10,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
162,17,1,1,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
362,25,1,1,5
132,14,1,1,2
96,9,0,0,3
16,4,0,0,1
330,28,1,1,4
155,12,1,1,3
16,4,0,0,1
253,22,1,1,4
526,35,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
617,37,1,1,8
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
248,20,1,1,3
0,0,0,0,0
16,4,0,0,1
348,25,1,1,5
16,4,0,0,1
16,4,0,0,1
202,19,1,1,3
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
206,17,0,0,5
206,11,0,0,5
290,25,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
364,28,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
96,11,0,0,3
50,7,0,0,2
0,0,0,0,0
260,24,1,1,3
190,15,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
103,13,1,1,1
260,24,1,1,3
50,8,0,0,2
50,8,0,0,2
317,27,1,1,4
817,48,1,1,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
479,35,1,1,6
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
785,39,1,1,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
404,32,1,1,5
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
553,29,0,0,10
0,0,0,0,0
148,12,0,0,4
152,16,1,1,2
50,8,0,0,2
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
202,19,1,1,3
16,4,0,0,1
50,8,0,0,2
362,26,1,1,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
148,9,0,0,4
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
671,35,3,3,6
0,0,0,0,0
434,27,1,1,6
199,15,1,1,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
269,21,1,1,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
201,16,1,1,4
199,17,1,1,3
96,9,0,0,3
132,14,1,1,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
719,42,1,1,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
267,22,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,19,1,1,3
0,0,0,0,0
305,26,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
871,55,2,2,8
0,0,0,0,0
334,28,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
276,21,2,2,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
200,17,1,1,2
148,16,0,0,4
148,10,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
257,20,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
678,46,2,2,6
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
335,21,0,0,7
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
320,23,1,1,5
87,11,1,1,1
637,38,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
304,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
190,18,1,1,3
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
103,13,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
162,17,1,1,2
0,0,0,0,0
206,20,0,0,5
260,24,1,1,3
0,0,0,0,0
263,21,1,1,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
371,32,2,2,2
0,0,0,0,0
16,4,0,0,1
440,26,2,2,4
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,20,1,1,2
0,0,0,0,0
341,21,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
96,11,0,0,3
180,18,1,1,2
16,4,0,0,1
148,9,0,0,4
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
279,20,1,1,4
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
232,20,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
724,39,1,1,10
148,15,0,0,4
148,15,0,0,4
0,0,0,0,0
593,42,2,2,5
16,4,0,0,1
461,31,1,1,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
206,20,0,0,5
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
777,40,1,1,11
342,26,1,1,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
341,28,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
50,8,0,0,2
454,32,2,2,3
96,9,0,0,3
16,4,0,0,1
478,32,0,0,9
0,0,0,0,0
0,0,0,0,0
719,39,1,1,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
225,21,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,14,0,0,6
317,24,1,1,4
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
491,35,1,1,6
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
257,23,1,1,3
16,4,0,0,1
0,0,0,0,0
341,22,1,1,4
148,10,0,0,4
50,8,0,0,2
79,10,1,1,1
404,31,1,1,5
96,11,0,0,3
200,17,1,1,2
404,26,1,1,5
0,0,0,0,0
16,4,0,0,1
507,34,2,2,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
260,24,1,1,3
190,15,1,1,3
148,9,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,16,1,1,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
152,16,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
437,29,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
148,15,0,0,4
213,20,1,1,3
206,14,0,0,5
491,30,1,1,6
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
389,30,1,1,6
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
240,15,1,1,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
557,34,1,1,7
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
443,33,2,2,4
0,0,0,0,0
485,36,2,2,4
50,8,0,0,2
0,0,0,0,0
172,17,1,1,2
305,26,1,1,4
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
190,17,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,31,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
182,16,1,1,2
16,4,0,0,1
96,12,0,0,3
906,56,2,2,9
16,4,0,0,1
50,8,0,0,2
867,51,2,2,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
546,31,1,1,9
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
167,15,1,1,3
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
190,18,1,1,3
403,32,2,2,3
50,8,0,0,2
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
554,36,1,1,7
96,9,0,0,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
269,17,0,0,6
16,4,0,0,1
50,8,0,0,2
