#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
1221,48,8,8,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
446,26,4,4,4
16,4,0,0,1
1494,64,10,10,2
50,8,0,0,2
0,0,0,0,0
303,18,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
587,32,3,3,7
0,0,0,0,0
0,0,0,0,0
594,28,6,6,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
217,18,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
727,34,8,8,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
240,18,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1717,61,9,9,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
1003,42,8,8,2
50,8,0,0,2
16,4,0,0,1
96,6,0,0,3
206,14,0,0,5
16,4,0,0,1
269,17,0,0,6
4554,124,17,17,9
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
114,11,2,2,2
0,0,0,0,0
16,4,0,0,1
944,45,7,7,3
280,17,2,2,5
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
747,35,6,6,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
367,24,4,4,2
813,42,5,5,5
1269,46,8,8,4
16,4,0,0,1
476,28,4,4,4
665,31,6,6,2
1728,64,11,11,4
1126,51,8,8,6
532,29,6,6,3
250,15,4,4,2
404,23,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
390,20,5,5,1
1698,49,8,8,4
16,4,0,0,1
50,8,0,0,2
944,46,8,8,3
16,4,0,0,1
306,23,4,4,4
0,0,0,0,0
1251,55,8,8,4
148,16,0,0,4
50,8,0,0,2
148,13,1,1,4
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
668,34,6,6,3
16,4,0,0,1
0,0,0,0,0
2164,82,11,11,6
50,8,0,0,2
64,8,2,2,1
50,5,0,0,2
0,0,0,0,0
446,26,4,4,4
0,0,0,0,0
390,21,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
741,37,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
204,15,2,2,4
1218,57,8,8,5
778,31,6,6,5
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
2540,89,11,11,5
16,4,0,0,1
2062,88,7,7,8
16,4,0,0,1
1324,50,7,7,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
2550,75,8,8,9
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
760,31,6,6,4
754,39,6,6,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
96,12,0,0,3
1100,34,4,4,7
16,4,0,0,1
96,12,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1875,68,10,10,5
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
1432,58,8,8,8
16,4,0,0,1
16,4,0,0,1
651,38,4,4,6
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
617,33,5,5,6
0,0,0,0,0
1250,54,6,6,10
0,0,0,0,0
437,19,6,6,1
16,4,0,0,1
1648,68,9,9,7
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
72,9,2,2,1
96,9,0,0,3
2437,79,11,11,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
206,20,0,0,5
0,0,0,0,0
57,7,2,2,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2350,83,12,12,5
0,0,0,0,0
16,4,0,0,1
896,46,5,5,5
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
1488,54,8,8,6
1720,54,10,10,5
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
338,18,5,5,1
0,0,0,0,0
1506,53,11,11,2
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
94,9,2,2,2
770,39,6,6,3
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
206,14,0,0,5
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
206,19,0,0,5
49,6,2,2,1
742,37,5,5,7
96,9,0,0,3
41,5,2,2,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
1132,41,7,7,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
608,35,5,5,3
1808,72,9,9,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
96,10,0,0,3
50,8,0,0,2
146,13,2,2,3
50,8,0,0,2
50,5,0,0,2
527,16,5,5,3
2856,96,11,11,4
252,16,2,2,5
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
1342,59,8,8,3
50,5,0,0,2
909,35,7,7,2
157,15,2,2,3
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
306,22,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
940,48,7,7,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
204,18,2,2,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
1095,41,7,7,6
16,4,0,0,1
146,11,2,2,3
0,0,0,0,0
2735,93,12,12,14
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2002,84,8,8,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
368,18,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
833,37,5,5,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
222,13,3,3,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,11,0,0,3
2332,94,11,11,9
0,0,0,0,0
276,17,4,4,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
480,26,6,6,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
429,26,6,6,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
2087,77,9,9,4
50,8,0,0,2
1245,58,6,6,5
1441,61,10,10,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
334,21,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
653,25,5,5,3
16,4,0,0,1
1380,56,7,7,4
96,12,0,0,3
16,4,0,0,1
269,21,0,0,6
777,33,6,6,4
795,38,6,6,7
16,4,0,0,1
112,9,3,3,1
1426,59,9,9,3
678,38,5,5,4
96,9,0,0,3
2143,80,11,11,3
1222,32,7,7,3
0,0,0,0,0
1863,79,9,9,7
2219,83,12,12,3
269,21,0,0,6
0,0,0,0,0
50,8,1,1,2
269,21,0,0,6
50,8,0,0,2
597,32,5,5,5
1269,42,9,9,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
451,15,6,6,1
1945,71,9,9,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
1068,44,7,7,4
0,0,0,0,0
821,43,6,6,4
206,15,0,0,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
551,29,4,4,4
1132,46,7,7,6
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
371,23,5,5,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
660,34,5,5,6
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
263,18,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3852,119,14,14,7
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
431,27,4,4,4
50,8,0,0,2
104,11,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
434,30,3,3,5
0,0,0,0,0
302,19,4,4,2
1588,65,9,9,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1737,58,11,11,5
50,8,0,0,2
522,28,6,6,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
213,16,3,3,2
16,4,0,0,1
96,9,0,0,3
1949,76,10,10,11
16,4,0,0,1
458,26,6,6,3
96,12,0,0,3
148,15,0,0,4
148,16,0,0,4
16,4,0,0,1
1050,49,4,4,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
255,16,1,1,4
418,26,4,4,2
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
257,17,4,4,1
162,14,3,3,1
0,0,0,0,0
2238,83,11,11,3
50,8,0,0,2
148,15,0,0,4
146,11,2,2,3
0,0,0,0,0
304,21,4,4,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1594,64,7,7,8
0,0,0,0,0
725,35,6,6,2
1217,51,8,8,2
1995,78,10,10,4
0,0,0,0,0
476,24,4,4,4
1406,56,7,7,5
16,4,0,0,1
1082,42,8,8,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1868,76,8,8,5
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
572,26,7,7,1
253,19,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
697,37,5,5,5
1408,53,9,9,5
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
551,30,5,5,4
16,4,0,0,1
0,0,0,0,0
104,8,2,2,2
0,0,0,0,0
50,7,0,0,2
356,17,5,5,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
787,28,8,8,2
16,4,0,0,1
0,0,0,0,0
1632,46,13,13,3
16,4,0,0,1
148,16,0,0,4
475,25,4,4,5
0,0,0,0,0
581,33,5,5,5
1450,63,8,8,6
0,0,0,0,0
0,0,0,0,0
348,23,3,3,4
50,7,0,0,2
1363,61,6,6,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,19,3,3,3
405,26,0,0,8
317,21,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
647,34,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
2705,79,15,15,2
50,5,0,0,2
50,8,0,0,2
515,26,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
675,36,6,6,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
230,17,2,2,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
660,30,5,5,6
50,8,0,0,2
16,4,0,0,1
1036,45,8,8,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
691,34,6,6,3
1393,52,9,9,6
16,4,0,0,1
0,0,0,0,0
457,29,4,4,3
240,14,3,3,3
57,7,2,2,1
418,26,5,5,2
224,12,4,4,2
335,24,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
351,16,5,5,1
665,30,6,6,2
16,4,0,0,1
387,26,4,4,3
0,0,0,0,0
96,12,1,1,3
786,37,6,6,3
50,8,0,0,2
50,8,0,0,2
1276,53,8,8,5
0,0,0,0,0
50,8,0,0,2
1147,46,8,8,5
213,17,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
240,18,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
664,30,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
167,13,3,3,2
96,11,0,0,3
266,21,2,2,5
41,4,2,2,1
202,16,3,3,2
0,0,0,0,0
1055,43,6,6,5
634,39,4,4,6
0,0,0,0,0
522,29,6,6,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
84,8,2,2,2
148,12,0,0,4
16,4,0,0,1
564,26,6,6,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1251,54,8,8,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
266,19,2,2,5
0,0,0,0,0
1020,35,6,6,5
640,29,7,7,2
104,11,2,2,2
16,4,0,0,1
346,13,1,1,4
16,4,0,0,1
1324,52,9,9,3
491,25,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
777,37,6,6,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
4112,129,17,17,10
16,4,0,0,1
575,22,5,5,2
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
653,36,5,5,3
0,0,0,0,0
50,8,0,0,2
250,18,4,4,2
16,4,0,0,1
16,4,0,0,1
362,25,3,3,4
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
132,10,3,3,2
148,16,0,0,4
269,15,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
217,16,2,2,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
709,33,7,7,5
2469,91,14,14,2
0,0,0,0,0
0,0,0,0,0
266,17,3,3,3
50,5,0,0,2
863,44,5,5,5
0,0,0,0,0
16,4,0,0,1
690,12,3,3,2
1984,58,10,10,6
16,4,0,0,1
4335,131,14,14,7
306,19,3,3,4
0,0,0,0,0
82,7,3,3,1
1644,58,10,10,6
1267,33,11,11,3
148,16,0,0,4
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
564,26,6,6,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
646,31,5,5,4
0,0,0,0,0
446,30,3,3,6
897,43,6,6,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
617,27,4,4,6
0,0,0,0,0
50,5,0,0,2
878,38,7,7,4
840,32,8,8,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
314,21,3,3,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
876,41,6,6,4
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,15,3,3,5
1788,64,9,9,7
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
206,16,0,0,5
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
2846,88,14,14,8
57,7,2,2,1
16,4,0,0,1
1665,50,12,12,7
0,0,0,0,0
0,0,0,0,0
2265,86,10,10,2
261,14,5,5,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
132,9,3,3,2
0,0,0,0,0
148,10,0,0,4
41,4,2,2,1
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,25,4,4,3
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
50,8,1,1,2
341,21,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,29,0,0,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
680,28,5,5,5
96,12,0,0,3
190,15,3,3,2
96,6,0,0,3
1061,44,6,6,6
0,0,0,0,0
16,4,0,0,1
545,16,5,5,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
611,32,6,6,3
16,4,0,0,1
50,8,0,0,2
726,34,6,6,5
0,0,0,0,0
1000,38,8,8,4
0,0,0,0,0
16,4,0,0,1
132,8,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
102,8,3,3,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
823,35,7,7,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
266,20,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
725,41,6,6,4
327,24,5,5,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
614,25,5,5,4
2446,104,9,9,11
0,0,0,0,0
1500,57,10,10,4
404,24,3,3,5
0,0,0,0,0
345,21,4,4,3
1488,55,8,8,6
0,0,0,0,0
96,11,0,0,3
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
370,18,5,5,2
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1292,66,6,6,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
399,24,3,3,6
2891,98,11,11,9
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
314,21,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
2582,97,8,8,13
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
250,15,5,5,2
1535,38,8,8,5
345,22,3,3,3
1594,64,7,7,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
191,14,2,2,4
384,19,5,5,2
269,15,0,0,6
412,24,5,5,2
0,0,0,0,0
1728,52,11,11,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
269,24,0,0,6
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
146,10,2,2,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
370,18,5,5,2
0,0,0,0,0
0,0,0,0,0
257,17,4,4,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
647,36,6,6,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1788,72,10,10,7
155,12,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1561,52,9,9,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
49,5,2,2,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
1195,55,5,5,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1819,74,12,12,3
634,29,4,4,6
1545,66,8,8,6
599,35,6,6,4
0,0,0,0,0
1600,58,11,11,5
906,31,8,8,1
50,8,0,0,2
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,4,4,1
0,0,0,0,0
858,42,6,6,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1515,60,7,7,8
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
280,19,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1359,41,7,7,3
0,0,0,0,0
16,4,0,0,1
1391,31,6,6,6
16,4,1,1,1
500,26,6,6,2
0,0,0,0,0
0,0,0,0,0
999,38,7,7,4
0,0,0,0,0
49,6,2,2,1
339,24,4,4,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1480,60,9,9,5
1184,48,9,9,5
167,14,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
3922,127,13,13,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
842,44,8,8,5
214,14,3,3,3
0,0,0,0,0
1702,66,8,8,5
1908,74,9,9,7
0,0,0,0,0
923,48,7,7,3
416,27,4,4,4
148,13,0,0,4
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
770,36,6,6,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
94,8,1,1,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,5,0,0,2
1665,69,9,9,5
16,4,0,0,1
50,8,0,0,2
217,19,2,2,4
96,12,0,0,3
188,14,3,3,3
292,20,4,4,1
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
867,34,5,5,7
16,4,0,0,1
0,0,0,0,0
1139,49,7,7,3
148,13,0,0,4
315,20,4,4,2
1169,51,7,7,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1383,56,10,10,4
269,24,1,1,6
2220,76,11,11,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
989,47,7,7,6
49,6,2,2,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
342,20,5,5,2
155,11,3,3,2
204,18,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
503,29,5,5,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
443,27,6,6,3
0,0,0,0,0
0,0,0,0,0
104,9,2,2,2
0,0,0,0,0
50,8,0,0,2
947,47,8,8,6
16,4,0,0,1
16,4,0,0,1
1205,54,7,7,3
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
367,19,6,6,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,19,3,3,2
16,4,0,0,1
50,8,0,0,2
830,35,7,7,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
694,33,5,5,4
16,4,0,0,1
782,37,7,7,1
217,19,2,2,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1538,50,10,10,4
50,8,1,1,2
735,22,7,7,2
0,0,0,0,0
0,0,0,0,0
269,19,4,4,1
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
2568,95,12,12,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
225,18,3,3,2
16,4,0,0,1
50,7,0,0,2
1138,53,8,8,4
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
50,5,0,0,2
206,13,0,0,5
2272,82,12,12,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
338,22,5,5,1
401,24,4,4,4
16,4,0,0,1
1964,82,9,9,6
0,0,0,0,0
1638,60,10,10,2
16,4,0,0,1
0,0,0,0,0
876,39,7,7,4
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,11,3,3,1
0,0,0,0,0
790,38,8,8,3
0,0,0,0,0
0,0,0,0,0
1239,54,8,8,5
50,8,0,0,2
