#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
0,0,0
258,13,5
96,9,3
16,4,1
96,12,3
0,0,0
50,8,2
195,16,4
50,8,2
0,0,0
136,12,3
114,5,2
36,4,1
16,4,1
16,4,1
36,4,1
136,12,3
136,9,3
16,4,1
16,4,1
195,13,4
16,4,1
16,4,1
16,4,1
0,0,0
206,14,5
258,20,5
36,4,1
82,8,2
16,4,1
16,4,1
455,19,7
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
136,12,3
0,0,0
0,0,0
50,8,2
50,8,2
36,4,1
0,0,0
0,0,0
82,8,2
176,9,3
16,4,1
50,8,2
16,4,1
269,15,6
50,7,2
0,0,0
395,25,7
0,0,0
0,0,0
82,8,2
325,17,6
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,6,3
114,5,2
0,0,0
16,4,1
335,23,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
50,7,2
50,8,2
195,16,4
16,4,1
82,8,2
0,0,0
16,4,1
0,0,0
96,11,3
136,12,3
0,0,0
0,0,0
36,4,1
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
361,16,5
0,0,0
114,5,2
0,0,0
0,0,0
136,12,3
258,19,5
50,8,2
206,14,5
36,4,1
148,10,4
16,4,1
96,9,3
50,8,2
206,20,5
206,14,5
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
82,8,2
0,0,0
96,12,3
0,0,0
0,0,0
96,12,3
0,0,0
405,25,8
36,4,1
36,4,1
0,0,0
96,9,3
0,0,0
50,8,2
50,8,2
0,0,0
96,6,3
0,0,0
82,8,2
36,4,1
0,0,0
0,0,0
0,0,0
36,4,1
148,12,4
16,4,1
82,8,2
50,5,2
50,5,2
50,8,2
16,4,1
50,8,2
82,8,2
0,0,0
50,8,2
82,8,2
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
241,15,4
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
287,10,4
50,5,2
96,12,3
335,21,7
0,0,0
50,8,2
82,8,2
0,0,0
136,12,3
82,8,2
0,0,0
114,5,2
16,4,1
0,0,0
16,4,1
469,20,8
16,4,1
50,8,2
0,0,0
82,8,2
0,0,0
258,17,5
50,8,2
136,12,3
325,24,6
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
287,12,4
0,0,0
0,0,0
136,12,3
36,4,1
50,5,2
195,16,4
16,4,1
36,4,1
148,12,4
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
395,27,7
335,25,7
761,30,10
195,16,4
16,4,1
50,8,2
206,16,5
0,0,0
82,8,2
16,4,1
0,0,0
16,4,1
36,4,1
50,8,2
258,20,5
96,9,3
269,15,6
36,4,1
0,0,0
136,12,3
36,4,1
0,0,0
50,8,2
0,0,0
36,4,1
0,0,0
36,4,1
16,4,1
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
136,12,3
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,13,4
82,8,2
16,4,1
16,4,1
50,8,2
148,13,4
0,0,0
96,8,3
206,17,5
148,13,4
16,4,1
16,4,1
96,12,3
50,8,2
206,14,5
50,8,2
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
114,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
36,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
16,4,1
195,16,4
96,9,3
0,0,0
50,8,2
16,4,1
136,12,3
0,0,0
16,4,1
16,4,1
82,8,2
114,5,2
206,13,5
50,5,2
16,4,1
36,4,1
148,15,4
148,13,4
148,13,4
0,0,0
0,0,0
82,8,2
96,9,3
36,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
136,9,3
0,0,0
16,4,1
96,11,3
16,4,1
16,4,1
16,4,1
82,8,2
0,0,0
0,0,0
50,8,2
0,0,0
206,16,5
50,7,2
136,12,3
0,0,0
136,12,3
148,15,4
114,5,2
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
310,19,5
16,4,1
96,9,3
50,7,2
16,4,1
16,4,1
206,20,5
50,8,2
50,8,2
50,8,2
50,8,2
36,4,1
50,8,2
114,5,2
114,5,2
0,0,0
148,13,4
0,0,0
82,8,2
241,13,4
16,4,1
0,0,0
36,4,1
50,5,2
0,0,0
0,0,0
148,16,4
82,8,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
691,31,10
0,0,0
82,8,2
0,0,0
0,0,0
241,13,4
36,4,1
0,0,0
16,4,1
16,4,1
36,4,1
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
82,8,2
0,0,0
0,0,0
50,8,2
82,8,2
82,8,2
50,8,2
82,8,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
136,12,3
36,4,1
0,0,0
136,9,3
0,0,0
0,0,0
50,8,2
0,0,0
136,12,3
96,12,3
16,4,1
36,4,1
0,0,0
0,0,0
455,21,7
0,0,0
16,4,1
50,5,2
16,4,1
148,10,4
195,13,4
50,8,2
381,23,6
82,8,2
96,12,3
0,0,0
176,9,3
310,17,5
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
216,6,3
82,8,2
0,0,0
241,16,4
148,12,4
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
269,18,6
16,4,1
455,22,7
148,13,4
0,0,0
96,12,3
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
50,8,2
36,4,1
206,16,5
858,42,12
36,4,1
16,4,1
0,0,0
50,8,2
325,18,6
0,0,0
0,0,0
50,8,2
136,12,3
258,17,5
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,5,2
96,9,3
0,0,0
16,4,1
50,8,2
206,16,5
0,0,0
195,15,4
0,0,0
50,5,2
16,4,1
0,0,0
325,21,6
0,0,0
82,8,2
96,12,3
82,8,2
0,0,0
136,12,3
16,4,1
50,7,2
0,0,0
82,8,2
16,4,1
16,4,1
136,12,3
96,12,3
325,24,6
148,10,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
82,8,2
50,5,2
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
82,8,2
0,0,0
0,0,0
82,8,2
50,8,2
0,0,0
16,4,1
0,0,0
176,11,3
16,4,1
50,5,2
50,7,2
82,8,2
0,0,0
50,8,2
16,4,1
36,4,1
96,9,3
0,0,0
50,8,2
36,4,1
0,0,0
82,8,2
16,4,1
50,5,2
50,8,2
0,0,0
82,8,2
206,19,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
36,4,1
36,4,1
0,0,0
325,24,6
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
532,26,8
206,14,5
0,0,0
269,17,6
96,9,3
195,16,4
16,4,1
16,4,1
216,8,3
50,8,2
50,8,2
206,17,5
0,0,0
16,4,1
0,0,0
269,18,6
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
114,7,2
50,8,2
206,14,5
0,0,0
36,4,1
16,4,1
82,8,2
0,0,0
325,18,6
148,13,4
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
136,9,3
50,8,2
287,10,4
114,5,2
16,4,1
241,13,4
50,5,2
0,0,0
36,4,1
0,0,0
0,0,0
50,8,2
0,0,0
241,13,4
0,0,0
0,0,0
50,5,2
0,0,0
82,8,2
0,0,0
96,9,3
0,0,0
16,4,1
195,13,4
136,12,3
114,5,2
82,8,2
50,8,2
269,21,6
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
96,11,3
50,8,2
16,4,1
258,20,5
0,0,0
50,5,2
82,8,2
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
176,9,3
50,8,2
136,12,3
0,0,0
96,9,3
50,8,2
0,0,0
36,4,1
82,8,2
0,0,0
16,4,1
455,18,7
148,16,4
0,0,0
82,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
136,12,3
206,14,5
0,0,0
16,4,1
36,4,1
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
148,16,4
405,23,8
36,4,1
16,4,1
16,4,1
96,9,3
36,4,1
96,12,3
96,12,3
0,0,0
0,0,0
195,16,4
195,13,4
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
136,12,3
36,4,1
0,0,0
0,0,0
0,0,0
16,4,1
241,10,4
325,20,6
0,0,0
36,4,1
50,8,2
50,8,2
0,0,0
216,8,3
241,16,4
0,0,0
136,11,3
50,8,2
136,12,3
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
206,17,5
0,0,0
96,11,3
16,4,1
50,8,2
136,12,3
16,4,1
0,0,0
0,0,0
50,8,2
437,20,6
206,14,5
50,8,2
96,12,3
36,4,1
50,8,2
50,8,2
36,4,1
136,12,3
195,15,4
136,12,3
16,4,1
50,8,2
50,8,2
16,4,1
82,8,2
0,0,0
96,12,3
469,25,8
206,14,5
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
241,16,4
50,8,2
82,8,2
50,8,2
241,15,4
148,16,4
16,4,1
136,12,3
0,0,0
0,0,0
148,15,4
136,12,3
16,4,1
136,12,3
36,4,1
195,16,4
0,0,0
16,4,1
50,8,2
16,4,1
50,5,2
50,8,2
0,0,0
82,8,2
361,13,5
16,4,1
36,4,1
0,0,0
114,5,2
136,9,3
96,12,3
50,8,2
36,4,1
16,4,1
0,0,0
16,4,1
395,25,7
0,0,0
82,8,2
50,8,2
16,4,1
16,4,1
0,0,0
381,20,6
258,14,5
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
82,8,2
16,4,1
16,4,1
50,8,2
16,4,1
82,8,2
36,4,1
16,4,1
82,8,2
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
96,12,3
16,4,1
50,8,2
16,4,1
50,5,2
310,17,5
96,9,3
16,4,1
0,0,0
0,0,0
36,4,1
96,12,3
96,8,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
96,11,3
0,0,0
96,9,3
0,0,0
195,10,4
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
114,5,2
0,0,0
148,10,4
0,0,0
0,0,0
96,9,3
82,8,2
195,16,4
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
310,19,5
114,5,2
0,0,0
50,8,2
136,12,3
0,0,0
0,0,0
310,19,5
0,0,0
0,0,0
310,20,5
16,4,1
195,13,4
0,0,0
136,9,3
96,6,3
50,8,2
16,4,1
136,12,3
16,4,1
0,0,0
50,7,2
176,9,3
96,12,3
96,9,3
381,21,6
82,8,2
50,5,2
325,21,6
16,4,1
16,4,1
16,4,1
16,4,1
36,4,1
50,8,2
16,4,1
455,18,7
0,0,0
50,8,2
82,8,2
96,9,3
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
114,5,2
0,0,0
36,4,1
195,13,4
0,0,0
96,9,3
0,0,0
16,4,1
96,12,3
148,12,4
0,0,0
16,4,1
136,12,3
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
195,13,4
258,17,5
269,17,6
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
114,5,2
50,8,2
206,14,5
36,4,1
114,7,2
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
195,16,4
16,4,1
50,8,2
361,19,5
0,0,0
148,13,4
0,0,0
16,4,1
96,12,3
36,4,1
36,4,1
136,12,3
455,18,7
82,8,2
50,8,2
82,8,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
195,16,4
0,0,0
258,20,5
16,4,1
16,4,1
16,4,1
241,13,4
16,4,1
36,4,1
16,4,1
136,12,3
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
241,13,4
50,8,2
0,0,0
0,0,0
96,9,3
0,0,0
36,4,1
195,15,4
195,13,4
0,0,0
16,4,1
36,4,1
136,12,3
0,0,0
16,4,1
16,4,1
136,11,3
16,4,1
82,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
258,16,5
0,0,0
16,4,1
241,15,4
16,4,1
0,0,0
96,12,3
0,0,0
36,4,1
16,4,1
0,0,0
50,7,2
96,9,3
258,17,5
36,4,1
0,0,0
16,4,1
50,8,2
0,0,0
148,13,4
82,8,2
16,4,1
50,8,2
50,8,2
16,4,1
195,13,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
82,8,2
0,0,0
0,0,0
36,4,1
0,0,0
16,4,1
50,5,2
82,8,2
0,0,0
82,8,2
16,4,1
310,20,5
114,5,2
50,8,2
50,5,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
206,16,5
269,21,6
82,8,2
0,0,0
96,9,3
206,20,5
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
82,8,2
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
148,13,4
82,8,2
50,8,2
96,11,3
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
455,19,7
50,7,2
0,0,0
96,8,3
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
96,6,3
16,4,1
36,4,1
50,8,2
50,8,2
0,0,0
50,8,2
136,12,3
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
36,4,1
36,4,1
16,4,1
0,0,0
0,0,0
0,0,0
635,19,7
0,0,0
82,8,2
16,4,1
16,4,1
0,0,0
16,4,1
206,20,5
96,9,3
0,0,0
96,12,3
148,13,4
206,17,5
114,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
595,28,8
176,12,3
136,9,3
96,12,3
206,16,5
195,16,4
0,0,0
148,12,4
0,0,0
0,0,0
0,0,0
241,10,4
16,4,1
50,8,2
96,9,3
36,4,1
82,8,2
241,16,4
16,4,1
16,4,1
16,4,1
16,4,1
310,17,5
0,0,0
16,4,1
381,24,6
0,0,0
136,12,3
0,0,0
16,4,1
0,0,0
206,11,5
96,12,3
96,9,3
50,5,2
16,4,1
0,0,0
82,8,2
16,4,1
96,9,3
50,5,2
96,9,3
36,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
36,4,1
0,0,0
16,4,1
0,0,0
50,8,2
36,4,1
136,12,3
16,4,1
50,8,2
16,4,1
16,4,1
36,4,1
16,4,1
96,12,3
82,8,2
136,12,3
216,6,3
0,0,0
16,4,1
136,9,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
36,4,1
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
195,16,4
50,8,2
16,4,1
0,0,0
325,17,6
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
96,9,3
0,0,0
16,4,1
0,0,0
241,15,4
36,4,1
0,0,0
0,0,0
0,0,0
16,4,1
361,17,5
16,4,1
36,4,1
50,8,2
96,9,3
36,4,1
0,0,0
0,0,0
36,4,1
50,8,2
96,8,3
82,8,2
82,8,2
16,4,1
114,7,2
241,13,4
136,12,3
16,4,1
0,0,0
148,10,4
16,4,1
0,0,0
50,5,2
206,11,5
16,4,1
0,0,0
16,4,1
206,14,5
96,12,3
16,4,1
0,0,0
82,8,2
36,4,1
0,0,0
0,0,0
258,17,5
136,12,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
335,21,7
82,8,2
0,0,0
136,12,3
82,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
82,8,2
50,5,2
16,4,1
50,8,2
0,0,0
96,11,3
16,4,1
82,8,2
0,0,0
16,4,1
0,0,0
0,0,0
136,12,3
50,8,2
96,12,3
0,0,0
0,0,0
36,4,1
136,12,3
50,8,2
114,8,2
0,0,0
0,0,0
136,12,3
0,0,0
0,0,0
36,4,1
16,4,1
96,11,3
82,8,2
0,0,0
36,4,1
16,4,1
0,0,0
96,12,3
16,4,1
437,21,6
176,11,3
16,4,1
553,33,10
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
96,9,3
36,4,1
16,4,1
0,0,0
148,13,4
176,9,3
50,7,2
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
206,10,5
96,9,3
50,8,2
691,39,10
50,8,2
16,4,1
0,0,0
381,18,6
36,4,1
114,7,2
0,0,0
136,12,3
96,12,3
96,9,3
148,12,4
16,4,1
50,5,2
195,16,4
50,8,2
0,0,0
0,0,0
16,4,1
36,4,1
176,9,3
96,11,3
0,0,0
50,7,2
0,0,0
36,4,1
36,4,1
96,9,3
0,0,0
82,8,2
50,8,2
96,12,3
114,8,2
0,0,0
50,8,2
50,8,2
16,4,1
96,8,3
16,4,1
206,20,5
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
0,0,0
16,4,1
96,9,3
82,8,2
16,4,1
16,4,1
0,0,0
206,14,5
16,4,1
325,18,6
50,5,2
36,4,1
136,12,3
16,4,1
0,0,0
82,8,2
258,20,5
36,4,1
0,0,0
0,0,0
0,0,0
82,8,2
241,16,4
0,0,0
82,8,2
82,8,2
16,4,1
96,6,3
16,4,1
96,9,3
16,4,1
136,12,3
50,8,2
96,12,3
36,4,1
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
96,8,3
469,29,8
16,4,1
96,6,3
16,4,1
0,0,0
0,0,0
258,17,5
0,0,0
148,13,4
195,16,4
0,0,0
0,0,0
50,8,2
96,12,3
36,4,1
82,8,2
0,0,0
82,8,2
50,8,2
16,4,1
0,0,0
36,4,1
258,19,5
0,0,0
0,0,0
0,0,0
96,9,3
96,9,3
16,4,1
50,5,2
16,4,1
36,4,1
96,9,3
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
96,12,3
96,6,3
16,4,1
82,8,2
16,4,1
136,12,3
114,5,2
0,0,0
16,4,1
16,4,1
82,8,2
195,16,4
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
148,15,4
16,4,1
195,16,4
0,0,0
0,0,0
82,8,2
0,0,0
36,4,1
0,0,0
50,8,2
0,0,0
195,13,4
50,7,2
82,8,2
16,4,1
50,8,2
0,0,0
82,8,2
36,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
82,8,2
16,4,1
50,5,2
50,8,2
16,4,1
50,5,2
515,19,7
195,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
114,5,2
16,4,1
0,0,0
0,0,0
50,7,2
96,11,3
241,16,4
50,8,2
0,0,0
0,0,0
16,4,1
176,9,3
36,4,1
50,5,2
16,4,1
0,0,0
0,0,0
96,11,3
82,8,2
0,0,0
0,0,0
16,4,1
136,12,3
381,21,6
0,0,0
0,0,0
50,8,2
114,5,2
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
0,0,0
16,4,1
36,4,1
136,9,3
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
287,13,4
0,0,0
0,0,0
96,8,3
82,8,2
0,0,0
36,4,1
0,0,0
96,11,3
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
195,13,4
0,0,0
0,0,0
96,12,3
96,12,3
0,0,0
50,8,2
258,17,5
0,0,0
0,0,0
0,0,0
381,23,6
0,0,0
36,4,1
0,0,0
0,0,0
16,4,1
16,4,1
216,6,3
36,4,1
0,0,0
0,0,0
310,20,5
36,4,1
0,0,0
82,8,2
0,0,0
0,0,0
136,9,3
0,0,0
544,34,9
136,12,3
136,9,3
96,8,3
96,6,3
0,0,0
136,12,3
148,14,4
310,13,5
16,4,1
50,8,2
50,5,2
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
50,8,2
395,22,7
0,0,0
16,4,1
0,0,0
0,0,0
82,8,2
16,4,1
82,8,2
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
36,4,1
82,8,2
0,0,0
0,0,0
269,21,6
0,0,0
136,12,3
148,15,4
0,0,0
0,0,0
50,8,2
148,9,4
16,4,1
148,12,4
96,12,3
16,4,1
810,29,9
0,0,0
50,5,2
96,9,3
258,16,5
16,4,1
0,0,0
0,0,0
0,0,0
395,28,7
241,14,4
0,0,0
0,0,0
96,9,3
148,13,4
82,8,2
0,0,0
96,8,3
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
114,5,2
16,4,1
195,10,4
36,4,1
82,8,2
16,4,1
0,0,0
148,13,4
0,0,0
82,8,2
0,0,0
176,9,3
136,12,3
96,11,3
0,0,0
36,4,1
96,12,3
0,0,0
16,4,1
82,8,2
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
0,0,0
195,16,4
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
206,16,5
50,8,2
195,16,4
36,4,1
0,0,0
0,0,0
148,13,4
16,4,1
195,16,4
0,0,0
82,8,2
16,4,1
0,0,0
241,10,4
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
148,13,4
0,0,0
50,7,2
0,0,0
82,8,2
216,6,3
16,4,1
0,0,0
0,0,0
195,16,4
50,8,2
0,0,0
16,4,1
206,14,5
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
206,13,5
0,0,0
206,16,5
16,4,1
148,15,4
0,0,0
0,0,0
136,12,3
395,22,7
16,4,1
50,5,2
114,7,2
0,0,0
0,0,0
0,0,0
0,0,0
195,16,4
0,0,0
0,0,0
50,8,2
16,4,1
36,4,1
0,0,0
16,4,1
437,21,6
96,12,3
287,13,4
0,0,0
136,9,3
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
114,5,2
50,5,2
16,4,1
50,8,2
0,0,0
0,0,0
258,14,5
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
206,14,5
36,4,1
16,4,1
16,4,1
36,4,1
0,0,0
82,8,2
0,0,0
50,5,2
206,17,5
325,18,6
0,0,0
114,8,2
0,0,0
176,9,3
148,13,4
0,0,0
16,4,1
96,12,3
36,4,1
0,0,0
0,0,0
16,4,1
310,17,5
0,0,0
16,4,1
0,0,0
16,4,1
136,9,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
381,21,6
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
176,9,3
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
269,18,6
16,4,1
16,4,1
195,16,4
82,8,2
16,4,1
16,4,1
36,4,1
0,0,0
96,9,3
381,21,6
50,8,2
16,4,1
16,4,1
82,8,2
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
50,7,2
206,14,5
36,4,1
16,4,1
50,7,2
0,0,0
148,16,4
50,5,2
0,0,0
136,9,3
0,0,0
36,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
195,13,4
36,4,1
96,9,3
16,4,1
195,16,4
176,12,3
0,0,0
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
325,15,6
176,11,3
16,4,1
258,20,5
36,4,1
0,0,0
136,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
136,12,3
206,14,5
114,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
16,4,1
0,0,0
136,12,3
0,0,0
36,4,1
287,12,4
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
269,18,6
36,4,1
82,8,2
16,4,1
82,8,2
82,8,2
136,12,3
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
287,13,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
361,11,5
0,0,0
16,4,1
96,6,3
0,0,0
16,4,1
36,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
176,12,3
176,9,3
36,4,1
96,6,3
16,4,1
50,8,2
148,10,4
136,12,3
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
258,20,5
16,4,1
0,0,0
258,20,5
0,0,0
0,0,0
16,4,1
50,8,2
114,5,2
16,4,1
0,0,0
96,9,3
206,11,5
96,6,3
96,11,3
0,0,0
96,9,3
16,4,1
136,12,3
176,9,3
0,0,0
36,4,1
96,12,3
0,0,0
206,8,5
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
114,5,2
148,16,4
136,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
82,8,2
16,4,1
16,4,1
16,4,1
148,13,4
16,4,1
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
136,9,3
206,13,5
16,4,1
36,4,1
0,0,0
0,0,0
50,5,2
96,12,3
16,4,1
16,4,1
258,16,5
36,4,1
0,0,0
148,16,4
148,9,4
50,8,2
96,12,3
50,8,2
0,0,0
258,20,5
16,4,1
0,0,0
36,4,1
50,5,2
0,0,0
50,5,2
0,0,0
258,14,5
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
136,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
36,4,1
50,8,2
148,13,4
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,7,2
0,0,0
82,8,2
16,4,1
0,0,0
176,9,3
16,4,1
50,8,2
