#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
2317,106,8,8,8
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
874,55,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
148,10,0,0,4
92,10,1,1,2
50,8,0,0,2
16,4,0,0,1
1366,73,5,5,8
50,5,0,0,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
641,46,4,4,1
79,10,1,1,1
767,39,1,1,10
16,4,0,0,1
50,7,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
434,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
462,25,1,1,7
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
87,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
508,31,2,2,4
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
535,31,1,1,7
330,28,1,1,4
454,28,2,2,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
79,10,1,1,1
50,5,0,0,2
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
394,31,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
220,21,2,2,1
0,0,0,0,0
629,41,3,3,4
132,14,1,1,2
0,0,0,0,0
315,27,2,2,2
50,8,0,0,2
830,49,3,3,6
87,11,1,1,1
0,0,0,0,0
575,41,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1477,78,5,5,6
670,46,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
665,45,3,3,4
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1117,61,5,5,5
729,46,4,4,4
16,4,0,0,1
178,14,1,1,3
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
248,20,1,1,3
377,29,2,2,3
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
967,55,3,3,8
16,4,0,0,1
192,20,1,1,2
202,19,1,1,3
79,10,1,1,1
246,18,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
827,49,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,26,2,2,3
454,31,2,2,4
0,0,0,0,0
50,8,0,0,2
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
200,20,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
280,24,2,2,2
162,17,1,1,2
102,8,1,1,2
466,30,2,2,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1350,74,4,4,8
16,4,0,0,1
640,36,2,2,6
0,0,0,0,0
0,0,0,0,0
491,37,3,3,2
0,0,0,0,0
96,10,0,0,3
167,13,1,1,3
96,9,0,0,3
692,46,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
301,23,2,2,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
847,51,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
496,34,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
330,27,1,1,4
0,0,0,0,0
0,0,0,0,0
547,37,4,4,2
0,0,0,0,0
906,55,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
82,6,1,1,2
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
862,52,3,3,5
16,4,0,0,1
437,31,2,2,4
79,10,1,1,1
16,4,0,0,1
401,23,1,1,6
50,8,0,0,2
0,0,0,0,0
1169,60,4,4,8
16,4,0,0,1
313,27,2,2,2
878,45,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
264,19,3,3,1
1023,56,5,5,5
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
934,56,3,3,7
431,28,1,1,6
0,0,0,0,0
0,0,0,0,0
325,27,2,2,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
246,21,1,1,3
50,8,0,0,2
269,15,0,0,6
302,22,1,1,4
220,19,2,2,2
16,4,0,0,1
371,32,2,2,2
0,0,0,0,0
1032,52,4,4,7
0,0,0,0,0
190,18,1,1,3
443,29,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
356,26,3,3,2
50,8,0,0,2
0,0,0,0,0
361,28,2,2,3
164,9,1,1,3
280,27,2,2,1
0,0,0,0,0
824,54,4,4,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
510,35,2,2,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
248,23,1,1,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
442,35,2,2,3
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
815,48,4,4,3
0,0,0,0,0
103,13,1,1,1
795,50,4,4,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,29,2,2,3
162,17,1,1,2
0,0,0,0,0
50,5,0,0,2
1086,60,4,4,7
0,0,0,0,0
257,23,1,1,3
1021,42,3,3,9
253,19,1,1,4
377,27,2,2,3
16,4,0,0,1
392,32,3,3,1
608,40,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
330,27,1,1,4
16,4,0,0,1
416,33,2,2,3
0,0,0,0,0
0,0,0,0,0
690,41,3,3,6
112,9,1,1,2
0,0,0,0,0
241,17,2,2,2
16,4,0,0,1
510,35,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
345,28,2,2,2
16,4,0,0,1
16,4,0,0,1
218,21,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
210,20,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
677,41,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
405,32,2,2,3
0,0,0,0,0
0,0,0,0,0
1007,60,3,3,8
0,0,0,0,0
118,15,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
50,8,0,0,2
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
202,19,1,1,3
16,4,0,0,1
738,40,3,3,5
351,25,1,1,4
16,4,0,0,1
426,32,3,3,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
330,21,1,1,4
404,32,1,1,5
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
1713,87,7,7,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
713,45,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1788,80,5,5,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
331,23,1,1,5
152,16,1,1,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,9,0,0,4
96,6,0,0,3
16,4,0,0,1
390,31,2,2,3
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
545,35,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
228,21,2,2,1
0,0,0,0,0
199,15,1,1,3
1336,68,3,3,11
440,29,2,2,4
530,30,3,3,4
50,8,0,0,2
455,26,2,2,5
0,0,0,0,0
96,12,0,0,3
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
646,40,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
222,20,1,1,3
320,25,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
317,21,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,19,1,1,2
0,0,0,0,0
79,10,1,1,1
206,17,0,0,5
148,13,0,0,4
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
488,37,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
557,38,3,3,4
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
317,25,1,1,5
132,14,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
1132,59,4,4,8
16,4,0,0,1
2372,103,7,7,12
0,0,0,0,0
16,4,0,0,1
415,26,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
647,39,4,4,3
578,39,3,3,3
50,7,0,0,2
50,8,0,0,2
1361,71,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
182,18,1,1,2
0,0,0,0,0
110,14,1,1,1
190,12,1,1,3
0,0,0,0,0
0,0,0,0,0
1221,64,6,6,6
1432,70,6,6,6
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
466,30,2,2,4
16,4,0,0,1
960,56,4,4,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,17,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
927,49,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
423,32,3,3,2
16,4,0,0,1
370,28,2,2,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
770,43,4,4,5
0,0,0,0,0
162,17,1,1,2
162,17,1,1,2
206,18,0,0,5
71,9,1,1,1
0,0,0,0,0
63,8,1,1,1
50,8,0,0,2
920,54,4,4,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
722,44,3,3,5
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
516,35,3,3,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
132,11,1,1,2
454,36,2,2,3
240,18,1,1,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
533,33,3,3,4
370,25,2,2,4
488,35,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
795,47,4,4,4
96,9,0,0,3
122,13,1,1,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
292,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
578,41,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
292,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
961,53,4,4,6
197,17,2,2,2
269,23,0,0,6
220,19,2,2,2
850,45,4,4,5
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1672,81,6,6,8
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
222,20,1,1,3
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
236,22,1,1,3
0,0,0,0,0
16,4,0,0,1
444,35,2,2,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
167,16,1,1,3
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
280,23,2,2,2
463,30,2,2,4
274,22,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
677,41,1,1,8
505,35,3,3,3
0,0,0,0,0
79,10,1,1,1
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
313,27,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,26,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
488,33,2,2,4
96,12,0,0,3
260,21,1,1,3
0,0,0,0,0
385,29,3,3,2
225,18,1,1,3
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
1157,63,4,4,7
0,0,0,0,0
218,21,2,2,1
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
320,23,1,1,5
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
444,35,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
426,31,3,3,2
0,0,0,0,0
286,22,2,2,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
353,23,1,1,5
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,27,3,3,2
0,0,0,0,0
614,40,3,3,4
16,4,0,0,1
103,13,1,1,1
122,13,1,1,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
494,35,2,2,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
0,0,0,0,0
192,17,1,1,2
260,24,1,1,3
320,24,1,1,5
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
735,48,3,3,5
126,16,1,1,1
0,0,0,0,0
476,33,2,2,5
0,0,0,0,0
353,23,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
992,54,3,3,7
464,32,1,1,6
722,45,2,2,6
0,0,0,0,0
192,20,1,1,2
1651,72,5,5,11
126,16,1,1,1
16,4,0,0,1
542,41,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,20,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
947,53,3,3,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
160,15,2,2,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
687,42,4,4,4
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1492,76,6,6,7
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
567,40,3,3,3
0,0,0,0,0
190,18,1,1,3
50,5,0,0,2
748,42,2,2,6
0,0,0,0,0
341,27,2,2,3
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
334,27,3,3,1
16,4,0,0,1
1044,57,4,4,6
434,33,1,1,6
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
578,41,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
680,38,2,2,7
16,4,0,0,1
228,22,2,2,1
491,35,3,3,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
386,25,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,17,1,1,3
16,4,0,0,1
359,21,2,2,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
512,35,2,2,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
1233,60,5,5,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
371,31,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1601,78,6,6,8
454,34,2,2,4
206,11,0,0,5
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
50,8,0,0,2
1055,54,6,6,4
886,54,4,4,5
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
752,50,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,20,1,1,2
1037,58,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
50,8,0,0,2
202,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1154,61,5,5,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
320,20,1,1,5
280,24,2,2,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
578,40,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
192,20,1,1,2
96,9,0,0,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
299,21,2,2,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
874,55,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1511,66,6,6,8
96,9,0,0,3
260,24,1,1,3
533,35,3,3,3
16,4,0,0,1
253,22,1,1,4
370,25,2,2,4
620,44,3,3,3
0,0,0,0,0
0,0,0,0,0
748,43,3,3,5
527,37,4,4,1
16,4,0,0,1
16,4,0,0,1
301,23,2,2,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
674,38,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,7,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1434,65,5,5,11
426,32,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
317,24,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
243,20,2,2,2
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
809,43,3,3,7
380,30,3,3,1
132,11,1,1,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
338,25,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
213,20,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
631,43,4,4,2
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
716,44,4,4,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
454,34,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,27,2,2,3
0,0,0,0,0
0,0,0,0,0
764,44,5,5,2
148,16,0,0,4
462,27,1,1,7
50,8,0,0,2
0,0,0,0,0
357,29,3,3,1
377,30,2,2,3
248,20,1,1,3
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
617,42,3,3,4
0,0,0,0,0
208,20,2,2,1
228,22,2,2,1
0,0,0,0,0
812,53,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
810,48,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
248,22,1,1,3
50,8,0,0,2
202,16,1,1,3
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
199,15,1,1,3
0,0,0,0,0
132,13,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
50,8,0,0,2
162,17,1,1,2
50,8,0,0,2
323,25,2,2,3
311,25,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
248,24,2,2,1
16,4,0,0,1
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
260,24,1,1,3
140,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
457,28,2,2,4
0,0,0,0,0
148,10,0,0,4
325,28,2,2,2
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
701,48,4,4,2
0,0,0,0,0
140,14,1,1,2
199,15,1,1,3
50,8,0,0,2
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
79,10,1,1,1
192,17,1,1,2
118,15,1,1,1
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
95,12,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
795,38,2,2,8
190,17,1,1,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
