#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
745,15,1,2,2
2313,31,3,3,3
86,8,2,0,0
1537,23,3,2,2
266,4,1,0,0
947,17,1,2,2
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4060,48,5,4,4
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
502,12,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1857,26,4,2,2
502,15,2,1,1
164,9,3,0,0
642,9,3,0,0
1340,15,2,1,1
2447,27,5,1,1
260,11,1,1,1
86,8,2,0,0
86,8,2,0,0
897,18,2,2,2
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
266,4,1,0,0
2284,29,2,3,3
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
919,26,3,2,2
1492,22,1,3,3
897,20,4,2,2
382,15,2,1,1
260,11,1,1,1
1497,25,4,2,2
466,8,2,0,0
1132,14,6,0,0
164,11,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1869,19,4,1,1
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1039,21,2,2,2
164,12,3,0,0
0,0,0,0,0
5062,51,6,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4647,46,10,3,3
86,8,2,0,0
0,0,0,0,0
502,15,2,1,1
2500,32,3,3,3
2279,26,5,1,1
800,17,1,2,2
164,11,3,0,0
86,8,2,0,0
1365,13,4,0,0
0,0,0,0,0
27,4,1,0,0
1524,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
809,16,4,0,0
544,11,1,1,1
502,15,2,1,1
266,4,1,0,0
0,0,0,0,0
2922,27,4,2,2
1046,23,5,1,1
27,4,1,0,0
1833,24,1,3,3
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
1802,28,2,3,3
2361,29,4,2,2
0,0,0,0,0
354,11,1,1,1
466,8,2,0,0
639,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1379,30,8,1,1
354,11,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1070,23,4,2,2
944,17,2,2,2
0,0,0,0,0
0,0,0,0,0
4015,46,2,6,6
639,11,1,1,1
27,4,1,0,0
1748,28,5,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2492,20,4,1,1
0,0,0,0,0
1595,22,2,2,2
1749,27,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
584,14,1,2,2
266,4,1,0,0
2453,16,3,1,1
845,5,2,0,0
86,5,2,0,0
460,15,3,1,1
3094,32,6,2,2
0,0,0,0,0
897,16,2,2,2
1829,25,3,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
266,4,1,0,0
1631,28,4,2,2
642,12,3,0,0
227,10,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
704,14,1,2,2
27,4,1,0,0
0,0,0,0,0
1073,23,3,2,2
27,4,1,0,0
841,18,1,2,2
0,0,0,0,0
1418,11,2,1,1
0,0,0,0,0
86,8,2,0,0
622,12,2,1,1
0,0,0,0,0
2904,35,6,2,2
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
477,17,4,1,1
1261,24,6,1,1
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3105,33,2,4,4
544,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
5259,61,7,6,6
0,0,0,0,0
0,0,0,0,0
791,19,4,1,1
0,0,0,0,0
0,0,0,0,0
2412,25,3,2,2
1255,17,4,1,1
1238,24,4,2,2
0,0,0,0,0
0,0,0,0,0
1595,22,2,2,2
508,19,3,1,1
1300,28,3,3,3
27,4,1,0,0
0,0,0,0,0
1578,27,4,2,2
873,22,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
27,4,1,0,0
27,4,1,0,0
499,12,2,1,1
0,0,0,0,0
647,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
86,7,2,0,0
27,4,1,0,0
164,12,3,0,0
897,19,2,2,2
0,0,0,0,0
0,0,0,0,0
3283,40,3,5,5
27,4,1,0,0
27,4,1,0,0
2153,24,6,1,1
5472,47,8,3,3
27,4,1,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
86,5,2,0,0
1012,20,4,2,2
0,0,0,0,0
1607,27,5,1,1
1415,30,3,3,3
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
508,19,3,1,1
861,28,5,2,2
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3265,41,7,2,2
164,8,3,0,0
86,8,2,0,0
86,8,2,0,0
809,15,4,0,0
86,8,2,0,0
466,8,2,0,0
449,11,1,1,1
3441,26,5,2,2
1877,32,4,3,3
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
266,4,1,0,0
164,9,3,0,0
1225,26,5,2,2
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
741,15,2,1,1
4157,56,4,6,6
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2964,43,4,4,4
0,0,0,0,0
27,4,1,0,0
257,8,1,1,1
1456,22,2,2,2
27,4,1,0,0
27,4,1,0,0
1365,25,3,2,2
0,0,0,0,0
1361,20,2,2,2
2666,31,5,2,2
8083,63,13,4,4
162,8,1,1,1
2825,29,5,2,2
642,12,3,0,0
27,4,1,0,0
1306,17,1,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
845,8,2,0,0
466,8,2,0,0
845,5,2,0,0
601,18,1,2,2
27,4,1,0,0
164,9,3,0,0
841,18,1,2,2
0,0,0,0,0
257,8,1,1,1
841,18,1,2,2
502,15,2,1,1
3090,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1261,27,6,1,1
2922,26,4,2,2
1100,15,2,1,1
841,23,6,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1201,22,4,1,1
254,13,4,0,0
7439,39,7,3,3
27,4,1,0,0
260,11,1,1,1
3498,34,2,4,4
3755,40,5,3,3
935,24,5,1,1
0,0,0,0,0
1255,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
1238,24,4,2,2
86,5,2,0,0
0,0,0,0,0
3061,38,5,3,3
820,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
508,19,3,1,1
512,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
2856,34,3,4,4
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1584,28,5,2,2
195,9,1,1,1
1409,21,2,2,2
642,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
791,22,4,1,1
466,8,2,0,0
0,0,0,0,0
164,9,3,0,0
259,12,2,1,1
0,0,0,0,0
1511,22,4,1,1
341,14,2,1,1
4889,45,6,3,3
254,10,4,0,0
27,4,1,0,0
86,8,2,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
1250,27,2,3,3
1377,10,2,1,1
86,8,2,0,0
3042,32,3,3,3
0,0,0,0,0
1804,18,6,0,0
3205,31,5,2,2
935,21,5,1,1
5079,55,7,5,5
0,0,0,0,0
588,17,1,2,2
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
827,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1383,23,3,2,2
86,8,2,0,0
574,17,7,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1039,22,2,2,2
1600,8,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
845,5,2,0,0
0,0,0,0,0
477,17,4,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1409,21,2,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
260,11,1,1,1
1039,19,2,2,2
0,0,0,0,0
2412,25,3,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1612,25,9,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
636,23,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1018,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1340,12,2,1,1
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
992,18,2,2,2
266,4,1,0,0
642,12,3,0,0
551,17,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
3861,47,5,4,4
502,14,2,1,1
1825,20,2,2,2
1121,9,3,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
1800,28,6,1,1
0,0,0,0,0
0,0,0,0,0
972,14,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3174,34,4,3,3
27,4,1,0,0
647,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
2783,23,5,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
0,0,0,0,0
1738,26,6,1,1
800,17,1,2,2
27,4,1,0,0
2111,21,5,1,1
1794,25,3,2,2
0,0,0,0,0
0,0,0,0,0
666,16,1,2,2
354,11,1,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
2303,28,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1365,12,4,0,0
0,0,0,0,0
0,0,0,0,0
714,18,2,2,2
3890,39,6,3,3
257,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2525,32,6,2,2
354,11,1,1,1
0,0,0,0,0
785,13,3,1,1
86,5,2,0,0
0,0,0,0,0
1564,20,4,1,1
27,4,1,0,0
1319,18,1,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
4003,44,3,6,6
86,8,2,0,0
1121,9,3,0,0
27,4,1,0,0
3251,41,5,3,3
27,4,1,0,0
27,4,1,0,0
8363,75,4,9,9
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
2605,33,5,2,2
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
599,15,3,1,1
0,0,0,0,0
2128,34,5,2,2
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1317,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,17,1,2,2
266,4,1,0,0
3231,41,5,4,4
1338,28,2,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1956,28,6,2,2
0,0,0,0,0
0,0,0,0,0
1930,41,9,2,2
0,0,0,0,0
27,4,1,0,0
1365,13,4,0,0
227,10,1,1,1
2240,24,3,2,2
0,0,0,0,0
981,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5370,57,5,7,7
86,8,2,0,0
354,11,1,1,1
1639,25,3,2,2
27,4,1,0,0
1584,22,5,2,2
27,4,1,0,0
164,9,3,0,0
266,4,1,0,0
1409,20,4,1,1
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
734,11,1,1,1
2303,35,5,3,3
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
622,14,2,1,1
0,0,0,0,0
738,12,2,1,1
0,0,0,0,0
2054,23,4,2,2
27,4,1,0,0
0,0,0,0,0
1039,22,2,2,2
508,19,3,1,1
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
992,21,2,2,2
27,4,1,0,0
27,4,1,0,0
1321,27,2,3,3
86,5,2,0,0
0,0,0,0,0
947,17,1,2,2
639,11,1,1,1
1365,24,3,2,2
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
3696,42,6,3,3
0,0,0,0,0
266,4,1,0,0
1410,24,4,2,2
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1741,24,3,2,2
0,0,0,0,0
1073,23,3,2,2
1751,30,3,3,3
354,11,1,1,1
162,8,1,1,1
2140,39,7,2,2
354,11,1,1,1
266,4,1,0,0
622,12,2,1,1
741,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1600,8,3,0,0
0,0,0,0,0
1921,13,4,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
354,11,1,1,1
595,21,5,1,1
0,0,0,0,0
460,16,6,0,0
0,0,0,0,0
254,16,4,0,0
940,14,2,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
1254,20,2,2,2
0,0,0,0,0
382,15,2,1,1
636,8,1,1,1
266,4,1,0,0
861,15,2,1,1
1471,31,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
254,16,4,0,0
379,11,2,1,1
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
27,4,1,0,0
791,19,4,1,1
0,0,0,0,0
4198,50,4,6,6
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1063,19,3,1,1
27,4,1,0,0
4087,40,2,5,5
0,0,0,0,0
741,15,2,1,1
4045,48,6,4,4
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
791,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
972,20,5,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
86,5,2,0,0
1847,26,3,2,2
1217,9,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2030,29,3,3,3
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1228,23,3,2,2
622,15,2,1,1
86,5,2,0,0
266,4,1,0,0
27,4,1,0,0
3113,33,4,3,3
0,0,0,0,0
0,0,0,0,0
1463,25,4,2,2
0,0,0,0,0
845,5,2,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
466,8,2,0,0
721,18,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
820,14,2,1,1
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
1174,18,2,2,2
0,0,0,0,0
4823,54,5,6,6
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
1506,27,3,3,3
1607,27,5,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
861,15,2,1,1
2481,31,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
3004,32,3,3,3
0,0,0,0,0
254,13,4,0,0
1039,22,2,2,2
86,7,2,0,0
1579,15,2,1,1
1476,13,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
417,10,1,1,1
606,10,1,1,1
746,21,2,2,2
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1063,19,3,1,1
1897,16,3,1,1
1533,23,3,2,2
0,0,0,0,0
0,0,0,0,0
2118,33,3,4,4
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
785,16,3,1,1
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
920,16,3,1,1
2742,36,5,3,3
642,9,3,0,0
27,4,1,0,0
461,13,2,1,1
466,8,2,0,0
992,20,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
647,13,3,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
1571,25,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
829,11,1,1,1
3820,41,5,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
4423,52,5,5,5
0,0,0,0,0
0,0,0,0,0
639,11,1,1,1
5543,44,3,5,5
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
622,14,2,1,1
27,4,1,0,0
1202,19,3,1,1
266,4,1,0,0
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
981,15,2,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
86,8,2,0,0
1132,18,6,0,0
2128,34,5,2,2
27,4,1,0,0
27,4,1,0,0
162,8,1,1,1
27,4,1,0,0
3662,48,5,4,4
27,4,1,0,0
27,4,1,0,0
1383,23,3,2,2
4187,46,8,2,2
631,20,4,1,1
0,0,0,0,0
837,17,2,2,2
642,12,3,0,0
647,19,3,1,1
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
1018,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
466,8,2,0,0
2610,15,5,1,1
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
861,21,3,2,2
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
5080,62,12,3,3
86,8,2,0,0
0,0,0,0,0
2418,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
1254,20,2,2,2
0,0,0,0,0
86,8,2,0,0
1506,26,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
257,8,1,1,1
1132,24,6,0,0
622,15,2,1,1
1155,17,3,1,1
260,11,1,1,1
642,12,3,0,0
86,8,2,0,0
353,16,5,0,0
27,4,1,0,0
477,17,4,1,1
0,0,0,0,0
0,0,0,0,0
4467,57,6,5,5
86,8,2,0,0
622,15,2,1,1
0,0,0,0,0
2175,17,3,1,1
417,10,1,1,1
636,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1537,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1069,23,3,2,2
0,0,0,0,0
1410,30,4,2,2
642,9,3,0,0
1409,23,4,1,1
354,11,1,1,1
2661,25,5,2,2
3640,44,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
266,4,1,0,0
598,15,1,2,2
466,8,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
767,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
27,4,1,0,0
86,8,2,0,0
1121,11,3,0,0
0,0,0,0,0
27,4,1,0,0
639,11,1,1,1
0,0,0,0,0
1493,28,2,3,3
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1228,26,3,2,2
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4969,43,4,5,5
0,0,0,0,0
809,15,4,0,0
86,8,2,0,0
0,0,0,0,0
1184,28,2,3,3
0,0,0,0,0
164,12,3,0,0
845,5,2,0,0
0,0,0,0,0
86,8,2,0,0
4832,47,5,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1804,18,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
266,4,1,0,0
354,11,1,1,1
266,4,1,0,0
827,17,1,2,2
0,0,0,0,0
254,10,4,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1179,14,2,1,1
3143,25,4,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2901,41,6,3,3
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,17,4,1,1
0,0,0,0,0
27,4,1,0,0
861,15,2,1,1
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
417,10,1,1,1
0,0,0,0,0
266,4,1,0,0
86,8,2,0,0
461,14,2,1,1
4435,31,7,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
1409,23,4,1,1
2636,28,6,1,1
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
266,4,1,0,0
449,11,1,1,1
1785,24,3,3,3
266,4,1,0,0
1895,26,4,2,2
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
845,7,2,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
3461,38,3,4,4
164,12,3,0,0
164,11,3,0,0
354,11,1,1,1
642,9,3,0,0
940,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1646,31,2,4,4
3572,50,7,4,4
0,0,0,0,0
0,0,0,0,0
1383,26,3,2,2
27,4,1,0,0
1087,20,1,3,3
27,4,1,0,0
27,4,1,0,0
379,12,2,1,1
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3866,33,4,3,3
27,4,1,0,0
0,0,0,0,0
2001,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
0,0,0,0,0
935,24,5,1,1
266,4,1,0,0
1095,20,4,1,1
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
86,8,2,0,0
4058,41,4,4,4
2447,24,5,1,1
0,0,0,0,0
1059,16,3,1,1
4128,42,7,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2335,31,6,2,2
1746,27,4,2,2
86,5,2,0,0
0,0,0,0,0
1202,19,3,1,1
86,5,2,0,0
1537,26,3,2,2
3184,27,5,2,2
86,8,2,0,0
0,0,0,0,0
466,8,2,0,0
266,4,1,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
845,5,2,0,0
1073,23,3,2,2
0,0,0,0,0
820,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2250,30,4,2,2
0,0,0,0,0
1746,27,4,2,2
647,19,3,1,1
86,8,2,0,0
4314,51,7,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
353,16,5,0,0
544,11,1,1,1
27,4,1,0,0
3726,40,8,3,3
1914,30,4,2,2
466,8,2,0,0
0,0,0,0,0
2001,26,3,2,2
466,8,2,0,0
981,15,2,1,1
1202,19,3,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,13,2,1,1
0,0,0,0,0
354,11,1,1,1
27,4,1,0,0
1163,18,2,2,2
86,8,2,0,0
382,15,2,1,1
266,4,1,0,0
266,4,1,0,0
461,14,2,1,1
27,4,1,0,0
642,12,3,0,0
642,12,3,0,0
86,8,2,0,0
1175,19,3,2,2
0,0,0,0,0
0,0,0,0,0
923,11,1,1,1
260,11,1,1,1
7674,76,5,9,9
1202,19,3,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1121,9,3,0,0
27,4,1,0,0
502,14,2,1,1
741,15,2,1,1
0,0,0,0,0
1948,31,5,2,2
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
2129,21,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
516,13,1,2,2
0,0,0,0,0
1439,18,1,2,2
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
981,15,2,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
1270,21,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2307,31,5,2,2
354,11,1,1,1
