#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
510,28,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
64,8,2,2,1
538,30,4,4,5
162,13,3,3,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
744,24,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
415,23,4,4,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
551,28,5,5,4
72,9,2,2,1
0,0,0,0,0
16,4,0,0,1
96,11,1,1,3
1843,50,11,11,7
0,0,0,0,0
1531,56,10,10,4
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
947,43,6,6,4
224,15,4,4,2
3202,102,13,13,6
0,0,0,0,0
0,0,0,0,0
872,40,7,7,1
0,0,0,0,0
996,43,9,9,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
401,24,4,4,3
96,12,0,0,3
470,13,3,3,2
3360,112,13,13,6
590,30,6,6,2
387,21,4,4,3
96,12,0,0,3
359,21,4,4,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1099,50,7,7,7
289,20,4,4,3
202,15,3,3,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
3016,98,12,12,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
2759,81,13,13,5
611,30,6,6,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
443,25,4,4,3
1902,71,10,10,4
482,25,6,6,2
16,4,0,0,1
499,32,4,4,3
454,28,5,5,1
16,4,0,0,1
3562,112,14,14,13
0,0,0,0,0
683,35,5,5,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
167,13,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1268,53,8,8,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
84,6,2,2,2
956,43,7,7,3
0,0,0,0,0
96,9,0,0,3
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
782,37,7,7,2
0,0,0,0,0
341,20,5,5,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2183,81,12,12,4
504,32,3,3,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
830,37,6,6,5
0,0,0,0,0
132,11,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,8,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
555,32,4,4,3
16,4,0,0,1
16,4,0,0,1
419,26,3,3,5
875,32,9,9,3
1797,55,13,13,6
50,5,0,0,2
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
451,20,6,6,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
510,27,5,5,2
0,0,0,0,0
2242,80,11,11,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
405,27,4,4,2
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
404,28,4,4,5
16,4,0,0,1
50,8,0,0,2
57,6,2,2,1
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
1166,58,6,6,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
292,19,3,3,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1614,60,11,11,4
473,26,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5241,128,20,20,9
16,4,1,1,1
415,27,4,4,3
50,7,0,0,2
0,0,0,0,0
623,26,6,6,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
605,27,6,6,2
780,35,5,5,5
96,12,0,0,3
16,4,0,0,1
320,20,3,3,4
16,4,0,0,1
1694,60,10,10,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
328,19,4,4,2
291,19,3,3,4
1659,63,9,9,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
539,31,5,5,2
50,8,1,1,2
96,9,0,0,3
1183,41,9,9,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
1143,40,9,9,4
96,12,0,0,3
16,4,0,0,1
148,12,0,0,4
92,7,2,2,1
328,19,4,4,2
429,26,4,4,3
1315,53,9,9,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1561,63,6,6,7
0,0,0,0,0
167,13,3,3,2
0,0,0,0,0
16,4,0,0,1
191,14,2,2,4
50,8,0,0,2
457,29,4,4,3
861,33,7,7,4
4164,120,15,15,11
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
1255,50,8,8,3
50,8,0,0,2
752,25,7,7,5
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
583,29,5,5,4
157,12,2,2,3
578,32,6,6,3
16,4,0,0,1
760,40,6,6,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,21,4,4,3
524,25,5,5,2
16,4,0,0,1
694,27,6,6,4
50,8,0,0,2
96,12,0,0,3
1609,73,9,9,4
214,15,3,3,3
0,0,0,0,0
1317,56,7,7,6
206,14,0,0,5
0,0,0,0,0
720,24,9,9,2
206,20,0,0,5
16,4,0,0,1
467,28,5,5,1
16,4,1,1,1
16,4,0,0,1
82,5,3,3,1
96,12,0,0,3
976,39,6,6,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,6,0,0,3
1196,53,8,8,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
820,29,8,8,2
398,18,6,6,2
1055,53,6,6,3
1324,52,11,11,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
271,10,2,2,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
2716,60,12,12,4
1165,48,7,7,5
0,0,0,0,0
148,13,0,0,4
84,8,2,2,2
148,10,0,0,4
16,4,0,0,1
167,11,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
331,16,4,4,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1258,47,6,6,6
16,4,0,0,1
96,9,0,0,3
157,15,2,2,3
50,8,0,0,2
491,29,4,4,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2732,73,13,13,3
148,12,0,0,4
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2156,76,12,12,4
50,7,0,0,2
148,15,0,0,4
50,8,0,0,2
49,6,2,2,1
96,11,0,0,3
777,37,6,6,4
567,25,5,5,4
72,9,2,2,1
1543,55,11,11,2
50,8,0,0,2
16,4,0,0,1
953,40,9,9,2
690,26,7,7,3
50,8,0,0,2
754,34,4,4,9
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
4190,105,20,20,4
0,0,0,0,0
84,8,2,2,2
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
893,38,7,7,4
0,0,0,0,0
415,25,4,4,3
0,0,0,0,0
16,4,0,0,1
1036,47,9,9,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
266,19,3,3,3
0,0,0,0,0
50,8,0,0,2
2446,86,14,14,6
0,0,0,0,0
732,34,7,7,1
96,6,0,0,3
50,5,0,0,2
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
760,38,7,7,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
563,29,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
700,31,8,8,1
2472,74,14,14,7
387,24,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1930,71,13,13,2
16,4,0,0,1
50,8,0,0,2
80,4,1,1,1
188,11,4,4,1
843,35,6,6,4
16,4,0,0,1
557,21,7,7,1
442,25,5,5,1
0,0,0,0,0
896,39,7,7,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1580,64,9,9,5
1128,45,4,4,12
0,0,0,0,0
152,12,3,3,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
386,25,4,4,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
1211,43,9,9,3
96,9,0,0,3
96,12,0,0,3
2376,79,12,12,4
0,0,0,0,0
96,12,0,0,3
157,14,2,2,3
0,0,0,0,0
1861,72,11,11,3
16,4,0,0,1
206,12,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
830,16,6,6,2
1922,61,12,12,11
96,6,0,0,3
96,11,0,0,3
717,38,5,5,6
1566,51,9,9,6
0,0,0,0,0
246,16,4,4,1
96,9,0,0,3
1570,69,8,8,7
50,8,0,0,2
2812,108,10,10,5
0,0,0,0,0
777,38,7,7,4
0,0,0,0,0
386,23,4,4,4
0,0,0,0,0
3368,118,12,12,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
461,27,4,4,4
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
416,23,4,4,4
0,0,0,0,0
214,16,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
2640,89,12,12,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
2281,80,12,12,4
72,9,2,2,1
225,16,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
266,20,3,3,3
0,0,0,0,0
431,28,4,4,2
0,0,0,0,0
50,8,0,0,2
790,38,9,9,3
50,5,0,0,2
16,4,0,0,1
816,36,6,6,6
354,21,4,4,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
1679,64,9,9,4
1153,45,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2493,77,13,13,7
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
387,25,4,4,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1250,50,11,11,5
0,0,0,0,0
719,31,7,7,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
831,43,5,5,7
0,0,0,0,0
148,16,0,0,4
341,22,4,4,2
96,12,0,0,3
269,18,4,4,1
1124,58,6,6,5
16,4,0,0,1
263,14,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
578,31,5,5,3
1372,50,8,8,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
167,10,3,3,2
225,18,3,3,2
519,20,5,5,4
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
1974,75,9,9,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
2235,65,12,12,6
0,0,0,0,0
16,4,0,0,1
595,33,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
331,21,4,4,3
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
1147,48,8,8,5
16,4,0,0,1
148,16,0,0,4
548,28,6,6,5
1441,57,6,6,9
16,4,0,0,1
122,9,3,3,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
398,21,5,5,3
240,17,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
240,18,3,3,3
703,30,7,7,2
3557,121,15,15,11
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
2414,86,13,13,3
1559,54,10,10,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
379,22,4,4,2
16,4,0,0,1
222,14,4,4,1
16,4,0,0,1
429,22,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2024,77,11,11,6
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
1138,45,7,7,4
1696,69,7,7,10
16,4,0,0,1
770,38,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
188,13,3,3,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
286,10,5,5,1
0,0,0,0,0
16,4,0,0,1
1245,57,7,7,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
744,36,6,6,4
50,5,0,0,2
0,0,0,0,0
1785,72,9,9,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
706,37,6,6,3
510,31,5,5,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
213,16,3,3,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
743,40,7,7,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
306,22,3,3,4
16,4,0,0,1
0,0,0,0,0
328,21,4,4,2
0,0,0,0,0
50,8,0,0,2
237,15,5,5,2
0,0,0,0,0
16,4,0,0,1
1578,58,12,12,4
16,4,0,0,1
16,4,0,0,1
1406,57,9,9,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
266,18,4,4,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1892,75,10,10,8
2333,90,11,11,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
3016,98,13,13,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
754,23,8,8,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,20,0,0,7
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,19,0,0,7
0,0,0,0,0
507,30,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
910,37,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
249,18,3,3,4
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
458,25,5,5,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1200,36,7,7,5
595,27,6,6,3
57,7,2,2,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
155,13,3,3,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
485,29,4,4,3
206,20,0,0,5
2260,82,11,11,5
932,44,6,6,7
50,8,0,0,2
2415,85,12,12,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1421,58,10,10,1
16,4,0,0,1
4973,119,17,17,11
122,10,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
873,43,8,8,3
627,30,6,6,3
0,0,0,0,0
102,7,2,2,1
2867,68,14,14,5
1134,47,9,9,3
0,0,0,0,0
0,0,0,0,0
401,20,4,4,4
96,9,0,0,3
764,38,5,5,5
0,0,0,0,0
634,34,6,6,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
542,33,3,3,6
0,0,0,0,0
405,23,0,0,8
338,20,5,5,3
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
222,5,2,2,1
16,4,0,0,1
1747,78,10,10,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
706,28,5,5,7
0,0,0,0,0
16,4,1,1,1
146,14,2,2,3
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
50,7,0,0,2
334,19,3,3,4
1120,51,7,7,4
0,0,0,0,0
132,12,3,3,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
134,12,3,3,3
50,8,0,0,2
1360,68,7,7,10
893,36,7,7,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1344,56,8,8,5
204,18,2,2,4
2154,75,11,11,1
16,4,0,0,1
742,36,5,5,7
1239,40,8,8,5
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
1307,52,9,9,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,9,3,3,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
277,20,3,3,4
330,24,3,3,3
16,4,0,0,1
152,13,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
227,13,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
146,11,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
211,12,5,5,1
519,30,5,5,4
50,5,0,0,2
49,5,2,2,1
16,4,0,0,1
1184,49,8,8,5
16,4,0,0,1
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1793,59,11,11,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
2113,86,11,11,5
590,26,6,6,2
96,12,0,0,3
1828,73,9,9,4
96,9,0,0,3
96,12,0,0,3
84,9,2,2,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1676,59,10,10,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
236,15,3,3,2
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
3369,104,15,15,10
817,33,4,4,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
1488,56,9,9,6
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
102,7,3,3,1
50,8,0,0,2
274,11,5,5,1
0,0,0,0,0
1935,61,11,11,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
374,25,3,3,5
50,5,0,0,2
1591,62,8,8,5
206,14,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1442,57,9,9,2
306,16,3,3,4
0,0,0,0,0
429,27,4,4,3
0,0,0,0,0
0,0,0,0,0
134,12,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
454,21,5,5,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
874,36,9,9,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
1215,44,8,8,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1037,45,6,6,5
972,51,5,5,6
0,0,0,0,0
1020,41,7,7,2
0,0,0,0,0
16,4,0,0,1
328,21,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
315,20,4,4,2
16,4,0,0,1
1998,85,8,8,9
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1200,43,7,7,5
1988,77,12,12,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
214,12,3,3,3
659,30,6,6,3
0,0,0,0,0
2806,87,12,12,9
2080,73,9,9,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
50,8,1,1,2
476,27,5,5,4
426,19,5,5,2
16,4,0,0,1
827,38,7,7,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1121,45,11,11,3
206,15,1,1,5
50,8,0,0,2
412,24,5,5,2
16,4,0,0,1
49,6,2,2,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
403,23,5,5,1
50,8,0,0,2
0,0,0,0,0
182,16,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
330,25,3,3,3
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
965,47,6,6,2
0,0,0,0,0
96,12,1,1,3
206,20,0,0,5
1788,69,10,10,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
1570,61,8,8,7
148,10,0,0,4
96,12,0,0,3
169,16,2,2,3
0,0,0,0,0
1793,53,11,11,4
96,12,0,0,3
0,0,0,0,0
102,7,2,2,1
50,8,0,0,2
2720,76,11,11,5
0,0,0,0,0
315,17,4,4,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
328,20,4,4,2
50,8,0,0,2
2415,80,11,11,9
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
706,37,5,5,7
50,8,0,0,2
1746,66,9,9,7
0,0,0,0,0
50,8,0,0,2
1671,62,11,11,4
0,0,0,0,0
148,13,0,0,4
148,10,0,0,4
0,0,0,0,0
595,34,5,5,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
401,21,4,4,4
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
606,30,6,6,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2516,88,12,12,4
0,0,0,0,0
50,8,0,0,2
1562,55,10,10,5
2551,88,13,13,3
0,0,0,0,0
614,29,5,5,5
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
442,27,5,5,1
16,4,0,0,1
875,34,8,8,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
560,25,6,6,2
1772,76,9,9,8
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
630,33,5,5,4
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
662,24,7,7,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
643,33,6,6,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
2434,87,12,12,8
41,4,2,2,1
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
41,5,2,2,1
96,12,0,0,3
614,29,6,6,5
16,4,0,0,1
902,35,6,6,6
0,0,0,0,0
0,0,0,0,0
1075,46,7,7,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
49,4,1,1,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
3195,110,13,13,12
651,33,4,4,6
80,4,1,1,1
0,0,0,0,0
96,9,0,0,3
478,29,0,0,9
646,25,4,4,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
805,41,5,5,4
404,26,3,3,5
50,8,0,0,2
0,0,0,0,0
1224,51,7,7,6
16,4,0,0,1
743,32,7,7,5
49,6,2,2,1
50,8,0,0,2
2590,68,12,12,3
0,0,0,0,0
2083,73,10,10,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
96,12,0,0,3
302,17,4,4,2
0,0,0,0,0
770,41,9,9,3
