#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
635,43,2,2,5
16,4,0,0,1
50,8,0,0,2
404,32,1,1,5
0,0,0,0,0
299,25,2,2,2
0,0,0,0,0
190,18,1,1,3
192,20,1,1,2
280,27,2,2,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
629,39,3,3,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
376,30,1,1,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
777,46,3,3,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
1435,71,5,5,8
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
1431,72,6,6,7
132,14,1,1,2
16,4,0,0,1
96,9,0,0,3
168,16,2,2,1
218,21,2,2,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
160,15,2,2,1
96,12,0,0,3
774,48,3,3,6
554,32,4,4,3
0,0,0,0,0
1111,58,3,3,8
148,10,0,0,4
587,34,1,1,8
0,0,0,0,0
440,33,2,2,4
1176,60,4,4,8
16,4,0,0,1
276,20,1,1,4
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
267,19,2,2,2
578,41,3,3,3
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
206,17,0,0,5
50,8,0,0,2
260,24,1,1,3
148,16,0,0,4
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
372,28,3,3,2
248,20,1,1,3
906,55,4,4,4
0,0,0,0,0
162,14,1,1,2
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,12,0,0,3
190,18,2,2,1
320,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1839,89,6,6,10
16,4,0,0,1
16,4,0,0,1
754,46,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
47,6,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
96,11,0,0,3
505,34,3,3,3
50,8,0,0,2
1120,63,4,4,6
0,0,0,0,0
0,0,0,0,0
545,38,2,2,5
657,36,3,3,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
206,20,0,0,5
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
876,53,4,4,5
362,28,2,2,2
868,42,2,2,8
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,16,1,1,3
50,5,0,0,2
16,4,0,0,1
367,29,2,2,3
132,14,1,1,2
339,29,2,2,2
301,23,2,2,2
16,4,0,0,1
50,5,0,0,2
530,34,5,5,1
0,0,0,0,0
0,0,0,0,0
689,43,3,3,4
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
50,5,0,0,2
79,10,1,1,1
260,23,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
553,28,0,0,10
260,24,1,1,3
148,16,0,0,4
152,16,1,1,2
0,0,0,0,0
1197,62,5,5,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
1498,78,7,7,4
0,0,0,0,0
404,25,1,1,6
630,35,0,0,11
16,4,0,0,1
837,47,2,2,8
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
377,27,2,2,3
96,9,0,0,3
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,27,1,1,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
376,24,1,1,5
823,46,4,4,6
168,16,2,2,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
482,32,2,2,5
118,15,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
677,43,4,4,3
0,0,0,0,0
148,16,0,0,4
253,22,1,1,4
199,18,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
735,45,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1214,64,6,6,4
103,13,1,1,1
930,50,5,5,5
50,8,0,0,2
0,0,0,0,0
578,38,3,3,3
192,20,1,1,2
1139,56,4,4,8
315,20,1,1,4
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
508,36,3,3,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
142,12,1,1,2
633,40,2,2,6
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
635,41,2,2,5
662,43,4,4,3
1835,95,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1933,88,9,9,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
278,27,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
257,22,2,2,2
0,0,0,0,0
1491,79,7,7,4
132,14,1,1,2
79,10,1,1,1
228,22,2,2,1
364,25,2,2,3
0,0,0,0,0
16,4,0,0,1
367,26,2,2,3
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
454,31,2,2,4
0,0,0,0,0
206,16,0,0,5
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
278,24,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
289,21,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
208,18,1,1,3
867,48,3,3,8
16,4,0,0,1
79,10,1,1,1
160,15,2,2,1
389,20,1,1,6
1703,81,6,6,8
96,12,0,0,3
539,37,2,2,4
1195,67,6,6,3
16,4,0,0,1
454,30,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
315,25,2,2,3
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
232,17,2,2,2
351,28,2,2,3
1347,72,5,5,6
16,4,0,0,1
292,25,2,2,2
0,0,0,0,0
466,31,2,2,4
589,35,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,5,0,0,2
276,22,2,2,3
50,5,0,0,2
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
132,14,1,1,2
110,14,1,1,1
50,8,0,0,2
301,26,2,2,2
0,0,0,0,0
50,5,0,0,2
250,17,2,2,3
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
130,12,2,2,1
443,25,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
482,35,2,2,4
79,10,1,1,1
206,17,0,0,5
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
928,55,6,6,2
0,0,0,0,0
0,0,0,0,0
538,34,1,1,8
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
1286,60,5,5,8
668,39,4,4,4
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
557,38,2,2,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
906,52,3,3,6
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
632,42,3,3,4
126,16,1,1,1
488,35,3,3,2
0,0,0,0,0
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
621,33,1,1,8
0,0,0,0,0
79,10,1,1,1
761,47,5,5,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
202,19,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
330,25,1,1,4
96,12,0,0,3
220,21,2,2,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
2226,105,9,9,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
320,20,1,1,5
0,0,0,0,0
475,35,3,3,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
840,51,4,4,5
16,4,0,0,1
330,25,1,1,4
454,31,2,2,4
338,25,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
331,23,1,1,5
172,18,1,1,2
0,0,0,0,0
50,8,0,0,2
253,22,1,1,4
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
50,7,0,0,2
719,47,4,4,3
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,21,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
547,39,3,3,3
16,4,0,0,1
266,20,1,1,4
583,37,1,1,7
0,0,0,0,0
576,37,3,3,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
190,17,1,1,3
190,15,1,1,3
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
440,30,3,3,4
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
197,17,2,2,2
96,8,0,0,3
1797,89,8,8,5
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
550,39,3,3,3
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
389,26,1,1,6
79,10,1,1,1
79,10,1,1,1
190,15,1,1,3
0,0,0,0,0
710,38,2,2,7
148,16,0,0,4
0,0,0,0,0
544,35,4,4,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
709,38,2,2,8
260,23,1,1,3
110,14,1,1,1
258,25,2,2,1
16,4,0,0,1
760,42,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
253,19,1,1,4
292,25,2,2,2
96,12,0,0,3
16,4,0,0,1
320,25,1,1,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
338,27,2,2,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,6,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
1297,69,5,5,6
79,10,1,1,1
351,25,2,2,3
79,10,1,1,1
564,40,3,3,3
423,31,3,3,2
362,31,2,2,2
1637,82,6,6,7
50,8,0,0,2
623,35,3,3,4
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
633,40,2,2,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
429,34,2,2,3
0,0,0,0,0
0,0,0,0,0
589,40,3,3,3
96,9,0,0,3
377,30,2,2,3
16,4,0,0,1
16,4,0,0,1
558,30,2,2,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
505,33,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1148,66,5,5,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
348,28,3,3,1
16,4,0,0,1
0,0,0,0,0
867,50,4,4,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
192,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
50,5,0,0,2
126,16,1,1,1
1197,62,6,6,5
442,31,2,2,3
95,12,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
389,28,1,1,6
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
380,31,3,3,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
672,41,3,3,5
431,19,1,1,7
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
650,41,3,3,4
345,26,2,2,4
536,38,3,3,3
1112,66,5,5,4
1096,60,5,5,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
371,30,3,3,1
507,32,2,2,6
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
460,32,4,4,1
0,0,0,0,0
199,12,1,1,3
122,13,1,1,2
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
381,28,2,2,4
16,4,0,0,1
257,22,2,2,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
262,20,3,3,1
16,4,0,0,1
1473,75,7,7,6
0,0,0,0,0
746,46,5,5,2
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
255,19,2,2,2
192,20,1,1,2
50,5,0,0,2
118,15,1,1,1
527,39,2,2,4
0,0,0,0,0
602,41,3,3,4
367,29,2,2,3
50,5,0,0,2
0,0,0,0,0
473,34,1,1,6
190,18,1,1,3
575,38,3,3,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1432,65,7,7,5
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
416,33,2,2,3
656,45,4,4,2
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
1511,79,4,4,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
285,23,2,2,2
1598,81,7,7,5
0,0,0,0,0
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
797,48,4,4,3
0,0,0,0,0
16,4,0,0,1
798,48,4,4,4
725,46,3,3,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
374,26,1,1,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
178,17,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
678,41,2,2,8
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,31,2,2,2
103,13,1,1,1
1539,75,6,6,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
589,42,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
299,24,2,2,3
126,16,1,1,1
50,8,0,0,2
1162,64,5,5,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
339,29,2,2,2
1261,68,4,4,7
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
276,21,2,2,2
16,4,0,0,1
248,20,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
589,40,3,3,3
158,15,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
946,53,3,3,8
0,0,0,0,0
339,29,2,2,2
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
199,17,1,1,3
132,14,1,1,2
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,32,2,2,4
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
50,5,0,0,2
384,28,2,2,4
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
479,33,1,1,6
16,4,0,0,1
158,14,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
0,0,0,0,0
662,45,3,3,3
0,0,0,0,0
172,18,1,1,2
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
539,34,3,3,3
330,25,1,1,4
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
253,18,1,1,4
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
611,37,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1086,63,4,4,6
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
287,21,2,2,2
0,0,0,0,0
50,8,0,0,2
614,42,4,4,2
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
16,4,0,0,1
416,29,2,2,3
0,0,0,0,0
398,26,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
1330,66,7,7,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
684,42,4,4,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
538,26,1,1,8
782,48,4,4,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
277,17,1,1,5
2662,115,7,7,14
0,0,0,0,0
763,40,1,1,10
16,4,0,0,1
944,57,5,5,3
560,35,3,3,4
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
132,14,1,1,2
336,29,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
167,16,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
190,15,1,1,3
162,17,1,1,2
362,31,2,2,2
132,14,1,1,2
79,10,1,1,1
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
925,58,4,4,4
654,38,3,3,6
148,16,0,0,4
620,42,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
1561,76,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
180,17,2,2,1
503,30,1,1,6
0,0,0,0,0
0,0,0,0,0
426,32,2,2,4
467,30,3,3,4
248,23,1,1,3
717,43,2,2,7
16,4,0,0,1
16,4,0,0,1
1804,86,6,6,7
190,18,1,1,3
429,32,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,18,1,1,4
79,10,1,1,1
148,10,0,0,4
0,0,0,0,0
496,37,2,2,4
50,8,0,0,2
180,18,1,1,2
0,0,0,0,0
96,10,0,0,3
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
649,42,2,2,6
225,21,1,1,3
0,0,0,0,0
190,18,2,2,1
79,10,1,1,1
0,0,0,0,0
248,22,1,1,3
0,0,0,0,0
1336,66,5,5,9
512,35,3,3,4
16,4,0,0,1
50,5,0,0,2
140,14,1,1,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
797,45,2,2,7
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1420,68,6,6,7
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
649,39,4,4,4
50,5,0,0,2
16,4,0,0,1
250,24,2,2,1
210,20,2,2,1
50,8,0,0,2
1058,60,5,5,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
536,39,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
542,39,4,4,1
0,0,0,0,0
79,10,1,1,1
755,48,3,3,4
16,4,0,0,1
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1089,57,5,5,5
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
400,30,3,3,2
16,4,0,0,1
16,4,0,0,1
760,46,4,4,4
16,4,0,0,1
255,22,2,2,2
87,11,1,1,1
0,0,0,0,0
50,5,0,0,2
258,25,2,2,1
142,15,1,1,2
398,27,2,2,4
2934,122,9,9,11
16,4,0,0,1
170,16,2,2,1
192,20,1,1,2
979,58,4,4,6
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
96,9,0,0,3
16,4,0,0,1
1276,64,5,5,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
599,40,3,3,4
0,0,0,0,0
260,23,1,1,3
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
415,28,1,1,5
747,44,3,3,6
0,0,0,0,0
392,28,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
200,19,2,2,1
50,8,0,0,2
50,5,0,0,2
126,16,1,1,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
274,19,1,1,4
530,34,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
451,29,3,3,3
761,45,2,2,8
237,17,1,1,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
301,25,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
661,34,1,1,8
16,4,0,0,1
16,4,0,0,1
304,26,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
649,41,4,4,4
0,0,0,0,0
16,4,0,0,1
1286,70,7,7,3
320,19,1,1,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
473,33,2,2,5
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
567,39,3,3,3
694,46,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,19,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
118,15,1,1,1
0,0,0,0,0
786,48,4,4,4
421,29,3,3,3
253,16,1,1,4
192,17,1,1,2
192,20,1,1,2
0,0,0,0,0
199,18,1,1,3
508,35,3,3,3
0,0,0,0,0
