#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
248,14,5
0,0,0
50,8,2
160,9,3
128,9,3
0,0,0
479,27,7
128,12,3
96,11,3
76,8,2
269,18,6
128,12,3
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
248,20,5
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
206,16,5
16,4,1
16,4,1
0,0,0
16,4,1
148,14,4
76,8,2
0,0,0
50,8,2
16,4,1
16,4,1
96,8,3
16,4,1
192,9,3
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
405,20,8
160,12,3
148,13,4
0,0,0
50,8,2
96,9,3
32,4,1
0,0,0
96,9,3
16,4,1
50,5,2
32,4,1
383,21,7
248,17,5
16,4,1
96,9,3
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
96,9,3
0,0,0
32,4,1
76,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,12,4
0,0,0
96,9,3
0,0,0
0,0,0
50,8,2
383,28,7
16,4,1
128,12,3
50,8,2
50,8,2
32,4,1
76,8,2
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
16,4,1
160,9,3
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
160,11,3
269,17,6
16,4,1
148,13,4
185,13,4
76,8,2
16,4,1
148,13,4
101,7,2
50,8,2
96,12,3
0,0,0
16,4,1
185,13,4
32,4,1
96,12,3
50,5,2
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
50,5,2
206,17,5
96,11,3
76,8,2
50,5,2
0,0,0
16,4,1
128,12,3
128,12,3
0,0,0
0,0,0
101,8,2
0,0,0
160,9,3
185,15,4
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
148,16,4
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
101,8,2
0,0,0
0,0,0
160,9,3
50,7,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
76,8,2
32,4,1
0,0,0
0,0,0
0,0,0
128,12,3
16,4,1
50,8,2
32,4,1
0,0,0
128,12,3
16,4,1
32,4,1
50,7,2
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
76,8,2
32,4,1
128,9,3
0,0,0
16,4,1
128,12,3
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
101,8,2
185,15,4
148,13,4
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
32,4,1
160,12,3
32,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
148,15,4
185,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
335,22,7
16,4,1
16,4,1
206,17,5
206,19,5
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
248,20,5
0,0,0
50,5,2
16,4,1
128,12,3
0,0,0
50,8,2
16,4,1
0,0,0
314,18,6
96,9,3
0,0,0
0,0,0
248,17,5
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
96,12,3
101,8,2
0,0,0
16,4,1
248,17,5
50,8,2
16,4,1
0,0,0
76,8,2
0,0,0
16,4,1
248,19,5
222,10,4
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
206,17,5
32,4,1
0,0,0
32,4,1
584,26,9
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
16,4,1
404,20,6
32,4,1
16,4,1
16,4,1
185,13,4
50,5,2
50,5,2
128,9,3
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
260,10,4
128,12,3
0,0,0
50,8,2
50,8,2
0,0,0
96,12,3
76,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
128,12,3
101,5,2
0,0,0
289,17,5
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
148,15,4
0,0,0
16,4,1
32,4,1
16,4,1
0,0,0
0,0,0
248,19,5
330,16,5
0,0,0
185,16,4
101,5,2
16,4,1
32,4,1
50,8,2
16,4,1
96,6,3
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
314,21,6
0,0,0
359,18,6
16,4,1
0,0,0
0,0,0
16,4,1
185,13,4
0,0,0
0,0,0
248,14,5
222,13,4
76,8,2
0,0,0
76,8,2
248,19,5
185,15,4
50,8,2
76,8,2
0,0,0
0,0,0
76,8,2
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
96,11,3
206,14,5
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
32,4,1
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
479,28,7
16,4,1
96,9,3
383,21,7
774,40,10
128,12,3
96,11,3
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
76,8,2
0,0,0
32,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
222,16,4
0,0,0
0,0,0
16,4,1
431,28,7
289,14,5
0,0,0
0,0,0
96,6,3
0,0,0
16,4,1
50,8,2
16,4,1
359,21,6
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
148,13,4
0,0,0
0,0,0
76,8,2
16,4,1
0,0,0
664,28,10
0,0,0
50,7,2
206,14,5
16,4,1
148,13,4
16,4,1
148,13,4
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
96,12,3
608,40,10
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
96,11,3
456,20,8
0,0,0
16,4,1
16,4,1
0,0,0
128,12,3
96,9,3
0,0,0
96,9,3
128,12,3
50,7,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
76,8,2
0,0,0
16,4,1
148,12,4
0,0,0
50,8,2
96,12,3
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
359,23,6
0,0,0
0,0,0
0,0,0
96,11,3
32,4,1
50,5,2
16,4,1
0,0,0
128,12,3
32,4,1
16,4,1
96,12,3
0,0,0
128,12,3
16,4,1
96,12,3
160,9,3
0,0,0
0,0,0
101,5,2
16,4,1
206,17,5
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
185,16,4
16,4,1
0,0,0
128,12,3
76,8,2
101,5,2
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
248,20,5
96,12,3
16,4,1
16,4,1
206,17,5
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
16,4,1
148,12,4
185,16,4
32,4,1
128,12,3
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
101,5,2
96,9,3
96,12,3
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
76,8,2
50,8,2
0,0,0
456,19,8
16,4,1
0,0,0
0,0,0
0,0,0
222,16,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
359,21,6
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
185,13,4
0,0,0
50,8,2
50,8,2
314,21,6
16,4,1
0,0,0
0,0,0
0,0,0
76,8,2
76,8,2
0,0,0
32,4,1
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
160,9,3
269,21,6
128,12,3
16,4,1
0,0,0
128,9,3
16,4,1
0,0,0
96,6,3
0,0,0
16,4,1
0,0,0
50,5,2
128,12,3
0,0,0
101,5,2
0,0,0
148,16,4
96,9,3
16,4,1
50,5,2
719,40,10
431,22,7
128,12,3
0,0,0
16,4,1
76,8,2
32,4,1
0,0,0
0,0,0
16,4,1
76,8,2
16,4,1
192,6,3
16,4,1
50,8,2
50,8,2
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
50,5,2
16,4,1
32,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
248,20,5
0,0,0
101,5,2
16,4,1
50,8,2
96,9,3
0,0,0
0,0,0
50,5,2
192,12,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
335,19,7
0,0,0
0,0,0
383,21,7
148,16,4
0,0,0
0,0,0
16,4,1
185,13,4
76,8,2
96,11,3
96,9,3
0,0,0
50,5,2
96,6,3
16,4,1
16,4,1
160,12,3
16,4,1
128,12,3
50,8,2
16,4,1
0,0,0
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
335,18,7
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
76,8,2
96,9,3
16,4,1
76,8,2
0,0,0
50,8,2
222,16,4
0,0,0
16,4,1
0,0,0
0,0,0
248,16,5
0,0,0
50,8,2
76,8,2
50,8,2
32,4,1
16,4,1
32,4,1
269,24,6
479,24,7
76,8,2
128,12,3
96,12,3
0,0,0
160,9,3
76,8,2
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
148,13,4
16,4,1
128,12,3
50,8,2
128,12,3
185,16,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
76,8,2
50,8,2
50,5,2
96,12,3
148,16,4
0,0,0
0,0,0
50,8,2
50,8,2
128,9,3
0,0,0
50,5,2
0,0,0
16,4,1
96,12,3
76,8,2
206,11,5
0,0,0
160,9,3
32,4,1
0,0,0
0,0,0
0,0,0
76,8,2
96,9,3
50,8,2
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
76,8,2
50,8,2
0,0,0
0,0,0
32,4,1
0,0,0
32,4,1
0,0,0
16,4,1
96,9,3
32,4,1
192,6,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
269,17,6
0,0,0
50,5,2
479,18,7
148,13,4
76,8,2
0,0,0
96,12,3
0,0,0
148,16,4
50,8,2
16,4,1
32,4,1
0,0,0
128,9,3
16,4,1
0,0,0
335,19,7
50,8,2
16,4,1
50,8,2
96,10,3
0,0,0
16,4,1
16,4,1
0,0,0
32,4,1
50,7,2
0,0,0
50,8,2
16,4,1
76,8,2
16,4,1
101,5,2
101,5,2
128,12,3
0,0,0
16,4,1
50,8,2
314,21,6
101,5,2
0,0,0
16,4,1
260,10,4
148,12,4
128,12,3
0,0,0
248,17,5
50,5,2
50,8,2
96,11,3
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
50,8,2
0,0,0
0,0,0
185,15,4
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
76,8,2
50,8,2
50,8,2
50,8,2
50,8,2
359,21,6
248,16,5
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
206,11,5
50,8,2
16,4,1
50,5,2
0,0,0
16,4,1
50,8,2
148,16,4
0,0,0
16,4,1
16,4,1
32,4,1
128,12,3
185,16,4
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
50,8,2
128,12,3
128,9,3
16,4,1
148,12,4
0,0,0
50,8,2
456,22,8
584,28,9
160,12,3
16,4,1
0,0,0
50,5,2
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
185,16,4
101,5,2
16,4,1
50,8,2
16,4,1
128,12,3
16,4,1
76,8,2
248,14,5
0,0,0
128,12,3
96,11,3
50,8,2
128,12,3
128,9,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
101,5,2
0,0,0
0,0,0
76,8,2
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
185,13,4
185,15,4
50,8,2
0,0,0
16,4,1
50,8,2
32,4,1
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
185,16,4
269,15,6
128,12,3
16,4,1
76,8,2
260,12,4
16,4,1
0,0,0
96,6,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
185,13,4
50,8,2
0,0,0
314,18,6
0,0,0
50,8,2
0,0,0
32,4,1
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
206,17,5
50,8,2
0,0,0
96,9,3
32,4,1
16,4,1
16,4,1
16,4,1
185,10,4
16,4,1
160,12,3
50,5,2
16,4,1
248,20,5
0,0,0
269,21,6
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
76,8,2
50,8,2
383,24,7
16,4,1
96,12,3
248,17,5
50,5,2
289,20,5
222,16,4
16,4,1
359,21,6
96,12,3
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
50,5,2
16,4,1
206,17,5
76,8,2
50,8,2
16,4,1
222,16,4
50,5,2
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
32,4,1
16,4,1
32,4,1
16,4,1
50,5,2
222,13,4
50,8,2
0,0,0
0,0,0
0,0,0
206,20,5
335,21,7
50,7,2
0,0,0
185,10,4
16,4,1
32,4,1
16,4,1
50,8,2
16,4,1
76,8,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,8,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
128,12,3
50,5,2
0,0,0
0,0,0
128,12,3
76,8,2
50,8,2
76,8,2
16,4,1
0,0,0
50,8,2
76,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
206,19,5
16,4,1
16,4,1
76,8,2
148,10,4
0,0,0
96,12,3
32,4,1
0,0,0
96,9,3
96,8,3
185,16,4
32,4,1
16,4,1
148,9,4
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
222,15,4
96,12,3
50,8,2
222,13,4
0,0,0
16,4,1
248,19,5
50,8,2
0,0,0
0,0,0
148,10,4
50,8,2
16,4,1
16,4,1
76,8,2
96,9,3
269,13,6
0,0,0
0,0,0
16,4,1
16,4,1
128,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
128,12,3
101,5,2
148,13,4
50,8,2
16,4,1
314,21,6
0,0,0
269,18,6
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
96,9,3
96,11,3
76,8,2
0,0,0
0,0,0
76,8,2
32,4,1
50,8,2
335,16,7
50,8,2
32,4,1
16,4,1
16,4,1
185,16,4
32,4,1
16,4,1
96,11,3
0,0,0
96,8,3
50,8,2
101,5,2
0,0,0
0,0,0
0,0,0
160,12,3
148,14,4
527,21,7
101,5,2
32,4,1
148,13,4
76,8,2
0,0,0
0,0,0
0,0,0
50,5,2
269,18,6
206,14,5
16,4,1
32,4,1
32,4,1
101,5,2
0,0,0
0,0,0
16,4,1
0,0,0
32,4,1
16,4,1
16,4,1
359,24,6
16,4,1
16,4,1
0,0,0
185,13,4
76,8,2
96,9,3
76,8,2
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
76,8,2
50,8,2
404,21,6
16,4,1
76,8,2
16,4,1
0,0,0
148,16,4
76,8,2
76,8,2
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
76,8,2
494,20,6
16,4,1
148,13,4
160,9,3
330,13,5
96,12,3
148,10,4
16,4,1
50,8,2
0,0,0
128,12,3
206,14,5
101,7,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
148,16,4
16,4,1
76,8,2
260,13,4
0,0,0
0,0,0
16,4,1
101,5,2
50,8,2
50,8,2
0,0,0
128,9,3
32,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
128,12,3
0,0,0
16,4,1
16,4,1
50,8,2
185,13,4
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
148,15,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
160,9,3
0,0,0
0,0,0
0,0,0
16,4,1
101,5,2
50,8,2
0,0,0
32,4,1
359,18,6
16,4,1
76,8,2
16,4,1
16,4,1
248,16,5
16,4,1
0,0,0
0,0,0
76,8,2
260,13,4
185,16,4
314,24,6
50,8,2
248,17,5
0,0,0
96,11,3
96,12,3
222,15,4
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
76,8,2
76,8,2
50,8,2
16,4,1
101,8,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
96,8,3
16,4,1
160,12,3
50,8,2
32,4,1
50,5,2
0,0,0
76,8,2
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
76,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
148,13,4
32,4,1
0,0,0
0,0,0
50,8,2
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
0,0,0
0,0,0
16,4,1
248,20,5
16,4,1
0,0,0
0,0,0
16,4,1
76,8,2
206,17,5
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
0,0,0
96,12,3
248,16,5
128,12,3
289,18,5
16,4,1
0,0,0
16,4,1
50,8,2
32,4,1
160,9,3
206,17,5
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
148,12,4
128,12,3
96,9,3
0,0,0
76,8,2
0,0,0
0,0,0
248,17,5
0,0,0
16,4,1
0,0,0
50,8,2
32,4,1
185,16,4
16,4,1
101,5,2
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
128,12,3
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
50,8,2
148,13,4
50,8,2
50,8,2
248,17,5
659,23,8
335,21,7
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
76,8,2
76,8,2
0,0,0
101,5,2
50,8,2
96,12,3
16,4,1
0,0,0
50,8,2
185,16,4
16,4,1
76,8,2
50,8,2
96,12,3
0,0,0
96,12,3
314,21,6
0,0,0
0,0,0
50,8,2
32,4,1
0,0,0
76,8,2
222,13,4
50,8,2
148,10,4
50,8,2
404,15,6
76,8,2
192,9,3
50,5,2
0,0,0
50,5,2
50,8,2
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
32,4,1
0,0,0
32,4,1
16,4,1
50,8,2
32,4,1
16,4,1
16,4,1
0,0,0
0,0,0
128,12,3
32,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,5,2
76,8,2
96,9,3
0,0,0
160,12,3
0,0,0
248,17,5
128,12,3
16,4,1
148,13,4
289,20,5
185,16,4
222,16,4
774,30,10
76,8,2
96,9,3
0,0,0
50,8,2
557,31,8
16,4,1
0,0,0
148,16,4
0,0,0
128,12,3
269,20,6
16,4,1
76,8,2
16,4,1
50,5,2
0,0,0
76,8,2
0,0,0
16,4,1
76,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
148,10,4
0,0,0
0,0,0
248,17,5
16,4,1
32,4,1
96,9,3
16,4,1
16,4,1
383,25,7
32,4,1
0,0,0
0,0,0
32,4,1
50,5,2
16,4,1
16,4,1
16,4,1
16,4,1
185,13,4
16,4,1
16,4,1
16,4,1
50,8,2
96,11,3
0,0,0
160,12,3
0,0,0
0,0,0
16,4,1
0,0,0
32,4,1
0,0,0
269,15,6
16,4,1
0,0,0
76,8,2
0,0,0
16,4,1
0,0,0
96,11,3
16,4,1
0,0,0
185,16,4
206,17,5
32,4,1
16,4,1
16,4,1
185,15,4
16,4,1
16,4,1
0,0,0
96,9,3
50,7,2
0,0,0
16,4,1
160,9,3
16,4,1
16,4,1
16,4,1
32,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
16,4,1
76,8,2
0,0,0
50,8,2
0,0,0
248,17,5
16,4,1
16,4,1
76,8,2
335,16,7
0,0,0
148,16,4
160,9,3
16,4,1
0,0,0
16,4,1
359,18,6
16,4,1
148,13,4
0,0,0
50,5,2
0,0,0
50,5,2
0,0,0
222,16,4
16,4,1
32,4,1
0,0,0
222,15,4
0,0,0
96,11,3
128,12,3
206,14,5
32,4,1
0,0,0
50,7,2
96,12,3
96,9,3
76,8,2
0,0,0
0,0,0
16,4,1
431,25,7
0,0,0
101,5,2
222,16,4
32,4,1
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
0,0,0
96,12,3
16,4,1
96,12,3
16,4,1
32,4,1
148,16,4
0,0,0
96,11,3
50,8,2
0,0,0
0,0,0
148,7,4
50,8,2
289,17,5
16,4,1
16,4,1
96,9,3
335,27,7
0,0,0
16,4,1
96,9,3
0,0,0
637,35,9
32,4,1
0,0,0
0,0,0
185,16,4
16,4,1
16,4,1
32,4,1
96,12,3
0,0,0
76,8,2
0,0,0
0,0,0
206,19,5
50,5,2
32,4,1
32,4,1
0,0,0
16,4,1
0,0,0
148,12,4
16,4,1
0,0,0
148,16,4
16,4,1
16,4,1
0,0,0
0,0,0
260,12,4
32,4,1
16,4,1
0,0,0
32,4,1
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
260,10,4
16,4,1
0,0,0
206,17,5
0,0,0
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
148,13,4
16,4,1
50,8,2
96,12,3
50,5,2
206,17,5
50,8,2
16,4,1
16,4,1
222,13,4
50,5,2
32,4,1
185,13,4
16,4,1
16,4,1
76,8,2
50,8,2
16,4,1
50,8,2
50,5,2
96,11,3
557,23,8
0,0,0
96,6,3
128,12,3
148,10,4
16,4,1
16,4,1
50,8,2
50,7,2
0,0,0
16,4,1
32,4,1
16,4,1
50,5,2
96,12,3
248,13,5
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
16,4,1
101,5,2
0,0,0
128,12,3
32,4,1
16,4,1
96,9,3
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
76,8,2
16,4,1
16,4,1
0,0,0
16,4,1
248,17,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
50,7,2
96,9,3
16,4,1
0,0,0
96,9,3
50,8,2
32,4,1
0,0,0
76,8,2
16,4,1
32,4,1
148,15,4
50,5,2
185,16,4
0,0,0
16,4,1
0,0,0
50,8,2
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
76,8,2
50,5,2
76,8,2
0,0,0
50,8,2
0,0,0
16,4,1
76,8,2
96,12,3
32,4,1
0,0,0
32,4,1
128,9,3
16,4,1
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
50,8,2
76,8,2
16,4,1
0,0,0
185,13,4
50,8,2
16,4,1
0,0,0
96,11,3
160,12,3
76,8,2
0,0,0
0,0,0
128,12,3
269,18,6
128,12,3
507,29,8
0,0,0
0,0,0
0,0,0
32,4,1
206,16,5
148,12,4
0,0,0
0,0,0
16,4,1
16,4,1
289,20,5
32,4,1
96,12,3
0,0,0
96,12,3
16,4,1
76,8,2
0,0,0
160,9,3
128,12,3
0,0,0
96,6,3
96,9,3
96,12,3
96,12,3
96,12,3
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
128,12,3
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
32,4,1
96,9,3
0,0,0
16,4,1
128,12,3
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
96,12,3
96,6,3
50,8,2
32,4,1
0,0,0
32,4,1
0,0,0
0,0,0
16,4,1
0,0,0
248,20,5
96,12,3
50,8,2
16,4,1
0,0,0
96,9,3
32,4,1
32,4,1
101,8,2
16,4,1
16,4,1
0,0,0
76,8,2
148,16,4
76,8,2
404,18,6
16,4,1
206,17,5
50,8,2
16,4,1
76,8,2
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
76,8,2
76,8,2
50,5,2
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
206,17,5
16,4,1
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
745,34,11
0,0,0
314,15,6
50,8,2
50,8,2
0,0,0
96,9,3
314,18,6
16,4,1
50,8,2
0,0,0
76,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
76,8,2
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
128,12,3
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
50,5,2
50,5,2
50,8,2
289,17,5
32,4,1
50,8,2
50,8,2
76,8,2
101,7,2
16,4,1
16,4,1
148,16,4
96,12,3
0,0,0
50,8,2
160,9,3
269,23,6
50,8,2
32,4,1
404,24,6
0,0,0
160,11,3
637,25,9
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
76,8,2
248,20,5
0,0,0
0,0,0
32,4,1
128,12,3
50,5,2
128,11,3
50,5,2
185,10,4
50,8,2
0,0,0
50,7,2
206,17,5
50,5,2
0,0,0
128,12,3
16,4,1
16,4,1
192,9,3
16,4,1
16,4,1
50,5,2
128,12,3
96,9,3
50,8,2
0,0,0
32,4,1
50,8,2
128,11,3
0,0,0
16,4,1
0,0,0
16,4,1
128,12,3
0,0,0
101,5,2
50,8,2
96,12,3
50,8,2
0,0,0
76,8,2
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
50,8,2
128,12,3
0,0,0
96,11,3
50,7,2
16,4,1
269,21,6
16,4,1
16,4,1
16,4,1
50,8,2
101,7,2
16,4,1
32,4,1
96,9,3
0,0,0
507,29,8
0,0,0
16,4,1
148,12,4
0,0,0
32,4,1
0,0,0
0,0,0
0,0,0
260,13,4
0,0,0
50,5,2
404,21,6
16,4,1
96,12,3
50,8,2
76,8,2
0,0,0
359,18,6
16,4,1
50,8,2
128,12,3
269,20,6
16,4,1
16,4,1
16,4,1
76,8,2
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
76,8,2
0,0,0
16,4,1
16,4,1
96,9,3
32,4,1
16,4,1
16,4,1
16,4,1
96,12,3
50,8,2
50,5,2
0,0,0
16,4,1
101,5,2
96,12,3
0,0,0
16,4,1
16,4,1
160,9,3
0,0,0
0,0,0
76,8,2
50,8,2
96,12,3
0,0,0
50,8,2
16,4,1
16,4,1
128,9,3
32,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
289,14,5
16,4,1
16,4,1
0,0,0
0,0,0
206,20,5
16,4,1
0,0,0
16,4,1
0,0,0
32,4,1
128,12,3
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
206,19,5
0,0,0
96,11,3
50,7,2
16,4,1
0,0,0
0,0,0
96,12,3
32,4,1
0,0,0
248,17,5
