#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
164,5,2
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
168,12,3
50,8,2
0,0,0
50,8,2
837,29,9
164,5,2
0,0,0
0,0,0
50,8,2
52,4,1
0,0,0
52,4,1
50,8,2
16,4,1
269,15,6
16,4,1
96,9,3
16,4,1
0,0,0
50,8,2
107,8,2
232,13,4
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,11,3
673,18,6
240,9,3
168,12,3
52,4,1
16,4,1
148,16,4
96,9,3
52,4,1
0,0,0
96,12,3
16,4,1
52,4,1
0,0,0
50,8,2
164,7,2
52,4,1
0,0,0
16,4,1
50,8,2
50,8,2
232,16,4
96,8,3
50,7,2
52,4,1
50,8,2
16,4,1
0,0,0
485,11,5
0,0,0
0,0,0
0,0,0
0,0,0
168,12,3
50,8,2
107,8,2
299,11,5
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
52,4,1
50,5,2
0,0,0
16,4,1
50,8,2
717,26,9
0,0,0
659,19,7
107,8,2
164,5,2
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
96,11,3
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
52,4,1
240,11,3
16,4,1
16,4,1
0,0,0
107,8,2
50,8,2
0,0,0
50,8,2
0,0,0
52,4,1
16,4,1
107,8,2
107,8,2
0,0,0
240,12,3
16,4,1
50,5,2
107,8,2
50,5,2
0,0,0
0,0,0
96,9,3
107,8,2
52,4,1
96,9,3
0,0,0
0,0,0
240,9,3
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
50,7,2
315,13,4
148,13,4
16,4,1
0,0,0
240,11,3
0,0,0
299,14,5
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
148,13,4
96,9,3
0,0,0
16,4,1
96,9,3
107,8,2
107,8,2
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
148,12,4
0,0,0
52,4,1
16,4,1
0,0,0
0,0,0
148,13,4
148,15,4
659,20,7
16,4,1
16,4,1
0,0,0
206,14,5
168,12,3
478,27,9
16,4,1
0,0,0
0,0,0
50,8,2
52,4,1
206,17,5
52,4,1
232,13,4
16,4,1
315,13,4
16,4,1
16,4,1
50,5,2
0,0,0
107,8,2
96,6,3
240,12,3
148,16,4
52,4,1
148,13,4
168,12,3
0,0,0
16,4,1
405,23,8
16,4,1
96,9,3
50,8,2
16,4,1
168,12,3
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
478,33,9
168,12,3
50,8,2
0,0,0
96,9,3
0,0,0
107,8,2
16,4,1
148,10,4
0,0,0
107,8,2
0,0,0
52,4,1
0,0,0
164,5,2
52,4,1
96,9,3
168,12,3
148,12,4
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
16,4,1
107,8,2
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
107,8,2
52,4,1
52,4,1
52,4,1
0,0,0
148,10,4
164,5,2
16,4,1
0,0,0
16,4,1
107,8,2
50,5,2
168,12,3
50,8,2
16,4,1
107,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
52,4,1
16,4,1
16,4,1
16,4,1
107,8,2
0,0,0
597,30,9
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
52,4,1
16,4,1
107,8,2
206,14,5
16,4,1
52,4,1
16,4,1
240,9,3
16,4,1
0,0,0
168,9,3
0,0,0
16,4,1
315,16,4
50,8,2
0,0,0
107,8,2
50,7,2
0,0,0
232,13,4
392,17,5
0,0,0
50,8,2
50,8,2
50,8,2
52,4,1
399,12,4
16,4,1
52,4,1
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
168,9,3
50,8,2
52,4,1
50,8,2
16,4,1
16,4,1
16,4,1
485,16,5
16,4,1
0,0,0
0,0,0
50,7,2
0,0,0
370,23,6
0,0,0
96,9,3
52,4,1
16,4,1
0,0,0
52,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
52,4,1
0,0,0
50,5,2
16,4,1
107,8,2
16,4,1
52,4,1
0,0,0
370,21,6
107,8,2
16,4,1
0,0,0
0,0,0
96,12,3
96,9,3
16,4,1
96,11,3
16,4,1
392,17,5
148,12,4
50,8,2
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
168,12,3
299,16,5
206,17,5
16,4,1
96,12,3
0,0,0
232,15,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
52,4,1
0,0,0
16,4,1
164,5,2
0,0,0
16,4,1
52,4,1
0,0,0
168,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
206,20,5
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
0,0,0
633,26,8
0,0,0
206,14,5
0,0,0
50,5,2
107,8,2
50,7,2
16,4,1
16,4,1
0,0,0
16,4,1
107,8,2
471,20,6
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
168,12,3
164,7,2
299,20,5
0,0,0
52,4,1
16,4,1
168,12,3
0,0,0
299,17,5
148,13,4
16,4,1
269,21,6
96,11,3
50,8,2
0,0,0
50,7,2
16,4,1
0,0,0
16,4,1
168,9,3
52,4,1
16,4,1
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
551,25,7
16,4,1
96,9,3
50,5,2
0,0,0
232,16,4
148,13,4
50,8,2
0,0,0
16,4,1
52,4,1
50,8,2
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
107,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
232,16,4
107,8,2
96,9,3
16,4,1
16,4,1
0,0,0
168,9,3
0,0,0
52,4,1
50,8,2
0,0,0
0,0,0
148,16,4
107,8,2
16,4,1
107,8,2
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
168,12,3
107,8,2
0,0,0
96,9,3
0,0,0
52,4,1
168,12,3
485,18,5
0,0,0
16,4,1
96,9,3
299,14,5
96,11,3
148,13,4
0,0,0
0,0,0
50,8,2
240,9,3
16,4,1
148,16,4
148,12,4
0,0,0
50,8,2
148,16,4
164,5,2
148,10,4
0,0,0
0,0,0
0,0,0
164,7,2
0,0,0
232,16,4
16,4,1
392,17,5
0,0,0
0,0,0
96,12,3
96,9,3
0,0,0
0,0,0
52,4,1
0,0,0
50,8,2
52,4,1
0,0,0
551,21,7
168,12,3
0,0,0
0,0,0
52,4,1
168,12,3
50,5,2
0,0,0
164,5,2
164,5,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
164,8,2
50,8,2
107,8,2
0,0,0
16,4,1
168,12,3
16,4,1
16,4,1
164,7,2
164,5,2
0,0,0
16,4,1
0,0,0
0,0,0
164,5,2
164,5,2
0,0,0
50,5,2
206,14,5
0,0,0
52,4,1
50,8,2
673,15,6
0,0,0
96,12,3
50,7,2
50,8,2
0,0,0
16,4,1
206,16,5
96,12,3
269,23,6
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
50,8,2
50,8,2
269,18,6
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
206,17,5
16,4,1
16,4,1
107,8,2
16,4,1
597,33,9
0,0,0
168,9,3
50,8,2
50,8,2
0,0,0
405,20,8
16,4,1
0,0,0
107,8,2
16,4,1
52,4,1
50,8,2
0,0,0
240,12,3
16,4,1
107,8,2
52,4,1
443,28,7
206,17,5
50,8,2
0,0,0
232,15,4
0,0,0
16,4,1
148,10,4
0,0,0
633,26,8
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
862,22,8
16,4,1
0,0,0
50,8,2
52,4,1
168,9,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
50,8,2
0,0,0
0,0,0
269,17,6
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
206,14,5
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
164,5,2
0,0,0
0,0,0
240,12,3
16,4,1
107,8,2
0,0,0
0,0,0
16,4,1
232,10,4
16,4,1
107,8,2
16,4,1
16,4,1
168,12,3
50,8,2
0,0,0
107,8,2
206,20,5
96,9,3
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
299,20,5
0,0,0
50,5,2
168,12,3
168,9,3
16,4,1
50,7,2
164,5,2
16,4,1
52,4,1
16,4,1
52,4,1
0,0,0
148,13,4
96,12,3
0,0,0
16,4,1
16,4,1
168,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
232,16,4
206,14,5
16,4,1
50,7,2
0,0,0
52,4,1
50,8,2
16,4,1
52,4,1
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
206,11,5
107,8,2
50,8,2
96,9,3
0,0,0
0,0,0
107,8,2
96,12,3
0,0,0
52,4,1
0,0,0
0,0,0
232,13,4
96,9,3
96,8,3
232,13,4
16,4,1
164,8,2
0,0,0
168,9,3
16,4,1
50,7,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
148,16,4
107,8,2
0,0,0
0,0,0
0,0,0
50,8,2
168,9,3
107,8,2
0,0,0
0,0,0
399,13,4
96,9,3
96,11,3
0,0,0
232,16,4
16,4,1
399,13,4
16,4,1
148,7,4
16,4,1
16,4,1
52,4,1
0,0,0
52,4,1
16,4,1
107,8,2
16,4,1
240,9,3
50,5,2
0,0,0
16,4,1
0,0,0
630,39,11
0,0,0
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
107,8,2
16,4,1
206,17,5
16,4,1
52,4,1
148,16,4
0,0,0
0,0,0
107,8,2
0,0,0
370,18,6
0,0,0
52,4,1
50,7,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
107,8,2
168,12,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
168,12,3
0,0,0
0,0,0
52,4,1
52,4,1
0,0,0
52,4,1
50,5,2
168,12,3
0,0,0
107,8,2
240,9,3
52,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
399,15,4
0,0,0
168,12,3
107,8,2
50,8,2
52,4,1
206,17,5
107,8,2
299,20,5
16,4,1
168,12,3
16,4,1
168,11,3
0,0,0
16,4,1
0,0,0
107,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
471,21,6
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
107,8,2
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
16,4,1
50,8,2
107,8,2
96,9,3
0,0,0
0,0,0
52,4,1
16,4,1
164,5,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
232,12,4
0,0,0
16,4,1
0,0,0
0,0,0
335,22,7
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
335,22,7
107,8,2
52,4,1
232,16,4
16,4,1
168,9,3
16,4,1
50,8,2
0,0,0
572,17,6
0,0,0
52,4,1
16,4,1
0,0,0
16,4,1
50,8,2
315,12,4
107,8,2
0,0,0
52,4,1
0,0,0
168,12,3
0,0,0
0,0,0
315,13,4
16,4,1
52,4,1
107,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
579,11,5
315,16,4
96,12,3
148,16,4
0,0,0
0,0,0
16,4,1
107,8,2
232,13,4
206,14,5
50,8,2
16,4,1
52,4,1
52,4,1
16,4,1
0,0,0
107,8,2
0,0,0
16,4,1
16,4,1
0,0,0
312,9,3
52,4,1
168,12,3
0,0,0
206,17,5
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
50,5,2
96,9,3
164,5,2
16,4,1
50,5,2
0,0,0
0,0,0
164,5,2
405,23,8
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
206,14,5
335,24,7
168,12,3
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
392,13,5
96,12,3
50,5,2
107,8,2
0,0,0
50,8,2
52,4,1
232,16,4
50,8,2
16,4,1
50,8,2
107,8,2
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
206,14,5
148,10,4
0,0,0
96,12,3
0,0,0
0,0,0
168,12,3
52,4,1
148,16,4
0,0,0
52,4,1
107,8,2
0,0,0
148,13,4
50,8,2
96,9,3
52,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,6,3
50,8,2
0,0,0
269,18,6
16,4,1
50,8,2
107,8,2
0,0,0
206,17,5
50,8,2
0,0,0
0,0,0
96,12,3
168,12,3
0,0,0
168,12,3
50,8,2
0,0,0
0,0,0
96,9,3
206,16,5
148,13,4
0,0,0
240,11,3
16,4,1
52,4,1
50,8,2
206,17,5
16,4,1
168,9,3
168,12,3
164,5,2
52,4,1
50,5,2
50,5,2
16,4,1
0,0,0
0,0,0
168,9,3
0,0,0
0,0,0
0,0,0
597,30,9
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
232,16,4
0,0,0
240,9,3
50,5,2
50,8,2
96,9,3
0,0,0
50,8,2
399,13,4
0,0,0
16,4,1
0,0,0
0,0,0
52,4,1
240,9,3
168,12,3
748,29,8
16,4,1
269,17,6
50,5,2
168,9,3
0,0,0
16,4,1
0,0,0
399,13,4
0,0,0
107,8,2
0,0,0
50,8,2
16,4,1
50,7,2
50,8,2
16,4,1
96,11,3
0,0,0
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
107,8,2
0,0,0
399,13,4
52,4,1
148,10,4
50,8,2
0,0,0
52,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
107,8,2
16,4,1
0,0,0
0,0,0
748,31,8
0,0,0
16,4,1
50,8,2
0,0,0
168,12,3
164,5,2
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
148,16,4
96,12,3
50,8,2
50,8,2
148,12,4
148,15,4
107,8,2
16,4,1
0,0,0
299,20,5
96,12,3
107,8,2
96,9,3
16,4,1
0,0,0
299,17,5
315,13,4
16,4,1
107,8,2
0,0,0
16,4,1
0,0,0
96,9,3
107,8,2
50,8,2
16,4,1
52,4,1
232,15,4
0,0,0
0,0,0
240,9,3
0,0,0
168,12,3
0,0,0
52,4,1
16,4,1
52,4,1
168,9,3
148,16,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
52,4,1
52,4,1
443,21,7
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
240,12,3
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
164,8,2
107,8,2
50,8,2
392,14,5
0,0,0
0,0,0
16,4,1
50,7,2
0,0,0
16,4,1
0,0,0
232,13,4
0,0,0
50,8,2
52,4,1
50,8,2
16,4,1
96,12,3
370,18,6
0,0,0
0,0,0
0,0,0
107,8,2
50,8,2
0,0,0
168,9,3
206,14,5
96,12,3
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
240,9,3
148,13,4
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
148,15,4
0,0,0
0,0,0
148,13,4
0,0,0
50,7,2
0,0,0
16,4,1
148,12,4
0,0,0
148,16,4
16,4,1
50,8,2
96,6,3
232,16,4
52,4,1
0,0,0
0,0,0
52,4,1
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
50,5,2
0,0,0
96,11,3
16,4,1
50,8,2
269,22,6
0,0,0
50,7,2
52,4,1
52,4,1
0,0,0
232,13,4
50,8,2
50,8,2
50,8,2
50,8,2
16,4,1
50,5,2
206,17,5
50,8,2
399,10,4
0,0,0
168,12,3
0,0,0
50,8,2
315,13,4
0,0,0
16,4,1
0,0,0
392,17,5
168,12,3
16,4,1
0,0,0
16,4,1
50,8,2
269,20,6
16,4,1
16,4,1
52,4,1
232,10,4
0,0,0
315,16,4
16,4,1
107,8,2
50,8,2
168,12,3
232,15,4
0,0,0
0,0,0
96,12,3
96,8,3
148,13,4
52,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
0,0,0
107,8,2
168,12,3
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,7,2
0,0,0
0,0,0
16,4,1
50,7,2
107,8,2
107,8,2
0,0,0
16,4,1
16,4,1
0,0,0
107,8,2
50,5,2
96,9,3
50,8,2
96,9,3
0,0,0
16,4,1
168,12,3
107,8,2
16,4,1
168,12,3
16,4,1
579,13,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
519,26,8
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
52,4,1
16,4,1
240,9,3
16,4,1
50,8,2
50,8,2
50,8,2
52,4,1
0,0,0
16,4,1
107,8,2
16,4,1
232,16,4
232,16,4
148,12,4
16,4,1
107,8,2
299,14,5
148,15,4
485,17,5
148,10,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
107,8,2
0,0,0
52,4,1
52,4,1
50,8,2
16,4,1
50,5,2
0,0,0
96,9,3
16,4,1
50,5,2
50,8,2
16,4,1
0,0,0
50,8,2
551,19,7
0,0,0
0,0,0
148,16,4
0,0,0
572,24,6
0,0,0
50,8,2
16,4,1
96,6,3
50,8,2
0,0,0
148,13,4
107,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
96,9,3
148,15,4
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
485,17,5
16,4,1
0,0,0
16,4,1
269,14,6
50,7,2
0,0,0
0,0,0
148,13,4
0,0,0
107,8,2
148,13,4
107,8,2
16,4,1
206,17,5
315,16,4
16,4,1
50,8,2
96,9,3
52,4,1
107,8,2
16,4,1
96,12,3
96,8,3
50,8,2
312,8,3
16,4,1
16,4,1
96,6,3
96,12,3
0,0,0
16,4,1
148,16,4
0,0,0
16,4,1
96,9,3
50,8,2
50,5,2
50,8,2
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
50,5,2
315,13,4
164,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
50,8,2
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
107,8,2
96,9,3
148,10,4
16,4,1
52,4,1
0,0,0
0,0,0
269,18,6
0,0,0
0,0,0
0,0,0
16,4,1
232,13,4
0,0,0
96,9,3
50,8,2
551,21,7
673,17,6
0,0,0
96,11,3
0,0,0
16,4,1
107,8,2
206,14,5
16,4,1
0,0,0
50,8,2
50,8,2
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,7,2
50,5,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
50,5,2
107,8,2
50,8,2
16,4,1
50,8,2
232,15,4
50,8,2
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
96,8,3
16,4,1
551,18,7
0,0,0
107,8,2
96,9,3
96,12,3
579,14,5
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
240,12,3
0,0,0
0,0,0
168,11,3
52,4,1
0,0,0
96,6,3
164,8,2
52,4,1
164,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
168,12,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
168,12,3
50,5,2
164,5,2
579,14,5
16,4,1
0,0,0
50,5,2
16,4,1
50,8,2
107,8,2
240,12,3
16,4,1
148,16,4
240,12,3
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
1203,39,13
16,4,1
269,14,6
50,5,2
148,10,4
16,4,1
16,4,1
0,0,0
164,5,2
50,5,2
0,0,0
16,4,1
206,17,5
16,4,1
168,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
168,12,3
232,13,4
107,8,2
399,14,4
96,11,3
232,16,4
0,0,0
50,5,2
50,5,2
50,8,2
299,14,5
16,4,1
206,13,5
50,7,2
164,7,2
52,4,1
232,15,4
0,0,0
50,8,2
0,0,0
633,26,8
52,4,1
50,5,2
16,4,1
50,8,2
50,8,2
50,8,2
50,8,2
52,4,1
269,20,6
16,4,1
164,5,2
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
315,16,4
0,0,0
0,0,0
0,0,0
96,6,3
0,0,0
299,17,5
50,5,2
0,0,0
0,0,0
50,5,2
0,0,0
299,17,5
0,0,0
50,8,2
107,8,2
168,11,3
0,0,0
0,0,0
0,0,0
107,8,2
164,8,2
0,0,0
16,4,1
0,0,0
50,8,2
50,5,2
52,4,1
232,12,4
16,4,1
50,8,2
148,16,4
16,4,1
399,13,4
50,8,2
52,4,1
299,17,5
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
269,18,6
0,0,0
0,0,0
16,4,1
16,4,1
168,12,3
16,4,1
0,0,0
50,5,2
399,12,4
107,8,2
0,0,0
96,9,3
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,10,4
232,13,4
16,4,1
16,4,1
50,5,2
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
107,8,2
0,0,0
0,0,0
50,8,2
16,4,1
315,13,4
50,8,2
96,9,3
16,4,1
0,0,0
232,13,4
0,0,0
0,0,0
50,8,2
0,0,0
96,11,3
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
96,9,3
107,8,2
148,10,4
0,0,0
0,0,0
0,0,0
107,8,2
0,0,0
96,9,3
50,8,2
16,4,1
52,4,1
50,8,2
0,0,0
0,0,0
96,12,3
52,4,1
0,0,0
164,8,2
50,8,2
0,0,0
96,9,3
0,0,0
370,21,6
50,8,2
52,4,1
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
52,4,1
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
16,4,1
52,4,1
96,12,3
50,8,2
232,13,4
52,4,1
630,31,11
315,13,4
16,4,1
16,4,1
50,8,2
0,0,0
107,8,2
52,4,1
16,4,1
96,11,3
315,12,4
16,4,1
16,4,1
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
107,8,2
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
16,4,1
52,4,1
0,0,0
0,0,0
392,20,5
0,0,0
240,12,3
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
52,4,1
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
168,9,3
0,0,0
168,12,3
0,0,0
0,0,0
52,4,1
52,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
52,4,1
96,9,3
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
50,5,2
16,4,1
0,0,0
399,13,4
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
164,5,2
16,4,1
96,9,3
0,0,0
96,12,3
50,8,2
52,4,1
0,0,0
269,13,6
96,11,3
50,8,2
0,0,0
16,4,1
16,4,1
52,4,1
52,4,1
16,4,1
52,4,1
0,0,0
50,8,2
107,8,2
673,17,6
206,17,5
16,4,1
0,0,0
16,4,1
519,26,8
50,8,2
16,4,1
50,8,2
0,0,0
96,12,3
148,10,4
0,0,0
107,8,2
232,12,4
0,0,0
50,8,2
16,4,1
16,4,1
572,17,6
315,14,4
96,9,3
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
399,16,4
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
232,13,4
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
16,4,1
50,8,2
0,0,0
52,4,1
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
107,8,2
50,8,2
16,4,1
299,19,5
164,7,2
0,0,0
16,4,1
0,0,0
0,0,0
232,16,4
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
315,13,4
392,17,5
16,4,1
16,4,1
232,16,4
148,15,4
168,12,3
16,4,1
107,8,2
16,4,1
164,5,2
443,27,7
96,12,3
148,13,4
16,4,1
240,9,3
96,6,3
0,0,0
52,4,1
206,20,5
16,4,1
0,0,0
16,4,1
370,21,6
50,8,2
0,0,0
52,4,1
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
232,16,4
0,0,0
96,12,3
0,0,0
240,9,3
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
16,4,1
168,9,3
50,8,2
0,0,0
16,4,1
16,4,1
232,16,4
572,21,6
16,4,1
168,12,3
50,8,2
299,20,5
107,8,2
0,0,0
168,12,3
96,11,3
0,0,0
269,21,6
0,0,0
50,5,2
107,8,2
96,11,3
0,0,0
315,13,4
107,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
168,11,3
16,4,1
168,12,3
0,0,0
50,5,2
16,4,1
0,0,0
96,9,3
50,5,2
0,0,0
96,9,3
50,8,2
0,0,0
148,16,4
16,4,1
0,0,0
168,12,3
52,4,1
50,8,2
0,0,0
107,8,2
50,8,2
0,0,0
0,0,0
107,8,2
96,12,3
164,5,2
52,4,1
16,4,1
0,0,0
0,0,0
164,8,2
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
96,12,3
107,8,2
16,4,1
96,11,3
0,0,0
107,8,2
16,4,1
392,19,5
0,0,0
315,15,4
148,13,4
96,12,3
0,0,0
52,4,1
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
315,13,4
52,4,1
50,8,2
405,22,8
96,9,3
405,20,8
148,13,4
50,8,2
16,4,1
50,8,2
206,17,5
50,5,2
50,8,2
232,15,4
0,0,0
50,5,2
50,8,2
107,8,2
164,7,2
52,4,1
0,0,0
52,4,1
0,0,0
16,4,1
107,8,2
107,8,2
16,4,1
16,4,1
269,20,6
0,0,0
96,9,3
471,20,6
52,4,1
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
107,8,2
16,4,1
0,0,0
107,8,2
16,4,1
16,4,1
50,8,2
50,8,2
168,12,3
0,0,0
0,0,0
0,0,0
240,9,3
50,5,2
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
