#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
478,19,4,4,1
1650,59,7,7,9
0,0,0,0,0
478,24,3,3,3
16,4,0,0,1
96,9,0,0,3
1134,38,6,6,5
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
50,5,0,0,2
96,8,1,1,1
206,16,1,1,3
553,31,1,1,8
148,12,1,1,2
525,25,1,1,8
16,4,0,0,1
96,8,0,0,3
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
50,5,0,0,2
875,38,3,3,8
16,4,0,0,1
710,28,5,5,2
148,12,1,1,2
710,32,3,3,6
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
875,34,5,5,4
960,37,4,4,7
50,5,0,0,2
0,0,0,0,0
478,26,2,2,5
335,20,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
843,35,5,5,4
0,0,0,0,0
148,12,1,1,2
311,16,2,2,3
96,11,0,0,3
1592,59,7,7,8
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
335,24,1,1,5
206,13,1,1,3
96,9,0,0,3
269,15,2,2,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
96,12,0,0,3
96,8,1,1,1
710,33,2,2,8
553,28,3,3,4
478,24,3,3,3
269,17,1,1,4
148,12,1,1,2
0,0,0,0,0
553,23,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
405,22,2,2,4
335,19,2,2,3
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
148,12,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
630,26,2,2,7
0,0,0,0,0
710,34,2,2,8
16,4,0,0,1
50,5,0,0,2
405,22,2,2,4
269,20,0,0,6
16,4,0,0,1
206,12,2,2,1
96,11,0,0,3
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
1313,48,5,5,9
50,8,0,0,2
960,43,2,2,11
50,5,0,0,2
1498,56,7,7,7
0,0,0,0,0
206,16,1,1,3
96,8,1,1,1
335,23,1,1,5
148,10,0,0,4
50,8,0,0,2
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
206,16,1,1,3
335,15,3,3,1
269,16,2,2,2
0,0,0,0,0
630,27,1,1,9
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
269,20,1,1,4
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
96,8,1,1,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
247,15,2,2,2
1405,54,6,6,8
96,8,1,1,1
630,32,3,3,5
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
405,20,3,3,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
1746,60,7,7,10
710,33,3,3,6
16,4,0,0,1
478,23,3,3,3
148,11,1,1,2
553,31,2,2,6
0,0,0,0,0
0,0,0,0,0
553,22,2,2,6
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
960,36,4,4,7
553,29,2,2,6
960,42,4,4,7
16,4,0,0,1
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
96,6,0,0,3
1592,56,6,6,10
0,0,0,0,0
478,22,3,3,3
875,33,5,5,4
630,32,2,2,7
16,4,0,0,1
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
405,22,2,2,4
16,4,0,0,1
0,0,0,0,0
630,31,3,3,5
553,27,3,3,4
0,0,0,0,0
148,12,1,1,2
875,32,4,4,6
269,15,2,2,2
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
630,30,2,2,7
50,8,0,0,2
405,24,2,2,4
1313,43,7,7,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,19,0,0,6
630,31,3,3,5
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
478,27,2,2,5
0,0,0,0,0
0,0,0,0,0
1134,42,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
80,7,1,1,1
405,23,2,2,4
96,8,1,1,1
16,4,0,0,1
380,17,2,2,4
50,5,0,0,2
50,5,0,0,2
148,12,1,1,2
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
335,20,2,2,3
311,22,1,1,5
335,16,2,2,3
50,8,0,0,2
0,0,0,0,0
710,28,4,4,4
148,12,1,1,2
478,24,2,2,5
96,8,1,1,1
206,11,2,2,1
269,20,1,1,4
602,28,2,2,7
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
206,16,1,1,3
206,11,2,2,1
269,16,2,2,2
553,27,2,2,6
16,4,0,0,1
791,29,5,5,3
1189,43,6,6,6
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
269,16,2,2,2
553,31,2,2,6
186,11,2,2,1
710,31,4,4,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
405,23,2,2,4
269,20,1,1,4
50,8,0,0,2
0,0,0,0,0
405,22,1,1,6
130,11,1,1,2
553,28,2,2,6
0,0,0,0,0
269,16,1,1,4
335,19,2,2,3
0,0,0,0,0
1013,39,5,5,6
269,18,0,0,6
0,0,0,0,0
269,16,2,2,2
553,26,3,3,4
148,12,1,1,2
0,0,0,0,0
335,21,1,1,5
405,21,2,2,4
130,11,1,1,2
148,12,1,1,2
875,36,4,4,6
335,20,2,2,3
247,16,1,1,4
269,16,1,1,4
206,12,2,2,1
478,23,3,3,3
50,8,0,0,2
0,0,0,0,0
553,25,3,3,4
0,0,0,0,0
553,23,2,2,6
16,4,0,0,1
405,24,2,2,4
269,15,2,2,2
478,21,3,3,3
1067,38,7,7,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
380,19,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
875,40,4,4,6
269,16,2,2,2
269,17,1,1,4
50,7,0,0,2
16,4,0,0,1
791,32,4,4,5
16,4,0,0,1
0,0,0,0,0
186,11,2,2,1
1978,75,7,7,12
16,4,0,0,1
269,13,2,2,2
553,29,2,2,6
96,6,0,0,3
269,16,2,2,2
478,24,3,3,3
206,16,1,1,3
0,0,0,0,0
148,11,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
630,27,4,4,3
206,12,2,2,1
130,11,1,1,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
1223,47,6,6,6
630,29,3,3,5
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
148,12,1,1,2
269,20,0,0,6
16,4,0,0,1
602,28,3,3,5
50,6,1,1,1
380,22,2,2,4
478,22,3,3,3
960,36,5,5,5
16,4,0,0,1
247,15,2,2,2
960,39,4,4,7
50,8,0,0,2
630,32,3,3,5
16,4,0,0,1
525,23,4,4,2
928,42,4,4,8
50,8,0,0,2
405,22,2,2,4
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
206,12,1,1,3
16,4,0,0,1
680,31,4,4,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
186,10,2,2,1
0,0,0,0,0
0,0,0,0,0
960,44,4,4,7
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
206,15,1,1,3
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
186,11,2,2,1
0,0,0,0,0
0,0,0,0,0
311,15,2,2,3
451,24,2,2,5
50,5,0,0,2
1498,55,5,5,11
710,36,2,2,8
0,0,0,0,0
16,4,0,0,1
269,16,2,2,2
630,28,4,4,3
405,24,2,2,4
269,16,2,2,2
0,0,0,0,0
335,16,2,2,3
1046,47,4,4,8
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
791,36,4,4,5
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
269,18,0,0,6
0,0,0,0,0
96,9,0,0,3
311,20,1,1,5
791,38,3,3,7
148,11,1,1,2
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
269,18,0,0,6
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,6,1,1,1
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
269,20,1,1,4
1189,54,4,4,10
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
16,4,0,0,1
875,40,3,3,9
206,10,0,0,5
478,22,3,3,3
405,21,1,1,6
525,22,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
206,16,1,1,3
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
710,34,2,2,8
96,12,0,0,3
478,24,3,3,3
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
96,8,1,1,1
478,24,3,3,3
553,25,3,3,4
16,4,0,0,1
478,28,2,2,5
206,13,1,1,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
630,30,2,2,7
0,0,0,0,0
50,8,0,0,2
380,16,3,3,2
206,19,0,0,5
96,12,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
761,34,4,4,5
96,8,1,1,1
1134,49,4,4,9
843,31,5,5,4
148,15,0,0,4
96,8,1,1,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,20,1,1,4
96,9,0,0,3
478,24,3,3,3
1046,45,4,4,8
1498,55,5,5,11
380,23,2,2,4
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,15,0,0,4
710,32,4,4,4
269,16,2,2,2
0,0,0,0,0
50,8,0,0,2
186,10,2,2,1
0,0,0,0,0
0,0,0,0,0
269,16,1,1,4
206,16,1,1,3
16,4,0,0,1
405,19,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,18,3,3,2
478,24,3,3,3
960,38,5,5,5
269,16,2,2,2
0,0,0,0,0
335,16,3,3,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
843,38,4,4,6
335,18,2,2,3
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,15,2,2,2
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
80,7,1,1,1
148,16,0,0,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
405,25,1,1,6
405,24,2,2,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
602,27,4,4,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,28,2,2,5
16,4,0,0,1
148,12,1,1,2
1313,47,7,7,5
148,12,1,1,2
50,8,0,0,2
380,19,3,3,2
761,29,5,5,3
478,24,3,3,3
651,27,4,4,4
269,18,2,2,3
0,0,0,0,0
269,16,2,2,2
1134,43,6,6,5
50,8,0,0,2
960,36,6,6,3
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
405,19,3,3,2
96,8,1,1,1
630,29,3,3,5
791,31,4,4,5
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
96,12,0,0,3
148,12,1,1,2
335,20,1,1,5
148,12,1,1,2
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
148,13,0,0,4
269,15,2,2,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
478,23,3,3,3
553,32,2,2,6
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
269,16,2,2,2
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
630,30,2,2,7
269,16,2,2,2
478,23,3,3,3
148,12,1,1,2
269,16,2,2,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
630,35,1,1,9
0,0,0,0,0
247,19,1,1,4
50,5,0,0,2
335,15,3,3,1
96,8,1,1,1
710,30,2,2,8
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1405,53,7,7,7
335,20,2,2,3
0,0,0,0,0
2686,93,7,7,19
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
206,13,1,1,3
553,32,2,2,6
335,20,2,2,3
16,4,0,0,1
206,12,2,2,1
148,12,1,1,2
311,19,2,2,3
1046,39,5,5,6
335,22,1,1,5
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
206,16,1,1,3
50,8,0,0,2
553,24,4,4,2
186,15,1,1,3
16,4,0,0,1
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
478,28,2,2,5
148,12,0,0,4
148,13,0,0,4
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
96,8,1,1,1
630,32,3,3,5
96,12,0,0,3
206,12,1,1,3
50,8,0,0,2
710,33,3,3,6
16,4,0,0,1
186,11,2,2,1
875,36,3,3,8
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
269,20,1,1,4
148,12,1,1,2
710,29,4,4,4
335,21,1,1,5
0,0,0,0,0
478,23,3,3,3
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1067,39,6,6,5
16,4,0,0,1
335,21,1,1,5
96,8,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1100,46,5,5,7
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
311,18,2,2,3
16,4,0,0,1
0,0,0,0,0
335,19,2,2,3
16,4,0,0,1
710,36,3,3,6
335,16,3,3,1
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
269,20,1,1,4
1100,42,6,6,5
96,9,0,0,3
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
335,20,2,2,3
405,23,2,2,4
206,17,0,0,5
710,31,4,4,4
96,8,1,1,1
130,11,1,1,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
1746,59,8,8,8
553,25,3,3,4
96,12,0,0,3
710,30,4,4,4
96,6,0,0,3
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
96,11,0,0,3
311,14,3,3,1
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
80,7,1,1,1
0,0,0,0,0
16,4,0,0,1
269,15,2,2,2
16,4,0,0,1
50,8,0,0,2
553,38,0,0,10
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
269,15,2,2,2
1592,55,5,5,12
875,32,6,6,2
478,28,2,2,5
0,0,0,0,0
405,21,2,2,4
335,16,3,3,1
0,0,0,0,0
311,14,3,3,1
553,24,4,4,2
405,24,2,2,4
148,13,0,0,4
206,16,1,1,3
148,9,1,1,2
269,15,2,2,3
148,13,0,0,4
0,0,0,0,0
553,24,4,4,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
630,29,3,3,5
96,8,1,1,1
148,10,0,0,4
1279,48,5,5,9
96,11,0,0,3
0,0,0,0,0
630,31,3,3,5
0,0,0,0,0
96,12,0,0,3
478,23,3,3,3
335,20,2,2,3
0,0,0,0,0
148,12,1,1,2
335,20,2,2,3
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
269,16,2,2,2
0,0,0,0,0
478,21,3,3,3
269,20,1,1,4
0,0,0,0,0
186,11,2,2,1
0,0,0,0,0
148,12,1,1,2
206,16,1,1,3
96,9,0,0,3
1046,42,4,4,8
1592,59,6,6,10
0,0,0,0,0
0,0,0,0,0
680,29,4,4,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,15,3,3,1
148,13,0,0,4
148,9,1,1,2
16,4,0,0,1
761,33,4,4,5
16,4,0,0,1
1313,54,5,5,9
148,12,0,0,4
478,27,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
335,21,1,1,5
50,7,0,0,2
602,27,3,3,5
0,0,0,0,0
0,0,0,0,0
186,15,1,1,3
206,12,2,2,1
0,0,0,0,0
553,30,3,3,5
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
311,19,2,2,3
206,16,1,1,3
206,13,1,1,3
96,8,1,1,1
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
630,26,4,4,3
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
148,12,1,1,2
630,27,4,4,3
96,8,1,1,1
335,16,2,2,3
50,5,0,0,2
206,12,2,2,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
148,12,1,1,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
791,32,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
96,12,0,0,3
96,8,1,1,1
553,27,3,3,4
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
710,31,3,3,6
269,16,2,2,2
602,29,2,2,7
0,0,0,0,0
335,16,2,2,3
478,30,2,2,6
0,0,0,0,0
96,9,0,0,3
791,37,3,3,7
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
50,8,0,0,2
680,28,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1223,43,6,6,6
0,0,0,0,0
335,17,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,6,1,1,1
16,4,0,0,1
206,12,2,2,1
148,12,1,1,2
875,35,4,4,6
269,17,1,1,4
553,24,4,4,2
96,8,1,1,1
0,0,0,0,0
206,11,2,2,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
247,13,1,1,4
1223,47,6,6,6
206,12,2,2,1
186,12,1,1,3
0,0,0,0,0
247,15,2,2,2
148,12,1,1,2
630,28,3,3,5
206,15,1,1,3
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
710,30,2,2,8
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,12,1,1,2
148,12,1,1,2
96,12,0,0,3
875,32,5,5,4
0,0,0,0,0
206,13,1,1,3
96,12,0,0,3
96,12,0,0,3
148,12,1,1,2
50,5,0,0,2
16,4,0,0,1
148,12,1,1,2
1279,49,6,6,7
478,24,3,3,3
96,6,0,0,3
206,12,2,2,1
130,11,1,1,2
148,9,1,1,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
355,17,3,3,2
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
96,8,1,1,1
0,0,0,0,0
875,36,5,5,5
405,20,3,3,2
553,36,1,1,8
50,8,0,0,2
311,18,2,2,3
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
247,15,2,2,2
16,4,0,0,1
875,44,2,2,10
96,11,0,0,3
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
206,16,1,1,3
875,39,4,4,6
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
50,5,0,0,2
630,27,4,4,3
50,5,0,0,2
206,16,1,1,3
791,38,3,3,7
335,24,1,1,5
478,28,2,2,5
0,0,0,0,0
553,31,2,2,6
96,8,1,1,1
791,36,4,4,5
380,23,2,2,4
1223,47,5,5,8
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
478,28,2,2,5
0,0,0,0,0
50,8,0,0,2
405,20,3,3,2
206,14,2,2,2
0,0,0,0,0
0,0,0,0,0
186,12,1,1,3
206,15,1,1,3
1046,45,4,4,8
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,20,1,1,5
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
80,7,1,1,1
186,15,1,1,3
0,0,0,0,0
630,28,4,4,3
0,0,0,0,0
206,12,2,2,1
960,39,5,5,5
380,18,3,3,2
1223,46,6,6,6
0,0,0,0,0
630,33,2,2,7
710,30,3,3,6
1313,51,6,6,7
148,10,0,0,4
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
405,24,2,2,4
269,17,1,1,4
405,23,2,2,5
553,32,2,2,6
96,10,1,1,2
553,24,3,3,4
710,35,3,3,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
96,8,1,1,1
50,5,0,0,2
335,19,2,2,3
148,12,1,1,2
96,11,0,0,3
148,12,1,1,2
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
0,0,0,0,0
148,12,1,1,2
843,35,4,4,6
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
791,30,3,3,7
206,11,2,2,1
553,31,2,2,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
206,12,2,2,1
960,44,4,4,7
0,0,0,0,0
206,16,1,1,3
478,32,1,1,7
2480,78,9,9,13
96,8,1,1,1
206,16,1,1,3
0,0,0,0,0
928,37,5,5,5
269,17,1,1,4
50,8,0,0,2
247,15,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1134,44,6,6,5
0,0,0,0,0
710,31,4,4,4
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
335,20,2,2,3
335,16,3,3,1
50,8,0,0,2
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
553,27,3,3,4
311,19,2,2,3
269,18,0,0,6
525,23,4,4,2
553,27,3,3,4
0,0,0,0,0
405,20,3,3,2
405,21,2,2,4
335,22,2,2,4
96,8,1,1,1
96,8,1,1,1
148,9,1,1,2
16,4,0,0,1
96,12,0,0,3
130,11,1,1,2
960,41,4,4,7
0,0,0,0,0
269,23,0,0,6
96,8,1,1,1
50,8,0,0,2
525,27,3,3,4
96,8,1,1,1
1046,40,5,5,6
380,18,3,3,2
96,11,0,0,3
96,8,1,1,1
96,8,1,1,1
1279,54,5,5,9
16,4,0,0,1
50,5,0,0,2
1134,44,5,5,7
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
405,25,1,1,6
148,12,1,1,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
791,33,4,4,5
269,16,2,2,2
710,36,3,3,6
791,33,4,4,5
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
451,27,2,2,5
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
1046,37,6,6,4
148,12,1,1,2
405,24,2,2,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
405,26,0,0,8
553,24,4,4,2
269,15,2,2,2
50,5,0,0,2
0,0,0,0,0
553,28,3,3,4
311,15,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
269,17,1,1,4
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
791,36,4,4,5
96,8,1,1,1
16,4,0,0,1
761,32,4,4,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
630,32,3,3,5
761,35,4,4,5
96,9,0,0,3
206,15,1,1,3
206,15,1,1,3
247,12,1,1,4
0,0,0,0,0
247,15,2,2,2
96,9,0,0,3
269,20,1,1,4
16,4,0,0,1
405,23,2,2,4
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
16,4,0,0,1
1134,43,5,5,7
1223,47,6,6,6
206,15,1,1,3
0,0,0,0,0
680,34,3,3,6
478,24,2,2,5
451,22,3,3,3
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
1046,43,5,5,6
405,25,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1804,60,6,6,13
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
553,32,2,2,6
0,0,0,0,0
206,11,2,2,1
206,12,2,2,1
148,9,1,1,2
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
478,21,3,3,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
96,9,0,0,3
96,8,1,1,1
630,27,4,4,3
206,12,2,2,1
710,32,3,3,6
0,0,0,0,0
50,8,0,0,2
