#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
16,4,1
16,4,1
20,4,1
206,20,5
104,9,3
157,13,4
50,8,2
16,4,1
63,8,2
16,4,1
50,5,2
0,0,0
20,4,1
20,4,1
16,4,1
0,0,0
16,4,1
50,5,2
157,16,4
0,0,0
0,0,0
20,4,1
0,0,0
16,4,1
167,13,4
20,4,1
50,8,2
0,0,0
0,0,0
104,12,3
96,12,3
0,0,0
57,8,2
0,0,0
157,13,4
148,13,4
0,0,0
57,8,2
0,0,0
0,0,0
50,8,2
16,4,1
112,9,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
20,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
57,8,2
50,8,2
50,8,2
0,0,0
20,4,1
258,13,5
16,4,1
418,25,8
0,0,0
50,8,2
280,23,6
0,0,0
16,4,1
0,0,0
57,8,2
0,0,0
16,4,1
0,0,0
418,25,8
0,0,0
57,8,2
104,12,3
16,4,1
0,0,0
16,4,1
0,0,0
291,21,6
16,4,1
50,8,2
0,0,0
0,0,0
50,7,2
50,8,2
50,8,2
50,8,2
57,8,2
0,0,0
148,16,4
16,4,1
16,4,1
16,4,1
96,9,3
112,9,3
0,0,0
50,5,2
112,9,3
16,4,1
16,4,1
269,17,6
16,4,1
16,4,1
16,4,1
16,4,1
57,8,2
50,7,2
20,4,1
16,4,1
57,8,2
16,4,1
120,6,3
0,0,0
0,0,0
50,8,2
227,17,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
96,11,3
57,8,2
0,0,0
217,20,5
16,4,1
50,8,2
50,8,2
0,0,0
206,11,5
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
176,16,4
0,0,0
148,16,4
50,8,2
57,8,2
269,18,6
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
104,9,3
291,20,6
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
20,4,1
104,12,3
157,13,4
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
20,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
227,20,5
0,0,0
50,8,2
148,13,4
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
20,4,1
185,10,4
0,0,0
50,8,2
148,16,4
50,8,2
57,8,2
16,4,1
20,4,1
16,4,1
20,4,1
0,0,0
104,12,3
157,13,4
16,4,1
0,0,0
0,0,0
57,8,2
96,9,3
227,11,5
16,4,1
148,16,4
269,21,6
0,0,0
0,0,0
57,8,2
0,0,0
57,8,2
157,16,4
0,0,0
16,4,1
50,8,2
491,30,9
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
20,4,1
20,4,1
16,4,1
0,0,0
50,7,2
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
20,4,1
217,16,5
157,16,4
16,4,1
0,0,0
0,0,0
167,13,4
16,4,1
0,0,0
167,16,4
157,16,4
112,12,3
20,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
148,16,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
20,4,1
148,13,4
0,0,0
96,12,3
157,10,4
0,0,0
16,4,1
16,4,1
50,7,2
16,4,1
16,4,1
227,14,5
0,0,0
20,4,1
0,0,0
16,4,1
20,4,1
96,9,3
104,12,3
104,12,3
16,4,1
16,4,1
16,4,1
0,0,0
57,8,2
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
157,13,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
20,4,1
96,12,3
50,8,2
16,4,1
50,8,2
50,8,2
206,16,5
167,13,4
63,5,2
0,0,0
269,17,6
16,4,1
96,12,3
50,8,2
16,4,1
16,4,1
335,22,7
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
206,17,5
157,15,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
112,12,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
167,13,4
63,7,2
16,4,1
96,8,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
104,9,3
57,8,2
112,12,3
50,5,2
50,8,2
0,0,0
0,0,0
157,13,4
16,4,1
50,5,2
0,0,0
63,7,2
206,13,5
16,4,1
16,4,1
0,0,0
0,0,0
20,4,1
112,9,3
0,0,0
20,4,1
16,4,1
57,8,2
167,16,4
148,13,4
0,0,0
0,0,0
0,0,0
50,8,2
227,20,5
20,4,1
0,0,0
50,5,2
50,7,2
0,0,0
167,14,4
16,4,1
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
20,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
157,13,4
112,9,3
63,5,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
63,5,2
20,4,1
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
96,12,3
16,4,1
50,5,2
16,4,1
104,12,3
0,0,0
16,4,1
20,4,1
16,4,1
0,0,0
50,5,2
0,0,0
63,5,2
16,4,1
50,8,2
50,5,2
148,13,4
50,8,2
16,4,1
50,8,2
104,12,3
16,4,1
157,15,4
16,4,1
96,12,3
57,8,2
0,0,0
148,16,4
16,4,1
0,0,0
227,14,5
50,8,2
0,0,0
57,8,2
0,0,0
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
20,4,1
16,4,1
16,4,1
16,4,1
16,4,1
104,12,3
50,8,2
50,5,2
104,12,3
157,16,4
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
167,16,4
16,4,1
104,12,3
16,4,1
0,0,0
0,0,0
16,4,1
104,12,3
16,4,1
0,0,0
291,24,6
112,11,3
16,4,1
280,23,6
148,16,4
157,15,4
16,4,1
0,0,0
176,15,4
50,8,2
16,4,1
104,12,3
16,4,1
16,4,1
148,12,4
104,12,3
0,0,0
57,8,2
16,4,1
16,4,1
0,0,0
96,11,3
206,19,5
16,4,1
50,5,2
16,4,1
431,29,8
57,8,2
50,8,2
0,0,0
50,8,2
57,8,2
148,16,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
104,12,3
303,20,6
50,8,2
217,11,5
0,0,0
0,0,0
148,16,4
50,5,2
16,4,1
0,0,0
96,8,3
0,0,0
0,0,0
16,4,1
104,12,3
0,0,0
16,4,1
280,18,6
0,0,0
96,11,3
0,0,0
16,4,1
157,15,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,9,3
96,8,3
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
50,8,2
347,22,7
0,0,0
157,13,4
0,0,0
148,16,4
0,0,0
50,8,2
16,4,1
104,12,3
0,0,0
50,8,2
0,0,0
347,22,7
57,8,2
50,5,2
0,0,0
20,4,1
206,17,5
57,8,2
237,17,5
50,5,2
371,26,7
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
104,12,3
0,0,0
176,10,4
269,14,6
50,8,2
96,9,3
418,26,8
148,13,4
0,0,0
20,4,1
148,13,4
0,0,0
50,8,2
50,8,2
0,0,0
96,12,3
16,4,1
16,4,1
57,8,2
217,16,5
16,4,1
0,0,0
96,12,3
50,5,2
0,0,0
148,13,4
16,4,1
120,9,3
20,4,1
280,21,6
0,0,0
20,4,1
0,0,0
20,4,1
96,9,3
0,0,0
20,4,1
104,12,3
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
20,4,1
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
148,10,4
16,4,1
96,9,3
50,5,2
50,5,2
148,16,4
57,8,2
0,0,0
227,14,5
157,13,4
157,13,4
50,8,2
20,4,1
16,4,1
96,9,3
50,8,2
0,0,0
104,12,3
50,8,2
57,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
20,4,1
16,4,1
0,0,0
50,5,2
16,4,1
112,11,3
96,9,3
0,0,0
0,0,0
50,8,2
16,4,1
20,4,1
0,0,0
16,4,1
50,7,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
206,16,5
104,9,3
112,12,3
57,8,2
0,0,0
269,18,6
16,4,1
16,4,1
157,16,4
0,0,0
16,4,1
50,8,2
16,4,1
104,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
217,17,5
104,12,3
0,0,0
167,13,4
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
20,4,1
96,9,3
0,0,0
20,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,9,3
148,15,4
0,0,0
16,4,1
63,5,2
20,4,1
20,4,1
63,5,2
0,0,0
57,8,2
0,0,0
16,4,1
157,13,4
104,12,3
157,16,4
104,12,3
0,0,0
16,4,1
0,0,0
148,16,4
280,18,6
50,8,2
359,28,7
217,14,5
16,4,1
0,0,0
0,0,0
104,12,3
0,0,0
20,4,1
0,0,0
16,4,1
0,0,0
50,8,2
63,5,2
96,12,3
50,8,2
104,9,3
50,8,2
280,18,6
57,8,2
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
57,8,2
104,12,3
16,4,1
120,11,3
63,5,2
16,4,1
0,0,0
206,17,5
104,9,3
96,12,3
96,6,3
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
57,8,2
16,4,1
96,6,3
57,8,2
20,4,1
0,0,0
96,9,3
16,4,1
96,12,3
206,14,5
0,0,0
0,0,0
16,4,1
16,4,1
104,12,3
16,4,1
0,0,0
0,0,0
50,8,2
112,9,3
0,0,0
0,0,0
16,4,1
0,0,0
227,17,5
50,8,2
206,14,5
16,4,1
104,12,3
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
20,4,1
0,0,0
16,4,1
0,0,0
269,20,6
112,9,3
16,4,1
16,4,1
148,7,4
96,11,3
0,0,0
0,0,0
50,5,2
50,5,2
0,0,0
0,0,0
16,4,1
50,5,2
157,10,4
16,4,1
167,15,4
96,11,3
0,0,0
16,4,1
16,4,1
148,14,4
57,8,2
0,0,0
16,4,1
50,5,2
16,4,1
104,12,3
167,13,4
50,8,2
57,8,2
20,4,1
291,20,6
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
63,7,2
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
291,18,6
0,0,0
50,8,2
303,15,6
104,12,3
20,4,1
20,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
20,4,1
63,8,2
96,6,3
167,12,4
0,0,0
0,0,0
148,10,4
16,4,1
50,5,2
16,4,1
57,8,2
16,4,1
96,9,3
0,0,0
157,12,4
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
16,4,1
148,10,4
16,4,1
0,0,0
16,4,1
148,12,4
167,13,4
157,16,4
157,13,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
57,8,2
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
104,12,3
0,0,0
0,0,0
176,12,4
0,0,0
50,8,2
0,0,0
0,0,0
491,23,9
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
20,4,1
50,8,2
50,8,2
16,4,1
20,4,1
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
104,9,3
50,8,2
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
20,4,1
148,12,4
0,0,0
50,5,2
16,4,1
206,13,5
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
16,4,1
20,4,1
0,0,0
104,12,3
291,21,6
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
347,22,7
0,0,0
20,4,1
16,4,1
0,0,0
112,12,3
50,8,2
0,0,0
0,0,0
0,0,0
57,8,2
50,5,2
0,0,0
16,4,1
16,4,1
20,4,1
0,0,0
57,8,2
16,4,1
50,8,2
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
96,8,3
0,0,0
104,12,3
0,0,0
50,8,2
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
0,0,0
63,5,2
104,12,3
148,13,4
0,0,0
16,4,1
96,12,3
57,8,2
148,10,4
217,14,5
0,0,0
104,12,3
104,12,3
0,0,0
57,8,2
96,12,3
0,0,0
57,8,2
0,0,0
104,12,3
16,4,1
16,4,1
148,15,4
0,0,0
405,18,8
16,4,1
96,12,3
148,10,4
16,4,1
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
157,13,4
280,18,6
50,5,2
443,26,8
50,8,2
16,4,1
57,8,2
0,0,0
20,4,1
57,8,2
0,0,0
16,4,1
16,4,1
112,12,3
50,8,2
16,4,1
167,10,4
104,12,3
20,4,1
16,4,1
217,19,5
104,12,3
0,0,0
50,8,2
50,5,2
16,4,1
50,8,2
96,12,3
16,4,1
16,4,1
57,8,2
0,0,0
50,8,2
20,4,1
0,0,0
157,10,4
16,4,1
0,0,0
20,4,1
16,4,1
16,4,1
20,4,1
112,9,3
16,4,1
96,12,3
104,9,3
16,4,1
0,0,0
20,4,1
57,8,2
104,9,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
57,8,2
57,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
120,6,3
206,17,5
16,4,1
148,16,4
104,9,3
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
688,36,11
157,16,4
0,0,0
20,4,1
63,8,2
96,9,3
50,8,2
0,0,0
57,8,2
359,25,7
16,4,1
371,25,7
104,12,3
96,12,3
16,4,1
112,9,3
0,0,0
20,4,1
96,9,3
0,0,0
112,9,3
0,0,0
50,8,2
0,0,0
96,11,3
0,0,0
20,4,1
0,0,0
57,8,2
0,0,0
57,8,2
157,13,4
291,21,6
50,5,2
50,8,2
104,9,3
16,4,1
16,4,1
217,20,5
0,0,0
57,8,2
148,15,4
0,0,0
57,8,2
0,0,0
20,4,1
50,8,2
504,20,9
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
57,8,2
0,0,0
57,8,2
96,12,3
16,4,1
0,0,0
157,16,4
0,0,0
96,6,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
237,14,5
50,5,2
20,4,1
157,16,4
104,12,3
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
96,9,3
112,9,3
0,0,0
96,12,3
57,8,2
0,0,0
217,19,5
157,16,4
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
291,15,6
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
20,4,1
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
280,21,6
16,4,1
148,12,4
20,4,1
96,9,3
63,8,2
16,4,1
0,0,0
57,8,2
96,12,3
96,12,3
0,0,0
16,4,1
20,4,1
104,12,3
0,0,0
50,8,2
280,24,6
0,0,0
16,4,1
0,0,0
0,0,0
217,20,5
50,8,2
50,8,2
50,5,2
16,4,1
20,4,1
16,4,1
0,0,0
96,12,3
0,0,0
20,4,1
16,4,1
57,8,2
57,8,2
63,8,2
0,0,0
50,7,2
57,8,2
16,4,1
217,14,5
50,8,2
20,4,1
148,12,4
148,13,4
0,0,0
269,17,6
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
206,14,5
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
96,9,3
16,4,1
291,23,6
206,16,5
157,16,4
50,8,2
0,0,0
63,5,2
0,0,0
347,28,7
50,8,2
50,5,2
148,12,4
16,4,1
16,4,1
16,4,1
0,0,0
206,16,5
217,19,5
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
57,8,2
104,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
63,7,2
148,13,4
20,4,1
50,8,2
16,4,1
0,0,0
57,8,2
50,8,2
50,8,2
16,4,1
96,9,3
206,19,5
16,4,1
16,4,1
57,8,2
104,12,3
167,10,4
0,0,0
157,13,4
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
57,8,2
96,12,3
217,17,5
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
50,5,2
20,4,1
96,12,3
16,4,1
269,20,6
217,19,5
148,9,4
16,4,1
50,8,2
16,4,1
0,0,0
112,9,3
63,5,2
0,0,0
206,16,5
0,0,0
50,7,2
20,4,1
0,0,0
112,12,3
0,0,0
0,0,0
0,0,0
57,8,2
57,8,2
16,4,1
16,4,1
63,5,2
16,4,1
50,8,2
0,0,0
227,20,5
167,13,4
96,12,3
0,0,0
20,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
237,17,5
16,4,1
0,0,0
16,4,1
20,4,1
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
104,9,3
16,4,1
16,4,1
0,0,0
104,12,3
57,8,2
0,0,0
16,4,1
16,4,1
104,12,3
50,5,2
20,4,1
0,0,0
63,5,2
258,11,5
0,0,0
20,4,1
16,4,1
57,8,2
57,8,2
20,4,1
0,0,0
16,4,1
148,13,4
16,4,1
206,16,5
20,4,1
57,8,2
0,0,0
96,9,3
96,12,3
0,0,0
157,16,4
104,11,3
0,0,0
157,15,4
0,0,0
16,4,1
0,0,0
96,12,3
148,13,4
0,0,0
20,4,1
16,4,1
57,8,2
0,0,0
96,9,3
96,9,3
0,0,0
57,8,2
50,5,2
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
104,12,3
0,0,0
0,0,0
16,4,1
57,8,2
16,4,1
0,0,0
0,0,0
0,0,0
217,17,5
50,5,2
148,13,4
0,0,0
57,8,2
50,7,2
16,4,1
237,14,5
20,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
63,7,2
20,4,1
0,0,0
57,8,2
0,0,0
57,8,2
291,21,6
16,4,1
0,0,0
0,0,0
0,0,0
303,15,6
0,0,0
57,8,2
16,4,1
20,4,1
431,23,8
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
157,13,4
57,8,2
0,0,0
50,8,2
112,9,3
96,11,3
20,4,1
104,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
57,8,2
157,16,4
16,4,1
16,4,1
57,8,2
57,8,2
359,25,7
50,8,2
50,5,2
50,8,2
237,20,5
57,8,2
176,10,4
217,14,5
148,13,4
291,21,6
96,9,3
20,4,1
63,8,2
157,13,4
57,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
148,13,4
96,9,3
0,0,0
57,8,2
269,18,6
157,13,4
0,0,0
104,12,3
16,4,1
16,4,1
0,0,0
104,11,3
96,9,3
0,0,0
0,0,0
148,16,4
0,0,0
20,4,1
0,0,0
0,0,0
157,15,4
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
217,20,5
0,0,0
167,16,4
63,7,2
0,0,0
50,8,2
50,8,2
104,9,3
16,4,1
206,19,5
16,4,1
20,4,1
50,8,2
96,12,3
157,16,4
16,4,1
206,14,5
217,19,5
16,4,1
50,5,2
303,17,6
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
50,5,2
50,5,2
16,4,1
314,18,6
112,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
206,17,5
16,4,1
63,5,2
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
217,20,5
57,8,2
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
57,8,2
50,7,2
16,4,1
50,8,2
0,0,0
16,4,1
57,8,2
16,4,1
50,7,2
0,0,0
206,20,5
148,13,4
0,0,0
96,9,3
63,5,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
157,13,4
148,13,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
148,15,4
104,12,3
16,4,1
0,0,0
96,8,3
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
20,4,1
57,8,2
57,8,2
16,4,1
16,4,1
167,13,4
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
96,11,3
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
20,4,1
16,4,1
148,13,4
96,9,3
16,4,1
16,4,1
57,8,2
148,15,4
359,21,7
0,0,0
63,8,2
57,8,2
50,5,2
16,4,1
20,4,1
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
148,15,4
50,8,2
20,4,1
50,8,2
96,9,3
16,4,1
206,17,5
16,4,1
50,8,2
20,4,1
20,4,1
50,8,2
157,15,4
96,9,3
96,9,3
57,8,2
104,12,3
0,0,0
96,12,3
0,0,0
0,0,0
157,16,4
0,0,0
0,0,0
50,8,2
0,0,0
57,8,2
16,4,1
206,19,5
0,0,0
0,0,0
157,13,4
96,10,3
96,12,3
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
167,13,4
0,0,0
96,6,3
16,4,1
148,13,4
167,16,4
50,5,2
0,0,0
148,12,4
0,0,0
0,0,0
20,4,1
20,4,1
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
148,10,4
16,4,1
96,9,3
157,16,4
157,16,4
0,0,0
50,8,2
20,4,1
0,0,0
280,21,6
57,8,2
16,4,1
104,12,3
157,16,4
16,4,1
659,28,11
20,4,1
57,8,2
50,8,2
148,15,4
157,13,4
206,20,5
50,5,2
176,10,4
0,0,0
16,4,1
20,4,1
148,13,4
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
57,8,2
16,4,1
0,0,0
16,4,1
0,0,0
20,4,1
57,8,2
96,9,3
16,4,1
0,0,0
0,0,0
57,8,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
217,14,5
0,0,0
16,4,1
20,4,1
57,8,2
20,4,1
20,4,1
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
16,4,1
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
148,11,4
217,14,5
20,4,1
157,13,4
20,4,1
0,0,0
148,16,4
0,0,0
20,4,1
104,12,3
16,4,1
16,4,1
167,16,4
104,12,3
16,4,1
0,0,0
16,4,1
63,8,2
0,0,0
104,12,3
148,13,4
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
63,5,2
16,4,1
50,5,2
50,8,2
206,18,5
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
157,16,4
63,5,2
16,4,1
57,8,2
104,9,3
0,0,0
157,16,4
0,0,0
148,13,4
104,12,3
50,8,2
16,4,1
0,0,0
16,4,1
63,5,2
148,10,4
0,0,0
96,12,3
167,13,4
16,4,1
16,4,1
57,8,2
16,4,1
50,8,2
57,8,2
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
157,13,4
148,10,4
157,15,4
104,12,3
96,9,3
20,4,1
0,0,0
0,0,0
20,4,1
50,8,2
167,14,4
206,10,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
50,5,2
0,0,0
20,4,1
206,16,5
96,11,3
50,8,2
50,8,2
50,8,2
50,5,2
96,6,3
16,4,1
57,8,2
50,5,2
0,0,0
167,13,4
104,12,3
50,5,2
148,16,4
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
206,17,5
50,8,2
104,9,3
63,5,2
167,13,4
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
104,12,3
0,0,0
0,0,0
0,0,0
0,0,0
217,17,5
50,8,2
0,0,0
96,9,3
0,0,0
57,8,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
96,11,3
50,8,2
50,5,2
96,9,3
63,8,2
0,0,0
63,8,2
269,14,6
0,0,0
157,13,4
0,0,0
57,8,2
0,0,0
217,17,5
50,8,2
96,9,3
0,0,0
206,14,5
148,15,4
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
20,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
20,4,1
0,0,0
16,4,1
148,10,4
347,24,7
16,4,1
16,4,1
16,4,1
16,4,1
157,13,4
50,8,2
96,6,3
16,4,1
0,0,0
157,16,4
16,4,1
104,12,3
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
20,4,1
0,0,0
96,8,3
96,11,3
50,5,2
57,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
248,17,5
227,17,5
0,0,0
0,0,0
157,13,4
50,8,2
96,8,3
0,0,0
50,5,2
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
157,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
335,22,7
167,10,4
0,0,0
0,0,0
20,4,1
16,4,1
57,8,2
0,0,0
63,5,2
50,5,2
431,22,8
0,0,0
0,0,0
157,13,4
63,7,2
0,0,0
347,28,7
0,0,0
167,16,4
50,8,2
96,9,3
57,8,2
20,4,1
148,13,4
16,4,1
0,0,0
50,7,2
57,8,2
16,4,1
16,4,1
104,11,3
0,0,0
96,9,3
167,12,4
0,0,0
0,0,0
0,0,0
57,8,2
104,12,3
0,0,0
96,9,3
206,13,5
0,0,0
0,0,0
50,5,2
57,8,2
57,8,2
50,5,2
104,12,3
16,4,1
16,4,1
0,0,0
50,5,2
20,4,1
157,15,4
0,0,0
167,16,4
16,4,1
16,4,1
16,4,1
0,0,0
20,4,1
57,8,2
57,8,2
0,0,0
50,8,2
16,4,1
112,11,3
0,0,0
0,0,0
206,14,5
16,4,1
96,12,3
0,0,0
96,9,3
16,4,1
96,8,3
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
50,5,2
63,5,2
50,8,2
16,4,1
16,4,1
0,0,0
157,13,4
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
50,7,2
16,4,1
