#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
464,19,3,3,1
537,26,2,2,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
547,22,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
1191,40,4,4,4
16,4,0,0,1
152,11,1,1,1
50,5,0,0,2
50,8,0,0,2
445,22,2,2,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
808,33,3,3,3
0,0,0,0,0
381,22,1,1,5
16,4,0,0,1
506,25,2,2,3
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,15,1,1,3
0,0,0,0,0
1091,39,4,4,3
50,8,0,0,2
449,27,1,1,5
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
755,29,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
1342,44,4,4,6
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
200,14,1,1,2
50,8,0,0,2
925,35,3,3,5
0,0,0,0,0
50,8,0,0,2
449,21,1,1,5
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
372,22,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
184,11,2,2,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
774,32,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
133,10,1,1,1
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1014,37,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
415,23,1,1,5
95,8,1,1,1
0,0,0,0,0
797,32,3,3,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
516,26,2,2,4
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,24,2,2,4
0,0,0,0,0
729,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
372,23,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
697,32,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
585,24,3,3,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
798,31,2,2,6
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
96,6,0,0,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
491,27,1,1,6
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
413,19,2,2,3
1642,56,4,4,8
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
344,17,2,2,1
1014,38,3,3,5
0,0,0,0,0
0,0,0,0,0
791,27,3,3,4
595,28,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
496,24,2,2,3
403,18,2,2,3
0,0,0,0,0
1425,47,5,5,5
16,4,0,0,1
16,4,0,0,1
527,25,2,2,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1116,42,4,4,5
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
1235,38,5,5,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
460,25,2,2,4
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
719,31,2,2,5
148,16,0,0,4
96,12,0,0,3
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
200,14,1,1,2
692,28,3,3,2
1116,38,3,3,6
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
390,17,2,2,2
16,4,0,0,1
2265,63,6,6,8
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
774,32,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
774,32,3,3,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1702,53,6,6,4
0,0,0,0,0
50,8,0,0,2
1162,47,3,3,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
501,21,3,3,1
224,15,1,1,2
213,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
269,17,1,1,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
352,18,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
696,26,3,3,3
839,34,3,3,4
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
516,26,2,2,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
976,35,4,4,2
16,4,0,0,1
436,21,2,2,2
3958,87,11,11,8
741,31,3,3,3
0,0,0,0,0
585,24,3,3,1
269,12,2,2,2
0,0,0,0,0
1369,43,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
996,40,2,2,8
224,15,1,1,2
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
152,12,1,1,2
863,28,3,3,4
617,26,2,2,4
791,33,3,3,4
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
755,26,3,3,4
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
449,23,1,1,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
297,13,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
224,12,1,1,2
96,9,0,0,3
887,34,3,3,4
241,17,1,1,3
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,23,0,0,8
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
3802,91,11,11,6
50,8,0,0,2
1472,61,2,2,13
0,0,0,0,0
280,15,2,2,1
372,19,1,1,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
682,27,3,3,2
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
408,20,2,2,2
325,16,2,2,2
496,23,2,2,3
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
899,33,3,3,4
152,11,1,1,1
651,27,3,3,3
0,0,0,0,0
0,0,0,0,0
1304,48,3,3,8
152,11,1,1,1
0,0,0,0,0
148,13,0,0,4
954,33,4,4,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,14,1,1,2
50,8,0,0,2
50,5,0,0,2
773,27,2,2,6
344,17,2,2,1
537,26,2,2,3
16,4,0,0,1
372,20,1,1,4
2299,63,7,7,6
0,0,0,0,0
1362,42,4,4,7
628,30,2,2,4
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
320,16,2,2,1
133,10,1,1,1
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
152,11,1,1,1
449,22,1,1,5
0,0,0,0,0
1677,56,5,5,6
0,0,0,0,0
352,18,2,2,1
306,17,2,2,2
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
445,19,2,2,2
16,4,0,0,1
0,0,0,0,0
1763,55,6,6,5
839,32,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
224,15,1,1,2
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
583,25,2,2,4
16,4,0,0,1
16,4,0,0,1
707,30,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
976,37,3,3,5
152,11,1,1,1
0,0,0,0,0
1067,34,4,4,3
372,22,1,1,4
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,5,0,0,2
413,22,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
537,23,2,2,3
0,0,0,0,0
372,20,1,1,4
50,8,0,0,2
96,12,0,0,3
1619,49,5,5,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
811,35,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,17,1,1,3
0,0,0,0,0
16,4,0,0,1
692,28,3,3,2
341,16,1,1,4
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
445,22,2,2,2
735,33,2,2,6
628,27,2,2,4
0,0,0,0,0
224,15,1,1,2
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
797,32,3,3,3
362,18,2,2,2
0,0,0,0,0
496,21,2,2,3
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
445,22,2,2,2
1554,42,6,6,3
0,0,0,0,0
0,0,0,0,0
1217,39,5,5,3
152,11,1,1,1
152,12,1,1,2
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
96,9,0,0,3
133,10,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
372,17,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
445,22,2,2,2
50,5,0,0,2
506,22,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
1067,37,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
527,20,2,2,4
0,0,0,0,0
719,34,2,2,5
152,11,1,1,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
501,21,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
887,34,4,4,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
152,11,1,1,1
1408,47,5,5,4
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1539,46,5,5,7
445,19,2,2,2
152,11,1,1,1
506,25,2,2,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
152,12,1,1,2
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
594,25,3,3,1
297,19,1,1,3
96,11,0,0,3
0,0,0,0,0
200,14,1,1,2
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,15,1,1,3
608,28,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
2735,81,7,7,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,7,1,1,1
16,4,0,0,1
50,8,0,0,2
224,14,1,1,2
0,0,0,0,0
417,21,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
1642,50,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1195,38,4,4,5
1055,38,4,4,3
445,22,2,2,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
297,16,1,1,3
568,24,3,3,2
0,0,0,0,0
341,22,1,1,4
272,14,2,2,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
539,20,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
671,28,2,2,5
297,16,1,1,3
0,0,0,0,0
630,26,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,41,4,4,4
791,30,3,3,4
0,0,0,0,0
380,16,3,3,1
628,23,2,2,4
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
692,25,3,3,2
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
297,13,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
96,10,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1166,39,4,4,4
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
501,21,3,3,1
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1191,41,4,4,4
0,0,0,0,0
0,0,0,0,0
510,22,3,3,1
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
1111,34,5,5,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
808,33,3,3,3
96,8,0,0,3
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
1162,41,3,3,7
50,5,0,0,2
0,0,0,0,0
791,30,3,3,4
0,0,0,0,0
0,0,0,0,0
372,19,1,1,4
297,16,1,1,3
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
803,31,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
808,33,3,3,3
583,28,2,2,4
16,4,0,0,1
152,11,1,1,1
2436,63,9,9,4
0,0,0,0,0
0,0,0,0,0
1369,45,5,5,3
16,4,0,0,1
76,7,1,1,1
96,9,0,0,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1702,55,5,5,7
2187,59,6,6,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
320,16,2,2,1
152,9,1,1,2
0,0,0,0,0
899,35,3,3,4
0,0,0,0,0
96,12,0,0,3
475,24,2,2,3
224,15,1,1,2
1470,44,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
673,29,3,3,3
224,15,1,1,2
0,0,0,0,0
527,28,1,1,6
0,0,0,0,0
585,24,3,3,1
50,8,0,0,2
16,4,0,0,1
1535,50,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,14,1,1,3
114,9,1,1,1
16,4,0,0,1
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
956,38,3,3,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
630,26,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
381,19,1,1,5
0,0,0,0,0
760,33,2,2,6
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
682,27,3,3,2
875,35,3,3,4
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
651,26,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
1090,36,4,4,4
269,18,1,1,3
0,0,0,0,0
1065,40,4,4,4
1052,37,4,4,4
1720,59,4,4,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1217,44,4,4,4
96,12,0,0,3
95,8,1,1,1
152,9,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1548,50,5,5,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
280,15,2,2,1
335,22,0,0,7
2179,61,7,7,4
148,13,0,0,4
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
1217,43,3,3,7
482,19,2,2,4
449,21,1,1,5
449,27,1,1,5
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1001,37,3,3,5
297,16,1,1,3
152,11,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
628,24,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
206,13,0,0,5
372,19,1,1,4
16,4,0,0,1
16,4,0,0,1
314,20,1,1,5
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
903,39,2,2,7
630,26,3,3,2
445,22,2,2,2
50,5,0,0,2
0,0,0,0,0
1116,42,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
506,25,2,2,3
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
224,15,1,1,2
449,21,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
96,6,0,0,3
16,4,0,0,1
811,38,2,2,6
527,25,2,2,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
96,9,0,0,3
352,18,2,2,2
1275,46,4,4,5
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1063,37,3,3,6
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
938,33,3,3,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
449,23,1,1,5
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
351,17,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2385,70,5,5,12
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
445,22,2,2,2
152,11,1,1,1
408,20,2,2,2
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,10,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,20,1,1,5
734,27,4,4,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
719,28,2,2,5
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
1103,33,5,5,2
427,19,3,3,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
