#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
1333,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1051,23,3,2,2
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
857,20,4,1,1
1487,28,5,2,2
1316,27,2,3,3
0,0,0,0,0
27,4,1,0,0
841,22,2,2,2
3844,57,4,6,6
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
587,19,3,1,1
738,19,2,2,2
27,4,1,0,0
195,8,2,0,0
95,4,1,0,0
1802,28,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
815,18,5,1,1
95,4,1,0,0
341,14,2,1,1
412,16,4,0,0
195,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
281,10,1,1,1
300,9,3,0,0
1272,28,2,3,3
830,20,4,1,1
3403,51,8,4,4
86,7,2,0,0
0,0,0,0,0
164,12,3,0,0
95,4,1,0,0
382,15,2,1,1
300,12,3,0,0
0,0,0,0,0
730,13,4,0,0
0,0,0,0,0
27,4,1,0,0
1097,24,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
768,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
1874,38,5,3,3
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
95,4,1,0,0
164,6,3,0,0
707,14,5,0,0
1190,27,4,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1343,20,4,1,1
0,0,0,0,0
588,15,2,1,1
1374,21,5,2,2
1382,24,4,2,2
27,4,1,0,0
422,11,1,1,1
382,15,2,1,1
682,15,3,1,1
1352,25,3,2,2
0,0,0,0,0
682,18,2,2,2
27,4,1,0,0
314,11,1,1,1
635,18,1,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2091,35,6,2,2
164,11,3,0,0
622,16,1,2,2
341,11,1,1,1
86,8,2,0,0
730,17,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1897,33,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
260,11,1,1,1
1034,22,4,1,1
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
95,4,1,0,0
0,0,0,0,0
218,11,2,1,1
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
300,9,3,0,0
801,22,2,2,2
0,0,0,0,0
927,22,3,2,2
1323,30,5,2,2
0,0,0,0,0
2254,39,4,4,4
0,0,0,0,0
437,9,3,0,0
341,14,2,1,1
376,14,2,1,1
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
353,14,5,0,0
195,8,2,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
5770,73,5,9,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,1,1,1
1410,30,4,2,2
0,0,0,0,0
189,8,1,1,1
1361,28,2,3,3
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
254,16,4,0,0
1220,26,5,2,2
1458,27,4,2,2
0,0,0,0,0
1283,26,8,1,1
0,0,0,0,0
2308,42,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,1,1,1
0,0,0,0,0
905,21,2,2,2
86,5,2,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
353,16,5,0,0
793,17,1,2,2
0,0,0,0,0
287,11,1,1,1
254,16,4,0,0
512,15,1,2,2
0,0,0,0,0
368,11,1,1,1
86,8,2,0,0
195,8,2,0,0
2500,41,8,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
2129,46,7,3,3
1051,26,3,2,2
27,4,1,0,0
1190,26,5,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,9,3,0,0
95,4,1,0,0
0,0,0,0,0
658,19,2,2,2
0,0,0,0,0
680,14,4,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
588,16,1,2,2
759,17,1,2,2
270,8,1,1,1
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,17,1,2,2
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
2287,36,3,4,4
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,20,4,1,1
2557,38,3,5,5
0,0,0,0,0
666,18,3,1,1
86,5,2,0,0
437,9,3,0,0
3345,58,9,4,4
341,14,2,1,1
0,0,0,0,0
395,11,1,1,1
254,13,4,0,0
27,4,1,0,0
500,15,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
5135,60,2,9,9
0,0,0,0,0
27,4,1,0,0
1497,28,4,2,2
260,11,1,1,1
86,8,2,0,0
1078,22,3,2,2
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1631,31,3,3,3
0,0,0,0,0
314,11,1,1,1
260,11,1,1,1
998,20,5,1,1
1545,25,3,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1775,30,3,3,3
0,0,0,0,0
0,0,0,0,0
3631,53,3,7,7
341,11,1,1,1
287,11,1,1,1
27,4,1,0,0
508,16,3,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
417,12,2,1,1
0,0,0,0,0
751,19,3,2,2
583,19,4,1,1
1263,26,2,3,3
189,8,1,1,1
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
801,22,2,2,2
0,0,0,0,0
369,13,2,1,1
1060,13,5,0,0
3229,50,4,6,6
353,14,5,0,0
195,8,2,0,0
86,8,2,0,0
1034,19,4,1,1
460,18,3,1,1
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
86,8,2,0,0
658,18,3,1,1
1228,14,6,0,0
519,15,2,1,1
1484,34,6,2,2
86,8,2,0,0
27,4,1,0,0
724,23,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
3110,50,5,5,5
0,0,0,0,0
519,15,2,1,1
3112,46,4,5,5
0,0,0,0,0
395,11,1,1,1
984,29,6,1,1
27,4,1,0,0
1506,27,4,2,2
560,13,1,2,2
0,0,0,0,0
395,11,1,1,1
259,12,2,1,1
164,12,3,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
553,15,2,1,1
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
989,20,4,1,1
1755,34,5,3,3
95,4,1,0,0
793,21,2,2,2
1289,31,6,2,2
571,16,4,0,0
260,11,1,1,1
0,0,0,0,0
460,15,6,0,0
95,4,1,0,0
1727,19,5,1,1
95,4,1,0,0
382,15,2,1,1
1051,26,3,2,2
0,0,0,0,0
95,4,1,0,0
706,19,3,1,1
680,22,4,1,1
86,5,2,0,0
95,4,1,0,0
1756,34,2,4,4
0,0,0,0,0
4821,74,11,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
95,4,1,0,0
0,0,0,0,0
254,16,4,0,0
86,8,2,0,0
95,4,1,0,0
164,9,3,0,0
0,0,0,0,0
500,18,3,1,1
984,19,3,1,1
1405,28,2,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
530,14,5,0,0
27,4,1,0,0
0,0,0,0,0
738,18,1,2,2
825,21,2,2,2
944,21,2,2,2
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1302,25,5,2,2
0,0,0,0,0
260,11,1,1,1
2676,40,4,4,4
0,0,0,0,0
0,0,0,0,0
294,12,2,1,1
2351,37,5,4,4
2061,36,4,3,3
422,11,1,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1449,30,3,3,3
0,0,0,0,0
86,8,2,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
189,8,1,1,1
303,5,2,0,0
1430,31,6,2,2
530,17,5,0,0
95,4,1,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
547,18,3,1,1
0,0,0,0,0
27,4,1,0,0
656,14,2,1,1
0,0,0,0,0
259,11,2,1,1
0,0,0,0,0
690,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
1007,24,5,1,1
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
1087,25,3,2,2
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
706,20,2,2,2
303,5,2,0,0
0,0,0,0,0
27,4,1,0,0
698,20,4,1,1
86,8,2,0,0
300,12,3,0,0
164,8,3,0,0
0,0,0,0,0
195,8,2,0,0
1333,34,5,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2059,26,6,2,2
0,0,0,0,0
86,7,2,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1708,25,3,3,3
0,0,0,0,0
730,10,4,0,0
857,20,4,1,1
1641,31,3,3,3
656,17,1,2,2
27,4,1,0,0
0,0,0,0,0
581,15,1,2,2
4677,61,9,6,6
0,0,0,0,0
0,0,0,0,0
404,10,3,1,1
1435,31,5,2,2
0,0,0,0,0
3272,45,7,4,4
0,0,0,0,0
27,4,1,0,0
1171,30,4,2,2
287,11,1,1,1
1255,22,4,1,1
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
86,5,2,0,0
547,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
706,19,3,1,1
1589,25,5,2,2
622,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2805,47,4,5,5
0,0,0,0,0
86,5,2,0,0
368,11,1,1,1
3202,48,10,3,3
813,17,4,1,1
0,0,0,0,0
458,13,1,2,2
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
412,16,4,0,0
0,0,0,0,0
86,8,2,0,0
2071,35,3,4,4
1097,28,5,2,2
27,4,1,0,0
0,0,0,0,0
587,16,3,1,1
485,12,2,1,1
0,0,0,0,0
746,21,2,2,2
86,5,2,0,0
0,0,0,0,0
1650,30,4,2,2
0,0,0,0,0
656,12,2,1,1
1762,42,8,2,2
779,19,7,0,0
1148,34,7,1,1
195,8,2,0,0
86,5,2,0,0
164,9,3,0,0
341,11,1,1,1
553,15,2,1,1
27,4,1,0,0
547,16,3,1,1
0,0,0,0,0
303,5,2,0,0
1069,23,3,2,2
2500,44,8,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
382,15,2,1,1
86,5,2,0,0
0,0,0,0,0
680,23,4,1,1
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
86,8,2,0,0
1569,29,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2463,47,8,3,3
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
873,19,1,3,3
0,0,0,0,0
437,9,3,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
698,20,2,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
574,8,3,0,0
86,8,2,0,0
195,8,2,0,0
0,0,0,0,0
95,4,1,0,0
1076,27,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,18,5,0,0
1079,22,2,2,2
95,4,1,0,0
0,0,0,0,0
300,12,3,0,0
581,15,1,2,2
2427,42,4,4,4
571,16,4,0,0
892,26,4,2,2
2406,40,4,4,4
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
1940,37,4,4,4
0,0,0,0,0
865,18,2,2,2
0,0,0,0,0
0,0,0,0,0
1851,34,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
314,11,1,1,1
300,12,3,0,0
86,8,2,0,0
0,0,0,0,0
547,19,3,1,1
680,20,4,1,1
587,16,3,1,1
86,8,2,0,0
1737,32,2,4,4
825,19,3,1,1
615,15,1,2,2
0,0,0,0,0
530,13,5,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
260,11,1,1,1
921,24,4,2,2
666,16,3,1,1
1641,36,4,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1169,27,5,2,2
287,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2464,44,6,3,3
817,19,2,2,2
27,4,1,0,0
27,4,1,0,0
437,11,3,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
706,18,3,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
328,12,2,1,1
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
902,27,4,2,2
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1794,33,5,4,4
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
706,18,3,1,1
2203,42,5,4,4
95,4,1,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
1630,30,5,2,2
1408,30,7,1,1
0,0,0,0,0
485,14,2,1,1
825,18,2,2,2
27,4,1,0,0
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
396,12,2,1,1
1487,27,5,2,2
841,22,2,2,2
1316,27,2,3,3
0,0,0,0,0
1589,33,5,2,2
793,18,2,2,2
697,17,1,2,2
0,0,0,0,0
4347,62,7,6,6
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
622,17,1,2,2
0,0,0,0,0
945,23,3,2,2
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
86,8,2,0,0
254,13,4,0,0
254,10,4,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1622,24,4,2,2
0,0,0,0,0
0,0,0,0,0
989,25,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
2061,36,4,3,3
0,0,0,0,0
0,0,0,0,0
835,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
656,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
636,23,4,1,1
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
2579,29,6,2,2
0,0,0,0,0
1095,23,3,2,2
0,0,0,0,0
254,15,4,0,0
86,8,2,0,0
0,0,0,0,0
905,21,2,2,2
989,20,4,1,1
0,0,0,0,0
2025,32,2,4,4
0,0,0,0,0
2362,42,4,4,4
0,0,0,0,0
300,12,3,0,0
27,4,1,0,0
0,0,0,0,0
1391,28,3,3,3
2748,40,5,4,4
451,15,2,1,1
0,0,0,0,0
972,22,3,2,2
0,0,0,0,0
1820,34,6,2,2
300,9,3,0,0
0,0,0,0,0
825,16,3,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
547,19,3,1,1
1545,31,3,3,3
643,17,2,2,2
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2549,46,7,4,4
3403,53,8,4,4
833,21,2,2,2
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
508,17,3,1,1
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
254,10,1,1,1
1123,27,4,2,2
1856,36,4,3,3
1497,29,4,3,3
1908,33,7,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1103,27,5,1,1
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
595,16,2,2,2
0,0,0,0,0
0,0,0,0,0
1055,27,5,1,1
629,17,1,2,2
412,13,4,0,0
0,0,0,0,0
417,15,2,1,1
1439,30,3,3,3
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
195,8,2,0,0
417,15,2,1,1
417,15,2,1,1
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1708,32,3,3,3
0,0,0,0,0
2992,36,8,2,2
27,4,1,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1650,32,3,3,3
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1583,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1123,30,4,2,2
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
571,13,4,0,0
656,15,2,1,1
27,4,1,0,0
905,19,3,1,1
95,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1122,22,3,2,2
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
164,9,3,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
813,24,3,2,2
328,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
195,8,2,0,0
1737,32,2,4,4
1272,28,2,3,3
1646,35,7,2,2
300,13,2,1,1
86,8,2,0,0
0,0,0,0,0
1203,22,7,1,1
27,4,1,0,0
768,20,4,1,1
0,0,0,0,0
0,0,0,0,0
417,12,2,1,1
817,19,2,2,2
0,0,0,0,0
86,8,2,0,0
2967,56,10,3,3
195,8,2,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
3137,50,9,4,4
714,21,2,2,2
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
603,16,3,1,1
0,0,0,0,0
857,24,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
404,16,3,1,1
195,8,2,0,0
422,11,1,1,1
1123,24,4,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1219,26,2,3,3
841,22,2,2,2
0,0,0,0,0
813,20,4,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
901,23,4,1,1
0,0,0,0,0
1916,35,8,2,2
27,4,1,0,0
984,18,3,1,1
0,0,0,0,0
865,21,2,2,2
2855,45,8,3,3
164,12,3,0,0
1589,30,5,2,2
0,0,0,0,0
0,0,0,0,0
3032,48,4,5,5
437,9,3,0,0
656,17,1,2,2
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
314,11,1,1,1
195,8,2,0,0
270,8,1,1,1
27,4,1,0,0
547,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1958,32,2,4,4
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
998,23,4,2,2
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
680,23,4,1,1
130,7,1,1,1
0,0,0,0,0
353,11,5,0,0
0,0,0,0,0
0,0,0,0,0
2436,46,7,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
547,18,3,1,1
953,22,6,1,1
0,0,0,0,0
27,4,1,0,0
222,9,1,1,1
0,0,0,0,0
0,0,0,0,0
629,13,1,2,2
27,4,1,0,0
4225,61,7,5,5
3223,53,6,5,5
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1159,30,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,12,3,0,0
95,4,1,0,0
0,0,0,0,0
95,4,1,0,0
368,11,1,1,1
164,9,3,0,0
27,4,1,0,0
738,19,2,2,2
95,4,1,0,0
86,8,2,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
746,20,2,2,2
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
341,11,2,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
553,15,2,1,1
27,4,1,0,0
680,20,4,1,1
1184,19,3,2,2
1322,27,6,2,2
0,0,0,0,0
1025,23,3,2,2
635,18,1,2,2
0,0,0,0,0
417,15,2,1,1
587,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,13,2,1,1
222,9,1,1,1
95,4,1,0,0
189,8,1,1,1
804,19,4,1,1
86,8,2,0,0
643,21,5,1,1
27,4,1,0,0
95,4,1,0,0
376,14,2,1,1
27,4,1,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
698,19,2,2,2
2669,40,9,3,3
0,0,0,0,0
1487,34,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2498,45,5,4,4
0,0,0,0,0
27,4,1,0,0
1680,35,7,2,2
254,16,4,0,0
27,4,1,0,0
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1103,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
530,19,5,0,0
422,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
968,16,2,2,2
682,13,3,1,1
1078,23,4,1,1
0,0,0,0,0
2436,37,8,2,2
95,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
396,13,1,2,2
195,8,2,0,0
2123,39,3,4,4
0,0,0,0,0
300,9,3,0,0
760,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
164,9,3,0,0
0,0,0,0,0
690,17,1,2,2
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
530,17,5,0,0
992,21,2,2,2
1255,25,3,2,2
587,19,3,1,1
0,0,0,0,0
27,4,1,0,0
825,21,2,2,2
0,0,0,0,0
825,20,2,2,2
86,8,2,0,0
485,12,2,1,1
0,0,0,0,0
897,20,2,2,2
260,11,1,1,1
95,4,1,0,0
2091,34,6,2,2
164,9,3,0,0
519,15,2,1,1
594,13,1,2,2
746,19,3,1,1
547,19,3,1,1
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
963,26,3,2,2
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2862,42,5,4,4
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
952,21,2,2,2
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
27,4,1,0,0
656,16,1,2,2
0,0,0,0,0
1856,34,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
680,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
817,15,3,1,1
1271,33,5,2,2
3276,53,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
881,22,2,2,2
86,8,2,0,0
981,23,3,2,2
424,18,4,1,1
303,7,2,0,0
902,28,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
341,14,2,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
353,19,5,0,0
0,0,0,0,0
95,4,1,0,0
95,4,1,0,0
923,25,6,1,1
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
452,17,3,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1065,29,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
437,11,3,0,0
27,4,1,0,0
0,0,0,0,0
2525,36,4,4,4
314,11,1,1,1
6865,83,5,10,10
86,5,2,0,0
86,8,2,0,0
1823,30,2,4,4
1040,28,7,1,1
287,11,1,1,1
0,0,0,0,0
547,19,3,1,1
785,19,3,1,1
410,14,2,1,1
508,16,3,1,1
1171,29,4,2,2
0,0,0,0,0
785,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1528,29,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1439,27,3,3,3
910,25,3,2,2
