#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
157,15,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
674,32,6,6,5
1764,68,10,10,6
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
102,9,3,3,1
64,8,2,2,1
50,8,1,1,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
833,48,5,5,6
0,0,0,0,0
201,14,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
204,13,2,2,4
206,17,0,0,5
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
206,14,0,0,5
148,16,0,0,4
992,36,9,9,2
50,5,0,0,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
917,45,6,6,6
429,24,4,4,3
675,30,8,8,3
50,5,0,0,2
114,12,2,2,2
16,4,0,0,1
96,9,1,1,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
204,14,2,2,4
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
222,11,5,5,1
0,0,0,0,0
627,32,6,6,3
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
807,37,6,6,3
167,12,3,3,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
246,16,4,4,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
240,15,3,3,3
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
374,22,3,3,5
96,12,0,0,3
0,0,0,0,0
405,23,0,0,8
1155,55,7,7,4
16,4,0,0,1
0,0,0,0,0
305,22,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
976,47,6,6,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
199,14,4,4,1
0,0,0,0,0
72,9,2,2,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
424,23,6,6,4
0,0,0,0,0
451,22,6,6,1
16,4,0,0,1
242,15,2,2,4
234,9,4,4,1
1226,58,5,5,7
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
643,29,7,7,3
1008,51,4,4,10
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
419,25,3,3,5
16,4,0,0,1
0,0,0,0,0
240,16,3,3,3
434,22,2,2,7
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1082,50,5,5,7
1498,63,8,8,5
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
982,33,8,8,4
767,41,4,4,6
1185,47,8,8,2
328,20,4,4,2
0,0,0,0,0
2456,90,10,10,9
0,0,0,0,0
335,22,0,0,7
706,37,6,6,3
0,0,0,0,0
146,13,2,2,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
827,42,8,8,1
506,30,5,5,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
1541,65,7,7,5
976,48,7,7,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3292,100,14,14,5
50,8,0,0,2
50,8,0,0,2
206,16,0,0,5
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
606,33,6,6,1
148,11,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
277,18,3,3,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,9,3,3,1
404,28,4,4,5
148,12,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
635,30,6,6,2
16,4,1,1,1
206,13,0,0,5
617,34,4,4,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
830,39,6,6,5
434,29,3,3,5
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
519,25,5,5,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
190,15,3,3,2
0,0,0,0,0
979,50,5,5,4
1006,49,8,8,3
16,4,0,0,1
335,17,0,0,7
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
96,11,0,0,3
330,25,3,3,3
16,4,0,0,1
401,26,4,4,4
50,8,0,0,2
539,30,5,5,2
96,12,0,0,3
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
630,30,6,6,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
182,16,3,3,1
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
64,8,2,2,1
96,12,0,0,3
16,4,0,0,1
1130,42,13,13,2
630,31,5,5,4
757,40,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1020,48,6,6,5
0,0,0,0,0
272,16,5,5,2
16,4,0,0,1
143,11,3,3,2
96,9,0,0,3
96,11,0,0,3
148,13,0,0,4
377,25,2,2,6
114,12,2,2,2
939,39,5,5,7
0,0,0,0,0
84,9,2,2,2
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
678,35,5,5,4
405,25,0,0,8
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
690,33,8,8,3
252,18,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
500,25,6,6,3
475,27,4,4,5
1404,55,11,11,4
0,0,0,0,0
94,9,2,2,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
50,5,0,0,2
384,23,5,5,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
496,27,5,5,2
16,4,0,0,1
965,42,7,7,4
1211,46,10,10,3
50,5,0,0,2
50,8,0,0,2
148,10,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
134,11,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1183,56,8,8,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
225,18,3,3,2
0,0,0,0,0
50,5,0,0,2
1382,61,7,7,8
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
386,29,2,2,7
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
2169,76,13,13,7
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
277,19,4,4,4
181,17,2,2,3
148,13,0,0,4
96,12,1,1,3
122,9,3,3,1
1207,41,7,7,4
50,8,0,0,2
0,0,0,0,0
143,11,3,3,2
405,26,0,0,8
353,17,5,5,3
370,20,6,6,2
302,21,5,5,2
16,4,0,0,1
134,9,2,2,3
970,44,4,4,10
16,4,0,0,1
0,0,0,0,0
491,29,4,4,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
710,31,6,6,2
96,12,0,0,3
1143,53,9,9,4
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
2204,60,10,10,4
1086,48,9,9,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,20,4,4,2
0,0,0,0,0
1976,76,10,10,4
96,9,0,0,3
96,9,0,0,3
96,6,0,0,3
2226,85,9,9,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
1249,46,9,9,1
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
379,24,4,4,2
96,12,0,0,3
202,16,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
303,18,4,4,3
781,36,5,5,6
1059,53,6,6,4
217,19,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
236,18,3,3,2
16,4,0,0,1
240,17,3,3,3
0,0,0,0,0
148,13,0,0,4
1736,53,7,7,6
0,0,0,0,0
96,12,0,0,3
764,33,6,6,6
50,8,0,0,2
697,39,5,5,5
16,4,0,0,1
50,8,0,0,2
614,27,5,5,4
1484,63,9,9,5
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
645,35,2,2,10
202,16,3,3,2
16,4,0,0,1
623,31,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,11,0,0,3
206,13,0,0,5
373,28,5,5,1
637,31,5,5,2
96,12,0,0,3
830,42,6,6,5
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
405,29,0,0,8
96,12,0,0,3
985,32,8,8,1
16,4,0,0,1
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
881,42,6,6,3
523,24,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
503,24,5,5,3
50,8,0,0,2
206,14,0,0,5
57,7,2,2,1
124,13,2,2,2
1380,59,7,7,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
446,28,5,5,4
16,4,1,1,1
362,22,3,3,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
976,49,6,6,4
148,9,1,1,4
602,32,4,4,5
0,0,0,0,0
112,7,3,3,1
0,0,0,0,0
643,33,7,7,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1550,61,9,9,4
0,0,0,0,0
315,20,4,4,2
142,12,3,3,1
0,0,0,0,0
266,20,3,3,3
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
454,23,5,5,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
873,38,6,6,1
315,20,4,4,2
16,4,0,0,1
0,0,0,0,0
335,16,0,0,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
451,21,5,5,1
0,0,0,0,0
16,4,0,0,1
350,24,4,4,1
96,12,0,0,3
738,33,6,6,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
681,38,4,4,5
0,0,0,0,0
148,16,0,0,4
601,27,4,4,6
96,12,0,0,3
16,4,0,0,1
2418,78,13,13,5
16,4,0,0,1
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
230,19,2,2,4
0,0,0,0,0
524,29,5,5,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
341,21,4,4,2
16,4,0,0,1
286,15,5,5,1
96,12,0,0,3
454,21,5,5,2
16,4,0,0,1
266,19,2,2,5
401,25,4,4,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
950,40,7,7,5
49,6,2,2,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
344,23,3,3,5
96,9,0,0,3
50,5,0,0,2
431,23,4,4,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
1059,51,6,6,4
476,29,4,4,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
2912,100,9,9,13
50,8,0,0,2
729,39,5,5,6
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
142,12,3,3,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
581,34,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
623,32,5,5,3
16,4,0,0,1
82,6,3,3,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
897,48,6,6,3
2560,95,9,9,9
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1400,59,6,6,10
49,6,2,2,1
0,0,0,0,0
1228,54,6,6,7
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
96,6,0,0,3
553,30,5,5,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
494,32,3,3,5
0,0,0,0,0
0,0,0,0,0
846,40,7,7,6
630,30,5,5,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
668,35,6,6,3
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
178,14,3,3,2
354,21,4,4,2
148,10,0,0,4
690,32,7,7,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
810,23,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
167,13,3,3,2
0,0,0,0,0
16,4,0,0,1
252,21,2,2,5
50,5,0,0,2
3111,100,10,10,15
563,27,5,5,3
266,19,3,3,3
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
1268,34,7,7,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
629,35,5,5,7
861,39,6,6,4
96,9,0,0,3
96,9,0,0,3
204,15,2,2,4
1058,51,7,7,6
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
49,4,1,1,1
96,11,0,0,3
0,0,0,0,0
554,32,3,3,7
0,0,0,0,0
50,5,0,0,2
538,28,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
386,21,2,2,7
190,15,3,3,2
0,0,0,0,0
269,18,5,5,1
306,22,3,3,4
0,0,0,0,0
96,12,0,0,3
178,13,3,3,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,25,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
49,5,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
134,13,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
292,21,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
153,7,4,4,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1502,59,9,9,4
1822,67,7,7,15
201,16,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
662,34,5,5,4
269,20,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
315,20,4,4,2
0,0,0,0,0
618,37,4,4,5
0,0,0,0,0
443,28,4,4,3
266,16,2,2,5
50,7,0,0,2
560,24,6,6,2
0,0,0,0,0
16,4,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
266,21,2,2,5
1457,60,7,7,8
16,4,0,0,1
345,23,5,5,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1996,80,9,9,6
485,31,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
434,29,3,3,5
0,0,0,0,0
0,0,0,0,0
799,38,5,5,6
96,12,0,0,3
1531,61,8,8,7
16,4,1,1,1
399,18,3,3,6
16,4,0,0,1
16,4,0,0,1
1365,63,6,6,6
0,0,0,0,0
0,0,0,0,0
1874,70,9,9,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
327,22,4,4,1
1850,69,9,9,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
510,26,3,3,6
146,11,2,2,3
0,0,0,0,0
364,17,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1280,53,8,8,6
374,23,3,3,5
16,4,0,0,1
374,25,3,3,5
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
64,8,2,2,1
1956,72,10,10,4
206,19,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,22,3,3,3
0,0,0,0,0
16,4,0,0,1
872,38,7,7,1
0,0,0,0,0
64,8,2,2,1
230,17,2,2,4
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
335,27,1,1,7
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
889,38,9,9,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
134,10,2,2,3
164,10,4,4,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1884,74,6,6,11
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
190,15,3,3,2
620,25,4,4,8
443,30,4,4,3
16,4,0,0,1
96,9,0,0,3
2081,85,9,9,10
16,4,0,0,1
0,0,0,0,0
519,31,5,5,4
16,4,0,0,1
16,4,0,0,1
202,15,3,3,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
96,12,0,0,3
478,26,0,0,9
335,19,0,0,7
773,44,5,5,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1084,50,6,6,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
317,16,4,4,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
488,28,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
976,43,6,6,4
16,4,0,0,1
16,4,0,0,1
214,17,3,3,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2869,104,11,11,9
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
214,14,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1142,53,6,6,4
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
491,25,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
476,28,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
457,27,5,5,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
41,4,2,2,1
0,0,0,0,0
202,16,3,3,2
0,0,0,0,0
854,26,4,4,7
96,12,0,0,3
96,9,0,0,3
1308,68,7,7,4
148,16,0,0,4
50,8,0,0,2
345,23,4,4,3
230,20,2,2,4
0,0,0,0,0
263,19,4,4,4
0,0,0,0,0
538,35,3,3,7
315,18,4,4,2
50,8,0,0,2
266,22,2,2,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
338,11,4,4,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
266,18,3,3,3
50,7,0,0,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
726,34,6,6,5
252,17,2,2,5
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
873,33,7,7,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
592,30,6,6,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
206,20,0,0,5
1058,44,7,7,6
0,0,0,0,0
896,45,5,5,5
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
1591,67,6,6,8
0,0,0,0,0
16,4,0,0,1
167,12,3,3,2
96,9,0,0,3
1547,54,9,9,6
96,6,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
204,18,2,2,4
96,6,0,0,3
148,16,0,0,4
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
551,29,4,4,6
329,12,2,2,2
50,5,0,0,2
429,23,4,4,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
122,10,3,3,1
797,36,5,5,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
320,23,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
191,13,2,2,4
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
878,38,8,8,2
763,42,4,4,8
102,7,3,3,1
96,9,0,0,3
50,8,0,0,2
213,18,3,3,2
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
1232,49,10,10,8
96,12,0,0,3
148,12,0,0,4
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
854,36,7,7,6
476,28,4,4,4
0,0,0,0,0
50,5,0,0,2
169,16,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
468,25,5,5,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1221,51,8,8,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
237,15,4,4,2
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
1324,57,8,8,3
0,0,0,0,0
246,8,3,3,1
206,17,0,0,5
148,16,0,0,4
0,0,0,0,0
317,20,4,4,3
50,8,0,0,2
895,37,7,7,4
50,8,0,0,2
0,0,0,0,0
217,16,2,2,4
16,4,0,0,1
50,8,0,0,2
202,16,3,3,2
0,0,0,0,0
50,5,0,0,2
269,24,0,0,6
0,0,0,0,0
206,14,0,0,5
331,16,4,4,3
96,12,0,0,3
0,0,0,0,0
570,33,4,4,5
0,0,0,0,0
148,15,0,0,4
774,39,7,7,6
0,0,0,0,0
50,8,0,0,2
343,23,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
611,29,6,6,4
50,5,0,0,2
155,12,3,3,2
771,29,2,2,8
539,29,6,6,2
279,21,3,3,3
157,15,2,2,3
96,12,0,0,3
