#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
86,8,2
889,16,4
844,18,6
2215,23,7
1228,18,6
2395,42,13
889,10,4
1612,21,6
574,18,7
889,16,4
571,13,4
254,10,4
1805,22,7
1612,21,6
984,28,7
164,12,3
3089,23,9
1394,28,7
1206,15,4
707,18,5
2735,42,15
707,17,5
254,15,4
254,13,4
303,8,2
1568,36,11
1228,20,6
1228,24,6
693,21,8
353,17,5
844,21,6
460,24,6
1726,32,9
254,9,4
1767,13,5
844,21,6
1394,25,7
1726,27,9
164,12,3
1568,33,11
889,13,4
1414,16,5
303,8,2
1612,21,6
889,16,4
1612,18,6
571,16,4
353,14,5
460,24,6
574,22,7
2215,22,7
571,15,4
571,16,4
711,12,3
164,12,3
254,13,4
437,12,3
707,20,5
1767,16,5
574,22,7
460,21,6
1612,20,6
1206,12,4
1612,20,6
574,18,7
164,12,3
984,22,7
707,14,5
984,21,7
984,8,3
1874,39,13
1060,17,5
844,17,6
164,12,3
460,24,6
254,16,4
571,16,4
707,17,5
254,13,4
1394,21,7
460,17,6
1726,29,9
460,16,6
571,16,4
707,20,5
254,15,4
707,17,5
571,13,4
303,8,2
1228,21,6
1228,23,6
1726,27,9
1524,14,4
353,19,5
254,13,4
571,15,4
1805,25,7
707,14,5
1228,24,6
254,15,4
889,16,4
707,20,5
1560,28,8
460,20,6
571,13,4
1060,17,5
86,8,2
2427,22,8
2059,32,11
164,12,3
1394,20,7
574,22,7
693,22,8
460,23,6
889,15,4
693,20,8
844,20,6
844,24,6
1805,19,7
1228,23,6
1414,17,5
1060,14,5
460,17,6
1394,22,7
164,12,3
2427,25,8
571,16,4
1394,24,7
711,12,3
1414,18,5
460,18,6
254,13,4
844,21,6
1060,17,5
303,8,2
571,16,4
1060,20,5
254,10,4
707,20,5
1805,25,7
571,16,4
984,24,7
460,18,6
1127,26,8
353,17,5
1060,20,5
707,17,5
984,19,7
711,9,3
1228,15,6
889,15,4
353,17,5
437,12,3
1726,27,9
1060,20,5
1612,21,6
1060,17,5
1560,26,8
1612,21,6
844,18,6
1078,34,11
164,12,3
1560,26,8
2365,32,10
353,19,5
1127,28,8
1228,24,6
2215,22,7
984,22,7
571,15,4
1127,22,8
437,12,3
353,17,5
1060,19,5
353,16,5
946,34,10
1228,21,6
437,9,3
1994,28,8
707,17,5
707,14,5
707,17,5
889,15,4
4020,23,11
254,13,4
1994,27,8
254,13,4
889,16,4
984,21,7
1560,26,8
571,13,4
437,12,3
353,17,5
889,15,4
460,19,6
353,19,5
574,18,7
571,16,4
1996,18,6
711,12,3
1394,22,7
437,9,3
254,13,4
353,19,5
1272,29,9
437,12,3
303,8,2
164,12,3
164,9,3
353,19,5
571,15,4
4020,31,11
984,23,7
2180,30,9
1612,20,6
1560,20,8
984,28,7
2180,30,9
817,32,9
353,11,5
460,18,6
844,15,6
1805,22,7
844,21,6
460,18,6
2427,20,8
571,15,4
844,17,6
1996,20,6
437,12,3
1394,28,7
693,27,8
571,16,4
1127,32,8
2215,21,7
1414,14,5
1994,26,8
1568,40,11
984,22,7
707,13,5
2634,27,9
707,19,5
86,8,2
254,10,4
1206,15,4
353,17,5
1996,18,6
460,20,6
984,21,7
693,28,8
437,12,3
1560,28,8
1060,16,5
1228,18,6
1060,19,5
707,19,5
707,16,5
254,16,4
437,12,3
889,16,4
2365,31,10
984,21,7
889,15,4
2365,28,10
437,12,3
844,23,6
693,31,8
707,17,5
437,12,3
1127,26,8
460,17,6
1060,20,5
164,12,3
254,12,4
437,12,3
1127,28,8
707,17,5
844,21,6
1805,23,7
460,15,6
1612,17,6
844,21,6
254,13,4
844,21,6
1272,28,9
693,22,8
1127,29,8
844,24,6
164,4,1
353,14,5
437,12,3
1568,37,11
571,13,4
1060,17,5
844,21,6
437,12,3
1353,38,13
1060,17,5
353,20,5
889,12,4
707,20,5
844,21,6
571,16,4
693,21,8
571,16,4
693,19,8
984,25,7
164,12,3
353,14,5
889,13,4
254,13,4
437,12,3
1272,30,9
844,24,6
571,13,4
2215,19,7
1272,23,9
254,16,4
571,16,4
1414,13,5
984,8,3
254,16,4
571,16,4
2634,30,9
571,16,4
1060,20,5
707,17,5
2427,23,8
844,24,6
1060,19,5
1994,24,8
571,13,4
707,19,5
437,12,3
1272,27,9
946,25,10
1206,13,4
1560,19,8
437,12,3
844,21,6
2625,22,7
353,17,5
2226,35,12
984,19,7
437,12,3
1060,17,5
1228,18,6
571,13,4
254,16,4
1994,26,8
3311,29,10
86,8,2
711,9,3
571,16,4
571,16,4
353,14,5
711,12,3
2861,25,8
1060,19,5
460,15,6
571,13,4
571,13,4
164,12,3
707,20,5
254,15,4
571,13,4
254,12,4
574,21,7
571,16,4
353,19,5
1127,27,8
844,23,6
1394,22,7
844,21,6
707,17,5
1414,19,5
693,20,8
353,14,5
164,12,3
1060,20,5
1060,19,5
571,13,4
1560,20,8
2427,19,8
1560,26,8
1272,28,9
1394,25,7
353,14,5
707,17,5
1127,26,8
844,20,6
693,26,8
1060,16,5
844,17,6
889,15,4
1228,18,6
1560,25,8
1414,17,5
844,20,6
1414,19,5
1767,13,5
353,16,5
571,16,4
1394,23,7
1419,24,10
2625,21,7
1805,26,7
889,13,4
889,16,4
889,12,4
571,16,4
460,21,6
1228,19,6
460,17,6
164,12,3
707,20,5
254,16,4
254,13,4
984,24,7
254,16,4
711,11,3
707,14,5
1560,26,8
711,9,3
437,12,3
437,12,3
1394,19,7
460,14,6
254,16,4
1419,28,10
1994,26,8
1994,20,8
164,12,3
889,13,4
1127,24,8
437,12,3
1394,21,7
844,21,6
707,17,5
571,16,4
2861,25,8
353,20,5
2625,18,7
353,20,5
571,13,4
437,12,3
571,16,4
86,7,2
571,16,4
164,12,3
437,12,3
254,16,4
844,23,6
254,12,4
889,16,4
254,10,4
2180,27,9
1805,22,7
707,16,5
164,12,3
571,15,4
844,23,6
571,13,4
1060,19,5
574,18,7
1414,17,5
1206,15,4
254,16,4
707,20,5
844,18,6
571,13,4
1892,34,10
353,19,5
303,8,2
437,12,3
353,20,5
707,15,5
1560,22,8
1060,16,5
353,13,5
437,12,3
1414,17,5
571,13,4
1892,30,10
460,23,6
844,17,6
707,20,5
353,15,5
1272,30,9
1228,19,6
353,17,5
1560,28,8
353,14,5
2365,35,10
571,16,4
707,17,5
1726,36,9
164,11,3
707,20,5
984,25,7
984,25,7
1060,17,5
437,12,3
1560,20,8
437,12,3
254,16,4
1612,20,6
889,16,4
844,21,6
844,23,6
889,16,4
571,16,4
164,12,3
571,16,4
460,14,6
1560,26,8
437,12,3
164,12,3
164,12,3
3039,28,11
460,21,6
1060,17,5
1228,20,6
437,12,3
571,13,4
707,14,5
1892,37,10
1394,24,7
1228,21,6
254,16,4
437,12,3
1127,27,8
460,23,6
164,6,3
1206,13,4
353,16,5
164,6,3
2380,18,6
254,10,4
254,15,4
574,22,7
574,28,7
1228,24,6
1994,25,8
2861,22,8
844,21,6
1560,29,8
437,12,3
1060,16,5
984,24,7
1996,18,6
571,16,4
707,17,5
254,15,4
303,8,2
1568,36,11
1805,24,7
889,15,4
353,17,5
254,12,4
2634,30,9
254,13,4
571,15,4
1228,23,6
164,12,3
707,20,5
844,23,6
1394,25,7
254,13,4
2625,22,7
1060,14,5
164,12,3
2838,29,10
707,20,5
707,20,5
984,22,7
844,21,6
1228,21,6
817,21,9
889,15,4
1127,20,8
164,12,3
460,21,6
1524,11,4
353,20,5
1228,18,6
437,12,3
2121,12,5
711,11,3
1805,25,7
1060,20,5
1414,14,5
1419,31,10
1414,16,5
889,13,4
2395,39,13
303,8,2
1228,24,6
353,14,5
254,15,4
164,12,3
164,9,3
86,8,2
1560,23,8
844,20,6
353,16,5
460,20,6
2732,36,12
1767,16,5
707,20,5
1060,20,5
2365,29,10
1394,25,7
711,9,3
460,17,6
437,12,3
1060,20,5
889,16,4
254,16,4
353,17,5
2215,18,7
1060,20,5
844,18,6
571,16,4
984,25,7
1892,32,10
1127,23,8
1060,17,5
1805,24,7
707,20,5
437,12,3
164,9,3
254,13,4
1060,14,5
571,13,4
707,19,5
1994,25,8
844,18,6
460,21,6
889,16,4
1206,13,4
1228,18,6
571,13,4
437,12,3
707,18,5
353,20,5
460,20,6
437,12,3
984,22,7
2625,20,7
1612,20,6
1414,19,5
2180,23,9
1228,21,6
1994,29,8
1206,12,4
353,14,5
707,19,5
2634,25,9
574,25,7
1060,17,5
460,19,6
574,20,7
254,15,4
353,17,5
707,17,5
844,21,6
254,13,4
1228,21,6
1805,27,7
571,15,4
164,12,3
437,9,3
353,14,5
707,19,5
707,16,5
437,12,3
889,15,4
946,27,10
693,25,8
460,17,6
353,16,5
164,12,3
1726,32,9
460,18,6
2427,19,8
693,14,8
353,20,5
164,12,3
164,12,3
1127,22,8
1228,21,6
984,28,7
1612,23,6
571,16,4
571,16,4
844,20,6
353,15,5
437,11,3
571,16,4
1767,15,5
2838,28,10
1060,17,5
984,24,7
1414,17,5
437,12,3
254,13,4
254,13,4
707,20,5
437,12,3
353,11,5
254,16,4
1612,20,6
460,18,6
571,15,4
1060,16,5
844,17,6
353,20,5
437,12,3
707,14,5
254,16,4
164,12,3
353,16,5
2180,30,9
1419,29,10
460,18,6
574,21,7
571,13,4
889,16,4
1228,18,6
1060,17,5
707,17,5
1060,20,5
254,13,4
303,8,2
164,12,3
711,11,3
353,17,5
571,16,4
693,23,8
571,16,4
437,12,3
353,20,5
707,19,5
693,28,8
2427,29,8
1788,47,16
844,20,6
574,17,7
353,17,5
707,17,5
1414,16,5
86,8,2
571,16,4
1206,13,4
1996,17,6
984,25,7
1206,14,4
693,23,8
2838,31,10
460,15,6
437,12,3
2427,25,8
1228,21,6
711,9,3
1612,18,6
1394,24,7
889,16,4
2764,12,6
353,20,5
1060,19,5
1272,28,9
1805,25,7
86,8,2
1726,27,9
164,9,3
571,16,4
1228,18,6
164,9,3
1127,28,8
1228,23,6
1127,22,8
574,22,7
1568,31,11
2059,40,11
86,8,2
2861,25,8
844,21,6
353,20,5
1060,20,5
1060,18,5
1394,24,7
889,16,4
254,12,4
1414,13,5
2625,21,7
984,28,7
1414,16,5
571,16,4
571,16,4
711,11,3
1414,20,5
1060,20,5
844,23,6
984,25,7
1394,22,7
86,8,2
437,12,3
254,16,4
1414,19,5
844,20,6
571,13,4
1414,17,5
1060,17,5
353,14,5
254,13,4
817,29,9
1419,33,10
1228,21,6
164,9,3
2215,24,7
437,12,3
1414,16,5
571,15,4
889,13,4
1127,23,8
1228,18,6
889,16,4
693,28,8
707,17,5
571,16,4
571,15,4
254,16,4
1524,12,4
254,13,4
254,16,4
1805,24,7
707,14,5
844,20,6
164,12,3
460,20,6
1228,18,6
984,22,7
1892,33,10
984,22,7
3728,22,8
460,19,6
254,13,4
353,13,5
571,13,4
1228,24,6
437,12,3
1560,23,8
460,20,6
460,18,6
1228,21,6
254,12,4
707,17,5
571,16,4
1560,20,8
2427,24,8
1228,19,6
1414,14,5
460,21,6
844,15,6
437,12,3
889,16,4
1767,17,5
1612,18,6
1206,12,4
707,17,5
1394,22,7
707,16,5
707,17,5
1414,16,5
254,16,4
984,22,7
460,15,6
707,20,5
1560,27,8
889,13,4
571,16,4
1996,15,6
2121,13,5
707,17,5
711,9,3
984,22,7
1612,15,6
711,12,3
1414,13,5
571,13,4
164,11,3
889,16,4
1228,21,6
571,15,4
254,16,4
353,17,5
437,12,3
1726,26,9
164,9,3
1805,25,7
353,17,5
254,16,4
437,12,3
254,16,4
571,13,4
707,17,5
693,23,8
711,12,3
1726,27,9
437,12,3
2861,23,8
254,13,4
460,21,6
984,9,3
353,17,5
571,14,4
571,13,4
164,11,3
1127,25,8
1612,19,6
353,17,5
353,11,5
254,13,4
2634,23,9
571,13,4
1228,21,6
353,14,5
437,12,3
1394,22,7
1805,24,7
889,16,4
1394,28,7
707,20,5
164,12,3
1394,19,7
353,17,5
1994,27,8
707,20,5
1612,14,6
2226,37,12
889,15,4
571,16,4
437,12,3
437,9,3
844,18,6
711,12,3
1726,32,9
460,15,6
571,16,4
437,12,3
86,8,2
437,12,3
1078,27,11
353,17,5
707,17,5
1228,24,6
86,8,2
1560,20,8
164,12,3
437,12,3
707,17,5
460,21,6
1805,19,7
164,12,3
1414,14,5
1996,17,6
437,12,3
571,16,4
1206,15,4
1726,29,9
817,23,9
254,13,4
353,14,5
1560,20,8
437,12,3
1206,12,4
711,12,3
2215,19,7
437,12,3
984,19,7
437,12,3
844,23,6
254,13,4
2215,19,7
1228,20,6
1060,19,5
353,17,5
353,16,5
1060,19,5
984,20,7
707,17,5
844,20,6
889,16,4
1726,29,9
164,12,3
254,10,4
164,12,3
1805,21,7
984,24,7
460,13,6
254,15,4
1994,29,8
437,12,3
711,9,3
1414,19,5
817,17,9
711,12,3
1805,25,7
164,9,3
1394,23,7
1228,19,6
2059,31,11
1228,21,6
460,15,6
574,24,7
1206,15,4
571,16,4
254,15,4
707,17,5
2215,21,7
1060,17,5
711,12,3
3311,30,10
254,13,4
889,14,4
1060,19,5
1874,40,13
353,14,5
254,15,4
1560,25,8
571,13,4
437,12,3
707,17,5
1272,27,9
571,16,4
889,16,4
984,25,7
254,16,4
844,21,6
1228,24,6
984,24,7
353,16,5
437,12,3
844,18,6
164,12,3
2215,25,7
1060,20,5
1394,16,7
1060,20,5
2059,31,11
1560,28,8
460,23,6
817,29,9
1060,20,5
1060,17,5
460,21,6
1206,12,4
460,20,6
2121,13,5
571,15,4
711,11,3
1560,20,8
571,13,4
1726,30,9
707,17,5
707,20,5
1060,20,5
1394,22,7
1805,22,7
437,12,3
1560,23,8
2861,22,8
254,13,4
571,16,4
1805,24,7
889,16,4
571,16,4
164,11,3
3238,40,12
571,13,4
254,16,4
2634,26,9
1767,14,5
1560,28,8
164,12,3
2365,30,10
1805,22,7
571,13,4
1272,30,9
1394,19,7
574,21,7
707,16,5
254,13,4
707,20,5
1394,22,7
1994,28,8
889,16,4
1127,26,8
571,13,4
1127,28,8
1272,26,9
707,19,5
1612,24,6
254,13,4
707,20,5
574,25,7
889,15,4
2215,20,7
1560,24,8
571,16,4
2215,22,7
353,16,5
889,13,4
571,13,4
460,18,6
1612,18,6
889,12,4
2625,22,7
571,16,4
1560,28,8
164,12,3
571,15,4
571,16,4
571,15,4
574,20,7
889,15,4
1612,21,6
164,9,3
460,20,6
707,14,5
2180,30,9
984,25,7
984,22,7
1419,27,10
460,14,6
164,12,3
984,24,7
889,13,4
1206,16,4
164,12,3
254,16,4
437,12,3
164,12,3
707,17,5
693,26,8
707,20,5
1414,14,5
254,13,4
254,9,4
164,11,3
254,13,4
707,14,5
1228,20,6
3039,29,11
2838,35,10
1060,17,5
353,19,5
571,16,4
1228,21,6
254,10,4
1414,17,5
2215,25,7
571,16,4
1060,17,5
571,16,4
254,12,4
254,13,4
353,17,5
571,13,4
520,8,2
574,19,7
460,18,6
1394,21,7
86,8,2
2427,26,8
1394,22,7
437,12,3
1060,19,5
164,12,3
707,14,5
1228,15,6
707,20,5
437,12,3
1228,19,6
353,14,5
889,13,4
707,17,5
1206,13,4
571,16,4
353,20,5
707,20,5
1228,18,6
353,11,5
164,12,3
353,20,5
254,12,4
707,11,5
889,16,4
353,17,5
1394,25,7
707,17,5
303,8,2
707,17,5
946,31,10
164,11,3
844,21,6
711,11,3
1228,20,6
164,11,3
707,17,5
254,15,4
1994,19,8
353,14,5
844,22,6
571,16,4
1560,29,8
707,17,5
984,25,7
844,24,6
1394,25,7
1419,27,10
254,16,4
844,15,6
437,12,3
2427,25,8
353,14,5
1767,17,5
889,13,4
711,9,3
1228,24,6
2215,19,7
984,25,7
571,15,4
1060,20,5
889,16,4
4258,30,10
1272,31,9
571,13,4
707,17,5
1228,18,6
1206,15,4
2059,35,11
254,16,4
571,13,4
164,12,3
844,18,6
571,15,4
254,16,4
707,14,5
3633,44,14
1228,14,6
164,6,3
437,12,3
303,8,2
711,12,3
460,20,6
353,16,5
984,22,7
1996,15,6
460,17,6
984,22,7
571,16,4
437,12,3
707,14,5
984,24,7
574,22,7
571,16,4
2365,30,10
889,13,4
984,11,3
164,9,3
574,21,7
437,12,3
353,16,5
889,13,4
984,27,7
571,13,4
984,19,7
1560,26,8
1127,25,8
844,21,6
707,20,5
86,8,2
460,23,6
574,19,7
254,15,4
460,17,6
3039,41,11
353,11,5
707,19,5
2625,23,7
1228,20,6
1394,22,7
1272,24,9
1560,22,8
254,16,4
1612,17,6
1060,16,5
353,17,5
164,11,3
460,17,6
707,17,5
1419,32,10
574,24,7
1060,20,5
460,17,6
1560,29,8
437,12,3
574,22,7
1060,16,5
460,24,6
254,12,4
164,12,3
844,21,6
1228,20,6
2549,33,11
984,19,7
984,22,7
574,19,7
254,16,4
460,20,6
571,15,4
2395,42,13
353,19,5
1612,21,6
571,13,4
711,11,3
1612,18,6
164,12,3
1394,25,7
437,12,3
571,16,4
254,16,4
707,16,5
1228,21,6
1414,16,5
707,17,5
1414,14,5
3294,27,8
817,26,9
1414,14,5
571,13,4
353,14,5
984,27,7
1726,30,9
164,12,3
1272,30,9
460,18,6
1414,17,5
254,13,4
571,15,4
1560,26,8
437,12,3
1394,26,7
571,16,4
254,13,4
1127,26,8
707,17,5
353,11,5
571,13,4
254,13,4
889,13,4
707,14,5
984,28,7
571,16,4
460,20,6
984,25,7
707,19,5
889,13,4
571,16,4
889,16,4
1060,17,5
984,25,7
1419,40,10
1994,27,8
571,15,4
254,13,4
437,12,3
1272,35,9
984,22,7
1560,22,8
1060,17,5
254,16,4
437,12,3
889,14,4
1127,22,8
984,28,7
984,26,7
1414,16,5
353,19,5
984,25,7
574,19,7
707,16,5
1612,17,6
460,21,6
460,23,6
353,14,5
254,13,4
460,19,6
254,13,4
571,16,4
303,8,2
254,15,4
460,18,6
707,19,5
437,12,3
571,13,4
1996,22,6
1228,20,6
2215,25,7
1394,28,7
164,12,3
1228,20,6
353,16,5
889,13,4
164,12,3
707,19,5
574,21,7
1272,29,9
1228,15,6
353,20,5
889,12,4
164,12,3
844,20,6
1612,23,6
1394,25,7
1612,18,6
889,15,4
303,8,2
984,24,7
254,16,4
437,9,3
86,8,2
1414,16,5
1060,14,5
353,20,5
1568,25,11
164,12,3
353,17,5
164,9,3
844,18,6
984,25,7
353,13,5
571,13,4
1394,19,7
707,19,5
707,20,5
707,20,5
984,25,7
2861,26,8
1228,21,6
164,12,3
889,16,4
711,12,3
571,16,4
2215,28,7
437,9,3
353,20,5
693,31,8
707,19,5
1612,20,6
1414,17,5
1394,22,7
844,21,6
707,14,5
303,8,2
2226,33,12
353,13,5
164,9,3
1394,25,7
2838,30,10
164,12,3
571,13,4
1060,20,5
460,14,6
984,22,7
571,13,4
303,8,2
1228,17,6
1206,13,4
254,16,4
3294,22,8
707,20,5
711,11,3
353,20,5
707,14,5
2180,32,9
844,20,6
1060,14,5
254,16,4
254,13,4
1394,22,7
844,24,6
1060,20,5
574,25,7
1994,23,8
2215,19,7
844,18,6
437,12,3
1228,15,6
254,15,4
889,16,4
1272,28,9
889,15,4
1805,18,7
571,13,4
1394,18,7
1414,17,5
817,20,9
889,13,4
164,11,3
1228,24,6
1394,23,7
460,18,6
707,20,5
437,12,3
844,18,6
353,14,5
889,13,4
1060,14,5
2365,36,10
254,10,4
984,22,7
353,19,5
707,17,5
571,16,4
353,11,5
1127,25,8
1394,19,7
1805,22,7
254,12,4
1560,29,8
1127,25,8
460,22,6
1060,17,5
437,12,3
1228,12,6
1419,33,10
353,17,5
353,11,5
889,15,4
1805,19,7
1419,34,10
1726,33,9
437,12,3
353,17,5
1560,22,8
164,12,3
571,16,4
571,13,4
254,14,4
254,13,4
254,16,4
1060,19,5
817,25,9
571,10,4
86,8,2
889,12,4
1228,18,6
1060,17,5
460,21,6
460,15,6
574,24,7
844,15,6
707,19,5
1060,16,5
1612,19,6
2059,27,11
460,17,6
2059,32,11
1394,28,7
353,13,5
353,17,5
571,14,4
1726,26,9
707,20,5
1228,21,6
2549,41,11
571,13,4
844,20,6
1394,18,7
2180,26,9
460,23,6
2380,17,6
984,19,7
984,25,7
2180,33,9
1994,27,8
437,12,3
984,27,7
164,12,3
571,13,4
1060,20,5
1127,26,8
946,28,10
254,13,4
1394,23,7
711,12,3
574,18,7
164,12,3
254,12,4
164,9,3
1805,21,7
1206,12,4
693,22,8
844,18,6
254,13,4
1560,29,8
254,13,4
164,12,3
460,20,6
844,21,6
844,21,6
460,17,6
1767,19,5
711,11,3
571,13,4
1206,15,4
711,9,3
984,10,3
707,17,5
571,15,4
1228,15,6
164,12,3
889,16,4
4020,32,11
1060,17,5
1060,17,5
2365,30,10
437,12,3
1414,16,5
2732,33,12
984,25,7
1996,16,6
707,20,5
460,18,6
1414,17,5
1414,17,5
1805,28,7
1996,20,6
1206,15,4
1272,29,9
1560,31,8
707,20,5
1206,13,4
1419,34,10
844,23,6
574,28,7
254,13,4
1805,20,7
1994,30,8
574,28,7
1394,23,7
1568,35,11
1228,21,6
254,9,4
1060,20,5
1805,27,7
460,17,6
460,17,6
437,12,3
1612,20,6
707,17,5
1612,18,6
460,18,6
1060,20,5
254,16,4
711,12,3
460,23,6
1060,17,5
817,29,9
164,12,3
1612,22,6
889,14,4
303,8,2
571,15,4
946,24,10
711,9,3
711,11,3
707,20,5
707,20,5
889,16,4
437,12,3
571,16,4
353,20,5
844,23,6
571,15,4
437,12,3
1272,29,9
1996,19,6
844,21,6
571,15,4
1060,15,5
1228,23,6
1228,15,6
711,12,3
707,16,5
1394,28,7
2427,23,8
3543,17,9
2427,24,8
707,20,5
1127,28,8
1612,17,6
437,12,3
889,15,4
460,24,6
711,11,3
353,14,5
1060,17,5
889,13,4
1996,18,6
707,17,5
437,12,3
1996,18,6
254,16,4
1805,21,7
1272,29,9
571,13,4
1892,34,10
707,14,5
844,21,6
2365,31,10
437,12,3
3446,14,7
2861,27,8
437,12,3
1127,24,8
844,18,6
1805,24,7
1394,25,7
1060,16,5
460,24,6
2732,36,12
1996,17,6
571,16,4
984,21,7
571,15,4
1060,17,5
707,20,5
574,19,7
889,15,4
164,9,3
707,17,5
460,18,6
707,14,5
254,15,4
1767,13,5
254,13,4
1524,9,4
707,16,5
1726,30,9
254,13,4
571,13,4
574,20,7
86,8,2
254,12,4
1060,20,5
164,12,3
571,16,4
1228,23,6
1560,31,8
1419,30,10
164,12,3
571,16,4
1060,17,5
254,13,4
1228,21,6
1394,21,7
460,14,6
946,30,10
164,9,3
889,12,4
1726,27,9
1994,25,8
1767,15,5
707,17,5
984,22,7
844,18,6
1560,30,8
460,20,6
437,12,3
3311,32,10
460,21,6
711,9,3
437,12,3
946,27,10
1414,19,5
460,18,6
254,15,4
460,17,6
984,25,7
844,24,6
711,9,3
303,8,2
164,12,3
437,12,3
164,12,3
711,12,3
707,14,5
571,13,4
1228,17,6
1612,21,6
707,16,5
164,9,3
707,20,5
2215,22,7
707,20,5
946,28,10
844,23,6
460,23,6
353,16,5
1994,31,8
889,16,4
2365,31,10
86,8,2
2427,28,8
889,16,4
571,16,4
707,11,5
437,12,3
164,12,3
164,12,3
889,15,4
353,18,5
460,15,6
353,16,5
353,19,5
460,20,6
437,12,3
1560,27,8
353,17,5
2634,26,9
711,12,3
164,9,3
437,12,3
1272,29,9
844,15,6
353,16,5
254,15,4
1726,36,9
1206,13,4
571,13,4
889,16,4
254,16,4
984,18,7
353,17,5
889,16,4
844,18,6
353,20,5
2365,33,10
303,8,2
164,12,3
707,17,5
707,17,5
1414,17,5
571,16,4
1228,21,6
254,13,4
254,13,4
844,22,6
844,18,6
254,13,4
571,13,4
571,16,4
707,17,5
353,14,5
574,21,7
2549,36,11
707,14,5
707,14,5
1228,21,6
889,16,4
889,13,4
844,18,6
2059,36,11
353,16,5
711,9,3
844,18,6
3294,16,8
707,17,5
1414,19,5
460,18,6
1767,13,5
1228,21,6
437,12,3
86,8,2
1419,30,10
353,14,5
353,17,5
1394,27,7
1805,24,7
437,12,3
1726,29,9
571,15,4
574,22,7
707,17,5
2215,21,7
707,19,5
1414,14,5
3311,30,10
1414,17,5
437,12,3
1767,17,5
711,11,3
711,11,3
460,18,6
3238,37,12
1060,16,5
1726,30,9
1394,28,7
707,20,5
254,12,4
571,16,4
1994,32,8
460,18,6
844,21,6
164,12,3
1127,23,8
571,15,4
1414,16,5
571,13,4
1996,18,6
1060,17,5
437,12,3
1228,17,6
1560,26,8
437,12,3
889,12,4
437,12,3
1206,10,4
844,24,6
707,17,5
1612,17,6
1414,14,5
3089,23,9
1394,27,7
2732,32,12
254,15,4
707,16,5
353,17,5
254,14,4
1560,26,8
889,15,4
711,11,3
844,18,6
574,25,7
817,27,9
571,16,4
1994,28,8
2059,34,11
437,12,3
984,27,7
164,12,3
1612,21,6
1612,20,6
571,16,4
2059,34,11
844,22,6
164,12,3
2215,23,7
1078,32,11
2625,18,7
1060,14,5
460,19,6
353,16,5
844,21,6
1414,20,5
574,15,7
844,21,6
889,13,4
711,9,3
1560,29,8
164,9,3
844,24,6
889,16,4
254,13,4
254,13,4
946,28,10
1060,17,5
889,15,4
984,18,7
86,8,2
1060,16,5
1228,24,6
353,14,5
707,20,5
86,8,2
2059,37,11
1272,29,9
460,18,6
707,17,5
353,17,5
1612,18,6
1060,20,5
437,12,3
437,11,3
711,12,3
353,14,5
707,20,5
571,16,4
707,20,5
711,12,3
1726,28,9
1060,20,5
889,15,4
1127,31,8
2380,17,6
844,24,6
1394,28,7
1206,15,4
1060,17,5
353,17,5
254,15,4
1228,15,6
1612,20,6
460,17,6
1414,16,5
1560,28,8
707,16,5
86,7,2
844,21,6
1612,21,6
571,13,4
164,12,3
984,24,7
693,22,8
984,18,7
303,8,2
86,8,2
164,12,3
1560,31,8
1228,24,6
1560,26,8
1612,15,6
2764,12,6
1560,27,8
1394,24,7
1414,19,5
303,8,2
574,28,7
254,15,4
1394,27,7
1560,23,8
1394,23,7
571,15,4
254,13,4
571,15,4
2365,33,10
460,17,6
571,16,4
164,9,3
707,16,5
460,17,6
707,20,5
437,12,3
1127,28,8
1060,17,5
303,8,2
1726,21,9
693,19,8
2427,26,8
460,18,6
1060,20,5
571,16,4
460,21,6
1805,22,7
460,17,6
86,8,2
844,21,6
437,12,3
460,20,6
1127,19,8
1228,17,6
2365,39,10
254,16,4
1394,24,7
707,20,5
164,12,3
1612,18,6
2215,22,7
460,17,6
1060,16,5
254,13,4
1414,17,5
1394,24,7
254,13,4
1228,21,6
1414,20,5
460,21,6
844,18,6
437,12,3
574,19,7
1612,17,6
844,21,6
303,8,2
437,12,3
1060,17,5
1994,22,8
2380,14,6
1805,19,7
164,12,3
3036,18,7
353,16,5
1206,13,4
984,25,7
844,21,6
437,12,3
571,16,4
2365,34,10
460,24,6
1228,23,6
711,11,3
164,12,3
1994,31,8
1060,17,5
254,16,4
844,20,6
571,13,4
1127,20,8
86,8,2
3089,26,9
984,26,7
707,19,5
844,24,6
889,16,4
2861,28,8
889,16,4
984,24,7
353,17,5
2380,15,6
437,12,3
254,16,4
1996,17,6
1228,21,6
254,10,4
1994,26,8
1060,17,5
460,20,6
1414,13,5
984,19,7
1394,21,7
571,15,4
571,15,4
3530,39,11
574,16,7
1060,20,5
1228,23,6
164,9,3
707,17,5
437,12,3
437,12,3
1272,31,9
2427,29,8
353,20,5
2625,19,7
1060,16,5
707,14,5
1060,14,5
460,15,6
574,25,7
707,17,5
1060,20,5
1060,14,5
889,15,4
1060,17,5
984,22,7
2838,32,10
164,9,3
1805,25,7
707,16,5
164,11,3
1612,18,6
1419,34,10
1414,14,5
889,16,4
844,20,6
1394,25,7
1560,30,8
