#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
1376,69,6,6,6
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
466,31,2,2,4
50,5,0,0,2
248,23,1,1,3
50,8,0,0,2
126,16,1,1,1
96,9,0,0,3
126,16,1,1,1
292,25,2,2,2
449,32,3,3,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
102,11,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
547,39,3,3,3
286,22,2,2,3
751,46,3,3,5
331,22,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,29,1,1,5
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
1630,83,4,4,12
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
155,12,1,1,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
199,17,2,2,2
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
148,13,0,0,4
118,15,1,1,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
464,31,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
426,32,2,2,4
376,24,1,1,5
132,14,1,1,2
989,57,4,4,5
0,0,0,0,0
269,21,0,0,6
172,18,1,1,2
857,50,3,3,6
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,22,2,2,2
206,20,0,0,5
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
767,50,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,13,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
0,0,0,0,0
210,20,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,28,1,1,5
587,40,3,3,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
258,25,2,2,1
0,0,0,0,0
79,10,1,1,1
148,16,0,0,4
0,0,0,0,0
357,30,2,2,2
0,0,0,0,0
50,5,0,0,2
443,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
677,38,2,2,7
454,35,2,2,3
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
412,31,2,2,4
132,14,1,1,2
2051,96,5,5,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
373,28,1,1,5
50,8,0,0,2
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
395,23,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
198,19,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
992,53,4,4,6
454,34,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,42,2,2,6
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
16,4,0,0,1
478,32,1,1,7
132,14,1,1,2
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
409,27,2,2,4
0,0,0,0,0
0,0,0,0,0
278,27,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
770,45,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
348,27,3,3,1
192,20,1,1,2
50,5,0,0,2
454,34,2,2,4
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
377,27,2,2,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
404,29,1,1,5
0,0,0,0,0
1093,60,4,4,6
50,5,0,0,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
338,24,2,2,3
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
240,23,2,2,1
95,12,1,1,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
278,24,2,2,2
96,9,0,0,3
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
787,39,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
930,57,3,3,7
1547,79,6,6,8
172,17,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1332,64,4,4,9
253,19,1,1,4
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
236,19,1,1,3
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
50,5,0,0,2
605,41,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
668,42,3,3,5
0,0,0,0,0
16,4,0,0,1
367,26,2,2,3
16,4,0,0,1
236,21,1,1,3
0,0,0,0,0
16,4,0,0,1
359,31,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
401,26,1,1,6
0,0,0,0,0
950,49,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,35,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
569,37,4,4,3
260,24,1,1,3
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
843,52,3,3,6
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
393,28,3,3,3
192,20,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
724,45,3,3,6
192,20,1,1,2
426,31,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
330,24,1,1,4
0,0,0,0,0
192,20,1,1,2
142,15,1,1,2
236,18,1,1,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
79,10,1,1,1
96,12,0,0,3
210,20,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
442,35,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
575,37,2,2,5
0,0,0,0,0
182,19,1,1,2
614,40,2,2,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
190,17,1,1,3
110,14,1,1,1
16,4,0,0,1
617,42,4,4,2
354,28,2,2,3
521,37,2,2,5
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
260,23,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
473,31,2,2,5
389,26,1,1,6
16,4,0,0,1
50,5,0,0,2
270,26,2,2,1
152,15,1,1,2
330,22,1,1,4
96,9,0,0,3
1354,72,5,5,7
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
800,50,4,4,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
567,40,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
102,11,1,1,2
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
1076,54,3,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
867,52,4,4,5
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
505,36,3,3,3
0,0,0,0,0
50,8,0,0,2
162,17,1,1,2
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
443,33,2,2,4
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
593,39,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
404,33,3,3,1
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,25,0,0,8
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
50,7,0,0,2
199,18,1,1,3
50,5,0,0,2
148,13,0,0,4
160,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,36,2,2,6
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
208,20,2,2,1
126,16,1,1,1
50,8,0,0,2
389,29,1,1,6
16,4,0,0,1
0,0,0,0,0
199,15,1,1,3
0,0,0,0,0
0,0,0,0,0
346,25,3,3,2
50,8,0,0,2
0,0,0,0,0
192,17,1,1,2
16,4,0,0,1
16,4,0,0,1
253,16,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,19,0,0,7
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
544,37,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,21,0,0,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
389,27,1,1,6
327,28,2,2,2
16,4,0,0,1
50,8,0,0,2
466,28,2,2,4
599,38,3,3,4
96,12,0,0,3
700,38,5,5,4
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
208,20,2,2,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,23,2,2,2
132,14,1,1,2
0,0,0,0,0
1555,82,7,7,4
0,0,0,0,0
623,40,2,2,5
359,27,2,2,4
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
405,29,0,0,8
103,13,1,1,1
0,0,0,0,0
79,10,1,1,1
724,40,2,2,7
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
494,35,3,3,3
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,11,0,0,3
16,4,0,0,1
1116,63,5,5,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
278,21,2,2,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
659,35,2,2,6
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
354,25,2,2,3
288,28,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
778,36,2,2,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
122,13,1,1,2
423,31,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
442,35,2,2,3
335,21,0,0,7
1089,62,4,4,6
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
348,30,2,2,2
345,20,2,2,4
190,15,1,1,3
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
269,21,1,1,3
16,4,0,0,1
587,33,1,1,8
0,0,0,0,0
320,23,1,1,5
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
148,14,2,2,1
253,19,1,1,4
1085,51,3,3,10
446,27,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
767,47,3,3,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
192,19,1,1,2
311,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
310,20,2,2,3
16,4,0,0,1
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1116,66,5,5,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
550,36,2,2,4
50,8,0,0,2
16,4,0,0,1
341,28,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1076,58,4,4,8
50,8,0,0,2
240,21,1,1,4
16,4,0,0,1
362,31,2,2,2
79,10,1,1,1
301,25,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
168,16,2,2,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
339,25,2,2,4
234,17,2,2,2
533,34,2,2,5
148,13,0,0,4
0,0,0,0,0
110,10,1,1,2
0,0,0,0,0
50,8,0,0,2
903,51,4,4,5
206,20,0,0,5
374,23,1,1,6
0,0,0,0,0
884,57,4,4,3
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
71,9,1,1,1
268,26,2,2,1
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
1324,66,3,3,11
50,5,0,0,2
0,0,0,0,0
152,15,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
415,32,1,1,5
0,0,0,0,0
730,45,2,2,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,24,1,1,4
16,4,0,0,1
0,0,0,0,0
236,22,1,1,3
50,5,0,0,2
354,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,24,2,2,2
16,4,0,0,1
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
797,48,2,2,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
614,33,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
989,53,5,5,4
16,4,0,0,1
633,34,1,1,9
0,0,0,0,0
0,0,0,0,0
857,49,3,3,7
1010,59,4,4,6
0,0,0,0,0
0,0,0,0,0
260,23,1,1,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
657,39,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
122,13,1,1,2
96,9,0,0,3
96,11,0,0,3
667,38,2,2,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
454,33,2,2,4
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
1095,57,2,2,10
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
513,38,2,2,4
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
886,53,4,4,5
330,28,1,1,4
87,11,1,1,1
50,8,0,0,2
390,31,1,1,5
50,8,0,0,2
497,31,2,2,5
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
286,23,2,2,3
192,20,1,1,2
50,8,0,0,2
274,22,1,1,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
747,47,2,2,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
491,35,3,3,3
260,21,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
257,23,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
253,22,1,1,4
50,5,0,0,2
96,12,0,0,3
196,16,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
519,37,3,3,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
140,11,1,1,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
695,45,4,4,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
512,35,3,3,4
370,27,2,2,4
0,0,0,0,0
697,43,3,3,5
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
190,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
418,29,2,2,3
50,8,0,0,2
16,4,0,0,1
411,30,3,3,2
0,0,0,0,0
510,35,2,2,4
50,5,0,0,2
126,16,1,1,1
404,32,1,1,5
79,10,1,1,1
16,4,0,0,1
496,34,2,2,4
79,10,1,1,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,17,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
493,37,3,3,2
50,5,0,0,2
0,0,0,0,0
370,27,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
199,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
462,34,1,1,7
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
586,37,2,2,6
325,28,2,2,2
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
345,28,3,3,1
16,4,0,0,1
132,11,1,1,2
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
152,16,1,1,2
148,16,0,0,4
480,34,3,3,3
197,17,2,2,2
190,18,1,1,3
518,34,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
96,9,0,0,3
1344,74,6,6,5
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
361,27,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
299,24,2,2,3
50,8,0,0,2
152,16,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1668,85,4,4,11
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
707,43,4,4,3
16,4,0,0,1
325,28,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
370,28,2,2,4
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
536,38,3,3,3
0,0,0,0,0
170,17,1,1,2
50,8,0,0,2
478,36,3,3,2
50,8,0,0,2
330,28,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
126,16,1,1,1
118,15,1,1,1
96,9,0,0,3
206,17,0,0,5
248,23,1,1,3
50,8,0,0,2
16,4,0,0,1
733,37,1,1,9
16,4,0,0,1
16,4,0,0,1
488,37,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,16,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
190,15,1,1,3
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
299,21,2,2,3
96,9,0,0,3
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
132,14,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
370,25,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1186,66,5,5,5
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
334,27,3,3,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,17,0,0,5
206,14,0,0,5
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
234,18,1,1,3
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
306,25,1,1,5
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
533,35,2,2,5
953,50,5,5,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
120,12,1,1,2
16,4,0,0,1
50,5,0,0,2
160,15,2,2,1
16,4,0,0,1
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,22,2,2,2
16,4,0,0,1
253,22,1,1,4
633,39,4,4,4
0,0,0,0,0
50,8,0,0,2
647,40,3,3,4
190,18,1,1,3
50,8,0,0,2
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
364,28,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
190,18,1,1,3
521,28,2,2,5
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
331,20,1,1,5
238,23,2,2,1
82,9,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
405,32,2,2,3
162,17,1,1,2
16,4,0,0,1
436,33,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
643,38,2,2,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
524,39,2,2,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
