#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1712,32,4,4,4
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
4529,62,6,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3603,46,8,3,3
303,8,2,0,0
3524,50,5,5,5
437,12,3,0,0
0,0,0,0,0
3749,32,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1785,30,3,3,3
1996,30,2,4,4
27,4,1,0,0
303,8,2,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
423,13,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1063,21,2,2,2
520,8,2,0,0
390,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2720,44,6,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
574,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,10,1,1,1
451,15,2,1,1
422,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1799,35,7,1,1
989,23,4,1,1
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
1060,17,5,0,0
0,0,0,0,0
588,12,2,1,1
27,4,1,0,0
2791,41,7,3,3
0,0,0,0,0
2412,37,8,2,2
1802,23,3,2,2
164,4,1,0,0
1823,31,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
508,19,3,1,1
519,15,2,1,1
905,19,3,1,1
303,8,2,0,0
547,15,1,2,2
1095,26,3,2,2
0,0,0,0,0
2514,27,4,2,2
1518,31,6,1,1
1228,17,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1095,23,3,2,2
0,0,0,0,0
314,11,1,1,1
1078,23,4,1,1
0,0,0,0,0
0,0,0,0,0
1301,16,3,1,1
2254,38,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2130,27,4,2,2
369,13,2,1,1
86,5,2,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
368,11,1,1,1
303,8,2,0,0
2815,49,6,4,4
254,7,4,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
820,19,6,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
451,15,2,1,1
943,18,1,2,2
0,0,0,0,0
487,8,1,1,1
27,4,1,0,0
0,0,0,0,0
601,14,1,2,2
0,0,0,0,0
27,4,1,0,0
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
533,12,2,1,1
0,0,0,0,0
2226,34,2,4,4
0,0,0,0,0
0,0,0,0,0
5727,52,8,5,5
86,8,2,0,0
303,8,2,0,0
27,4,1,0,0
382,14,2,1,1
3795,47,9,3,3
0,0,0,0,0
0,0,0,0,0
1055,22,5,1,1
164,4,1,0,0
164,12,3,0,0
303,8,2,0,0
845,23,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
86,8,2,0,0
27,4,1,0,0
1690,30,6,2,2
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1063,19,3,1,1
164,4,1,0,0
519,12,2,1,1
1574,23,5,1,1
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
4682,58,6,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
825,21,2,2,2
227,10,1,1,1
451,15,2,1,1
86,5,2,0,0
1107,28,6,1,1
519,15,2,1,1
4239,58,10,5,5
5128,62,7,6,6
989,22,3,2,2
0,0,0,0,0
314,11,1,1,1
1928,30,6,1,1
164,4,1,0,0
27,4,1,0,0
335,10,1,1,1
0,0,0,0,0
1016,19,2,2,2
1520,25,3,2,2
314,11,1,1,1
27,4,1,0,0
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
3407,45,5,4,4
1190,21,2,2,2
249,9,1,1,1
353,16,5,0,0
1746,29,4,2,2
666,19,3,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
1476,24,1,3,3
0,0,0,0,0
565,16,4,1,1
0,0,0,0,0
1449,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
905,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1184,26,3,2,2
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
437,9,3,0,0
314,11,1,1,1
0,0,0,0,0
2907,40,7,2,2
2176,43,8,2,2
27,4,1,0,0
1520,23,1,4,4
254,16,4,0,0
1458,24,4,2,2
0,0,0,0,0
2254,32,6,2,2
813,22,4,1,1
656,15,2,1,1
27,4,1,0,0
615,16,1,2,2
314,11,1,1,1
1414,18,5,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2882,39,4,4,4
328,9,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,12,2,1,1
1823,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2492,41,5,3,3
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
588,12,2,1,1
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1095,26,3,2,2
0,0,0,0,0
1095,23,3,2,2
0,0,0,0,0
3846,60,8,4,4
520,7,2,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1467,24,3,2,2
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,4,1,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
27,4,1,0,0
2297,38,5,3,3
86,8,2,0,0
1714,28,2,3,3
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
588,15,2,1,1
1362,27,4,2,2
27,4,1,0,0
281,10,1,1,1
2839,48,5,4,4
3548,49,6,4,4
0,0,0,0,0
0,0,0,0,0
752,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
1143,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
656,15,2,1,1
27,4,1,0,0
520,5,2,0,0
1435,28,5,2,2
531,11,1,1,1
3501,47,6,4,4
27,4,1,0,0
1938,32,3,3,3
2015,24,5,1,1
1301,18,3,1,1
670,18,1,2,2
1362,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1169,25,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
587,16,3,1,1
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
863,24,5,1,1
3922,50,7,4,4
2974,38,3,4,4
2706,34,2,4,4
682,17,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
670,18,1,2,2
0,0,0,0,0
86,7,2,0,0
254,16,4,0,0
164,4,1,0,0
989,20,4,1,1
451,15,2,1,1
2673,40,7,3,3
27,4,1,0,0
0,0,0,0,0
451,12,2,1,1
164,4,1,0,0
0,0,0,0,0
164,4,1,0,0
1969,37,4,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1317,24,1,3,3
746,19,3,1,1
3043,48,4,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,20,4,1,1
27,4,1,0,0
820,14,2,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1582,30,7,1,1
1222,20,2,2,2
254,10,4,0,0
3361,43,5,4,4
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
724,20,4,1,1
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
1159,22,2,2,2
0,0,0,0,0
957,13,2,1,1
0,0,0,0,0
587,16,3,1,1
760,20,3,2,2
0,0,0,0,0
281,10,1,1,1
1862,35,8,1,1
0,0,0,0,0
2427,40,5,3,3
0,0,0,0,0
825,24,4,2,2
1127,17,3,1,1
793,15,2,1,1
303,8,2,0,0
636,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2543,35,4,3,3
1365,22,1,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
3701,45,7,4,4
2339,33,7,2,2
998,17,1,2,2
0,0,0,0,0
86,8,2,0,0
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1396,26,2,3,3
164,11,3,0,0
3595,46,6,4,4
164,4,1,0,0
0,0,0,0,0
508,18,3,1,1
0,0,0,0,0
583,15,4,1,1
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
1449,26,3,2,2
0,0,0,0,0
952,21,2,2,2
27,4,1,0,0
0,0,0,0,0
6652,69,11,5,5
0,0,0,0,0
1255,23,4,1,1
520,7,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1078,23,4,1,1
164,4,1,0,0
478,11,2,1,1
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1708,28,3,3,3
0,0,0,0,0
656,15,2,1,1
444,10,1,1,1
0,0,0,0,0
0,0,0,0,0
901,22,3,2,2
0,0,0,0,0
539,18,3,1,1
27,4,1,0,0
519,15,2,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
636,17,4,1,1
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
303,8,2,0,0
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
164,4,1,0,0
1415,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
547,13,2,1,1
492,17,3,1,1
27,4,1,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
270,8,1,1,1
303,9,1,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1222,16,3,1,1
382,15,2,1,1
164,4,1,0,0
0,0,0,0,0
1842,29,3,3,3
164,8,3,0,0
0,0,0,0,0
1958,35,2,4,4
27,4,1,0,0
2362,36,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1842,31,3,3,3
0,0,0,0,0
86,7,2,0,0
460,17,3,1,1
777,15,3,1,1
0,0,0,0,0
1977,28,4,2,2
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
2034,32,3,3,3
765,17,1,2,2
86,8,2,0,0
1537,28,2,3,3
164,4,1,0,0
0,0,0,0,0
162,8,1,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
478,14,2,1,1
1190,22,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
1060,25,2,3,3
437,11,3,0,0
1413,20,2,2,2
382,15,2,1,1
195,9,1,1,1
164,4,1,0,0
444,16,3,1,1
254,12,4,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
1647,27,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4295,55,10,3,3
303,8,2,0,0
27,4,1,0,0
3848,49,6,5,5
368,11,1,1,1
2092,26,3,3,3
451,15,2,1,1
314,11,1,1,1
303,8,2,0,0
1012,18,1,2,2
0,0,0,0,0
4069,38,9,2,2
86,8,2,0,0
0,0,0,0,0
920,19,2,2,2
2703,38,5,4,4
0,0,0,0,0
27,4,1,0,0
281,10,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
451,14,2,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,13,5,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
762,16,3,1,1
666,16,3,1,1
0,0,0,0,0
508,16,3,1,1
0,0,0,0,0
451,12,2,1,1
0,0,0,0,0
724,15,2,1,1
164,9,3,0,0
2625,40,7,3,3
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2839,36,6,3,3
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
555,17,2,2,2
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
1184,23,3,2,2
27,4,1,0,0
216,8,1,1,1
0,0,0,0,0
683,16,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
86,8,2,0,0
2207,26,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
857,18,3,1,1
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
368,11,1,1,1
164,4,1,0,0
86,5,2,0,0
711,9,3,0,0
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1881,29,4,2,2
1301,21,2,2,2
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
4406,47,3,6,6
2068,26,3,2,2
184,7,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
1524,7,4,0,0
1080,18,1,2,2
460,20,6,0,0
0,0,0,0,0
1159,22,2,2,2
682,16,3,1,1
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
164,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
86,7,2,0,0
1979,26,3,2,2
0,0,0,0,0
1143,19,3,1,1
748,23,5,1,1
0,0,0,0,0
979,21,5,1,1
0,0,0,0,0
0,0,0,0,0
943,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
444,10,1,1,1
0,0,0,0,0
825,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
752,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3950,48,5,5,5
27,4,1,0,0
520,5,2,0,0
27,4,1,0,0
844,21,6,0,0
2275,36,3,5,5
1159,22,2,2,2
0,0,0,0,0
1078,21,3,2,2
2706,33,1,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2277,34,4,3,3
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
916,10,2,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
341,14,2,1,1
27,4,1,0,0
3200,34,4,3,3
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
666,16,3,1,1
762,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2830,33,4,3,3
1166,22,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
920,17,2,2,2
0,0,0,0,0
27,4,1,0,0
1743,34,5,2,2
0,0,0,0,0
1928,26,5,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
1458,29,4,2,2
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
2644,36,5,3,3
328,12,2,1,1
86,8,2,0,0
0,0,0,0,0
889,13,4,0,0
0,0,0,0,0
86,5,2,0,0
314,11,1,1,1
335,10,1,1,1
164,9,3,0,0
0,0,0,0,0
724,15,2,1,1
368,11,1,1,1
0,0,0,0,0
5440,54,7,5,5
0,0,0,0,0
164,4,1,0,0
1458,23,5,1,1
0,0,0,0,0
444,16,3,1,1
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
314,11,1,1,1
1079,22,2,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1508,18,2,2,2
254,12,4,0,0
2449,38,3,5,5
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
533,12,2,1,1
0,0,0,0,0
314,11,1,1,1
3713,33,8,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2886,45,6,4,4
86,5,2,0,0
0,0,0,0,0
519,12,2,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
683,15,1,2,2
0,0,0,0,0
1900,25,3,3,3
27,4,1,0,0
711,13,2,1,1
0,0,0,0,0
303,8,2,0,0
3543,33,6,3,3
0,0,0,0,0
825,16,3,1,1
1689,29,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
303,8,2,0,0
164,4,1,0,0
27,4,1,0,0
1209,26,4,2,2
0,0,0,0,0
1255,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2817,45,3,5,5
0,0,0,0,0
595,18,5,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
984,19,3,1,1
444,16,3,1,1
1343,24,5,1,1
0,0,0,0,0
86,7,2,0,0
164,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
390,10,1,1,1
2145,39,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
254,12,4,0,0
314,11,1,1,1
0,0,0,0,0
2112,40,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2536,36,4,4,4
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
3217,44,8,2,2
1206,13,4,0,0
746,16,3,1,1
3572,47,6,4,4
0,0,0,0,0
1805,35,4,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2174,39,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1206,22,1,3,3
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
164,4,1,0,0
164,4,1,0,0
2051,34,5,2,2
164,9,3,0,0
0,0,0,0,0
1270,21,2,2,2
1219,22,3,2,2
27,4,1,0,0
260,11,1,1,1
164,4,1,0,0
588,12,2,1,1
382,15,2,1,1
164,4,1,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
281,10,1,1,1
227,10,1,1,1
1131,24,3,2,2
0,0,0,0,0
1670,33,3,3,3
1401,21,4,2,2
164,11,3,0,0
86,5,2,0,0
0,0,0,0,0
86,7,2,0,0
793,15,2,1,1
164,12,3,0,0
714,14,2,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2236,26,5,2,2
671,19,4,1,1
27,4,1,0,0
585,11,1,1,1
451,12,2,1,1
4069,51,6,5,5
0,0,0,0,0
1518,25,6,1,1
254,16,4,0,0
520,5,2,0,0
5423,57,11,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
666,19,3,1,1
571,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1520,25,3,2,2
585,11,1,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
707,19,5,0,0
86,5,2,0,0
0,0,0,0,0
905,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
1476,24,1,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
825,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1651,15,3,1,1
0,0,0,0,0
1272,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1317,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1312,31,6,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1590,28,2,3,3
1094,24,4,2,2
0,0,0,0,0
437,9,3,0,0
724,15,2,1,1
984,19,3,1,1
368,11,1,1,1
0,0,0,0,0
314,11,1,1,1
746,21,2,2,2
984,18,3,1,1
0,0,0,0,0
1113,26,4,2,2
27,4,1,0,0
382,15,2,1,1
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
3294,39,4,4,4
0,0,0,0,0
0,0,0,0,0
1907,31,7,1,1
2399,29,3,3,3
0,0,0,0,0
0,0,0,0,0
1473,29,7,1,1
844,18,6,0,0
444,13,3,1,1
3213,52,9,3,3
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
7685,68,8,7,7
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
27,4,1,0,0
353,14,5,0,0
2771,35,7,2,2
437,9,3,0,0
260,11,1,1,1
793,17,1,2,2
433,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1524,7,4,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1111,23,1,3,3
683,14,2,1,1
0,0,0,0,0
2080,38,5,3,3
0,0,0,0,0
0,0,0,0,0
2226,34,2,4,4
260,11,1,1,1
4093,49,8,3,3
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
86,5,2,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
328,12,2,1,1
27,4,1,0,0
27,4,1,0,0
303,8,2,0,0
813,20,4,1,1
0,0,0,0,0
905,16,3,1,1
1000,22,2,2,2
0,0,0,0,0
998,21,4,2,2
27,4,1,0,0
27,4,1,0,0
1266,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
920,22,2,2,2
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
164,4,1,0,0
4139,51,4,6,6
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
863,24,5,1,1
806,9,2,1,1
1333,20,2,2,2
585,11,1,1,1
984,6,3,0,0
1746,27,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
2256,31,5,2,2
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
164,4,1,0,0
27,4,1,0,0
889,13,4,0,0
382,15,2,1,1
27,4,1,0,0
451,12,2,1,1
0,0,0,0,0
998,12,2,1,1
0,0,0,0,0
0,0,0,0,0
905,19,3,1,1
379,8,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
4114,57,10,4,4
0,0,0,0,0
1727,28,4,2,2
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1559,31,5,2,2
1066,12,2,1,1
27,4,1,0,0
787,17,5,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1727,21,5,1,1
0,0,0,0,0
27,4,1,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1025,22,4,1,1
583,19,4,1,1
27,4,1,0,0
2034,30,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
520,7,2,0,0
571,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1127,18,2,2,2
444,12,3,1,1
476,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1820,38,6,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
547,15,1,2,2
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
164,9,3,0,0
905,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
905,19,3,1,1
303,8,2,0,0
314,11,1,1,1
162,8,1,1,1
560,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
451,14,2,1,1
0,0,0,0,0
