#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
236,22,1,1,3
16,4,0,0,1
893,56,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,14,0,0,4
96,9,0,0,3
208,20,2,2,1
190,18,1,1,3
232,20,2,2,2
689,42,3,3,4
0,0,0,0,0
429,34,2,2,3
0,0,0,0,0
702,41,1,1,9
0,0,0,0,0
526,32,1,1,7
0,0,0,0,0
315,23,1,1,4
260,24,1,1,3
16,4,0,0,1
817,52,3,3,5
0,0,0,0,0
510,31,1,1,7
16,4,0,0,1
234,20,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
521,34,2,2,5
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
429,26,2,2,4
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
190,15,1,1,3
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
479,30,1,1,6
228,22,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
248,23,1,1,3
190,16,1,1,3
479,30,1,1,6
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
190,12,1,1,3
0,0,0,0,0
0,0,0,0,0
508,37,2,2,4
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
475,28,1,1,7
403,29,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,15,1,1,3
478,35,3,3,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
338,24,2,2,3
317,24,1,1,4
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
527,39,2,2,4
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
651,38,1,1,8
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
392,31,2,2,3
79,10,1,1,1
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,2,2,1
96,11,0,0,3
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
16,4,0,0,1
190,15,1,1,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
550,37,2,2,4
140,14,1,1,2
50,8,0,0,2
0,0,0,0,0
142,15,1,1,2
190,18,1,1,3
1397,66,3,3,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
306,22,1,1,5
16,4,0,0,1
269,20,0,0,6
348,30,2,2,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
1065,60,2,2,10
871,44,3,3,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
381,27,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
982,60,4,4,4
463,33,3,3,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1351,59,5,5,9
132,14,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
494,34,3,3,3
79,10,1,1,1
96,9,0,0,3
269,24,0,0,6
257,22,2,2,2
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
410,26,2,2,5
389,23,1,1,6
0,0,0,0,0
1165,59,5,5,7
518,31,2,2,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
220,21,2,2,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
426,32,3,3,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
206,14,0,0,5
684,39,2,2,7
0,0,0,0,0
416,33,2,2,3
16,4,0,0,1
16,4,0,0,1
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
266,22,1,1,4
426,32,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
269,19,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
429,32,2,2,4
269,21,0,0,6
160,15,2,2,1
522,37,2,2,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
263,16,1,1,4
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
384,28,2,2,4
199,18,1,1,3
757,42,2,2,8
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
454,35,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
401,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
471,32,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,41,2,2,6
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
336,29,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
148,16,0,0,4
1049,62,4,4,5
16,4,0,0,1
348,27,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
50,8,0,0,2
79,10,1,1,1
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
431,31,2,2,3
16,4,0,0,1
0,0,0,0,0
583,36,2,2,6
462,31,1,1,7
103,13,1,1,1
79,10,1,1,1
461,33,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,41,2,2,6
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
651,44,1,1,8
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
881,50,2,2,9
170,16,2,2,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
933,53,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
727,43,3,3,6
50,8,0,0,2
0,0,0,0,0
698,46,3,3,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
341,24,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
301,26,2,2,2
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
383,25,2,2,5
385,28,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
79,10,1,1,1
199,18,1,1,3
0,0,0,0,0
920,54,4,4,6
539,40,2,2,4
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
79,10,1,1,1
442,34,2,2,3
50,5,0,0,2
320,26,1,1,5
810,50,3,3,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
213,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
563,34,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
55,7,1,1,1
0,0,0,0,0
199,17,2,2,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
710,39,2,2,7
449,31,1,1,6
132,14,1,1,2
170,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
232,20,2,2,2
371,32,2,2,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1483,79,5,5,7
299,20,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,13,1,1,2
190,18,1,1,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
167,13,1,1,3
359,27,1,1,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,14,0,0,5
96,9,0,0,3
0,0,0,0,0
599,35,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
587,39,3,3,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
290,25,2,2,2
0,0,0,0,0
390,31,2,2,3
0,0,0,0,0
341,22,1,1,4
774,36,2,2,9
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
260,24,1,1,3
684,38,3,3,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
199,18,1,1,3
148,13,0,0,4
79,10,1,1,1
50,8,0,0,2
96,12,0,0,3
267,19,2,2,2
50,5,0,0,2
79,10,1,1,1
362,31,2,2,2
250,24,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
334,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
389,18,1,1,6
0,0,0,0,0
336,28,2,2,2
148,10,0,0,4
253,22,1,1,4
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
290,23,3,3,1
0,0,0,0,0
148,13,0,0,4
232,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
292,25,1,1,4
103,13,1,1,1
16,4,0,0,1
50,8,0,0,2
454,35,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,12,2,2,1
491,23,1,1,7
178,14,1,1,3
0,0,0,0,0
475,31,1,1,7
50,5,0,0,2
466,32,2,2,4
16,4,0,0,1
132,14,1,1,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
143,14,1,1,3
449,31,1,1,6
0,0,0,0,0
50,8,0,0,2
320,22,1,1,5
16,4,0,0,1
16,4,0,0,1
844,51,3,3,7
0,0,0,0,0
148,10,0,0,4
152,13,1,1,2
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
707,45,3,3,4
423,31,2,2,4
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
50,5,0,0,2
0,0,0,0,0
748,46,3,3,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
371,21,1,1,6
429,33,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
50,5,0,0,2
389,23,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
404,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
488,36,3,3,2
993,59,5,5,4
152,15,1,1,2
335,21,0,0,7
443,23,2,2,5
713,49,4,4,2
0,0,0,0,0
614,42,2,2,6
0,0,0,0,0
371,32,2,2,2
317,21,1,1,4
16,4,0,0,1
96,9,0,0,3
192,20,1,1,2
331,20,1,1,5
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
390,27,1,1,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
376,24,1,1,5
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
398,27,2,2,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
232,20,2,2,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
778,42,2,2,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
722,44,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
192,17,1,1,2
96,9,0,0,3
0,0,0,0,0
754,45,3,3,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
16,4,0,0,1
96,9,0,0,3
857,52,3,3,6
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
50,5,0,0,2
55,7,1,1,1
0,0,0,0,0
364,28,2,2,3
627,37,2,2,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
269,21,0,0,6
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
50,5,0,0,2
50,8,0,0,2
172,17,1,1,2
454,36,2,2,3
16,4,0,0,1
0,0,0,0,0
734,46,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
155,15,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
401,27,1,1,6
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
190,12,1,1,3
16,4,0,0,1
253,21,1,1,4
16,4,0,0,1
0,0,0,0,0
530,37,2,2,5
0,0,0,0,0
16,4,0,0,1
260,25,2,2,1
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
370,25,2,2,4
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
315,26,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
423,32,3,3,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
440,30,2,2,4
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
148,10,0,0,4
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
79,10,1,1,1
50,7,0,0,2
403,31,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
449,30,1,1,6
0,0,0,0,0
192,20,1,1,2
253,22,1,1,4
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
50,5,0,0,2
96,12,0,0,3
201,18,1,1,4
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
903,56,4,4,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
102,11,1,1,2
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
530,37,2,2,5
172,18,1,1,2
475,33,1,1,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
373,28,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,16,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
744,44,3,3,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
112,12,1,1,2
16,4,0,0,1
96,12,0,0,3
87,11,1,1,1
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
243,21,2,2,2
126,16,1,1,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
150,14,1,1,2
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
16,4,0,0,1
304,23,2,2,2
330,25,1,1,4
148,13,0,0,4
418,33,2,2,3
0,0,0,0,0
162,17,1,1,2
413,31,3,3,2
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
200,20,1,1,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
774,39,2,2,9
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
823,52,3,3,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
280,27,2,2,1
362,22,1,1,5
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
1432,72,4,4,11
16,4,0,0,1
444,35,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
972,52,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,26,1,1,7
16,4,0,0,1
697,41,2,2,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
617,41,3,3,4
376,29,1,1,5
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
503,36,2,2,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
470,33,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
515,30,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
255,19,2,2,3
192,20,1,1,2
0,0,0,0,0
415,28,1,1,5
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,36,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
96,12,0,0,3
260,24,1,1,3
16,4,0,0,1
330,22,1,1,4
533,35,2,2,5
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
260,24,1,1,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
277,19,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
767,46,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
479,36,1,1,6
0,0,0,0,0
253,22,1,1,4
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
225,21,1,1,3
16,4,0,0,1
79,10,1,1,1
557,37,1,1,7
0,0,0,0,0
305,20,1,1,4
132,14,1,1,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
305,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
557,31,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
16,4,0,0,1
95,12,1,1,1
50,8,0,0,2
0,0,0,0,0
341,24,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
260,21,1,1,3
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
557,31,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
241,20,2,2,2
206,16,0,0,5
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
989,55,4,4,6
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
