#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
217,19,3,3,4
0,0,0,0,0
96,9,0,0,3
403,23,5,5,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
984,48,7,7,6
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
714,40,6,6,5
96,11,0,0,3
230,14,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
206,14,1,1,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
169,13,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
292,20,3,3,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
104,11,2,2,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
50,5,0,0,2
526,32,3,3,6
96,12,0,0,3
134,13,2,2,3
252,17,2,2,5
653,38,5,5,3
50,8,0,0,2
50,8,0,0,2
157,15,2,2,3
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
710,34,6,6,4
96,11,0,0,3
0,0,0,0,0
797,42,6,6,5
104,10,2,2,2
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
277,17,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
96,8,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
82,7,3,3,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
181,17,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
532,28,6,6,3
0,0,0,0,0
50,8,0,0,2
404,22,3,3,5
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
476,30,4,4,4
291,20,3,3,4
269,17,0,0,6
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
96,9,0,0,3
143,9,3,3,2
16,4,0,0,1
16,4,0,0,1
169,15,2,2,3
50,8,0,0,2
178,13,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
49,6,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,25,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
157,15,2,2,3
148,13,0,0,4
148,14,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
401,22,4,4,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
276,19,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
449,31,3,3,5
242,18,2,2,4
82,5,3,3,1
50,8,0,0,2
50,8,0,0,2
581,27,5,5,5
206,17,1,1,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
152,14,3,3,1
770,39,6,6,3
16,4,0,0,1
0,0,0,0,0
169,13,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
217,19,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
871,32,5,5,9
16,4,0,0,1
96,12,0,0,3
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
112,8,3,3,1
0,0,0,0,0
217,19,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
157,15,2,2,3
16,4,0,0,1
534,25,4,4,6
0,0,0,0,0
633,35,3,3,8
92,7,3,3,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
206,18,0,0,5
16,4,0,0,1
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
157,14,2,2,3
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
240,18,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
104,11,2,2,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
506,30,4,4,4
16,4,0,0,1
269,18,0,0,6
206,11,0,0,5
96,12,0,0,3
50,8,0,0,2
157,15,2,2,3
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
627,31,5,5,3
0,0,0,0,0
317,24,3,3,3
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
308,22,2,2,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
84,8,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
341,19,4,4,4
0,0,0,0,0
148,16,0,0,4
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1002,46,8,8,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
204,18,2,2,4
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
557,36,3,3,6
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,9,0,0,3
0,0,0,0,0
64,8,2,2,1
50,8,0,0,2
148,13,0,0,4
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
347,24,2,2,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
646,35,5,5,4
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
553,31,0,0,10
50,8,0,0,2
50,8,0,0,2
653,34,5,5,3
57,7,2,2,1
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
386,25,4,4,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,24,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
146,12,2,2,3
225,17,3,3,2
277,19,3,3,4
269,18,0,0,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
615,33,3,3,8
16,4,0,0,1
16,4,0,0,1
618,33,4,4,5
334,24,3,3,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
459,29,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
763,41,4,4,8
50,8,0,0,2
464,27,3,3,5
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
57,6,2,2,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
469,26,6,6,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
94,9,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
386,19,4,4,4
16,4,0,0,1
152,12,3,3,1
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
450,27,2,2,7
269,23,0,0,6
0,0,0,0,0
478,32,1,1,9
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
347,20,2,2,6
16,4,0,0,1
750,43,4,4,7
50,8,0,0,2
50,8,0,0,2
700,38,4,4,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
291,18,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,29,3,3,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
667,35,4,4,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
405,28,0,0,8
148,13,0,0,4
0,0,0,0,0
335,22,0,0,7
317,21,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
227,14,3,3,3
0,0,0,0,0
50,8,0,0,2
134,10,2,2,3
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
181,17,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
1062,46,5,5,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
206,17,1,1,5
786,42,6,6,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,1,1,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
134,9,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
279,20,3,3,3
16,4,0,0,1
478,29,1,1,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,5,1,1,2
50,5,0,0,2
0,0,0,0,0
292,21,3,3,3
16,4,0,0,1
242,21,2,2,4
596,34,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
402,25,2,2,7
538,34,4,4,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
124,13,2,2,2
230,16,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
677,43,4,4,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
595,31,4,4,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
269,20,0,0,6
266,22,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
730,37,5,5,5
50,8,0,0,2
16,4,0,0,1
729,40,4,4,5
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
347,25,2,2,6
16,4,0,0,1
0,0,0,0,0
162,13,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
344,23,4,4,5
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
334,23,4,4,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
64,8,2,2,1
0,0,0,0,0
50,8,0,0,2
700,38,4,4,6
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
280,20,2,2,5
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
102,7,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
94,9,2,2,2
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
266,20,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
405,29,0,0,8
266,17,3,3,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
332,22,2,2,6
50,7,0,0,2
146,14,2,2,3
0,0,0,0,0
148,13,0,0,4
913,47,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
434,29,2,2,7
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
148,16,0,0,4
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
306,19,3,3,4
0,0,0,0,0
1459,65,5,5,12
146,14,2,2,3
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
266,16,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
230,20,2,2,4
16,4,0,0,1
132,8,3,3,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
602,28,3,3,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
72,9,2,2,1
148,15,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
213,15,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
353,18,6,6,1
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
305,18,3,3,3
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
142,12,3,3,1
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
94,9,2,2,2
581,33,4,4,4
148,7,0,0,4
0,0,0,0,0
102,7,3,3,1
16,4,0,0,1
615,34,4,4,8
50,8,0,0,2
269,24,0,0,6
169,12,1,1,3
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
225,18,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
329,21,3,3,5
72,9,2,2,1
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
50,8,0,0,2
146,14,2,2,3
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
932,45,7,7,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
538,32,3,3,7
16,4,0,0,1
157,12,2,2,3
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
169,12,2,2,3
227,17,3,3,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
291,18,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
225,18,3,3,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
320,20,3,3,4
0,0,0,0,0
649,38,4,4,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,1,1,1
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
507,27,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
401,18,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
374,25,3,3,5
96,9,0,0,3
16,4,1,1,1
50,8,0,0,2
152,12,3,3,1
16,4,0,0,1
230,17,2,2,4
96,12,1,1,3
157,15,2,2,3
148,10,0,0,4
50,8,1,1,2
16,4,0,0,1
269,18,0,0,6
263,18,4,4,4
41,4,2,2,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
510,24,3,3,6
475,26,2,2,8
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
214,16,3,3,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
148,12,0,0,4
16,4,0,0,1
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
566,35,4,4,4
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
114,12,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
621,33,3,3,7
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
443,25,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
169,16,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1102,56,5,5,8
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
94,10,2,2,2
16,4,0,0,1
96,12,0,0,3
586,29,4,4,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,19,0,0,6
16,4,0,0,1
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
157,12,2,2,3
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
292,19,3,3,3
0,0,0,0,0
269,17,0,0,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
230,17,2,2,4
202,17,4,4,2
16,4,0,0,1
0,0,0,0,0
475,28,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
347,21,2,2,6
96,9,0,0,3
16,4,0,0,1
190,16,3,3,2
16,4,0,0,1
16,4,0,0,1
