#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
297,19,1,1,3
224,15,1,1,2
148,16,0,0,4
537,25,2,2,3
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
703,26,3,3,2
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1644,51,4,4,9
445,22,2,2,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
206,19,0,0,5
628,29,2,2,4
0,0,0,0,0
224,12,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
911,34,3,3,4
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
224,14,1,1,2
0,0,0,0,0
50,5,0,0,2
2893,81,8,8,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
372,20,1,1,4
279,19,1,1,4
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
213,13,1,1,3
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
248,13,2,2,1
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
362,19,2,2,2
352,18,2,2,1
1273,45,4,4,6
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
692,28,3,3,2
224,15,1,1,2
0,0,0,0,0
491,23,1,1,6
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
899,36,3,3,4
348,20,1,1,5
0,0,0,0,0
2309,59,7,7,5
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
1229,40,5,5,3
849,36,3,3,5
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
719,25,2,2,5
50,8,0,0,2
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,17,1,1,4
152,11,1,1,1
200,14,1,1,2
683,30,2,2,5
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
152,11,1,1,1
965,34,4,4,2
0,0,0,0,0
444,23,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
95,8,1,1,1
797,32,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2101,63,6,6,6
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
970,37,3,3,6
0,0,0,0,0
0,0,0,0,0
659,34,2,2,6
16,4,0,0,1
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
341,19,1,1,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
133,10,1,1,1
741,28,4,4,2
0,0,0,0,0
585,24,3,3,1
692,28,3,3,2
16,4,0,0,1
50,5,0,0,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
839,35,3,3,4
279,17,1,1,4
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,22,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
808,33,3,3,3
1492,58,4,4,9
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
903,38,2,2,7
50,8,0,0,2
2634,68,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
152,11,1,1,1
0,0,0,0,0
808,30,3,3,3
0,0,0,0,0
976,37,3,3,5
1001,40,3,3,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
50,8,0,0,2
269,15,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
256,14,2,2,1
152,11,1,1,1
16,4,0,0,1
798,28,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
152,11,1,1,1
0,0,0,0,0
341,21,1,1,4
152,11,1,1,1
16,4,0,0,1
683,29,2,2,5
0,0,0,0,0
50,5,0,0,2
206,13,0,0,5
1275,46,4,4,5
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
683,26,3,3,4
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
797,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
839,32,3,3,4
152,12,1,1,2
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
1116,44,3,3,6
341,19,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
224,15,1,1,2
50,8,0,0,2
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1491,51,4,4,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1242,39,5,5,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
444,22,2,2,3
628,29,2,2,4
372,22,1,1,4
16,4,0,0,1
608,32,1,1,7
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
707,30,3,3,3
50,8,0,0,2
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
50,5,0,0,2
537,26,2,2,3
445,22,2,2,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1191,42,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
661,24,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
923,30,4,4,3
152,11,1,1,1
152,11,1,1,1
729,30,3,3,3
0,0,0,0,0
1242,41,5,5,3
875,36,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
849,30,3,3,5
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
152,11,1,1,1
152,11,1,1,1
496,24,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,27,2,2,4
334,18,2,2,2
1646,51,5,5,5
0,0,0,0,0
96,8,0,0,3
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
506,19,2,2,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
436,21,2,2,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
444,20,2,2,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
232,13,2,2,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
1001,40,3,3,5
200,14,1,1,2
1001,36,3,3,5
152,11,1,1,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,26,2,2,4
568,24,3,3,2
0,0,0,0,0
566,24,3,3,1
1319,52,3,3,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
815,26,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
403,21,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1909,56,6,6,6
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
971,32,4,4,3
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
683,27,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
695,28,3,3,4
449,24,1,1,5
50,7,0,0,2
0,0,0,0,0
1014,37,3,3,5
50,8,0,0,2
0,0,0,0,0
719,34,2,2,5
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
1559,44,6,6,2
50,8,0,0,2
0,0,0,0,0
561,28,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
510,20,3,3,1
0,0,0,0,0
0,0,0,0,0
1411,47,4,4,6
0,0,0,0,0
344,17,2,2,1
963,36,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1302,43,4,4,5
774,26,3,3,3
1632,53,5,5,5
0,0,0,0,0
269,18,1,1,3
372,23,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1425,48,4,4,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
808,33,3,3,3
1620,48,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
595,29,2,2,4
224,12,1,1,2
0,0,0,0,0
661,27,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
297,13,1,1,3
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
248,13,2,2,1
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
797,32,3,3,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
200,11,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
148,16,0,0,4
325,17,2,2,2
0,0,0,0,0
445,22,2,2,2
628,27,2,2,4
444,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
537,26,2,2,3
16,4,0,0,1
297,16,1,1,3
372,23,1,1,4
0,0,0,0,0
297,16,1,1,3
445,22,2,2,2
0,0,0,0,0
176,13,1,1,2
114,9,1,1,1
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1315,44,4,4,5
16,4,0,0,1
50,8,0,0,2
568,21,3,3,2
0,0,0,0,0
575,23,3,3,1
506,25,2,2,3
811,28,2,2,6
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,27,1,1,5
773,28,3,3,5
344,17,2,2,1
372,23,1,1,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
95,8,1,1,1
269,12,1,1,3
152,11,1,1,1
445,22,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
96,11,0,0,3
628,30,2,2,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
900,32,3,3,5
50,7,0,0,2
133,10,1,1,1
537,26,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1828,58,5,5,9
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
325,17,2,2,2
537,26,2,2,3
1663,52,6,6,5
241,17,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
911,37,3,3,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
983,36,4,4,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
537,23,2,2,3
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
496,21,2,2,3
200,14,1,1,2
0,0,0,0,0
1151,37,5,5,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
875,36,3,3,4
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
50,8,0,0,2
419,22,1,1,6
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1091,36,5,5,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
95,8,1,1,1
875,36,3,3,4
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
863,35,3,3,4
0,0,0,0,0
683,27,2,2,5
1521,41,6,6,2
224,15,1,1,2
527,22,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2079,57,7,7,4
408,20,2,2,2
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
707,30,2,2,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
413,22,2,2,3
50,8,0,0,2
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1591,52,5,5,5
152,11,1,1,1
0,0,0,0,0
628,29,2,2,4
1001,36,3,3,5
887,31,3,3,5
50,8,0,0,2
628,24,2,2,4
206,17,0,0,5
1075,46,2,2,9
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
839,35,3,3,4
763,31,3,3,3
152,11,1,1,1
808,32,3,3,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
133,10,1,1,1
0,0,0,0,0
148,16,0,0,4
224,15,1,1,2
0,0,0,0,0
206,16,0,0,5
297,16,1,1,3
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
741,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
1598,49,4,4,8
50,8,0,0,2
595,28,2,2,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
445,22,2,2,2
445,22,2,2,2
224,15,1,1,2
50,5,0,0,2
152,12,1,1,2
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
372,14,1,1,4
628,27,2,2,4
0,0,0,0,0
647,26,2,2,5
248,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1127,37,5,5,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
408,17,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
527,25,1,1,6
628,23,2,2,4
152,11,1,1,1
436,18,2,2,2
0,0,0,0,0
449,24,1,1,5
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,2
16,4,0,0,1
16,4,0,0,1
527,22,2,2,3
16,4,0,0,1
76,7,1,1,1
0,0,0,0,0
352,18,2,2,1
1275,40,4,4,5
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
647,29,2,2,5
0,0,0,0,0
152,11,1,1,1
224,12,1,1,2
0,0,0,0,0
651,35,1,1,8
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
296,15,2,2,1
478,28,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
436,21,2,2,2
0,0,0,0,0
608,29,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
449,24,1,1,5
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
595,25,2,2,4
50,8,0,0,2
611,28,2,2,5
537,26,2,2,3
0,0,0,0,0
152,11,1,1,1
206,14,0,0,5
50,8,0,0,2
297,16,1,1,3
352,18,2,2,1
16,4,0,0,1
96,8,0,0,3
96,12,0,0,3
824,22,3,3,5
0,0,0,0,0
595,29,2,2,4
863,35,3,3,4
95,8,1,1,1
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
599,25,3,3,2
0,0,0,0,0
16,4,0,0,1
445,19,2,2,2
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
465,20,2,2,3
506,25,2,2,3
96,9,0,0,3
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
719,33,2,2,5
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
2482,69,7,7,6
76,7,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
611,30,2,2,5
16,4,0,0,1
0,0,0,0,0
811,35,2,2,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
50,8,0,0,2
808,33,3,3,3
1903,58,6,6,7
50,5,0,0,2
133,10,1,1,1
344,17,2,2,1
0,0,0,0,0
1850,54,5,5,7
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
224,12,1,1,2
0,0,0,0,0
1063,37,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1162,44,3,3,7
16,4,0,0,1
0,0,0,0,0
1275,43,4,4,5
16,4,0,0,1
0,0,0,0,0
381,22,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
672,28,3,3,2
0,0,0,0,0
1102,43,3,3,6
510,20,3,3,1
96,9,0,0,3
16,4,0,0,1
95,8,1,1,1
152,11,1,1,1
1055,38,4,4,3
96,9,0,0,3
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
1191,39,4,4,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
417,18,2,2,2
50,8,0,0,2
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
719,27,2,2,5
0,0,0,0,0
0,0,0,0,0
620,25,3,3,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
537,26,2,2,3
328,17,2,2,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,12,0,0,4
595,29,2,2,4
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
763,30,3,3,3
0,0,0,0,0
269,15,1,1,3
786,28,4,4,2
16,4,0,0,1
0,0,0,0,0
176,10,1,1,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
176,10,1,1,2
