#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
0,0,0,0,0
810,15,2,1,1
0,0,0,0,0
2447,24,5,1,1
1544,26,8,1,1
693,19,4,1,1
2200,32,5,3,3
0,0,0,0,0
4457,51,2,7,7
0,0,0,0,0
650,14,4,0,0
86,8,2,0,0
386,13,2,1,1
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
427,14,2,1,1
164,11,3,0,0
746,18,4,1,1
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
357,8,2,0,0
0,0,0,0,0
164,12,3,0,0
553,12,2,1,1
1687,31,5,2,2
27,4,1,0,0
0,0,0,0,0
295,10,1,1,1
86,7,2,0,0
1401,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1377,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
345,12,2,1,1
0,0,0,0,0
386,13,2,1,1
0,0,0,0,0
506,9,3,0,0
27,4,1,0,0
198,4,1,0,0
1754,22,2,2,2
1502,24,4,2,2
0,0,0,0,0
607,19,3,1,1
758,15,3,1,1
0,0,0,0,0
0,0,0,0,0
506,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
804,19,3,2,2
0,0,0,0,0
2514,26,4,2,2
0,0,0,0,0
0,0,0,0,0
1004,19,3,1,1
427,14,2,1,1
86,5,2,0,0
0,0,0,0,0
260,11,1,1,1
1309,21,2,2,2
164,12,3,0,0
86,5,2,0,0
1262,20,2,2,2
506,12,3,0,0
1914,30,4,2,2
531,11,1,1,1
162,8,1,1,1
198,4,1,0,0
854,14,2,1,1
601,12,2,1,1
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
86,8,2,0,0
0,0,0,0,0
430,10,1,1,1
198,4,1,0,0
0,0,0,0,0
3025,34,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1087,22,2,3,3
0,0,0,0,0
506,12,3,0,0
2068,28,2,3,3
598,14,2,1,1
0,0,0,0,0
650,15,4,0,0
164,11,3,0,0
341,11,2,1,1
2918,39,5,4,4
27,4,1,0,0
1043,18,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
86,5,2,0,0
628,7,2,0,0
693,16,4,1,1
1040,26,7,1,1
746,23,4,1,1
0,0,0,0,0
468,15,2,1,1
198,4,1,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3256,42,4,4,4
1100,17,1,2,2
195,9,1,1,1
0,0,0,0,0
847,12,3,0,0
27,4,1,0,0
27,4,1,0,0
330,9,1,1,1
1022,27,4,2,2
468,15,2,1,1
86,7,2,0,0
327,11,1,1,1
0,0,0,0,0
412,17,3,1,1
1254,21,1,3,3
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
327,11,1,1,1
1314,27,4,2,2
164,9,3,0,0
27,4,1,0,0
1004,19,3,1,1
4299,45,6,4,4
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
468,15,2,1,1
198,4,1,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
1004,19,3,1,1
395,11,1,1,1
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
506,11,3,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
769,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
751,19,4,1,1
3023,34,5,3,3
2569,25,6,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1170,16,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1439,28,4,2,2
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1004,18,3,1,1
86,8,2,0,0
357,8,2,0,0
1554,30,4,2,2
1736,28,2,3,3
0,0,0,0,0
1471,23,3,2,2
395,11,1,1,1
0,0,0,0,0
1301,19,3,1,1
327,11,1,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2406,30,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
198,4,1,0,0
0,0,0,0,0
198,4,1,0,0
164,9,3,0,0
2182,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1802,23,3,2,2
27,4,1,0,0
2200,37,6,2,2
27,4,1,0,0
759,17,1,2,2
2873,28,7,2,2
3020,39,3,4,4
865,20,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1232,25,3,2,2
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
86,5,2,0,0
198,4,1,0,0
164,9,3,0,0
86,8,2,0,0
1692,26,3,2,2
810,15,2,1,1
0,0,0,0,0
468,15,2,1,1
198,4,1,0,0
964,23,4,2,2
1420,31,4,3,3
27,4,1,0,0
0,0,0,0,0
2034,30,4,2,2
164,9,3,0,0
164,12,3,0,0
2207,24,5,1,1
468,15,2,1,1
27,4,1,0,0
198,4,1,0,0
1528,24,6,2,2
810,15,2,1,1
468,12,2,1,1
395,11,1,1,1
86,8,2,0,0
506,9,3,0,0
506,12,3,0,0
27,4,1,0,0
3461,33,3,4,4
164,12,3,0,0
810,15,2,1,1
86,5,2,0,0
639,15,2,1,1
0,0,0,0,0
2579,30,5,2,2
981,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
295,10,1,1,1
598,11,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
468,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
506,12,3,0,0
27,4,1,0,0
2121,16,5,0,0
553,15,2,1,1
2335,38,6,2,2
260,11,1,1,1
0,0,0,0,0
460,15,6,0,0
4686,64,7,6,6
0,0,0,0,0
1555,19,2,2,2
508,19,3,1,1
468,15,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
795,11,5,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
86,7,2,0,0
86,5,2,0,0
27,4,1,0,0
3354,33,6,2,2
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1011,22,3,2,2
5527,52,4,7,7
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
86,5,2,0,0
809,17,3,1,1
1415,26,4,2,2
0,0,0,0,0
1415,31,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3637,52,7,5,5
27,4,1,0,0
260,11,1,1,1
772,18,1,2,2
6849,86,11,8,8
0,0,0,0,0
1051,23,1,3,3
0,0,0,0,0
1364,31,5,2,2
86,5,2,0,0
553,12,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1737,29,4,2,2
1387,35,6,2,2
27,4,1,0,0
1103,16,3,1,1
0,0,0,0,0
327,11,1,1,1
1043,21,2,2,2
27,4,1,0,0
86,8,2,0,0
1864,23,3,2,2
0,0,0,0,0
86,8,2,0,0
1189,9,3,0,0
724,15,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1188,26,2,3,3
2682,38,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1025,15,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4180,54,10,4,4
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1361,20,4,1,1
5499,59,8,5,5
86,8,2,0,0
0,0,0,0,0
3088,41,5,3,3
382,15,2,1,1
86,5,2,0,0
1975,29,2,3,3
0,0,0,0,0
86,5,2,0,0
2687,33,4,4,4
27,4,1,0,0
3885,46,7,4,4
0,0,0,0,0
0,0,0,0,0
2266,36,4,3,3
86,7,2,0,0
433,8,1,1,1
734,11,1,1,1
27,4,1,0,0
759,17,1,2,2
553,15,2,1,1
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1257,23,4,2,2
553,12,2,1,1
0,0,0,0,0
27,4,1,0,0
2205,35,4,3,3
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
940,21,6,0,0
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
810,15,2,1,1
0,0,0,0,0
389,11,2,1,1
639,15,2,1,1
27,4,1,0,0
2192,33,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1444,12,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
506,12,3,0,0
0,0,0,0,0
1195,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
262,9,1,1,1
574,18,7,0,0
0,0,0,0,0
198,4,1,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4781,43,5,4,4
357,8,2,0,0
2102,27,4,2,2
0,0,0,0,0
895,15,2,1,1
2010,25,3,3,3
1520,20,4,1,1
1312,20,3,2,2
0,0,0,0,0
0,0,0,0,0
795,20,5,0,0
0,0,0,0,0
1847,24,5,1,1
810,15,2,1,1
27,4,1,0,0
1111,11,2,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
820,15,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3486,45,5,4,4
0,0,0,0,0
300,13,2,1,1
598,11,1,1,1
27,4,1,0,0
1689,30,3,3,3
27,4,1,0,0
1814,32,2,4,4
198,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1314,27,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
433,8,1,1,1
427,14,2,1,1
198,4,1,0,0
1671,25,6,1,1
8118,80,10,8,8
0,0,0,0,0
2417,17,3,2,2
847,9,3,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
353,14,5,0,0
357,8,2,0,0
1420,21,6,0,0
198,4,1,0,0
27,4,1,0,0
2465,34,5,3,3
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
198,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2641,33,5,2,2
295,10,1,1,1
940,24,6,0,0
813,21,2,2,2
198,4,1,0,0
3755,46,5,5,5
0,0,0,0,0
86,8,2,0,0
198,4,1,0,0
327,11,1,1,1
2828,34,5,3,3
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
357,8,2,0,0
762,15,1,2,2
498,10,1,1,1
1159,22,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1004,16,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1277,27,2,3,3
164,8,3,0,0
2260,33,7,2,2
357,8,2,0,0
0,0,0,0,0
857,23,4,1,1
357,8,2,0,0
164,6,3,0,0
861,22,2,2,2
845,20,2,2,2
295,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
810,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3708,40,7,3,3
1025,14,2,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
198,4,1,0,0
2461,21,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
2293,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1142,21,4,2,2
531,11,1,1,1
650,13,4,0,0
553,15,2,1,1
86,8,2,0,0
0,0,0,0,0
164,6,3,0,0
260,11,1,1,1
2106,31,3,3,3
27,4,1,0,0
4592,48,8,4,4
559,18,3,1,1
2886,37,8,2,2
1043,18,2,2,2
86,5,2,0,0
195,9,1,1,1
2456,37,4,3,3
0,0,0,0,0
353,16,5,0,0
164,11,3,0,0
628,5,2,0,0
27,4,1,0,0
1258,22,2,2,2
230,8,1,1,1
3872,47,4,5,5
628,5,2,0,0
0,0,0,0,0
1029,18,1,2,2
905,16,3,1,1
506,11,3,0,0
0,0,0,0,0
1468,22,1,3,3
1004,19,3,1,1
1864,29,2,3,3
463,11,1,1,1
363,10,1,1,1
357,8,2,0,0
164,11,3,0,0
1301,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
198,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
567,13,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1142,27,4,2,2
0,0,0,0,0
639,12,2,1,1
468,15,2,1,1
0,0,0,0,0
86,8,2,0,0
628,5,2,0,0
0,0,0,0,0
86,7,2,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
841,27,6,1,1
0,0,0,0,0
1520,23,4,1,1
895,15,2,1,1
27,4,1,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1097,23,6,1,1
0,0,0,0,0
198,4,1,0,0
1738,21,2,2,2
227,10,1,1,1
463,11,1,1,1
1235,32,5,2,2
0,0,0,0,0
746,20,4,1,1
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
714,18,2,2,2
0,0,0,0,0
27,4,1,0,0
1639,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
2735,23,4,2,2
1487,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1655,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1030,22,6,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
1175,32,7,1,1
27,4,1,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1078,20,4,1,1
0,0,0,0,0
1512,19,2,2,2
198,4,1,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
2441,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
1799,31,2,4,4
254,7,4,0,0
0,0,0,0,0
1127,24,5,1,1
5212,52,7,5,5
2959,38,3,4,4
0,0,0,0,0
0,0,0,0,0
2747,32,6,2,2
1622,24,4,2,2
1857,26,4,2,2
27,4,1,0,0
0,0,0,0,0
468,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
357,8,2,0,0
724,15,2,1,1
6404,52,7,4,4
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
2617,36,5,3,3
588,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1159,16,3,1,1
960,22,2,2,2
1674,25,3,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3844,50,4,6,6
1577,31,1,4,4
27,4,1,0,0
735,15,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
3855,43,7,3,3
0,0,0,0,0
506,12,3,0,0
1078,22,4,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1262,20,2,2,2
0,0,0,0,0
1586,23,3,2,2
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
810,15,2,1,1
3012,35,6,2,2
0,0,0,0,0
3543,40,6,3,3
395,11,1,1,1
870,23,3,2,2
598,11,1,1,1
0,0,0,0,0
86,7,2,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
706,16,3,1,1
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
353,20,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
666,11,1,1,1
1237,14,2,1,1
506,9,3,0,0
588,17,1,2,2
0,0,0,0,0
27,4,1,0,0
1743,31,5,2,2
0,0,0,0,0
227,10,1,1,1
382,15,2,1,1
1142,24,4,2,2
0,0,0,0,0
706,13,3,1,1
260,11,1,1,1
198,4,1,0,0
506,12,3,0,0
227,10,1,1,1
260,11,1,1,1
164,9,3,0,0
3064,40,9,2,2
964,22,5,2,2
1258,13,3,1,1
5957,53,11,3,3
1471,26,3,2,2
365,16,3,1,1
0,0,0,0,0
1059,19,2,2,2
767,21,5,1,1
845,18,2,2,2
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
27,4,1,0,0
857,18,3,1,1
0,0,0,0,0
433,8,1,1,1
0,0,0,0,0
0,0,0,0,0
464,13,3,1,1
0,0,0,0,0
198,4,1,0,0
929,17,1,2,2
0,0,0,0,0
772,18,1,2,2
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
27,4,1,0,0
198,4,1,0,0
198,4,1,0,0
702,18,2,2,2
0,0,0,0,0
0,0,0,0,0
5190,51,4,5,5
0,0,0,0,0
683,14,2,1,1
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2244,26,3,2,2
0,0,0,0,0
498,10,1,1,1
0,0,0,0,0
357,8,2,0,0
164,10,3,0,0
2056,28,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3447,43,6,3,3
555,17,2,2,2
1897,15,3,1,1
1137,23,4,2,2
1029,9,2,1,1
1195,27,3,3,3
4959,62,7,6,6
27,4,1,0,0
0,0,0,0,0
817,18,2,2,2
1012,21,2,2,2
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2714,46,8,3,3
654,17,2,2,2
357,8,2,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
628,5,2,0,0
0,0,0,0,0
2202,32,3,3,3
27,4,1,0,0
0,0,0,0,0
553,12,2,1,1
972,18,4,1,1
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1471,16,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
27,4,1,0,0
1201,23,3,2,2
1871,28,5,2,2
895,15,2,1,1
254,15,4,0,0
1809,35,5,3,3
1294,28,2,3,3
0,0,0,0,0
254,13,4,0,0
964,20,2,2,2
198,4,1,0,0
254,10,4,0,0
1652,25,2,3,3
674,13,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
353,16,5,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1482,26,6,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
940,15,6,0,0
2514,27,4,2,2
1958,25,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
923,24,3,2,2
0,0,0,0,0
395,11,1,1,1
395,11,1,1,1
86,5,2,0,0
468,12,2,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
506,12,3,0,0
198,4,1,0,0
327,11,1,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
427,14,2,1,1
195,9,1,1,1
0,0,0,0,0
6072,64,6,6,6
27,4,1,0,0
0,0,0,0,0
2748,39,6,3,3
198,4,1,0,0
698,14,4,1,1
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
940,15,6,0,0
2072,26,2,3,3
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2523,36,4,3,3
0,0,0,0,0
1195,18,5,1,1
2394,24,4,2,2
0,0,0,0,0
0,0,0,0,0
1258,13,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1100,23,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1107,20,1,3,3
86,7,2,0,0
3162,28,3,3,3
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
2446,38,3,4,4
357,8,2,0,0
3343,28,7,1,1
27,4,1,0,0
3205,33,4,3,3
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
1007,26,5,1,1
0,0,0,0,0
895,15,2,1,1
86,5,2,0,0
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2851,30,4,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1962,20,4,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3202,40,5,3,3
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
3924,40,4,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1004,19,3,1,1
463,11,1,1,1
1250,26,3,2,2
636,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
3028,32,1,5,5
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
2052,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1500,16,3,1,1
0,0,0,0,0
27,4,1,0,0
940,14,2,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2078,28,4,2,2
86,5,2,0,0
2860,20,6,0,0
1977,32,2,4,4
3431,50,7,4,4
0,0,0,0,0
981,15,2,1,1
1301,19,3,1,1
2240,18,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
960,22,2,2,2
506,12,3,0,0
0,0,0,0,0
601,12,2,1,1
0,0,0,0,0
1460,20,2,2,2
1087,24,7,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2327,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
386,13,2,1,1
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2158,36,8,2,2
0,0,0,0,0
0,0,0,0,0
1152,12,2,1,1
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3401,45,7,4,4
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
2112,22,7,0,0
0,0,0,0,0
1047,13,4,0,0
1047,10,4,0,0
27,4,1,0,0
2945,36,7,3,3
27,4,1,0,0
27,4,1,0,0
1807,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
508,18,3,1,1
1310,26,3,3,3
754,17,2,2,2
198,4,1,0,0
810,15,2,1,1
1679,17,5,0,0
27,4,1,0,0
847,9,3,0,0
341,14,2,1,1
27,4,1,0,0
164,9,3,0,0
722,17,2,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2087,30,3,3,3
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
363,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1550,29,3,3,3
357,8,2,0,0
0,0,0,0,0
4694,49,7,4,4
0,0,0,0,0
27,4,1,0,0
353,14,5,0,0
810,15,2,1,1
345,12,2,1,1
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
687,12,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
5349,57,10,4,4
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1314,27,4,2,2
27,4,1,0,0
1422,23,3,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
