#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
122,13,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
96,11,0,0,3
1068,62,4,4,6
0,0,0,0,0
260,24,1,1,3
415,25,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
96,12,0,0,3
96,12,0,0,3
376,27,1,1,5
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,31,1,1,5
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
645,45,3,3,3
190,18,1,1,3
444,32,2,2,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
260,24,1,1,3
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
377,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
96,8,0,0,3
390,28,1,1,5
199,18,1,1,3
856,46,2,2,9
16,4,0,0,1
0,0,0,0,0
529,40,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
211,16,1,1,3
96,12,0,0,3
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
50,8,0,0,2
323,25,2,2,3
646,44,2,2,6
454,31,2,2,4
16,4,0,0,1
96,9,0,0,3
182,19,1,1,2
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
148,15,0,0,4
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
1328,74,4,4,8
454,35,2,2,3
199,14,1,1,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
335,22,0,0,7
315,23,1,1,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
152,16,1,1,2
16,4,0,0,1
330,22,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
523,33,1,1,7
405,28,0,0,8
50,8,0,0,2
269,14,0,0,6
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
362,23,1,1,5
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
304,26,2,2,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
505,36,3,3,3
320,26,1,1,5
50,8,0,0,2
443,33,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
240,18,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
200,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
557,40,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
279,23,1,1,4
1252,67,5,5,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
218,21,2,2,1
376,21,1,1,5
0,0,0,0,0
330,25,1,1,4
299,21,1,1,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
524,39,2,2,4
0,0,0,0,0
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
246,22,1,1,3
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
155,12,1,1,3
0,0,0,0,0
0,0,0,0,0
299,23,2,2,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,25,1,1,5
16,4,0,0,1
0,0,0,0,0
389,30,1,1,6
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
227,19,1,1,4
50,8,0,0,2
269,18,1,1,3
206,14,0,0,5
87,11,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
767,46,3,3,5
0,0,0,0,0
1018,55,4,4,7
16,4,0,0,1
148,10,0,0,4
96,12,0,0,3
563,38,3,3,4
0,0,0,0,0
530,33,2,2,5
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
299,25,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
814,50,4,4,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
132,11,1,1,2
320,23,1,1,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
462,35,3,3,2
50,8,0,0,2
260,24,1,1,3
269,15,0,0,6
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
96,12,0,0,3
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
687,36,2,2,6
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
0,0,0,0,0
182,19,1,1,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
536,38,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
253,22,1,1,4
16,4,0,0,1
63,8,1,1,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
627,38,2,2,6
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
404,26,1,1,5
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
729,42,3,3,5
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
267,23,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
306,25,1,1,5
0,0,0,0,0
0,0,0,0,0
617,39,3,3,4
896,49,4,4,5
50,8,0,0,2
16,4,0,0,1
225,21,1,1,3
122,10,1,1,2
0,0,0,0,0
764,43,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
172,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
102,11,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
367,23,2,2,3
162,17,1,1,2
0,0,0,0,0
567,39,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,7,0,0,2
190,17,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
502,35,3,3,3
305,23,1,1,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
103,13,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
142,15,1,1,2
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
330,25,1,1,4
354,28,2,2,3
599,41,2,2,6
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
437,28,1,1,5
236,22,1,1,3
50,5,0,0,2
50,8,0,0,2
206,14,0,0,5
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
95,12,1,1,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
299,24,2,2,3
362,26,1,1,5
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
404,29,1,1,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
479,30,1,1,6
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
317,27,1,1,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
462,31,1,1,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
132,14,1,1,2
16,4,0,0,1
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
390,24,1,1,5
0,0,0,0,0
0,0,0,0,0
675,45,2,2,6
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
190,17,1,1,3
379,30,2,2,3
966,54,5,5,4
96,6,0,0,3
87,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
279,24,1,1,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
443,32,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1703,87,6,6,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
634,37,1,1,8
192,20,1,1,2
1246,69,3,3,11
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
291,21,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
846,53,3,3,5
468,32,2,2,4
96,12,0,0,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
260,24,1,1,3
684,40,3,3,5
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
403,26,2,2,3
16,4,0,0,1
338,24,2,2,3
464,31,1,1,6
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
182,16,1,1,2
0,0,0,0,0
122,13,1,1,2
443,30,2,2,4
132,13,1,1,2
126,16,1,1,1
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
615,36,1,1,9
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
510,32,3,3,3
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
236,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
691,33,2,2,8
79,10,1,1,1
16,4,0,0,1
571,34,1,1,8
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,17,1,1,3
206,20,0,0,5
192,20,1,1,2
50,8,0,0,2
439,34,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
182,19,1,1,2
0,0,0,0,0
95,12,1,1,1
260,23,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
662,46,3,3,3
126,16,1,1,1
415,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
611,40,2,2,5
313,27,2,2,2
206,19,0,0,5
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
79,10,1,1,1
96,6,0,0,3
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
132,14,1,1,2
16,4,0,0,1
698,30,1,1,9
190,15,1,1,3
0,0,0,0,0
253,22,1,1,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
330,25,1,1,4
440,32,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
289,20,2,2,3
1472,80,4,4,10
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
50,8,0,0,2
415,31,1,1,5
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
79,10,1,1,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
208,20,2,2,1
16,4,0,0,1
760,45,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,21,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
246,21,2,2,2
16,4,0,0,1
248,20,1,1,3
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
757,46,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
778,46,2,2,8
79,10,1,1,1
96,9,0,0,3
140,13,1,1,2
641,40,4,4,3
454,34,2,2,4
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
263,19,1,1,4
847,44,2,2,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,27,1,1,7
16,4,0,0,1
527,36,2,2,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
269,21,1,1,3
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
910,50,2,2,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
527,36,2,2,4
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
479,33,1,1,6
370,27,2,2,4
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
451,30,2,2,4
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
50,8,0,0,2
627,38,2,2,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
482,33,2,2,4
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
290,25,2,2,2
269,24,1,1,3
458,29,2,2,5
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
405,22,0,0,8
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
237,17,1,1,4
0,0,0,0,0
0,0,0,0,0
328,22,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
844,45,3,3,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
330,22,1,1,4
96,6,0,0,3
1096,65,3,3,8
299,24,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
291,18,1,1,5
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
269,19,0,0,6
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
96,12,0,0,3
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
206,18,0,0,5
253,19,1,1,4
182,19,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
821,53,3,3,5
289,24,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
608,40,2,2,5
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
206,17,0,0,5
126,16,1,1,1
50,8,0,0,2
162,14,1,1,2
16,4,0,0,1
637,44,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
557,34,1,1,7
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
444,35,2,2,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,40,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
325,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
126,16,1,1,1
50,5,0,0,2
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
213,20,1,1,3
96,9,0,0,3
409,29,3,3,3
16,4,0,0,1
16,4,0,0,1
744,39,2,2,7
0,0,0,0,0
190,15,1,1,3
225,21,1,1,3
16,4,0,0,1
228,22,2,2,1
16,4,0,0,1
240,17,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
401,24,1,1,6
0,0,0,0,0
0,0,0,0,0
767,47,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
885,52,2,2,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
320,20,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
710,48,2,2,6
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
132,14,1,1,2
0,0,0,0,0
96,8,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
442,33,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
0,0,0,0,0
140,11,1,1,2
292,24,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
200,17,1,1,2
