#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
16,4,1
0,0,0
96,6,3
16,4,1
0,0,0
16,4,1
0,0,0
40,4,1
330,17,5
50,8,2
204,16,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
40,4,1
96,12,3
88,8,2
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
204,13,4
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
88,8,2
50,8,2
148,13,4
0,0,0
16,4,1
40,4,1
96,12,3
0,0,0
0,0,0
96,12,3
315,10,4
88,8,2
16,4,1
96,11,3
40,4,1
192,9,3
206,16,5
16,4,1
96,11,3
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
144,9,3
50,8,2
148,10,4
126,5,2
0,0,0
260,16,4
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
206,20,5
50,8,2
637,29,9
192,9,3
40,4,1
204,16,4
0,0,0
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
16,4,1
260,13,4
0,0,0
96,9,3
16,4,1
0,0,0
260,13,4
16,4,1
126,7,2
16,4,1
268,17,5
0,0,0
16,4,1
16,4,1
40,4,1
40,4,1
0,0,0
0,0,0
0,0,0
204,16,4
148,10,4
0,0,0
40,4,1
0,0,0
0,0,0
96,9,3
50,8,2
40,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
336,18,6
126,8,2
50,5,2
16,4,1
148,10,4
0,0,0
16,4,1
50,8,2
148,13,4
144,12,3
148,16,4
16,4,1
0,0,0
16,4,1
126,7,2
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
0,0,0
148,16,4
148,9,4
404,18,6
16,4,1
0,0,0
144,12,3
0,0,0
16,4,1
16,4,1
16,4,1
50,7,2
96,12,3
0,0,0
0,0,0
126,5,2
96,12,3
204,16,4
96,12,3
16,4,1
16,4,1
204,15,4
40,4,1
16,4,1
96,9,3
0,0,0
206,13,5
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
336,20,6
96,9,3
204,13,4
0,0,0
0,0,0
144,12,3
144,11,3
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
206,17,5
50,8,2
260,13,4
0,0,0
40,4,1
315,13,4
144,12,3
336,20,6
50,8,2
16,4,1
50,8,2
50,8,2
148,13,4
206,17,5
269,18,6
260,10,4
0,0,0
40,4,1
16,4,1
40,4,1
144,11,3
16,4,1
88,8,2
0,0,0
16,4,1
40,4,1
88,8,2
88,8,2
96,12,3
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
40,4,1
40,4,1
204,15,4
16,4,1
204,15,4
16,4,1
16,4,1
96,8,3
0,0,0
50,8,2
16,4,1
96,12,3
144,9,3
88,8,2
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
204,12,4
96,11,3
206,17,5
0,0,0
16,4,1
192,9,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
40,4,1
16,4,1
50,8,2
40,4,1
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
204,13,4
0,0,0
50,8,2
204,13,4
0,0,0
0,0,0
0,0,0
96,9,3
88,8,2
0,0,0
0,0,0
336,21,6
96,11,3
206,17,5
0,0,0
0,0,0
96,11,3
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
0,0,0
88,8,2
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
88,8,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
16,4,1
144,12,3
0,0,0
148,16,4
0,0,0
88,8,2
16,4,1
88,8,2
240,12,3
96,11,3
50,8,2
50,8,2
16,4,1
16,4,1
144,9,3
16,4,1
0,0,0
0,0,0
0,0,0
144,12,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
88,8,2
88,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
88,8,2
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
88,8,2
192,9,3
0,0,0
96,9,3
204,16,4
16,4,1
0,0,0
0,0,0
206,20,5
0,0,0
269,18,6
0,0,0
16,4,1
0,0,0
96,6,3
96,9,3
260,10,4
16,4,1
40,4,1
148,14,4
0,0,0
0,0,0
148,16,4
539,18,6
16,4,1
96,12,3
0,0,0
16,4,1
50,7,2
16,4,1
0,0,0
16,4,1
40,4,1
16,4,1
268,17,5
0,0,0
88,8,2
40,4,1
0,0,0
0,0,0
206,11,5
16,4,1
192,12,3
16,4,1
0,0,0
204,16,4
16,4,1
192,12,3
0,0,0
50,8,2
0,0,0
50,5,2
16,4,1
637,26,9
40,4,1
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
330,20,5
16,4,1
88,8,2
88,8,2
148,15,4
0,0,0
16,4,1
0,0,0
50,7,2
16,4,1
268,16,5
206,16,5
0,0,0
0,0,0
16,4,1
206,20,5
0,0,0
260,16,4
40,4,1
16,4,1
16,4,1
16,4,1
454,13,5
0,0,0
88,8,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
204,13,4
88,8,2
0,0,0
88,8,2
269,18,6
0,0,0
404,21,6
88,8,2
16,4,1
16,4,1
40,4,1
268,16,5
0,0,0
16,4,1
40,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
40,4,1
88,8,2
16,4,1
16,4,1
0,0,0
40,4,1
0,0,0
148,13,4
0,0,0
88,8,2
0,0,0
40,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
88,8,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
88,8,2
16,4,1
16,4,1
268,20,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
144,12,3
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
40,4,1
96,12,3
479,22,7
40,4,1
16,4,1
206,15,5
260,10,4
16,4,1
260,13,4
40,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
260,15,4
0,0,0
40,4,1
148,9,4
16,4,1
0,0,0
148,12,4
16,4,1
16,4,1
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
144,12,3
88,8,2
0,0,0
16,4,1
16,4,1
40,4,1
0,0,0
148,13,4
0,0,0
16,4,1
144,12,3
88,8,2
268,17,5
50,8,2
50,5,2
96,12,3
0,0,0
16,4,1
268,19,5
148,16,4
96,10,3
96,11,3
40,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
148,15,4
0,0,0
0,0,0
88,8,2
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
88,8,2
50,8,2
148,15,4
148,16,4
268,17,5
50,8,2
16,4,1
269,14,6
16,4,1
0,0,0
96,12,3
0,0,0
88,8,2
268,14,5
50,5,2
40,4,1
16,4,1
40,4,1
148,16,4
16,4,1
16,4,1
148,13,4
16,4,1
0,0,0
471,23,6
269,18,6
50,8,2
16,4,1
16,4,1
0,0,0
40,4,1
0,0,0
0,0,0
204,13,4
96,12,3
0,0,0
478,22,9
40,4,1
330,14,5
40,4,1
40,4,1
96,9,3
16,4,1
50,8,2
269,20,6
0,0,0
206,17,5
16,4,1
50,8,2
40,4,1
50,8,2
40,4,1
50,7,2
40,4,1
481,29,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
50,5,2
126,7,2
204,13,4
16,4,1
0,0,0
0,0,0
88,8,2
16,4,1
454,14,5
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
330,20,5
16,4,1
0,0,0
16,4,1
0,0,0
148,13,4
50,5,2
0,0,0
336,20,6
260,13,4
148,13,4
336,18,6
0,0,0
148,13,4
40,4,1
148,9,4
0,0,0
88,8,2
16,4,1
0,0,0
16,4,1
88,8,2
40,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
633,24,8
0,0,0
50,7,2
50,8,2
50,8,2
50,8,2
407,21,7
88,8,2
0,0,0
96,12,3
336,21,6
16,4,1
96,12,3
40,4,1
148,15,4
16,4,1
16,4,1
0,0,0
16,4,1
204,16,4
50,8,2
16,4,1
0,0,0
0,0,0
144,12,3
144,11,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
40,4,1
148,13,4
144,9,3
0,0,0
88,8,2
88,8,2
16,4,1
50,8,2
0,0,0
192,12,3
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
88,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
40,4,1
16,4,1
126,8,2
16,4,1
50,8,2
50,8,2
404,21,6
16,4,1
144,12,3
330,20,5
16,4,1
0,0,0
551,25,7
16,4,1
0,0,0
0,0,0
0,0,0
206,16,5
0,0,0
0,0,0
206,16,5
16,4,1
144,12,3
0,0,0
0,0,0
96,12,3
0,0,0
407,18,7
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
88,8,2
50,5,2
0,0,0
88,8,2
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
204,13,4
88,8,2
88,8,2
16,4,1
0,0,0
16,4,1
204,12,4
0,0,0
16,4,1
16,4,1
16,4,1
479,24,7
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
88,8,2
88,8,2
479,20,7
50,8,2
0,0,0
240,9,3
40,4,1
0,0,0
50,8,2
0,0,0
96,11,3
192,11,3
0,0,0
88,8,2
50,7,2
0,0,0
16,4,1
192,9,3
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
204,16,4
50,8,2
16,4,1
0,0,0
0,0,0
336,20,6
88,8,2
16,4,1
0,0,0
16,4,1
204,16,4
16,4,1
50,8,2
126,8,2
126,5,2
88,8,2
269,22,6
144,12,3
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
148,15,4
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
144,11,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
126,5,2
144,12,3
96,6,3
240,9,3
144,12,3
16,4,1
50,5,2
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
148,16,4
148,10,4
16,4,1
0,0,0
144,12,3
192,9,3
16,4,1
16,4,1
40,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
0,0,0
96,12,3
204,16,4
16,4,1
144,12,3
16,4,1
0,0,0
0,0,0
16,4,1
204,12,4
88,8,2
16,4,1
204,13,4
392,17,5
336,21,6
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
88,8,2
50,8,2
0,0,0
0,0,0
96,9,3
16,4,1
126,7,2
50,8,2
144,12,3
96,9,3
16,4,1
50,8,2
144,12,3
88,8,2
0,0,0
0,0,0
192,9,3
16,4,1
269,17,6
16,4,1
40,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
240,9,3
148,10,4
96,9,3
88,8,2
50,5,2
40,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
330,14,5
40,4,1
88,8,2
16,4,1
96,9,3
88,8,2
0,0,0
330,14,5
50,5,2
50,8,2
0,0,0
0,0,0
0,0,0
479,24,7
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
269,21,6
0,0,0
96,9,3
16,4,1
330,19,5
16,4,1
0,0,0
0,0,0
96,12,3
126,5,2
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
40,4,1
204,16,4
16,4,1
0,0,0
16,4,1
88,8,2
206,14,5
88,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
88,8,2
40,4,1
50,8,2
50,5,2
0,0,0
88,8,2
0,0,0
16,4,1
88,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
88,8,2
50,5,2
0,0,0
148,16,4
336,21,6
148,16,4
16,4,1
268,20,5
16,4,1
88,8,2
623,16,7
16,4,1
144,12,3
0,0,0
481,29,8
16,4,1
40,4,1
40,4,1
0,0,0
88,8,2
40,4,1
0,0,0
0,0,0
268,16,5
0,0,0
96,9,3
407,24,7
144,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
260,16,4
206,17,5
0,0,0
404,24,6
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
204,15,4
144,12,3
557,22,8
0,0,0
0,0,0
0,0,0
204,16,4
0,0,0
0,0,0
96,12,3
192,9,3
716,39,11
40,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
144,11,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
204,16,4
16,4,1
96,9,3
0,0,0
88,8,2
50,8,2
0,0,0
88,8,2
0,0,0
16,4,1
144,12,3
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,7,2
144,9,3
260,16,4
16,4,1
0,0,0
16,4,1
16,4,1
204,16,4
16,4,1
0,0,0
50,5,2
268,16,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
148,13,4
50,8,2
50,5,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
40,4,1
0,0,0
268,17,5
88,8,2
148,13,4
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
206,17,5
16,4,1
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
88,8,2
16,4,1
126,8,2
50,5,2
50,8,2
0,0,0
50,8,2
96,12,3
96,12,3
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
144,9,3
16,4,1
50,5,2
50,5,2
50,8,2
96,12,3
16,4,1
0,0,0
40,4,1
148,16,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
148,10,4
330,20,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
206,17,5
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
50,8,2
96,9,3
16,4,1
50,8,2
96,12,3
40,4,1
148,16,4
0,0,0
16,4,1
0,0,0
50,8,2
148,16,4
16,4,1
204,13,4
0,0,0
16,4,1
16,4,1
16,4,1
40,4,1
148,13,4
96,9,3
0,0,0
40,4,1
50,8,2
479,19,7
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
88,8,2
0,0,0
50,8,2
330,17,5
557,31,8
0,0,0
88,8,2
40,4,1
16,4,1
0,0,0
0,0,0
16,4,1
206,19,5
50,8,2
0,0,0
204,16,4
50,7,2
0,0,0
50,8,2
268,20,5
88,8,2
50,8,2
16,4,1
148,13,4
96,6,3
0,0,0
0,0,0
0,0,0
557,30,8
50,5,2
96,9,3
50,8,2
0,0,0
192,9,3
862,20,8
0,0,0
50,8,2
315,13,4
206,20,5
0,0,0
40,4,1
40,4,1
0,0,0
144,12,3
16,4,1
204,16,4
50,5,2
0,0,0
16,4,1
206,17,5
16,4,1
0,0,0
50,7,2
0,0,0
204,13,4
0,0,0
40,4,1
268,20,5
96,9,3
96,12,3
0,0,0
268,17,5
40,4,1
40,4,1
96,9,3
50,8,2
269,20,6
96,12,3
40,4,1
0,0,0
16,4,1
50,8,2
0,0,0
40,4,1
0,0,0
16,4,1
336,20,6
260,13,4
0,0,0
0,0,0
268,17,5
144,12,3
0,0,0
50,8,2
16,4,1
0,0,0
144,12,3
40,4,1
0,0,0
16,4,1
96,12,3
148,13,4
392,16,5
16,4,1
0,0,0
0,0,0
192,9,3
40,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
336,21,6
240,8,3
148,15,4
16,4,1
269,15,6
144,9,3
192,9,3
0,0,0
633,23,8
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
0,0,0
0,0,0
392,11,5
96,11,3
50,8,2
16,4,1
0,0,0
16,4,1
88,8,2
539,17,6
144,9,3
96,12,3
204,16,4
479,25,7
204,15,4
16,4,1
40,4,1
204,16,4
40,4,1
16,4,1
16,4,1
16,4,1
50,8,2
204,16,4
0,0,0
88,8,2
0,0,0
96,12,3
88,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
268,20,5
40,4,1
0,0,0
16,4,1
206,14,5
144,9,3
260,13,4
16,4,1
204,16,4
16,4,1
0,0,0
148,13,4
0,0,0
96,9,3
144,9,3
16,4,1
0,0,0
16,4,1
0,0,0
407,19,7
96,12,3
0,0,0
0,0,0
148,10,4
144,12,3
50,5,2
50,5,2
88,8,2
206,17,5
88,8,2
16,4,1
144,12,3
0,0,0
40,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
40,4,1
392,13,5
16,4,1
0,0,0
240,8,3
0,0,0
148,11,4
16,4,1
40,4,1
16,4,1
144,12,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
144,11,3
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
88,8,2
479,21,7
16,4,1
336,18,6
126,7,2
16,4,1
0,0,0
0,0,0
144,12,3
126,8,2
0,0,0
50,8,2
0,0,0
88,8,2
50,8,2
50,5,2
88,8,2
260,13,4
96,12,3
206,16,5
16,4,1
0,0,0
0,0,0
126,5,2
88,8,2
0,0,0
40,4,1
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
204,13,4
16,4,1
88,8,2
50,8,2
0,0,0
40,4,1
16,4,1
0,0,0
0,0,0
126,8,2
0,0,0
50,8,2
50,8,2
88,8,2
96,12,3
148,13,4
144,12,3
16,4,1
0,0,0
0,0,0
88,8,2
0,0,0
16,4,1
0,0,0
0,0,0
126,7,2
148,13,4
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
558,29,9
40,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
144,9,3
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
268,14,5
16,4,1
96,6,3
50,5,2
0,0,0
96,11,3
40,4,1
16,4,1
0,0,0
50,8,2
40,4,1
50,8,2
40,4,1
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
0,0,0
719,27,10
50,7,2
0,0,0
144,9,3
16,4,1
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
260,10,4
88,8,2
16,4,1
637,27,9
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
206,16,5
88,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,7,2
126,5,2
633,29,8
50,8,2
206,16,5
16,4,1
50,8,2
192,11,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
144,12,3
206,17,5
40,4,1
144,9,3
0,0,0
481,29,8
16,4,1
0,0,0
16,4,1
40,4,1
50,8,2
96,12,3
0,0,0
144,12,3
144,12,3
16,4,1
144,12,3
96,9,3
148,13,4
16,4,1
16,4,1
0,0,0
0,0,0
204,16,4
40,4,1
0,0,0
623,22,7
0,0,0
0,0,0
40,4,1
96,6,3
16,4,1
0,0,0
88,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
50,7,2
96,12,3
0,0,0
50,7,2
16,4,1
50,8,2
335,19,7
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
50,7,2
16,4,1
315,10,4
260,16,4
16,4,1
16,4,1
192,9,3
50,8,2
40,4,1
50,8,2
16,4,1
126,5,2
50,8,2
16,4,1
0,0,0
50,8,2
144,12,3
0,0,0
40,4,1
0,0,0
88,8,2
40,4,1
50,8,2
407,19,7
40,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
144,12,3
0,0,0
88,8,2
16,4,1
0,0,0
260,15,4
0,0,0
50,8,2
144,12,3
0,0,0
148,10,4
50,8,2
206,17,5
40,4,1
88,8,2
16,4,1
126,8,2
16,4,1
0,0,0
50,5,2
96,11,3
16,4,1
16,4,1
204,13,4
144,9,3
16,4,1
0,0,0
50,8,2
144,12,3
260,13,4
16,4,1
16,4,1
0,0,0
404,18,6
40,4,1
96,12,3
0,0,0
0,0,0
192,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
269,15,6
0,0,0
126,5,2
16,4,1
96,12,3
0,0,0
0,0,0
40,4,1
0,0,0
88,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
96,6,3
0,0,0
479,25,7
40,4,1
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
40,4,1
16,4,1
40,4,1
204,13,4
50,8,2
0,0,0
0,0,0
96,9,3
40,4,1
0,0,0
40,4,1
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
88,8,2
268,17,5
0,0,0
16,4,1
16,4,1
88,8,2
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
144,12,3
40,4,1
144,12,3
50,5,2
0,0,0
268,20,5
0,0,0
88,8,2
16,4,1
50,5,2
336,17,6
0,0,0
16,4,1
16,4,1
204,13,4
330,17,5
206,17,5
206,16,5
16,4,1
16,4,1
50,8,2
269,21,6
0,0,0
0,0,0
50,5,2
717,35,9
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
50,8,2
0,0,0
40,4,1
40,4,1
50,5,2
96,12,3
268,17,5
126,5,2
88,8,2
0,0,0
269,17,6
50,5,2
204,16,4
192,9,3
96,9,3
40,4,1
0,0,0
0,0,0
0,0,0
268,19,5
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
96,9,3
16,4,1
50,5,2
96,6,3
0,0,0
50,8,2
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
144,12,3
0,0,0
16,4,1
0,0,0
204,13,4
404,18,6
0,0,0
0,0,0
192,9,3
206,14,5
50,5,2
0,0,0
0,0,0
16,4,1
88,8,2
50,8,2
50,8,2
0,0,0
0,0,0
88,8,2
50,8,2
40,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
40,4,1
40,4,1
16,4,1
88,8,2
0,0,0
719,35,10
0,0,0
144,12,3
16,4,1
50,8,2
0,0,0
0,0,0
96,12,3
471,21,6
148,15,4
50,8,2
50,5,2
88,8,2
204,13,4
16,4,1
16,4,1
96,9,3
16,4,1
204,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
88,8,2
0,0,0
126,8,2
40,4,1
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
126,5,2
50,8,2
96,12,3
50,7,2
148,12,4
16,4,1
0,0,0
88,8,2
16,4,1
404,24,6
16,4,1
148,16,4
50,8,2
144,12,3
0,0,0
148,13,4
192,12,3
40,4,1
0,0,0
50,8,2
50,7,2
0,0,0
192,12,3
0,0,0
268,17,5
268,17,5
16,4,1
407,27,7
50,8,2
96,12,3
0,0,0
96,9,3
0,0,0
16,4,1
50,8,2
392,14,5
16,4,1
0,0,0
50,8,2
551,19,7
148,16,4
0,0,0
50,5,2
40,4,1
0,0,0
0,0,0
50,8,2
0,0,0
204,10,4
0,0,0
0,0,0
16,4,1
88,8,2
50,8,2
16,4,1
50,8,2
16,4,1
260,16,4
50,8,2
88,8,2
148,13,4
88,8,2
204,16,4
16,4,1
144,12,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
144,12,3
16,4,1
0,0,0
144,9,3
330,20,5
96,11,3
96,9,3
50,5,2
40,4,1
0,0,0
16,4,1
88,8,2
0,0,0
148,15,4
0,0,0
0,0,0
0,0,0
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
0,0,0
16,4,1
16,4,1
148,13,4
126,5,2
0,0,0
0,0,0
50,5,2
0,0,0
126,7,2
0,0,0
16,4,1
876,25,9
260,13,4
0,0,0
16,4,1
88,8,2
126,5,2
206,16,5
144,9,3
0,0,0
0,0,0
148,13,4
269,17,6
315,10,4
16,4,1
16,4,1
40,4,1
50,8,2
0,0,0
240,9,3
50,5,2
633,32,8
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
204,16,4
40,4,1
88,8,2
50,5,2
0,0,0
260,15,4
471,17,6
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
40,4,1
144,12,3
96,11,3
50,5,2
0,0,0
88,8,2
16,4,1
0,0,0
336,20,6
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
96,9,3
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
240,8,3
0,0,0
40,4,1
16,4,1
16,4,1
330,14,5
96,12,3
148,13,4
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
0,0,0
16,4,1
330,17,5
0,0,0
0,0,0
40,4,1
335,19,7
16,4,1
404,21,6
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
206,14,5
144,12,3
204,16,4
0,0,0
0,0,0
16,4,1
88,8,2
16,4,1
50,5,2
50,8,2
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
0,0,0
96,12,3
96,9,3
16,4,1
88,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
206,13,5
0,0,0
0,0,0
50,7,2
88,8,2
50,5,2
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
144,12,3
16,4,1
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
96,9,3
404,18,6
0,0,0
0,0,0
204,13,4
204,16,4
40,4,1
0,0,0
16,4,1
50,5,2
0,0,0
392,11,5
