#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1726,30,9
946,28,10
1805,22,7
2180,26,9
460,21,6
1994,28,8
693,25,8
1560,26,8
353,17,5
164,11,3
353,17,5
1419,27,10
707,20,5
844,24,6
2564,46,14
1228,20,6
574,25,7
1994,23,8
817,26,9
3530,37,11
574,27,7
1228,20,6
844,20,6
254,16,4
1394,26,7
1720,36,12
1272,33,9
1726,23,9
1560,20,8
460,18,6
844,24,6
693,27,8
1805,25,7
1612,20,6
574,22,7
693,27,8
2427,28,8
1726,26,9
571,15,4
353,16,5
4251,41,12
574,24,7
1272,34,9
460,23,6
984,28,7
946,36,10
707,14,5
353,14,5
574,22,7
1060,17,5
693,27,8
1127,26,8
844,21,6
1228,18,6
1394,25,7
1228,21,6
1419,29,10
353,17,5
1419,31,10
1394,25,7
3089,21,9
2427,22,8
1228,19,6
1805,28,7
574,21,7
1560,23,8
3089,27,9
707,17,5
353,15,5
2059,36,11
460,22,6
707,17,5
1228,21,6
1805,24,7
254,16,4
707,20,5
1560,24,8
1394,27,7
1214,26,12
693,27,8
1805,24,7
707,17,5
2059,37,11
1560,28,8
1228,21,6
984,27,7
693,23,8
984,24,7
1726,34,9
353,17,5
1560,28,8
571,16,4
1060,17,5
844,21,6
984,25,7
2380,15,6
574,25,7
1726,25,9
2838,33,10
1805,21,7
1805,21,7
2634,28,9
2365,31,10
2180,25,9
984,24,7
460,23,6
574,19,7
1127,26,8
693,21,8
707,20,5
1568,35,11
1994,22,8
574,24,7
2226,33,12
437,12,3
1612,22,6
574,21,7
3039,32,11
984,28,7
1560,24,8
571,16,4
1805,21,7
460,19,6
707,17,5
2365,34,10
844,21,6
303,8,2
2838,26,10
574,25,7
2215,17,7
1726,35,9
1996,21,6
817,25,9
1394,27,7
1353,39,13
1394,24,7
1612,17,6
1060,16,5
1726,26,9
1560,27,8
2549,34,11
844,20,6
1394,25,7
693,28,8
1612,23,6
1394,19,7
460,21,6
254,16,4
2427,23,8
1127,23,8
984,23,7
1394,25,7
1272,31,9
2915,41,13
2059,37,11
1805,21,7
254,15,4
984,28,7
1394,25,7
984,21,7
693,26,8
1726,29,9
984,27,7
1726,33,9
984,24,7
2180,29,9
1560,25,8
574,19,7
1127,32,8
460,20,6
817,27,9
2226,34,12
1272,30,9
844,24,6
707,16,5
1560,28,8
844,23,6
353,17,5
353,17,5
574,21,7
1805,21,7
844,18,6
1612,21,6
571,16,4
984,22,7
1419,33,10
574,23,7
1394,25,7
1214,42,12
1394,22,7
984,24,7
1228,20,6
1568,31,11
437,12,3
2180,27,9
2215,22,7
707,19,5
2215,19,7
693,24,8
1228,21,6
707,17,5
1994,26,8
1726,29,9
460,17,6
707,17,5
946,26,10
460,20,6
571,16,4
2215,24,7
1127,31,8
2549,41,11
1214,36,12
1767,15,5
1419,34,10
1414,14,5
2427,25,8
707,17,5
1272,30,9
1272,33,9
1805,23,7
1414,14,5
844,18,6
1414,16,5
460,17,6
1127,25,8
2180,27,9
984,24,7
164,9,3
707,20,5
2180,26,9
2215,24,7
1228,20,6
574,19,7
353,16,5
571,13,4
460,21,6
1560,27,8
353,16,5
1568,32,11
1228,21,6
1228,20,6
2215,22,7
984,21,7
984,25,7
1560,26,8
2180,26,9
1560,31,8
1394,25,7
1560,26,8
2915,33,13
1568,34,11
817,24,9
984,25,7
2059,37,11
1228,23,6
2365,34,10
1228,23,6
460,20,6
1805,25,7
2226,35,12
844,20,6
1892,36,10
1060,20,5
1726,30,9
844,21,6
460,21,6
1805,24,7
2634,29,9
707,17,5
460,20,6
1228,24,6
844,20,6
353,19,5
2180,26,9
946,21,10
984,22,7
1994,21,8
693,28,8
2180,29,9
2427,17,8
1127,24,8
1726,29,9
2838,28,10
1060,20,5
1228,19,6
164,9,3
1419,27,10
707,20,5
460,24,6
817,28,9
1228,21,6
1419,38,10
817,21,9
1127,27,8
1394,28,7
1720,32,12
844,24,6
1127,30,8
984,24,7
254,13,4
2395,39,13
1272,29,9
353,20,5
817,24,9
1892,40,10
984,22,7
1127,28,8
574,18,7
1414,19,5
1994,23,8
817,28,9
1612,21,6
984,24,7
574,24,7
1994,24,8
1394,18,7
254,16,4
1228,23,6
2365,27,10
844,21,6
460,18,6
984,22,7
460,23,6
1612,21,6
1726,30,9
460,17,6
1994,29,8
2732,39,12
817,24,9
1994,25,8
844,24,6
1560,26,8
1805,22,7
1394,20,7
1228,22,6
353,20,5
2427,26,8
2427,29,8
2059,33,11
1805,23,7
1127,23,8
707,20,5
574,22,7
571,16,4
693,19,8
984,25,7
693,26,8
984,21,7
1060,19,5
1394,21,7
1612,20,6
1560,20,8
2180,25,9
1560,23,8
1419,31,10
1726,27,9
844,24,6
693,29,8
3311,28,10
693,27,8
1394,22,7
1078,30,11
254,15,4
844,20,6
2395,38,13
571,16,4
3238,32,12
3089,26,9
1805,26,7
1228,21,6
1394,24,7
693,28,8
3294,22,8
946,27,10
711,11,3
574,24,7
460,24,6
984,9,3
2634,27,9
1560,26,8
460,18,6
2838,30,10
1568,38,11
1560,23,8
2059,34,11
1060,17,5
1726,28,9
817,32,9
707,16,5
1228,23,6
1127,20,8
2226,38,12
1394,18,7
2059,35,11
1127,27,8
889,15,4
3089,32,9
707,17,5
353,16,5
1612,21,6
844,24,6
1414,16,5
2215,27,7
460,18,6
2549,31,11
1568,33,11
460,20,6
2180,32,9
1394,22,7
1127,32,8
1394,22,7
2838,31,10
2906,52,16
707,17,5
353,16,5
693,26,8
1078,32,11
1994,23,8
1805,24,7
707,19,5
1892,33,10
353,16,5
1996,15,6
1394,21,7
1805,20,7
353,16,5
844,22,6
817,26,9
1060,14,5
1060,20,5
984,25,7
844,18,6
1394,25,7
1206,10,4
984,25,7
353,19,5
1078,30,11
1127,27,8
2395,36,13
984,22,7
2030,39,14
984,27,7
1127,24,8
2365,37,10
1805,25,7
707,19,5
3089,26,9
1994,25,8
693,24,8
1272,26,9
1892,29,10
1805,26,7
571,15,4
984,22,7
1560,32,8
2180,24,9
817,28,9
1127,25,8
1272,32,9
460,19,6
460,18,6
844,20,6
984,25,7
1127,29,8
1994,28,8
460,17,6
1127,26,8
1560,25,8
1127,26,8
1272,31,9
984,22,7
1394,22,7
1060,17,5
254,13,4
1228,19,6
1726,27,9
1892,32,10
844,24,6
2732,44,12
984,25,7
1726,27,9
574,16,7
693,28,8
1805,19,7
1228,21,6
1394,19,7
984,28,7
1272,30,9
2365,24,10
1612,20,6
1127,28,8
2365,35,10
1060,16,5
437,12,3
1805,25,7
984,25,7
2365,34,10
1419,33,10
164,12,3
1060,18,5
254,13,4
1078,33,11
3784,32,10
460,20,6
1414,16,5
3238,38,12
984,25,7
817,25,9
571,16,4
574,22,7
817,33,9
2861,27,8
1394,22,7
254,15,4
844,23,6
1394,22,7
844,21,6
1127,25,8
984,20,7
707,17,5
1394,21,7
1228,21,6
1419,22,10
817,27,9
1394,18,7
2549,40,11
2549,32,11
574,22,7
574,22,7
571,16,4
1127,30,8
2121,13,5
707,20,5
844,24,6
1414,14,5
574,21,7
1805,19,7
1228,17,6
1560,25,8
1272,30,9
1892,32,10
437,9,3
460,24,6
2180,36,9
1394,21,7
984,22,7
353,20,5
889,10,4
707,17,5
1994,23,8
1394,24,7
1994,29,8
693,23,8
2735,39,15
3098,38,14
353,17,5
693,28,8
844,18,6
1994,25,8
2427,25,8
1078,33,11
2180,24,9
1414,16,5
164,12,3
1892,30,10
946,29,10
1394,21,7
844,18,6
2226,39,12
2030,44,14
693,22,8
693,20,8
2180,26,9
817,31,9
844,20,6
1272,30,9
844,21,6
574,19,7
2732,34,12
1228,23,6
1078,33,11
2365,27,10
1228,21,6
1419,35,10
844,23,6
984,27,7
984,27,7
1394,21,7
844,15,6
574,21,7
984,28,7
1127,26,8
1228,18,6
844,21,6
844,21,6
460,18,6
1892,32,10
3530,22,11
1726,26,9
353,13,5
946,34,10
1560,28,8
254,13,4
2634,27,9
889,15,4
817,28,9
1127,26,8
844,17,6
1228,24,6
1127,31,8
889,16,4
1419,31,10
1994,25,8
1994,31,8
1078,41,11
1394,18,7
574,21,7
1560,26,8
2180,25,9
1560,26,8
1060,14,5
1060,17,5
1127,19,8
1994,26,8
1560,23,8
353,18,5
353,16,5
946,38,10
1272,29,9
1726,29,9
3039,33,11
460,23,6
1228,20,6
574,27,7
1874,36,13
574,22,7
1874,41,13
2365,24,10
460,23,6
1419,30,10
1560,23,8
817,30,9
984,22,7
1414,17,5
1726,28,9
574,24,7
1228,18,6
844,21,6
353,16,5
707,19,5
1394,24,7
164,12,3
984,22,7
844,23,6
984,28,7
1272,26,9
6040,36,13
1394,26,7
1228,24,6
2427,25,8
1805,21,7
1560,29,8
1892,37,10
1127,26,8
574,16,7
1419,33,10
1726,29,9
353,19,5
1228,24,6
707,20,5
844,21,6
1228,20,6
984,23,7
571,16,4
4998,33,13
1228,24,6
1228,20,6
984,24,7
844,20,6
1394,24,7
1272,27,9
1394,22,7
707,17,5
1996,20,6
1394,24,7
437,9,3
3957,37,13
984,19,7
2732,32,12
574,24,7
889,13,4
574,20,7
1726,34,9
164,12,3
1726,29,9
707,17,5
1419,32,10
1127,21,8
1805,25,7
3098,45,14
844,24,6
574,27,7
707,17,5
1060,20,5
1272,30,9
946,24,10
2732,36,12
460,22,6
1612,12,6
946,30,10
946,31,10
1228,15,6
984,22,7
1127,23,8
460,24,6
1394,22,7
460,17,6
254,15,4
460,21,6
984,22,7
1994,30,8
1994,25,8
460,23,6
984,20,7
844,18,6
1394,24,7
1228,21,6
2180,30,9
1560,28,8
1394,27,7
353,17,5
2180,35,9
1394,13,7
707,17,5
693,27,8
2365,32,10
817,29,9
1996,21,6
1394,25,7
1874,36,13
3238,32,12
2215,19,7
844,21,6
1127,29,8
1805,24,7
1805,19,7
1994,20,8
2427,25,8
984,19,7
1560,28,8
1228,19,6
1419,33,10
460,14,6
1994,24,8
1560,25,8
2395,42,13
1994,29,8
1419,29,10
1127,25,8
353,20,5
1612,20,6
2180,23,9
1805,22,7
844,24,6
707,14,5
1394,21,7
3530,38,11
1726,33,9
946,30,10
2059,40,11
571,15,4
1419,35,10
574,22,7
817,23,9
1419,33,10
693,23,8
1892,27,10
460,21,6
1805,21,7
1726,28,9
1272,27,9
1560,28,8
693,25,8
844,21,6
254,12,4
1394,19,7
1394,25,7
574,21,7
693,22,8
2838,33,10
693,23,8
946,27,10
2838,32,10
2625,18,7
984,21,7
574,25,7
460,23,6
707,20,5
1228,21,6
844,23,6
254,16,4
1994,19,8
3311,31,10
707,14,5
1127,21,8
1805,22,7
707,20,5
693,22,8
707,17,5
1612,18,6
1805,27,7
1726,33,9
946,30,10
1994,25,8
1419,29,10
574,22,7
571,16,4
460,21,6
86,8,2
574,22,7
707,18,5
707,19,5
1612,24,6
1414,14,5
2395,36,13
1726,30,9
4376,37,15
1127,26,8
844,18,6
2215,22,7
2427,17,8
693,20,8
1060,20,5
2427,27,8
1560,32,8
1726,24,9
1272,29,9
817,28,9
1726,31,9
1228,21,6
1394,21,7
353,16,5
889,16,4
844,21,6
2838,29,10
844,21,6
1892,36,10
1612,21,6
817,29,9
707,20,5
1228,17,6
353,19,5
844,21,6
2059,41,11
3039,33,11
1994,26,8
1560,27,8
1127,28,8
844,21,6
1720,36,12
2838,29,10
571,13,4
2549,35,11
1228,21,6
1414,15,5
984,27,7
1568,42,11
1726,32,9
984,25,7
1228,21,6
707,19,5
946,27,10
574,18,7
2180,26,9
254,16,4
1892,30,10
1892,36,10
1892,38,10
1127,29,8
3039,28,11
1805,22,7
2215,20,7
1228,20,6
1394,24,7
1419,30,10
574,24,7
1612,21,6
2380,14,6
1228,21,6
4258,25,10
817,24,9
1127,22,8
1414,19,5
3311,28,10
2059,36,11
844,22,6
1612,17,6
1994,28,8
2059,38,11
946,25,10
707,19,5
1994,20,8
844,24,6
2634,24,9
1419,25,10
353,20,5
353,14,5
817,21,9
574,21,7
1228,24,6
2215,26,7
2180,30,9
844,24,6
984,25,7
437,12,3
2732,33,12
3784,31,10
1419,36,10
707,16,5
2059,34,11
693,20,8
1612,20,6
1994,22,8
2180,29,9
693,23,8
1206,15,4
1805,18,7
693,27,8
889,16,4
1228,20,6
460,17,6
1060,17,5
5263,29,12
707,20,5
3039,31,11
437,12,3
707,20,5
571,16,4
460,17,6
1994,24,8
946,32,10
889,16,4
1726,31,9
1414,17,5
1127,24,8
1394,21,7
946,24,10
707,19,5
984,25,7
984,22,7
1272,29,9
844,20,6
1419,31,10
844,23,6
460,21,6
574,22,7
1228,21,6
1892,29,10
707,20,5
984,19,7
3957,47,13
984,27,7
2180,29,9
1994,25,8
844,23,6
2634,27,9
353,17,5
2634,29,9
984,24,7
2634,27,9
1394,19,7
1726,35,9
2427,28,8
1272,29,9
1228,20,6
437,12,3
817,23,9
1612,14,6
1726,24,9
2180,23,9
1394,24,7
1560,31,8
844,21,6
707,17,5
1419,34,10
1078,34,11
844,21,6
2634,27,9
984,28,7
1994,28,8
4220,50,17
707,20,5
254,10,4
353,19,5
1938,47,17
1994,24,8
844,21,6
574,28,7
1994,28,8
1228,23,6
1612,24,6
1394,21,7
844,21,6
1726,30,9
707,20,5
844,21,6
2180,30,9
844,19,6
1127,26,8
1272,29,9
844,24,6
984,22,7
1419,30,10
844,18,6
460,23,6
1726,28,9
1560,30,8
1996,17,6
571,13,4
1394,22,7
1228,21,6
164,12,3
1272,26,9
1127,25,8
5519,35,13
707,19,5
1419,30,10
574,26,7
1560,29,8
4731,26,10
844,24,6
1560,31,8
1612,20,6
2180,23,9
1414,17,5
3294,23,8
984,27,7
693,28,8
707,19,5
707,17,5
254,13,4
2625,22,7
2838,36,10
984,24,7
460,18,6
984,25,7
2180,29,9
1805,24,7
693,25,8
1394,28,7
3744,38,12
707,20,5
1394,22,7
984,28,7
844,20,6
1994,28,8
1394,25,7
3633,39,14
1805,23,7
1394,22,7
984,25,7
1394,22,7
2180,28,9
1560,29,8
817,27,9
1612,20,6
460,22,6
984,18,7
1394,27,7
460,15,6
707,20,5
1228,22,6
1272,26,9
1874,32,13
1127,22,8
707,20,5
1272,27,9
2180,26,9
1127,25,8
3311,25,10
1892,33,10
984,19,7
1720,33,12
571,12,4
844,23,6
437,12,3
1720,41,12
1060,16,5
3784,21,10
1805,28,7
817,25,9
437,12,3
574,24,7
844,20,6
1078,30,11
844,21,6
693,26,8
1060,19,5
3238,35,12
1560,25,8
1994,25,8
984,21,7
3036,18,7
1419,36,10
353,16,5
984,25,7
844,21,6
1228,21,6
1272,28,9
844,23,6
1560,29,8
1726,32,9
2732,39,12
1394,24,7
1127,29,8
707,20,5
844,21,6
844,23,6
574,25,7
2549,34,11
1127,29,8
984,25,7
707,16,5
1419,33,10
984,24,7
1560,23,8
1560,31,8
1994,20,8
1612,21,6
844,23,6
1560,29,8
2180,27,9
1127,26,8
1078,35,11
1726,36,9
3238,34,12
460,20,6
3829,38,15
574,24,7
984,22,7
1726,23,9
844,21,6
2226,42,12
1612,19,6
1892,30,10
460,19,6
1994,26,8
844,21,6
1726,23,9
1568,36,11
1394,28,7
1726,27,9
574,19,7
1394,21,7
3294,22,8
1228,23,6
711,9,3
574,24,7
1726,35,9
1767,11,5
1272,26,9
1994,27,8
707,20,5
1214,33,12
460,18,6
353,17,5
1060,20,5
4998,33,13
1560,28,8
3436,35,13
693,19,8
1612,21,6
1726,30,9
707,20,5
817,33,9
3530,30,11
460,24,6
984,22,7
1726,28,9
1394,21,7
1720,38,12
460,19,6
353,14,5
460,23,6
1228,21,6
1060,20,5
1394,22,7
844,24,6
889,16,4
1272,31,9
460,20,6
3957,33,13
2226,34,12
1805,22,7
817,24,9
1228,23,6
889,16,4
1568,37,11
817,31,9
1994,31,8
844,21,6
2059,25,11
984,21,7
2427,19,8
574,20,7
574,19,7
3089,24,9
1726,23,9
1228,23,6
1414,16,5
1560,26,8
707,20,5
1560,29,8
574,19,7
460,21,6
1272,27,9
1612,21,6
1994,25,8
693,25,8
984,22,7
3829,50,15
574,21,7
353,17,5
27,4,1
1394,19,7
1127,23,8
817,23,9
1394,19,7
1272,27,9
707,20,5
707,20,5
1560,21,8
889,10,4
571,16,4
437,12,3
844,21,6
1394,28,7
2634,26,9
2427,23,8
1394,21,7
707,20,5
693,22,8
86,8,2
1612,21,6
1612,15,6
1560,26,8
437,12,3
707,20,5
1560,30,8
2365,25,10
574,24,7
1726,24,9
1060,20,5
2395,39,13
844,24,6
460,21,6
707,16,5
460,21,6
2180,30,9
707,19,5
574,24,7
984,22,7
2059,25,11
1560,31,8
2427,25,8
2365,32,10
1394,26,7
1414,18,5
1127,25,8
574,28,7
844,22,6
2365,28,10
574,18,7
1560,26,8
1127,23,8
844,23,6
460,20,6
2180,27,9
1272,24,9
353,16,5
693,22,8
1805,21,7
1228,24,6
2732,38,12
353,20,5
460,24,6
1726,26,9
2059,36,11
164,4,1
984,25,7
707,20,5
1127,29,8
1228,20,6
460,21,6
1272,28,9
984,20,7
817,25,9
844,18,6
1726,35,9
1560,31,8
460,18,6
1805,22,7
1994,28,8
1414,17,5
844,21,6
1560,25,8
693,27,8
2838,29,10
2215,19,7
984,25,7
984,21,7
2180,26,9
574,27,7
2180,33,9
693,32,8
1892,37,10
254,15,4
1394,21,7
460,17,6
1394,28,7
1078,28,11
437,12,3
3311,26,10
574,28,7
984,28,7
2215,21,7
693,31,8
460,17,6
3238,31,12
2861,22,8
2395,38,13
1720,31,12
1394,21,7
844,21,6
1612,23,6
2059,31,11
1127,22,8
574,22,7
2861,20,8
1394,24,7
1560,20,8
1726,29,9
1805,24,7
3039,27,11
1394,19,7
1127,23,8
1726,26,9
1892,27,10
1394,21,7
4477,35,13
844,23,6
460,22,6
946,29,10
353,20,5
1560,28,8
707,17,5
1560,25,8
707,14,5
1419,38,10
844,23,6
2549,34,11
1127,26,8
1394,25,7
693,28,8
2427,23,8
707,20,5
353,16,5
2838,29,10
1726,28,9
574,23,7
1127,25,8
3465,45,16
1060,17,5
3311,30,10
1612,20,6
1060,17,5
984,27,7
817,28,9
1228,21,6
1060,17,5
1228,21,6
707,14,5
571,16,4
707,20,5
817,24,9
844,21,6
2549,35,11
574,24,7
353,17,5
3744,33,12
946,30,10
460,24,6
2427,22,8
3436,46,13
1414,16,5
2059,37,11
1805,21,7
1560,28,8
707,16,5
2059,40,11
1560,23,8
2427,25,8
2180,32,9
3784,30,10
984,21,7
460,21,6
984,25,7
1228,21,6
2365,28,10
1560,26,8
1394,18,7
1726,27,9
2634,29,9
817,28,9
1060,17,5
574,20,7
1892,32,10
574,22,7
1419,25,10
1127,28,8
1805,15,7
1394,22,7
1127,24,8
2915,40,13
1228,20,6
844,20,6
984,23,7
1127,29,8
460,21,6
571,16,4
1060,17,5
844,18,6
1892,31,10
984,22,7
1560,27,8
3089,20,9
844,20,6
574,24,7
460,21,6
1394,21,7
707,20,5
571,15,4
2838,23,10
844,24,6
571,12,4
707,19,5
1419,25,10
460,18,6
2861,20,8
1127,25,8
1726,30,9
1560,25,8
889,13,4
2634,24,9
707,20,5
984,25,7
1726,24,9
1394,26,7
693,29,8
1560,26,8
844,24,6
1228,15,6
2861,22,8
3436,37,13
574,21,7
2180,28,9
1805,18,7
1805,22,7
353,19,5
844,21,6
1892,30,10
2180,24,9
1078,26,11
844,17,6
844,21,6
1892,31,10
1272,29,9
1612,17,6
2838,31,10
353,18,5
1127,23,8
707,20,5
707,20,5
574,22,7
1060,20,5
1394,22,7
2226,33,12
1419,24,10
1060,16,5
1726,33,9
1726,30,9
254,15,4
353,17,5
1560,27,8
571,16,4
571,13,4
3744,30,12
984,24,7
3294,22,8
844,15,6
1419,36,10
460,22,6
1228,24,6
707,16,5
3829,42,15
2564,31,14
571,16,4
1805,22,7
1272,27,9
1726,30,9
1560,29,8
1994,25,8
460,21,6
1994,27,8
946,28,10
574,20,7
1720,43,12
2625,20,7
437,12,3
817,31,9
1612,21,6
460,21,6
1060,20,5
1228,24,6
4251,37,12
1892,31,10
353,19,5
2226,36,12
2365,28,10
2838,29,10
946,28,10
1394,22,7
1394,22,7
984,24,7
984,21,7
946,29,10
1228,23,6
1612,21,6
707,19,5
2838,36,10
3089,28,9
1414,20,5
1272,29,9
1127,31,8
707,17,5
571,16,4
984,25,7
2215,21,7
817,27,9
1805,22,7
574,22,7
574,22,7
817,26,9
574,28,7
254,16,4
254,15,4
984,23,7
2180,30,9
844,20,6
1720,35,12
707,20,5
571,15,4
1560,29,8
460,18,6
1394,25,7
1892,31,10
1394,25,7
984,25,7
1078,30,11
693,28,8
693,22,8
2549,29,11
984,24,7
2427,26,8
1994,27,8
1560,23,8
1560,23,8
711,12,3
984,22,7
2226,41,12
844,18,6
2365,37,10
707,19,5
1127,28,8
1560,26,8
2732,40,12
2059,35,11
164,12,3
1228,23,6
1994,25,8
1892,35,10
1419,25,10
889,13,4
460,18,6
1994,23,8
164,12,3
8212,39,17
574,21,7
693,26,8
574,19,7
1228,17,6
1394,21,7
86,7,2
1272,30,9
1127,22,8
707,20,5
1272,29,9
1996,17,6
2365,25,10
2549,38,11
844,24,6
254,15,4
460,20,6
1060,17,5
1394,19,7
4583,37,16
1568,38,11
1720,35,12
3633,37,14
1272,26,9
1394,27,7
460,21,6
1419,33,10
1568,35,11
1060,17,5
574,25,7
353,17,5
571,15,4
3311,27,10
1560,22,8
844,21,6
1805,24,7
707,16,5
2180,27,9
574,19,7
693,23,8
693,22,8
1560,23,8
2365,30,10
844,24,6
1726,32,9
1272,27,9
1726,27,9
2365,34,10
3039,32,11
164,12,3
1394,28,7
3311,22,10
984,24,7
1127,25,8
707,16,5
353,19,5
844,23,6
707,17,5
1994,26,8
1805,25,7
574,24,7
254,16,4
707,20,5
1272,25,9
460,21,6
254,16,4
1272,27,9
889,13,4
1805,19,7
1414,14,5
984,22,7
1568,31,11
844,24,6
984,18,7
693,22,8
844,24,6
1127,31,8
1394,24,7
2838,28,10
1496,41,14
1394,22,7
2861,23,8
164,12,3
574,21,7
3530,26,11
1228,23,6
2427,25,8
1805,19,7
1394,24,7
844,23,6
460,15,6
984,24,7
2549,33,11
707,17,5
1726,28,9
693,26,8
574,26,7
984,21,7
574,28,7
574,25,7
1726,32,9
2365,28,10
1060,19,5
1612,20,6
353,17,5
1419,32,10
1720,37,12
1560,29,8
844,21,6
1994,27,8
2732,34,12
460,12,6
353,16,5
1805,22,7
86,8,2
946,26,10
1720,32,12
571,16,4
693,28,8
984,28,7
1272,27,9
1394,24,7
1994,29,8
1394,22,7
460,23,6
1414,16,5
1228,22,6
1394,23,7
1994,28,8
1060,16,5
353,14,5
2427,23,8
353,16,5
460,17,6
460,21,6
984,25,7
984,28,7
1060,14,5
817,24,9
460,14,6
254,13,4
844,17,6
707,20,5
817,25,9
3530,33,11
1228,23,6
574,18,7
707,16,5
984,27,7
1892,34,10
1394,28,7
1419,37,10
844,23,6
1228,20,6
1127,28,8
1272,33,9
3238,38,12
460,20,6
2030,39,14
1892,34,10
1394,23,7
1272,34,9
693,18,8
574,21,7
353,18,5
1612,15,6
254,16,4
1060,17,5
1419,30,10
693,26,8
1272,29,9
1726,30,9
2059,35,11
1892,33,10
1560,29,8
889,16,4
1892,27,10
1805,25,7
707,17,5
1892,36,10
2549,30,11
707,20,5
844,19,6
984,24,7
1127,25,8
1726,27,9
1805,21,7
844,24,6
571,16,4
1805,24,7
1726,21,9
1228,24,6
693,28,8
984,22,7
844,23,6
1394,25,7
2838,27,10
1127,22,8
693,28,8
2427,22,8
1127,22,8
1805,25,7
1127,24,8
1419,31,10
707,19,5
4020,27,11
1214,29,12
1805,19,7
1272,28,9
1394,28,7
1560,28,8
693,28,8
984,18,7
1560,31,8
574,23,7
1560,26,8
707,17,5
817,29,9
1272,26,9
574,21,7
1060,17,5
1394,19,7
571,16,4
1612,21,6
2215,23,7
2180,33,9
707,18,5
707,19,5
889,16,4
1612,20,6
1726,32,9
1394,24,7
2180,32,9
574,24,7
2180,27,9
844,24,6
353,14,5
1560,24,8
1127,23,8
2215,22,7
889,16,4
1060,17,5
2059,35,11
2735,44,15
254,16,4
693,20,8
1568,32,11
1206,16,4
707,19,5
1419,30,10
1394,25,7
984,28,7
1805,22,7
1228,24,6
1127,28,8
571,16,4
460,17,6
2180,29,9
1127,28,8
707,17,5
1892,37,10
254,12,4
1892,37,10
1206,13,4
1560,23,8
3543,23,9
693,25,8
1938,45,17
1726,28,9
1612,22,6
1419,28,10
1419,31,10
460,21,6
1127,25,8
1726,33,9
2059,27,11
844,19,6
2915,39,13
2625,22,7
2180,32,9
1419,28,10
2180,23,9
2427,24,8
1892,33,10
2549,33,11
817,27,9
574,25,7
1272,25,9
460,20,6
844,20,6
3089,24,9
1726,25,9
1228,12,6
1726,30,9
1127,26,8
1612,21,6
1720,31,12
460,20,6
844,20,6
437,12,3
1805,23,7
1892,25,10
817,24,9
86,8,2
693,24,8
571,13,4
889,13,4
1078,31,11
1228,21,6
844,18,6
984,25,7
844,21,6
1726,24,9
1272,29,9
844,24,6
1805,24,7
844,20,6
707,19,5
1394,19,7
707,20,5
5236,37,14
707,20,5
3039,31,11
1612,24,6
1272,29,9
693,19,8
1892,32,10
2838,26,10
1228,18,6
1228,21,6
2427,25,8
1994,23,8
984,25,7
1272,29,9
571,15,4
844,21,6
946,28,10
984,19,7
2838,34,10
1060,20,5
1414,16,5
2861,20,8
2427,22,8
3238,30,12
1720,35,12
1394,27,7
1060,17,5
1805,22,7
1394,25,7
984,22,7
2549,39,11
707,17,5
1892,31,10
2180,27,9
1560,30,8
1060,20,5
1228,20,6
1060,20,5
889,16,4
946,29,10
1560,28,8
1228,21,6
984,21,7
889,15,4
984,21,7
353,16,5
1568,34,11
1419,37,10
1228,21,6
2732,32,12
254,15,4
1394,24,7
844,20,6
460,19,6
1394,19,7
1060,14,5
844,21,6
946,29,10
844,21,6
693,26,8
693,19,8
1228,20,6
2549,36,11
2549,41,11
2549,32,11
1568,33,11
460,24,6
2838,33,10
1078,39,11
1612,21,6
353,20,5
254,15,4
1394,28,7
693,25,8
1419,33,10
3238,34,12
1612,21,6
1726,26,9
707,19,5
1127,28,8
1726,30,9
3089,23,9
707,20,5
1612,20,6
353,19,5
353,20,5
693,26,8
1394,24,7
844,24,6
1994,23,8
1394,21,7
1419,30,10
1996,18,6
984,21,7
1228,18,6
1228,21,6
817,23,9
460,17,6
164,12,3
693,25,8
1612,15,6
2059,29,11
2549,27,11
2365,31,10
460,15,6
1568,38,11
707,16,5
1419,29,10
574,24,7
571,16,4
254,16,4
2365,30,10
2215,21,7
817,27,9
437,12,3
574,27,7
353,14,5
1127,25,8
4251,28,12
1560,31,8
817,26,9
1206,14,4
2365,25,10
1214,39,12
2634,33,9
844,21,6
460,24,6
1994,29,8
693,20,8
984,20,7
2215,21,7
1394,24,7
1228,21,6
844,21,6
707,19,5
574,25,7
1805,20,7
1805,23,7
1726,29,9
353,19,5
353,16,5
460,23,6
1805,18,7
164,12,3
984,23,7
571,13,4
2634,26,9
2634,31,9
844,20,6
164,9,3
1228,17,6
1228,21,6
3957,44,13
2180,36,9
1228,22,6
707,17,5
693,25,8
353,19,5
1060,17,5
1394,24,7
2838,34,10
2838,24,10
1127,27,8
574,24,7
844,18,6
460,24,6
1394,24,7
460,17,6
2549,32,11
353,16,5
1726,25,9
1560,27,8
574,21,7
1419,22,10
1560,25,8
984,25,7
353,19,5
693,24,8
574,25,7
460,17,6
1228,19,6
984,27,7
1560,28,8
1726,29,9
1127,23,8
1228,24,6
1228,21,6
1127,23,8
3039,33,11
707,19,5
1060,17,5
844,24,6
