#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2915,48,13
2634,28,9
4251,27,12
2732,45,12
460,21,6
1568,32,11
1874,40,13
844,21,6
1805,27,7
3282,45,15
1560,24,8
2838,34,10
693,22,8
2634,25,9
1805,19,7
1394,22,7
707,16,5
2180,31,9
1560,28,8
574,24,7
844,21,6
353,14,5
2180,27,9
1394,27,7
2365,32,10
1394,22,7
1874,31,13
1612,21,6
460,12,6
2180,33,9
1996,12,6
1726,32,9
817,23,9
2427,25,8
1272,26,9
574,21,7
1228,24,6
2564,33,14
2427,23,8
1228,23,6
4757,28,12
574,18,7
1892,35,10
1892,36,10
844,18,6
2427,25,8
2634,30,9
2634,30,9
1560,23,8
3098,39,14
1228,24,6
1612,21,6
2180,26,9
844,20,6
574,21,7
1127,22,8
1228,21,6
1078,31,11
1127,26,8
2732,34,12
1394,18,7
1805,21,7
2838,30,10
2059,32,11
2180,25,9
1560,28,8
353,20,5
3957,39,13
1127,26,8
1228,24,6
1726,24,9
2365,31,10
844,21,6
1805,24,7
1228,21,6
984,25,7
4167,43,14
1272,26,9
1994,25,8
817,24,9
946,28,10
2059,41,11
4024,40,16
2365,32,10
1272,27,9
2180,29,9
2732,40,12
574,23,7
3957,44,13
2365,29,10
984,24,7
3089,28,9
693,24,8
3744,35,12
1726,33,9
1726,29,9
1892,28,10
1560,25,8
1994,27,8
1394,24,7
2365,34,10
1726,30,9
1228,14,6
984,23,7
1560,31,8
3238,38,12
2365,34,10
984,25,7
1127,31,8
2427,24,8
2226,43,12
1994,31,8
946,24,10
1892,24,10
1874,42,13
984,24,7
2915,38,13
3784,27,10
1560,26,8
86,8,2
1272,23,9
1560,27,8
1127,29,8
574,24,7
984,24,7
571,16,4
984,28,7
844,21,6
707,17,5
2059,31,11
571,16,4
707,20,5
1560,26,8
1994,28,8
1726,32,9
1874,30,13
984,22,7
1720,33,12
2549,36,11
707,17,5
1560,26,8
984,21,7
1078,35,11
1419,40,10
460,20,6
2838,29,10
817,29,9
2365,36,10
707,19,5
1127,26,8
2180,33,9
1127,26,8
1060,19,5
1060,17,5
1060,17,5
1560,27,8
2215,24,7
460,18,6
1228,20,6
1805,25,7
254,16,4
984,27,7
1272,34,9
571,12,4
1228,24,6
86,8,2
2365,30,10
844,20,6
984,22,7
2226,38,12
984,22,7
2180,27,9
1996,17,6
2634,26,9
3530,30,11
2059,34,11
817,29,9
2732,38,12
3543,28,9
2838,36,10
1228,24,6
1127,26,8
2549,30,11
1228,18,6
984,24,7
4477,36,13
1228,20,6
1127,28,8
254,16,4
2427,25,8
1419,28,10
3633,40,14
3633,43,14
1568,32,11
3098,44,14
2427,26,8
1228,21,6
946,27,10
1394,26,7
984,22,7
2549,28,11
1892,33,10
2838,27,10
1726,32,9
2180,31,9
1726,29,9
2180,24,9
1805,22,7
2915,38,13
2395,35,13
1228,20,6
1228,21,6
2059,29,11
1060,20,5
1272,30,9
844,24,6
4477,29,13
1560,23,8
353,14,5
1892,32,10
571,16,4
1127,28,8
1272,31,9
1612,20,6
1419,31,10
946,29,10
6501,49,17
2180,33,9
1272,36,9
2427,28,8
693,25,8
1127,28,8
2549,28,11
2180,30,9
3089,26,9
2427,25,8
2059,25,11
844,22,6
1228,21,6
1805,21,7
2634,29,9
984,25,7
574,19,7
574,22,7
1394,22,7
460,18,6
2838,31,10
2180,23,9
1805,25,7
460,20,6
460,20,6
1419,27,10
2427,20,8
164,11,3
4167,48,14
2549,37,11
3311,29,10
1272,30,9
984,22,7
2365,33,10
844,23,6
1560,26,8
2180,26,9
844,23,6
1127,21,8
707,17,5
984,24,7
984,24,7
460,20,6
2395,39,13
2059,32,11
844,20,6
844,20,6
2625,18,7
1394,26,7
693,22,8
6501,48,17
1394,25,7
946,30,10
844,20,6
1060,17,5
2365,33,10
1560,29,8
1994,23,8
2180,23,9
844,23,6
460,20,6
1726,29,9
889,15,4
1994,29,8
2564,44,14
1767,14,5
3282,44,15
1892,32,10
1127,26,8
2226,44,12
1394,27,7
707,20,5
1568,38,11
2180,24,9
1394,25,7
2915,42,13
2180,21,9
2365,30,10
2427,21,8
2365,30,10
2732,38,12
460,17,6
1228,21,6
844,23,6
1560,25,8
2030,40,14
1394,19,7
460,21,6
1560,25,8
4251,36,12
1560,32,8
1805,25,7
1560,22,8
3039,30,11
1726,27,9
1419,30,10
2427,26,8
984,19,7
1394,27,7
574,18,7
844,18,6
1892,25,10
2732,31,12
2732,43,12
574,28,7
817,24,9
3957,34,13
3238,41,12
1272,27,9
693,27,8
1419,37,10
707,17,5
1228,20,6
1127,29,8
460,24,6
571,16,4
1994,25,8
2549,38,11
946,29,10
1612,23,6
2838,27,10
946,36,10
3036,20,7
707,19,5
984,26,7
1127,24,8
1394,20,7
1272,26,9
1060,14,5
1127,22,8
2838,28,10
2915,35,13
946,32,10
3744,39,12
1419,35,10
1078,31,11
1394,25,7
2427,24,8
1560,25,8
1272,31,9
844,18,6
3039,27,11
2365,31,10
693,28,8
1272,24,9
707,16,5
1419,27,10
1127,26,8
3744,35,12
1720,34,12
693,24,8
844,24,6
2838,30,10
1228,18,6
574,22,7
1805,25,7
844,22,6
1127,29,8
1560,26,8
1612,24,6
1805,21,7
1560,32,8
1994,26,8
3744,36,12
1272,30,9
1892,27,10
2226,40,12
1892,37,10
3089,25,9
2180,29,9
460,18,6
1726,32,9
3784,29,10
1726,33,9
707,17,5
1228,23,6
844,21,6
2634,29,9
1560,29,8
2180,30,9
3089,27,9
2180,26,9
1892,31,10
1419,40,10
946,31,10
2365,33,10
984,24,7
1394,21,7
1394,22,7
1272,32,9
1419,32,10
1419,27,10
1127,26,8
1127,29,8
2838,27,10
1127,28,8
2059,35,11
1560,29,8
1272,30,9
1892,30,10
1060,18,5
1805,21,7
1560,28,8
1394,22,7
1272,23,9
1726,34,9
3530,35,11
2549,35,11
3089,20,9
984,27,7
844,18,6
1228,23,6
844,20,6
571,15,4
1568,32,11
4477,31,13
2861,23,8
1560,24,8
1726,26,9
1394,24,7
1560,23,8
1078,30,11
844,21,6
1892,28,10
2365,30,10
574,27,7
844,21,6
2861,29,8
1805,15,7
817,26,9
707,17,5
3238,25,12
1228,20,6
1874,39,13
3957,37,13
1078,30,11
1560,22,8
2226,36,12
693,22,8
1078,41,11
2365,28,10
1892,30,10
2634,30,9
984,24,7
3039,40,11
1228,20,6
1127,25,8
1127,23,8
3089,27,9
4583,44,16
844,24,6
5770,37,14
574,17,7
1994,19,8
1805,24,7
1568,31,11
1720,35,12
1419,33,10
1994,24,8
1560,28,8
1127,28,8
2634,25,9
1994,26,8
844,15,6
2226,36,12
1272,33,9
1560,25,8
1892,31,10
844,21,6
1994,28,8
2226,39,12
2732,41,12
254,13,4
2838,33,10
984,18,7
3098,44,14
984,21,7
1560,27,8
2838,36,10
2915,34,13
1726,27,9
984,27,7
3436,37,13
1560,26,8
1726,26,9
1994,31,8
1127,28,8
2549,37,11
1726,33,9
571,16,4
946,34,10
1272,25,9
1560,26,8
1726,33,9
984,25,7
1892,35,10
1892,35,10
1805,25,7
1994,23,8
1560,26,8
3079,50,17
3311,25,10
1568,34,11
2180,27,9
2215,22,7
2427,28,8
2180,26,9
1612,20,6
1228,23,6
1228,20,6
1060,19,5
3957,37,13
1560,23,8
817,22,9
3633,38,14
844,23,6
2549,33,11
889,13,4
2180,29,9
2365,33,10
2180,25,9
1272,23,9
2180,29,9
1994,25,8
2549,32,11
707,17,5
1394,16,7
1228,24,6
707,20,5
1994,22,8
2427,24,8
571,16,4
3436,43,13
1560,21,8
1353,34,13
2549,35,11
2365,37,10
1272,25,9
1726,33,9
2634,29,9
1214,29,12
1805,19,7
1892,28,10
1892,31,10
1612,20,6
1805,27,7
3282,42,15
946,30,10
1127,28,8
574,21,7
984,22,7
693,24,8
3633,43,14
3633,43,14
1394,19,7
1805,28,7
693,25,8
1726,30,9
1994,27,8
1994,31,8
574,22,7
574,24,7
1060,20,5
693,26,8
984,25,7
1805,27,7
2365,28,10
2549,33,11
1805,23,7
2915,40,13
984,25,7
3039,39,11
1560,27,8
1127,25,8
844,24,6
2634,26,9
1805,27,7
2395,43,13
1892,27,10
1892,30,10
3957,34,13
693,25,8
2365,31,10
1394,25,7
460,24,6
5263,28,12
2564,41,14
2365,30,10
984,23,7
2226,37,12
984,19,7
2915,43,13
1994,26,8
2365,37,10
2180,32,9
707,17,5
707,20,5
2365,29,10
1228,20,6
1994,24,8
1394,24,7
1996,21,6
817,35,9
3744,36,12
3238,34,12
1060,20,5
1228,21,6
2427,22,8
693,28,8
1394,28,7
3089,29,9
2365,27,10
984,22,7
1560,25,8
2564,28,14
2215,26,7
2634,29,9
1720,37,12
3311,27,10
844,19,6
1994,26,8
2549,36,11
1805,19,7
1994,26,8
1726,33,9
1394,28,7
1805,24,7
707,16,5
1994,23,8
1726,26,9
1805,19,7
1994,25,8
3294,20,8
1805,21,7
2226,45,12
1228,20,6
1127,28,8
1892,33,10
1892,36,10
1726,28,9
1994,24,8
844,22,6
2915,34,13
1726,33,9
3436,40,13
353,16,5
984,24,7
2215,20,7
1127,25,8
2915,43,13
2215,18,7
3997,25,9
1560,24,8
2059,32,11
1394,23,7
1394,25,7
460,20,6
1994,26,8
1612,18,6
574,21,7
1994,24,8
1394,27,7
984,24,7
1892,34,10
2180,27,9
844,18,6
2059,28,11
2427,25,8
1214,38,12
4583,49,16
946,26,10
1127,22,8
1414,19,5
164,12,3
1892,30,10
4376,40,15
460,18,6
1560,31,8
2549,31,11
1560,26,8
707,14,5
2732,33,12
2365,33,10
1127,27,8
1127,25,8
2634,28,9
2059,32,11
1612,15,6
1805,25,7
571,16,4
1560,23,8
1560,23,8
1560,25,8
984,28,7
460,23,6
4477,35,13
2427,21,8
1078,31,11
1560,26,8
707,19,5
1994,28,8
1726,30,9
1726,27,9
4251,38,12
693,25,8
3253,52,18
1394,21,7
3633,44,14
817,26,9
1892,29,10
2059,37,11
1568,26,11
889,13,4
574,19,7
2395,38,13
1726,32,9
1127,26,8
984,27,7
2180,25,9
844,24,6
844,20,6
1060,17,5
2427,28,8
707,16,5
4376,50,15
3039,35,11
2365,28,10
844,23,6
1560,29,8
574,25,7
2180,29,9
1874,27,13
1805,19,7
1560,28,8
693,25,8
460,21,6
2549,32,11
2059,30,11
4251,35,12
1272,27,9
1394,27,7
254,16,4
2838,33,10
2732,39,12
1892,28,10
254,13,4
3744,44,12
1419,34,10
707,20,5
1994,26,8
1060,20,5
4477,36,13
2226,39,12
946,34,10
4024,54,16
2365,32,10
1127,20,8
946,28,10
1726,27,9
1560,29,8
3282,48,15
817,25,9
693,24,8
889,16,4
844,18,6
2180,33,9
1994,25,8
1272,24,9
2365,36,10
1726,28,9
1272,25,9
984,24,7
3465,50,16
1127,31,8
353,19,5
984,28,7
3089,22,9
3089,28,9
1568,35,11
1078,34,11
353,14,5
1726,23,9
2180,27,9
2180,33,9
707,17,5
1419,30,10
1228,22,6
2549,30,11
2365,34,10
1892,33,10
844,17,6
1419,22,10
1726,29,9
1560,28,8
2180,26,9
2180,28,9
1394,25,7
817,30,9
2180,29,9
1726,32,9
2732,38,12
984,22,7
1060,16,5
1560,27,8
1228,20,6
2059,34,11
1394,19,7
3039,37,11
844,24,6
946,32,10
844,21,6
1228,22,6
1726,25,9
984,25,7
2564,42,14
1874,37,13
4583,44,16
1419,30,10
254,10,4
1127,28,8
2180,32,9
3039,31,11
844,21,6
1228,21,6
1078,25,11
1127,29,8
2365,30,10
2838,33,10
1394,22,7
1568,27,11
1996,18,6
1394,22,7
1994,25,8
844,17,6
1805,25,7
1892,28,10
984,24,7
574,21,7
2180,29,9
1560,26,8
1805,22,7
1805,28,7
984,26,7
1060,19,5
3089,23,9
460,21,6
1272,26,9
707,20,5
1892,31,10
1394,25,7
1228,18,6
1060,13,5
2180,28,9
1060,17,5
1272,31,9
1892,31,10
574,24,7
1996,17,6
844,21,6
1892,28,10
460,20,6
1419,31,10
817,27,9
1994,22,8
1228,23,6
693,27,8
1127,27,8
2180,30,9
1560,29,8
1994,28,8
1127,23,8
1726,30,9
1127,25,8
1726,32,9
3089,24,9
1127,25,8
1726,31,9
1996,20,6
1228,21,6
1726,26,9
1272,26,9
984,22,7
1726,29,9
3089,32,9
2059,39,11
2226,29,12
2180,32,9
1726,32,9
1127,28,8
1394,25,7
460,21,6
1228,24,6
460,20,6
707,20,5
2915,36,13
2634,24,9
844,21,6
1127,22,8
1394,21,7
1874,44,13
2549,33,11
1726,26,9
1805,22,7
4020,33,11
1228,24,6
1394,19,7
1726,30,9
1892,31,10
2365,30,10
1127,26,8
1127,29,8
1805,22,7
984,18,7
2838,33,10
1078,34,11
1214,35,12
1805,25,7
2365,33,10
1994,23,8
2215,22,7
1228,20,6
2365,28,10
1560,29,8
1805,24,7
1726,33,9
693,22,8
2180,29,9
2226,32,12
1078,34,11
1419,28,10
2226,38,12
2915,41,13
1805,21,7
693,22,8
1394,21,7
574,21,7
1726,33,9
1805,21,7
1127,25,8
1228,24,6
3238,36,12
2427,22,8
3436,33,13
844,21,6
2180,33,9
707,15,5
844,20,6
1892,37,10
707,17,5
86,5,2
1272,28,9
3039,36,11
1560,24,8
1214,36,12
2549,30,11
1560,25,8
984,22,7
2634,25,9
1568,39,11
1892,35,10
4376,50,15
1726,29,9
3311,31,10
1805,24,7
164,12,3
1560,24,8
2365,30,10
1720,30,12
984,22,7
2838,25,10
3530,31,11
2365,24,10
1560,23,8
2732,40,12
817,27,9
2634,25,9
2838,30,10
984,15,7
2180,28,9
1127,20,8
1214,37,12
5519,30,13
1892,27,10
1127,25,8
1228,21,6
460,24,6
2059,29,11
1228,20,6
1560,29,8
1892,36,10
984,28,7
1127,25,8
844,20,6
2180,32,9
844,20,6
574,19,7
1805,27,7
693,26,8
817,31,9
3039,40,11
1394,19,7
1394,25,7
1805,16,7
984,25,7
571,16,4
1127,25,8
1892,35,10
1060,18,5
1394,26,7
460,20,6
2226,39,12
1805,22,7
574,21,7
2215,22,7
3311,29,10
1127,26,8
1805,21,7
1127,28,8
1228,21,6
574,27,7
2732,36,12
1419,33,10
1060,17,5
2861,28,8
1994,28,8
693,26,8
571,16,4
2365,26,10
2059,30,11
1127,26,8
984,25,7
1726,23,9
1994,22,8
1560,23,8
1228,19,6
707,20,5
1805,24,7
984,19,7
1805,22,7
1419,37,10
1228,24,6
2365,28,10
817,26,9
844,21,6
164,6,3
844,20,6
1560,31,8
3098,47,14
1272,31,9
2634,29,9
2838,29,10
2365,31,10
1127,22,8
1805,24,7
2180,29,9
2180,30,9
164,12,3
984,25,7
3089,26,9
1060,17,5
2059,37,11
711,11,3
1394,22,7
693,25,8
3238,31,12
1726,32,9
2380,15,6
5769,33,12
844,23,6
2365,22,10
889,12,4
693,28,8
1127,19,8
1419,29,10
1726,32,9
2188,39,15
1560,26,8
1127,32,8
1272,30,9
3997,20,9
2634,31,9
4391,64,21
2861,30,8
1892,39,10
693,23,8
1419,31,10
1228,23,6
2915,45,13
3238,36,12
1228,17,6
1892,36,10
984,24,7
2838,31,10
844,23,6
2395,43,13
3282,45,15
1127,29,8
2180,29,9
2549,37,11
984,25,7
1060,19,5
1272,30,9
2564,45,14
693,20,8
1228,20,6
1612,15,6
1560,31,8
574,22,7
1805,27,7
1394,24,7
844,15,6
1726,23,9
571,15,4
1496,36,14
1560,24,8
1874,33,13
3311,32,10
1994,27,8
1394,25,7
3039,35,11
1994,28,8
1353,34,13
2634,29,9
574,24,7
1394,27,7
1612,21,6
2215,19,7
1127,29,8
1892,33,10
844,23,6
1994,29,8
984,22,7
1272,27,9
2395,37,13
1805,24,7
1394,28,7
1060,20,5
1394,24,7
1228,23,6
1228,21,6
1394,19,7
1394,22,7
460,20,6
2564,34,14
844,20,6
2365,26,10
1560,26,8
1568,31,11
984,26,7
4020,33,11
1767,16,5
1994,25,8
984,27,7
1726,34,9
2365,35,10
2365,31,10
2059,33,11
693,26,8
3633,38,14
3436,31,13
1994,28,8
1994,27,8
817,26,9
707,17,5
2427,26,8
2427,27,8
2564,35,14
1394,28,7
707,17,5
1078,27,11
707,20,5
4757,33,12
844,19,6
1568,23,11
1419,37,10
2180,30,9
1127,26,8
1726,30,9
1994,22,8
1060,20,5
707,20,5
3436,38,13
707,20,5
1560,27,8
946,23,10
3282,41,15
1078,35,11
1127,30,8
1560,31,8
574,21,7
2838,31,10
1874,35,13
1805,24,7
2059,33,11
3530,33,11
1612,18,6
1892,27,10
1127,25,8
254,13,4
1805,24,7
1560,29,8
946,26,10
1228,24,6
1726,32,9
984,25,7
1892,34,10
574,18,7
1726,29,9
3633,42,14
1272,32,9
2215,21,7
1726,33,9
460,18,6
707,20,5
1560,29,8
1994,26,8
460,21,6
984,24,7
353,14,5
817,29,9
4167,43,14
1805,22,7
1272,32,9
2365,35,10
2427,22,8
844,18,6
1214,31,12
353,20,5
844,20,6
984,24,7
2915,38,13
1272,33,9
3530,27,11
3098,42,14
254,13,4
571,13,4
571,16,4
353,17,5
1127,25,8
1127,29,8
1228,18,6
1228,24,6
2915,43,13
1726,30,9
2226,42,12
3238,27,12
1892,28,10
1078,31,11
2625,21,7
1805,24,7
711,9,3
1394,22,7
817,33,9
2365,33,10
3311,28,10
1127,27,8
1994,28,8
693,23,8
1414,14,5
1994,25,8
817,27,9
1612,23,6
2549,37,11
1560,24,8
1394,24,7
3089,29,9
1805,24,7
1805,25,7
984,21,7
574,18,7
1994,28,8
460,24,6
984,25,7
984,24,7
5236,37,14
707,17,5
817,25,9
1892,33,10
1214,43,12
4996,52,18
3543,28,9
3744,38,12
1419,40,10
2059,37,11
254,15,4
1419,33,10
3465,51,16
1560,30,8
1228,18,6
1994,28,8
2549,37,11
984,28,7
2634,32,9
1414,14,5
254,15,4
2365,29,10
2365,26,10
2059,31,11
1127,28,8
1805,18,7
2838,28,10
1394,24,7
2915,46,13
707,20,5
1060,17,5
2395,43,13
1414,17,5
844,22,6
1394,22,7
984,22,7
1568,31,11
1568,37,11
1414,16,5
946,33,10
1994,26,8
1127,25,8
3530,31,11
1127,25,8
1228,21,6
2059,34,11
1892,30,10
1994,22,8
2180,33,9
1726,33,9
984,24,7
1127,26,8
844,17,6
946,29,10
574,22,7
1874,38,13
2365,31,10
2732,39,12
4701,41,14
1805,27,7
1394,25,7
3744,35,12
817,26,9
2226,35,12
574,27,7
984,25,7
3311,30,10
1060,19,5
3784,22,10
2634,28,9
1726,29,9
2059,33,11
844,21,6
1805,23,7
1394,24,7
1060,17,5
460,21,6
1560,27,8
1127,25,8
1060,20,5
2634,25,9
1612,23,6
2365,32,10
1726,31,9
1414,14,5
2549,34,11
1892,32,10
1127,25,8
984,20,7
5769,30,12
5770,33,14
27,4,1
2634,30,9
2564,43,14
2059,35,11
946,34,10
3098,37,14
2365,31,10
2915,33,13
2180,26,9
437,12,3
1228,22,6
1228,24,6
303,8,2
1394,25,7
2427,22,8
1419,33,10
1805,21,7
1228,23,6
3633,44,14
1127,25,8
1127,26,8
693,24,8
2549,42,11
693,22,8
574,23,7
5263,35,12
2732,39,12
1272,30,9
1394,28,7
3311,36,10
1127,26,8
1060,20,5
1560,25,8
984,28,7
1394,24,7
1419,29,10
1394,28,7
1568,41,11
844,24,6
4251,35,12
2059,33,11
1726,29,9
1394,25,7
2365,31,10
1612,21,6
1394,24,7
1560,23,8
1805,24,7
1272,26,9
2180,25,9
1726,23,9
1214,37,12
844,20,6
4790,41,17
1127,29,8
2030,41,14
1127,29,8
1994,23,8
574,22,7
693,23,8
1994,28,8
1272,33,9
1560,25,8
303,8,2
817,23,9
460,20,6
1892,34,10
1419,29,10
2180,27,9
2180,26,9
2180,32,9
844,18,6
1127,29,8
2215,22,7
1726,29,9
693,23,8
707,17,5
4020,26,11
817,23,9
1994,26,8
2861,22,8
844,24,6
1272,26,9
2180,27,9
1560,22,8
571,16,4
984,25,7
1560,29,8
1272,28,9
2915,41,13
3039,41,11
2059,37,11
574,18,7
2059,34,11
2365,35,10
1805,18,7
1996,20,6
574,19,7
1127,28,8
946,27,10
3784,30,10
1419,30,10
3089,26,9
1394,27,7
2732,35,12
1560,25,8
2180,30,9
2427,24,8
2395,42,13
1560,30,8
1892,25,10
1228,18,6
889,15,4
2427,21,8
1560,29,8
2625,20,7
1568,31,11
574,24,7
1060,17,5
1892,31,10
2625,21,7
1726,29,9
574,21,7
844,20,6
711,11,3
1228,24,6
844,21,6
4020,34,11
693,24,8
844,18,6
2427,26,8
2549,34,11
1272,27,9
3530,30,11
2365,34,10
3436,47,13
2365,38,10
2059,28,11
1228,23,6
2365,31,10
984,25,7
3238,35,12
2226,36,12
1272,34,9
4251,34,12
844,24,6
1419,29,10
3530,33,11
1560,28,8
1726,26,9
1078,29,11
1394,24,7
1560,22,8
1726,29,9
844,20,6
1994,26,8
1568,32,11
1612,21,6
1394,23,7
2180,24,9
984,25,7
984,21,7
1127,32,8
946,27,10
693,20,8
1127,28,8
984,25,7
984,23,7
844,24,6
1394,27,7
2226,38,12
1994,25,8
460,21,6
1228,18,6
2838,27,10
1805,24,7
2215,19,7
3530,25,11
1394,25,7
1874,40,13
3311,32,10
1394,23,7
2180,29,9
3238,42,12
1394,22,7
2427,28,8
1353,29,13
1560,28,8
3039,35,11
984,25,7
1892,33,10
1996,18,6
1805,24,7
1127,26,8
1272,29,9
2634,27,9
817,23,9
1612,18,6
1127,25,8
1805,19,7
2188,44,15
3530,35,11
693,26,8
1805,20,7
1414,17,5
460,24,6
2838,30,10
1272,27,9
707,17,5
1996,17,6
1560,27,8
2549,36,11
946,26,10
707,20,5
6839,31,14
1568,37,11
1560,24,8
2365,34,10
2226,35,12
2549,36,11
1994,20,8
1568,32,11
2732,39,12
2861,26,8
1228,23,6
1726,32,9
984,23,7
2059,34,11
2395,40,13
2906,52,16
1127,26,8
2838,27,10
460,19,6
1994,27,8
2634,26,9
1419,34,10
1272,24,9
3530,32,11
693,22,8
2180,29,9
3098,38,14
984,22,7
984,23,7
1805,25,7
1994,28,8
1726,30,9
2365,26,10
1892,29,10
1726,27,9
1568,34,11
2427,25,8
1394,27,7
707,19,5
254,13,4
844,24,6
2059,40,11
3543,26,9
1127,29,8
3784,32,10
574,22,7
2215,24,7
1994,26,8
1994,26,8
1560,24,8
2838,28,10
1805,24,7
1228,23,6
2180,24,9
693,25,8
984,25,7
1726,28,9
1892,27,10
1726,29,9
1394,24,7
707,20,5
844,24,6
1228,21,6
1394,16,7
2395,36,13
1127,29,8
1206,10,4
1726,32,9
1228,22,6
1228,18,6
984,24,7
844,23,6
2732,30,12
1874,36,13
1127,24,8
2365,24,10
1560,23,8
1994,30,8
1726,27,9
1994,23,8
1805,27,7
1228,22,6
2226,38,12
2059,31,11
1206,13,4
254,15,4
2059,39,11
1892,26,10
2226,39,12
1127,25,8
1560,29,8
984,24,7
1726,29,9
1394,24,7
1560,25,8
1726,29,9
1612,15,6
984,25,7
460,20,6
1419,36,10
1726,26,9
1272,29,9
86,8,2
2365,31,10
1994,23,8
2732,32,12
574,22,7
1892,31,10
1994,28,8
460,20,6
1805,24,7
3089,27,9
984,22,7
1612,20,6
5142,44,16
460,15,6
1892,33,10
1560,23,8
1078,34,11
1560,25,8
2427,26,8
1560,26,8
460,23,6
984,22,7
1720,42,12
1394,23,7
1560,28,8
1394,20,7
2564,41,14
693,23,8
437,12,3
1272,26,9
1496,36,14
1353,32,13
1560,23,8
2180,30,9
2549,37,11
1228,21,6
946,25,10
707,20,5
1726,24,9
1568,40,11
1726,30,9
1228,24,6
3744,34,12
693,23,8
2549,37,11
3098,46,14
4996,52,18
1127,26,8
1726,29,9
1228,20,6
437,12,3
1805,23,7
1994,28,8
571,13,4
1892,31,10
4020,30,11
946,26,10
844,21,6
2838,30,10
984,28,7
1994,31,8
844,21,6
4167,37,14
3039,28,11
2732,39,12
817,25,9
1394,27,7
1394,27,7
2549,31,11
3829,50,15
1720,38,12
460,23,6
2549,32,11
571,15,4
1720,35,12
1568,35,11
1726,27,9
2365,30,10
1726,32,9
460,23,6
1560,22,8
2059,28,11
2732,34,12
1214,34,12
1127,31,8
984,24,7
460,20,6
1568,31,11
1560,23,8
1612,19,6
984,24,7
1612,22,6
1560,24,8
1228,24,6
2625,20,7
1720,37,12
2427,25,8
984,23,7
707,17,5
693,25,8
353,16,5
2215,20,7
1560,26,8
1127,25,8
353,19,5
2215,21,7
2365,33,10
1560,31,8
4020,28,11
844,24,6
1568,35,11
3957,39,13
1805,23,7
1994,27,8
2180,27,9
1560,22,8
2634,30,9
1419,31,10
1726,28,9
2365,36,10
1805,21,7
520,8,2
693,26,8
707,19,5
693,20,8
2365,37,10
2427,20,8
2059,36,11
1394,28,7
571,16,4
1060,19,5
2059,38,11
1394,24,7
946,26,10
1272,29,9
1419,36,10
574,25,7
1394,24,7
3436,36,13
1560,32,8
984,25,7
1078,36,11
1720,36,12
1726,30,9
2180,24,9
1994,20,8
1419,29,10
460,19,6
1726,33,9
353,16,5
693,24,8
1612,21,6
3238,40,12
1394,23,7
353,17,5
1612,24,6
303,8,2
2838,29,10
5470,43,15
2180,27,9
1612,21,6
707,17,5
2365,32,10
984,22,7
1805,22,7
2365,32,10
844,21,6
817,26,9
1353,33,13
1127,30,8
1272,29,9
1560,25,8
1127,26,8
3098,38,14
2427,29,8
817,23,9
2215,21,7
1127,26,8
1127,27,8
2226,40,12
1805,21,7
4701,40,14
844,21,6
2732,37,12
984,27,7
1060,16,5
3829,45,15
1394,28,7
2180,32,9
2365,31,10
1060,20,5
3238,35,12
2634,26,9
164,12,3
1272,30,9
1560,29,8
984,25,7
844,21,6
1272,29,9
1612,23,6
2180,33,9
1892,28,10
2180,26,9
1726,31,9
1127,28,8
693,22,8
1127,29,8
1726,30,9
3089,27,9
3829,40,15
353,20,5
1560,26,8
1127,26,8
2059,34,11
2059,33,11
3039,28,11
2427,22,8
1394,28,7
2564,46,14
2059,32,11
1419,32,10
2180,28,9
2634,30,9
844,20,6
1272,29,9
1060,20,5
2732,42,12
1127,25,8
2549,30,11
1560,19,8
889,16,4
1394,16,7
4731,26,10
3633,43,14
1394,23,7
1994,24,8
164,9,3
1994,20,8
1720,40,12
1394,25,7
707,19,5
1612,15,6
1994,28,8
1127,26,8
707,19,5
984,25,7
1560,29,8
571,16,4
1394,22,7
1127,25,8
2226,30,12
254,12,4
984,21,7
2427,23,8
707,20,5
1060,17,5
693,28,8
2549,39,11
707,19,5
1419,39,10
984,24,7
2215,23,7
1419,35,10
2732,37,12
1414,14,5
3957,45,13
2427,29,8
817,31,9
460,21,6
1726,27,9
2427,23,8
353,19,5
2365,38,10
2059,31,11
1805,23,7
1060,19,5
1994,25,8
1394,25,7
1805,19,7
2549,35,11
2059,32,11
693,25,8
460,22,6
571,16,4
1394,26,7
1994,18,8
2180,33,9
1892,30,10
1272,30,9
437,11,3
1892,31,10
2365,34,10
817,25,9
946,32,10
1394,24,7
844,18,6
1726,32,9
1394,24,7
1127,22,8
574,22,7
1127,23,8
1127,32,8
1127,31,8
571,15,4
460,17,6
1892,33,10
3089,28,9
693,26,8
1272,25,9
1394,19,7
1419,33,10
1414,16,5
1228,23,6
2732,34,12
984,19,7
2634,26,9
984,28,7
2838,33,10
1228,24,6
460,21,6
1996,18,6
1726,28,9
984,25,7
2059,35,11
1228,21,6
844,21,6
1078,40,11
2180,29,9
1394,21,7
2380,14,6
1394,26,7
4376,41,15
353,20,5
4167,46,14
1560,25,8
1060,19,5
574,21,7
1560,22,8
984,26,7
2915,33,13
2634,27,9
2226,44,12
2180,23,9
4923,37,15
984,18,7
460,17,6
