#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,12,0,0,4
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
192,19,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
279,24,1,1,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
405,29,0,0,8
0,0,0,0,0
96,12,0,0,3
132,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,44,0,0,11
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
240,18,1,1,4
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
206,17,0,0,5
206,17,0,0,5
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
269,18,0,0,6
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
148,15,0,0,4
0,0,0,0,0
206,20,0,0,5
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
362,26,1,1,5
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
266,20,1,1,4
335,19,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
260,21,1,1,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
684,37,1,1,9
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
462,29,1,1,7
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,12,0,0,3
148,12,0,0,4
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,12,1,1,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
317,24,1,1,4
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
178,17,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
266,22,1,1,4
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,16,0,0,5
359,22,1,1,6
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
206,11,0,0,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,23,1,1,4
387,27,1,1,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,27,0,0,7
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
206,17,0,0,5
413,26,1,1,6
71,9,1,1,1
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
419,32,1,1,6
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,24,0,0,7
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
328,26,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
405,26,0,0,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
148,16,0,0,4
269,18,0,0,6
0,0,0,0,0
359,22,1,1,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
317,24,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
279,24,1,1,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,23,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,40,0,0,10
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,7,0,0,4
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
170,17,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
405,31,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
206,13,0,0,5
405,25,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,0,0,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
148,14,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
634,39,1,1,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
401,27,1,1,6
148,10,0,0,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,11,0,0,5
50,5,0,0,2
132,14,1,1,2
206,17,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
132,14,1,1,2
96,6,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
148,16,0,0,4
148,15,0,0,4
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
292,19,1,1,4
16,4,0,0,1
96,12,0,0,3
79,10,1,1,1
206,17,0,0,5
462,31,1,1,7
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
132,14,1,1,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
263,18,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,28,0,0,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
266,19,1,1,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
167,16,1,1,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
225,18,1,1,3
50,7,0,0,2
148,16,0,0,4
79,10,1,1,1
335,23,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
96,9,0,0,3
225,20,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
148,16,0,0,4
557,37,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,16,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,12,0,0,4
96,9,0,0,3
50,8,0,0,2
152,16,1,1,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
404,31,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
335,28,0,0,7
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,11,0,0,4
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
621,34,1,1,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
401,31,1,1,5
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
478,28,0,0,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
47,6,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,17,0,0,6
50,8,0,0,2
200,20,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
581,33,1,1,8
96,12,0,0,3
0,0,0,0,0
320,19,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
214,18,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,22,1,1,4
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
637,35,1,1,8
16,4,0,0,1
178,17,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
142,15,1,1,2
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
405,26,0,0,8
0,0,0,0,0
50,5,0,0,2
162,17,1,1,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
362,25,1,1,5
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
777,40,1,1,11
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
320,23,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
305,26,1,1,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
240,21,1,1,4
0,0,0,0,0
182,19,1,1,2
50,8,0,0,2
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
320,20,1,1,5
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
446,29,1,1,6
260,18,1,1,3
16,4,0,0,1
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
132,14,1,1,2
148,16,0,0,4
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,23,1,1,3
96,12,0,0,3
148,13,0,0,4
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
122,13,1,1,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
557,37,1,1,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
148,13,0,0,4
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
152,15,1,1,2
0,0,0,0,0
491,33,1,1,6
16,4,0,0,1
