#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 10
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
269,23,6
148,12,4
16,4,1
96,12,3
96,12,3
206,20,5
553,29,10
206,13,5
206,17,5
96,11,3
0,0,0
50,8,2
148,16,4
206,15,5
50,8,2
96,12,3
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
148,12,4
478,26,9
206,17,5
405,20,8
148,11,4
96,11,3
16,4,1
148,13,4
269,20,6
16,4,1
148,15,4
335,19,7
269,22,6
96,12,3
50,7,2
16,4,1
16,4,1
553,27,10
630,36,11
96,9,3
269,22,6
335,17,7
405,26,8
206,16,5
269,23,6
96,11,3
405,24,8
148,16,4
96,8,3
50,8,2
148,12,4
206,16,5
960,43,15
50,8,2
96,12,3
206,17,5
16,4,1
96,11,3
206,20,5
148,16,4
478,24,9
269,14,6
269,21,6
148,15,4
0,0,0
405,28,8
0,0,0
630,36,11
96,12,3
16,4,1
269,20,6
335,18,7
206,20,5
206,14,5
405,25,8
206,19,5
206,16,5
269,23,6
50,8,2
16,4,1
96,12,3
148,16,4
206,20,5
148,14,4
96,9,3
553,36,10
478,27,9
206,14,5
206,17,5
148,13,4
148,10,4
148,13,4
0,0,0
16,4,1
206,14,5
478,33,9
16,4,1
405,23,8
50,5,2
269,20,6
16,4,1
0,0,0
206,15,5
335,21,7
206,17,5
16,4,1
0,0,0
405,25,8
96,11,3
0,0,0
148,13,4
405,28,8
206,14,5
16,4,1
16,4,1
553,35,10
148,13,4
206,16,5
269,18,6
206,15,5
553,35,10
269,21,6
791,41,13
16,4,1
148,15,4
0,0,0
50,8,2
50,8,2
50,5,2
148,15,4
206,18,5
148,16,4
269,24,6
16,4,1
148,12,4
96,12,3
50,8,2
269,18,6
16,4,1
0,0,0
206,20,5
50,7,2
50,5,2
478,26,9
206,20,5
50,8,2
478,27,9
50,8,2
148,12,4
16,4,1
148,11,4
148,13,4
269,23,6
16,4,1
148,9,4
206,16,5
553,29,10
16,4,1
335,25,7
269,18,6
269,21,6
335,22,7
148,13,4
405,22,8
335,19,7
630,29,11
269,22,6
405,23,8
478,27,9
50,8,2
16,4,1
553,36,10
50,8,2
206,15,5
0,0,0
96,12,3
16,4,1
269,19,6
16,4,1
553,30,10
50,8,2
148,13,4
148,16,4
405,26,8
16,4,1
269,18,6
206,19,5
206,15,5
96,10,3
206,17,5
875,40,14
335,21,7
553,30,10
50,7,2
269,21,6
16,4,1
50,8,2
206,16,5
269,17,6
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
553,31,10
0,0,0
148,13,4
96,9,3
16,4,1
269,18,6
148,10,4
0,0,0
148,10,4
269,18,6
148,13,4
269,16,6
96,11,3
405,26,8
206,20,5
50,5,2
478,35,9
148,13,4
148,13,4
148,13,4
16,4,1
96,9,3
16,4,1
206,16,5
96,11,3
96,12,3
96,9,3
206,19,5
148,15,4
148,13,4
148,16,4
478,28,9
16,4,1
148,11,4
710,46,12
335,20,7
0,0,0
269,21,6
50,8,2
148,16,4
50,5,2
0,0,0
50,5,2
96,12,3
630,36,11
148,12,4
206,16,5
16,4,1
16,4,1
148,16,4
630,34,11
50,8,2
96,12,3
50,8,2
553,28,10
16,4,1
0,0,0
478,28,9
0,0,0
0,0,0
335,22,7
16,4,1
16,4,1
148,15,4
206,17,5
206,14,5
206,19,5
206,18,5
405,25,8
16,4,1
335,23,7
405,22,8
96,6,3
16,4,1
50,8,2
630,35,11
148,12,4
269,21,6
269,22,6
96,12,3
0,0,0
16,4,1
269,15,6
50,7,2
0,0,0
50,7,2
0,0,0
50,8,2
335,28,7
96,12,3
335,24,7
478,31,9
206,11,5
553,28,10
50,5,2
16,4,1
148,16,4
96,11,3
16,4,1
50,8,2
148,16,4
16,4,1
335,21,7
96,6,3
0,0,0
16,4,1
96,9,3
405,28,8
478,31,9
16,4,1
96,12,3
0,0,0
148,12,4
206,19,5
96,12,3
96,12,3
16,4,1
50,8,2
335,25,7
148,16,4
553,37,10
50,8,2
269,21,6
148,13,4
148,13,4
16,4,1
96,9,3
405,26,8
206,17,5
148,13,4
148,13,4
148,16,4
50,8,2
148,14,4
791,49,13
0,0,0
0,0,0
16,4,1
96,12,3
50,8,2
16,4,1
96,12,3
96,9,3
206,15,5
269,14,6
206,16,5
206,17,5
96,12,3
16,4,1
148,13,4
0,0,0
50,5,2
148,10,4
96,9,3
206,14,5
16,4,1
0,0,0
96,9,3
50,8,2
50,8,2
96,12,3
96,12,3
206,11,5
335,21,7
335,18,7
148,16,4
16,4,1
206,16,5
335,21,7
148,16,4
1046,43,16
50,8,2
478,25,9
50,8,2
148,16,4
553,35,10
269,16,6
96,12,3
206,13,5
206,19,5
206,14,5
206,16,5
630,37,11
16,4,1
50,8,2
96,11,3
50,8,2
148,10,4
405,27,8
96,12,3
405,30,8
50,5,2
50,8,2
206,16,5
96,9,3
0,0,0
16,4,1
206,18,5
50,8,2
16,4,1
0,0,0
96,11,3
50,7,2
148,13,4
148,15,4
335,19,7
206,14,5
553,24,10
206,16,5
96,12,3
16,4,1
148,16,4
0,0,0
206,17,5
269,21,6
16,4,1
1046,51,16
50,7,2
96,12,3
96,12,3
148,15,4
335,25,7
405,27,8
16,4,1
0,0,0
148,16,4
50,7,2
269,19,6
0,0,0
148,13,4
335,22,7
16,4,1
50,8,2
206,17,5
478,32,9
630,35,11
148,16,4
96,12,3
335,25,7
50,8,2
50,8,2
269,22,6
96,6,3
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
96,12,3
96,9,3
206,17,5
206,20,5
206,20,5
0,0,0
148,12,4
269,20,6
50,5,2
405,25,8
148,16,4
148,10,4
553,28,10
148,13,4
0,0,0
50,8,2
50,8,2
148,16,4
148,13,4
335,16,7
0,0,0
96,12,3
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
791,39,13
148,13,4
148,10,4
50,8,2
50,8,2
50,8,2
148,13,4
206,17,5
269,17,6
206,14,5
16,4,1
206,20,5
269,17,6
16,4,1
405,31,8
96,9,3
50,8,2
50,8,2
269,19,6
269,19,6
148,15,4
96,12,3
50,5,2
630,36,11
148,12,4
206,20,5
96,12,3
335,25,7
148,16,4
269,20,6
553,30,10
405,25,8
335,28,7
50,8,2
206,11,5
335,24,7
0,0,0
0,0,0
96,9,3
96,12,3
206,15,5
50,7,2
478,24,9
206,19,5
50,5,2
16,4,1
96,12,3
1046,49,16
269,20,6
148,12,4
96,11,3
405,31,8
148,16,4
50,8,2
405,24,8
50,8,2
269,21,6
16,4,1
148,16,4
148,16,4
553,30,10
405,28,8
96,11,3
96,9,3
269,20,6
148,12,4
206,17,5
335,17,7
630,36,11
0,0,0
148,16,4
96,11,3
50,8,2
16,4,1
269,21,6
148,13,4
269,20,6
0,0,0
50,8,2
206,19,5
553,28,10
335,24,7
16,4,1
405,24,8
50,8,2
405,25,8
206,20,5
16,4,1
16,4,1
335,23,7
0,0,0
16,4,1
335,21,7
148,16,4
16,4,1
50,8,2
206,20,5
148,10,4
50,8,2
16,4,1
206,16,5
405,24,8
630,36,11
16,4,1
335,22,7
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
148,10,4
50,8,2
50,8,2
96,12,3
269,14,6
206,13,5
405,29,8
96,8,3
206,11,5
0,0,0
206,10,5
206,16,5
553,26,10
50,5,2
206,18,5
16,4,1
50,8,2
50,8,2
16,4,1
206,20,5
206,17,5
96,9,3
96,9,3
148,15,4
148,13,4
50,8,2
50,8,2
16,4,1
405,20,8
50,5,2
50,8,2
335,18,7
405,29,8
0,0,0
148,16,4
96,10,3
50,8,2
96,12,3
335,24,7
50,8,2
96,8,3
269,20,6
206,16,5
148,16,4
269,23,6
16,4,1
269,21,6
710,39,12
405,26,8
405,22,8
405,22,8
148,16,4
335,26,7
0,0,0
148,14,4
96,11,3
96,12,3
148,16,4
16,4,1
148,13,4
16,4,1
16,4,1
148,9,4
96,12,3
875,39,14
148,11,4
335,22,7
206,20,5
0,0,0
269,21,6
206,18,5
710,36,12
50,8,2
96,12,3
96,8,3
553,36,10
50,8,2
553,33,10
16,4,1
553,35,10
148,13,4
269,24,6
335,21,7
0,0,0
0,0,0
16,4,1
16,4,1
96,11,3
269,15,6
148,15,4
148,15,4
148,13,4
148,15,4
96,12,3
148,14,4
96,11,3
16,4,1
50,5,2
16,4,1
96,11,3
478,29,9
16,4,1
553,35,10
50,8,2
405,30,8
96,12,3
50,8,2
148,10,4
16,4,1
96,12,3
96,11,3
405,23,8
148,10,4
50,8,2
148,14,4
206,13,5
478,29,9
630,37,11
0,0,0
206,13,5
50,8,2
335,21,7
269,24,6
269,18,6
791,39,13
335,21,7
335,19,7
16,4,1
50,8,2
16,4,1
96,12,3
50,8,2
148,10,4
148,14,4
206,16,5
405,25,8
50,5,2
335,18,7
269,17,6
405,28,8
0,0,0
0,0,0
50,8,2
269,24,6
96,9,3
405,26,8
50,8,2
50,8,2
335,20,7
405,26,8
206,19,5
148,16,4
0,0,0
50,8,2
478,29,9
269,18,6
50,8,2
96,9,3
16,4,1
96,8,3
0,0,0
0,0,0
50,8,2
148,16,4
269,24,6
0,0,0
96,12,3
405,23,8
269,21,6
148,10,4
96,12,3
335,26,7
148,9,4
148,12,4
335,22,7
148,15,4
148,12,4
16,4,1
335,26,7
405,25,8
50,8,2
0,0,0
269,17,6
16,4,1
269,19,6
0,0,0
206,20,5
148,16,4
148,14,4
269,21,6
148,13,4
405,25,8
148,13,4
16,4,1
16,4,1
50,8,2
96,12,3
50,5,2
148,10,4
206,16,5
269,18,6
405,28,8
269,19,6
50,8,2
0,0,0
96,9,3
0,0,0
206,17,5
50,8,2
96,12,3
206,20,5
16,4,1
96,11,3
405,16,8
16,4,1
630,39,11
148,15,4
630,38,11
50,8,2
0,0,0
50,8,2
50,8,2
96,9,3
206,20,5
96,9,3
16,4,1
16,4,1
0,0,0
478,25,9
206,20,5
96,9,3
50,8,2
50,5,2
405,27,8
50,8,2
791,38,13
96,9,3
0,0,0
269,20,6
206,18,5
269,17,6
478,33,9
50,8,2
50,8,2
0,0,0
96,11,3
206,19,5
50,8,2
405,23,8
206,20,5
335,20,7
148,16,4
206,19,5
269,18,6
0,0,0
0,0,0
148,16,4
478,31,9
16,4,1
269,21,6
0,0,0
96,9,3
148,12,4
148,12,4
50,8,2
0,0,0
16,4,1
96,9,3
0,0,0
206,16,5
16,4,1
96,8,3
96,9,3
16,4,1
335,23,7
16,4,1
50,8,2
16,4,1
96,9,3
96,12,3
96,9,3
206,12,5
553,29,10
206,17,5
50,7,2
148,16,4
335,23,7
148,13,4
206,17,5
50,8,2
206,17,5
148,13,4
0,0,0
50,8,2
269,17,6
478,24,9
16,4,1
148,13,4
206,18,5
791,36,13
96,11,3
0,0,0
96,9,3
269,21,6
269,22,6
269,20,6
206,14,5
96,9,3
50,8,2
269,20,6
96,12,3
50,8,2
148,16,4
206,17,5
16,4,1
269,21,6
269,21,6
0,0,0
0,0,0
16,4,1
96,9,3
16,4,1
96,12,3
269,16,6
405,29,8
16,4,1
405,31,8
50,5,2
405,22,8
50,8,2
16,4,1
16,4,1
96,12,3
16,4,1
96,9,3
50,5,2
50,8,2
960,49,15
16,4,1
206,19,5
630,26,11
478,30,9
0,0,0
50,8,2
16,4,1
335,23,7
50,7,2
206,17,5
0,0,0
50,8,2
96,9,3
16,4,1
50,8,2
16,4,1
148,12,4
96,9,3
16,4,1
16,4,1
16,4,1
96,9,3
269,21,6
335,18,7
553,37,10
96,12,3
148,15,4
50,8,2
1134,57,17
148,16,4
206,16,5
50,8,2
50,8,2
16,4,1
96,12,3
0,0,0
148,9,4
405,20,8
335,21,7
405,23,8
206,16,5
405,28,8
148,13,4
50,8,2
148,9,4
16,4,1
206,14,5
148,15,4
478,26,9
206,19,5
16,4,1
148,14,4
96,12,3
50,8,2
148,13,4
148,10,4
206,17,5
0,0,0
50,5,2
16,4,1
50,8,2
553,31,10
206,19,5
16,4,1
148,15,4
405,28,8
335,21,7
478,29,9
96,9,3
206,19,5
16,4,1
0,0,0
96,12,3
0,0,0
478,30,9
148,16,4
206,19,5
553,37,10
96,11,3
0,0,0
96,9,3
96,10,3
148,16,4
0,0,0
335,28,7
96,9,3
50,8,2
50,8,2
16,4,1
269,17,6
50,8,2
206,16,5
16,4,1
16,4,1
50,5,2
0,0,0
96,9,3
50,8,2
50,7,2
0,0,0
269,24,6
206,18,5
553,24,10
875,38,14
96,9,3
0,0,0
50,8,2
50,5,2
206,17,5
269,21,6
50,8,2
50,5,2
16,4,1
16,4,1
50,8,2
335,21,7
50,8,2
148,13,4
16,4,1
710,44,12
206,20,5
335,24,7
0,0,0
0,0,0
269,24,6
16,4,1
148,13,4
0,0,0
50,5,2
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
96,12,3
50,7,2
335,28,7
96,11,3
206,16,5
96,12,3
405,24,8
405,25,8
50,8,2
335,24,7
50,7,2
269,18,6
96,9,3
148,15,4
0,0,0
148,13,4
0,0,0
96,8,3
96,9,3
206,16,5
478,32,9
206,18,5
16,4,1
148,14,4
148,13,4
50,8,2
710,36,12
50,8,2
405,30,8
0,0,0
206,20,5
16,4,1
148,15,4
96,12,3
50,8,2
96,12,3
269,21,6
206,17,5
478,33,9
96,9,3
335,21,7
0,0,0
50,5,2
16,4,1
96,11,3
148,16,4
0,0,0
148,10,4
148,13,4
50,8,2
96,9,3
96,10,3
148,13,4
50,8,2
206,17,5
96,12,3
0,0,0
0,0,0
0,0,0
148,12,4
50,7,2
269,21,6
50,7,2
335,24,7
148,16,4
148,16,4
16,4,1
206,11,5
16,4,1
405,19,8
96,9,3
0,0,0
405,22,8
0,0,0
269,24,6
148,10,4
0,0,0
148,15,4
148,16,4
206,19,5
148,10,4
478,33,9
16,4,1
148,12,4
148,13,4
50,8,2
96,12,3
269,20,6
50,8,2
96,12,3
335,21,7
206,17,5
96,11,3
16,4,1
0,0,0
96,9,3
50,5,2
148,15,4
335,25,7
148,13,4
16,4,1
96,9,3
50,8,2
96,11,3
206,17,5
710,40,12
0,0,0
16,4,1
269,21,6
206,16,5
405,22,8
206,14,5
478,29,9
960,44,15
148,11,4
50,8,2
50,5,2
50,8,2
206,13,5
96,12,3
791,38,13
148,16,4
335,14,7
16,4,1
96,9,3
16,4,1
96,12,3
50,8,2
148,16,4
16,4,1
206,18,5
96,9,3
1313,58,19
50,8,2
269,23,6
148,7,4
206,18,5
206,17,5
16,4,1
148,10,4
269,22,6
96,12,3
16,4,1
335,28,7
96,9,3
478,31,9
269,18,6
206,14,5
16,4,1
50,8,2
50,8,2
0,0,0
96,11,3
96,12,3
206,20,5
478,29,9
269,18,6
148,12,4
16,4,1
0,0,0
96,9,3
148,16,4
16,4,1
50,8,2
16,4,1
50,8,2
148,16,4
96,9,3
148,13,4
96,12,3
148,16,4
206,16,5
0,0,0
16,4,1
269,18,6
335,22,7
405,25,8
335,22,7
0,0,0
405,27,8
96,9,3
630,27,11
96,9,3
50,8,2
16,4,1
0,0,0
50,8,2
206,17,5
16,4,1
50,7,2
50,8,2
206,16,5
50,8,2
96,10,3
0,0,0
148,16,4
269,22,6
50,8,2
148,13,4
148,11,4
16,4,1
269,19,6
0,0,0
1498,55,21
335,28,7
335,25,7
148,12,4
269,20,6
630,30,11
0,0,0
148,12,4
1223,50,18
0,0,0
148,15,4
16,4,1
96,9,3
148,10,4
148,16,4
148,15,4
0,0,0
96,12,3
269,18,6
50,8,2
148,12,4
16,4,1
553,34,10
148,12,4
553,34,10
96,12,3
148,13,4
96,12,3
478,36,9
148,13,4
148,16,4
96,12,3
405,29,8
0,0,0
206,17,5
96,9,3
630,38,11
96,12,3
148,16,4
16,4,1
269,18,6
16,4,1
50,5,2
206,17,5
148,16,4
0,0,0
405,26,8
96,9,3
405,26,8
148,16,4
50,5,2
16,4,1
335,21,7
206,17,5
710,39,12
96,12,3
50,8,2
50,5,2
0,0,0
335,24,7
405,25,8
148,16,4
50,5,2
50,7,2
50,8,2
0,0,0
335,24,7
553,26,10
405,22,8
16,4,1
269,18,6
335,25,7
148,16,4
478,32,9
405,27,8
206,16,5
405,29,8
710,41,12
148,16,4
96,12,3
96,12,3
50,5,2
269,17,6
206,20,5
269,18,6
206,20,5
16,4,1
50,8,2
96,12,3
16,4,1
50,8,2
16,4,1
269,20,6
0,0,0
206,15,5
16,4,1
96,12,3
96,6,3
0,0,0
269,23,6
269,22,6
269,19,6
50,7,2
148,13,4
50,8,2
96,12,3
50,8,2
0,0,0
269,20,6
50,8,2
0,0,0
148,15,4
791,38,13
148,13,4
16,4,1
0,0,0
269,23,6
96,12,3
405,31,8
206,20,5
148,13,4
269,22,6
478,32,9
0,0,0
50,5,2
553,28,10
0,0,0
0,0,0
405,28,8
148,13,4
16,4,1
335,22,7
50,5,2
148,16,4
206,18,5
0,0,0
206,20,5
206,17,5
50,8,2
335,27,7
335,24,7
478,26,9
478,28,9
148,13,4
16,4,1
630,40,11
206,16,5
206,19,5
0,0,0
96,12,3
16,4,1
148,13,4
148,13,4
148,15,4
148,12,4
269,24,6
0,0,0
16,4,1
335,23,7
269,17,6
405,24,8
0,0,0
0,0,0
16,4,1
206,16,5
478,33,9
148,10,4
335,24,7
96,9,3
96,12,3
206,15,5
148,12,4
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
553,32,10
0,0,0
50,5,2
269,21,6
0,0,0
96,9,3
50,8,2
50,8,2
0,0,0
335,27,7
206,17,5
405,29,8
478,25,9
16,4,1
148,16,4
96,12,3
710,39,12
96,9,3
148,16,4
269,24,6
148,16,4
206,14,5
96,12,3
0,0,0
148,13,4
16,4,1
96,9,3
16,4,1
269,18,6
1046,53,16
206,17,5
50,8,2
16,4,1
206,17,5
16,4,1
148,13,4
405,25,8
16,4,1
148,11,4
96,11,3
335,16,7
206,14,5
96,12,3
206,17,5
206,20,5
335,22,7
50,5,2
50,8,2
553,30,10
478,29,9
206,19,5
269,18,6
16,4,1
50,8,2
269,24,6
206,18,5
16,4,1
405,22,8
96,12,3
16,4,1
478,28,9
96,12,3
553,35,10
96,12,3
148,11,4
148,15,4
16,4,1
148,13,4
96,9,3
0,0,0
96,12,3
96,12,3
148,13,4
50,8,2
16,4,1
206,20,5
269,18,6
50,8,2
206,18,5
0,0,0
206,17,5
875,47,14
148,13,4
269,17,6
206,13,5
96,12,3
96,8,3
16,4,1
206,16,5
16,4,1
206,17,5
148,14,4
335,20,7
50,8,2
16,4,1
16,4,1
96,11,3
206,15,5
206,16,5
148,12,4
269,20,6
553,25,10
96,11,3
0,0,0
16,4,1
335,22,7
16,4,1
96,9,3
206,13,5
630,28,11
16,4,1
96,12,3
16,4,1
630,40,11
335,25,7
50,8,2
50,8,2
269,15,6
335,23,7
269,24,6
335,21,7
0,0,0
50,8,2
96,11,3
16,4,1
335,19,7
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
96,12,3
206,14,5
16,4,1
335,28,7
50,8,2
96,9,3
148,15,4
206,20,5
0,0,0
405,25,8
335,21,7
16,4,1
148,11,4
96,11,3
148,16,4
96,9,3
553,33,10
148,13,4
206,19,5
16,4,1
148,16,4
96,9,3
16,4,1
269,12,6
96,12,3
206,17,5
16,4,1
335,24,7
16,4,1
206,13,5
335,23,7
478,29,9
0,0,0
335,19,7
553,32,10
405,26,8
405,22,8
16,4,1
710,40,12
148,14,4
148,12,4
16,4,1
50,8,2
269,15,6
16,4,1
148,13,4
405,21,8
50,7,2
50,8,2
206,20,5
96,12,3
96,11,3
50,5,2
0,0,0
148,13,4
50,8,2
405,28,8
50,8,2
16,4,1
50,8,2
16,4,1
96,12,3
148,15,4
405,18,8
335,27,7
96,12,3
269,24,6
206,13,5
96,9,3
206,17,5
148,16,4
0,0,0
405,21,8
50,8,2
269,24,6
16,4,1
206,20,5
96,12,3
16,4,1
148,10,4
0,0,0
206,17,5
16,4,1
710,34,12
16,4,1
148,16,4
50,8,2
710,33,12
50,8,2
148,13,4
16,4,1
148,15,4
0,0,0
50,8,2
791,37,13
96,12,3
96,11,3
16,4,1
50,8,2
148,15,4
335,25,7
269,19,6
50,7,2
206,13,5
96,11,3
0,0,0
148,15,4
16,4,1
269,18,6
335,24,7
96,10,3
405,28,8
206,16,5
405,29,8
16,4,1
96,12,3
148,15,4
0,0,0
553,23,10
478,28,9
206,20,5
148,13,4
269,23,6
553,38,10
148,16,4
16,4,1
405,27,8
206,17,5
96,6,3
96,9,3
478,35,9
16,4,1
96,12,3
96,12,3
206,14,5
148,15,4
269,21,6
0,0,0
148,13,4
96,12,3
50,7,2
50,8,2
405,26,8
96,12,3
206,16,5
269,20,6
206,18,5
269,18,6
96,12,3
50,8,2
50,7,2
50,5,2
16,4,1
16,4,1
148,15,4
405,26,8
96,11,3
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,13,4
269,11,6
16,4,1
50,8,2
50,7,2
96,9,3
0,0,0
206,13,5
269,24,6
206,19,5
405,23,8
16,4,1
269,19,6
96,12,3
50,7,2
148,10,4
478,31,9
50,5,2
16,4,1
206,12,5
206,14,5
148,16,4
269,15,6
148,12,4
50,8,2
148,16,4
96,12,3
16,4,1
96,9,3
16,4,1
269,19,6
50,8,2
206,17,5
96,12,3
148,9,4
148,15,4
50,5,2
0,0,0
269,21,6
630,31,11
96,11,3
1223,46,18
269,23,6
16,4,1
50,8,2
16,4,1
50,8,2
269,18,6
16,4,1
269,18,6
206,17,5
50,7,2
206,19,5
553,30,10
148,14,4
710,30,12
335,21,7
50,7,2
96,10,3
96,8,3
269,15,6
335,22,7
0,0,0
553,31,10
148,12,4
0,0,0
50,8,2
269,16,6
148,15,4
0,0,0
16,4,1
96,12,3
16,4,1
206,15,5
269,17,6
50,8,2
148,13,4
148,7,4
50,8,2
269,18,6
16,4,1
0,0,0
50,8,2
206,14,5
96,12,3
0,0,0
206,18,5
405,25,8
0,0,0
16,4,1
16,4,1
269,21,6
16,4,1
269,23,6
50,8,2
405,22,8
206,19,5
96,10,3
0,0,0
269,24,6
710,44,12
50,8,2
96,9,3
148,12,4
553,27,10
148,16,4
16,4,1
206,17,5
405,18,8
0,0,0
96,9,3
148,16,4
0,0,0
335,27,7
16,4,1
16,4,1
269,15,6
50,8,2
335,24,7
96,12,3
148,13,4
148,15,4
0,0,0
96,12,3
50,8,2
0,0,0
478,23,9
335,19,7
0,0,0
405,32,8
269,23,6
269,23,6
269,20,6
0,0,0
269,18,6
405,22,8
553,31,10
0,0,0
630,31,11
50,8,2
206,15,5
96,11,3
16,4,1
50,8,2
96,8,3
50,8,2
0,0,0
16,4,1
269,21,6
16,4,1
269,21,6
148,15,4
148,14,4
16,4,1
96,12,3
405,22,8
269,22,6
96,10,3
148,12,4
50,5,2
0,0,0
0,0,0
16,4,1
269,16,6
0,0,0
16,4,1
50,7,2
148,13,4
148,13,4
335,24,7
269,20,6
335,23,7
405,30,8
148,15,4
0,0,0
405,27,8
206,19,5
405,25,8
269,18,6
50,8,2
16,4,1
16,4,1
269,19,6
269,21,6
269,17,6
50,8,2
148,16,4
50,8,2
16,4,1
148,15,4
96,8,3
630,34,11
148,13,4
50,8,2
206,16,5
96,9,3
96,8,3
50,8,2
96,9,3
335,18,7
335,28,7
269,22,6
335,27,7
16,4,1
50,7,2
16,4,1
553,26,10
96,11,3
96,12,3
269,20,6
269,19,6
96,12,3
50,5,2
96,12,3
0,0,0
206,14,5
206,14,5
50,8,2
16,4,1
1405,56,20
206,18,5
206,14,5
553,32,10
96,9,3
269,18,6
16,4,1
148,15,4
148,11,4
96,8,3
50,5,2
0,0,0
206,17,5
96,12,3
0,0,0
148,13,4
148,12,4
0,0,0
148,15,4
875,48,14
16,4,1
405,20,8
553,30,10
206,17,5
206,17,5
148,12,4
148,15,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
269,20,6
50,8,2
148,12,4
96,12,3
335,23,7
148,12,4
335,19,7
206,19,5
405,24,8
16,4,1
269,20,6
148,16,4
553,24,10
96,9,3
148,13,4
269,21,6
96,12,3
16,4,1
269,23,6
96,11,3
335,18,7
269,24,6
16,4,1
50,8,2
630,36,11
50,8,2
50,8,2
0,0,0
791,46,13
96,11,3
148,15,4
96,9,3
148,13,4
0,0,0
335,22,7
269,20,6
96,12,3
96,9,3
405,24,8
148,13,4
148,7,4
96,12,3
96,6,3
0,0,0
96,11,3
96,10,3
96,11,3
148,14,4
16,4,1
478,33,9
710,36,12
96,9,3
96,12,3
148,13,4
16,4,1
16,4,1
148,16,4
16,4,1
553,36,10
478,25,9
148,16,4
96,9,3
16,4,1
16,4,1
553,29,10
0,0,0
50,8,2
335,21,7
269,21,6
50,5,2
50,7,2
50,8,2
148,10,4
96,9,3
96,9,3
0,0,0
0,0,0
96,9,3
206,20,5
0,0,0
630,38,11
96,12,3
50,8,2
96,11,3
148,14,4
206,14,5
148,16,4
50,8,2
50,8,2
269,23,6
335,19,7
50,5,2
96,12,3
96,9,3
96,12,3
148,11,4
405,25,8
148,12,4
16,4,1
16,4,1
206,20,5
148,15,4
96,12,3
269,24,6
16,4,1
96,9,3
16,4,1
50,8,2
206,15,5
16,4,1
553,33,10
148,16,4
206,13,5
148,15,4
269,18,6
96,10,3
269,24,6
269,15,6
206,17,5
96,9,3
335,25,7
50,7,2
148,10,4
96,12,3
96,9,3
96,12,3
269,24,6
335,21,7
335,18,7
148,15,4
96,9,3
50,8,2
50,8,2
96,12,3
96,9,3
50,8,2
710,38,12
96,9,3
405,21,8
269,18,6
148,12,4
148,16,4
148,13,4
0,0,0
0,0,0
335,25,7
335,24,7
0,0,0
50,8,2
50,8,2
405,29,8
478,23,9
50,8,2
96,11,3
96,12,3
148,16,4
206,15,5
16,4,1
96,12,3
50,8,2
148,15,4
269,15,6
269,18,6
148,15,4
50,8,2
148,13,4
148,15,4
16,4,1
206,17,5
0,0,0
0,0,0
0,0,0
478,24,9
96,12,3
16,4,1
0,0,0
269,23,6
148,16,4
710,33,12
630,39,11
96,9,3
206,20,5
16,4,1
206,14,5
206,17,5
0,0,0
206,14,5
148,16,4
553,26,10
96,12,3
269,24,6
96,11,3
50,8,2
148,16,4
50,8,2
96,9,3
335,28,7
50,8,2
50,7,2
16,4,1
630,36,11
148,13,4
50,8,2
206,14,5
1134,49,17
50,8,2
16,4,1
269,20,6
206,17,5
50,5,2
0,0,0
96,12,3
269,17,6
335,20,7
478,22,9
148,10,4
16,4,1
96,9,3
50,8,2
0,0,0
0,0,0
148,15,4
148,16,4
630,31,11
405,24,8
0,0,0
206,12,5
96,9,3
96,12,3
0,0,0
206,11,5
0,0,0
16,4,1
206,17,5
96,9,3
148,13,4
269,24,6
630,25,11
148,13,4
0,0,0
96,9,3
335,23,7
96,12,3
0,0,0
50,8,2
96,12,3
16,4,1
50,8,2
206,20,5
710,40,12
96,8,3
148,10,4
206,16,5
50,8,2
335,28,7
96,12,3
16,4,1
16,4,1
50,5,2
96,10,3
148,16,4
96,12,3
50,8,2
148,13,4
96,6,3
791,33,13
478,27,9
50,8,2
96,9,3
269,19,6
96,9,3
405,25,8
50,8,2
96,12,3
206,13,5
206,17,5
478,27,9
50,8,2
148,12,4
269,24,6
50,8,2
50,8,2
206,16,5
96,11,3
50,5,2
50,8,2
335,24,7
16,4,1
1046,48,16
96,12,3
16,4,1
206,19,5
269,17,6
148,15,4
148,13,4
96,6,3
148,12,4
0,0,0
16,4,1
148,16,4
50,8,2
335,26,7
96,12,3
96,12,3
206,17,5
148,10,4
148,15,4
553,37,10
206,17,5
16,4,1
553,25,10
148,13,4
0,0,0
405,31,8
206,13,5
269,21,6
206,14,5
148,13,4
630,34,11
