#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1726,30,9
1228,24,6
1560,24,8
1127,29,8
1892,34,10
1419,31,10
1127,23,8
5701,34,16
1805,23,7
1568,24,11
1568,31,11
1419,33,10
984,27,7
1419,27,10
984,22,7
4167,36,14
1892,31,10
2861,23,8
844,20,6
984,21,7
2226,36,12
844,18,6
984,24,7
2365,28,10
2861,17,8
1272,31,9
1892,35,10
1419,29,10
984,21,7
817,29,9
1726,29,9
1127,26,8
3039,40,11
2549,40,11
984,22,7
1272,25,9
1994,29,8
1726,30,9
1560,27,8
1127,28,8
1805,27,7
1994,28,8
1228,23,6
1560,22,8
574,21,7
460,20,6
1892,36,10
1060,14,5
1078,34,11
2634,28,9
2906,47,16
3465,54,16
817,23,9
2180,35,9
1272,26,9
693,28,8
2395,32,13
1419,29,10
844,18,6
984,22,7
2634,27,9
1272,33,9
2365,40,10
1892,36,10
1127,25,8
1272,30,9
2365,29,10
1078,25,11
1874,40,13
2549,37,11
1272,29,9
2180,26,9
1272,34,9
1568,33,11
3633,38,14
3238,38,12
3311,24,10
1127,20,8
571,16,4
1568,30,11
2395,40,13
1560,27,8
2180,34,9
2180,33,9
1127,20,8
1892,25,10
1060,20,5
1394,22,7
2180,29,9
946,26,10
1127,22,8
2634,28,9
1419,27,10
571,13,4
2226,34,12
1394,23,7
1127,28,8
27,4,1
460,15,6
3311,27,10
1568,31,11
817,27,9
1127,29,8
946,26,10
2915,42,13
693,26,8
2549,31,11
2395,40,13
1419,29,10
3039,27,11
1394,24,7
1994,22,8
574,24,7
2732,35,12
3039,30,11
4258,27,10
2634,29,9
3436,36,13
1720,32,12
1726,29,9
2365,27,10
1612,23,6
2838,25,10
571,13,4
1726,27,9
2226,35,12
1568,34,11
3465,43,16
2180,27,9
1994,30,8
254,13,4
2180,36,9
1419,30,10
3039,40,11
984,25,7
3039,35,11
1994,22,8
984,26,7
1272,29,9
1394,28,7
1560,28,8
2365,29,10
2427,25,8
1726,32,9
353,19,5
1892,32,10
1414,18,5
3311,33,10
2215,27,7
2732,33,12
1419,30,10
574,26,7
1805,22,7
4376,45,15
3530,32,11
4376,45,15
2427,26,8
2395,38,13
2634,30,9
3744,31,12
844,21,6
1892,31,10
1805,20,7
2395,42,13
1419,27,10
2732,37,12
1726,27,9
2365,37,10
4167,43,14
3530,29,11
2059,26,11
817,27,9
2634,27,9
693,23,8
2180,27,9
2732,33,12
946,28,10
4757,29,12
817,25,9
3089,29,9
1272,28,9
817,29,9
1127,24,8
1560,26,8
2634,30,9
2549,32,11
2365,25,10
1612,23,6
2732,32,12
1394,25,7
1560,28,8
1078,25,11
2365,32,10
1892,27,10
3633,38,14
1419,31,10
693,25,8
1272,29,9
3238,33,12
2180,27,9
1994,27,8
1394,24,7
2838,31,10
3238,41,12
984,23,7
1127,28,8
984,28,7
2549,34,11
817,27,9
3957,32,13
5142,37,16
1560,29,8
1892,33,10
1560,28,8
1127,26,8
1994,25,8
2838,34,10
3784,26,10
1127,29,8
5236,39,14
437,12,3
3543,24,9
693,25,8
1568,38,11
2634,28,9
353,17,5
1419,29,10
2549,35,11
1726,24,9
1419,31,10
1127,23,8
1994,22,8
2059,31,11
693,22,8
2549,32,11
3530,36,11
5236,33,14
1892,31,10
1568,37,11
460,18,6
3039,42,11
6040,30,13
1612,20,6
4701,43,14
2226,34,12
1805,27,7
2059,39,11
3039,38,11
3957,37,13
2180,23,9
2549,35,11
2838,32,10
254,16,4
1720,33,12
1060,20,5
1874,40,13
1726,26,9
2365,31,10
1805,22,7
2838,36,10
693,22,8
2059,34,11
844,21,6
3089,24,9
2180,31,9
3530,35,11
1726,25,9
1994,23,8
2732,28,12
2549,33,11
1726,29,9
2427,23,8
707,13,5
1127,28,8
1228,24,6
1560,24,8
574,27,7
984,24,7
1726,28,9
2059,31,11
984,22,7
2226,37,12
1272,29,9
946,28,10
1560,23,8
817,31,9
3238,36,12
2180,29,9
2549,29,11
844,18,6
1612,24,6
1892,32,10
2180,27,9
2226,36,12
1805,24,7
1892,36,10
844,18,6
4477,36,13
3784,28,10
1214,26,12
1228,22,6
1726,30,9
1127,29,8
2395,41,13
2180,28,9
1805,21,7
2427,25,8
1560,29,8
3039,38,11
2180,35,9
1805,27,7
1078,36,11
1560,29,8
817,27,9
2059,34,11
2549,37,11
1994,20,8
1496,44,14
3098,37,14
2226,38,12
1892,30,10
2838,31,10
984,24,7
1394,28,7
4790,51,17
3238,31,12
2634,27,9
817,30,9
1419,28,10
2838,35,10
1726,26,9
707,19,5
1419,34,10
984,22,7
1726,25,9
460,18,6
2634,24,9
2365,36,10
1419,27,10
2180,27,9
1568,34,11
844,24,6
4251,36,12
1560,32,8
1419,34,10
3238,46,12
4020,35,11
817,27,9
1726,30,9
1394,21,7
817,28,9
460,18,6
1228,21,6
1892,30,10
1127,24,8
1419,36,10
1394,27,7
1560,29,8
1726,26,9
1272,29,9
844,21,6
844,21,6
1127,26,8
1726,26,9
1994,22,8
1560,23,8
574,27,7
1892,31,10
1272,24,9
2549,26,11
2180,27,9
1060,17,5
2180,26,9
2059,30,11
1560,29,8
1994,28,8
2395,37,13
2634,30,9
2634,30,9
2732,38,12
1228,21,6
254,13,4
2395,41,13
2838,35,10
1560,24,8
2226,31,12
2549,31,11
1726,30,9
693,29,8
1994,28,8
2180,27,9
1874,40,13
1078,36,11
984,21,7
1127,24,8
1127,29,8
1560,23,8
2365,33,10
2180,29,9
1394,21,7
1272,27,9
1994,26,8
4583,48,16
3829,47,15
1214,33,12
1892,23,10
1560,20,8
1419,23,10
1892,34,10
4477,40,13
1127,28,8
2226,38,12
5491,24,11
2634,26,9
1127,26,8
1127,26,8
2915,37,13
3957,36,13
3039,32,11
4376,41,15
1805,28,7
1394,26,7
2549,27,11
353,20,5
2365,36,10
2059,35,11
1892,30,10
3530,30,11
1994,23,8
5360,49,17
2549,32,11
1394,26,7
844,22,6
2059,32,11
693,20,8
1127,23,8
984,21,7
2180,33,9
1892,34,10
3089,30,9
1805,24,7
1394,22,7
1127,25,8
4167,37,14
1720,42,12
1394,23,7
1726,34,9
2180,34,9
1394,24,7
2180,30,9
1892,34,10
1805,22,7
2059,32,11
946,24,10
3238,36,12
1228,18,6
1228,20,6
3530,36,11
2226,35,12
1568,26,11
1994,27,8
1078,32,11
1726,30,9
1560,22,8
1419,25,10
2838,34,10
946,34,10
946,35,10
1805,21,7
817,21,9
3311,36,10
693,21,8
1612,23,6
1560,23,8
2365,33,10
817,21,9
817,29,9
1994,29,8
2059,35,11
1805,19,7
1272,25,9
2180,30,9
3282,50,15
1874,39,13
1892,30,10
1641,43,15
693,22,8
2915,38,13
3282,47,15
1228,23,6
1560,28,8
946,25,10
707,20,5
2838,36,10
1805,27,7
1612,21,6
1720,35,12
1726,27,9
1228,18,6
2365,29,10
1127,25,8
571,16,4
1560,22,8
1726,28,9
1726,27,9
984,25,7
2549,35,11
844,18,6
693,22,8
984,17,7
1272,29,9
2180,27,9
2906,44,16
693,25,8
2226,38,12
2365,30,10
1996,20,6
3311,32,10
3089,29,9
4024,42,16
2549,36,11
1228,21,6
1560,28,8
2549,32,11
817,26,9
2180,22,9
2059,32,11
2365,35,10
1272,30,9
353,20,5
2365,32,10
1726,27,9
3311,31,10
1726,31,9
303,8,2
2634,24,9
1419,30,10
2427,23,8
984,28,7
1419,30,10
1078,28,11
1892,34,10
1560,28,8
1394,22,7
1272,29,9
2395,43,13
1726,30,9
254,15,4
2549,31,11
3436,30,13
1994,29,8
1127,25,8
2059,40,11
2427,22,8
2059,34,11
1127,28,8
1892,25,10
2365,30,10
1994,23,8
2427,26,8
1560,23,8
946,25,10
844,21,6
1726,33,9
1805,25,7
3436,38,13
2634,27,9
984,21,7
460,18,6
2365,35,10
1127,24,8
2732,35,12
1994,31,8
1805,22,7
1272,33,9
1394,19,7
1874,37,13
1560,22,8
1419,30,10
1726,26,9
1272,33,9
1612,21,6
3436,29,13
1127,25,8
1272,32,9
1892,30,10
1560,26,8
1419,31,10
2549,30,11
3436,40,13
4020,26,11
1272,29,9
984,25,7
2180,25,9
1805,21,7
2365,30,10
2365,33,10
844,21,6
2365,34,10
1560,26,8
1127,30,8
1560,26,8
2838,29,10
1560,25,8
1892,30,10
1892,30,10
844,24,6
2427,22,8
2180,26,9
5930,47,17
27,4,1
1805,22,7
353,17,5
1726,33,9
1892,27,10
1419,28,10
984,22,7
2427,28,8
1726,30,9
3039,34,11
1726,30,9
946,32,10
946,29,10
1394,25,7
3089,26,9
3530,31,11
3436,36,13
1419,31,10
3744,35,12
164,12,3
2226,36,12
1568,34,11
817,32,9
1419,30,10
1078,28,11
2365,36,10
1560,30,8
1127,25,8
2634,26,9
574,18,7
1874,40,13
571,13,4
2180,32,9
2180,26,9
1994,25,8
1272,32,9
1228,20,6
693,25,8
1060,19,5
1272,20,9
1560,27,8
2549,36,11
1419,33,10
2549,31,11
1272,24,9
2365,31,10
1394,25,7
2059,35,11
1496,45,14
1419,31,10
1419,34,10
693,22,8
1560,22,8
2365,35,10
1419,40,10
1394,24,7
2365,33,10
984,26,7
353,17,5
984,22,7
1892,30,10
2226,39,12
1726,32,9
2226,35,12
1272,28,9
817,26,9
2732,36,12
1228,21,6
1726,31,9
1994,27,8
1419,29,10
2427,25,8
1272,32,9
2226,31,12
693,25,8
2180,32,9
574,26,7
571,13,4
3039,36,11
1419,37,10
6501,43,17
2427,19,8
1228,19,6
1394,22,7
1272,28,9
2732,33,12
2732,34,12
1726,29,9
1568,31,11
574,25,7
1272,33,9
3957,40,13
1612,21,6
984,24,7
1892,31,10
946,29,10
1127,28,8
1805,24,7
1560,29,8
2365,28,10
817,26,9
1994,26,8
2838,30,10
2365,34,10
1127,32,8
2861,23,8
1560,22,8
1272,33,9
1892,30,10
1127,28,8
2915,46,13
460,19,6
1568,35,11
817,31,9
1805,19,7
3039,35,11
3039,31,11
3039,34,11
1560,27,8
1228,23,6
353,15,5
1568,35,11
2180,29,9
1805,25,7
1726,26,9
2549,37,11
817,29,9
1892,31,10
2365,35,10
1892,33,10
2059,40,11
2365,28,10
2549,28,11
984,23,7
817,29,9
984,25,7
1560,29,8
2215,23,7
1272,35,9
460,24,6
2549,31,11
2059,34,11
1568,41,11
3238,35,12
1892,33,10
3957,29,13
693,23,8
1419,36,10
1726,28,9
946,27,10
2215,21,7
2226,34,12
1272,24,9
1612,17,6
1560,28,8
460,18,6
3282,43,15
984,24,7
2634,29,9
1805,22,7
984,20,7
946,27,10
1560,23,8
1394,24,7
946,31,10
1726,30,9
1726,30,9
1560,26,8
3436,46,13
574,25,7
1892,28,10
2180,30,9
3282,48,15
2365,28,10
2838,35,10
2732,36,12
3633,33,14
2735,46,15
1874,36,13
5519,37,13
2365,30,10
2180,21,9
3238,29,12
1726,32,9
1560,25,8
1272,30,9
2509,44,17
2226,33,12
1994,24,8
817,23,9
707,17,5
1272,28,9
3311,24,10
1560,26,8
2549,38,11
2059,35,11
1805,26,7
2732,38,12
1994,23,8
984,22,7
1127,22,8
1127,28,8
2365,35,10
1228,24,6
2427,23,8
1228,21,6
1892,33,10
3089,26,9
1994,26,8
2059,34,11
1892,32,10
1272,26,9
1560,25,8
984,22,7
460,18,6
1720,36,12
1726,34,9
164,12,3
1127,25,8
460,18,6
3744,42,12
1228,20,6
1127,25,8
571,16,4
1228,24,6
1127,25,8
1560,26,8
1726,32,9
1805,21,7
1127,25,8
1127,26,8
844,24,6
693,25,8
2395,34,13
2226,38,12
946,31,10
86,7,2
1419,29,10
1720,38,12
2395,31,13
1726,26,9
1272,27,9
1892,33,10
1560,26,8
2059,36,11
1127,25,8
3089,30,9
1560,25,8
3436,41,13
1206,16,4
2564,47,14
2634,29,9
1394,25,7
3744,31,12
1127,24,8
1127,20,8
2180,24,9
1560,26,8
1994,26,8
1874,39,13
3957,43,13
1078,32,11
1272,33,9
1127,26,8
2732,39,12
817,25,9
3957,32,13
1892,28,10
3543,26,9
1994,24,8
1414,17,5
2365,33,10
1726,35,9
1568,32,11
1272,30,9
2059,34,11
353,20,5
1805,21,7
2732,38,12
707,17,5
1228,18,6
1805,21,7
1394,21,7
2915,33,13
1726,30,9
1078,27,11
1720,45,12
2226,32,12
1206,16,4
1994,25,8
353,17,5
1767,20,5
1560,29,8
1060,14,5
1228,17,6
460,21,6
1419,35,10
1892,36,10
1394,21,7
1892,30,10
2915,42,13
2059,30,11
2549,34,11
1805,21,7
817,27,9
984,26,7
984,21,7
1228,20,6
1726,30,9
2365,26,10
946,28,10
2838,33,10
1127,23,8
3829,41,15
1272,29,9
1419,28,10
2188,36,15
1560,26,8
1720,33,12
1394,26,7
4251,35,12
2180,26,9
1394,28,7
2180,23,9
1353,33,13
1560,28,8
460,18,6
2365,30,10
3957,37,13
1394,24,7
1078,34,11
3282,47,15
1805,19,7
1726,24,9
2180,28,9
353,14,5
1228,23,6
3089,27,9
1805,27,7
1394,19,7
460,17,6
574,21,7
1612,20,6
1805,23,7
1060,20,5
1394,24,7
693,28,8
817,29,9
460,17,6
2180,24,9
1994,23,8
1078,38,11
1892,31,10
1805,24,7
984,21,7
1892,39,10
1272,31,9
1892,33,10
2732,30,12
1272,26,9
1892,32,10
86,8,2
1414,16,5
1892,34,10
3039,30,11
1214,38,12
1560,29,8
2427,25,8
1127,25,8
2838,33,10
1228,18,6
1127,26,8
2732,34,12
1272,29,9
1560,25,8
3039,37,11
1419,33,10
2226,35,12
164,12,3
4923,37,15
1419,28,10
2634,30,9
2059,40,11
2838,33,10
1726,29,9
574,22,7
1892,34,10
2365,35,10
2427,25,8
4701,39,14
2180,27,9
1892,32,10
1892,33,10
1414,16,5
1560,28,8
2180,27,9
1272,28,9
2059,39,11
1228,24,6
353,16,5
1568,39,11
2059,35,11
2549,35,11
3089,25,9
1726,30,9
3098,40,14
2634,25,9
1272,27,9
1419,34,10
3039,39,11
1892,31,10
353,20,5
1994,25,8
2365,31,10
5519,32,13
1994,25,8
984,19,7
11835,79,26
1127,25,8
1394,27,7
1726,27,9
1127,25,8
3436,35,13
1892,32,10
574,18,7
3436,33,13
574,21,7
2180,31,9
2059,36,11
844,20,6
2549,37,11
1805,16,7
3436,35,13
844,21,6
1127,25,8
1994,28,8
1394,21,7
2215,22,7
1127,31,8
1228,18,6
1892,32,10
984,21,7
984,28,7
1394,25,7
1726,35,9
2549,29,11
574,19,7
2427,28,8
1127,20,8
2226,36,12
1568,31,11
1994,23,8
1272,30,9
1394,27,7
817,24,9
1419,29,10
1394,27,7
3282,46,15
2226,41,12
1720,34,12
2395,35,13
2549,35,11
1892,29,10
2427,25,8
2634,29,9
2915,46,13
1419,32,10
3465,51,16
3311,32,10
1394,23,7
1720,40,12
1394,19,7
1612,21,6
4251,32,12
2634,28,9
1560,25,8
2634,30,9
984,28,7
1726,24,9
4415,61,18
1720,39,12
984,25,7
1805,22,7
1228,18,6
2838,35,10
2226,36,12
1560,22,8
1892,33,10
3089,34,9
1560,28,8
2395,44,13
2180,30,9
1568,28,11
1726,28,9
2906,38,16
1560,25,8
2915,31,13
1726,27,9
984,21,7
2915,42,13
574,21,7
2915,44,13
2732,40,12
1419,34,10
2634,29,9
3098,40,14
1994,25,8
1874,37,13
2180,30,9
4477,33,13
1272,31,9
3089,29,9
2634,29,9
2180,29,9
3039,33,11
2549,34,11
1994,28,8
4220,51,17
1353,33,13
1394,28,7
1726,32,9
3039,28,11
3530,30,11
2549,31,11
817,26,9
2395,40,13
2180,27,9
2226,38,12
1560,25,8
1394,28,7
844,24,6
2059,31,11
4577,59,22
1560,25,8
2732,32,12
2180,32,9
3744,34,12
1560,26,8
1767,13,5
984,23,7
1720,36,12
1127,23,8
1394,27,7
1892,30,10
3039,36,11
1228,17,6
1994,31,8
2226,32,12
2732,37,12
707,20,5
2059,33,11
1272,30,9
574,22,7
1996,14,6
2634,23,9
2059,33,11
1127,26,8
984,21,7
1127,30,8
3098,41,14
711,11,3
1272,33,9
1726,28,9
3039,39,11
1805,21,7
4923,38,15
2549,31,11
1214,29,12
1560,29,8
2059,35,11
2427,22,8
2180,29,9
2906,46,16
1994,27,8
844,23,6
844,21,6
2188,35,15
2915,42,13
3436,40,13
1353,39,13
1127,29,8
2180,23,9
2427,29,8
984,24,7
86,5,2
2180,29,9
2732,38,12
2732,36,12
2549,35,11
1726,30,9
2549,33,11
817,24,9
1994,29,8
1394,24,7
984,25,7
1994,24,8
1874,39,13
5236,40,14
2347,43,16
2549,36,11
2427,24,8
6304,35,14
1272,30,9
1560,25,8
4251,29,12
353,20,5
984,19,7
460,22,6
353,19,5
1560,31,8
844,24,6
1994,22,8
2395,41,13
3530,32,11
817,27,9
1394,20,7
2365,33,10
1127,25,8
2427,25,8
7809,62,20
2365,29,10
707,17,5
3039,33,11
984,28,7
844,23,6
946,28,10
2180,29,9
4024,48,16
1892,32,10
1612,21,6
2180,32,9
3784,30,10
1214,31,12
1994,26,8
1892,27,10
1272,31,9
1394,21,7
353,19,5
5142,44,16
3089,31,9
1078,33,11
1060,20,5
1272,23,9
353,17,5
2427,23,8
2180,30,9
1568,34,11
1127,23,8
2365,25,10
844,20,6
1272,29,9
2838,30,10
2180,31,9
693,28,8
2380,20,6
707,14,5
3238,32,12
1214,33,12
2226,38,12
1892,36,10
817,27,9
353,18,5
460,23,6
3282,42,15
2365,31,10
2059,35,11
1078,28,11
2180,32,9
1496,42,14
1414,13,5
4376,33,15
2030,40,14
3039,37,11
2059,33,11
2732,33,12
1805,22,7
3238,35,12
3098,35,14
3436,36,13
2735,41,15
1394,25,7
1560,23,8
2365,24,10
3238,42,12
1272,30,9
2180,35,9
1994,26,8
1994,25,8
1414,14,5
1892,34,10
460,20,6
2915,36,13
2427,23,8
1394,19,7
2427,23,8
1127,28,8
2549,33,11
2180,27,9
1560,25,8
574,19,7
1892,29,10
2427,25,8
1127,29,8
693,26,8
1726,29,9
2215,21,7
1726,29,9
1720,34,12
4251,29,12
1994,28,8
1127,32,8
2180,36,9
574,13,7
1394,28,7
460,20,6
2180,30,9
817,26,9
1720,32,12
2059,37,11
2838,35,10
2226,37,12
5577,48,18
1560,29,8
2634,26,9
574,24,7
2226,36,12
1394,22,7
817,26,9
1892,28,10
984,27,7
2365,25,10
1127,26,8
1892,31,10
3238,39,12
1892,25,10
2365,30,10
2365,29,10
3039,31,11
984,27,7
3089,19,9
3957,33,13
4258,27,10
1060,19,5
2226,32,12
2180,25,9
1726,29,9
1419,30,10
3829,50,15
460,18,6
2634,33,9
574,21,7
3238,34,12
1419,34,10
2549,32,11
4251,35,12
2059,41,11
1272,25,9
1726,29,9
1892,30,10
1726,35,9
1994,23,8
1127,22,8
984,25,7
693,23,8
1892,37,10
2226,36,12
5360,45,17
2915,38,13
3530,37,11
693,27,8
1127,26,8
3436,39,13
4998,33,13
1060,19,5
1419,37,10
3089,24,9
1228,20,6
693,30,8
946,27,10
2180,32,9
1127,25,8
3829,35,15
1805,22,7
2427,26,8
4701,37,14
254,12,4
3436,34,13
574,24,7
2549,30,11
1568,29,11
1272,27,9
1568,36,11
3039,27,11
1394,21,7
2549,31,11
1892,24,10
574,21,7
574,19,7
3238,39,12
1720,40,12
693,28,8
3039,40,11
3098,42,14
3238,30,12
693,25,8
1612,17,6
4167,40,14
2365,27,10
1272,29,9
1568,37,11
571,16,4
1560,26,8
2838,33,10
1419,26,10
2906,46,16
460,24,6
3957,37,13
574,28,7
1272,26,9
844,23,6
2180,28,9
1568,38,11
1228,21,6
1394,28,7
2180,30,9
1994,23,8
4996,52,18
1560,25,8
3436,40,13
1560,23,8
1720,38,12
2226,30,12
1568,38,11
1892,27,10
1419,27,10
1892,31,10
3039,36,11
1228,20,6
1419,33,10
2226,45,12
1892,33,10
437,12,3
4376,38,15
1272,26,9
1127,29,8
1078,22,11
1228,17,6
1419,26,10
3039,32,11
1272,27,9
2915,39,13
2549,36,11
1272,30,9
1568,28,11
2732,33,12
707,19,5
1414,17,5
1726,27,9
1726,29,9
1560,22,8
817,26,9
817,26,9
2395,34,13
1994,20,8
3039,37,11
2180,29,9
2226,30,12
889,13,4
1560,29,8
1078,36,11
1720,34,12
1419,30,10
2625,23,7
3311,28,10
1612,18,6
1805,25,7
2059,34,11
1078,37,11
2059,35,11
2427,22,8
4583,41,16
3957,35,13
1726,29,9
4020,31,11
2365,27,10
1394,18,7
1568,30,11
2059,31,11
1127,28,8
1892,26,10
1560,30,8
1078,30,11
1560,23,8
817,31,9
3238,37,12
3238,35,12
1127,26,8
4251,29,12
3039,36,11
574,27,7
2549,32,11
1394,22,7
1414,20,5
1726,35,9
1892,35,10
1726,30,9
1419,27,10
693,17,8
2427,26,8
2226,32,12
2549,34,11
984,22,7
1994,22,8
3530,38,11
2395,38,13
574,21,7
1805,22,7
2226,39,12
1726,24,9
3039,32,11
1892,28,10
2226,34,12
2634,30,9
2838,33,10
3039,29,11
1726,27,9
1127,26,8
1272,28,9
1127,29,8
1394,24,7
1726,28,9
707,20,5
707,17,5
2564,37,14
3311,30,10
1560,29,8
1419,27,10
1726,29,9
1272,26,9
3039,29,11
460,15,6
4477,40,13
2838,32,10
1805,28,7
2365,33,10
1272,32,9
1892,31,10
1560,22,8
707,20,5
1419,28,10
3465,49,16
2180,30,9
946,28,10
2549,37,11
2838,35,10
1994,20,8
1127,23,8
3282,44,15
1726,34,9
693,29,8
1228,21,6
1419,25,10
1994,20,8
2634,29,9
707,16,5
1214,33,12
817,24,9
1419,36,10
5406,54,20
2427,29,8
2549,27,11
2634,31,9
1127,29,8
2226,30,12
1726,26,9
2059,38,11
1892,27,10
1726,27,9
1419,24,10
2906,46,16
1419,32,10
2549,34,11
817,23,9
3238,42,12
1805,25,7
1720,35,12
693,27,8
1127,27,8
844,23,6
3633,42,14
1560,31,8
1078,31,11
1127,23,8
1272,32,9
1228,24,6
2838,29,10
1560,24,8
2732,30,12
693,23,8
946,32,10
1394,22,7
254,10,4
1419,27,10
1994,26,8
3039,36,11
3238,32,12
984,25,7
2215,19,7
1805,24,7
1419,31,10
3039,38,11
254,15,4
1568,38,11
984,25,7
844,20,6
984,25,7
303,8,2
2180,29,9
3036,17,7
1560,31,8
3098,29,14
1060,11,5
3039,31,11
3098,39,14
984,18,7
86,8,2
844,20,6
2838,35,10
984,28,7
1612,20,6
1060,20,5
1726,31,9
2059,29,11
1127,21,8
574,22,7
1805,25,7
1127,23,8
2365,33,10
1228,20,6
984,24,7
1892,26,10
1726,32,9
1272,29,9
1892,33,10
1394,25,7
693,28,8
1078,28,11
2549,33,11
2059,35,11
1214,35,12
2365,27,10
817,30,9
4251,37,12
1127,25,8
1394,22,7
1568,41,11
1228,20,6
984,19,7
2215,22,7
1560,27,8
1419,32,10
353,20,5
1394,23,7
1228,20,6
693,22,8
2059,34,11
2030,38,14
1228,18,6
3829,42,15
460,15,6
1272,30,9
2549,32,11
1892,37,10
1568,33,11
4020,36,11
2427,29,8
2365,30,10
2365,29,10
2915,41,13
5360,46,17
1805,21,7
1394,23,7
1612,17,6
2226,38,12
984,25,7
4167,43,14
1568,34,11
1272,26,9
2059,31,11
693,26,8
3744,33,12
1228,24,6
1272,35,9
1228,18,6
1394,24,7
1560,26,8
1127,28,8
946,30,10
2915,43,13
946,31,10
2180,29,9
984,28,7
574,22,7
2634,26,9
817,29,9
1720,34,12
1272,29,9
2180,31,9
817,23,9
2564,40,14
1612,24,6
1419,30,10
2365,32,10
2059,35,11
3039,38,11
1560,26,8
1272,29,9
164,11,3
571,16,4
984,28,7
1419,37,10
574,23,7
1994,22,8
1394,20,7
1127,22,8
984,25,7
4477,37,13
2180,29,9
1394,22,7
3098,38,14
4757,33,12
3294,22,8
2365,37,10
3744,36,12
1419,29,10
2180,24,9
1394,24,7
1228,22,6
984,24,7
1560,26,8
2634,23,9
2732,36,12
1726,27,9
1726,29,9
1726,29,9
1726,26,9
2634,24,9
2059,33,11
460,18,6
2549,41,11
3436,43,13
1568,31,11
1892,28,10
1568,33,11
1892,27,10
1394,27,7
1560,25,8
1892,37,10
984,21,7
1994,26,8
984,27,7
1726,32,9
1272,31,9
1560,31,8
1419,37,10
1272,29,9
574,25,7
460,21,6
1568,30,11
1127,31,8
1720,30,12
2365,33,10
1272,26,9
2059,33,11
3039,35,11
1560,28,8
1394,25,7
1394,28,7
2549,33,11
2906,45,16
3311,26,10
2215,21,7
1127,25,8
571,15,4
3649,52,17
1726,21,9
2634,28,9
1726,33,9
1560,29,8
2549,35,11
1394,21,7
1726,30,9
844,18,6
2838,27,10
3744,37,12
1892,34,10
1560,28,8
1127,28,8
460,18,6
6501,46,17
2838,36,10
3465,46,16
2634,27,9
2395,42,13
1272,27,9
2427,29,8
1272,27,9
1720,30,12
1805,24,7
1720,32,12
353,14,5
2549,36,11
2564,43,14
2634,25,9
1874,36,13
1994,28,8
1214,31,12
1560,28,8
946,33,10
254,13,4
1994,25,8
1805,26,7
1078,32,11
4167,43,14
1726,26,9
1726,30,9
1892,33,10
1560,32,8
1726,24,9
3530,29,11
2634,26,9
984,26,7
1994,32,8
1419,34,10
1353,36,13
1419,30,10
817,20,9
2634,32,9
1994,20,8
3633,36,14
1892,30,10
1720,37,12
1568,32,11
3530,32,11
1127,30,8
844,20,6
1892,32,10
1228,21,6
1414,17,5
1726,29,9
2180,33,9
946,25,10
1228,21,6
844,21,6
3079,53,17
1892,28,10
1560,24,8
1127,23,8
984,21,7
889,13,4
1127,27,8
2059,29,11
0,0,0
984,25,7
1641,43,15
1127,28,8
1127,23,8
1560,28,8
1892,36,10
1127,30,8
460,18,6
1560,26,8
2226,38,12
2180,30,9
2059,30,11
1414,20,5
1560,27,8
3829,31,15
3089,26,9
1394,25,7
2180,24,9
946,31,10
984,22,7
1419,32,10
2549,34,11
1214,43,12
574,21,7
2564,35,14
3543,24,9
844,24,6
2059,32,11
3633,43,14
693,25,8
2059,31,11
2059,28,11
1805,21,7
1272,31,9
1060,17,5
1805,19,7
946,35,10
2427,25,8
3098,40,14
2180,32,9
984,24,7
1272,32,9
437,12,3
2365,31,10
1560,28,8
1994,25,8
2549,28,11
1994,25,8
2059,34,11
1874,37,13
693,22,8
693,28,8
1892,29,10
1994,26,8
2180,26,9
1892,37,10
1892,36,10
574,21,7
1892,30,10
2365,27,10
1994,28,8
574,21,7
1892,34,10
1228,17,6
844,18,6
2059,39,11
1560,22,8
2395,40,13
1726,32,9
3036,20,7
1127,28,8
3633,44,14
2735,37,15
1568,35,11
1726,24,9
4376,44,15
2059,32,11
2634,28,9
1419,31,10
3098,45,14
1272,24,9
2226,29,12
574,19,7
1994,28,8
2180,29,9
1419,31,10
1060,17,5
1568,29,11
2215,22,7
984,22,7
2395,41,13
2059,35,11
303,8,2
2180,27,9
1805,25,7
2634,29,9
2180,26,9
353,17,5
1127,22,8
1996,23,6
1394,25,7
817,21,9
2365,34,10
2188,41,15
1272,29,9
2059,37,11
2365,27,10
1726,27,9
1874,40,13
1127,29,8
3530,37,11
1805,24,7
460,20,6
3039,33,11
571,16,4
1892,23,10
2180,27,9
3543,29,9
1560,27,8
2732,29,12
2634,21,9
2915,35,13
1892,33,10
1994,23,8
1568,34,11
2188,38,15
1060,20,5
460,20,6
2549,29,11
1994,28,8
2915,39,13
1127,23,8
1994,29,8
460,18,6
574,27,7
984,19,7
2226,34,12
1560,32,8
254,13,4
2395,35,13
1788,46,16
1726,27,9
1060,13,5
1272,27,9
1496,34,14
2549,38,11
1994,25,8
3039,36,11
1228,20,6
1612,20,6
1228,24,6
1394,19,7
1560,25,8
2180,29,9
817,24,9
353,16,5
3744,34,12
2732,34,12
1560,32,8
