#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
400,28,3,3,2
0,0,0,0,0
434,29,3,3,2
50,8,0,0,2
132,13,1,1,2
260,21,1,1,3
185,16,2,2,2
1355,63,5,5,9
148,13,0,0,4
87,11,1,1,1
257,19,2,2,2
0,0,0,0,0
6061,221,14,14,23
0,0,0,0,0
0,0,0,0,0
1076,59,7,7,2
126,16,1,1,1
222,19,2,2,2
1126,63,7,7,2
0,0,0,0,0
264,22,2,2,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
126,16,1,1,1
516,34,4,4,2
1255,70,7,7,2
140,14,1,1,2
16,4,0,0,1
126,16,1,1,1
315,25,2,2,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
455,27,2,2,5
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
325,26,3,3,1
794,50,4,4,3
301,24,2,2,2
0,0,0,0,0
0,0,0,0,0
464,38,3,3,1
301,26,2,2,2
0,0,0,0,0
250,19,3,3,1
16,4,0,0,1
0,0,0,0,0
338,23,2,2,3
79,10,1,1,1
954,54,4,4,6
16,4,0,0,1
533,29,2,2,5
79,10,1,1,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
494,32,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1492,76,5,5,9
1679,87,6,6,8
0,0,0,0,0
385,28,3,3,2
0,0,0,0,0
0,0,0,0,0
2268,106,8,8,9
322,25,3,3,1
79,10,1,1,1
232,20,2,2,2
182,19,1,1,2
50,8,0,0,2
328,22,2,2,4
540,41,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
442,35,2,2,3
16,4,0,0,1
583,34,1,1,7
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
50,5,0,0,2
1712,88,6,6,9
0,0,0,0,0
312,25,2,2,3
0,0,0,0,0
16,4,0,0,1
1198,68,6,6,2
96,11,0,0,3
376,27,1,1,5
555,37,4,4,2
243,21,2,2,2
260,23,1,1,3
50,8,0,0,2
0,0,0,0,0
1226,66,5,5,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
178,13,1,1,3
411,28,3,3,2
0,0,0,0,0
50,8,0,0,2
1979,89,8,8,10
706,43,2,2,6
0,0,0,0,0
167,13,1,1,3
103,13,1,1,1
602,36,4,4,3
757,45,2,2,7
96,12,0,0,3
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
614,40,2,2,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
328,21,1,1,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
238,23,2,2,1
516,32,3,3,3
0,0,0,0,0
16,4,0,0,1
889,50,4,4,6
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
199,17,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
255,22,2,2,2
16,4,0,0,1
79,10,1,1,1
374,27,3,3,2
0,0,0,0,0
488,36,3,3,2
280,24,2,2,2
1311,70,6,6,4
291,21,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
270,26,2,2,1
3008,126,11,11,9
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
383,23,2,2,5
16,4,0,0,1
152,13,1,1,2
0,0,0,0,0
0,0,0,0,0
809,53,4,4,3
182,19,1,1,2
704,39,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
395,23,2,2,4
148,10,0,0,4
102,11,1,1,2
192,20,1,1,2
50,5,0,0,2
0,0,0,0,0
480,36,3,3,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
255,22,2,2,2
0,0,0,0,0
220,21,2,2,1
1100,58,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
188,17,2,2,1
575,35,3,3,4
1049,62,5,5,4
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1324,68,5,5,7
236,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
560,38,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1028,50,2,2,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
412,28,2,2,4
966,56,5,5,4
79,10,1,1,1
689,42,5,5,2
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
542,35,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
513,35,4,4,2
79,10,1,1,1
1050,54,4,4,7
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
351,25,2,2,3
16,4,0,0,1
168,16,2,2,1
79,10,1,1,1
0,0,0,0,0
253,16,1,1,4
50,5,0,0,2
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
260,24,1,1,3
0,0,0,0,0
830,51,3,3,7
403,27,3,3,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
271,20,3,3,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1664,77,7,7,7
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1200,63,5,5,5
50,5,0,0,2
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
330,28,1,1,4
200,17,1,1,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
178,14,1,1,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
122,10,1,1,2
911,57,5,5,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
824,50,6,6,1
310,21,2,2,3
416,33,2,2,3
1435,69,6,6,7
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
168,16,2,2,1
2160,94,6,6,13
16,4,0,0,1
820,50,4,4,5
570,30,1,1,7
351,28,2,2,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
148,14,2,2,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
323,24,3,3,2
16,4,0,0,1
1387,65,6,6,6
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
748,45,5,5,3
16,4,0,0,1
423,29,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
218,14,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
668,41,4,4,4
0,0,0,0,0
954,47,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
533,36,4,4,2
377,27,2,2,3
0,0,0,0,0
398,30,2,2,4
126,16,1,1,1
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
741,43,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
331,22,1,1,5
0,0,0,0,0
95,12,1,1,1
240,23,2,2,1
16,4,0,0,1
600,39,3,3,3
0,0,0,0,0
903,54,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1406,73,6,6,6
132,14,1,1,2
50,8,0,0,2
234,20,2,2,2
0,0,0,0,0
1110,58,5,5,5
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
192,19,1,1,2
767,50,3,3,5
404,33,3,3,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
301,26,2,2,2
1162,63,5,5,4
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
47,6,1,1,1
16,4,0,0,1
0,0,0,0,0
505,31,3,3,3
976,56,6,6,2
370,23,3,3,3
372,28,3,3,2
213,20,1,1,3
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
243,20,2,2,2
462,27,1,1,7
857,45,3,3,6
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
874,55,4,4,4
0,0,0,0,0
92,7,1,1,2
474,32,3,3,3
605,41,3,3,4
79,10,1,1,1
1419,76,7,7,4
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1279,73,5,5,5
16,4,0,0,1
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
880,47,5,5,4
575,39,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
1606,86,7,7,4
0,0,0,0,0
0,0,0,0,0
810,46,2,2,7
79,10,1,1,1
71,9,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
190,17,1,1,3
126,16,1,1,1
0,0,0,0,0
404,29,1,1,5
2519,113,9,9,10
1109,62,5,5,4
387,28,3,3,2
0,0,0,0,0
50,8,0,0,2
339,26,2,2,2
979,56,6,6,2
958,54,4,4,6
16,4,0,0,1
710,41,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
429,33,2,2,3
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
561,36,4,4,2
79,10,1,1,1
533,35,2,2,5
729,42,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
516,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,19,2,2,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
126,16,1,1,1
160,15,2,2,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
398,26,2,2,4
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
837,43,4,4,5
1717,86,7,7,6
192,20,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
1484,73,9,9,4
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
763,49,3,3,5
16,4,0,0,1
334,27,1,1,5
0,0,0,0,0
678,42,2,2,6
0,0,0,0,0
269,24,1,1,3
900,52,4,4,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
833,49,4,4,4
0,0,0,0,0
260,18,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1222,66,7,7,2
0,0,0,0,0
351,25,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
533,37,2,2,5
0,0,0,0,0
362,31,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
393,25,2,2,4
132,11,1,1,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
763,46,3,3,5
0,0,0,0,0
142,15,1,1,2
870,47,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
126,16,1,1,1
0,0,0,0,0
1345,70,8,8,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
821,50,4,4,4
16,4,0,0,1
126,16,1,1,1
793,46,2,2,7
0,0,0,0,0
0,0,0,0,0
906,54,4,4,4
16,4,0,0,1
16,4,0,0,1
2093,91,9,9,8
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
703,40,2,2,6
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
1863,90,9,9,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,22,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
710,46,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
188,18,2,2,1
1957,82,8,8,11
0,0,0,0,0
292,25,2,2,2
442,32,3,3,2
96,9,0,0,3
0,0,0,0,0
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
605,42,2,2,5
0,0,0,0,0
79,10,1,1,1
629,41,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
935,50,3,3,8
253,19,1,1,4
836,52,4,4,4
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
305,23,1,1,4
132,14,1,1,2
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
2105,101,9,9,4
172,18,1,1,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
1663,85,7,7,6
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
389,30,1,1,6
132,14,1,1,2
700,45,3,3,5
1256,60,3,3,10
0,0,0,0,0
96,9,0,0,3
527,39,2,2,4
190,19,1,1,2
50,8,0,0,2
1401,65,4,4,9
297,20,2,2,3
50,5,0,0,2
706,43,3,3,5
16,4,0,0,1
0,0,0,0,0
202,16,1,1,3
96,12,0,0,3
722,44,3,3,5
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
1058,57,5,5,7
16,4,0,0,1
50,8,0,0,2
359,23,3,3,2
466,34,2,2,4
0,0,0,0,0
975,50,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
16,4,0,0,1
351,23,3,3,2
0,0,0,0,0
0,0,0,0,0
168,15,2,2,1
0,0,0,0,0
2024,94,9,9,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
206,17,0,0,5
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
2809,126,9,9,10
148,10,0,0,4
16,4,0,0,1
1363,71,6,6,7
50,5,0,0,2
0,0,0,0,0
413,30,3,3,2
443,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
632,38,4,4,3
554,35,3,3,4
126,16,1,1,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
632,41,4,4,3
0,0,0,0,0
620,40,4,4,3
809,48,6,6,1
916,51,6,6,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
853,50,5,5,4
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
339,26,2,2,2
110,14,1,1,1
0,0,0,0,0
1715,81,6,6,8
0,0,0,0,0
359,31,2,2,2
190,15,1,1,3
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
1003,61,4,4,5
0,0,0,0,0
647,34,3,3,6
0,0,0,0,0
823,47,4,4,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
206,14,0,0,5
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
821,52,5,5,2
103,13,1,1,1
754,44,3,3,6
1131,62,5,5,5
0,0,0,0,0
482,34,3,3,3
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
362,31,2,2,2
527,35,3,3,4
0,0,0,0,0
240,18,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
268,25,2,2,1
377,30,2,2,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
190,18,1,1,3
890,52,3,3,6
301,26,2,2,2
16,4,0,0,1
16,4,0,0,1
348,28,3,3,1
1419,76,6,6,5
592,42,3,3,3
269,19,0,0,6
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
863,54,5,5,2
2406,102,6,6,14
0,0,0,0,0
346,26,3,3,2
16,4,0,0,1
16,4,0,0,1
2289,101,9,9,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
689,37,3,3,4
900,50,4,4,5
16,4,0,0,1
855,53,4,4,4
79,10,1,1,1
192,20,1,1,2
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
167,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
774,46,3,3,6
232,20,2,2,2
2778,115,8,8,15
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
787,45,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
16,4,0,0,1
96,12,0,0,3
701,44,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
79,10,1,1,1
16,4,0,0,1
1345,75,6,6,4
232,17,2,2,2
50,5,0,0,2
180,17,2,2,1
336,27,3,3,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1561,77,9,9,3
800,46,4,4,5
0,0,0,0,0
0,0,0,0,0
972,54,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
878,55,4,4,4
979,53,5,5,5
3232,134,10,10,14
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
842,51,4,4,3
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
126,16,1,1,1
0,0,0,0,0
253,19,1,1,4
359,27,3,3,2
0,0,0,0,0
222,16,2,2,2
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
192,20,1,1,2
432,26,3,3,3
0,0,0,0,0
142,15,1,1,2
190,15,1,1,3
50,8,0,0,2
521,33,2,2,5
50,5,0,0,2
301,26,2,2,2
1477,76,5,5,8
50,5,0,0,2
16,4,0,0,1
1237,56,6,6,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
180,17,2,2,1
0,0,0,0,0
378,30,3,3,1
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
754,45,3,3,5
192,20,1,1,2
132,14,1,1,2
833,49,3,3,7
16,4,0,0,1
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
992,53,5,5,5
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
374,25,3,3,2
0,0,0,0,0
0,0,0,0,0
322,26,3,3,1
1343,61,6,6,7
757,44,4,4,4
878,55,4,4,4
222,19,2,2,2
0,0,0,0,0
16,4,0,0,1
377,27,2,2,3
96,12,0,0,3
1422,64,5,5,9
0,0,0,0,0
16,4,0,0,1
750,39,4,4,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1210,61,5,5,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1517,78,7,7,5
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
353,26,2,2,5
301,26,2,2,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
96,6,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
674,40,3,3,6
16,4,0,0,1
938,56,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
180,17,2,2,1
16,4,0,0,1
96,12,0,0,3
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,18,1,1,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
16,4,0,0,1
735,48,3,3,5
1391,73,7,7,5
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
496,37,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
333,24,3,3,2
0,0,0,0,0
640,33,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1315,68,7,7,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
232,20,2,2,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
234,21,1,1,3
4167,164,14,14,13
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1233,68,5,5,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
989,60,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
966,57,6,6,2
0,0,0,0,0
0,0,0,0,0
1633,81,6,6,8
0,0,0,0,0
0,0,0,0,0
760,43,2,2,7
0,0,0,0,0
0,0,0,0,0
1039,53,3,3,8
0,0,0,0,0
1842,93,8,8,5
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
449,31,4,4,1
2558,105,9,9,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
270,26,2,2,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
374,27,3,3,2
16,4,0,0,1
703,42,3,3,5
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
