#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
2365,33,10
1669,32,8
1158,32,9
1446,38,11
1158,26,9
1036,18,6
748,23,6
1343,23,8
1973,35,12
1036,18,6
693,25,8
1655,27,10
1036,24,6
1499,21,9
1018,22,8
882,21,7
1839,29,9
1189,22,7
1018,23,8
1343,29,8
1036,21,6
1497,24,7
1158,29,9
2353,37,12
460,23,6
1158,21,9
1018,31,8
1669,23,8
882,16,7
2010,29,10
1189,25,7
1499,23,9
1036,23,6
1499,33,9
460,18,6
1189,26,7
1018,25,8
460,21,6
1158,35,9
883,19,5
460,23,6
1343,29,8
1499,30,9
1499,25,9
1036,23,6
748,24,6
748,21,6
882,24,7
3306,34,13
2720,28,10
492,15,4
1499,24,9
574,23,7
254,13,4
1343,23,8
2319,24,8
1973,40,12
3430,27,10
492,14,4
1036,20,6
1499,30,9
1343,27,8
1839,33,9
1497,21,7
2365,40,10
492,16,4
883,18,5
1018,26,8
748,21,6
1353,32,13
1158,31,9
1669,25,8
748,24,6
1343,26,8
1839,35,9
1158,24,9
460,18,6
1036,21,6
574,24,7
1655,35,10
1499,30,9
460,20,6
1669,23,8
2181,31,11
1148,19,5
1158,23,9
1036,20,6
748,20,6
1324,18,6
460,18,6
1499,32,9
1324,20,6
1814,37,11
1343,28,8
1214,37,12
618,17,5
1669,31,8
2720,33,10
4705,53,18
748,24,6
1497,22,7
574,25,7
748,18,6
1414,16,5
1973,40,12
1189,25,7
1324,23,6
883,20,5
1214,32,12
618,17,5
1669,31,8
460,18,6
1158,27,9
574,18,7
1814,38,11
1189,28,7
1018,27,8
882,25,7
618,20,5
693,19,8
748,23,6
882,21,7
460,20,6
748,24,6
618,20,5
353,17,5
353,19,5
1594,35,12
1036,21,6
883,19,5
2365,30,10
618,19,5
2010,33,10
1343,29,8
748,21,6
2353,33,12
1655,27,10
460,18,6
1036,20,6
748,22,6
748,20,6
460,23,6
460,20,6
492,16,4
883,20,5
1669,25,8
946,32,10
693,31,8
1301,28,10
249,8,2
460,24,6
1805,26,7
492,16,4
574,24,7
883,19,5
1189,24,7
254,16,4
492,16,4
1839,26,9
2365,32,10
353,18,5
574,22,7
1499,27,9
1499,29,9
1669,25,8
817,29,9
1189,18,7
460,18,6
1036,21,6
882,19,7
1499,28,9
1497,25,7
353,17,5
730,16,4
1655,27,10
1078,37,11
1814,32,11
2010,29,10
574,27,7
883,16,5
1497,22,7
618,14,5
1189,23,7
817,25,9
883,17,5
1994,25,8
2365,28,10
1814,35,11
1499,20,9
1036,21,6
1148,16,5
1158,24,9
460,17,6
1343,25,8
1655,31,10
1158,32,9
1301,31,10
1018,24,8
2525,41,13
492,16,4
1324,21,6
1036,20,6
1078,36,11
460,17,6
2010,25,10
1343,25,8
1148,14,5
1189,21,7
882,28,7
254,16,4
946,27,10
693,25,8
1018,27,8
1189,25,7
1018,23,8
1499,25,9
618,14,5
254,10,4
2010,36,10
3075,31,10
1814,35,11
2365,29,10
730,13,4
1805,21,7
1036,24,6
492,15,4
882,24,7
460,24,6
1018,25,8
618,14,5
492,13,4
1343,29,8
883,16,5
1414,14,5
882,21,7
1158,36,9
2365,28,10
1839,31,9
574,12,3
1324,21,6
618,17,5
1036,20,6
1655,30,10
693,21,8
460,18,6
748,21,6
748,23,6
882,25,7
1324,19,6
693,25,8
254,13,4
3112,41,12
2180,29,9
1655,30,10
2180,23,9
1018,29,8
4087,30,13
882,25,7
618,17,5
574,23,7
1018,26,8
574,18,7
1814,40,11
618,20,5
618,20,5
2180,30,9
1158,29,9
353,14,5
353,14,5
1158,26,9
1158,32,9
574,22,7
817,26,9
2134,45,13
1324,24,6
1499,22,9
1994,24,8
1158,32,9
1301,28,10
693,20,8
353,14,5
882,24,7
1301,27,10
882,27,7
1343,21,8
618,17,5
1036,21,6
882,24,7
748,24,6
1343,22,8
1018,23,8
882,19,7
2917,33,11
618,20,5
2319,20,8
1612,24,6
1839,24,9
3696,38,13
574,18,7
2353,39,12
883,18,5
748,20,6
1189,25,7
460,24,6
817,32,9
1158,33,9
618,20,5
883,16,5
1036,21,6
1839,24,9
882,20,7
1036,23,6
1814,41,11
353,20,5
492,16,4
254,16,4
748,23,6
1324,23,6
748,21,6
1036,21,6
1036,18,6
1669,23,8
2010,30,10
353,17,5
1189,28,7
883,20,5
353,16,5
1805,21,7
1036,24,6
1655,36,10
1497,21,7
1018,32,8
1148,16,5
2297,41,14
693,26,8
1343,28,8
254,16,4
883,20,5
817,18,9
1499,28,9
1343,25,8
883,14,5
882,25,7
460,21,6
693,21,8
574,22,7
1324,21,6
1343,31,8
1669,23,8
1814,25,11
353,19,5
1036,24,6
460,17,6
1301,33,10
618,17,5
460,19,6
748,18,6
1324,18,6
1343,26,8
1301,30,10
618,20,5
1018,26,8
460,15,6
1078,32,11
1814,29,11
3075,21,10
1497,24,7
574,23,7
1214,32,12
693,26,8
574,9,3
2180,32,9
1018,28,8
882,28,7
1805,22,7
460,24,6
3202,24,9
1669,25,8
2112,19,7
748,21,6
460,18,6
882,26,7
693,25,8
1324,20,6
882,25,7
1036,23,6
882,25,7
1036,24,6
1499,31,9
1499,25,9
1839,27,9
1343,28,8
1805,27,7
1994,22,8
574,19,7
574,27,7
574,26,7
574,13,7
1018,24,8
1343,22,8
353,17,5
1036,22,6
574,25,7
254,16,4
1036,20,6
1036,24,6
748,21,6
1499,28,9
1497,22,7
1148,16,5
1301,32,10
492,16,4
3098,46,14
1324,23,6
618,20,5
1189,24,7
2319,21,8
1189,25,7
1814,34,11
1036,18,6
748,15,6
1973,33,12
748,23,6
1497,19,7
2051,43,15
693,30,8
748,21,6
1499,29,9
3306,32,13
254,16,4
1343,28,8
460,15,6
1189,24,7
1896,34,14
1078,36,11
618,17,5
353,13,5
748,23,6
1158,32,9
1497,21,7
693,29,8
693,27,8
1324,18,6
1414,16,5
618,17,5
1189,22,7
1189,22,7
748,24,6
693,26,8
1324,23,6
460,20,6
492,16,4
2732,27,12
1499,24,9
748,20,6
882,23,7
2353,32,12
1669,23,8
748,17,6
882,21,7
1158,32,9
1839,26,9
1814,29,11
574,18,7
1189,28,7
618,19,5
1499,28,9
574,22,7
1214,32,12
460,19,6
254,16,4
1189,20,7
730,13,4
1189,22,7
1324,18,6
1158,27,9
618,17,5
1343,25,8
2720,31,10
460,18,6
353,20,5
748,23,6
618,20,5
353,16,5
882,25,7
2549,33,11
748,24,6
1973,41,12
1669,25,8
1343,28,8
1343,24,8
1189,21,7
1189,24,7
618,20,5
2180,29,9
882,27,7
1158,28,9
1189,18,7
1078,27,11
748,20,6
492,16,4
1805,25,7
1324,17,6
1036,20,6
748,15,6
1612,18,6
353,17,5
1669,23,8
882,26,7
1497,19,7
618,16,5
1446,31,11
1669,25,8
1446,32,11
574,9,3
1036,21,6
460,15,6
1446,29,11
353,16,5
748,21,6
1343,28,8
1612,15,6
574,24,7
1594,33,12
492,13,4
730,16,4
1814,29,11
2180,28,9
460,21,6
1324,21,6
748,24,6
946,24,10
492,16,4
1018,23,8
1655,28,10
693,25,8
1018,29,8
1189,28,7
693,26,8
574,21,7
618,17,5
1669,26,8
946,28,10
2521,23,9
618,17,5
1189,18,7
1189,28,7
748,17,6
1324,24,6
353,20,5
1499,31,9
618,20,5
1446,25,11
492,16,4
1158,24,9
1814,35,11
2181,35,11
618,16,5
1499,35,9
693,20,8
1655,30,10
574,22,7
492,16,4
1839,26,9
1499,27,9
1036,21,6
1018,22,8
2181,34,11
1324,20,6
1669,23,8
1497,24,7
353,17,5
460,18,6
946,25,10
946,32,10
1189,22,7
693,26,8
254,15,4
1036,23,6
618,19,5
574,21,7
574,24,7
1839,35,9
618,20,5
1994,23,8
1446,34,11
574,25,7
882,19,7
1018,19,8
618,13,5
882,25,7
1805,15,7
1343,28,8
460,21,6
1189,27,7
1839,31,9
882,22,7
748,20,6
492,16,4
1036,21,6
1839,27,9
1018,21,8
1018,28,8
748,24,6
1018,26,8
460,24,6
882,21,7
1036,21,6
353,17,5
1669,29,8
1018,28,8
748,23,6
574,25,7
460,12,6
817,25,9
3075,34,10
1839,24,9
693,22,8
1669,27,8
618,14,5
254,13,4
1018,22,8
882,22,7
882,24,7
1343,26,8
1839,29,9
460,22,6
1189,28,7
946,30,10
748,24,6
693,31,8
1896,34,14
1324,24,6
1669,29,8
748,21,6
882,25,7
1324,20,6
1814,36,11
574,25,7
693,19,8
1343,26,8
946,23,10
748,21,6
1036,12,6
1324,20,6
618,19,5
574,25,7
748,20,6
1499,34,9
748,20,6
2112,23,7
353,16,5
1343,22,8
882,28,7
882,25,7
1018,27,8
748,23,6
618,17,5
693,26,8
1036,18,6
254,16,4
1036,23,6
1343,26,8
882,22,7
1655,33,10
1814,36,11
882,25,7
1036,18,6
1036,23,6
618,19,5
1343,26,8
1036,24,6
1497,18,7
460,18,6
882,26,7
353,19,5
2353,32,12
882,22,7
1189,24,7
353,11,5
1414,13,5
1189,22,7
1018,29,8
2010,34,10
1499,30,9
1158,33,9
882,22,7
817,28,9
254,13,4
748,24,6
1669,29,8
882,25,7
4087,41,13
1036,24,6
1973,34,12
2365,29,10
2365,29,10
883,17,5
2521,28,9
2180,30,9
460,18,6
618,20,5
2365,31,10
1148,16,5
1189,24,7
1343,22,8
882,19,7
1018,22,8
693,25,8
460,18,6
1343,28,8
574,24,7
693,29,8
2112,21,7
1497,26,7
946,34,10
883,19,5
1158,32,9
882,24,7
1301,29,10
883,19,5
1655,36,10
882,25,7
1301,30,10
748,21,6
882,25,7
254,15,4
574,25,7
1499,24,9
1324,18,6
1497,19,7
748,24,6
1499,32,9
2112,24,7
1214,36,12
748,24,6
882,28,7
883,20,5
2181,37,11
2525,36,13
882,21,7
1301,31,10
1805,22,7
1036,15,6
946,28,10
86,5,2
1324,18,6
3112,38,12
353,20,5
369,12,3
1018,28,8
1499,24,9
2010,32,10
1189,25,7
618,20,5
1497,28,7
353,16,5
883,19,5
1324,21,6
353,20,5
882,24,7
1018,26,8
1612,17,6
460,18,6
1018,24,8
1669,23,8
1343,32,8
460,21,6
1324,15,6
2720,35,10
1497,22,7
693,20,8
946,30,10
353,16,5
748,20,6
1324,15,6
1148,14,5
574,26,7
1497,25,7
946,27,10
883,17,5
1018,29,8
574,24,7
748,18,6
2720,32,10
353,17,5
1036,23,6
3491,36,12
460,23,6
882,25,7
882,25,7
1324,21,6
1499,33,9
1343,23,8
2010,31,10
1189,20,7
1343,25,8
1018,27,8
460,21,6
574,23,7
1158,26,9
946,31,10
2297,42,14
1973,32,12
1446,44,11
730,16,4
2720,29,10
1158,26,9
748,21,6
4513,37,15
882,19,7
2720,27,10
1158,24,9
1189,25,7
2010,37,10
882,21,7
1839,32,9
574,24,7
1343,29,8
693,25,8
353,17,5
618,17,5
1499,29,9
1158,29,9
369,12,3
1814,26,11
1612,20,6
1839,30,9
618,19,5
1973,33,12
1214,38,12
618,20,5
460,20,6
1148,17,5
1036,18,6
1036,24,6
618,20,5
1018,23,8
2365,34,10
1018,26,8
618,16,5
1158,24,9
1497,18,7
2794,52,17
492,16,4
2010,31,10
353,20,5
946,28,10
1036,21,6
1343,27,8
1499,29,9
460,15,6
1343,29,8
460,24,6
254,16,4
1343,26,8
1655,33,10
1814,35,11
460,18,6
1158,23,9
2521,23,9
883,20,5
1018,25,8
1669,27,8
1805,16,7
618,19,5
1669,27,8
1158,34,9
1343,27,8
460,24,6
460,17,6
748,20,6
2319,25,8
1669,20,8
1414,16,5
618,17,5
693,17,8
574,21,7
1669,23,8
574,24,7
748,22,6
2010,28,10
618,17,5
460,18,6
2732,39,12
1446,38,11
1497,24,7
2297,31,14
353,19,5
1655,36,10
693,23,8
618,20,5
1189,25,7
882,25,7
460,20,6
1036,20,6
817,24,9
748,23,6
1189,22,7
2862,20,9
1497,27,7
1189,25,7
693,24,8
1612,23,6
1018,28,8
1839,30,9
2353,42,12
1078,27,11
460,18,6
254,16,4
1655,29,10
1018,30,8
1036,18,6
1839,26,9
254,16,4
1655,27,10
883,14,5
353,17,5
618,20,5
574,9,3
492,13,4
748,20,6
2010,33,10
1036,22,6
1497,22,7
618,19,5
779,11,3
1499,29,9
1189,25,7
1078,38,11
1669,25,8
254,16,4
817,26,9
1497,26,7
817,20,9
1343,28,8
1214,31,12
1189,23,7
460,21,6
883,17,5
1158,30,9
86,7,2
882,23,7
1343,22,8
3112,44,12
883,20,5
1036,24,6
1018,24,8
1499,28,9
1018,23,8
2319,19,8
1036,21,6
1343,31,8
164,9,3
1036,17,6
1839,24,9
1036,21,6
2732,31,12
1497,22,7
693,22,8
1669,29,8
748,21,6
353,20,5
882,25,7
369,12,3
1148,14,5
1973,35,12
1497,21,7
618,19,5
1655,31,10
1497,23,7
2917,28,11
2732,36,12
748,23,6
693,22,8
1973,40,12
618,20,5
730,10,4
693,22,8
353,18,5
1018,25,8
1499,23,9
748,18,6
1973,35,12
3112,38,12
1446,33,11
1655,27,10
1036,21,6
1679,13,5
3282,37,15
3499,38,14
817,27,9
353,16,5
1036,17,6
460,20,6
1446,28,11
748,18,6
353,15,5
748,24,6
492,13,4
882,27,7
883,19,5
254,13,4
1018,25,8
1497,27,7
1499,24,9
1497,22,7
2698,39,14
618,17,5
2180,25,9
1497,25,7
1594,35,12
574,25,7
1343,22,8
730,16,4
1994,22,8
1814,34,11
574,21,7
882,28,7
1324,19,6
883,16,5
1839,32,9
1189,25,7
1805,22,7
574,26,7
883,20,5
1036,20,6
1805,21,7
254,13,4
748,21,6
1036,23,6
693,23,8
1446,34,11
2365,34,10
748,23,6
1499,28,9
1189,22,7
1078,34,11
460,24,6
1497,25,7
1158,25,9
882,22,7
2180,28,9
693,28,8
1036,18,6
1499,33,9
1814,37,11
1446,35,11
883,16,5
1497,21,7
1158,30,9
1036,20,6
460,20,6
460,18,6
2549,30,11
574,19,7
1018,26,8
460,12,6
1301,28,10
748,21,6
618,17,5
1744,33,13
1814,39,11
882,25,7
618,20,5
1189,25,7
1158,25,9
3202,26,9
1036,23,6
1994,22,8
1839,24,9
1669,26,8
817,24,9
254,16,4
492,15,4
1343,23,8
1669,26,8
353,16,5
1158,24,9
1499,33,9
1018,28,8
1189,24,7
1343,29,8
1814,26,11
883,14,5
1018,26,8
1594,37,12
1839,29,9
618,17,5
1343,22,8
882,28,7
1839,32,9
1189,21,7
1343,25,8
2353,30,12
1343,25,8
1343,22,8
1744,37,13
492,16,4
883,19,5
2549,32,11
748,18,6
574,22,7
2525,40,13
730,10,4
1301,30,10
2319,23,8
460,20,6
1189,28,7
883,19,5
1036,21,6
1189,24,7
2365,30,10
2862,27,9
1018,25,8
1018,28,8
249,8,2
1499,33,9
574,22,7
2180,30,9
693,26,8
492,12,4
353,14,5
817,29,9
693,23,8
1839,29,9
817,27,9
1214,25,12
882,25,7
693,20,8
1994,25,8
882,24,7
748,23,6
1324,19,6
353,17,5
1158,29,9
618,17,5
1189,26,7
1343,25,8
1036,20,6
1018,22,8
883,16,5
2010,36,10
1214,30,12
882,22,7
3284,33,11
817,34,9
1036,21,6
2297,43,14
353,19,5
1148,14,5
1018,25,8
1189,22,7
1612,17,6
693,23,8
492,16,4
574,23,7
1189,24,7
254,10,4
1158,32,9
2010,21,10
1148,16,5
1343,23,8
1018,25,8
748,24,6
883,16,5
748,23,6
1343,25,8
946,27,10
618,19,5
492,16,4
1018,29,8
882,18,7
748,24,6
1189,24,7
1036,24,6
1324,21,6
1994,26,8
369,12,3
1896,41,14
618,20,5
1499,30,9
1158,30,9
1343,23,8
574,25,7
1158,35,9
1158,23,9
1036,18,6
2180,27,9
1343,26,8
882,24,7
882,25,7
460,19,6
1669,28,8
1158,32,9
968,13,4
574,27,7
460,20,6
1036,23,6
1301,30,10
618,20,5
1669,28,8
3465,56,16
1158,27,9
1446,31,11
574,19,7
1189,27,7
618,20,5
1343,29,8
353,19,5
882,25,7
1814,39,11
693,20,8
968,13,4
1189,25,7
2917,35,11
1497,21,7
1669,25,8
1499,31,9
1497,24,7
618,19,5
1343,22,8
1497,18,7
1189,19,7
1189,24,7
2644,19,8
1839,30,9
1669,23,8
883,20,5
460,20,6
460,21,6
1655,28,10
574,25,7
882,21,7
3306,43,13
618,20,5
882,27,7
1594,35,12
369,11,3
618,20,5
574,17,7
883,17,5
618,19,5
1158,24,9
1018,25,8
882,28,7
693,30,8
1814,42,11
882,22,7
1018,26,8
1744,32,13
1189,25,7
1499,33,9
492,16,4
2871,48,15
574,21,7
1497,22,7
882,25,7
369,12,3
882,24,7
254,13,4
2180,20,9
2010,30,10
817,20,9
748,21,6
2732,33,12
882,23,7
1301,31,10
574,25,7
1324,18,6
882,21,7
882,19,7
2525,31,13
353,20,5
1018,26,8
1301,30,10
2180,30,9
618,20,5
748,18,6
1669,29,8
1343,24,8
1189,21,7
2521,26,9
460,23,6
1343,22,8
1669,27,8
618,20,5
1158,23,9
1499,24,9
1669,25,8
353,19,5
1036,24,6
2180,28,9
1655,34,10
2549,38,11
882,21,7
1594,40,12
618,17,5
882,24,7
748,24,6
618,18,5
2353,38,12
1973,32,12
353,19,5
730,15,4
2720,30,10
1669,29,8
1497,25,7
946,29,10
1324,20,6
1814,41,11
2010,33,10
618,17,5
1036,20,6
2319,24,8
1343,29,8
353,14,5
1018,23,8
1324,22,6
693,26,8
1343,28,8
883,20,5
730,13,4
492,16,4
460,21,6
2134,43,13
1343,28,8
748,21,6
1189,26,7
492,16,4
1036,20,6
883,19,5
1839,29,9
1655,37,10
748,20,6
1612,19,6
748,18,6
882,21,7
817,31,9
2353,34,12
1343,29,8
353,13,5
2181,38,11
460,23,6
1301,34,10
618,16,5
460,21,6
574,17,7
882,27,7
574,25,7
353,20,5
1814,36,11
618,19,5
1189,22,7
1301,31,10
1158,30,9
748,23,6
1414,16,5
882,22,7
1018,26,8
1036,24,6
1497,24,7
574,21,7
883,17,5
1343,25,8
574,19,7
1036,24,6
460,17,6
460,20,6
817,23,9
618,20,5
1189,21,7
574,24,7
1018,26,8
693,26,8
353,20,5
693,25,8
748,23,6
1189,24,7
693,24,8
1655,27,10
574,21,7
1655,33,10
254,15,4
1669,26,8
1343,20,8
946,38,10
693,22,8
1814,34,11
883,13,5
1301,31,10
1189,19,7
2180,28,9
460,21,6
1343,26,8
1158,27,9
1497,19,7
883,17,5
1343,23,8
492,16,4
1189,28,7
817,25,9
353,20,5
2521,27,9
2525,39,13
1301,37,10
748,17,6
353,20,5
353,19,5
1189,25,7
1594,38,12
574,23,7
968,13,4
2180,29,9
1499,29,9
1353,33,13
574,22,7
748,18,6
1158,25,9
574,25,7
353,20,5
1839,30,9
1036,23,6
748,23,6
1669,20,8
817,29,9
946,25,10
2720,28,10
1669,24,8
1497,25,7
1655,36,10
86,8,2
693,22,8
817,27,9
1189,27,7
1655,23,10
1324,19,6
1018,25,8
1353,33,13
2180,29,9
1036,24,6
1018,25,8
1343,29,8
1189,27,7
574,19,7
1158,32,9
1805,21,7
946,23,10
1036,20,6
618,19,5
1655,31,10
1324,19,6
817,32,9
1036,21,6
748,23,6
730,13,4
1189,19,7
1018,31,8
2644,21,8
618,20,5
1814,38,11
882,25,7
1036,22,6
1018,22,8
1036,21,6
353,20,5
1078,35,11
1214,43,12
1446,36,11
1189,21,7
1036,24,6
618,17,5
882,25,7
574,25,7
353,14,5
460,17,6
748,17,6
1612,15,6
1497,24,7
1189,21,7
1018,29,8
748,21,6
1301,28,10
1189,22,7
3491,32,12
1148,20,5
1669,22,8
618,17,5
574,27,7
2010,30,10
1189,22,7
1078,35,11
618,20,5
693,20,8
748,19,6
883,16,5
574,23,7
1499,28,9
2720,30,10
1324,20,6
1655,32,10
2134,37,13
1036,21,6
1189,19,7
353,14,5
1301,34,10
1018,26,8
1343,22,8
946,29,10
1669,28,8
460,23,6
1158,30,9
1189,22,7
1655,34,10
1839,32,9
2353,33,12
882,22,7
574,25,7
1499,29,9
254,13,4
1497,25,7
1343,25,8
574,21,7
369,12,3
882,22,7
1499,26,9
1499,29,9
460,20,6
748,20,6
1497,24,7
748,18,6
1994,23,8
1343,26,8
2549,34,11
748,21,6
883,20,5
353,17,5
1497,20,7
1189,22,7
353,19,5
882,22,7
1018,25,8
882,22,7
748,17,6
1189,28,7
1158,31,9
693,23,8
1189,28,7
3282,39,15
1343,29,8
1343,28,8
1158,33,9
748,21,6
164,12,3
164,12,3
1036,21,6
882,22,7
946,26,10
1018,26,8
574,16,7
1036,21,6
353,17,5
1938,45,17
1499,32,9
882,25,7
1994,26,8
1343,25,8
1669,23,8
1499,30,9
1994,23,8
1594,35,12
1158,24,9
460,19,6
460,18,6
1805,24,7
883,16,5
2549,32,11
1036,20,6
748,23,6
2871,55,15
353,16,5
1036,22,6
3900,40,14
2915,39,13
1839,30,9
2365,29,10
1655,36,10
1499,28,9
882,22,7
2720,27,10
748,21,6
1158,29,9
460,18,6
1499,26,9
693,20,8
1446,34,11
1189,25,7
1343,25,8
2319,21,8
1839,32,9
1189,21,7
693,27,8
693,25,8
1839,26,9
492,13,4
2720,31,10
618,16,5
1497,16,7
1018,28,8
1158,35,9
1594,39,12
1655,30,10
1036,24,6
883,20,5
1669,27,8
1343,25,8
693,19,8
1324,21,6
1324,22,6
883,13,5
1158,32,9
164,12,3
369,12,3
882,28,7
1036,21,6
1839,30,9
618,20,5
254,16,4
353,17,5
1018,28,8
492,16,4
817,26,9
882,21,7
254,13,4
883,20,5
574,16,7
574,16,7
1497,26,7
460,17,6
1301,29,10
254,16,4
1018,21,8
492,13,4
1018,28,8
1499,33,9
1301,30,10
164,11,3
1036,12,6
574,22,7
1148,20,5
1036,24,6
748,24,6
946,29,10
2051,45,15
1973,44,12
1805,22,7
618,19,5
1018,23,8
1805,20,7
1744,45,13
1078,32,11
1148,17,5
748,21,6
1036,23,6
2319,21,8
883,20,5
1343,23,8
882,18,7
1324,17,6
574,21,7
1036,20,6
1036,20,6
1036,21,6
882,25,7
817,26,9
1994,28,8
883,17,5
2181,37,11
1324,24,6
3112,32,12
2010,29,10
1189,25,7
460,20,6
460,18,6
1018,23,8
1669,32,8
817,26,9
492,16,4
353,17,5
1148,20,5
1036,23,6
1973,35,12
2862,26,9
1669,25,8
748,18,6
1301,36,10
748,20,6
1018,26,8
1158,26,9
1343,27,8
883,14,5
1497,24,7
1189,26,7
1301,25,10
1324,18,6
2521,32,9
1814,34,11
2732,40,12
946,32,10
2521,27,9
129,4,1
1839,32,9
574,21,7
748,23,6
1343,20,8
882,25,7
1189,27,7
946,28,10
574,20,7
353,17,5
1499,27,9
574,19,7
1814,37,11
574,19,7
460,21,6
748,23,6
2862,27,9
693,23,8
748,21,6
574,22,7
1078,33,11
1301,34,10
1343,20,8
1973,29,12
2010,29,10
492,13,4
1655,37,10
1669,29,8
1148,19,5
618,14,5
1669,23,8
1343,27,8
618,16,5
460,24,6
1189,21,7
1814,38,11
353,18,5
1343,27,8
618,18,5
460,18,6
883,16,5
460,20,6
1655,34,10
254,13,4
748,23,6
882,24,7
1189,25,7
460,21,6
1814,33,11
748,24,6
460,23,6
2319,21,8
3098,43,14
1497,24,7
1499,30,9
574,21,7
1499,33,9
1078,33,11
460,23,6
492,15,4
1353,29,13
574,24,7
574,24,7
1414,16,5
460,15,6
1158,31,9
883,17,5
882,19,7
254,13,4
883,19,5
1036,24,6
1669,29,8
748,17,6
2365,30,10
1189,24,7
618,20,5
1839,31,9
817,26,9
817,27,9
1189,25,7
748,23,6
1343,29,8
574,22,7
1343,26,8
1148,16,5
748,21,6
1669,31,8
1499,30,9
1324,20,6
1499,32,9
748,18,6
1839,30,9
2010,30,10
460,21,6
353,17,5
1343,23,8
1148,14,5
1655,30,10
353,20,5
882,25,7
574,22,7
353,17,5
2010,29,10
1655,36,10
2353,37,12
693,24,8
1497,22,7
2549,31,11
353,20,5
748,22,6
1189,22,7
1301,30,10
1499,28,9
882,24,7
883,16,5
748,21,6
2134,32,13
748,20,6
1497,19,7
249,8,2
1189,22,7
693,23,8
1814,40,11
883,16,5
1499,29,9
1594,38,12
1499,24,9
1189,22,7
460,19,6
1655,30,10
1036,17,6
1839,24,9
353,17,5
1641,38,15
1018,26,8
693,25,8
574,23,7
693,30,8
460,21,6
1499,33,9
1324,23,6
748,20,6
2181,25,11
2353,47,12
1189,22,7
1189,28,7
4304,45,16
1499,34,9
2521,21,9
882,25,7
1189,24,7
693,20,8
1036,18,6
1158,31,9
1343,29,8
1301,33,10
2180,29,9
1343,28,8
254,15,4
1839,30,9
2180,27,9
882,25,7
1158,26,9
882,25,7
1036,18,6
574,24,7
353,14,5
1189,19,7
254,16,4
1900,17,6
1446,32,11
882,21,7
1036,23,6
693,28,8
1324,20,6
460,18,6
817,29,9
254,13,4
1414,16,5
1655,27,10
164,9,3
1301,27,10
460,15,6
1036,17,6
968,12,4
2181,32,11
1499,33,9
2915,43,13
2917,39,11
2525,37,13
1018,26,8
618,20,5
1814,28,11
1497,18,7
1655,34,10
353,14,5
1499,23,9
1343,23,8
618,17,5
574,18,7
1018,25,8
1036,23,6
492,16,4
369,9,3
2549,34,11
1497,21,7
817,32,9
882,24,7
1669,27,8
1814,40,11
946,35,10
86,8,2
2010,33,10
164,12,3
730,16,4
748,23,6
1343,29,8
1343,26,8
164,12,3
460,18,6
1018,29,8
2698,37,14
1189,28,7
1148,16,5
748,18,6
2353,37,12
1499,29,9
882,25,7
1018,24,8
1189,25,7
1994,28,8
1655,34,10
2134,39,13
1669,21,8
353,20,5
2521,26,9
254,13,4
2549,34,11
4102,49,15
1018,28,8
618,17,5
817,24,9
1158,35,9
2917,28,11
693,26,8
1343,22,8
1900,14,6
2365,30,10
748,23,6
1655,33,10
1158,28,9
460,21,6
1343,31,8
1594,36,12
1669,26,8
164,12,3
1343,26,8
1343,26,8
1036,21,6
1446,37,11
748,24,6
3075,28,10
618,17,5
1018,23,8
353,16,5
1189,18,7
164,12,3
693,28,8
353,14,5
883,19,5
1324,15,6
817,26,9
2549,31,11
1018,25,8
353,20,5
2180,27,9
1669,24,8
1839,27,9
882,22,7
353,17,5
492,16,4
2181,29,11
748,18,6
817,26,9
574,21,7
1189,24,7
1189,25,7
1497,26,7
1189,21,7
460,21,6
574,22,7
574,21,7
1324,23,6
1036,23,6
353,19,5
1018,27,8
1158,34,9
1189,18,7
1669,26,8
748,23,6
1446,33,11
254,16,4
1994,20,8
574,24,7
1018,25,8
618,16,5
693,29,8
86,8,2
1343,28,8
1189,25,7
1301,31,10
1189,19,7
353,16,5
748,20,6
1497,22,7
748,24,6
1036,20,6
1036,22,6
618,20,5
1189,24,7
574,22,7
574,25,7
748,22,6
1994,23,8
1497,24,7
1189,19,7
254,15,4
1301,36,10
1301,27,10
369,12,3
1497,21,7
1973,37,12
1189,23,7
1324,21,6
3652,28,11
1499,23,9
492,13,4
369,12,3
618,20,5
1158,29,9
492,16,4
1973,33,12
1343,28,8
748,21,6
1189,24,7
460,18,6
574,21,7
1612,18,6
460,18,6
730,16,4
2010,32,10
748,18,6
492,15,4
883,20,5
1814,34,11
1497,21,7
460,20,6
748,23,6
882,24,7
1343,28,8
1018,25,8
748,17,6
883,19,5
1343,32,8
2010,33,10
883,20,5
693,23,8
492,16,4
882,28,7
1343,22,8
730,16,4
1499,28,9
2353,43,12
1446,34,11
1994,25,8
1839,27,9
1301,34,10
883,14,5
618,20,5
748,21,6
1158,24,9
1189,22,7
1189,18,7
817,26,9
817,29,9
883,16,5
1018,28,8
1612,18,6
460,21,6
1018,25,8
1036,18,6
1655,27,10
1189,26,7
1189,26,7
748,22,6
2297,51,14
882,27,7
1324,20,6
1499,31,9
748,21,6
2353,41,12
