#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1394,27,7
844,23,6
1560,23,8
4020,31,11
571,15,4
1272,23,9
1892,31,10
707,20,5
844,21,6
353,14,5
1726,26,9
707,18,5
2365,27,10
2059,29,11
1560,27,8
574,27,7
1560,26,8
2215,19,7
1560,26,8
353,14,5
254,13,4
2215,25,7
1726,27,9
984,24,7
946,36,10
460,20,6
574,22,7
1228,24,6
1419,27,10
353,14,5
571,16,4
353,16,5
254,15,4
574,21,7
984,25,7
2215,19,7
844,21,6
1127,31,8
889,13,4
1394,28,7
693,23,8
984,22,7
1414,19,5
1228,23,6
1892,28,10
844,21,6
460,21,6
1414,14,5
3294,19,8
353,17,5
1994,22,8
707,20,5
254,15,4
1078,28,11
254,15,4
1228,24,6
1805,19,7
946,30,10
1892,31,10
1127,31,8
984,28,7
574,21,7
254,13,4
844,23,6
3311,29,10
1394,24,7
2215,21,7
844,23,6
984,25,7
574,22,7
844,21,6
3089,27,9
437,11,3
1394,21,7
2059,38,11
1394,19,7
2215,19,7
693,23,8
353,14,5
1272,29,9
1127,32,8
844,24,6
574,28,7
3436,36,13
984,25,7
1994,31,8
353,16,5
1228,20,6
254,13,4
1078,34,11
1994,24,8
353,20,5
2059,35,11
1726,27,9
2365,25,10
1994,31,8
1078,29,11
2732,38,12
353,17,5
2215,24,7
2915,36,13
1127,25,8
707,17,5
460,23,6
1127,22,8
844,20,6
3282,53,15
1419,29,10
2180,26,9
844,21,6
2180,33,9
1612,21,6
2059,35,11
571,13,4
1805,24,7
2549,37,11
1726,36,9
1996,20,6
1228,20,6
844,24,6
1206,12,4
1560,22,8
2634,29,9
1726,27,9
254,11,4
460,18,6
460,24,6
2059,31,11
707,19,5
2634,23,9
1726,35,9
4251,30,12
707,20,5
1560,23,8
3436,31,13
2180,27,9
844,21,6
844,21,6
1726,35,9
574,21,7
1228,20,6
1394,22,7
946,29,10
353,16,5
2861,29,8
3744,35,12
2634,25,9
460,23,6
844,18,6
2915,39,13
1560,24,8
2861,25,8
574,22,7
460,17,6
1805,22,7
2215,22,7
254,16,4
707,20,5
1612,19,6
844,20,6
571,16,4
1560,26,8
1228,18,6
984,24,7
707,17,5
844,24,6
2549,29,11
1805,22,7
2427,26,8
1996,18,6
984,28,7
571,16,4
984,18,7
1726,21,9
1612,21,6
889,15,4
693,22,8
1612,18,6
844,24,6
460,21,6
4731,27,10
1272,31,9
2395,41,13
1228,24,6
254,10,4
2549,29,11
1127,27,8
571,15,4
4996,62,18
1414,17,5
1394,22,7
984,25,7
817,24,9
1060,17,5
2427,23,8
707,20,5
1419,25,10
2861,27,8
889,13,4
2365,26,10
984,25,7
1560,25,8
1272,29,9
3784,29,10
1726,33,9
1994,23,8
2395,40,13
1805,24,7
1994,22,8
3530,34,11
693,29,8
1272,35,9
1994,23,8
2549,35,11
1612,21,6
1612,17,6
1726,32,9
2180,26,9
707,20,5
460,21,6
460,22,6
1228,18,6
693,22,8
574,25,7
984,24,7
460,21,6
984,25,7
1394,25,7
2427,25,8
693,24,8
460,23,6
353,14,5
460,18,6
460,20,6
1272,32,9
574,28,7
2215,24,7
946,34,10
984,25,7
574,25,7
1272,29,9
1394,25,7
574,19,7
1228,18,6
571,16,4
707,20,5
1612,21,6
1805,18,7
817,32,9
2427,26,8
707,20,5
1394,27,7
1394,22,7
1560,22,8
460,15,6
1414,17,5
946,28,10
844,24,6
1726,32,9
571,16,4
844,20,6
2030,41,14
1127,29,8
1272,25,9
1228,20,6
1394,22,7
1394,25,7
844,20,6
2059,34,11
1568,33,11
254,16,4
844,15,6
1228,18,6
2226,43,12
1560,22,8
844,21,6
984,24,7
1892,34,10
1228,21,6
1060,14,5
1805,21,7
2427,19,8
164,12,3
460,21,6
353,19,5
984,28,7
1805,18,7
707,17,5
1060,16,5
1228,21,6
1078,25,11
2672,57,18
817,23,9
844,21,6
693,26,8
1805,27,7
1726,31,9
460,23,6
460,20,6
254,13,4
1414,17,5
1228,18,6
1612,15,6
707,20,5
460,20,6
460,23,6
571,13,4
984,15,7
574,23,7
574,25,7
2549,31,11
707,20,5
1272,29,9
574,24,7
707,20,5
353,17,5
3238,39,12
1805,24,7
946,30,10
1228,21,6
707,20,5
574,23,7
707,19,5
984,22,7
984,24,7
164,12,3
460,21,6
353,19,5
1228,24,6
1228,18,6
1206,15,4
844,24,6
2180,24,9
571,16,4
1060,17,5
164,9,3
1394,19,7
1612,18,6
1419,35,10
1805,23,7
1394,22,7
984,28,7
3543,20,9
1560,26,8
984,23,7
2030,44,14
844,15,6
984,28,7
1394,24,7
1394,24,7
1419,30,10
4701,43,14
817,25,9
1612,20,6
254,13,4
1127,23,8
693,28,8
460,17,6
1726,33,9
1272,33,9
693,24,8
707,16,5
2059,34,11
2634,26,9
707,20,5
460,20,6
1394,25,7
946,32,10
1078,28,11
693,23,8
707,17,5
2427,20,8
1419,28,10
984,21,7
984,27,7
2059,34,11
1228,21,6
1805,20,7
984,25,7
571,16,4
2365,28,10
1560,29,8
817,31,9
1994,29,8
2226,30,12
1127,25,8
817,30,9
254,13,4
844,22,6
1394,25,7
693,21,8
2732,33,12
1394,25,7
4258,25,10
1127,27,8
1228,20,6
707,16,5
437,12,3
1726,28,9
353,20,5
571,16,4
1228,23,6
707,20,5
984,27,7
1767,14,5
2365,33,10
1060,17,5
571,16,4
707,20,5
1994,22,8
946,26,10
707,18,5
2365,29,10
2380,14,6
2365,32,10
1612,17,6
817,26,9
1272,35,9
844,24,6
353,19,5
571,15,4
889,16,4
1060,20,5
1394,24,7
1127,22,8
2549,35,11
844,23,6
946,35,10
707,19,5
1228,22,6
984,16,7
1127,25,8
844,24,6
1560,22,8
1394,24,7
353,14,5
1726,25,9
460,20,6
574,19,7
1228,21,6
3436,31,13
2634,26,9
571,16,4
353,16,5
164,12,3
2059,28,11
1228,20,6
693,26,8
1560,25,8
984,24,7
1060,20,5
1272,25,9
2634,28,9
844,18,6
1612,20,6
1394,25,7
460,21,6
2226,33,12
571,16,4
1394,27,7
574,23,7
2732,40,12
1272,29,9
1560,25,8
1994,28,8
1996,15,6
1726,28,9
1228,23,6
353,14,5
693,22,8
889,16,4
984,19,7
693,25,8
1127,31,8
2732,38,12
1394,19,7
844,23,6
1214,38,12
2549,38,11
4477,34,13
1127,26,8
2188,46,15
693,25,8
844,21,6
984,27,7
3436,33,13
1394,25,7
1272,30,9
1805,19,7
984,26,7
984,22,7
1127,29,8
1612,18,6
844,23,6
1805,19,7
2180,29,9
2180,32,9
707,20,5
707,17,5
1127,30,8
1419,34,10
254,13,4
1892,31,10
844,21,6
1419,35,10
571,12,4
1892,34,10
1060,17,5
1394,25,7
460,23,6
460,24,6
693,25,8
1726,28,9
2427,25,8
2634,24,9
1805,19,7
984,23,7
1394,25,7
2059,40,11
1560,22,8
707,20,5
571,16,4
2549,29,11
984,23,7
2215,24,7
707,17,5
844,23,6
707,14,5
693,25,8
817,21,9
4477,37,13
1060,17,5
2180,26,9
1228,23,6
1726,27,9
574,24,7
353,20,5
254,16,4
984,21,7
574,18,7
946,27,10
574,25,7
1394,26,7
693,25,8
2059,38,11
707,17,5
3744,37,12
571,15,4
571,16,4
844,20,6
1060,20,5
3238,33,12
1394,23,7
817,23,9
1394,28,7
353,16,5
2427,25,8
1394,21,7
2215,22,7
984,25,7
1394,25,7
3238,30,12
574,19,7
1127,24,8
1996,19,6
1228,21,6
437,12,3
1720,39,12
844,22,6
707,20,5
2059,31,11
1127,25,8
817,28,9
1272,27,9
460,15,6
1414,14,5
1272,26,9
693,18,8
460,21,6
353,17,5
1805,22,7
693,25,8
1272,24,9
693,25,8
574,23,7
1994,30,8
1127,29,8
2365,20,10
2838,32,10
1568,32,11
2634,22,9
1394,25,7
1127,22,8
1272,27,9
2838,28,10
1214,37,12
844,21,6
1127,25,8
946,27,10
1568,20,11
1994,19,8
1127,26,8
1805,25,7
2625,18,7
1805,21,7
4167,43,14
574,22,7
984,21,7
1127,28,8
3238,36,12
460,18,6
3294,19,8
254,13,4
844,23,6
844,20,6
1612,21,6
1060,17,5
353,17,5
984,27,7
1272,27,9
984,21,7
86,8,2
1805,24,7
1994,25,8
707,19,5
4923,44,15
844,18,6
303,8,2
1127,24,8
1272,28,9
1272,31,9
1060,19,5
2549,34,11
1414,14,5
1228,18,6
2215,23,7
984,24,7
353,17,5
707,20,5
2634,27,9
2365,28,10
2059,36,11
707,20,5
889,13,4
1127,31,8
3543,21,9
844,23,6
707,14,5
1060,17,5
984,25,7
1726,35,9
1060,17,5
1127,23,8
984,24,7
460,21,6
984,25,7
1214,28,12
984,19,7
1214,32,12
2226,42,12
1060,17,5
1127,27,8
2549,38,11
1394,28,7
1394,24,7
353,19,5
1394,21,7
460,22,6
3089,26,9
707,17,5
844,20,6
2215,22,7
1994,22,8
984,24,7
1726,35,9
1060,20,5
460,20,6
2549,30,11
2215,24,7
1394,22,7
1060,20,5
1994,28,8
3784,27,10
1394,25,7
984,25,7
844,21,6
1060,19,5
1726,26,9
1127,28,8
2180,28,9
574,23,7
520,8,2
2059,35,11
1394,24,7
1394,22,7
889,16,4
1127,31,8
1726,27,9
984,24,7
1560,22,8
164,12,3
4731,24,10
1228,20,6
2365,37,10
574,18,7
1726,29,9
984,25,7
254,16,4
1892,30,10
844,15,6
1994,26,8
1419,32,10
460,20,6
946,29,10
984,24,7
1726,29,9
984,19,7
1560,24,8
693,23,8
1214,33,12
1767,13,5
1720,40,12
1892,34,10
1612,22,6
844,21,6
1394,22,7
1560,26,8
1394,27,7
1228,23,6
817,30,9
460,20,6
1726,30,9
460,20,6
3089,27,9
353,20,5
984,25,7
3238,41,12
3294,22,8
2838,27,10
1394,25,7
1394,28,7
817,31,9
3543,27,9
1726,23,9
889,13,4
1228,15,6
844,21,6
1127,30,8
1127,31,8
1568,36,11
1560,26,8
1394,27,7
1612,18,6
254,14,4
1272,27,9
1612,14,6
984,28,7
1726,29,9
1127,30,8
984,22,7
1228,20,6
353,19,5
2634,24,9
1560,22,8
1805,25,7
1892,25,10
1228,18,6
1726,32,9
1726,27,9
2861,27,8
2215,22,7
2059,35,11
707,19,5
711,11,3
1805,22,7
1612,21,6
2215,19,7
984,16,7
844,18,6
2180,28,9
4998,35,13
164,12,3
460,21,6
571,16,4
2427,25,8
1568,30,11
3089,27,9
844,21,6
1994,20,8
1060,17,5
707,17,5
164,9,3
984,25,7
574,24,7
3530,28,11
1272,26,9
1060,19,5
844,23,6
1892,28,10
2365,29,10
1228,24,6
1228,22,6
1394,25,7
2226,39,12
3039,34,11
1272,27,9
1726,29,9
1612,18,6
984,22,7
1726,28,9
707,20,5
817,32,9
1394,22,7
693,22,8
1805,25,7
3089,27,9
1127,26,8
1060,17,5
844,22,6
707,17,5
1560,26,8
817,27,9
571,16,4
1414,14,5
1127,29,8
1228,18,6
353,17,5
254,13,4
1272,30,9
2059,28,11
353,17,5
844,22,6
984,25,7
984,25,7
1720,47,12
2030,38,14
254,13,4
1892,31,10
1726,30,9
2915,37,13
817,29,9
1394,28,7
1612,16,6
1272,31,9
571,16,4
353,20,5
817,26,9
1394,21,7
1060,14,5
1560,30,8
1612,19,6
1892,33,10
844,24,6
353,14,5
984,26,7
984,21,7
2059,29,11
460,18,6
889,13,4
1612,18,6
1805,27,7
571,16,4
1127,27,8
1228,20,6
1560,29,8
707,16,5
844,21,6
4220,45,17
2427,31,8
1394,28,7
1560,25,8
1127,29,8
1060,17,5
2732,39,12
844,22,6
2634,29,9
1560,28,8
1414,17,5
1060,17,5
844,21,6
1353,36,13
707,20,5
574,19,7
2549,34,11
353,16,5
3089,29,9
1228,15,6
1788,48,16
707,20,5
1994,31,8
693,27,8
1612,17,6
2215,22,7
574,22,7
1892,33,10
693,21,8
1127,27,8
889,16,4
984,24,7
574,24,7
1394,22,7
1060,19,5
353,14,5
1994,26,8
571,13,4
1994,26,8
1394,24,7
2838,32,10
1726,26,9
574,25,7
353,19,5
844,23,6
2180,25,9
574,19,7
574,19,7
984,27,7
460,18,6
984,27,7
1414,20,5
574,21,7
1394,22,7
817,26,9
2059,37,11
1394,22,7
3465,46,16
984,28,7
1060,17,5
571,15,4
2634,27,9
889,16,4
707,17,5
844,21,6
1805,20,7
254,12,4
1726,32,9
1994,26,8
353,14,5
574,27,7
1805,22,7
1228,21,6
1994,28,8
1228,24,6
1060,20,5
1892,28,10
2915,42,13
164,12,3
1414,18,5
2215,22,7
984,24,7
844,17,6
1127,25,8
2838,28,10
460,24,6
1419,37,10
844,24,6
460,23,6
2365,30,10
693,26,8
460,14,6
460,19,6
353,17,5
2838,30,10
984,26,7
844,24,6
1419,39,10
353,14,5
1127,25,8
1560,31,8
817,29,9
1127,22,8
2564,40,14
1127,22,8
1060,13,5
1805,25,7
5236,38,14
2226,27,12
3744,30,12
1805,25,7
2634,30,9
844,20,6
1060,20,5
2625,21,7
1419,31,10
1892,22,10
889,16,4
2215,22,7
1228,20,6
693,23,8
1394,25,7
3039,33,11
571,16,4
707,17,5
460,15,6
1127,29,8
1228,18,6
460,21,6
844,23,6
693,29,8
844,21,6
164,9,3
1228,24,6
984,24,7
1394,23,7
2180,27,9
844,23,6
1612,20,6
1996,18,6
1394,22,7
1996,15,6
844,24,6
707,17,5
27,4,1
3039,29,11
1720,35,12
1394,25,7
984,26,7
2427,28,8
1228,20,6
460,24,6
984,24,7
2059,38,11
984,21,7
1419,34,10
1127,29,8
2427,25,8
2549,25,11
1214,23,12
1560,32,8
1127,23,8
2549,39,11
2427,26,8
844,23,6
1805,22,7
1805,25,7
574,25,7
1994,25,8
2180,29,9
1414,19,5
1127,28,8
1272,23,9
353,20,5
1078,35,11
1228,23,6
460,14,6
707,17,5
984,21,7
1560,26,8
844,23,6
2365,30,10
2365,31,10
353,19,5
693,23,8
1394,19,7
1127,24,8
1805,28,7
574,19,7
1206,14,4
984,22,7
1228,21,6
2365,36,10
1892,36,10
1228,20,6
2180,28,9
1892,33,10
2180,26,9
1127,23,8
1560,29,8
3311,32,10
2735,53,15
1892,27,10
164,9,3
2226,29,12
2861,29,8
1560,32,8
707,20,5
1805,24,7
1892,33,10
1560,20,8
1560,23,8
4020,27,11
946,37,10
817,32,9
817,21,9
1496,39,14
1127,23,8
574,21,7
1994,24,8
984,27,7
460,20,6
2427,24,8
2180,33,9
254,13,4
1892,30,10
1127,24,8
460,21,6
693,25,8
1127,29,8
353,17,5
574,24,7
984,28,7
817,27,9
1892,29,10
1805,19,7
574,22,7
844,24,6
984,22,7
86,8,2
844,23,6
817,31,9
1060,20,5
1560,23,8
1726,27,9
1560,29,8
1414,17,5
2427,25,8
1496,41,14
1726,23,9
1419,35,10
460,23,6
3039,37,11
984,22,7
1394,25,7
1726,27,9
460,24,6
1560,26,8
1560,28,8
1612,15,6
984,22,7
460,22,6
946,28,10
1394,19,7
1228,21,6
1612,15,6
1078,31,11
1060,18,5
707,17,5
1612,20,6
1228,22,6
1228,24,6
1272,28,9
1560,28,8
460,21,6
889,16,4
1394,19,7
1892,37,10
571,16,4
844,23,6
984,24,7
1560,28,8
707,17,5
707,18,5
1394,19,7
2732,42,12
574,19,7
2427,25,8
1394,25,7
1994,25,8
1272,27,9
984,25,7
1805,20,7
1127,25,8
460,18,6
946,37,10
2226,44,12
574,21,7
2059,32,11
844,21,6
844,20,6
1994,24,8
1272,32,9
844,21,6
1228,21,6
2180,33,9
693,22,8
1568,25,11
2365,35,10
1228,18,6
1414,16,5
1726,30,9
2180,34,9
1568,38,11
1560,28,8
1214,32,12
1726,33,9
1805,21,7
1127,28,8
1228,24,6
254,16,4
571,13,4
574,19,7
1078,36,11
1228,18,6
844,24,6
4251,40,12
1228,24,6
3530,31,11
1726,33,9
303,8,2
353,16,5
984,19,7
1805,21,7
1394,19,7
2059,36,11
1612,22,6
707,16,5
844,21,6
1272,30,9
1805,25,7
3744,36,12
693,19,8
254,15,4
1272,24,9
1272,28,9
1127,26,8
1612,23,6
1127,26,8
2059,31,11
1568,38,11
1394,21,7
1394,21,7
1560,23,8
1127,20,8
460,21,6
1560,26,8
1560,29,8
946,28,10
4020,28,11
984,27,7
1272,29,9
437,12,3
353,19,5
2625,25,7
353,19,5
164,12,3
1524,12,4
1419,28,10
2059,35,11
3039,40,11
460,18,6
693,26,8
844,22,6
1805,21,7
574,22,7
437,12,3
3039,37,11
1726,33,9
1560,29,8
1394,24,7
574,21,7
574,24,7
571,13,4
2365,34,10
1414,17,5
574,27,7
1994,28,8
1994,26,8
1994,24,8
1394,22,7
1394,25,7
353,17,5
984,27,7
707,19,5
1560,26,8
1612,21,6
1060,17,5
1127,22,8
984,24,7
1228,21,6
1994,26,8
1726,28,9
1419,37,10
574,24,7
1568,31,11
2365,30,10
571,16,4
1394,27,7
2634,26,9
3744,34,12
574,23,7
707,17,5
844,23,6
844,23,6
693,25,8
817,24,9
844,15,6
574,22,7
2059,40,11
1767,11,5
1560,22,8
1394,25,7
460,24,6
1612,21,6
946,31,10
1127,23,8
844,21,6
1805,22,7
2215,22,7
574,20,7
984,22,7
574,22,7
3744,26,12
1560,26,8
817,25,9
984,24,7
1805,25,7
1892,31,10
2625,20,7
353,20,5
1127,29,8
1394,28,7
1726,24,9
1612,21,6
707,20,5
3089,33,9
889,13,4
460,17,6
2625,25,7
574,26,7
844,20,6
1560,26,8
353,20,5
844,23,6
1127,25,8
1394,22,7
460,17,6
2226,37,12
984,24,7
984,21,7
844,23,6
3039,33,11
5491,27,11
353,20,5
1612,17,6
1394,19,7
1228,21,6
2634,27,9
1726,23,9
86,7,2
1805,25,7
1560,29,8
693,29,8
3311,35,10
254,16,4
1127,26,8
303,8,2
693,31,8
1272,26,9
844,20,6
844,24,6
254,16,4
1996,19,6
844,22,6
1560,25,8
2427,25,8
707,20,5
254,13,4
984,19,7
2735,39,15
844,18,6
1726,33,9
1720,37,12
1726,33,9
1612,20,6
1805,21,7
2180,30,9
4701,32,14
707,14,5
353,20,5
1994,22,8
254,13,4
1078,32,11
707,17,5
1394,26,7
1228,15,6
817,32,9
1228,22,6
1805,25,7
946,31,10
1726,25,9
1892,27,10
1419,30,10
1060,14,5
844,21,6
1641,49,15
1228,20,6
3436,40,13
1394,25,7
1394,24,7
1560,26,8
3238,34,12
574,27,7
2365,22,10
1060,14,5
3089,22,9
460,24,6
1414,19,5
844,21,6
711,12,3
1726,33,9
574,27,7
1805,25,7
3530,30,11
707,16,5
353,18,5
984,24,7
1272,32,9
1996,18,6
1127,26,8
460,21,6
460,18,6
984,28,7
353,19,5
1414,20,5
2365,37,10
984,24,7
2549,34,11
574,25,7
3294,20,8
1560,22,8
1805,22,7
1394,25,7
1206,10,4
707,20,5
2427,23,8
353,19,5
353,17,5
460,21,6
2427,25,8
3039,35,11
1612,18,6
984,22,7
707,19,5
2180,26,9
693,25,8
460,20,6
693,20,8
2634,27,9
984,19,7
1419,34,10
1726,30,9
1060,20,5
2732,36,12
1414,17,5
1127,28,8
984,26,7
984,18,7
1060,20,5
2427,21,8
1805,24,7
1394,24,7
1892,30,10
984,25,7
1994,24,8
2226,38,12
889,13,4
946,30,10
460,14,6
1394,21,7
460,24,6
254,16,4
844,18,6
574,24,7
844,20,6
2838,30,10
460,22,6
3311,29,10
984,21,7
254,16,4
254,13,4
1394,27,7
844,21,6
460,20,6
2732,31,12
1394,24,7
571,16,4
707,20,5
1720,32,12
707,17,5
2634,35,9
2861,20,8
353,16,5
707,17,5
1060,17,5
1612,18,6
844,19,6
353,17,5
2059,38,11
2365,36,10
2030,47,14
1726,32,9
3744,35,12
984,27,7
2059,39,11
1272,27,9
2180,29,9
1060,20,5
353,20,5
2427,20,8
1568,38,11
1060,19,5
1127,29,8
1394,22,7
1560,29,8
693,21,8
1805,26,7
1419,35,10
844,20,6
1394,21,7
984,25,7
574,22,7
1805,24,7
1560,23,8
707,17,5
1994,29,8
2059,40,11
1060,17,5
1994,26,8
1892,38,10
1726,32,9
707,20,5
1805,25,7
1612,20,6
711,12,3
946,30,10
1419,30,10
693,19,8
1994,26,8
2634,27,9
2180,26,9
1994,25,8
1994,22,8
353,17,5
1272,27,9
1560,30,8
3238,32,12
574,23,7
1805,27,7
984,22,7
0,0,0
844,21,6
353,17,5
574,19,7
1805,19,7
1078,32,11
2732,34,12
353,17,5
1994,23,8
1060,19,5
1214,32,12
1272,24,9
1560,25,8
1560,20,8
844,23,6
844,21,6
1560,29,8
1228,20,6
707,20,5
1228,24,6
1127,29,8
984,27,7
1560,26,8
817,25,9
1228,24,6
1560,25,8
844,24,6
574,26,7
1394,25,7
1996,18,6
2365,22,10
1892,34,10
1419,29,10
1560,29,8
2634,26,9
574,21,7
1805,28,7
1805,22,7
2180,32,9
1272,24,9
984,21,7
844,20,6
3282,54,15
693,29,8
844,20,6
844,24,6
353,19,5
707,17,5
3039,33,11
844,23,6
1419,33,10
984,23,7
2838,26,10
817,25,9
2180,21,9
1272,36,9
1127,26,8
1568,42,11
254,15,4
1228,20,6
574,26,7
1272,33,9
1612,20,6
1272,30,9
1612,20,6
946,24,10
574,26,7
574,27,7
460,21,6
1060,14,5
984,22,7
844,21,6
984,25,7
844,18,6
460,20,6
460,16,6
1560,19,8
693,24,8
946,36,10
1612,23,6
1560,28,8
2861,27,8
2365,33,10
437,12,3
1612,18,6
1127,28,8
1720,37,12
1612,19,6
3089,32,9
1228,18,6
3039,33,11
1394,27,7
693,23,8
2634,27,9
1206,16,4
693,25,8
2427,24,8
353,19,5
1228,18,6
984,21,7
1394,27,7
254,15,4
707,19,5
353,17,5
460,17,6
1805,27,7
2861,22,8
844,23,6
2625,21,7
2915,40,13
1127,22,8
1078,30,11
1394,25,7
844,18,6
1394,28,7
2226,41,12
1060,20,5
2915,44,13
1394,18,7
844,21,6
1612,21,6
2215,20,7
1726,29,9
3039,38,11
2427,23,8
460,18,6
844,24,6
254,15,4
707,20,5
353,16,5
2226,36,12
1272,32,9
254,16,4
693,20,8
1127,29,8
1612,15,6
254,16,4
693,25,8
1127,28,8
707,17,5
1228,21,6
2059,35,11
844,18,6
693,25,8
574,24,7
984,26,7
984,25,7
1272,26,9
1612,15,6
353,16,5
707,20,5
817,29,9
1419,30,10
2634,23,9
2564,38,14
707,16,5
1419,32,10
353,20,5
1767,13,5
889,13,4
1394,22,7
3039,34,11
844,21,6
1560,31,8
1394,25,7
984,21,7
2180,32,9
707,19,5
707,16,5
254,16,4
1560,23,8
1394,19,7
707,11,5
844,24,6
1394,23,7
693,20,8
817,28,9
1127,20,8
27,4,1
254,16,4
571,15,4
1560,17,8
574,27,7
1874,37,13
889,16,4
1127,30,8
1127,23,8
353,16,5
2634,32,9
1394,25,7
460,18,6
3089,26,9
844,21,6
3039,37,11
844,20,6
1805,22,7
460,21,6
1272,24,9
1892,30,10
1419,31,10
2215,23,7
1394,26,7
2180,27,9
2915,42,13
353,20,5
353,14,5
1060,16,5
1394,25,7
1994,26,8
1228,17,6
707,17,5
1568,37,11
2059,28,11
1612,20,6
844,18,6
1726,24,9
844,22,6
1892,29,10
1560,25,8
1726,27,9
1419,31,10
984,19,7
1127,31,8
889,15,4
254,10,4
1892,31,10
1726,31,9
707,19,5
1994,21,8
707,20,5
1994,23,8
707,20,5
1272,33,9
3311,23,10
2365,26,10
1414,20,5
1060,16,5
1394,22,7
1272,33,9
2180,29,9
574,21,7
1272,32,9
844,18,6
1419,30,10
2180,29,9
1127,28,8
1127,26,8
1228,21,6
1726,30,9
844,17,6
1892,31,10
817,34,9
984,22,7
1272,30,9
693,25,8
1612,20,6
574,16,7
353,17,5
707,20,5
707,16,5
707,16,5
1726,24,9
571,13,4
2226,36,12
844,21,6
1127,31,8
889,12,4
353,17,5
1127,28,8
1206,13,4
1127,29,8
1892,35,10
3311,28,10
1228,20,6
844,21,6
844,20,6
1060,17,5
946,30,10
2427,28,8
571,15,4
1060,19,5
1394,24,7
2732,35,12
1060,20,5
3530,33,11
1060,20,5
4757,29,12
1127,27,8
1560,23,8
3436,35,13
707,20,5
1394,25,7
1560,25,8
4477,28,13
2215,22,7
1272,29,9
817,24,9
1994,31,8
353,19,5
1127,28,8
693,26,8
1394,28,7
437,12,3
2732,38,12
984,25,7
1414,16,5
707,20,5
86,8,2
2180,28,9
1938,40,17
946,24,10
3784,25,10
3530,25,11
1805,22,7
1996,16,6
460,24,6
1805,25,7
693,25,8
2625,21,7
1228,17,6
460,24,6
1612,24,6
1394,22,7
2509,52,17
2427,25,8
571,16,4
844,24,6
1419,25,10
1560,23,8
2915,29,13
844,21,6
1726,29,9
1127,23,8
3633,40,14
164,9,3
2427,25,8
1228,21,6
460,18,6
1726,26,9
984,24,7
1612,19,6
1272,31,9
2380,18,6
460,20,6
1419,33,10
571,16,4
2735,43,15
984,22,7
1127,28,8
1996,18,6
1272,29,9
1994,26,8
1726,23,9
1394,22,7
1560,27,8
1805,24,7
844,24,6
1394,22,7
1560,29,8
2180,29,9
2180,36,9
4020,31,11
1414,17,5
1272,26,9
707,19,5
984,21,7
844,18,6
817,27,9
1892,31,10
1353,32,13
844,24,6
2625,23,7
1720,31,12
2634,29,9
353,17,5
1419,37,10
844,23,6
254,13,4
2059,32,11
1272,28,9
1726,29,9
1414,16,5
2861,28,8
984,22,7
844,24,6
844,18,6
1892,36,10
3089,22,9
1060,18,5
1394,24,7
2634,29,9
984,21,7
844,23,6
2059,32,11
984,25,7
693,28,8
2395,41,13
1994,26,8
1560,28,8
2549,35,11
2549,28,11
844,18,6
2549,31,11
1272,27,9
1560,25,8
1568,34,11
889,13,4
844,20,6
817,33,9
984,25,7
1228,23,6
574,22,7
574,20,7
707,20,5
2215,18,7
984,22,7
574,25,7
1272,32,9
2215,22,7
353,16,5
1726,26,9
1560,22,8
817,23,9
946,29,10
1127,25,8
1127,27,8
254,15,4
946,32,10
707,16,5
1568,36,11
1228,18,6
1228,21,6
1612,17,6
1726,26,9
984,24,7
1394,23,7
574,25,7
1568,32,11
2380,17,6
844,17,6
1228,20,6
574,21,7
1078,34,11
1414,16,5
1496,42,14
2634,27,9
1206,15,4
1892,33,10
460,24,6
1414,20,5
844,21,6
707,16,5
1127,28,8
1414,19,5
817,25,9
1127,31,8
574,18,7
1272,26,9
571,16,4
1805,27,7
1272,29,9
1726,36,9
1060,14,5
3089,29,9
2215,18,7
1060,18,5
574,21,7
574,19,7
1060,14,5
2732,33,12
164,12,3
707,17,5
460,22,6
1272,25,9
2215,18,7
1214,32,12
984,21,7
2549,30,11
844,21,6
164,12,3
1892,31,10
1060,19,5
1994,26,8
3530,30,11
1228,23,6
460,24,6
1060,18,5
2395,35,13
2861,20,8
1568,39,11
844,21,6
2634,25,9
1394,24,7
2365,33,10
1612,22,6
707,19,5
1394,27,7
437,12,3
1127,31,8
1078,28,11
571,16,4
844,24,6
574,16,7
254,13,4
844,23,6
353,19,5
1228,23,6
2180,31,9
2838,30,10
707,18,5
1078,30,11
3238,40,12
1127,28,8
27,4,1
1560,28,8
1228,22,6
984,23,7
2861,23,8
844,20,6
1127,22,8
254,16,4
2059,32,11
707,17,5
1078,34,11
1272,30,9
1228,24,6
2180,30,9
1720,38,12
984,24,7
844,20,6
2634,27,9
1394,25,7
693,26,8
1568,38,11
1228,20,6
707,16,5
1127,23,8
984,28,7
1892,36,10
707,20,5
3039,31,11
460,18,6
1060,17,5
2365,34,10
1994,27,8
1560,22,8
3530,35,11
984,22,7
574,22,7
353,16,5
984,21,7
2215,19,7
2838,31,10
1228,21,6
254,13,4
2215,24,7
844,23,6
2180,33,9
1560,28,8
254,13,4
1994,26,8
1127,29,8
707,17,5
2030,39,14
844,17,6
1892,28,10
