#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
950,55,4,4,7
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,36,2,2,5
16,4,0,0,1
505,35,3,3,3
317,21,1,1,4
390,28,2,2,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
1391,71,6,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1346,70,5,5,7
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
155,15,1,1,3
118,15,1,1,1
0,0,0,0,0
640,38,3,3,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
1141,64,4,4,6
290,23,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
992,55,4,4,6
0,0,0,0,0
440,30,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
516,39,3,3,2
315,27,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
790,45,4,4,5
1228,69,5,5,5
877,49,3,3,9
1629,82,6,6,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1626,72,6,6,11
0,0,0,0,0
0,0,0,0,0
1337,68,6,6,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
253,21,1,1,4
0,0,0,0,0
376,26,1,1,5
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
346,25,3,3,2
0,0,0,0,0
50,8,0,0,2
87,11,1,1,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
190,18,1,1,3
50,8,0,0,2
335,25,0,0,7
494,35,3,3,3
0,0,0,0,0
488,32,4,4,2
50,8,0,0,2
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
270,26,2,2,1
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1232,67,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
2343,107,9,9,8
684,43,3,3,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
354,28,2,2,3
0,0,0,0,0
524,35,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,43,4,4,3
16,4,0,0,1
334,23,1,1,5
760,45,4,4,4
627,38,2,2,6
0,0,0,0,0
16,4,0,0,1
2443,109,9,9,8
197,17,2,2,2
79,10,1,1,1
0,0,0,0,0
374,29,2,2,3
0,0,0,0,0
110,14,1,1,1
50,8,0,0,2
140,11,1,1,2
301,26,2,2,2
222,18,2,2,2
0,0,0,0,0
371,28,2,2,2
1049,62,5,5,4
1073,53,4,4,9
0,0,0,0,0
697,42,4,4,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
143,14,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2000,97,8,8,6
0,0,0,0,0
170,14,1,1,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
79,10,1,1,1
461,31,1,1,6
292,25,2,2,2
627,33,2,2,6
16,4,0,0,1
50,5,0,0,2
71,9,1,1,1
312,22,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
1737,76,7,7,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,29,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
478,29,0,0,9
16,4,0,0,1
0,0,0,0,0
310,23,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,18,0,0,5
126,16,1,1,1
1100,58,6,6,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
1293,71,6,6,4
377,27,2,2,3
320,23,2,2,3
148,16,0,0,4
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
523,30,1,1,7
16,4,0,0,1
142,15,1,1,2
16,4,0,0,1
50,8,0,0,2
323,25,2,2,3
0,0,0,0,0
16,4,0,0,1
960,53,5,5,4
653,40,4,4,3
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
292,25,2,2,2
16,4,0,0,1
1445,75,5,5,9
1328,70,5,5,8
0,0,0,0,0
0,0,0,0,0
917,57,5,5,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
253,18,1,1,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
736,38,4,4,6
39,5,1,1,1
16,4,0,0,1
389,24,1,1,6
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
516,36,4,4,1
16,4,0,0,1
16,4,0,0,1
2366,111,10,10,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
880,45,2,2,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1140,61,5,5,6
132,11,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
840,51,5,5,3
1193,57,5,5,6
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
557,34,1,1,7
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
292,25,2,2,2
16,4,0,0,1
178,17,2,2,1
0,0,0,0,0
586,40,4,4,2
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
182,19,1,1,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
488,30,1,1,7
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
160,15,2,2,1
148,12,0,0,4
253,19,1,1,4
126,16,1,1,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1764,84,6,6,9
278,24,2,2,2
16,4,0,0,1
16,4,0,0,1
642,44,4,4,2
198,18,2,2,1
0,0,0,0,0
530,37,3,3,3
210,20,2,2,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
874,53,4,4,4
572,34,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
222,20,1,1,3
330,25,1,1,4
737,48,3,3,4
190,18,1,1,3
103,13,1,1,1
0,0,0,0,0
299,24,3,3,1
864,49,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
466,33,3,3,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
538,37,1,1,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
533,36,4,4,2
0,0,0,0,0
0,0,0,0,0
348,22,3,3,2
0,0,0,0,0
953,58,4,4,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
320,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
416,33,2,2,3
148,13,0,0,4
0,0,0,0,0
2610,115,10,10,9
152,16,1,1,2
96,11,0,0,3
118,15,1,1,1
1048,58,4,4,6
896,55,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
210,20,2,2,1
50,8,0,0,2
966,56,5,5,4
16,4,0,0,1
0,0,0,0,0
92,7,1,1,2
206,17,0,0,5
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
199,14,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
459,38,3,3,1
16,4,0,0,1
1036,53,3,3,9
16,4,0,0,1
292,25,2,2,2
431,31,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
112,12,1,1,2
479,24,1,1,6
16,4,0,0,1
289,20,2,2,3
0,0,0,0,0
152,16,1,1,2
279,18,1,1,4
122,13,1,1,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
811,51,3,3,5
16,4,0,0,1
0,0,0,0,0
553,42,3,3,2
79,10,1,1,1
126,16,1,1,1
16,4,0,0,1
1428,71,5,5,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
222,17,1,1,3
1100,57,6,6,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1151,58,7,7,3
132,14,1,1,2
0,0,0,0,0
608,40,2,2,5
1241,61,5,5,8
168,16,2,2,1
0,0,0,0,0
199,17,1,1,3
0,0,0,0,0
315,23,1,1,4
0,0,0,0,0
50,5,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
278,22,3,3,1
132,14,1,1,2
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
301,26,2,2,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
501,38,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
779,49,4,4,3
0,0,0,0,0
965,49,5,5,5
392,30,2,2,3
192,20,1,1,2
292,22,1,1,4
16,4,0,0,1
16,4,0,0,1
330,27,1,1,4
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
452,34,3,3,2
0,0,0,0,0
132,14,1,1,2
820,48,3,3,6
0,0,0,0,0
0,0,0,0,0
452,34,3,3,2
442,35,2,2,3
50,8,0,0,2
0,0,0,0,0
206,10,0,0,5
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
779,48,4,4,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
404,33,3,3,1
0,0,0,0,0
1924,91,6,6,9
996,59,4,4,6
0,0,0,0,0
16,4,0,0,1
387,29,3,3,2
50,5,0,0,2
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
913,53,5,5,4
16,4,0,0,1
485,34,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
234,21,1,1,3
0,0,0,0,0
192,20,1,1,2
393,28,2,2,4
102,8,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
642,44,4,4,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
132,14,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
518,29,2,2,5
0,0,0,0,0
0,0,0,0,0
299,21,2,2,3
343,28,3,3,1
16,4,0,0,1
299,24,2,2,3
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
16,4,0,0,1
846,47,2,2,9
228,22,2,2,1
16,4,0,0,1
1010,56,4,4,6
50,7,0,0,2
16,4,0,0,1
126,16,1,1,1
246,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
1462,75,6,6,5
0,0,0,0,0
644,42,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
230,22,2,2,1
132,14,1,1,2
1319,74,5,5,6
50,8,0,0,2
310,24,2,2,3
0,0,0,0,0
1358,69,6,6,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
507,32,2,2,6
96,8,0,0,3
0,0,0,0,0
87,11,1,1,1
192,20,1,1,2
126,16,1,1,1
242,17,2,2,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
401,20,1,1,6
132,14,1,1,2
257,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1801,88,7,7,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
999,52,4,4,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
112,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
232,20,2,2,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
96,9,0,0,3
222,19,2,2,2
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
334,24,1,1,5
0,0,0,0,0
96,12,0,0,3
140,13,2,2,1
96,12,0,0,3
315,27,2,2,2
50,7,0,0,2
294,22,3,3,2
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,2
132,14,1,1,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
288,28,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
1172,66,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
234,20,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
773,47,5,5,2
0,0,0,0,0
338,26,2,2,3
0,0,0,0,0
0,0,0,0,0
374,25,2,2,3
0,0,0,0,0
1131,62,6,6,4
50,5,0,0,2
0,0,0,0,0
956,56,4,4,5
16,4,0,0,1
668,42,3,3,4
16,4,0,0,1
470,30,2,2,5
0,0,0,0,0
248,24,2,2,1
0,0,0,0,0
79,10,1,1,1
220,18,2,2,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
903,52,5,5,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
312,25,2,2,3
0,0,0,0,0
362,23,1,1,5
590,37,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
4026,160,12,12,12
670,45,4,4,2
16,4,0,0,1
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
743,47,3,3,4
87,11,1,1,1
1680,77,8,8,7
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
110,14,1,1,1
390,31,2,2,3
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
383,28,2,2,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
346,26,3,3,2
0,0,0,0,0
767,47,4,4,3
0,0,0,0,0
0,0,0,0,0
797,51,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
348,30,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1442,72,6,6,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
506,36,2,2,5
95,12,1,1,1
578,41,3,3,3
330,28,1,1,4
1106,63,6,6,3
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
1613,78,6,6,8
132,14,1,1,2
494,35,3,3,3
200,19,2,2,1
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
16,4,0,0,1
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1376,67,6,6,6
16,4,0,0,1
0,0,0,0,0
260,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
1132,58,4,4,8
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
376,30,1,1,5
0,0,0,0,0
170,16,2,2,1
0,0,0,0,0
939,54,4,4,7
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
192,17,1,1,2
96,12,0,0,3
751,48,3,3,5
2135,99,7,7,12
50,8,0,0,2
112,12,1,1,2
734,41,4,4,5
95,12,1,1,1
16,4,0,0,1
192,20,1,1,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
605,41,3,3,4
429,33,2,2,3
0,0,0,0,0
126,16,1,1,1
403,30,3,3,2
0,0,0,0,0
79,10,1,1,1
222,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,40,2,2,4
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
301,26,2,2,2
79,10,1,1,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
267,21,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
710,47,2,2,6
0,0,0,0,0
140,14,1,1,2
246,18,2,2,2
79,10,1,1,1
704,42,6,6,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
301,26,2,2,2
628,42,4,4,2
330,27,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
176,12,2,2,2
0,0,0,0,0
0,0,0,0,0
578,36,3,3,3
0,0,0,0,0
954,55,4,4,6
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
400,30,3,3,2
369,30,3,3,1
605,42,2,2,5
0,0,0,0,0
213,20,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
719,45,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
443,33,2,2,4
50,8,0,0,2
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
96,12,0,0,3
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
503,33,2,2,5
16,4,0,0,1
398,29,2,2,4
0,0,0,0,0
956,51,4,4,5
0,0,0,0,0
0,0,0,0,0
313,27,2,2,2
16,4,0,0,1
0,0,0,0,0
958,54,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
466,28,2,2,4
79,10,1,1,1
0,0,0,0,0
168,16,2,2,1
50,8,0,0,2
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
963,57,5,5,4
356,26,2,2,4
148,9,0,0,4
1141,61,5,5,5
198,19,2,2,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
182,16,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
578,41,3,3,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
782,49,4,4,4
561,40,3,3,3
0,0,0,0,0
0,0,0,0,0
941,60,5,5,2
632,39,3,3,4
2256,106,10,10,6
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
1265,65,6,6,5
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,17,1,1,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
310,23,3,3,2
0,0,0,0,0
16,4,0,0,1
238,23,2,2,1
305,25,1,1,4
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2297,108,8,8,8
192,20,1,1,2
182,19,1,1,2
16,4,0,0,1
208,17,2,2,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2868,118,10,10,10
0,0,0,0,0
405,32,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
331,17,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
377,29,2,2,3
1138,66,6,6,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
426,32,3,3,2
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
317,27,1,1,4
322,26,3,3,1
148,15,0,0,4
494,32,3,3,3
404,26,1,1,5
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
236,19,1,1,3
16,4,0,0,1
50,5,0,0,2
301,25,2,2,2
1271,63,5,5,8
0,0,0,0,0
50,5,0,0,2
393,26,3,3,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
578,37,2,2,5
96,9,0,0,3
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
452,33,3,3,2
0,0,0,0,0
16,4,0,0,1
1688,83,7,7,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
501,38,3,3,2
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
436,35,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,17,1,1,2
50,5,0,0,2
158,15,2,2,1
50,8,0,0,2
617,42,4,4,2
299,23,3,3,1
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
