#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
630,35,11
1134,50,17
791,38,13
553,30,10
791,39,13
405,26,8
630,36,11
1405,54,20
206,20,5
553,31,10
405,30,8
478,29,9
553,29,10
710,43,12
791,39,13
630,33,11
553,28,10
710,39,12
553,25,10
630,32,11
875,44,14
791,42,13
1046,36,16
405,28,8
1046,54,16
405,29,8
553,30,10
710,35,12
553,36,10
553,31,10
335,23,7
478,18,9
1134,44,17
50,8,2
478,29,9
710,34,12
791,37,13
553,33,10
478,30,9
148,16,4
405,27,8
335,23,7
630,32,11
553,30,10
553,26,10
710,34,12
478,25,9
710,35,12
405,25,8
710,38,12
960,48,15
553,37,10
710,35,12
335,23,7
335,21,7
710,34,12
875,46,14
630,32,11
478,26,9
710,39,12
478,32,9
553,34,10
335,22,7
630,39,11
791,30,13
478,28,9
630,34,11
960,46,15
630,30,11
710,36,12
960,41,15
791,39,13
630,28,11
1223,49,18
875,45,14
791,36,13
553,28,10
710,35,12
405,25,8
405,27,8
335,19,7
630,33,11
630,34,11
553,37,10
405,29,8
630,32,11
710,31,12
553,34,10
553,30,10
960,45,15
269,21,6
553,27,10
791,39,13
791,36,13
791,40,13
875,36,14
553,33,10
791,35,13
553,33,10
791,37,13
630,32,11
553,30,10
478,23,9
269,20,6
875,47,14
553,32,10
335,22,7
710,41,12
630,35,11
405,26,8
96,9,3
875,35,14
875,43,14
791,39,13
791,34,13
405,26,8
710,30,12
791,30,13
630,32,11
710,36,12
16,4,1
478,32,9
960,39,15
791,33,13
630,26,11
875,44,14
478,35,9
335,25,7
875,37,14
478,27,9
960,43,15
630,28,11
478,29,9
710,37,12
630,29,11
335,16,7
553,34,10
478,33,9
630,32,11
553,35,10
1313,51,19
630,34,11
405,25,8
405,25,8
791,28,13
335,21,7
875,48,14
335,26,7
791,49,13
710,35,12
791,43,13
710,31,12
791,40,13
553,31,10
335,24,7
553,31,10
1046,50,16
405,30,8
405,21,8
710,35,12
791,34,13
478,28,9
553,37,10
791,40,13
553,32,10
1046,41,16
478,31,9
335,22,7
405,28,8
478,25,9
791,30,13
335,21,7
710,34,12
269,21,6
791,43,13
553,31,10
478,28,9
960,49,15
478,27,9
630,32,11
630,36,11
1687,58,23
791,39,13
791,35,13
335,25,7
269,15,6
405,28,8
630,30,11
269,21,6
791,38,13
875,43,14
875,41,14
206,20,5
335,25,7
630,34,11
553,28,10
478,26,9
630,30,11
875,42,14
791,42,13
710,43,12
405,17,8
478,29,9
269,20,6
553,34,10
478,22,9
206,14,5
553,32,10
875,38,14
553,36,10
405,32,8
710,38,12
553,34,10
478,28,9
405,23,8
710,32,12
875,39,14
553,30,10
710,39,12
630,34,11
710,34,12
478,33,9
553,28,10
710,32,12
710,33,12
630,34,11
553,30,10
710,36,12
478,31,9
630,33,11
553,37,10
405,27,8
96,11,3
960,42,15
791,33,13
553,28,10
478,27,9
405,25,8
791,36,13
553,38,10
630,35,11
791,29,13
791,42,13
478,31,9
630,31,11
791,30,13
630,30,11
553,34,10
1134,48,17
630,34,11
405,24,8
791,35,13
405,21,8
553,30,10
553,34,10
875,40,14
1046,53,16
478,31,9
269,21,6
553,33,10
478,31,9
875,44,14
710,37,12
710,32,12
335,26,7
553,27,10
630,38,11
405,20,8
553,37,10
553,31,10
478,23,9
553,29,10
478,29,9
875,41,14
405,25,8
553,27,10
405,20,8
478,27,9
478,25,9
630,34,11
791,33,13
875,43,14
630,26,11
478,35,9
630,28,11
553,31,10
553,27,10
875,44,14
405,26,8
478,30,9
630,37,11
630,35,11
791,35,13
478,33,9
710,31,12
405,25,8
710,42,12
553,27,10
710,36,12
553,27,10
1405,47,20
710,35,12
553,30,10
335,19,7
1134,42,17
791,40,13
1223,53,18
478,24,9
710,35,12
553,33,10
553,35,10
710,27,12
206,17,5
553,27,10
553,31,10
630,38,11
553,30,10
630,36,11
960,42,15
553,30,10
630,29,11
405,24,8
960,44,15
791,40,13
630,32,11
405,27,8
478,27,9
710,42,12
478,25,9
791,31,13
478,32,9
1313,49,19
553,29,10
1046,42,16
630,31,11
630,39,11
791,46,13
710,42,12
875,42,14
553,25,10
405,26,8
791,33,13
710,32,12
875,38,14
405,23,8
478,29,9
710,36,12
553,28,10
478,29,9
630,35,11
630,30,11
335,19,7
269,21,6
478,32,9
630,33,11
875,46,14
710,38,12
875,43,14
630,32,11
405,27,8
478,32,9
553,31,10
206,17,5
710,38,12
710,39,12
630,37,11
335,18,7
148,10,4
405,25,8
553,29,10
710,42,12
478,27,9
1046,55,16
791,42,13
478,31,9
630,37,11
553,28,10
791,41,13
960,43,15
710,32,12
630,28,11
206,16,5
630,34,11
405,30,8
553,39,10
335,22,7
478,20,9
710,29,12
630,31,11
630,31,11
478,33,9
630,29,11
553,30,10
791,38,13
478,24,9
478,29,9
553,34,10
269,23,6
630,33,11
630,29,11
875,41,14
478,29,9
875,37,14
630,34,11
710,36,12
269,21,6
335,24,7
710,36,12
710,41,12
553,31,10
478,33,9
478,28,9
791,40,13
553,30,10
875,38,14
553,31,10
630,30,11
710,29,12
478,30,9
630,34,11
553,31,10
478,27,9
875,40,14
478,33,9
553,29,10
630,29,11
553,30,10
875,43,14
875,37,14
553,27,10
1046,48,16
553,30,10
553,36,10
791,38,13
405,29,8
630,34,11
553,30,10
335,19,7
478,29,9
405,25,8
791,45,13
710,29,12
630,34,11
206,14,5
791,36,13
710,34,12
405,26,8
478,29,9
710,28,12
630,35,11
553,33,10
710,41,12
710,31,12
710,32,12
630,34,11
1046,39,16
791,41,13
553,27,10
335,22,7
50,8,2
791,34,13
791,37,13
630,33,11
630,32,11
553,29,10
710,33,12
269,21,6
1134,43,17
269,21,6
478,33,9
630,32,11
553,26,10
791,41,13
335,22,7
553,29,10
875,29,14
630,31,11
875,39,14
553,23,10
710,32,12
478,30,9
710,33,12
791,39,13
478,34,9
630,38,11
206,13,5
335,28,7
630,35,11
553,33,10
405,30,8
269,18,6
269,21,6
1313,55,19
710,35,12
553,27,10
630,31,11
553,32,10
553,36,10
206,14,5
791,36,13
478,29,9
335,20,7
875,47,14
875,41,14
405,26,8
960,50,15
1046,49,16
269,17,6
553,32,10
405,22,8
478,25,9
405,25,8
630,40,11
875,43,14
875,45,14
710,38,12
960,41,15
478,32,9
478,27,9
405,25,8
553,28,10
1046,39,16
1313,49,19
553,30,10
553,30,10
630,36,11
875,46,14
553,31,10
553,30,10
630,32,11
630,28,11
405,27,8
875,43,14
553,30,10
630,33,11
875,42,14
710,41,12
0,0,0
791,42,13
630,35,11
405,29,8
630,35,11
791,45,13
335,18,7
478,30,9
553,31,10
335,17,7
478,25,9
478,26,9
875,48,14
630,28,11
710,37,12
710,35,12
553,34,10
553,32,10
553,27,10
478,30,9
1134,41,17
478,31,9
710,40,12
630,30,11
478,30,9
791,36,13
630,29,11
478,33,9
791,43,13
405,31,8
478,27,9
710,26,12
875,30,14
1134,49,17
960,37,15
710,41,12
791,36,13
1223,40,18
478,27,9
553,27,10
553,35,10
630,37,11
405,25,8
1313,59,19
478,27,9
478,32,9
478,30,9
553,30,10
405,20,8
630,39,11
335,24,7
710,38,12
630,39,11
553,35,10
710,29,12
553,27,10
335,25,7
553,24,10
553,29,10
1046,53,16
335,24,7
710,38,12
710,29,12
630,31,11
710,33,12
335,21,7
630,33,11
405,24,8
553,34,10
630,37,11
791,46,13
791,41,13
710,37,12
630,35,11
335,21,7
206,17,5
630,33,11
335,22,7
630,35,11
405,28,8
630,36,11
710,43,12
630,34,11
710,37,12
553,27,10
269,24,6
335,27,7
553,28,10
553,36,10
478,26,9
335,18,7
710,35,12
269,21,6
405,25,8
478,28,9
553,28,10
710,34,12
710,36,12
553,31,10
960,44,15
710,29,12
630,35,11
875,43,14
478,30,9
960,40,15
630,34,11
875,39,14
335,25,7
1498,56,21
553,24,10
710,34,12
791,31,13
405,25,8
553,29,10
269,21,6
206,20,5
791,31,13
1313,56,19
405,23,8
478,26,9
335,22,7
875,42,14
630,38,11
791,35,13
1687,57,23
478,26,9
630,32,11
335,25,7
630,36,11
553,30,10
478,24,9
630,35,11
553,29,10
710,32,12
710,24,12
630,28,11
405,25,8
710,34,12
710,41,12
875,46,14
630,27,11
269,20,6
405,26,8
630,41,11
630,32,11
478,27,9
710,38,12
335,18,7
405,26,8
553,24,10
960,49,15
630,33,11
960,36,15
710,32,12
630,30,11
405,25,8
335,22,7
630,31,11
553,36,10
630,35,11
206,20,5
710,30,12
875,38,14
553,26,10
791,37,13
1405,57,20
96,12,3
875,48,14
478,27,9
710,40,12
335,27,7
335,22,7
405,28,8
875,32,14
710,35,12
1046,47,16
875,41,14
269,21,6
710,41,12
269,19,6
630,35,11
478,27,9
335,19,7
630,34,11
875,30,14
478,30,9
478,32,9
553,34,10
1313,52,19
630,34,11
553,31,10
630,31,11
269,21,6
710,32,12
335,25,7
960,50,15
791,37,13
630,34,11
791,36,13
630,36,11
791,47,13
335,24,7
630,40,11
630,36,11
710,36,12
630,31,11
630,33,11
710,37,12
630,37,11
791,41,13
1046,44,16
1046,44,16
478,30,9
710,33,12
405,26,8
960,40,15
710,30,12
335,21,7
710,33,12
960,36,15
630,41,11
478,29,9
405,27,8
875,35,14
478,32,9
630,34,11
553,32,10
478,36,9
478,30,9
405,31,8
553,29,10
553,31,10
710,28,12
710,40,12
960,45,15
478,29,9
630,31,11
478,30,9
710,31,12
335,25,7
553,30,10
478,24,9
335,22,7
405,28,8
1498,52,21
1223,54,18
630,32,11
478,26,9
630,27,11
478,30,9
710,36,12
478,33,9
405,26,8
553,31,10
791,33,13
405,22,8
553,31,10
1046,50,16
478,25,9
710,29,12
553,33,10
710,36,12
553,35,10
405,29,8
710,31,12
630,38,11
791,42,13
630,28,11
553,31,10
875,42,14
630,34,11
478,29,9
1498,64,21
335,22,7
1313,53,19
553,29,10
791,38,13
960,39,15
710,40,12
478,24,9
710,33,12
553,33,10
478,29,9
405,22,8
335,19,7
630,32,11
630,25,11
206,17,5
875,40,14
710,40,12
478,23,9
553,31,10
710,33,12
553,30,10
478,30,9
405,25,8
960,38,15
478,23,9
269,17,6
791,35,13
875,33,14
630,38,11
630,37,11
875,45,14
630,29,11
1134,42,17
630,33,11
791,39,13
630,30,11
1134,49,17
553,30,10
405,23,8
710,32,12
710,36,12
710,32,12
710,39,12
710,36,12
630,34,11
630,31,11
553,25,10
960,41,15
1223,54,18
1313,51,19
791,46,13
630,33,11
710,33,12
553,34,10
710,32,12
405,23,8
478,30,9
960,51,15
335,24,7
335,19,7
710,39,12
630,31,11
335,23,7
791,42,13
710,34,12
478,32,9
1046,48,16
405,28,8
791,43,13
960,39,15
335,28,7
791,37,13
405,22,8
1046,47,16
630,37,11
553,31,10
710,37,12
478,25,9
960,42,15
269,15,6
335,22,7
630,33,11
1134,45,17
710,34,12
875,38,14
478,29,9
630,32,11
478,20,9
553,32,10
405,27,8
630,37,11
710,31,12
710,36,12
553,32,10
875,36,14
478,30,9
710,42,12
1223,50,18
630,44,11
553,27,10
710,39,12
791,30,13
875,37,14
630,28,11
960,48,15
875,39,14
335,21,7
478,26,9
553,28,10
710,42,12
478,28,9
478,28,9
553,31,10
630,39,11
478,27,9
710,35,12
553,31,10
405,28,8
630,29,11
1046,51,16
478,33,9
478,24,9
710,32,12
553,29,10
960,45,15
791,35,13
710,38,12
553,32,10
960,45,15
710,39,12
791,38,13
1134,56,17
478,27,9
553,29,10
405,28,8
710,35,12
478,27,9
269,21,6
553,29,10
630,32,11
791,35,13
478,27,9
478,29,9
710,36,12
553,37,10
405,27,8
1405,50,20
710,40,12
478,27,9
405,26,8
553,28,10
875,49,14
791,30,13
553,30,10
269,24,6
875,40,14
791,38,13
630,29,11
630,36,11
478,32,9
710,31,12
960,37,15
553,26,10
875,41,14
630,26,11
335,28,7
553,31,10
553,33,10
710,32,12
791,35,13
791,32,13
553,30,10
791,39,13
960,43,15
875,45,14
710,31,12
553,28,10
335,24,7
960,36,15
630,29,11
553,27,10
791,35,13
630,30,11
630,35,11
630,31,11
553,28,10
630,32,11
710,36,12
710,42,12
791,30,13
630,37,11
553,33,10
553,34,10
405,26,8
553,35,10
269,17,6
630,34,11
478,30,9
478,29,9
630,31,11
405,22,8
630,40,11
553,33,10
875,41,14
710,33,12
553,36,10
630,37,11
269,20,6
553,29,10
206,17,5
630,36,11
960,42,15
630,34,11
710,36,12
553,34,10
553,30,10
791,36,13
710,35,12
791,35,13
630,35,11
478,32,9
478,29,9
791,36,13
335,24,7
710,35,12
1313,58,19
478,26,9
630,32,11
710,41,12
478,35,9
269,20,6
335,21,7
710,32,12
553,33,10
710,33,12
478,26,9
335,26,7
478,29,9
1046,38,16
710,38,12
630,34,11
553,29,10
553,33,10
875,40,14
335,25,7
553,33,10
710,32,12
335,23,7
630,29,11
630,31,11
630,36,11
630,36,11
710,31,12
960,36,15
630,34,11
405,25,8
630,37,11
478,26,9
710,36,12
335,24,7
405,26,8
1046,41,16
630,34,11
630,28,11
630,31,11
875,37,14
478,27,9
478,26,9
1046,49,16
478,31,9
630,35,11
335,27,7
710,41,12
791,42,13
269,20,6
478,29,9
405,25,8
405,29,8
630,33,11
405,25,8
478,26,9
630,38,11
553,34,10
630,34,11
791,44,13
553,32,10
553,31,10
553,34,10
791,40,13
710,35,12
875,46,14
405,26,8
553,27,10
553,27,10
405,26,8
710,30,12
875,36,14
478,29,9
630,34,11
875,34,14
1134,43,17
960,36,15
478,26,9
478,27,9
553,26,10
553,36,10
553,29,10
791,42,13
478,25,9
630,31,11
1313,54,19
710,33,12
405,21,8
630,31,11
405,26,8
875,37,14
553,33,10
405,29,8
960,40,15
478,28,9
630,24,11
630,30,11
405,23,8
553,28,10
630,32,11
710,37,12
875,37,14
335,24,7
405,29,8
405,28,8
875,35,14
553,30,10
875,39,14
791,41,13
630,31,11
405,26,8
16,4,1
553,31,10
630,32,11
791,36,13
875,47,14
405,28,8
553,32,10
791,34,13
710,33,12
478,26,9
791,35,13
269,23,6
791,32,13
335,19,7
478,26,9
710,35,12
710,34,12
710,34,12
630,35,11
478,27,9
630,26,11
335,21,7
875,41,14
875,40,14
710,32,12
710,33,12
405,23,8
405,30,8
630,31,11
710,36,12
960,39,15
791,36,13
791,31,13
335,23,7
875,38,14
710,34,12
875,41,14
1046,50,16
630,34,11
710,29,12
553,29,10
478,33,9
630,33,11
710,36,12
335,27,7
335,24,7
335,21,7
791,39,13
553,34,10
630,36,11
269,18,6
335,22,7
405,27,8
478,26,9
630,28,11
553,32,10
1046,44,16
96,11,3
630,37,11
791,35,13
630,28,11
478,26,9
791,36,13
630,31,11
710,35,12
405,29,8
1134,46,17
405,26,8
791,34,13
478,26,9
875,33,14
1405,63,20
1134,44,17
553,25,10
630,37,11
478,25,9
405,25,8
630,33,11
710,35,12
478,32,9
478,27,9
405,20,8
553,33,10
335,24,7
710,36,12
478,24,9
791,39,13
630,33,11
1223,56,18
791,38,13
553,26,10
710,34,12
710,39,12
710,36,12
148,16,4
710,38,12
553,28,10
630,37,11
1046,48,16
335,21,7
478,32,9
875,37,14
405,25,8
791,40,13
405,26,8
710,34,12
553,29,10
335,19,7
553,28,10
478,27,9
630,33,11
478,28,9
1134,46,17
630,32,11
630,31,11
405,27,8
791,34,13
478,29,9
630,37,11
478,30,9
630,33,11
630,31,11
553,25,10
791,33,13
630,39,11
791,35,13
478,33,9
1134,48,17
791,47,13
335,22,7
960,44,15
791,31,13
553,27,10
630,33,11
960,35,15
791,39,13
791,33,13
478,27,9
478,30,9
791,34,13
875,42,14
553,31,10
478,26,9
206,13,5
478,29,9
630,32,11
710,32,12
875,46,14
710,35,12
875,38,14
405,25,8
335,23,7
478,29,9
630,36,11
1046,46,16
630,36,11
1046,44,16
630,31,11
553,33,10
630,33,11
630,33,11
791,38,13
405,28,8
269,20,6
630,30,11
710,42,12
630,35,11
478,31,9
1046,42,16
630,32,11
553,25,10
630,31,11
553,35,10
553,36,10
405,27,8
710,38,12
630,34,11
553,33,10
553,34,10
630,34,11
630,37,11
553,27,10
206,17,5
630,31,11
630,30,11
405,26,8
630,40,11
405,27,8
478,28,9
630,28,11
478,24,9
335,24,7
630,32,11
405,23,8
553,27,10
630,30,11
478,29,9
478,28,9
875,45,14
630,28,11
791,37,13
405,27,8
335,25,7
630,31,11
630,31,11
553,28,10
269,21,6
1134,56,17
630,30,11
791,36,13
630,37,11
553,31,10
553,30,10
710,36,12
478,30,9
335,21,7
875,36,14
710,32,12
630,37,11
553,34,10
478,27,9
405,29,8
791,35,13
405,23,8
478,30,9
791,38,13
960,47,15
269,20,6
710,37,12
478,25,9
710,36,12
875,40,14
405,22,8
791,38,13
553,30,10
710,33,12
875,38,14
553,32,10
478,30,9
269,21,6
875,36,14
1046,45,16
710,35,12
630,27,11
553,31,10
791,37,13
1046,37,16
405,22,8
710,36,12
630,26,11
630,40,11
553,34,10
1046,40,16
710,31,12
553,31,10
553,34,10
405,25,8
1405,54,20
553,29,10
553,30,10
710,29,12
1046,44,16
630,34,11
553,34,10
553,30,10
710,41,12
791,39,13
791,36,13
478,24,9
553,31,10
553,33,10
269,23,6
553,33,10
630,34,11
335,22,7
710,34,12
478,24,9
335,22,7
875,37,14
553,34,10
405,26,8
630,41,11
791,43,13
791,49,13
478,27,9
630,36,11
405,30,8
478,29,9
791,42,13
1223,51,18
405,28,8
405,25,8
960,40,15
553,27,10
553,26,10
553,26,10
478,24,9
553,34,10
875,33,14
269,21,6
478,27,9
791,36,13
630,33,11
405,25,8
960,38,15
269,23,6
875,40,14
630,31,11
553,24,10
478,29,9
791,36,13
791,41,13
630,31,11
553,29,10
960,38,15
553,27,10
791,34,13
791,35,13
630,31,11
553,31,10
710,39,12
875,37,14
405,31,8
553,37,10
553,27,10
335,25,7
405,23,8
630,34,11
710,35,12
960,37,15
791,32,13
630,33,11
478,29,9
875,47,14
875,36,14
478,30,9
335,22,7
335,25,7
478,30,9
405,24,8
875,37,14
630,37,11
553,25,10
630,35,11
875,28,14
553,32,10
710,39,12
405,28,8
960,36,15
710,31,12
875,41,14
553,25,10
553,31,10
630,31,11
791,43,13
875,47,14
405,31,8
710,36,12
553,36,10
478,26,9
791,39,13
335,25,7
630,31,11
478,27,9
269,20,6
553,29,10
791,33,13
875,41,14
630,32,11
630,34,11
710,43,12
269,21,6
710,44,12
335,25,7
553,30,10
630,31,11
96,12,3
269,21,6
553,22,10
630,35,11
960,38,15
96,12,3
405,26,8
1405,43,20
553,30,10
960,39,15
875,38,14
269,23,6
335,19,7
710,38,12
710,38,12
405,31,8
630,31,11
553,31,10
710,37,12
960,43,15
405,28,8
791,41,13
710,32,12
405,28,8
478,30,9
478,29,9
791,31,13
405,29,8
630,32,11
791,31,13
630,35,11
710,39,12
1134,39,17
630,30,11
630,33,11
960,44,15
478,31,9
478,33,9
1134,35,17
630,35,11
630,29,11
791,46,13
553,28,10
710,36,12
791,33,13
630,25,11
960,42,15
335,22,7
269,22,6
405,25,8
710,38,12
553,30,10
875,42,14
1134,52,17
791,41,13
553,37,10
478,26,9
335,25,7
269,21,6
405,25,8
710,36,12
710,33,12
960,36,15
630,32,11
630,32,11
478,27,9
335,25,7
630,39,11
553,24,10
553,22,10
335,22,7
206,17,5
630,33,11
960,39,15
335,25,7
710,35,12
960,44,15
405,28,8
630,35,11
553,29,10
478,28,9
630,40,11
710,29,12
1046,48,16
630,34,11
710,30,12
791,36,13
1134,46,17
478,30,9
710,45,12
791,35,13
553,25,10
478,31,9
405,28,8
478,28,9
875,44,14
1046,46,16
553,28,10
1223,51,18
630,28,11
335,25,7
553,35,10
1313,50,19
875,40,14
553,30,10
960,40,15
478,26,9
710,40,12
630,37,11
553,32,10
710,39,12
478,30,9
791,45,13
630,32,11
630,35,11
630,33,11
206,16,5
553,30,10
1046,48,16
478,28,9
875,38,14
553,37,10
875,37,14
269,17,6
1046,49,16
1134,53,17
553,27,10
553,24,10
478,29,9
553,36,10
710,38,12
710,33,12
710,32,12
710,41,12
710,40,12
553,32,10
710,40,12
791,34,13
553,28,10
710,38,12
553,31,10
875,45,14
478,27,9
791,38,13
630,38,11
206,16,5
791,43,13
478,32,9
1313,48,19
478,32,9
710,32,12
478,24,9
875,40,14
710,41,12
405,25,8
478,29,9
553,26,10
875,35,14
791,38,13
710,35,12
553,36,10
791,42,13
553,32,10
710,32,12
553,31,10
553,34,10
710,32,12
630,35,11
478,26,9
791,42,13
630,35,11
553,32,10
791,41,13
478,26,9
710,30,12
335,25,7
630,34,11
206,14,5
553,33,10
630,38,11
553,31,10
791,34,13
553,32,10
478,33,9
1134,50,17
405,23,8
553,32,10
875,40,14
335,28,7
960,45,15
206,20,5
335,22,7
478,24,9
478,32,9
335,22,7
791,30,13
630,30,11
710,34,12
553,31,10
791,38,13
405,19,8
405,22,8
1046,39,16
791,35,13
206,19,5
269,21,6
478,24,9
405,24,8
630,25,11
630,40,11
630,34,11
791,41,13
630,29,11
96,12,3
630,29,11
553,31,10
335,22,7
206,17,5
875,43,14
478,29,9
335,24,7
405,31,8
1046,56,16
1046,47,16
791,41,13
269,21,6
630,33,11
405,28,8
710,42,12
335,25,7
405,24,8
478,26,9
710,30,12
710,38,12
791,33,13
791,39,13
710,37,12
875,40,14
206,19,5
553,30,10
405,29,8
478,29,9
630,34,11
478,29,9
553,31,10
553,32,10
791,33,13
553,33,10
478,33,9
630,31,11
960,40,15
630,33,11
791,35,13
553,27,10
405,30,8
553,30,10
553,30,10
478,30,9
710,36,12
630,33,11
269,18,6
630,29,11
791,41,13
478,29,9
710,32,12
335,24,7
553,27,10
405,28,8
630,42,11
269,17,6
553,33,10
405,23,8
791,35,13
710,36,12
405,28,8
335,25,7
405,26,8
335,25,7
405,28,8
630,34,11
335,24,7
335,24,7
478,26,9
405,25,8
553,27,10
206,17,5
553,26,10
269,24,6
1134,48,17
710,36,12
960,38,15
710,29,12
710,40,12
553,31,10
405,29,8
553,36,10
875,35,14
630,31,11
791,38,13
335,22,7
405,23,8
335,18,7
553,32,10
710,31,12
335,21,7
630,34,11
1046,43,16
710,32,12
791,37,13
710,34,12
553,31,10
478,29,9
335,22,7
630,32,11
1046,44,16
335,19,7
791,33,13
791,38,13
478,26,9
148,16,4
630,31,11
630,32,11
791,36,13
553,28,10
553,28,10
630,22,11
553,32,10
553,30,10
791,36,13
269,21,6
478,30,9
553,28,10
630,38,11
960,39,15
405,28,8
478,32,9
269,21,6
791,42,13
1046,48,16
553,31,10
553,31,10
710,34,12
630,35,11
960,39,15
630,35,11
960,41,15
478,29,9
405,23,8
478,26,9
553,29,10
630,31,11
553,33,10
630,32,11
335,22,7
269,20,6
710,36,12
630,34,11
478,33,9
405,21,8
553,28,10
553,31,10
553,32,10
405,25,8
1046,51,16
405,29,8
1313,47,19
148,13,4
1223,48,18
960,44,15
630,29,11
875,40,14
875,36,14
875,40,14
710,31,12
478,32,9
553,29,10
1223,51,18
335,21,7
553,34,10
478,28,9
405,27,8
405,23,8
269,14,6
1046,48,16
710,34,12
791,30,13
791,42,13
335,21,7
553,19,10
553,28,10
710,33,12
630,28,11
630,31,11
791,41,13
710,27,12
710,42,12
630,38,11
630,34,11
875,46,14
710,36,12
630,40,11
960,50,15
553,31,10
405,26,8
478,24,9
710,36,12
630,28,11
960,47,15
960,38,15
791,38,13
710,38,12
206,17,5
1223,52,18
478,26,9
630,38,11
875,43,14
630,28,11
148,13,4
630,36,11
553,30,10
553,31,10
791,42,13
269,18,6
553,36,10
791,40,13
478,29,9
405,25,8
875,48,14
553,22,10
710,37,12
553,28,10
1134,46,17
269,17,6
630,29,11
630,31,11
335,28,7
405,26,8
875,44,14
791,39,13
630,37,11
553,33,10
335,24,7
269,18,6
875,37,14
630,26,11
960,41,15
630,32,11
630,31,11
335,19,7
478,28,9
553,36,10
710,33,12
478,25,9
1046,48,16
553,31,10
478,30,9
478,30,9
1223,47,18
478,29,9
791,39,13
553,29,10
710,37,12
630,40,11
791,42,13
1046,52,16
710,42,12
710,37,12
710,33,12
553,33,10
791,35,13
405,27,8
405,23,8
710,38,12
710,29,12
791,39,13
405,23,8
553,35,10
710,39,12
875,37,14
791,41,13
791,41,13
335,25,7
206,17,5
478,28,9
630,32,11
875,44,14
710,37,12
553,32,10
478,32,9
405,26,8
478,27,9
630,31,11
1046,45,16
875,34,14
630,31,11
148,13,4
1223,50,18
875,48,14
710,37,12
875,40,14
875,44,14
478,34,9
630,34,11
630,34,11
1134,46,17
478,33,9
553,24,10
791,38,13
553,30,10
478,36,9
710,40,12
478,32,9
478,27,9
630,34,11
710,38,12
478,21,9
710,38,12
405,27,8
478,30,9
710,32,12
630,37,11
405,29,8
553,33,10
630,32,11
960,33,15
791,44,13
478,29,9
960,41,15
478,27,9
630,38,11
553,34,10
405,26,8
1046,42,16
553,28,10
206,14,5
405,26,8
405,26,8
553,33,10
553,36,10
553,29,10
875,47,14
478,24,9
630,31,11
710,27,12
960,35,15
405,31,8
478,24,9
1046,40,16
710,43,12
478,28,9
630,31,11
478,30,9
791,43,13
791,36,13
405,24,8
630,37,11
553,33,10
478,33,9
630,30,11
630,37,11
710,39,12
405,31,8
875,39,14
553,29,10
1046,44,16
553,30,10
710,40,12
553,27,10
630,37,11
960,35,15
630,28,11
405,31,8
710,39,12
405,25,8
335,22,7
710,35,12
630,31,11
335,24,7
553,25,10
710,38,12
478,33,9
206,17,5
1046,42,16
875,47,14
1134,48,17
630,30,11
630,39,11
553,32,10
710,35,12
710,43,12
960,49,15
710,38,12
478,33,9
553,25,10
710,31,12
710,35,12
553,28,10
875,44,14
710,38,12
553,33,10
960,42,15
960,49,15
478,30,9
630,34,11
405,30,8
1046,46,16
553,23,10
553,30,10
630,28,11
553,39,10
710,31,12
405,23,8
875,46,14
553,32,10
630,28,11
875,37,14
405,26,8
791,38,13
335,27,7
405,26,8
405,27,8
335,26,7
960,37,15
875,44,14
710,36,12
335,21,7
405,26,8
710,38,12
478,32,9
630,35,11
553,38,10
478,30,9
1134,45,17
553,30,10
405,27,8
710,39,12
405,28,8
875,44,14
710,40,12
206,19,5
791,33,13
553,28,10
875,38,14
791,29,13
553,38,10
630,29,11
478,36,9
710,36,12
630,25,11
630,34,11
710,37,12
478,29,9
553,31,10
335,19,7
630,34,11
478,27,9
553,25,10
553,33,10
710,37,12
791,37,13
630,39,11
478,30,9
791,39,13
875,44,14
710,39,12
478,27,9
960,39,15
630,37,11
148,13,4
478,26,9
791,37,13
875,41,14
630,34,11
478,27,9
630,32,11
478,26,9
630,32,11
710,33,12
269,17,6
630,34,11
478,24,9
630,34,11
405,24,8
791,39,13
269,23,6
875,48,14
1313,49,19
1134,55,17
335,23,7
553,33,10
791,36,13
710,39,12
478,31,9
553,36,10
960,43,15
630,33,11
875,34,14
630,38,11
269,21,6
206,17,5
478,32,9
405,26,8
630,28,11
335,22,7
875,40,14
335,22,7
710,36,12
478,27,9
553,33,10
269,24,6
335,24,7
630,34,11
710,38,12
405,25,8
478,29,9
630,25,11
875,37,14
710,35,12
478,26,9
553,30,10
478,29,9
405,27,8
405,26,8
630,31,11
405,26,8
405,23,8
1134,49,17
710,33,12
1223,49,18
269,21,6
791,34,13
710,39,12
960,36,15
710,42,12
1046,45,16
960,36,15
630,32,11
478,33,9
791,36,13
553,23,10
710,34,12
335,27,7
553,26,10
960,42,15
478,32,9
553,30,10
630,31,11
791,39,13
405,28,8
553,28,10
553,32,10
1134,40,17
960,35,15
478,26,9
478,33,9
875,48,14
405,24,8
478,33,9
405,28,8
710,33,12
1134,53,17
791,39,13
405,25,8
710,38,12
630,33,11
875,39,14
553,29,10
791,41,13
710,34,12
405,23,8
710,35,12
710,38,12
