#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
940,21,6
1953,28,9
1537,31,10
795,19,5
2004,46,13
1900,20,6
574,21,7
1691,30,11
2129,30,10
940,18,6
460,15,6
1953,32,9
795,20,5
2129,29,10
1777,19,8
2720,30,10
1420,21,6
1777,19,8
3089,20,9
3306,31,13
506,12,3
3530,33,11
1900,20,6
1235,31,8
3089,26,9
2521,24,9
574,26,7
2319,20,8
1953,26,9
3744,37,12
1953,30,9
574,20,7
2625,22,7
574,25,7
946,28,10
353,20,5
1691,34,11
3957,36,13
1777,28,8
1537,31,10
1385,29,9
1385,26,9
1953,32,9
1600,27,7
1600,21,7
2625,19,7
1777,29,8
3311,24,10
847,9,3
1600,25,7
2720,33,10
1777,20,8
1777,29,8
574,26,7
2655,42,13
1600,26,7
86,8,2
795,20,5
3311,32,10
2112,19,7
946,32,10
693,26,8
1953,24,9
1420,20,6
693,18,8
2004,41,13
693,28,8
254,15,4
940,21,6
1385,21,9
940,21,6
1420,20,6
1691,32,11
795,19,5
1679,16,5
1235,26,8
795,14,5
2163,35,14
2112,23,7
795,20,5
2319,23,8
460,19,6
940,24,6
5010,40,12
1420,21,6
940,21,6
353,14,5
940,18,6
2720,33,10
2861,22,8
650,16,4
1537,31,10
506,11,3
254,15,4
1087,22,7
940,19,6
693,25,8
4225,26,9
460,17,6
1777,25,8
2521,30,9
3089,24,9
574,24,7
3112,37,12
2112,19,7
574,21,7
1679,17,5
2625,22,7
1235,29,8
4835,40,14
4755,30,11
1900,18,6
795,16,5
940,23,6
2304,34,11
3112,33,12
795,20,5
650,15,4
2112,26,7
2380,18,6
2521,32,9
693,19,8
353,19,5
1087,24,7
3311,33,10
1420,24,6
1237,16,5
4377,39,12
795,20,5
795,16,5
795,20,5
795,20,5
1047,15,4
1679,17,5
940,21,6
1953,30,9
1691,31,11
940,22,6
795,20,5
3530,31,11
1420,20,6
1420,21,6
693,26,8
3403,19,8
5909,35,13
574,22,7
3530,31,11
3311,26,10
1900,24,6
1953,30,9
1420,21,6
460,19,6
3744,32,12
1900,20,6
2129,28,10
940,23,6
817,23,9
1087,28,7
795,17,5
3692,47,15
940,23,6
795,20,5
1777,25,8
817,23,9
1237,17,5
1420,22,6
2625,25,7
3657,22,9
1235,25,8
650,13,4
1420,21,6
1087,22,7
3744,34,12
1385,32,9
1087,24,7
940,20,6
693,23,8
2112,25,7
2319,26,8
1496,37,14
940,18,6
460,23,6
1237,20,5
1537,31,10
574,24,7
460,18,6
693,23,8
1385,26,9
795,17,5
1385,27,9
2112,19,7
3306,39,13
1600,24,7
460,20,6
2112,25,7
1953,27,9
940,21,6
1087,21,7
2129,25,10
1087,21,7
2521,27,9
3403,25,8
1420,23,6
1087,28,7
650,16,4
460,23,6
1087,18,7
2112,24,7
1087,23,7
574,23,7
3744,29,12
2112,25,7
3089,32,9
1537,34,10
1679,14,5
1420,21,6
650,16,4
2860,15,6
574,22,7
460,21,6
3311,35,10
940,24,6
1087,22,7
946,32,10
1237,17,5
4142,36,11
795,19,5
1537,35,10
1420,24,6
1900,18,6
795,17,5
693,24,8
693,22,8
1777,26,8
1953,29,9
1235,31,8
2625,21,7
2861,29,8
940,22,6
164,12,3
1078,33,11
940,22,6
1691,30,11
1087,19,7
3311,36,10
1047,16,4
1235,26,8
2129,28,10
2521,27,9
574,25,7
1087,22,7
2521,30,9
1237,19,5
693,31,8
2521,23,9
940,21,6
940,23,6
693,24,8
1235,24,8
1691,34,11
2479,35,12
1600,25,7
940,18,6
1537,33,10
940,21,6
650,16,4
1385,27,9
1496,34,14
1444,10,4
1679,16,5
1953,29,9
3903,26,10
460,17,6
1385,24,9
2304,37,11
353,14,5
2720,28,10
5642,37,12
460,18,6
3903,32,10
795,19,5
3306,39,13
1777,31,8
817,23,9
2004,37,13
2917,31,11
1420,24,6
940,24,6
1235,22,8
2720,38,10
2304,40,11
650,13,4
795,17,5
4377,29,12
2112,19,7
795,19,5
1777,20,8
1777,31,8
353,16,5
1385,30,9
817,29,9
1953,30,9
1777,26,8
2129,31,10
1420,24,6
1385,22,9
1047,13,4
1087,25,7
2720,31,10
357,8,2
574,19,7
2319,25,8
353,17,5
940,21,6
1047,15,4
460,22,6
1087,25,7
1953,24,9
1087,27,7
940,18,6
4494,27,10
3957,34,13
2720,31,10
940,18,6
693,24,8
1235,25,8
2319,28,8
1237,14,5
940,21,6
254,15,4
940,20,6
353,20,5
3112,33,12
2917,34,11
460,24,6
1679,17,5
1691,34,11
353,19,5
1385,30,9
574,22,7
164,9,3
1777,23,8
2380,17,6
1235,26,8
2129,32,10
650,16,4
1235,25,8
940,23,6
1385,29,9
1600,28,7
1600,22,7
1600,19,7
2112,19,7
946,33,10
1777,26,8
460,21,6
1777,28,8
254,16,4
1235,32,8
2720,32,10
1420,15,6
2112,27,7
693,22,8
4377,28,12
817,24,9
1420,23,6
2112,19,7
1900,23,6
1235,22,8
1691,30,11
460,16,6
1087,22,7
817,29,9
1600,24,7
1777,26,8
460,18,6
1385,27,9
1087,25,7
1600,28,7
2720,30,10
1600,25,7
1953,27,9
1691,35,11
254,13,4
1420,24,6
1420,20,6
2319,25,8
1600,28,7
460,20,6
650,16,4
2304,35,11
506,12,3
1600,22,7
940,18,6
3186,50,16
650,16,4
574,22,7
1600,22,7
940,18,6
460,20,6
940,21,6
2521,31,9
4608,34,13
574,22,7
795,19,5
2319,25,8
1777,29,8
506,12,3
817,28,9
198,4,1
693,25,8
1600,27,7
254,16,4
940,14,6
795,16,5
817,25,9
1847,37,12
1537,32,10
1600,27,7
1600,22,7
2917,35,11
460,20,6
1600,24,7
574,22,7
1385,26,9
1900,20,6
460,23,6
254,16,4
1537,30,10
1235,28,8
574,23,7
86,7,2
940,24,6
2304,34,11
1953,26,9
1777,31,8
940,21,6
460,21,6
795,17,5
795,16,5
1691,35,11
1385,34,9
650,16,4
2917,31,11
940,21,6
1237,17,5
2129,30,10
164,12,3
254,16,4
2304,31,11
1600,25,7
1600,21,7
2319,22,8
1235,27,8
693,26,8
353,17,5
1420,23,6
1600,25,7
1600,22,7
1420,15,6
3311,27,10
1087,22,7
2521,30,9
2625,25,7
1953,32,9
1353,33,13
2004,37,13
1777,23,8
2720,27,10
1237,17,5
3311,25,10
1087,27,7
1777,32,8
2112,23,7
460,21,6
353,20,5
1235,22,8
2319,23,8
460,24,6
3306,48,13
2479,42,12
353,17,5
1235,23,8
3651,18,7
574,22,7
1600,21,7
3311,34,10
1777,22,8
1214,40,12
2521,29,9
3089,27,9
1420,24,6
1600,25,7
1047,13,4
1847,31,12
1777,22,8
1087,27,7
817,29,9
1600,16,7
353,13,5
1420,21,6
1600,28,7
460,18,6
353,17,5
574,28,7
2917,29,11
1237,20,5
1214,41,12
1420,17,6
2521,26,9
1420,20,6
940,17,6
693,22,8
1900,15,6
795,20,5
817,29,9
460,19,6
1953,29,9
2720,34,10
353,16,5
1420,24,6
3530,36,11
1420,21,6
1087,20,7
574,22,7
650,16,4
1600,21,7
2521,33,9
2004,34,13
1087,18,7
1600,23,7
3089,29,9
1235,27,8
817,20,9
650,15,4
3903,24,10
795,20,5
1420,21,6
1237,20,5
1235,23,8
650,16,4
1237,20,5
3403,26,8
2917,37,11
2129,30,10
1777,23,8
1047,16,4
1900,18,6
2720,29,10
1679,19,5
1420,18,6
254,13,4
2720,34,10
2112,24,7
574,22,7
795,19,5
353,17,5
1953,30,9
2112,23,7
574,25,7
940,21,6
1385,29,9
1600,22,7
353,17,5
2319,26,8
1777,22,8
1047,16,4
460,19,6
1078,28,11
946,34,10
3311,33,10
650,16,4
353,17,5
940,15,6
1777,26,8
2129,33,10
1235,23,8
1777,28,8
2112,19,7
1385,29,9
1087,21,7
2129,37,10
1237,19,5
2625,21,7
946,37,10
1600,24,7
3403,23,8
353,20,5
353,17,5
2319,23,8
2319,20,8
574,21,7
693,25,8
2304,34,11
2625,18,7
353,20,5
1953,26,9
940,20,6
4225,29,9
940,21,6
1600,24,7
353,19,5
1087,24,7
3089,24,9
1847,33,12
693,20,8
1600,25,7
1087,21,7
1420,18,6
460,21,6
1777,31,8
1237,19,5
460,20,6
460,19,6
460,17,6
1235,28,8
1777,31,8
1420,24,6
1900,18,6
817,23,9
1691,38,11
3530,35,11
1847,34,12
1777,25,8
940,21,6
460,21,6
940,18,6
1237,20,5
795,17,5
1087,27,7
460,21,6
1953,27,9
460,22,6
2112,21,7
2521,30,9
506,9,3
2521,25,9
2861,27,8
1235,29,8
460,21,6
1420,20,6
3138,22,7
1087,24,7
353,14,5
1777,22,8
1235,26,8
506,12,3
1237,17,5
2917,38,11
2625,22,7
2112,24,7
574,25,7
1235,24,8
1237,19,5
1600,22,7
693,28,8
574,25,7
693,29,8
1420,18,6
2521,27,9
2831,43,14
574,22,7
164,12,3
650,15,4
574,23,7
940,21,6
1777,26,8
1777,25,8
940,18,6
2304,35,11
1600,23,7
2319,32,8
946,25,10
795,16,5
2112,28,7
2112,22,7
1600,23,7
1420,21,6
3112,38,12
2521,27,9
1235,23,8
460,18,6
1078,29,11
1777,27,8
254,12,4
795,19,5
2625,20,7
3306,42,13
1777,23,8
254,13,4
2479,40,12
1900,17,6
2319,23,8
353,20,5
1777,29,8
940,18,6
2319,31,8
3957,41,13
2625,18,7
1235,29,8
1235,20,8
795,17,5
795,20,5
1953,27,9
353,20,5
460,18,6
1777,25,8
1691,29,11
574,21,7
2163,46,14
2720,27,10
1214,39,12
1214,30,12
2129,35,10
1385,27,9
795,19,5
254,15,4
1420,21,6
1600,22,7
2625,23,7
1235,29,8
1235,29,8
1953,30,9
2720,33,10
460,21,6
574,21,7
574,23,7
3530,32,11
1385,29,9
1900,20,6
2720,36,10
693,23,8
1385,30,9
2129,35,10
1235,26,8
2304,30,11
4835,43,14
1600,22,7
795,20,5
2917,31,11
817,29,9
1087,21,7
506,12,3
353,16,5
574,22,7
353,16,5
1420,20,6
2521,29,9
1235,23,8
650,13,4
693,22,8
164,9,3
650,16,4
3657,28,9
1385,26,9
1600,27,7
1900,20,6
940,23,6
940,21,6
1237,17,5
1087,27,7
1385,29,9
0,0,0
2380,20,6
1087,25,7
5060,40,15
2917,43,11
1777,28,8
4142,33,11
2129,33,10
1237,19,5
1691,36,11
1847,27,12
1420,21,6
1953,29,9
940,18,6
1087,25,7
574,24,7
1237,17,5
1235,30,8
1087,24,7
1235,23,8
2720,34,10
86,8,2
1420,24,6
353,17,5
1777,32,8
1600,28,7
3903,37,10
795,20,5
693,20,8
795,17,5
2917,29,11
1537,35,10
1087,25,7
2720,32,10
2720,33,10
353,17,5
1679,16,5
2521,28,9
460,20,6
1953,24,9
940,23,6
795,17,5
3089,26,9
353,18,5
1953,28,9
1600,21,7
2319,26,8
460,21,6
940,23,6
1237,14,5
3657,28,9
1953,25,9
574,21,7
1600,25,7
795,18,5
1235,29,8
3530,36,11
353,16,5
574,20,7
1087,24,7
574,19,7
4142,28,11
693,23,8
940,21,6
2129,27,10
574,21,7
1847,32,12
940,18,6
940,20,6
1679,20,5
940,21,6
4790,54,17
795,20,5
650,15,4
1237,19,5
460,21,6
1078,31,11
574,27,7
2112,21,7
1777,26,8
817,31,9
3657,27,9
1537,28,10
1420,18,6
795,17,5
1385,32,9
795,17,5
1537,36,10
2304,41,11
2319,21,8
2831,44,14
460,17,6
940,23,6
2129,31,10
817,27,9
2380,15,6
1235,27,8
460,18,6
1078,26,11
3657,21,9
1691,31,11
1953,24,9
2112,22,7
1537,28,10
1900,15,6
3903,29,10
1235,28,8
3311,31,10
353,20,5
940,24,6
574,27,7
254,16,4
2112,23,7
817,23,9
1420,17,6
254,13,4
1087,22,7
2112,22,7
817,26,9
1237,19,5
2861,23,8
1900,21,6
2861,23,8
353,16,5
2112,24,7
1777,28,8
795,20,5
650,13,4
1900,22,6
940,21,6
2129,31,10
940,24,6
3530,28,11
574,24,7
5060,49,15
1420,18,6
1600,24,7
2129,31,10
164,9,3
1047,13,4
795,17,5
1777,26,8
254,16,4
2129,32,10
940,18,6
2319,20,8
1078,29,11
1087,25,7
2861,24,8
795,17,5
1777,27,8
1777,29,8
940,24,6
2112,23,7
1237,17,5
2112,21,7
3089,29,9
1235,25,8
574,21,7
353,17,5
1087,19,7
254,13,4
1537,26,10
940,21,6
795,17,5
946,33,10
1600,24,7
1235,29,8
86,8,2
2112,23,7
1777,31,8
2112,25,7
460,19,6
1385,29,9
1087,26,7
2319,25,8
2112,22,7
817,22,9
574,24,7
2831,37,14
2129,33,10
574,24,7
3530,40,11
1600,19,7
1087,27,7
817,32,9
2304,27,11
817,29,9
1235,23,8
254,16,4
1214,29,12
1235,29,8
574,19,7
1235,31,8
2479,40,12
2112,19,7
1420,18,6
940,21,6
940,21,6
1087,24,7
506,12,3
5010,33,12
1235,23,8
2112,21,7
574,24,7
1237,19,5
940,21,6
940,24,6
940,18,6
574,23,7
2521,31,9
2112,22,7
2861,19,8
353,20,5
1953,34,9
1087,23,7
2521,25,9
574,22,7
460,18,6
693,26,8
2720,30,10
693,26,8
3657,23,9
693,24,8
1777,29,8
1691,33,11
1047,12,4
940,23,6
1777,28,8
1237,20,5
2112,23,7
1691,30,11
574,22,7
1087,27,7
1777,25,8
2521,29,9
1953,33,9
2112,22,7
940,21,6
574,16,7
1078,31,11
2129,21,10
1900,21,6
795,20,5
2521,32,9
2380,21,6
1900,21,6
3311,29,10
1679,14,5
940,23,6
574,24,7
1385,26,9
650,13,4
254,16,4
2625,18,7
353,20,5
940,20,6
2304,44,11
650,16,4
1047,16,4
2521,22,9
817,29,9
353,19,5
1087,25,7
2831,50,14
795,20,5
795,20,5
1047,16,4
1777,24,8
1679,15,5
946,22,10
2720,33,10
1087,21,7
2112,26,7
1600,27,7
2487,57,16
946,27,10
1600,24,7
574,25,7
1420,15,6
1087,22,7
795,20,5
1385,29,9
1214,30,12
1953,30,9
1691,39,11
1087,19,7
1953,29,9
506,9,3
795,20,5
1953,31,9
1087,19,7
1047,15,4
1900,20,6
1953,30,9
1087,21,7
353,19,5
460,20,6
1087,28,7
1420,23,6
2304,34,11
795,17,5
940,21,6
3403,23,8
1600,18,7
1047,15,4
254,16,4
2861,26,8
1953,28,9
2319,28,8
353,17,5
2479,26,12
353,20,5
1420,20,6
1235,28,8
2861,27,8
3657,21,9
2319,32,8
2319,26,8
1087,25,7
940,21,6
1600,21,7
1900,20,6
1420,24,6
795,19,5
574,27,7
1237,17,5
460,18,6
2112,22,7
1600,22,7
3311,30,10
693,28,8
254,13,4
1600,25,7
693,20,8
1847,33,12
574,24,7
1087,19,7
3744,41,12
1600,23,7
353,20,5
2860,14,6
1237,19,5
2479,32,12
2112,24,7
574,24,7
940,23,6
2720,34,10
1600,19,7
1087,21,7
940,23,6
1235,29,8
2521,28,9
1600,24,7
460,21,6
650,15,4
1385,23,9
1235,28,8
3530,34,11
940,15,6
3306,43,13
1235,25,8
693,21,8
693,24,8
795,20,5
2831,45,14
2319,28,8
3112,38,12
4377,44,12
4376,41,15
353,19,5
1777,27,8
1691,32,11
650,13,4
1235,32,8
1420,21,6
1953,28,9
574,25,7
1047,15,4
1047,16,4
4376,46,15
574,25,7
1537,37,10
5743,44,15
164,12,3
1420,21,6
1900,19,6
650,16,4
1237,17,5
1087,25,7
2917,34,11
1600,21,7
3306,39,13
1600,27,7
1777,25,8
574,28,7
2129,28,10
1600,21,7
3499,43,14
4755,36,11
254,16,4
1087,25,7
1235,25,8
693,25,8
1087,27,7
2917,33,11
940,18,6
1900,24,6
1777,29,8
2521,33,9
2319,25,8
1235,29,8
2720,31,10
2720,33,10
1420,20,6
3311,37,10
940,23,6
2380,16,6
254,16,4
1900,17,6
650,16,4
3403,25,8
3138,20,7
1953,24,9
940,21,6
795,20,5
795,20,5
6679,49,19
795,18,5
1237,17,5
1047,15,4
693,25,8
1237,19,5
1087,22,7
1235,26,8
1777,29,8
1235,25,8
1777,23,8
1777,23,8
460,22,6
817,25,9
164,12,3
1537,29,10
164,12,3
817,24,9
1953,26,9
940,20,6
1420,23,6
1600,22,7
1087,25,7
940,21,6
1087,25,7
2129,31,10
2163,40,14
1087,24,7
693,24,8
2112,21,7
2479,38,12
1087,27,7
940,21,6
1237,19,5
353,16,5
1237,17,5
1420,23,6
1087,24,7
1953,30,9
2319,31,8
693,25,8
4494,28,10
1237,16,5
1691,34,11
2129,37,10
940,18,6
574,19,7
1420,18,6
574,24,7
3008,47,15
1953,30,9
940,17,6
795,20,5
1600,22,7
1235,26,8
506,9,3
1237,17,5
693,29,8
693,27,8
1385,27,9
946,26,10
1087,25,7
940,24,6
1900,20,6
574,20,7
1777,25,8
2319,28,8
795,20,5
1385,33,9
1087,25,7
1600,28,7
86,8,2
574,24,7
1953,24,9
353,17,5
1691,32,11
2861,29,8
6680,46,16
693,20,8
1691,31,11
1087,23,7
1600,24,7
460,23,6
1237,17,5
1047,16,4
817,28,9
3530,34,11
1600,21,7
2304,33,11
693,25,8
940,21,6
1953,27,9
1953,27,9
817,27,9
1087,28,7
1679,17,5
940,18,6
1420,21,6
574,24,7
2380,20,6
1777,25,8
2112,24,7
2521,29,9
1235,29,8
1537,27,10
1047,16,4
2112,21,7
2521,34,9
1953,30,9
2521,28,9
1537,34,10
2655,39,13
2720,31,10
1777,23,8
2112,22,7
574,27,7
460,20,6
1235,28,8
3957,44,13
460,17,6
1420,22,6
460,21,6
2521,26,9
1600,24,7
1679,14,5
1600,25,7
3530,35,11
1953,31,9
574,25,7
1087,22,7
574,22,7
940,21,6
2917,28,11
940,20,6
940,24,6
1537,39,10
2625,21,7
1900,18,6
795,17,5
1600,24,7
460,15,6
2319,24,8
1953,31,9
2112,22,7
650,16,4
3530,33,11
1537,34,10
1679,14,5
1087,19,7
353,17,5
940,19,6
1600,23,7
795,16,5
1385,26,9
940,21,6
2112,18,7
1235,28,8
1235,23,8
2521,24,9
795,17,5
940,20,6
1420,18,6
693,25,8
1600,26,7
1087,20,7
353,17,5
4608,38,13
2521,23,9
1537,30,10
2319,22,8
4608,38,13
1600,22,7
940,21,6
795,17,5
254,15,4
2479,40,12
1600,26,7
2129,28,10
2112,19,7
1420,19,6
1600,24,7
254,12,4
693,17,8
574,20,7
795,20,5
1385,33,9
1420,21,6
1953,30,9
1953,34,9
574,25,7
1087,22,7
460,23,6
1537,37,10
1237,17,5
795,20,5
1420,23,6
1537,28,10
1385,27,9
353,19,5
574,23,7
4377,40,12
2304,37,11
940,24,6
1600,27,7
1237,19,5
574,19,7
1900,20,6
254,12,4
1420,21,6
1237,17,5
1237,19,5
1420,22,6
2917,33,11
2004,38,13
946,30,10
1420,18,6
4142,37,11
2129,34,10
1087,22,7
1087,22,7
1235,25,8
1078,40,11
1777,25,8
2917,34,11
1600,25,7
1087,22,7
2121,13,5
1600,27,7
2861,20,8
460,23,6
2304,28,11
3311,28,10
1420,17,6
1047,16,4
946,35,10
1235,28,8
817,26,9
1600,25,7
2479,35,12
1087,22,7
5503,37,14
460,24,6
1235,24,8
3311,31,10
1420,17,6
1087,24,7
693,22,8
353,13,5
1087,25,7
353,17,5
693,19,8
1900,20,6
1537,37,10
1953,23,9
254,12,4
1420,18,6
2720,33,10
574,24,7
1953,32,9
460,18,6
1777,27,8
1953,28,9
1087,18,7
574,19,7
353,19,5
2319,21,8
460,17,6
795,19,5
1953,27,9
693,22,8
3530,37,11
946,32,10
693,22,8
940,21,6
693,23,8
3089,23,9
2112,21,7
2521,33,9
2112,24,7
1087,27,7
1953,26,9
1953,30,9
817,33,9
1420,20,6
2319,25,8
353,20,5
940,24,6
940,21,6
817,20,9
693,23,8
1841,10,4
353,19,5
4142,35,11
1953,21,9
1353,36,13
940,20,6
1087,25,7
1900,21,6
2380,18,6
574,21,7
1900,22,6
460,21,6
2304,32,11
2112,19,7
795,20,5
1600,18,7
2319,23,8
460,15,6
940,24,6
3744,30,12
1237,17,5
1235,28,8
4167,43,14
460,18,6
1953,31,9
164,12,3
2112,24,7
1420,22,6
1600,21,7
946,35,10
254,13,4
1087,20,7
574,25,7
1385,29,9
3903,27,10
1777,27,8
506,12,3
1235,31,8
1385,26,9
1600,28,7
1600,28,7
353,16,5
1600,22,7
940,21,6
1777,25,8
1679,17,5
1900,21,6
574,22,7
2479,36,12
1953,30,9
1600,25,7
460,21,6
254,16,4
1420,22,6
574,22,7
1235,29,8
940,21,6
693,24,8
2861,25,8
1420,21,6
353,20,5
1235,23,8
2655,45,13
940,15,6
1420,21,6
2112,21,7
1777,22,8
460,24,6
2720,35,10
3657,29,9
1444,14,4
1679,18,5
946,32,10
2917,32,11
1600,20,7
6679,62,19
1420,21,6
650,16,4
795,20,5
2319,24,8
650,13,4
2319,29,8
3744,43,12
1537,36,10
1691,29,11
1600,24,7
940,20,6
1237,16,5
1953,32,9
1420,17,6
2720,27,10
1600,24,7
1777,22,8
353,20,5
946,33,10
460,19,6
1600,27,7
2917,35,11
353,20,5
2479,35,12
1237,16,5
693,26,8
3530,36,11
1900,23,6
1600,25,7
1953,24,9
254,13,4
940,20,6
2112,22,7
460,24,6
1420,23,6
693,26,8
1600,22,7
353,14,5
1953,28,9
795,20,5
1600,21,7
1900,24,6
2319,29,8
940,24,6
3903,30,10
1691,39,11
1420,17,6
4377,35,12
1420,20,6
254,15,4
254,15,4
795,20,5
460,21,6
2479,35,12
574,22,7
795,18,5
1420,21,6
1420,24,6
1237,17,5
1237,19,5
2720,30,10
940,24,6
940,22,6
795,17,5
574,22,7
2831,39,14
1777,27,8
1385,26,9
650,16,4
2304,27,11
1600,21,7
795,20,5
86,8,2
86,8,2
1237,20,5
353,14,5
940,20,6
1420,21,6
164,12,3
650,15,4
1087,21,7
1691,37,11
2304,39,11
1900,21,6
574,22,7
795,19,5
946,27,10
2319,23,8
1691,33,11
1600,19,7
817,20,9
1777,24,8
460,22,6
460,17,6
1691,38,11
817,29,9
693,24,8
1420,22,6
460,20,6
1087,20,7
1087,23,7
1047,16,4
460,18,6
2319,26,8
3903,28,10
940,20,6
1900,21,6
2521,30,9
1600,28,7
847,12,3
1420,22,6
1385,26,9
940,22,6
1235,29,8
3138,19,7
2319,29,8
254,13,4
3089,27,9
1953,32,9
2129,35,10
2521,26,9
3903,25,10
2112,25,7
2861,26,8
353,18,5
1537,24,10
940,21,6
574,19,7
847,11,3
460,19,6
1900,18,6
1777,25,8
2720,35,10
2319,29,8
1537,33,10
795,16,5
1237,16,5
1953,25,9
940,20,6
460,17,6
1385,28,9
1087,24,7
650,16,4
1777,25,8
1777,22,8
795,17,5
460,15,6
1047,13,4
1237,14,5
460,17,6
940,21,6
650,16,4
5259,39,13
940,20,6
1420,21,6
1385,25,9
1420,20,6
1420,21,6
1087,25,7
574,27,7
3089,27,9
693,30,8
2479,33,12
817,29,9
940,23,6
353,19,5
1420,18,6
1235,31,8
2129,33,10
2112,19,7
2479,40,12
574,22,7
1235,26,8
693,26,8
3530,35,11
1600,27,7
1679,17,5
2720,32,10
3008,47,15
2129,34,10
353,17,5
2479,34,12
506,9,3
2304,35,11
2521,33,9
1900,19,6
2380,19,6
1537,28,10
2319,20,8
254,12,4
254,15,4
3903,26,10
795,20,5
2129,30,10
2319,26,8
254,13,4
795,16,5
817,24,9
940,21,6
353,19,5
3903,36,10
1777,26,8
353,20,5
2112,21,7
1235,25,8
460,20,6
3744,39,12
254,12,4
1385,35,9
1847,35,12
1600,23,7
2655,35,13
1235,23,8
353,17,5
1953,27,9
1777,26,8
1537,37,10
2304,38,11
1420,21,6
817,25,9
940,21,6
1087,18,7
1420,15,6
940,23,6
795,20,5
1087,28,7
1641,43,15
1237,20,5
1353,31,13
460,21,6
2521,26,9
795,16,5
353,19,5
460,24,6
2521,31,9
2380,15,6
1087,22,7
1777,25,8
2521,30,9
1537,25,10
1420,21,6
353,16,5
2720,33,10
1087,25,7
1953,33,9
1235,23,8
3403,19,8
254,16,4
1777,21,8
1600,19,7
1777,20,8
1237,17,5
1214,43,12
1420,20,6
1087,23,7
1237,17,5
1078,43,11
1047,16,4
460,17,6
1087,23,7
2319,25,8
940,21,6
1953,25,9
1900,18,6
795,17,5
2304,32,11
1235,29,8
940,21,6
1087,27,7
1600,22,7
1235,23,8
2129,32,10
460,20,6
1087,27,7
1847,31,12
2625,24,7
940,14,6
2319,28,8
1600,27,7
574,18,7
693,26,8
1237,19,5
1420,21,6
1900,20,6
2129,36,10
3530,38,11
1679,16,5
817,28,9
1691,33,11
353,17,5
940,23,6
357,8,2
2324,41,15
2319,29,8
506,12,3
3957,36,13
3744,32,12
1600,22,7
574,23,7
1237,19,5
2319,26,8
1420,21,6
1087,19,7
1679,17,5
946,28,10
1087,19,7
353,20,5
1777,25,8
1385,31,9
1953,29,9
940,23,6
2129,27,10
2319,19,8
2521,30,9
940,18,6
1691,28,11
1237,20,5
795,20,5
1600,21,7
693,20,8
795,19,5
940,18,6
1953,32,9
1087,22,7
940,20,6
2831,34,14
460,18,6
946,29,10
1420,21,6
1235,26,8
940,18,6
1953,27,9
817,28,9
506,9,3
1237,20,5
2112,19,7
1600,27,7
1047,16,4
1600,28,7
1235,22,8
254,10,4
2655,37,13
1777,19,8
3089,26,9
1777,28,8
2129,37,10
693,29,8
3089,24,9
1214,29,12
1235,23,8
2112,21,7
1385,35,9
1777,28,8
650,12,4
940,24,6
2129,28,10
1237,19,5
1237,20,5
1777,26,8
353,19,5
1047,12,4
1900,21,6
1385,33,9
2319,25,8
2112,27,7
1600,25,7
1900,24,6
1600,23,7
353,17,5
795,14,5
1600,21,7
817,30,9
1600,21,7
940,23,6
795,16,5
353,14,5
3089,25,9
1237,17,5
1237,19,5
1385,24,9
2521,28,9
795,20,5
2917,34,11
817,26,9
1600,21,7
1900,15,6
2112,26,7
1235,32,8
795,14,5
1237,19,5
817,20,9
1385,29,9
940,21,6
1087,25,7
940,21,6
2861,23,8
1537,33,10
693,19,8
3112,38,12
2004,33,13
2319,29,8
2112,21,7
2304,33,11
1900,18,6
940,23,6
693,26,8
2112,18,7
2112,25,7
795,14,5
1679,15,5
1537,36,10
1420,21,6
1087,25,7
1420,22,6
940,20,6
1235,27,8
1235,27,8
1087,19,7
795,17,5
1420,21,6
940,24,6
574,21,7
1078,31,11
2319,25,8
1087,21,7
460,17,6
3138,20,7
1235,31,8
1237,18,5
940,18,6
1777,23,8
795,17,5
2112,24,7
795,17,5
3403,20,8
353,17,5
1087,21,7
795,19,5
1691,35,11
3089,32,9
2112,26,7
1237,19,5
1537,31,10
940,23,6
1420,21,6
1087,21,7
1087,23,7
1420,18,6
1420,24,6
1777,28,8
1385,32,9
2720,25,10
940,24,6
1777,29,8
795,17,5
940,24,6
795,20,5
795,17,5
574,22,7
1777,26,8
3306,39,13
1600,25,7
795,17,5
2521,27,9
3089,26,9
353,20,5
574,24,7
940,20,6
1385,35,9
1953,28,9
940,24,6
2380,18,6
353,17,5
1900,17,6
795,19,5
650,15,4
2917,34,11
3885,37,16
650,16,4
1537,36,10
2479,36,12
1087,24,7
940,18,6
460,24,6
1087,22,7
460,20,6
2304,37,11
460,24,6
1900,20,6
1235,29,8
2655,33,13
353,17,5
2129,33,10
1420,17,6
3306,46,13
1953,32,9
795,17,5
2304,36,11
795,20,5
1777,31,8
1777,23,8
3089,27,9
795,20,5
2521,22,9
1777,20,8
574,27,7
795,19,5
2479,37,12
460,17,6
1087,25,7
795,20,5
1235,28,8
4269,52,18
1777,30,8
1420,20,6
3186,40,16
4167,41,14
795,17,5
2319,28,8
460,20,6
2861,26,8
940,20,6
940,23,6
1600,25,7
1600,25,7
1087,21,7
817,24,9
940,18,6
1953,32,9
2304,35,11
