#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
148,12,4
0,0,0
148,9,4
16,4,1
148,16,4
152,12,3
208,9,3
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
95,8,2
0,0,0
50,5,2
148,13,4
50,5,2
0,0,0
44,4,1
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
96,12,3
16,4,1
148,13,4
0,0,0
50,5,2
16,4,1
50,5,2
0,0,0
50,8,2
279,17,5
496,14,5
95,8,2
50,8,2
152,12,3
0,0,0
50,8,2
95,8,2
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
152,9,3
213,16,4
0,0,0
148,14,4
0,0,0
50,8,2
496,14,5
50,8,2
0,0,0
96,9,3
213,13,4
208,9,3
96,12,3
95,8,2
95,8,2
0,0,0
0,0,0
0,0,0
50,5,2
50,5,2
0,0,0
148,16,4
16,4,1
0,0,0
139,7,2
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
348,21,6
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
0,0,0
96,12,3
16,4,1
96,12,3
0,0,0
213,13,4
16,4,1
16,4,1
16,4,1
50,7,2
50,5,2
96,12,3
0,0,0
496,16,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
213,13,4
16,4,1
96,12,3
278,13,4
139,5,2
95,8,2
16,4,1
148,16,4
152,12,3
50,8,2
405,22,8
44,4,1
96,12,3
16,4,1
96,12,3
16,4,1
44,4,1
16,4,1
0,0,0
206,16,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
95,8,2
44,4,1
0,0,0
351,20,5
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
50,7,2
0,0,0
16,4,1
50,8,2
269,24,6
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
206,16,5
16,4,1
0,0,0
0,0,0
16,4,1
279,17,5
152,12,3
50,5,2
96,9,3
16,4,1
152,12,3
0,0,0
16,4,1
0,0,0
50,8,2
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
148,13,4
16,4,1
96,9,3
0,0,0
16,4,1
95,8,2
213,13,4
16,4,1
152,12,3
50,5,2
0,0,0
0,0,0
0,0,0
152,12,3
0,0,0
206,17,5
95,8,2
50,8,2
0,0,0
16,4,1
96,11,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,13,4
351,20,5
44,4,1
0,0,0
213,16,4
206,17,5
278,14,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
95,8,2
50,8,2
50,8,2
426,20,6
335,26,7
0,0,0
213,13,4
16,4,1
50,5,2
96,8,3
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
152,12,3
44,4,1
0,0,0
0,0,0
0,0,0
279,17,5
0,0,0
208,12,3
0,0,0
0,0,0
16,4,1
0,0,0
208,9,3
208,12,3
50,7,2
95,8,2
0,0,0
269,18,6
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
278,13,4
0,0,0
50,8,2
278,13,4
16,4,1
95,8,2
95,8,2
0,0,0
0,0,0
148,12,4
50,8,2
206,19,5
16,4,1
148,16,4
95,8,2
50,8,2
16,4,1
0,0,0
16,4,1
419,22,7
16,4,1
16,4,1
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
213,16,4
16,4,1
50,8,2
0,0,0
50,5,2
44,4,1
0,0,0
0,0,0
494,29,8
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
279,16,5
0,0,0
96,6,3
152,9,3
423,17,5
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
152,12,3
16,4,1
269,17,6
16,4,1
0,0,0
148,13,4
0,0,0
50,8,2
206,19,5
96,11,3
96,6,3
16,4,1
96,12,3
279,20,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
351,14,5
348,20,6
16,4,1
16,4,1
0,0,0
731,38,11
0,0,0
0,0,0
95,8,2
16,4,1
50,8,2
0,0,0
269,21,6
208,9,3
335,16,7
0,0,0
16,4,1
0,0,0
351,14,5
16,4,1
152,12,3
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
206,17,5
0,0,0
0,0,0
278,15,4
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
148,13,4
278,15,4
50,5,2
152,12,3
0,0,0
50,5,2
351,17,5
0,0,0
278,16,4
208,11,3
16,4,1
152,9,3
0,0,0
0,0,0
152,12,3
152,9,3
95,8,2
16,4,1
96,9,3
44,4,1
44,4,1
213,16,4
0,0,0
0,0,0
148,16,4
206,17,5
0,0,0
0,0,0
494,23,8
16,4,1
44,4,1
50,5,2
269,21,6
0,0,0
206,16,5
16,4,1
419,28,7
50,8,2
16,4,1
16,4,1
426,24,6
139,5,2
50,8,2
0,0,0
269,18,6
95,8,2
152,12,3
16,4,1
16,4,1
148,13,4
139,5,2
152,9,3
95,8,2
50,8,2
16,4,1
16,4,1
343,15,4
213,13,4
96,11,3
148,12,4
0,0,0
343,12,4
50,5,2
44,4,1
96,11,3
16,4,1
96,9,3
50,7,2
844,25,10
96,11,3
152,12,3
148,13,4
50,8,2
348,15,6
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
426,18,6
0,0,0
423,14,5
587,19,7
16,4,1
0,0,0
0,0,0
16,4,1
139,5,2
0,0,0
343,12,4
95,8,2
0,0,0
44,4,1
148,13,4
139,7,2
152,12,3
50,8,2
95,8,2
264,8,3
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
152,12,3
44,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
269,18,6
50,8,2
278,16,4
44,4,1
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
279,19,5
0,0,0
44,4,1
95,8,2
50,8,2
269,21,6
213,16,4
44,4,1
50,5,2
139,5,2
269,18,6
16,4,1
0,0,0
16,4,1
0,0,0
139,7,2
0,0,0
16,4,1
50,8,2
16,4,1
44,4,1
95,8,2
148,10,4
152,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
139,5,2
95,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
96,12,3
672,26,8
0,0,0
44,4,1
16,4,1
0,0,0
16,4,1
44,4,1
50,8,2
50,8,2
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
351,14,5
16,4,1
148,13,4
213,10,4
208,12,3
0,0,0
0,0,0
95,8,2
213,16,4
95,8,2
50,5,2
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
95,8,2
0,0,0
0,0,0
16,4,1
152,12,3
206,16,5
50,8,2
50,5,2
50,5,2
50,8,2
0,0,0
16,4,1
423,14,5
148,10,4
50,8,2
44,4,1
96,9,3
50,8,2
152,12,3
0,0,0
152,12,3
44,4,1
587,22,7
208,9,3
50,8,2
0,0,0
0,0,0
0,0,0
96,8,3
44,4,1
335,16,7
148,13,4
16,4,1
152,12,3
0,0,0
95,8,2
426,20,6
148,13,4
16,4,1
0,0,0
0,0,0
152,12,3
50,8,2
16,4,1
95,8,2
16,4,1
96,9,3
279,17,5
96,12,3
50,8,2
95,8,2
16,4,1
152,12,3
139,5,2
50,8,2
16,4,1
213,16,4
0,0,0
44,4,1
95,8,2
206,17,5
279,20,5
278,13,4
0,0,0
50,8,2
152,9,3
44,4,1
0,0,0
95,8,2
96,8,3
351,18,5
50,5,2
16,4,1
95,8,2
16,4,1
16,4,1
213,15,4
0,0,0
16,4,1
95,8,2
50,8,2
50,5,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
95,8,2
50,5,2
152,12,3
0,0,0
16,4,1
0,0,0
505,24,6
96,9,3
96,12,3
139,5,2
16,4,1
0,0,0
95,8,2
96,11,3
95,8,2
50,8,2
664,35,9
152,12,3
50,5,2
152,9,3
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
50,8,2
96,12,3
50,8,2
0,0,0
96,11,3
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
95,8,2
50,8,2
50,8,2
16,4,1
278,12,4
50,8,2
0,0,0
95,8,2
213,13,4
0,0,0
16,4,1
16,4,1
50,8,2
95,8,2
0,0,0
343,10,4
16,4,1
95,8,2
0,0,0
96,12,3
44,4,1
16,4,1
0,0,0
152,12,3
50,8,2
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
148,9,4
95,8,2
0,0,0
16,4,1
152,9,3
50,5,2
16,4,1
0,0,0
0,0,0
148,10,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
50,8,2
423,17,5
16,4,1
44,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,15,4
16,4,1
0,0,0
139,8,2
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
44,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
95,8,2
0,0,0
96,9,3
50,8,2
16,4,1
16,4,1
348,21,6
0,0,0
0,0,0
95,8,2
213,13,4
0,0,0
213,10,4
213,16,4
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
351,19,5
50,7,2
16,4,1
348,17,6
50,8,2
0,0,0
16,4,1
96,9,3
96,12,3
0,0,0
95,8,2
208,9,3
96,9,3
213,16,4
96,8,3
0,0,0
50,8,2
587,18,7
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
50,5,2
44,4,1
0,0,0
16,4,1
16,4,1
208,11,3
426,24,6
494,23,8
269,21,6
16,4,1
50,8,2
16,4,1
0,0,0
279,19,5
96,9,3
0,0,0
0,0,0
0,0,0
95,8,2
0,0,0
50,8,2
208,9,3
208,9,3
44,4,1
503,28,7
96,12,3
844,35,10
148,13,4
50,8,2
0,0,0
213,16,4
50,5,2
0,0,0
0,0,0
148,10,4
50,8,2
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
148,13,4
0,0,0
0,0,0
16,4,1
152,12,3
0,0,0
0,0,0
152,12,3
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
95,8,2
16,4,1
95,8,2
0,0,0
50,8,2
16,4,1
95,8,2
96,6,3
96,8,3
0,0,0
96,11,3
148,16,4
0,0,0
44,4,1
16,4,1
152,11,3
16,4,1
505,24,6
16,4,1
50,8,2
44,4,1
44,4,1
16,4,1
0,0,0
152,12,3
0,0,0
0,0,0
0,0,0
96,8,3
96,9,3
16,4,1
16,4,1
0,0,0
148,16,4
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
44,4,1
0,0,0
208,9,3
0,0,0
0,0,0
348,21,6
148,12,4
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
206,17,5
16,4,1
16,4,1
95,8,2
0,0,0
96,9,3
152,12,3
0,0,0
44,4,1
0,0,0
44,4,1
0,0,0
0,0,0
16,4,1
0,0,0
494,21,8
50,5,2
208,11,3
206,17,5
16,4,1
503,25,7
0,0,0
16,4,1
152,12,3
0,0,0
44,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
148,16,4
16,4,1
213,16,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
152,12,3
0,0,0
0,0,0
96,12,3
148,16,4
16,4,1
50,8,2
269,15,6
0,0,0
95,8,2
139,5,2
0,0,0
0,0,0
152,12,3
0,0,0
44,4,1
139,7,2
95,8,2
44,4,1
16,4,1
419,22,7
351,20,5
16,4,1
50,5,2
95,8,2
95,8,2
44,4,1
16,4,1
50,5,2
208,9,3
494,26,8
16,4,1
206,16,5
0,0,0
95,8,2
0,0,0
44,4,1
96,9,3
0,0,0
0,0,0
16,4,1
408,10,4
0,0,0
0,0,0
96,11,3
50,8,2
50,8,2
0,0,0
16,4,1
50,5,2
16,4,1
152,12,3
478,20,9
335,25,7
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
95,8,2
0,0,0
213,10,4
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
95,8,2
50,8,2
0,0,0
0,0,0
269,20,6
152,9,3
44,4,1
96,9,3
44,4,1
16,4,1
50,7,2
50,8,2
269,20,6
0,0,0
44,4,1
206,17,5
16,4,1
16,4,1
0,0,0
44,4,1
0,0,0
152,12,3
16,4,1
0,0,0
0,0,0
44,4,1
16,4,1
0,0,0
95,8,2
96,12,3
95,8,2
278,13,4
50,8,2
0,0,0
50,8,2
213,14,4
50,8,2
0,0,0
213,16,4
152,9,3
96,12,3
16,4,1
0,0,0
0,0,0
152,12,3
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
148,10,4
44,4,1
0,0,0
44,4,1
16,4,1
0,0,0
0,0,0
96,9,3
96,9,3
50,7,2
0,0,0
0,0,0
0,0,0
152,12,3
44,4,1
0,0,0
16,4,1
148,15,4
44,4,1
278,15,4
44,4,1
50,8,2
16,4,1
0,0,0
152,12,3
0,0,0
264,8,3
16,4,1
50,8,2
0,0,0
16,4,1
206,17,5
0,0,0
343,15,4
50,8,2
148,15,4
96,9,3
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
44,4,1
0,0,0
0,0,0
478,27,9
279,18,5
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
148,16,4
208,11,3
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
148,13,4
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
16,4,1
16,4,1
213,15,4
0,0,0
0,0,0
279,20,5
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
208,9,3
148,10,4
50,8,2
503,21,7
96,9,3
16,4,1
16,4,1
96,11,3
96,9,3
0,0,0
44,4,1
139,5,2
44,4,1
0,0,0
0,0,0
278,16,4
0,0,0
50,5,2
208,11,3
213,13,4
96,12,3
16,4,1
95,8,2
0,0,0
0,0,0
0,0,0
44,4,1
16,4,1
0,0,0
0,0,0
0,0,0
139,8,2
50,5,2
348,21,6
44,4,1
0,0,0
16,4,1
95,8,2
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
152,9,3
148,13,4
50,5,2
50,8,2
95,8,2
95,8,2
0,0,0
16,4,1
148,15,4
50,8,2
0,0,0
44,4,1
96,9,3
16,4,1
95,8,2
0,0,0
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
95,8,2
0,0,0
16,4,1
50,8,2
50,8,2
208,9,3
50,8,2
16,4,1
0,0,0
0,0,0
44,4,1
44,4,1
0,0,0
44,4,1
96,11,3
16,4,1
44,4,1
16,4,1
0,0,0
0,0,0
16,4,1
496,13,5
16,4,1
0,0,0
278,13,4
16,4,1
95,8,2
0,0,0
208,9,3
16,4,1
343,13,4
16,4,1
0,0,0
152,12,3
0,0,0
16,4,1
831,34,11
95,8,2
50,8,2
50,8,2
0,0,0
0,0,0
95,8,2
0,0,0
0,0,0
16,4,1
95,8,2
16,4,1
44,4,1
494,25,8
278,16,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
0,0,0
152,12,3
419,28,7
0,0,0
0,0,0
16,4,1
152,12,3
351,11,5
16,4,1
95,8,2
0,0,0
0,0,0
279,14,5
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
152,12,3
0,0,0
0,0,0
208,12,3
148,13,4
0,0,0
278,12,4
16,4,1
50,5,2
348,24,6
96,12,3
0,0,0
16,4,1
0,0,0
50,7,2
16,4,1
50,8,2
0,0,0
0,0,0
269,23,6
0,0,0
44,4,1
206,17,5
16,4,1
50,5,2
152,12,3
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
152,12,3
152,12,3
16,4,1
423,17,5
0,0,0
650,31,10
95,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
44,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
269,15,6
0,0,0
0,0,0
50,8,2
587,22,7
0,0,0
0,0,0
0,0,0
139,5,2
148,13,4
50,8,2
16,4,1
0,0,0
95,8,2
50,5,2
16,4,1
208,9,3
0,0,0
16,4,1
16,4,1
16,4,1
208,9,3
0,0,0
16,4,1
44,4,1
96,12,3
96,11,3
0,0,0
0,0,0
152,12,3
16,4,1
139,7,2
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
152,12,3
0,0,0
0,0,0
0,0,0
16,4,1
264,8,3
278,13,4
351,14,5
16,4,1
213,15,4
44,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
44,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
152,12,3
0,0,0
0,0,0
423,14,5
0,0,0
44,4,1
152,12,3
0,0,0
44,4,1
269,20,6
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
335,21,7
152,11,3
44,4,1
148,13,4
50,8,2
16,4,1
96,8,3
0,0,0
50,5,2
96,12,3
0,0,0
148,16,4
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
139,5,2
16,4,1
0,0,0
16,4,1
0,0,0
44,4,1
0,0,0
148,10,4
16,4,1
95,8,2
50,7,2
279,17,5
50,8,2
0,0,0
0,0,0
208,9,3
0,0,0
95,8,2
16,4,1
50,8,2
0,0,0
278,13,4
16,4,1
148,16,4
148,13,4
44,4,1
0,0,0
50,5,2
50,8,2
16,4,1
0,0,0
16,4,1
208,12,3
0,0,0
96,11,3
50,5,2
0,0,0
50,8,2
16,4,1
44,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
426,15,6
16,4,1
16,4,1
0,0,0
96,12,3
206,13,5
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
44,4,1
279,20,5
152,9,3
16,4,1
0,0,0
16,4,1
95,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
44,4,1
96,9,3
50,8,2
95,8,2
16,4,1
0,0,0
139,5,2
152,12,3
0,0,0
16,4,1
50,7,2
269,18,6
0,0,0
206,20,5
213,16,4
16,4,1
16,4,1
206,20,5
16,4,1
44,4,1
152,12,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
206,14,5
16,4,1
152,9,3
0,0,0
152,12,3
16,4,1
0,0,0
0,0,0
0,0,0
139,5,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
95,8,2
0,0,0
16,4,1
148,16,4
0,0,0
503,24,7
96,12,3
16,4,1
16,4,1
96,11,3
16,4,1
0,0,0
96,12,3
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
95,8,2
0,0,0
0,0,0
0,0,0
50,7,2
50,5,2
213,16,4
95,8,2
148,16,4
0,0,0
423,16,5
16,4,1
213,16,4
96,9,3
0,0,0
96,9,3
96,9,3
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
152,12,3
95,8,2
50,5,2
152,12,3
44,4,1
0,0,0
50,5,2
139,8,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
44,4,1
0,0,0
0,0,0
505,20,6
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
152,12,3
50,7,2
50,8,2
44,4,1
152,12,3
50,5,2
50,8,2
44,4,1
0,0,0
50,5,2
96,12,3
0,0,0
50,8,2
348,21,6
279,14,5
269,20,6
148,13,4
148,13,4
96,12,3
0,0,0
95,8,2
95,8,2
50,5,2
264,6,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
152,9,3
44,4,1
139,7,2
16,4,1
0,0,0
0,0,0
96,12,3
96,12,3
152,12,3
148,13,4
16,4,1
44,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
95,8,2
152,12,3
44,4,1
50,8,2
139,7,2
96,9,3
0,0,0
0,0,0
0,0,0
95,8,2
0,0,0
96,12,3
16,4,1
50,8,2
152,12,3
95,8,2
16,4,1
139,5,2
44,4,1
50,8,2
0,0,0
269,21,6
0,0,0
50,8,2
0,0,0
44,4,1
96,12,3
16,4,1
148,13,4
0,0,0
0,0,0
148,16,4
0,0,0
96,12,3
44,4,1
206,20,5
152,12,3
0,0,0
95,8,2
0,0,0
16,4,1
278,15,4
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
213,16,4
0,0,0
0,0,0
351,20,5
0,0,0
50,5,2
50,8,2
0,0,0
152,9,3
16,4,1
152,9,3
152,12,3
16,4,1
16,4,1
152,12,3
50,5,2
50,8,2
208,12,3
50,8,2
95,8,2
50,8,2
0,0,0
0,0,0
0,0,0
139,5,2
16,4,1
50,7,2
0,0,0
16,4,1
152,12,3
269,12,6
0,0,0
96,8,3
16,4,1
0,0,0
16,4,1
213,13,4
44,4,1
0,0,0
16,4,1
96,12,3
44,4,1
95,8,2
0,0,0
16,4,1
0,0,0
96,9,3
279,20,5
95,8,2
50,7,2
50,8,2
50,7,2
419,21,7
16,4,1
139,5,2
16,4,1
50,8,2
16,4,1
426,24,6
95,8,2
16,4,1
16,4,1
96,11,3
96,12,3
50,8,2
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
208,11,3
278,15,4
50,7,2
0,0,0
16,4,1
0,0,0
50,8,2
95,8,2
148,16,4
208,9,3
50,5,2
16,4,1
269,15,6
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
139,5,2
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
0,0,0
50,8,2
44,4,1
50,5,2
44,4,1
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
44,4,1
152,12,3
426,18,6
494,25,8
95,8,2
0,0,0
0,0,0
95,8,2
44,4,1
16,4,1
50,5,2
44,4,1
213,13,4
50,8,2
16,4,1
16,4,1
16,4,1
44,4,1
50,8,2
16,4,1
148,10,4
16,4,1
0,0,0
152,12,3
16,4,1
16,4,1
0,0,0
0,0,0
148,16,4
152,11,3
16,4,1
0,0,0
96,11,3
152,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
152,12,3
152,12,3
0,0,0
139,5,2
50,8,2
16,4,1
0,0,0
139,5,2
95,8,2
44,4,1
148,13,4
50,5,2
0,0,0
50,8,2
95,8,2
16,4,1
16,4,1
348,23,6
16,4,1
148,10,4
0,0,0
44,4,1
206,17,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
496,19,5
0,0,0
50,8,2
50,8,2
0,0,0
44,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
213,15,4
96,12,3
152,9,3
152,11,3
213,13,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
279,14,5
152,12,3
351,14,5
44,4,1
44,4,1
50,5,2
95,8,2
16,4,1
0,0,0
0,0,0
213,12,4
0,0,0
16,4,1
278,10,4
50,8,2
44,4,1
0,0,0
213,16,4
269,20,6
96,6,3
95,8,2
348,21,6
0,0,0
208,12,3
16,4,1
0,0,0
16,4,1
152,9,3
0,0,0
50,8,2
0,0,0
44,4,1
50,8,2
50,5,2
96,9,3
0,0,0
0,0,0
152,12,3
0,0,0
0,0,0
0,0,0
1124,34,12
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
139,7,2
0,0,0
206,17,5
95,8,2
0,0,0
16,4,1
0,0,0
213,16,4
426,21,6
16,4,1
96,9,3
152,11,3
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
44,4,1
96,9,3
50,8,2
206,19,5
50,8,2
16,4,1
16,4,1
44,4,1
16,4,1
16,4,1
152,12,3
279,20,5
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
152,11,3
16,4,1
139,7,2
152,12,3
0,0,0
0,0,0
95,8,2
152,9,3
0,0,0
152,9,3
0,0,0
50,8,2
16,4,1
0,0,0
348,18,6
16,4,1
0,0,0
0,0,0
95,8,2
50,8,2
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
95,8,2
0,0,0
96,12,3
0,0,0
50,5,2
16,4,1
50,8,2
0,0,0
44,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
152,12,3
44,4,1
44,4,1
50,5,2
50,8,2
50,5,2
213,16,4
44,4,1
206,16,5
95,8,2
44,4,1
44,4,1
50,8,2
0,0,0
0,0,0
44,4,1
152,11,3
0,0,0
264,10,3
95,8,2
0,0,0
0,0,0
96,12,3
16,4,1
423,17,5
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
405,29,8
0,0,0
0,0,0
148,16,4
213,15,4
96,12,3
0,0,0
0,0,0
278,16,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
152,12,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
208,9,3
96,12,3
44,4,1
0,0,0
0,0,0
44,4,1
148,13,4
50,8,2
50,5,2
50,8,2
279,17,5
44,4,1
423,17,5
16,4,1
0,0,0
50,5,2
95,8,2
96,9,3
50,8,2
44,4,1
50,8,2
16,4,1
152,9,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
278,16,4
0,0,0
139,5,2
44,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
44,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
50,5,2
0,0,0
44,4,1
0,0,0
0,0,0
208,12,3
0,0,0
152,9,3
0,0,0
50,8,2
16,4,1
95,8,2
16,4,1
50,8,2
0,0,0
587,27,7
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
44,4,1
16,4,1
16,4,1
16,4,1
