#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
520,5,2
1767,14,5
1206,12,4
254,13,4
254,13,4
1892,30,10
1394,25,7
254,13,4
1805,19,7
437,12,3
164,12,3
437,9,3
303,8,2
707,14,5
303,8,2
571,13,4
3311,31,10
571,16,4
437,12,3
520,7,2
164,9,3
1127,25,8
1414,20,5
437,11,3
1206,10,4
1994,29,8
1228,21,6
984,10,3
254,13,4
303,8,2
844,15,6
353,20,5
520,7,2
303,8,2
711,11,3
889,13,4
86,8,2
254,10,4
353,13,5
711,9,3
571,13,4
571,13,4
164,9,3
303,8,2
437,12,3
707,17,5
164,12,3
254,13,4
1394,21,7
353,16,5
303,8,2
1206,12,4
437,12,3
889,16,4
1060,14,5
711,9,3
707,17,5
460,21,6
571,16,4
707,19,5
844,20,6
164,11,3
164,8,3
164,12,3
711,12,3
984,22,7
86,8,2
707,17,5
1060,20,5
437,12,3
1996,18,6
844,21,6
1206,12,4
3543,17,9
707,17,5
254,16,4
889,13,4
1394,24,7
1612,20,6
574,24,7
254,13,4
711,9,3
1228,21,6
164,4,1
1994,20,8
707,17,5
571,16,4
86,8,2
571,13,4
1228,18,6
1994,26,8
707,16,5
889,13,4
460,20,6
571,16,4
3728,19,8
437,12,3
254,13,4
574,24,7
520,8,2
711,12,3
1228,20,6
984,28,7
303,8,2
984,10,3
1767,11,5
889,13,4
86,8,2
711,11,3
353,17,5
437,12,3
27,4,1
571,10,4
1612,23,6
353,15,5
1767,17,5
707,19,5
707,17,5
2380,14,6
303,8,2
520,8,2
1805,22,7
1767,13,5
984,20,7
164,11,3
303,8,2
86,8,2
984,12,3
1560,25,8
353,14,5
437,11,3
437,12,3
254,15,4
353,20,5
1206,12,4
86,8,2
520,8,2
303,8,2
254,12,4
86,8,2
1767,20,5
1524,10,4
1060,20,5
571,16,4
437,12,3
254,13,4
571,12,4
844,18,6
711,9,3
86,8,2
164,12,3
711,12,3
693,22,8
707,17,5
27,4,1
1560,22,8
164,9,3
353,14,5
27,4,1
353,19,5
303,8,2
164,12,3
889,10,4
707,17,5
303,8,2
844,18,6
711,11,3
844,17,6
1414,17,5
2625,18,7
353,19,5
254,16,4
571,16,4
164,12,3
571,13,4
303,8,2
1394,28,7
571,16,4
164,12,3
1994,26,8
1612,21,6
303,8,2
571,16,4
711,9,3
254,13,4
254,13,4
707,17,5
711,9,3
1206,12,4
889,10,4
889,12,4
1228,17,6
574,16,7
1996,18,6
164,12,3
1060,17,5
164,12,3
844,18,6
437,12,3
574,19,7
86,8,2
437,11,3
254,13,4
164,12,3
254,15,4
707,17,5
86,7,2
1060,19,5
437,12,3
303,8,2
86,8,2
437,12,3
437,9,3
437,9,3
303,8,2
520,8,2
86,8,2
707,17,5
254,13,4
353,20,5
254,13,4
254,13,4
707,14,5
86,8,2
86,8,2
889,16,4
1414,17,5
437,9,3
254,13,4
303,8,2
254,12,4
254,13,4
707,19,5
86,8,2
1272,30,9
711,9,3
254,13,4
1726,30,9
571,13,4
353,17,5
1206,12,4
844,22,6
437,9,3
711,9,3
353,14,5
437,12,3
707,16,5
303,8,2
1127,25,8
984,8,3
254,13,4
889,15,4
254,13,4
707,20,5
437,12,3
164,9,3
164,12,3
4510,26,11
1612,21,6
1214,39,12
254,13,4
1524,11,4
164,11,3
2625,17,7
1060,14,5
844,16,6
460,21,6
437,12,3
437,9,3
1394,18,7
1612,18,6
711,12,3
254,13,4
711,9,3
889,13,4
711,12,3
303,8,2
437,9,3
1419,36,10
164,12,3
303,8,2
460,21,6
711,12,3
1394,22,7
984,9,3
1394,22,7
571,10,4
1612,20,6
437,12,3
303,8,2
1206,13,4
984,8,3
1805,28,7
164,9,3
2226,38,12
707,17,5
3089,25,9
707,20,5
889,15,4
254,10,4
303,8,2
707,19,5
844,24,6
1805,16,7
254,13,4
984,25,7
1414,16,5
889,16,4
1394,24,7
711,11,3
437,12,3
164,9,3
437,12,3
1394,21,7
844,24,6
1394,25,7
303,8,2
1060,20,5
844,24,6
460,18,6
1767,16,5
86,8,2
437,12,3
984,25,7
707,14,5
889,12,4
437,12,3
1060,17,5
1272,30,9
86,8,2
571,16,4
164,11,3
571,13,4
437,12,3
1060,16,5
2838,32,10
353,19,5
2625,15,7
437,12,3
707,17,5
1414,17,5
711,9,3
86,7,2
889,13,4
984,8,3
1805,24,7
711,12,3
4510,25,11
520,8,2
707,20,5
707,20,5
844,19,6
711,12,3
1996,17,6
460,24,6
303,8,2
1394,22,7
164,11,3
164,12,3
1414,20,5
164,12,3
817,31,9
1805,18,7
711,11,3
707,17,5
1994,29,8
1612,21,6
303,8,2
437,12,3
437,12,3
707,17,5
437,12,3
1726,33,9
1414,11,5
437,12,3
711,9,3
303,8,2
1414,17,5
1560,24,8
1228,23,6
1228,21,6
711,11,3
86,8,2
1612,18,6
27,4,1
711,11,3
1394,21,7
86,8,2
164,9,3
303,8,2
164,12,3
86,8,2
889,15,4
1994,25,8
571,16,4
2625,22,7
889,15,4
164,12,3
889,15,4
164,12,3
711,11,3
164,12,3
707,17,5
164,9,3
1060,16,5
254,13,4
889,16,4
303,8,2
437,11,3
707,20,5
164,12,3
353,17,5
1612,15,6
1228,17,6
844,17,6
353,20,5
164,12,3
353,16,5
571,16,4
254,12,4
254,16,4
437,11,3
303,8,2
984,9,3
711,9,3
353,19,5
437,12,3
437,12,3
303,8,2
86,8,2
1414,14,5
707,14,5
2215,21,7
520,8,2
254,13,4
2215,25,7
571,16,4
254,15,4
437,9,3
437,9,3
889,13,4
889,13,4
711,12,3
437,12,3
574,21,7
303,8,2
437,9,3
571,16,4
711,11,3
437,12,3
254,13,4
711,12,3
1228,24,6
707,17,5
164,9,3
574,18,7
460,20,6
571,13,4
254,16,4
1767,14,5
164,9,3
437,11,3
1060,20,5
303,8,2
164,8,3
520,7,2
353,17,5
571,16,4
1228,18,6
984,25,7
984,21,7
303,8,2
889,15,4
254,15,4
164,9,3
164,12,3
303,8,2
1726,32,9
707,16,5
1206,15,4
254,7,4
86,8,2
711,12,3
707,20,5
86,8,2
437,12,3
1394,25,7
164,4,1
303,8,2
889,15,4
254,13,4
1206,10,4
254,15,4
437,12,3
460,21,6
303,8,2
303,8,2
303,8,2
303,8,2
437,11,3
1272,30,9
1524,9,4
571,13,4
707,20,5
86,8,2
164,9,3
437,12,3
1612,15,6
889,15,4
164,12,3
1206,13,4
164,9,3
889,13,4
571,16,4
984,9,3
27,4,1
164,9,3
254,13,4
711,11,3
86,5,2
889,15,4
1206,16,4
437,12,3
86,8,2
353,17,5
889,16,4
571,16,4
437,12,3
164,11,3
711,11,3
889,16,4
1272,24,9
1612,17,6
437,9,3
437,12,3
571,16,4
353,17,5
1206,10,4
437,11,3
707,17,5
1228,12,6
164,9,3
520,8,2
889,13,4
353,17,5
571,13,4
1560,28,8
1524,10,4
303,8,2
1127,29,8
711,12,3
1414,17,5
1228,23,6
164,11,3
86,8,2
984,25,7
164,12,3
303,8,2
86,8,2
520,8,2
353,14,5
164,9,3
1228,21,6
1060,19,5
889,16,4
1206,13,4
1394,25,7
520,8,2
303,8,2
1060,18,5
1206,10,4
164,12,3
164,12,3
707,17,5
984,12,3
164,9,3
844,21,6
1394,28,7
164,11,3
353,17,5
254,13,4
711,12,3
437,12,3
984,11,3
460,18,6
707,17,5
707,17,5
1414,19,5
254,16,4
437,12,3
520,8,2
984,9,3
711,12,3
571,15,4
303,8,2
1228,18,6
571,16,4
303,8,2
711,11,3
1726,28,9
86,8,2
437,12,3
889,13,4
353,19,5
889,13,4
571,16,4
711,9,3
889,12,4
1892,27,10
1228,18,6
2625,23,7
1272,33,9
164,9,3
889,13,4
164,11,3
984,9,3
1414,16,5
946,36,10
711,9,3
3543,25,9
707,17,5
571,13,4
1206,12,4
707,17,5
889,13,4
303,8,2
2838,32,10
707,17,5
353,20,5
571,15,4
164,12,3
353,16,5
437,12,3
2380,14,6
844,15,6
1612,18,6
984,21,7
711,12,3
707,20,5
1060,17,5
437,12,3
3957,33,13
707,17,5
353,14,5
707,14,5
889,13,4
707,18,5
574,24,7
27,4,1
254,13,4
711,9,3
303,8,2
520,5,2
889,16,4
254,13,4
1612,17,6
254,10,4
1524,12,4
1228,23,6
2427,28,8
437,12,3
707,17,5
437,12,3
353,19,5
254,10,4
437,12,3
693,28,8
984,9,3
571,13,4
571,16,4
254,15,4
711,12,3
711,12,3
520,8,2
437,12,3
1414,16,5
707,16,5
1060,19,5
984,8,3
711,11,3
707,20,5
571,16,4
164,11,3
437,9,3
571,16,4
707,17,5
520,8,2
571,16,4
711,12,3
1060,14,5
353,17,5
520,8,2
460,18,6
571,13,4
437,12,3
303,8,2
1060,19,5
707,20,5
707,19,5
2380,15,6
571,16,4
86,8,2
164,12,3
437,12,3
707,20,5
437,12,3
889,16,4
1726,33,9
571,16,4
303,8,2
1612,21,6
1996,19,6
2380,16,6
571,13,4
254,10,4
303,8,2
1767,17,5
946,28,10
1060,16,5
3089,23,9
164,12,3
1394,18,7
571,16,4
711,12,3
1805,24,7
437,12,3
1994,26,8
1060,17,5
707,17,5
164,9,3
437,12,3
303,8,2
86,8,2
574,24,7
437,12,3
437,12,3
437,9,3
571,16,4
707,17,5
520,8,2
707,20,5
303,8,2
164,11,3
571,16,4
1892,30,10
303,8,2
574,15,7
1206,12,4
984,19,7
571,13,4
353,14,5
353,16,5
164,12,3
1060,13,5
984,25,7
353,13,5
571,16,4
1228,21,6
1560,32,8
707,14,5
164,12,3
1228,21,6
571,13,4
889,16,4
571,16,4
86,8,2
1560,32,8
693,24,8
1060,17,5
1560,26,8
707,20,5
1612,15,6
303,8,2
303,8,2
164,12,3
303,8,2
303,8,2
254,16,4
1612,21,6
303,8,2
86,8,2
254,13,4
844,24,6
1394,28,7
164,8,3
437,12,3
1414,14,5
86,8,2
303,8,2
86,8,2
2215,21,7
437,12,3
844,21,6
164,9,3
1228,21,6
1272,27,9
437,12,3
353,17,5
844,17,6
353,14,5
1612,23,6
1805,22,7
303,8,2
707,20,5
571,10,4
1060,20,5
303,8,2
254,13,4
1767,14,5
3036,15,7
1767,14,5
889,16,4
437,12,3
571,16,4
889,13,4
303,8,2
571,16,4
86,8,2
254,13,4
707,20,5
353,19,5
437,12,3
86,8,2
437,11,3
353,20,5
1127,24,8
984,8,3
303,8,2
571,13,4
3039,31,11
1060,17,5
844,21,6
353,13,5
254,16,4
520,7,2
693,22,8
86,8,2
711,11,3
889,16,4
571,16,4
353,13,5
164,11,3
2427,29,8
86,7,2
711,12,3
984,22,7
707,17,5
946,32,10
164,9,3
1060,19,5
707,16,5
707,17,5
437,12,3
353,16,5
303,8,2
1206,13,4
889,15,4
711,12,3
574,18,7
254,10,4
2365,34,10
520,7,2
984,21,7
86,5,2
437,9,3
571,13,4
1127,20,8
693,25,8
437,11,3
1206,12,4
1206,10,4
86,8,2
707,19,5
1228,19,6
571,16,4
1394,22,7
711,9,3
707,14,5
164,12,3
889,16,4
1414,14,5
164,9,3
844,21,6
86,8,2
571,16,4
303,8,2
254,16,4
86,8,2
353,20,5
437,12,3
303,8,2
254,10,4
520,7,2
2427,19,8
571,13,4
844,21,6
844,21,6
889,16,4
437,9,3
844,18,6
707,17,5
817,27,9
984,8,3
711,9,3
1414,16,5
303,8,2
707,17,5
707,17,5
86,8,2
254,13,4
844,21,6
164,9,3
3089,25,9
437,12,3
86,8,2
571,16,4
303,8,2
254,16,4
520,8,2
571,16,4
1060,13,5
1060,17,5
3543,27,9
460,18,6
571,12,4
3238,36,12
889,10,4
1060,17,5
86,8,2
437,12,3
353,19,5
1206,12,4
711,9,3
437,12,3
86,8,2
254,16,4
889,15,4
707,20,5
254,12,4
303,8,2
254,13,4
437,12,3
1060,17,5
86,8,2
437,12,3
164,12,3
571,16,4
711,12,3
571,10,4
711,9,3
164,12,3
707,17,5
164,12,3
571,16,4
353,14,5
1228,21,6
1767,14,5
711,9,3
571,12,4
164,12,3
437,12,3
984,12,3
1060,13,5
2059,35,11
711,12,3
707,20,5
164,8,3
1612,18,6
437,12,3
164,11,3
1206,15,4
303,8,2
1612,21,6
437,12,3
1206,13,4
844,21,6
1060,17,5
711,12,3
571,15,4
164,12,3
86,8,2
437,9,3
1996,12,6
520,7,2
437,9,3
1206,12,4
707,20,5
1394,22,7
164,9,3
437,12,3
2861,19,8
2838,30,10
353,13,5
711,12,3
86,8,2
889,16,4
254,9,4
437,12,3
254,10,4
164,9,3
707,17,5
254,15,4
571,16,4
1994,20,8
353,14,5
1414,14,5
460,18,6
571,16,4
254,16,4
571,16,4
437,12,3
1206,13,4
1394,22,7
984,9,3
437,12,3
707,19,5
844,18,6
1228,18,6
353,17,5
520,8,2
437,12,3
1228,20,6
1767,17,5
520,8,2
889,16,4
707,20,5
86,8,2
437,12,3
437,12,3
303,8,2
2625,16,7
164,11,3
303,8,2
437,12,3
86,8,2
571,12,4
707,13,5
303,8,2
1414,17,5
437,12,3
574,15,7
707,17,5
353,16,5
1612,18,6
1767,14,5
707,20,5
889,16,4
711,9,3
889,12,4
1206,13,4
571,16,4
984,6,3
707,17,5
86,8,2
711,9,3
1060,17,5
254,16,4
1568,28,11
1060,19,5
571,13,4
164,12,3
711,12,3
254,12,4
1805,19,7
1996,20,6
437,12,3
1612,20,6
437,12,3
574,18,7
86,8,2
254,10,4
571,16,4
707,17,5
1394,24,7
1394,25,7
889,10,4
571,13,4
1060,20,5
437,12,3
164,12,3
2365,27,10
303,8,2
460,15,6
571,12,4
460,18,6
164,12,3
889,15,4
984,9,3
711,12,3
1805,25,7
520,5,2
1419,31,10
707,17,5
2625,17,7
86,8,2
1272,29,9
889,16,4
164,9,3
844,20,6
889,13,4
520,8,2
437,12,3
1228,21,6
571,16,4
693,19,8
520,7,2
1892,33,10
520,8,2
571,13,4
1994,23,8
303,8,2
86,8,2
844,21,6
571,13,4
254,15,4
437,12,3
1524,7,4
437,9,3
254,16,4
844,20,6
1414,14,5
1414,20,5
254,12,4
1805,19,7
437,12,3
707,20,5
1414,17,5
164,9,3
707,19,5
437,12,3
3089,24,9
303,8,2
1805,19,7
1560,27,8
353,14,5
460,20,6
1206,12,4
707,20,5
520,8,2
844,24,6
1394,21,7
1206,10,4
86,8,2
1394,28,7
254,13,4
520,7,2
86,8,2
86,8,2
303,8,2
1612,18,6
1228,21,6
86,8,2
571,12,4
520,5,2
1127,31,8
303,8,2
254,16,4
2427,22,8
1560,22,8
1060,13,5
889,16,4
844,21,6
353,11,5
1996,21,6
711,9,3
437,12,3
164,4,1
1996,12,6
889,10,4
571,13,4
303,8,2
2365,27,10
707,19,5
353,14,5
571,13,4
86,8,2
571,16,4
303,8,2
460,18,6
164,9,3
437,12,3
164,12,3
164,12,3
889,10,4
844,20,6
86,8,2
303,8,2
1228,18,6
86,8,2
984,22,7
254,15,4
1394,25,7
711,12,3
574,23,7
303,8,2
437,11,3
353,14,5
86,8,2
437,12,3
86,8,2
844,21,6
711,12,3
1560,32,8
164,12,3
1996,20,6
1228,24,6
711,9,3
711,12,3
2625,22,7
984,9,3
86,8,2
1228,20,6
889,16,4
86,8,2
889,13,4
437,12,3
1228,20,6
1060,16,5
164,12,3
437,12,3
571,13,4
164,12,3
164,12,3
460,22,6
571,16,4
1612,21,6
437,12,3
1228,24,6
460,17,6
574,18,7
437,9,3
1524,7,4
1414,17,5
460,21,6
707,20,5
707,20,5
711,12,3
711,12,3
1726,30,9
707,20,5
844,21,6
520,8,2
254,13,4
711,12,3
437,12,3
946,29,10
520,8,2
1127,32,8
254,13,4
303,8,2
254,13,4
711,12,3
984,6,3
437,12,3
437,12,3
1060,14,5
1994,23,8
460,17,6
254,15,4
711,12,3
520,7,2
1767,16,5
707,14,5
437,12,3
571,13,4
693,20,8
984,8,3
889,15,4
303,8,2
984,12,3
1060,11,5
254,13,4
303,8,2
164,9,3
86,8,2
164,9,3
571,15,4
844,18,6
353,20,5
164,11,3
571,13,4
460,17,6
1394,24,7
1394,24,7
2427,26,8
353,16,5
1060,20,5
889,13,4
164,11,3
571,16,4
889,13,4
303,8,2
707,17,5
437,12,3
889,10,4
303,8,2
164,9,3
2180,23,9
3036,16,7
164,12,3
437,12,3
984,19,7
86,8,2
707,14,5
254,16,4
707,20,5
1560,21,8
1127,23,8
1560,32,8
574,24,7
460,15,6
1394,21,7
164,9,3
164,12,3
437,12,3
1206,13,4
571,16,4
164,9,3
707,14,5
86,8,2
1228,21,6
1720,30,12
353,14,5
353,17,5
711,9,3
844,18,6
1394,22,7
1206,10,4
460,17,6
844,21,6
27,4,1
86,8,2
303,8,2
86,7,2
1394,28,7
86,8,2
889,10,4
844,21,6
303,8,2
1414,14,5
460,14,6
353,16,5
437,12,3
707,20,5
707,17,5
1994,23,8
711,12,3
254,16,4
1228,20,6
707,20,5
571,15,4
1228,21,6
1394,21,7
1206,12,4
1206,12,4
2180,26,9
303,8,2
2180,30,9
2059,38,11
889,13,4
711,11,3
27,4,1
164,9,3
571,16,4
984,19,7
571,13,4
571,13,4
164,8,3
1414,14,5
889,16,4
1060,14,5
164,9,3
353,11,5
984,24,7
1228,21,6
303,8,2
254,16,4
844,18,6
437,9,3
1805,22,7
86,8,2
2427,25,8
1414,17,5
164,11,3
1060,17,5
1726,30,9
164,12,3
437,12,3
571,13,4
574,21,7
1228,24,6
86,8,2
254,15,4
164,4,1
1127,26,8
889,14,4
844,24,6
571,16,4
303,8,2
2427,29,8
707,20,5
1805,23,7
571,16,4
437,9,3
2059,41,11
437,11,3
2861,22,8
437,12,3
303,8,2
86,8,2
303,8,2
520,7,2
1726,32,9
1805,22,7
2625,18,7
1414,19,5
254,16,4
164,12,3
1414,11,5
571,16,4
1228,22,6
844,21,6
984,24,7
303,8,2
437,12,3
303,8,2
460,17,6
86,8,2
437,12,3
1394,16,7
164,4,1
711,9,3
1994,28,8
571,16,4
303,8,2
844,24,6
711,12,3
889,16,4
1524,15,4
0,0,0
164,12,3
353,16,5
303,8,2
1767,14,5
1996,14,6
574,18,7
571,13,4
1394,23,7
254,15,4
1994,26,8
889,10,4
254,13,4
1414,17,5
1414,20,5
254,13,4
1612,21,6
1414,17,5
1394,27,7
1206,13,4
437,12,3
437,11,3
303,8,2
707,17,5
303,8,2
437,12,3
889,13,4
711,12,3
164,11,3
86,8,2
889,15,4
303,8,2
353,15,5
1560,25,8
254,12,4
520,5,2
2634,27,9
571,10,4
164,6,3
711,11,3
1060,17,5
254,12,4
86,8,2
303,8,2
460,17,6
1767,14,5
889,13,4
711,9,3
520,5,2
353,13,5
164,12,3
707,20,5
164,12,3
707,17,5
571,16,4
1612,23,6
571,13,4
86,8,2
1206,13,4
1414,17,5
520,8,2
984,22,7
303,8,2
1228,24,6
711,12,3
1394,28,7
2059,37,11
86,8,2
437,9,3
707,20,5
437,12,3
2634,36,9
520,7,2
1994,26,8
889,16,4
1127,20,8
2634,30,9
303,8,2
984,8,3
707,17,5
707,16,5
460,14,6
303,8,2
844,18,6
164,12,3
303,8,2
3294,25,8
164,9,3
707,20,5
254,10,4
1726,27,9
460,21,6
437,12,3
86,8,2
1414,17,5
889,13,4
437,12,3
711,12,3
571,15,4
254,15,4
520,8,2
254,13,4
86,8,2
1612,19,6
164,9,3
437,12,3
520,5,2
844,20,6
707,20,5
707,17,5
86,8,2
303,8,2
254,12,4
303,8,2
164,12,3
164,12,3
303,8,2
1996,18,6
571,15,4
164,12,3
303,8,2
1560,24,8
711,11,3
1994,32,8
711,12,3
2861,22,8
86,8,2
437,12,3
1805,25,7
1228,24,6
164,12,3
889,13,4
254,12,4
1414,17,5
571,15,4
1560,30,8
303,8,2
1805,24,7
707,17,5
1060,16,5
460,21,6
2180,27,9
353,17,5
2365,33,10
254,16,4
1228,15,6
571,16,4
571,13,4
1228,20,6
1612,21,6
889,16,4
254,13,4
3036,22,7
164,12,3
707,20,5
254,13,4
437,12,3
1612,15,6
86,8,2
164,12,3
437,9,3
1060,20,5
1994,29,8
1060,14,5
984,8,3
1524,9,4
254,16,4
711,12,3
707,20,5
27,4,1
164,4,1
711,12,3
1060,17,5
164,9,3
254,13,4
353,16,5
1996,21,6
571,13,4
437,9,3
2215,20,7
1524,12,4
711,12,3
86,8,2
86,8,2
520,7,2
1994,19,8
86,5,2
437,12,3
984,11,3
164,12,3
460,18,6
2861,22,8
1228,18,6
1414,20,5
711,12,3
984,8,3
711,11,3
889,16,4
711,12,3
437,12,3
353,13,5
707,14,5
1228,21,6
303,8,2
571,13,4
86,8,2
437,12,3
1414,16,5
889,16,4
1414,14,5
164,9,3
520,7,2
1228,23,6
571,10,4
707,16,5
844,21,6
520,8,2
303,8,2
254,9,4
437,12,3
571,16,4
164,12,3
571,13,4
437,12,3
844,20,6
520,7,2
1127,26,8
844,21,6
353,16,5
1414,14,5
2121,10,5
707,17,5
254,13,4
1414,17,5
1612,18,6
86,8,2
571,16,4
693,22,8
707,19,5
86,8,2
164,12,3
711,12,3
86,8,2
707,16,5
1726,33,9
1560,24,8
254,16,4
1805,25,7
520,8,2
571,16,4
303,8,2
1060,20,5
711,12,3
254,10,4
164,12,3
1127,26,8
254,12,4
437,12,3
707,19,5
164,11,3
303,8,2
1805,18,7
86,8,2
1726,28,9
1127,28,8
889,16,4
303,8,2
437,9,3
86,8,2
1060,17,5
844,21,6
711,12,3
707,19,5
164,12,3
303,8,2
353,20,5
164,11,3
889,16,4
711,12,3
711,12,3
1060,14,5
574,22,7
571,16,4
571,10,4
303,8,2
711,9,3
984,22,7
571,13,4
437,9,3
1206,13,4
571,13,4
571,13,4
889,13,4
254,15,4
1127,26,8
1060,14,5
164,12,3
254,16,4
1127,18,8
707,20,5
1414,14,5
711,12,3
303,8,2
1206,13,4
889,16,4
1060,20,5
571,15,4
86,7,2
711,9,3
571,10,4
164,8,3
1414,14,5
1272,36,9
1060,19,5
86,8,2
707,17,5
254,13,4
889,12,4
984,22,7
1414,16,5
1767,14,5
164,11,3
437,12,3
86,8,2
303,8,2
460,18,6
2732,32,12
1060,17,5
1996,18,6
86,8,2
707,17,5
303,8,2
1414,17,5
303,8,2
1060,19,5
571,13,4
1612,17,6
1060,16,5
164,12,3
1414,14,5
844,21,6
711,12,3
303,8,2
303,8,2
711,12,3
2838,32,10
303,8,2
1612,18,6
889,16,4
1060,20,5
1060,17,5
520,7,2
1996,18,6
460,22,6
571,13,4
1996,20,6
711,9,3
164,9,3
889,13,4
254,15,4
1228,15,6
984,9,3
1228,15,6
303,8,2
1994,32,8
571,13,4
2215,18,7
254,13,4
707,20,5
1414,14,5
707,20,5
707,17,5
437,12,3
889,13,4
889,15,4
571,15,4
164,12,3
3294,19,8
437,12,3
303,8,2
711,9,3
303,8,2
711,12,3
1612,21,6
711,9,3
571,16,4
303,8,2
889,15,4
984,9,3
571,16,4
254,10,4
1726,24,9
460,23,6
711,12,3
1228,21,6
303,8,2
984,11,3
303,8,2
303,8,2
707,20,5
254,16,4
1228,20,6
2215,24,7
460,20,6
2427,29,8
571,12,4
437,12,3
1805,21,7
1612,20,6
1805,22,7
889,13,4
164,11,3
707,17,5
437,12,3
4167,40,14
303,8,2
889,16,4
460,21,6
2059,37,11
254,16,4
571,13,4
3036,19,7
889,13,4
1060,20,5
86,8,2
303,8,2
254,16,4
4731,25,10
711,9,3
254,13,4
303,8,2
1060,20,5
437,12,3
460,17,6
1394,25,7
437,12,3
711,12,3
437,12,3
1996,19,6
437,12,3
437,12,3
707,20,5
437,12,3
571,12,4
707,16,5
2180,33,9
353,14,5
164,12,3
437,9,3
844,21,6
711,11,3
254,10,4
520,8,2
707,17,5
711,11,3
571,16,4
711,11,3
1414,16,5
1060,19,5
2625,21,7
254,16,4
1994,32,8
707,17,5
711,9,3
3036,18,7
1394,25,7
86,8,2
437,12,3
1612,18,6
711,11,3
571,16,4
2380,12,6
889,13,4
571,16,4
437,12,3
520,7,2
984,9,3
889,15,4
1414,11,5
707,20,5
1228,20,6
303,8,2
254,13,4
1060,17,5
1060,16,5
164,12,3
711,11,3
711,12,3
984,28,7
844,23,6
1994,25,8
571,10,4
164,9,3
711,12,3
437,12,3
1996,20,6
1805,23,7
889,16,4
571,13,4
2059,37,11
437,12,3
571,16,4
86,8,2
1272,29,9
2634,33,9
1996,21,6
353,17,5
437,12,3
889,16,4
1206,13,4
571,16,4
164,9,3
303,8,2
437,12,3
984,19,7
711,12,3
460,17,6
844,21,6
437,9,3
3784,22,10
984,23,7
86,8,2
711,12,3
571,10,4
707,17,5
2215,22,7
254,10,4
303,8,2
1394,27,7
1206,13,4
574,22,7
889,13,4
353,16,5
164,9,3
707,14,5
254,16,4
1414,14,5
1060,16,5
164,9,3
1228,20,6
711,12,3
353,20,5
2427,23,8
693,23,8
164,9,3
844,24,6
571,13,4
0,0,0
1394,22,7
2427,32,8
353,14,5
2634,29,9
86,5,2
889,16,4
164,6,3
1996,20,6
571,13,4
984,6,3
711,11,3
984,22,7
1206,10,4
571,16,4
1560,32,8
1524,7,4
2215,21,7
1419,26,10
844,21,6
254,13,4
889,12,4
254,13,4
254,15,4
164,12,3
1060,14,5
303,8,2
86,8,2
1767,13,5
711,12,3
520,7,2
707,20,5
27,4,1
711,11,3
86,8,2
1394,24,7
571,10,4
86,8,2
571,13,4
353,17,5
303,8,2
1206,13,4
1612,23,6
889,13,4
520,8,2
571,16,4
520,5,2
711,12,3
303,8,2
303,8,2
1560,26,8
520,8,2
437,12,3
460,15,6
164,9,3
711,9,3
889,16,4
707,16,5
254,15,4
707,17,5
303,8,2
984,27,7
571,15,4
711,12,3
164,9,3
2838,33,10
254,13,4
3530,40,11
303,8,2
571,15,4
1726,30,9
460,15,6
164,9,3
460,19,6
86,8,2
1414,18,5
1414,17,5
711,12,3
2121,10,5
303,8,2
984,28,7
1414,15,5
889,10,4
571,16,4
437,9,3
460,20,6
1127,31,8
2764,14,6
1419,34,10
889,13,4
1060,20,5
164,9,3
303,8,2
1060,20,5
574,21,7
437,12,3
1892,27,10
164,11,3
1394,25,7
2395,27,13
254,13,4
86,8,2
460,17,6
711,9,3
1560,20,8
1414,17,5
353,20,5
1805,25,7
1805,16,7
1060,16,5
1805,22,7
1060,20,5
254,13,4
1060,20,5
164,12,3
303,8,2
889,13,4
437,9,3
164,12,3
86,8,2
2838,33,10
303,8,2
1394,22,7
707,20,5
86,8,2
984,9,3
254,13,4
520,8,2
1612,17,6
437,12,3
1228,18,6
164,9,3
707,17,5
889,16,4
1805,24,7
711,12,3
711,12,3
571,16,4
889,13,4
711,12,3
303,8,2
984,11,3
571,13,4
86,5,2
571,13,4
571,16,4
254,13,4
1228,21,6
2215,20,7
984,27,7
164,12,3
2121,8,5
437,12,3
1228,21,6
303,8,2
303,8,2
1767,14,5
1272,24,9
2838,30,10
984,9,3
711,9,3
571,15,4
707,20,5
2121,13,5
707,17,5
1060,17,5
889,15,4
86,8,2
2634,21,9
303,8,2
254,13,4
303,8,2
1767,13,5
817,29,9
1767,16,5
2121,13,5
164,12,3
164,12,3
1419,30,10
520,5,2
86,8,2
437,12,3
1228,18,6
254,14,4
711,9,3
254,15,4
353,13,5
571,13,4
303,8,2
571,10,4
1612,20,6
1726,24,9
1060,16,5
574,19,7
437,9,3
889,13,4
984,24,7
711,12,3
984,8,3
1726,28,9
2215,19,7
571,13,4
437,9,3
303,8,2
711,9,3
711,9,3
571,13,4
984,22,7
460,18,6
711,9,3
1767,13,5
707,14,5
254,13,4
571,13,4
164,11,3
711,12,3
1560,23,8
1612,23,6
460,16,6
571,13,4
2732,33,12
86,8,2
844,21,6
254,13,4
1228,23,6
86,8,2
1414,14,5
984,16,7
571,16,4
164,11,3
1414,17,5
