#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
707,30,2,2,5
628,27,2,2,4
152,9,1,1,2
0,0,0,0,0
148,10,0,0,4
1288,45,4,4,5
611,28,2,2,5
808,30,3,3,3
344,17,2,2,1
0,0,0,0,0
224,12,1,1,2
1677,52,5,5,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
148,13,0,0,4
16,4,0,0,1
1134,38,3,3,7
390,20,2,2,2
965,34,4,4,2
224,15,1,1,2
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
352,18,2,2,1
1491,48,4,4,7
50,8,0,0,2
320,19,2,2,3
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2802,75,8,8,9
0,0,0,0,0
417,18,2,2,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1369,46,4,4,6
0,0,0,0,0
320,16,2,2,1
152,11,1,1,1
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
390,20,2,2,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1724,45,7,7,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
2223,67,6,6,7
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1649,56,5,5,6
320,16,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
0,0,0,0,0
887,31,4,4,2
372,19,1,1,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
496,21,2,2,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
703,29,3,3,2
16,4,0,0,1
0,0,0,0,0
1935,59,6,6,5
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
911,37,3,3,4
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
296,15,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
595,28,2,2,4
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1191,39,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,22,2,2,3
148,15,0,0,4
152,12,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
803,31,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
696,29,3,3,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
682,24,3,3,2
682,27,3,3,2
1067,36,5,5,2
0,0,0,0,0
152,11,1,1,1
887,31,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
200,14,1,1,2
297,19,1,1,3
152,11,1,1,1
50,5,0,0,2
152,11,1,1,1
16,4,0,0,1
1001,33,3,3,5
352,18,2,2,1
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
372,22,1,1,4
297,13,1,1,3
0,0,0,0,0
842,31,4,4,2
595,22,2,2,4
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
224,15,1,1,2
95,8,1,1,1
16,4,0,0,1
297,18,1,1,3
0,0,0,0,0
96,10,0,0,3
372,22,1,1,4
0,0,0,0,0
575,23,3,3,1
4903,113,12,12,12
16,4,0,0,1
1288,47,4,4,5
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
449,24,1,1,5
1052,33,4,4,4
213,16,1,1,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
672,26,3,3,2
224,12,1,1,2
943,32,4,4,2
176,10,1,1,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
791,33,3,3,4
3381,86,9,9,9
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
808,30,3,3,3
0,0,0,0,0
0,0,0,0,0
911,34,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
570,30,1,1,7
791,33,3,3,4
2736,76,7,7,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
176,12,1,1,2
152,11,1,1,1
2272,72,6,6,9
899,36,3,3,4
0,0,0,0,0
297,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
417,21,2,2,2
682,27,3,3,2
703,28,3,3,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1598,52,4,4,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
352,18,2,2,1
611,30,2,2,5
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
774,37,1,1,9
786,31,3,3,3
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
839,34,3,3,4
0,0,0,0,0
417,21,2,2,2
1806,56,6,6,5
16,4,0,0,1
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
50,8,0,0,2
1849,57,6,6,5
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
152,11,1,1,1
599,25,3,3,2
50,5,0,0,2
786,31,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
595,22,3,3,3
16,4,0,0,1
382,18,2,2,3
328,17,2,2,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
372,22,1,1,4
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
1275,42,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
851,31,3,3,4
1950,54,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
152,11,1,1,1
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1328,42,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,37,3,3,5
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
464,19,3,3,1
0,0,0,0,0
16,4,0,0,1
1019,34,4,4,3
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
683,30,2,2,5
0,0,0,0,0
0,0,0,0,0
579,25,3,3,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
96,8,0,0,3
224,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
765,28,4,4,1
0,0,0,0,0
1806,55,6,6,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
628,30,2,2,4
344,17,2,2,1
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
797,32,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
362,18,2,2,2
1014,38,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
413,16,2,2,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
460,25,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1705,55,5,5,8
628,27,2,2,4
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
697,32,2,2,6
50,8,0,0,2
837,29,4,4,1
16,4,0,0,1
408,20,2,2,2
133,10,1,1,1
527,24,2,2,4
352,18,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
2784,72,9,9,6
0,0,0,0,0
0,0,0,0,0
943,34,4,4,2
50,8,0,0,2
16,4,0,0,1
372,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1249,46,4,4,5
16,4,0,0,1
328,17,2,2,1
344,17,2,2,1
390,20,2,2,2
662,28,3,3,3
899,36,3,3,4
690,33,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
2131,58,7,7,5
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
1014,38,3,3,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,8,0,0,2
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
269,12,1,1,3
0,0,0,0,0
445,22,2,2,2
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
1466,46,5,5,5
133,10,1,1,1
152,11,1,1,1
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
527,24,2,2,4
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1382,43,5,5,3
0,0,0,0,0
537,23,2,2,3
537,23,2,2,3
152,9,1,1,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
325,17,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
741,31,3,3,3
200,14,1,1,2
0,0,0,0,0
755,28,3,3,4
0,0,0,0,0
96,6,0,0,3
224,15,1,1,2
304,16,2,2,1
50,5,0,0,2
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
436,18,2,2,2
200,11,1,1,2
334,15,2,2,2
0,0,0,0,0
585,24,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
1448,48,5,5,4
50,8,0,0,2
16,4,0,0,1
133,10,1,1,1
673,29,3,3,3
16,4,0,0,1
50,8,0,0,2
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
719,30,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,22,2,2,3
16,4,0,0,1
3269,84,9,9,7
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
774,29,3,3,3
16,4,0,0,1
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
641,27,3,3,2
0,0,0,0,0
152,11,1,1,1
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3203,77,10,10,4
269,12,1,1,3
1065,40,4,4,4
200,14,1,1,2
1826,51,6,6,4
352,18,2,2,1
827,34,3,3,4
0,0,0,0,0
595,29,2,2,4
585,24,3,3,1
0,0,0,0,0
224,15,1,1,2
417,21,2,2,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
803,34,3,3,4
50,7,0,0,2
767,31,3,3,4
527,25,2,2,3
0,0,0,0,0
628,27,2,2,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
729,30,3,3,3
976,32,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
152,11,1,1,1
557,23,3,3,1
152,11,1,1,1
436,21,2,2,2
0,0,0,0,0
816,29,4,4,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
152,11,1,1,1
0,0,0,0,0
224,12,2,2,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
3636,91,9,9,11
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
224,15,1,1,2
224,15,1,1,2
280,15,2,2,1
1964,57,6,6,7
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,26,3,3,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
445,22,2,2,2
537,26,2,2,3
304,16,2,2,1
95,8,1,1,1
352,18,2,2,2
0,0,0,0,0
1153,38,4,4,4
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,14,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1674,50,6,6,3
152,11,1,1,1
2568,76,6,6,11
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
496,24,2,2,3
0,0,0,0,0
527,22,2,2,3
96,6,0,0,3
152,11,1,1,1
547,22,3,3,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
1055,38,4,4,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
403,21,2,2,3
344,17,2,2,1
651,24,3,3,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
1055,38,4,4,3
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
683,30,2,2,5
436,21,2,2,2
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
3405,83,9,9,10
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
568,24,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
76,7,1,1,1
50,5,0,0,2
341,19,1,1,4
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
114,9,1,1,1
683,27,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
808,33,3,3,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
527,29,1,1,6
1259,47,4,4,6
1840,50,7,7,3
692,28,3,3,2
537,23,2,2,3
50,8,0,0,2
0,0,0,0,0
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
803,34,3,3,4
585,24,3,3,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
774,30,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
595,29,2,2,4
0,0,0,0,0
1514,43,5,5,4
863,38,2,2,7
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
279,14,1,1,4
0,0,0,0,0
2040,61,6,6,7
50,5,0,0,2
152,11,1,1,1
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
279,20,1,1,4
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
537,25,2,2,3
2122,56,7,7,4
0,0,0,0,0
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
995,37,4,4,3
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
310,21,1,1,4
899,36,3,3,4
527,26,2,2,4
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
482,21,2,2,4
1091,39,4,4,3
152,11,1,1,1
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1505,55,4,4,7
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
304,16,2,2,1
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
269,18,1,1,3
152,11,1,1,1
1116,44,3,3,6
0,0,0,0,0
16,4,0,0,1
1065,40,4,4,4
0,0,0,0,0
797,32,3,3,3
449,23,1,1,5
527,22,1,1,6
297,19,1,1,3
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
557,23,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
0,0,0,0,0
703,29,3,3,2
988,36,4,4,2
95,8,1,1,1
0,0,0,0,0
96,9,0,0,3
803,34,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
372,17,1,1,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
683,30,2,2,5
0,0,0,0,0
1634,52,6,6,5
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1043,37,4,4,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
306,14,2,2,2
417,21,2,2,2
2323,63,7,7,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
703,29,3,3,2
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,33,2,2,5
537,26,2,2,3
152,12,1,1,2
774,29,3,3,3
16,4,0,0,1
527,25,2,2,3
16,4,0,0,1
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
279,20,1,1,4
0,0,0,0,0
0,0,0,0,0
494,23,2,2,4
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1275,43,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
297,16,1,1,3
527,22,2,2,3
152,11,1,1,1
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
932,33,4,4,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
449,27,1,1,5
0,0,0,0,0
297,19,1,1,3
1217,37,3,3,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
390,20,2,2,2
0,0,0,0,0
527,25,2,2,3
224,12,1,1,2
0,0,0,0,0
297,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
1491,42,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
436,21,2,2,2
0,0,0,0,0
1835,56,5,5,7
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
595,23,2,2,4
16,4,0,0,1
352,18,2,2,1
224,12,1,1,2
16,4,0,0,1
96,11,0,0,3
417,21,2,2,2
148,15,0,0,4
0,0,0,0,0
152,12,1,1,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
527,28,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1382,44,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
152,11,1,1,1
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
224,15,1,1,2
224,14,1,1,2
996,39,3,3,6
152,11,1,1,1
2514,76,5,5,13
16,4,0,0,1
176,13,1,1,2
152,11,1,1,1
152,11,1,1,1
1217,41,4,4,4
417,21,2,2,2
152,11,1,1,1
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
1356,44,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
224,15,1,1,2
537,23,2,2,3
651,24,3,3,3
16,4,0,0,1
344,17,2,2,1
568,24,3,3,2
269,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
741,28,3,3,3
661,27,3,3,2
50,8,0,0,2
692,27,3,3,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
1706,56,5,5,6
797,29,3,3,3
372,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1328,48,4,4,5
0,0,0,0,0
1577,51,5,5,5
0,0,0,0,0
241,14,1,1,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
297,16,1,1,3
381,22,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
95,8,1,1,1
206,16,0,0,5
