#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
1996,23,6
1228,23,6
817,24,9
1892,33,10
1560,27,8
1060,16,5
817,26,9
1996,17,6
353,17,5
1228,20,6
3036,20,7
1394,22,7
2838,31,10
3036,24,7
1060,17,5
2634,27,9
2838,26,10
1892,27,10
2634,27,9
460,15,6
1892,36,10
2215,21,7
3856,19,7
2215,19,7
460,21,6
5028,24,8
3784,31,10
817,24,9
1394,25,7
1394,25,7
2634,32,9
1060,17,5
2215,24,7
1394,21,7
574,18,7
1394,28,7
2059,30,11
1767,14,5
6017,51,15
2474,17,5
3294,25,8
574,22,7
2215,19,7
2474,14,5
1394,24,7
889,16,4
1767,19,5
1560,28,8
1394,25,7
164,12,3
1767,20,5
693,27,8
1394,22,7
3294,26,8
1060,17,5
574,19,7
3633,43,14
2838,30,10
1996,20,6
3856,19,7
1228,21,6
1560,26,8
2764,21,6
2838,24,10
353,20,5
2395,44,13
1767,20,5
2427,32,8
2427,25,8
3036,28,7
2215,24,7
2215,24,7
1496,50,14
2215,21,7
1228,21,6
2215,24,7
574,24,7
1767,19,5
353,15,5
4251,39,12
1996,20,6
3294,26,8
1060,16,5
2215,22,7
1996,20,6
4477,42,13
5677,34,10
7287,36,12
1892,33,10
460,21,6
4452,32,9
353,17,5
2427,23,8
3784,34,10
2427,26,8
3856,23,7
574,19,7
1394,25,7
254,16,4
2427,28,8
2764,20,6
2427,29,8
1394,21,7
2427,23,8
3543,31,9
2427,29,8
946,30,10
1060,19,5
5519,40,13
460,18,6
1258,11,3
1228,20,6
1228,18,6
3294,29,8
3784,33,10
3532,20,6
1060,17,5
946,27,10
693,25,8
2215,21,7
2764,21,6
2215,24,7
1394,22,7
460,22,6
5263,30,12
693,26,8
1560,23,8
2764,17,6
693,28,8
1767,17,5
1394,19,7
2474,20,5
1892,31,10
2764,18,6
946,30,10
4161,21,8
2906,43,16
2634,27,9
2634,27,9
3784,34,10
693,28,8
2764,18,6
1767,19,5
1214,33,12
6962,32,11
254,13,4
1996,21,6
1228,24,6
2838,35,10
1394,24,7
4161,27,8
1228,21,6
3294,25,8
3856,21,7
1560,23,8
1060,17,5
2215,23,7
2427,26,8
693,23,8
574,18,7
6623,30,10
1767,20,5
1228,20,6
574,25,7
2215,24,7
693,23,8
817,25,9
3543,35,9
3856,25,7
2427,23,8
1996,24,6
353,16,5
8156,49,19
3294,22,8
2474,17,5
1767,20,5
2764,21,6
2634,26,9
460,21,6
1060,19,5
2634,29,9
1560,25,8
1767,20,5
1228,24,6
2427,29,8
3036,21,7
3294,26,8
1892,27,10
1394,24,7
693,23,8
3036,21,7
5028,25,8
2427,29,8
1228,18,6
1228,21,6
460,17,6
2427,25,8
164,9,3
1228,21,6
3238,34,12
5263,39,12
8643,39,13
1214,39,12
2427,26,8
2838,32,10
1892,37,10
1228,24,6
1060,17,5
2215,22,7
2634,36,9
2427,20,8
1767,16,5
1767,19,5
1524,13,4
693,25,8
1060,19,5
353,17,5
4251,35,12
2427,32,8
2838,30,10
1228,23,6
1560,26,8
1060,19,5
3039,29,11
1060,20,5
1560,28,8
353,16,5
1767,20,5
3036,21,7
1996,15,6
3543,24,9
2215,22,7
2059,32,11
1560,26,8
3543,27,9
353,14,5
693,23,8
1214,27,12
1560,32,8
3294,26,8
6260,54,16
1394,28,7
2634,34,9
817,31,9
4161,23,8
164,12,3
2215,28,7
1892,27,10
1560,26,8
4731,33,10
2215,21,7
1228,21,6
2838,37,10
3036,23,7
4300,15,6
2215,22,7
574,22,7
889,16,4
1767,20,5
946,29,10
1060,19,5
1767,20,5
3181,11,5
2226,40,12
1726,27,9
1060,19,5
4251,35,12
1767,17,5
2226,38,12
2226,33,12
1996,23,6
3238,36,12
164,12,3
3543,27,9
1726,26,9
4251,34,12
2427,23,8
2838,39,10
4452,29,9
3036,24,7
1060,20,5
3784,31,10
1996,21,6
2634,27,9
164,9,3
353,20,5
711,12,3
1996,17,6
4161,22,8
1060,20,5
2634,29,9
1892,34,10
4731,37,10
693,23,8
3036,24,7
3633,50,14
1560,28,8
2838,28,10
2427,23,8
1394,22,7
2215,27,7
8643,37,13
2764,20,6
1726,31,9
1394,24,7
1996,24,6
946,27,10
3294,23,8
460,18,6
1394,25,7
1060,18,5
3294,26,8
2764,20,6
460,20,6
711,9,3
2395,37,13
254,16,4
460,17,6
4923,45,15
460,17,6
2764,23,6
2215,27,7
3543,26,9
693,23,8
2215,27,7
5519,34,13
2764,19,6
1228,17,6
1726,32,9
1060,20,5
1060,18,5
1767,16,5
4020,38,11
693,20,8
1228,17,6
1228,21,6
4300,16,6
889,13,4
1228,17,6
3784,27,10
353,20,5
2215,22,7
2427,27,8
5028,19,8
4452,25,9
574,19,7
1767,17,5
4701,39,14
1560,24,8
1394,22,7
7602,33,13
460,24,6
1228,21,6
6974,57,19
3543,30,9
574,21,7
5519,34,13
693,17,8
2215,24,7
1228,21,6
1394,25,7
0,0,0
1524,16,4
1996,23,6
3543,27,9
3294,31,8
693,25,8
164,11,3
711,12,3
817,22,9
3532,14,6
3633,42,14
1996,20,6
1394,24,7
1560,26,8
2634,29,9
2427,28,8
2395,39,13
86,8,2
5263,27,12
1228,18,6
254,12,4
711,12,3
1996,24,6
1892,33,10
1228,20,6
946,29,10
2634,32,9
3036,24,7
2427,30,8
3543,27,9
1892,27,10
2764,18,6
7287,31,12
2215,19,7
1394,23,7
1228,21,6
4161,25,8
1060,17,5
1060,17,5
1060,20,5
2427,31,8
2764,20,6
2215,25,7
1560,27,8
2634,20,9
1726,18,9
4161,27,8
1767,20,5
2215,22,7
5360,26,9
4020,30,11
2215,19,7
1394,24,7
1228,21,6
5000,32,11
1560,26,8
1726,30,9
1228,18,6
3294,23,8
1726,33,9
2215,24,7
1996,19,6
1996,20,6
1767,17,5
2634,35,9
2427,22,8
1767,20,5
2427,25,8
2215,25,7
5981,34,11
2427,28,8
3036,24,7
2427,26,8
2215,22,7
3532,20,6
5360,27,9
693,25,8
1394,24,7
254,10,4
3543,36,9
2427,29,8
4251,35,12
3294,23,8
4161,20,8
1228,23,6
1394,19,7
3181,16,5
3784,31,10
2215,25,7
2059,35,11
2215,24,7
1228,21,6
2427,29,8
4731,29,10
1996,23,6
3036,19,7
4161,27,8
1726,20,9
1060,20,5
1228,18,6
817,29,9
1394,28,7
353,16,5
889,16,4
1726,34,9
3238,44,12
574,20,7
3856,23,7
2215,21,7
1996,20,6
3036,23,7
2427,31,8
2634,35,9
574,22,7
1060,20,5
2215,26,7
3294,22,8
460,17,6
2764,21,6
5000,25,11
2226,36,12
1394,27,7
2215,26,7
817,24,9
1892,27,10
1394,28,7
574,15,7
254,15,4
2634,26,9
1394,19,7
3543,26,9
3294,27,8
3784,26,10
3784,36,10
1060,20,5
3036,25,7
3543,21,9
1228,23,6
1228,24,6
2215,26,7
1394,24,7
3633,41,14
1892,27,10
3294,30,8
6962,29,11
3036,28,7
1258,12,3
1060,17,5
3436,39,13
353,20,5
889,15,4
1524,15,4
2215,24,7
3294,26,8
3036,18,7
817,26,9
574,19,7
1767,20,5
1394,22,7
3181,16,5
2215,19,7
1060,17,5
3036,19,7
5360,28,9
1892,25,10
1394,25,7
1228,21,6
1726,30,9
1060,14,5
3036,22,7
1060,17,5
1996,21,6
889,16,4
5028,26,8
2215,22,7
1726,29,9
460,18,6
1060,19,5
353,15,5
1060,17,5
460,21,6
1060,19,5
946,32,10
1394,25,7
353,20,5
574,25,7
1996,21,6
3543,26,9
4452,27,9
889,16,4
1996,21,6
2427,26,8
3238,36,12
3294,26,8
1767,17,5
2474,14,5
1996,20,6
1560,25,8
889,16,4
2764,15,6
574,22,7
1996,21,6
1060,17,5
1996,22,6
1767,16,5
353,16,5
1394,27,7
4677,17,7
574,23,7
6560,38,13
1524,16,4
1560,25,8
3039,34,11
1996,21,6
1560,23,8
3238,35,12
1560,22,8
460,20,6
3036,25,7
1496,32,14
1060,19,5
1060,20,5
3856,19,7
1560,25,8
164,12,3
817,30,9
4251,38,12
1060,20,5
574,22,7
460,23,6
2634,29,9
574,24,7
3238,34,12
460,17,6
1228,21,6
4731,31,10
2215,23,7
1228,24,6
574,24,7
1767,20,5
4452,25,9
1060,20,5
1560,23,8
1394,25,7
1228,21,6
1726,28,9
353,20,5
1394,25,7
817,26,9
1228,22,6
889,16,4
4677,19,7
1394,24,7
693,23,8
3036,28,7
1394,19,7
1996,24,6
4452,23,9
300,4,1
1228,23,6
3294,25,8
1228,21,6
3543,26,9
2427,24,8
574,23,7
1078,37,11
3036,22,7
3294,22,8
3294,29,8
2634,29,9
1560,25,8
1394,21,7
2764,21,6
1767,17,5
693,25,8
889,16,4
2427,23,8
2634,33,9
2427,30,8
3036,22,7
353,19,5
1767,20,5
1228,21,6
4731,36,10
1394,24,7
3633,42,14
1996,19,6
2564,40,14
5360,28,9
1228,24,6
3294,27,8
1892,35,10
817,28,9
1228,20,6
1060,20,5
3294,24,8
1060,20,5
2838,33,10
2215,24,7
3039,38,11
460,24,6
1228,20,6
889,12,4
946,30,10
1394,25,7
1228,21,6
1228,24,6
1996,23,6
254,15,4
1060,16,5
254,13,4
574,19,7
574,22,7
693,24,8
1394,22,7
574,22,7
2059,32,11
1394,22,7
2215,18,7
1996,21,6
3784,32,10
2215,25,7
1892,33,10
1560,26,8
574,18,7
2427,23,8
1996,19,6
1996,24,6
86,8,2
1060,17,5
2764,20,6
3294,32,8
2215,21,7
1228,23,6
5000,36,11
1892,36,10
1060,20,5
3543,21,9
3294,22,8
353,17,5
2215,25,7
574,22,7
1060,20,5
2215,25,7
353,16,5
574,25,7
2634,32,9
4731,31,10
2427,22,8
3036,28,7
353,20,5
3294,26,8
460,23,6
4677,13,7
2838,36,10
460,20,6
711,12,3
4923,44,15
1394,19,7
353,14,5
1060,16,5
2427,26,8
1228,18,6
4677,19,7
5000,35,11
3036,23,7
2059,32,11
2427,29,8
817,24,9
817,25,9
1228,22,6
3036,22,7
1228,21,6
353,20,5
460,18,6
2838,31,10
2215,24,7
460,19,6
574,21,7
254,16,4
1524,16,4
711,9,3
2159,14,4
3543,30,9
3543,27,9
1892,32,10
353,19,5
1726,29,9
1996,23,6
1214,38,12
2838,36,10
2059,26,11
1394,27,7
1228,21,6
889,16,4
1560,29,8
1394,25,7
1560,29,8
693,25,8
1767,16,5
353,17,5
1394,25,7
2838,32,10
1767,16,5
1560,23,8
1060,17,5
4020,26,11
2427,26,8
574,25,7
711,12,3
574,26,7
574,22,7
1560,28,8
3543,32,9
5360,26,9
574,25,7
1394,25,7
4701,43,14
5000,29,11
2215,22,7
1996,21,6
1228,20,6
946,28,10
4020,37,11
817,26,9
3039,30,11
254,13,4
3294,29,8
1228,20,6
1524,16,4
574,22,7
693,28,8
353,13,5
574,20,7
2215,28,7
3238,38,12
2059,34,11
693,25,8
1560,25,8
1996,23,6
1078,33,11
1060,17,5
86,8,2
2634,30,9
1394,25,7
2764,18,6
1767,14,5
8643,33,13
1767,17,5
353,20,5
817,23,9
460,20,6
2474,15,5
8516,26,10
889,16,4
3294,28,8
353,18,5
353,20,5
2764,23,6
1394,28,7
460,18,6
1996,21,6
1394,20,7
353,16,5
1394,27,7
6017,48,15
4020,33,11
1394,25,7
889,16,4
1996,24,6
693,25,8
1228,20,6
1060,20,5
1767,17,5
1996,20,6
1560,25,8
2427,26,8
353,19,5
1996,21,6
1892,29,10
1394,24,7
5000,35,11
1060,14,5
1767,17,5
1560,29,8
4731,33,10
460,24,6
3543,30,9
1394,24,7
1892,33,10
1767,17,5
4731,27,10
3238,33,12
353,17,5
1524,16,4
2059,29,11
460,18,6
2215,26,7
2564,31,14
1394,21,7
1078,32,11
3039,34,11
1394,22,7
3036,22,7
2838,30,10
3294,23,8
2764,20,6
817,25,9
460,15,6
1996,21,6
1767,17,5
1228,17,6
1892,31,10
693,25,8
1060,19,5
3543,35,9
5677,34,10
3294,25,8
817,18,9
5770,47,14
353,17,5
1767,19,5
1394,25,7
2474,17,5
693,28,8
1228,20,6
353,17,5
1228,21,6
1726,31,9
1560,26,8
1394,25,7
946,35,10
889,16,4
353,20,5
1726,30,9
1394,23,7
2427,29,8
3036,23,7
1060,17,5
2159,13,4
1078,40,11
2059,38,11
5981,38,11
2634,27,9
1394,21,7
1060,19,5
2474,13,5
2427,27,8
1228,22,6
889,16,4
254,15,4
2838,25,10
1726,33,9
1060,19,5
1560,28,8
1394,22,7
2215,28,7
3036,19,7
1060,20,5
460,21,6
1767,17,5
520,8,2
1228,18,6
1228,18,6
3036,21,7
574,24,7
6275,33,12
1394,28,7
1726,33,9
1078,31,11
1228,24,6
353,17,5
2215,25,7
2427,29,8
574,22,7
3036,27,7
1996,21,6
2215,22,7
889,12,4
353,17,5
4677,20,7
1228,18,6
2427,29,8
164,12,3
817,28,9
1228,20,6
1394,20,7
1996,21,6
1767,17,5
3036,23,7
2395,37,13
3436,42,13
1228,18,6
693,24,8
1996,21,6
4452,25,9
2427,32,8
3294,26,8
1996,18,6
2764,20,6
889,16,4
2215,22,7
1228,21,6
1996,23,6
1996,23,6
4452,23,9
2059,29,11
889,16,4
1996,23,6
254,13,4
1060,17,5
946,34,10
1524,16,4
4020,33,11
6260,49,16
1726,31,9
1394,25,7
574,21,7
3036,22,7
1767,14,5
889,16,4
946,31,10
2215,27,7
946,27,10
2226,36,12
817,26,9
2215,21,7
3856,21,7
1228,21,6
1228,24,6
1228,23,6
353,18,5
1892,27,10
2059,38,11
1228,21,6
1560,25,8
460,20,6
6017,47,15
3856,21,7
1560,29,8
889,13,4
2215,25,7
254,16,4
460,22,6
1228,21,6
1560,29,8
5981,28,11
3784,32,10
1996,24,6
2735,47,15
2474,18,5
460,18,6
2634,26,9
3036,22,7
353,13,5
3784,21,10
1060,19,5
1228,20,6
5028,26,8
1726,33,9
2427,25,8
1524,13,4
574,25,7
1228,24,6
2427,27,8
4701,41,14
1394,18,7
2634,24,9
11336,27,12
3856,22,7
1394,25,7
4161,29,8
2059,28,11
3294,23,8
3036,24,7
2215,25,7
6275,30,12
1996,21,6
460,18,6
1060,20,5
1228,18,6
2427,28,8
1228,24,6
2427,27,8
574,24,7
460,20,6
1228,20,6
2634,26,9
1394,28,7
1524,15,4
3294,32,8
3294,23,8
1228,20,6
1726,30,9
460,20,6
3039,28,11
4161,23,8
2427,28,8
946,24,10
4477,45,13
1892,35,10
4020,32,11
2838,22,10
5263,38,12
1996,20,6
4161,22,8
4161,23,8
2427,27,8
3829,40,15
1726,27,9
1726,26,9
1228,21,6
817,20,9
2634,27,9
711,12,3
4452,27,9
2427,21,8
2838,30,10
2059,28,11
5360,27,9
3039,33,11
1228,24,6
353,20,5
2764,20,6
2427,23,8
1060,18,5
1394,24,7
1560,22,8
460,18,6
2634,32,9
3294,23,8
817,25,9
1767,17,5
1996,22,6
2215,28,7
1228,24,6
1996,24,6
2634,31,9
3036,24,7
460,18,6
693,25,8
4251,39,12
2764,15,6
1060,17,5
1560,27,8
3543,31,9
693,25,8
1996,23,6
1228,20,6
460,23,6
1560,27,8
574,22,7
460,17,6
520,8,2
460,20,6
2427,31,8
460,21,6
1228,23,6
3294,25,8
3543,29,9
3294,29,8
460,19,6
2838,30,10
2215,19,7
2215,19,7
1726,27,9
353,17,5
2564,37,14
1996,21,6
574,24,7
1228,21,6
574,19,7
1394,28,7
1996,18,6
1726,31,9
1228,23,6
2474,17,5
1060,20,5
2215,25,7
254,16,4
574,26,7
1060,19,5
1996,21,6
1060,17,5
460,24,6
5895,19,8
1228,21,6
1996,24,6
817,26,9
1228,21,6
2215,19,7
254,15,4
1060,17,5
3294,27,8
3036,21,7
8496,45,16
2838,36,10
3543,29,9
1060,17,5
4020,35,11
1394,25,7
1996,21,6
3633,50,14
2215,25,7
693,28,8
3532,19,6
3039,29,11
3543,27,9
1060,19,5
2634,24,9
2215,25,7
3294,25,8
1767,20,5
1524,16,4
1394,24,7
1228,23,6
1060,17,5
1228,24,6
1228,21,6
3294,29,8
254,13,4
4251,33,12
889,15,4
1078,39,11
1726,23,9
1560,29,8
1560,29,8
254,13,4
1228,24,6
1560,28,8
2215,28,7
2838,27,10
574,22,7
1394,22,7
3543,27,9
1228,21,6
460,20,6
353,18,5
1560,26,8
574,22,7
3856,19,7
1394,24,7
2764,19,6
1938,45,17
1228,19,6
2215,20,7
4161,28,8
4020,33,11
1228,21,6
1560,26,8
693,24,8
1726,33,9
1892,36,10
2215,22,7
5263,37,12
1394,25,7
1394,26,7
2634,29,9
3039,33,11
693,16,8
2215,25,7
3238,42,12
5677,25,10
3036,24,7
2634,32,9
1996,23,6
1726,23,9
889,13,4
1394,26,7
2427,27,8
2215,22,7
889,15,4
1892,31,10
4161,24,8
1726,30,9
1996,20,6
1394,24,7
1767,19,5
2215,25,7
5000,36,11
2427,26,8
1726,25,9
4251,37,12
6623,33,10
1228,21,6
817,35,9
460,20,6
2764,20,6
353,20,5
3436,31,13
2427,31,8
2215,22,7
1228,20,6
3238,29,12
1767,17,5
1228,24,6
1394,25,7
2427,27,8
1892,33,10
574,25,7
3294,25,8
1060,20,5
460,18,6
693,23,8
3039,30,11
889,16,4
1726,32,9
5981,26,11
1996,21,6
574,22,7
693,23,8
1996,20,6
2764,20,6
1767,17,5
353,17,5
3856,22,7
1560,28,8
3543,27,9
574,20,7
946,36,10
2215,18,7
460,19,6
1524,16,4
3294,24,8
2838,33,10
1394,21,7
1394,21,7
1726,33,9
254,13,4
353,17,5
3784,31,10
1996,21,6
574,18,7
3856,24,7
1767,16,5
1726,24,9
5028,26,8
3784,33,10
8205,41,15
1726,29,9
1996,21,6
693,22,8
353,19,5
1228,24,6
460,21,6
254,16,4
693,23,8
353,19,5
1060,17,5
3036,26,7
574,28,7
6623,27,10
2215,24,7
2634,30,9
3036,28,7
693,25,8
3294,22,8
460,18,6
2764,17,6
3856,19,7
711,12,3
693,26,8
5000,35,11
3829,47,15
1560,28,8
711,12,3
1228,22,6
1767,19,5
3036,25,7
460,21,6
254,14,4
4251,40,12
460,21,6
353,14,5
2634,30,9
2634,26,9
1996,24,6
1228,21,6
693,26,8
574,25,7
2215,23,7
693,25,8
1560,29,8
574,19,7
4161,23,8
1996,19,6
3543,25,9
3036,27,7
1394,26,7
1060,20,5
2059,36,11
4161,20,8
693,23,8
1060,20,5
1228,18,6
3294,29,8
3036,21,7
2838,31,10
4731,30,10
1726,28,9
5028,22,8
2059,38,11
711,12,3
4020,26,11
3543,24,9
4161,21,8
3238,41,12
1228,18,6
4731,25,10
3784,28,10
1228,23,6
574,24,7
1060,20,5
1060,20,5
1996,18,6
1892,32,10
4020,36,11
4251,36,12
1228,18,6
3543,29,9
711,12,3
693,20,8
889,13,4
3784,33,10
2427,28,8
5677,27,10
3784,37,10
1767,19,5
254,16,4
2634,29,9
3543,27,9
5677,34,10
574,23,7
1228,21,6
1726,30,9
1996,24,6
1060,20,5
1060,11,5
574,26,7
1228,21,6
1524,16,4
2215,22,7
889,13,4
4161,20,8
1060,17,5
1078,27,11
164,11,3
1524,15,4
574,20,7
1767,20,5
3294,29,8
1726,26,9
2215,23,7
2634,35,9
817,30,9
1892,31,10
3036,24,7
1560,28,8
1996,22,6
2215,22,7
1892,27,10
3294,27,8
1228,21,6
946,33,10
4161,26,8
3543,26,9
1228,24,6
1060,20,5
5895,23,8
1767,14,5
460,18,6
460,18,6
693,28,8
1996,21,6
1996,21,6
1228,18,6
460,18,6
2634,31,9
1996,19,6
1996,19,6
1560,29,8
353,20,5
3294,20,8
1394,23,7
2215,24,7
2395,38,13
711,12,3
1767,17,5
1228,21,6
574,19,7
1996,24,6
574,27,7
5677,25,10
1767,19,5
1060,17,5
5895,25,8
2215,28,7
2764,24,6
3039,39,11
1496,39,14
817,31,9
2764,22,6
3532,20,6
4251,39,12
5519,38,13
3784,31,10
1996,17,6
1394,25,7
2634,29,9
1996,21,6
2427,32,8
1060,19,5
254,16,4
2764,20,6
460,17,6
2226,33,12
2059,33,11
817,28,9
1228,23,6
1996,20,6
574,25,7
889,13,4
353,17,5
1060,20,5
889,16,4
693,26,8
1560,27,8
946,28,10
2159,13,4
574,24,7
711,12,3
1996,17,6
5000,33,11
254,13,4
2427,26,8
1060,20,5
5895,20,8
2634,29,9
1767,19,5
2427,29,8
5000,32,11
460,20,6
574,19,7
889,15,4
1560,22,8
1996,21,6
2427,25,8
2215,24,7
2634,30,9
2226,36,12
2427,32,8
574,21,7
693,21,8
4251,38,12
1996,15,6
574,25,7
1996,24,6
574,25,7
3543,26,9
693,22,8
1228,21,6
1524,16,4
2427,32,8
2474,14,5
3036,24,7
3039,34,11
2764,21,6
574,25,7
1228,20,6
3784,25,10
4452,35,9
693,25,8
574,24,7
164,12,3
574,28,7
2215,21,7
4161,19,8
1394,25,7
3238,45,12
460,21,6
1892,31,10
693,26,8
2226,40,12
1560,26,8
2427,19,8
1726,30,9
574,25,7
2215,22,7
574,19,7
3784,28,10
1228,21,6
1214,39,12
1060,20,5
1060,17,5
2226,35,12
1560,25,8
1060,17,5
1214,38,12
2215,22,7
1060,20,5
1060,16,5
574,21,7
460,18,6
889,13,4
817,28,9
1228,23,6
3532,19,6
2215,27,7
3784,34,10
460,23,6
460,22,6
4020,34,11
574,25,7
3856,23,7
2226,36,12
4020,35,11
3543,33,9
254,16,4
460,19,6
574,16,7
3543,32,9
574,19,7
1228,15,6
1228,23,6
2764,21,6
353,20,5
693,20,8
1996,20,6
353,13,5
4251,38,12
5263,36,12
946,24,10
164,11,3
460,20,6
1394,24,7
2764,20,6
3543,27,9
4020,37,11
2764,20,6
3036,25,7
1767,19,5
1996,16,6
254,15,4
1560,25,8
693,22,8
1524,13,4
1524,16,4
1060,17,5
3036,26,7
1767,20,5
817,31,9
1394,24,7
2215,22,7
1394,25,7
1726,25,9
1394,21,7
353,14,5
2764,20,6
4161,23,8
1394,25,7
1560,29,8
2634,31,9
2838,21,10
3543,27,9
460,21,6
3036,24,7
1228,23,6
2427,29,8
693,20,8
1726,33,9
2427,25,8
4731,27,10
2215,19,7
4020,34,11
2059,32,11
1228,23,6
164,12,3
1996,21,6
1394,22,7
1060,19,5
1767,17,5
1394,25,7
460,18,6
4020,38,11
2634,25,9
2395,33,13
1524,15,4
1060,20,5
1560,31,8
1560,25,8
1996,23,6
1560,26,8
460,17,6
574,25,7
2427,25,8
3036,18,7
693,24,8
1726,30,9
1560,25,8
2427,22,8
889,13,4
4452,27,9
6560,35,13
460,23,6
5677,30,10
6560,40,13
3532,17,6
0,0,0
1394,27,7
1560,30,8
1767,19,5
2838,38,10
5360,55,17
353,17,5
1726,27,9
460,15,6
460,18,6
2215,21,7
3829,37,15
3784,30,10
1996,21,6
10045,45,14
3039,35,11
2059,29,11
4731,28,10
3294,25,8
1805,9,3
693,22,8
1078,27,11
2215,25,7
2634,32,9
4020,42,11
2059,40,11
1726,29,9
1767,17,5
4020,34,11
2427,20,8
5000,40,11
946,28,10
1996,21,6
693,26,8
3532,18,6
1060,20,5
1228,20,6
460,23,6
1060,20,5
1767,18,5
3784,34,10
2735,40,15
1228,18,6
2634,27,9
1892,39,10
6275,34,12
5000,36,11
2634,32,9
3238,38,12
1214,35,12
6017,53,15
1892,32,10
1560,29,8
574,28,7
1726,30,9
254,13,4
1228,21,6
2215,21,7
1560,28,8
1767,20,5
353,20,5
3543,26,9
574,18,7
2215,25,7
4452,31,9
1214,35,12
6839,38,14
817,24,9
2427,31,8
574,19,7
1767,19,5
164,12,3
460,20,6
2427,25,8
353,16,5
2634,25,9
2427,30,8
4300,14,6
1767,16,5
2395,27,13
2634,25,9
1892,34,10
1996,24,6
2427,30,8
254,14,4
1394,24,7
254,15,4
1394,24,7
2427,23,8
1228,21,6
1996,24,6
460,17,6
460,15,6
1228,20,6
1394,21,7
1394,24,7
1228,24,6
693,23,8
1560,26,8
1228,17,6
5000,35,11
1560,28,8
460,20,6
693,25,8
817,23,9
2215,20,7
2764,18,6
3784,32,10
3294,22,8
1767,17,5
1228,18,6
3036,22,7
1228,21,6
2427,22,8
4731,27,10
1524,15,4
1228,24,6
353,20,5
1394,21,7
1228,21,6
2215,28,7
1394,26,7
2215,24,7
889,16,4
1228,21,6
353,18,5
3036,22,7
7907,43,14
3238,32,12
2634,32,9
4161,23,8
254,16,4
5263,38,12
574,18,7
1394,27,7
1560,29,8
693,26,8
353,17,5
2215,21,7
1996,23,6
2634,27,9
2215,25,7
6560,41,13
889,16,4
4161,22,8
1524,10,4
2634,28,9
2215,23,7
4161,27,8
3036,24,7
3294,24,8
5263,39,12
1228,21,6
3784,33,10
2215,25,7
353,19,5
4452,25,9
4161,29,8
1996,21,6
1394,24,7
460,21,6
4731,36,10
2215,22,7
460,23,6
1726,32,9
6275,34,12
1394,21,7
2427,26,8
1996,15,6
3543,26,9
4701,41,14
1560,26,8
2634,26,9
4731,25,10
2427,27,8
693,25,8
889,13,4
5263,41,12
2215,23,7
1560,25,8
2215,25,7
353,17,5
1228,20,6
3294,31,8
1996,21,6
1228,21,6
5360,26,9
817,25,9
353,17,5
1892,34,10
946,33,10
1892,28,10
254,13,4
574,25,7
574,21,7
1228,18,6
4251,32,12
574,19,7
460,21,6
2838,33,10
1560,23,8
2634,33,9
889,16,4
889,16,4
2427,26,8
693,27,8
164,9,3
5981,33,11
1394,22,7
1892,32,10
1228,23,6
1892,34,10
6839,48,14
1726,30,9
254,16,4
1560,24,8
3633,50,14
2427,22,8
1394,24,7
353,19,5
3039,32,11
460,22,6
460,20,6
2215,27,7
2634,24,9
2474,16,5
817,23,9
2215,26,7
1394,24,7
1524,15,4
254,15,4
1996,23,6
2427,26,8
946,29,10
2634,28,9
3294,23,8
353,19,5
254,16,4
2634,36,9
693,28,8
2215,25,7
353,14,5
2634,29,9
574,22,7
1394,19,7
889,15,4
5028,20,8
574,24,7
574,22,7
1228,24,6
574,24,7
693,22,8
1560,26,8
3784,31,10
1060,19,5
2838,36,10
353,20,5
4731,31,10
2215,28,7
2634,33,9
1394,22,7
254,15,4
4161,29,8
1228,18,6
4020,37,11
2427,30,8
574,24,7
574,22,7
1767,16,5
2059,37,11
1060,14,5
1560,28,8
1996,23,6
574,19,7
1228,24,6
2215,24,7
3543,29,9
1560,26,8
1767,17,5
353,20,5
1996,24,6
1805,9,3
1078,30,11
1394,24,7
817,23,9
2634,29,9
460,22,6
574,24,7
1228,20,6
2838,32,10
2634,25,9
1892,30,10
1996,21,6
353,19,5
2215,21,7
1228,24,6
2764,19,6
1726,25,9
574,22,7
3294,26,8
3181,15,5
946,26,10
3784,37,10
946,25,10
889,15,4
1060,17,5
1560,31,8
2634,23,9
693,24,8
953,8,2
3039,32,11
2838,33,10
1394,21,7
3436,42,13
7178,25,9
5000,37,11
946,30,10
460,24,6
4731,35,10
3543,27,9
4731,30,10
2427,25,8
1726,30,9
1996,23,6
1767,18,5
2427,29,8
3039,38,11
2764,21,6
1726,33,9
3039,34,11
1726,36,9
817,22,9
4731,33,10
1996,18,6
5000,33,11
3039,33,11
693,28,8
460,18,6
2215,24,7
2634,27,9
5360,27,9
5360,22,9
353,14,5
1726,36,9
2427,29,8
3036,27,7
1228,23,6
1228,21,6
1560,26,8
353,16,5
1560,29,8
4923,47,15
6275,33,12
1060,19,5
3036,25,7
1767,17,5
2215,26,7
3784,30,10
1726,27,9
1394,27,7
2215,25,7
2427,23,8
711,12,3
1228,17,6
2634,24,9
2427,28,8
2474,14,5
5028,25,8
574,21,7
1726,27,9
353,16,5
1524,16,4
3039,34,11
1524,15,4
711,12,3
254,15,4
254,15,4
5000,35,11
693,22,8
1060,20,5
1394,21,7
1060,20,5
