#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
614,33,5,5,4
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
266,19,2,2,5
148,15,0,0,4
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
134,12,2,2,3
50,8,0,0,2
860,43,6,6,4
364,22,5,5,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1141,52,6,6,5
190,15,3,3,2
16,4,0,0,1
485,30,4,4,3
817,45,4,4,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
206,16,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
178,15,3,3,2
0,0,0,0,0
257,19,4,4,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
786,38,6,6,3
0,0,0,0,0
0,0,0,0,0
2312,91,8,8,18
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
362,22,3,3,4
0,0,0,0,0
567,33,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
146,11,2,2,3
16,4,0,0,1
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,23,4,4,2
96,12,0,0,3
2642,98,13,13,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
289,20,4,4,2
1548,64,10,10,7
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
16,4,0,0,1
392,26,4,4,2
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
269,14,0,0,6
289,19,5,5,3
16,4,0,0,1
269,21,0,0,6
41,4,2,2,1
16,4,0,0,1
334,23,3,3,4
335,19,0,0,7
213,12,3,3,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
458,25,2,2,8
16,4,0,0,1
206,17,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
134,13,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
817,41,6,6,3
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
248,20,3,3,2
181,11,2,2,3
536,33,4,4,4
269,18,0,0,6
0,0,0,0,0
939,46,4,4,9
0,0,0,0,0
157,14,2,2,3
0,0,0,0,0
757,40,5,5,4
50,8,1,1,2
0,0,0,0,0
96,9,0,0,3
865,40,6,6,3
0,0,0,0,0
202,11,3,3,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
57,7,2,2,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
384,20,5,5,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,1,1,2
482,26,5,5,2
294,24,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1984,73,10,10,6
148,13,0,0,4
0,0,0,0,0
280,23,2,2,5
16,4,0,0,1
148,10,0,0,4
148,13,0,0,4
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
854,47,4,4,7
0,0,0,0,0
526,32,3,3,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
403,20,5,5,1
0,0,0,0,0
1312,56,8,8,11
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
320,23,3,3,4
16,4,0,0,1
1243,47,10,10,2
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
596,37,4,4,4
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
1134,54,6,6,8
533,26,5,5,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
41,4,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
181,16,2,2,3
0,0,0,0,0
132,11,3,3,1
306,22,3,3,4
0,0,0,0,0
50,5,0,0,2
833,42,6,6,6
971,43,6,6,6
50,8,0,0,2
16,4,0,0,1
2084,76,10,10,6
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
345,21,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
386,21,4,4,4
665,33,4,4,5
96,6,0,0,3
306,20,3,3,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
292,18,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,2,2,3
551,33,5,5,4
376,22,3,3,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
317,23,3,3,3
0,0,0,0,0
96,12,0,0,3
785,40,6,6,2
1302,53,8,8,2
0,0,0,0,0
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
849,38,6,6,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
334,24,3,3,4
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
341,20,5,5,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
359,24,3,3,5
518,31,4,4,6
94,10,2,2,2
16,4,0,0,1
373,22,4,4,3
0,0,0,0,0
16,4,0,0,1
277,19,3,3,4
744,36,6,6,4
965,43,6,6,4
508,23,1,1,8
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
211,13,4,4,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
633,38,4,4,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
134,13,2,2,3
50,8,0,0,2
240,17,3,3,3
50,7,0,0,2
548,30,6,6,3
50,8,0,0,2
16,4,0,0,1
172,14,3,3,1
16,4,0,0,1
507,25,4,4,5
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
446,21,3,3,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
104,8,2,2,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
335,25,0,0,7
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
72,9,2,2,1
16,4,0,0,1
330,25,3,3,3
102,7,3,3,1
57,7,2,2,1
416,22,4,4,4
50,8,0,0,2
16,4,0,0,1
289,17,4,4,2
50,5,0,0,2
0,0,0,0,0
415,27,4,4,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
1248,53,7,7,8
16,4,0,0,1
50,5,0,0,2
263,19,3,3,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
899,41,6,6,5
0,0,0,0,0
277,21,3,3,4
277,18,3,3,4
0,0,0,0,0
50,8,0,0,2
305,23,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
1340,52,7,7,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
461,28,4,4,4
816,40,5,5,6
96,12,0,0,3
356,21,5,5,2
84,9,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
1241,56,7,7,4
0,0,0,0,0
722,36,6,6,3
16,4,1,1,1
16,4,1,1,1
0,0,0,0,0
102,7,3,3,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
269,18,0,0,6
206,14,0,0,5
575,27,6,6,2
454,25,5,5,2
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
96,12,1,1,3
553,36,0,0,10
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
72,9,2,2,1
1769,65,9,9,8
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
335,24,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1006,33,6,6,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
190,15,3,3,2
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
405,19,0,0,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
250,17,4,4,2
0,0,0,0,0
50,8,0,0,2
563,26,5,5,3
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
146,11,2,2,3
16,4,0,0,1
16,4,0,0,1
402,29,2,2,7
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
431,27,5,5,4
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
586,32,4,4,5
96,12,1,1,3
181,17,2,2,3
426,19,5,5,2
96,12,0,0,3
96,12,1,1,3
0,0,0,0,0
1176,38,10,10,3
376,23,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
178,14,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,14,0,0,4
722,33,7,7,1
172,15,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
493,29,6,6,1
16,4,0,0,1
206,20,0,0,5
84,8,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,27,5,5,2
242,18,2,2,4
697,30,5,5,5
50,5,0,0,2
359,15,3,3,3
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
345,21,4,4,3
548,29,5,5,3
0,0,0,0,0
50,8,0,0,2
325,20,5,5,1
967,35,7,7,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
473,24,5,5,3
16,4,0,0,1
148,15,0,0,4
266,22,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
348,20,3,3,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
431,26,4,4,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
206,17,0,0,5
242,21,2,2,4
16,4,0,0,1
157,12,2,2,3
16,4,0,0,1
0,0,0,0,0
94,9,2,2,2
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
94,9,2,2,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
510,28,5,5,2
16,4,0,0,1
249,16,3,3,4
16,4,0,0,1
50,8,0,0,2
697,37,5,5,5
664,38,5,5,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
409,21,6,6,1
16,4,0,0,1
206,18,0,0,5
169,15,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
332,26,2,2,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
380,21,4,4,5
668,33,6,6,3
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
404,27,3,3,5
0,0,0,0,0
269,21,0,0,6
148,16,0,0,4
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,37,4,4,4
1861,77,11,11,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
428,19,6,6,3
96,12,0,0,3
354,24,4,4,2
0,0,0,0,0
16,4,0,0,1
1701,63,10,10,8
16,4,0,0,1
50,7,0,0,2
148,10,0,0,4
236,19,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
770,36,6,6,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
853,43,4,4,8
443,28,4,4,3
774,34,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,14,3,3,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
387,24,4,4,3
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,17,3,3,2
335,27,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
334,21,3,3,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
857,35,6,6,3
714,38,5,5,5
364,15,5,5,1
96,12,0,0,3
508,26,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
280,23,2,2,5
0,0,0,0,0
0,0,0,0,0
384,22,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
206,14,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
1173,52,7,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,5,3,3,1
16,4,0,0,1
225,18,3,3,2
0,0,0,0,0
0,0,0,0,0
1151,49,8,8,3
446,19,3,3,4
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
253,19,3,3,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
335,24,1,1,7
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
2468,82,13,13,6
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
266,20,3,3,3
96,8,0,0,3
50,7,0,0,2
50,8,0,0,2
240,17,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
782,34,7,7,2
50,8,0,0,2
0,0,0,0,0
376,24,3,3,4
303,14,4,4,3
599,34,5,5,4
96,9,0,0,3
50,5,0,0,2
206,20,0,0,5
50,8,0,0,2
16,4,0,0,1
242,21,2,2,4
50,8,0,0,2
0,0,0,0,0
155,11,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
230,19,2,2,4
72,9,2,2,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,11,0,0,3
235,17,3,3,4
593,31,5,5,3
96,6,0,0,3
0,0,0,0,0
57,6,2,2,1
16,4,0,0,1
120,4,1,1,1
143,9,3,3,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,11,0,0,5
554,34,3,3,7
280,19,4,4,1
291,18,3,3,4
903,35,9,9,2
96,12,0,0,3
269,18,0,0,6
96,12,1,1,3
567,30,2,2,9
50,8,0,0,2
206,13,0,0,5
50,8,0,0,2
146,14,2,2,3
16,4,0,0,1
50,8,0,0,2
206,16,0,0,5
618,34,4,4,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
277,17,4,4,4
190,15,3,3,2
50,5,0,0,2
1058,56,5,5,6
0,0,0,0,0
799,40,5,5,6
16,4,0,0,1
0,0,0,0,0
431,26,3,3,6
16,4,0,0,1
294,20,2,2,5
16,4,0,0,1
50,8,0,0,2
213,17,3,3,2
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
521,32,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
292,21,3,3,3
16,4,0,0,1
157,12,2,2,3
50,8,0,0,2
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
227,17,3,3,3
0,0,0,0,0
352,7,2,2,2
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
476,26,4,4,4
16,4,0,0,1
0,0,0,0,0
112,9,3,3,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
387,24,4,4,3
16,4,0,0,1
1379,50,7,7,8
16,4,0,0,1
84,8,2,2,2
16,4,0,0,1
142,12,3,3,1
50,8,0,0,2
148,13,0,0,4
291,17,3,3,4
152,13,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
379,25,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
431,26,4,4,4
488,25,5,5,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
373,23,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,12,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1010,51,5,5,7
341,21,4,4,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
122,11,3,3,1
538,32,4,4,5
0,0,0,0,0
50,8,1,1,2
434,24,4,4,5
50,8,0,0,2
583,33,6,6,4
227,16,3,3,3
16,4,0,0,1
0,0,0,0,0
947,41,7,7,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
570,31,4,4,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
396,26,4,4,5
16,4,1,1,1
651,33,4,4,6
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
236,18,3,3,2
16,4,0,0,1
1500,58,6,6,10
96,12,0,0,3
64,8,2,2,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1132,48,7,7,6
348,24,3,3,4
50,8,1,1,2
1180,44,9,9,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
878,41,8,8,2
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
813,42,5,5,5
172,15,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
789,42,5,5,4
169,16,2,2,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
710,38,6,6,4
16,4,0,0,1
234,16,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
134,13,2,2,3
797,45,5,5,5
96,9,0,0,3
134,12,1,1,3
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
64,8,2,2,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
830,44,5,5,5
16,4,0,0,1
426,25,5,5,2
50,7,0,0,2
0,0,0,0,0
2227,91,9,9,5
50,8,0,0,2
96,12,0,0,3
16,4,1,1,1
50,8,0,0,2
227,15,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1046,44,6,6,7
96,12,0,0,3
0,0,0,0,0
206,17,1,1,5
0,0,0,0,0
16,4,0,0,1
213,17,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
401,26,4,4,4
202,16,3,3,2
675,34,6,6,3
0,0,0,0,0
620,27,6,6,2
50,8,0,0,2
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
1988,73,9,9,7
16,4,0,0,1
50,8,1,1,2
134,13,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
143,10,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
306,22,3,3,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
390,26,3,3,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
292,22,3,3,3
16,4,0,0,1
551,26,5,5,4
96,9,0,0,3
0,0,0,0,0
659,31,6,6,3
16,4,0,0,1
0,0,0,0,0
236,19,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
269,24,0,0,6
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
249,14,3,3,4
0,0,0,0,0
291,18,3,3,4
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
148,14,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1609,64,9,9,7
276,15,4,4,2
0,0,0,0,0
960,41,6,6,3
124,13,2,2,2
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
292,21,3,3,3
16,4,0,0,1
0,0,0,0,0
292,21,3,3,3
50,8,0,0,2
148,14,1,1,4
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
608,24,6,6,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
148,16,0,0,4
148,13,0,0,4
157,14,2,2,3
16,4,0,0,1
269,24,0,0,6
860,42,7,7,4
16,4,0,0,1
206,17,0,0,5
202,16,3,3,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
