#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
0,0,0
96,11,3
28,4,1
28,4,1
120,9,3
96,9,3
28,4,1
148,13,4
0,0,0
0,0,0
28,4,1
176,16,4
16,4,1
0,0,0
88,8,2
16,4,1
0,0,0
0,0,0
144,12,3
206,20,5
303,20,6
16,4,1
96,12,3
237,20,5
28,4,1
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
299,14,5
0,0,0
16,4,1
120,12,3
206,16,5
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
28,4,1
96,12,3
0,0,0
28,4,1
0,0,0
0,0,0
144,9,3
0,0,0
16,4,1
204,16,4
16,4,1
88,7,2
50,8,2
28,4,1
50,5,2
96,9,3
16,4,1
0,0,0
50,8,2
237,19,5
0,0,0
120,11,3
0,0,0
371,22,7
50,5,2
0,0,0
69,8,2
144,11,3
69,8,2
0,0,0
0,0,0
96,12,3
50,5,2
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
50,7,2
88,8,2
88,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
69,8,2
0,0,0
0,0,0
50,8,2
96,12,3
50,8,2
0,0,0
69,8,2
69,8,2
16,4,1
16,4,1
16,4,1
0,0,0
96,9,3
144,9,3
50,8,2
204,13,4
0,0,0
16,4,1
16,4,1
0,0,0
120,9,3
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
50,8,2
303,24,6
0,0,0
16,4,1
28,4,1
0,0,0
50,8,2
96,9,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
144,9,3
16,4,1
120,12,3
0,0,0
0,0,0
120,12,3
16,4,1
148,13,4
28,4,1
168,8,3
50,7,2
515,18,7
69,8,2
336,17,6
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
69,8,2
16,4,1
16,4,1
268,19,5
0,0,0
50,8,2
50,8,2
0,0,0
28,4,1
96,12,3
16,4,1
176,10,4
16,4,1
0,0,0
96,9,3
330,17,5
0,0,0
16,4,1
50,8,2
204,13,4
16,4,1
69,8,2
407,24,7
50,5,2
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
69,8,2
120,12,3
0,0,0
16,4,1
69,8,2
204,10,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
50,5,2
96,12,3
50,5,2
0,0,0
96,11,3
0,0,0
16,4,1
168,8,3
120,9,3
0,0,0
28,4,1
0,0,0
16,4,1
50,8,2
0,0,0
69,8,2
50,7,2
16,4,1
69,8,2
120,12,3
50,8,2
0,0,0
0,0,0
50,8,2
28,4,1
0,0,0
16,4,1
50,5,2
50,8,2
206,17,5
88,5,2
69,8,2
0,0,0
16,4,1
50,8,2
176,16,4
0,0,0
16,4,1
176,16,4
204,16,4
50,5,2
16,4,1
237,20,5
16,4,1
50,7,2
0,0,0
16,4,1
96,9,3
0,0,0
96,9,3
16,4,1
96,9,3
16,4,1
335,22,7
144,9,3
0,0,0
16,4,1
0,0,0
28,4,1
148,16,4
0,0,0
0,0,0
303,24,6
176,16,4
96,12,3
69,8,2
0,0,0
69,8,2
16,4,1
16,4,1
0,0,0
69,8,2
0,0,0
232,13,4
168,6,3
96,12,3
16,4,1
0,0,0
28,4,1
96,9,3
50,5,2
0,0,0
0,0,0
148,13,4
50,5,2
16,4,1
0,0,0
50,8,2
69,8,2
144,9,3
16,4,1
69,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
148,10,4
69,8,2
16,4,1
148,10,4
120,12,3
268,14,5
120,9,3
50,5,2
0,0,0
96,9,3
69,8,2
176,13,4
16,4,1
0,0,0
16,4,1
206,16,5
0,0,0
120,9,3
28,4,1
0,0,0
120,12,3
16,4,1
50,5,2
0,0,0
50,8,2
28,4,1
0,0,0
50,5,2
176,13,4
16,4,1
16,4,1
50,8,2
268,20,5
0,0,0
120,12,3
0,0,0
120,9,3
50,8,2
50,8,2
0,0,0
96,11,3
50,5,2
0,0,0
120,12,3
120,12,3
50,5,2
16,4,1
0,0,0
50,8,2
144,12,3
16,4,1
28,4,1
28,4,1
232,12,4
50,8,2
0,0,0
232,10,4
0,0,0
16,4,1
69,8,2
28,4,1
0,0,0
0,0,0
16,4,1
260,7,4
50,7,2
50,8,2
16,4,1
50,8,2
96,12,3
336,24,6
0,0,0
69,8,2
28,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
69,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
96,9,3
206,20,5
16,4,1
69,8,2
0,0,0
144,12,3
50,8,2
50,5,2
96,9,3
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
28,4,1
50,5,2
28,4,1
0,0,0
0,0,0
0,0,0
148,13,4
96,9,3
28,4,1
16,4,1
16,4,1
120,9,3
50,7,2
0,0,0
16,4,1
16,4,1
28,4,1
50,5,2
0,0,0
0,0,0
69,8,2
370,21,6
0,0,0
50,5,2
148,13,4
371,18,7
148,16,4
50,8,2
96,9,3
96,11,3
176,16,4
0,0,0
16,4,1
69,8,2
69,8,2
0,0,0
50,5,2
206,17,5
0,0,0
0,0,0
0,0,0
204,13,4
16,4,1
16,4,1
0,0,0
0,0,0
28,4,1
16,4,1
16,4,1
50,5,2
176,13,4
16,4,1
204,13,4
0,0,0
16,4,1
96,12,3
50,8,2
96,11,3
50,8,2
0,0,0
0,0,0
0,0,0
69,8,2
50,8,2
0,0,0
88,8,2
299,17,5
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
69,8,2
0,0,0
16,4,1
28,4,1
0,0,0
0,0,0
28,4,1
16,4,1
0,0,0
478,27,9
50,5,2
0,0,0
96,12,3
28,4,1
0,0,0
237,17,5
50,8,2
0,0,0
16,4,1
0,0,0
269,21,6
28,4,1
28,4,1
176,16,4
50,8,2
16,4,1
120,12,3
96,9,3
50,5,2
120,9,3
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
371,25,7
0,0,0
0,0,0
0,0,0
88,7,2
16,4,1
28,4,1
371,27,7
50,8,2
50,8,2
0,0,0
0,0,0
88,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,7,2
28,4,1
69,8,2
168,6,3
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
0,0,0
204,13,4
96,12,3
0,0,0
204,13,4
0,0,0
0,0,0
237,20,5
16,4,1
16,4,1
16,4,1
50,8,2
28,4,1
50,8,2
120,12,3
148,15,4
0,0,0
176,13,4
16,4,1
407,24,7
0,0,0
96,11,3
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
268,11,5
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
69,8,2
0,0,0
88,5,2
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
336,20,6
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
28,4,1
148,10,4
0,0,0
28,4,1
69,8,2
16,4,1
28,4,1
69,8,2
0,0,0
120,9,3
16,4,1
0,0,0
0,0,0
299,20,5
96,12,3
96,12,3
0,0,0
0,0,0
0,0,0
120,9,3
0,0,0
50,8,2
0,0,0
0,0,0
237,17,5
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
120,12,3
0,0,0
69,8,2
50,8,2
50,8,2
0,0,0
0,0,0
28,4,1
69,8,2
16,4,1
50,8,2
88,5,2
50,8,2
204,16,4
0,0,0
269,24,6
0,0,0
148,13,4
0,0,0
0,0,0
96,9,3
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
50,8,2
120,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
28,4,1
0,0,0
437,17,6
0,0,0
148,16,4
144,9,3
0,0,0
16,4,1
168,6,3
168,8,3
16,4,1
0,0,0
28,4,1
16,4,1
0,0,0
120,12,3
88,5,2
69,8,2
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
28,4,1
0,0,0
0,0,0
232,10,4
176,13,4
28,4,1
268,19,5
88,5,2
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
16,4,1
69,8,2
96,9,3
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
96,9,3
0,0,0
28,4,1
0,0,0
96,6,3
28,4,1
0,0,0
120,9,3
0,0,0
0,0,0
299,14,5
303,18,6
206,17,5
96,12,3
69,8,2
96,6,3
148,13,4
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
268,20,5
69,8,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
28,4,1
16,4,1
16,4,1
50,7,2
0,0,0
120,9,3
16,4,1
16,4,1
96,11,3
50,8,2
96,11,3
0,0,0
96,12,3
0,0,0
69,8,2
0,0,0
50,7,2
16,4,1
50,8,2
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
96,12,3
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
69,8,2
0,0,0
16,4,1
69,8,2
28,4,1
16,4,1
206,18,5
16,4,1
16,4,1
28,4,1
0,0,0
16,4,1
144,9,3
0,0,0
50,8,2
206,20,5
144,9,3
0,0,0
50,5,2
16,4,1
0,0,0
96,6,3
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
148,12,4
237,20,5
16,4,1
204,15,4
16,4,1
0,0,0
144,9,3
0,0,0
176,13,4
0,0,0
0,0,0
69,8,2
16,4,1
206,17,5
16,4,1
0,0,0
144,9,3
0,0,0
0,0,0
0,0,0
16,4,1
144,12,3
206,16,5
0,0,0
148,16,4
50,5,2
16,4,1
28,4,1
50,5,2
28,4,1
0,0,0
204,13,4
16,4,1
0,0,0
88,5,2
0,0,0
0,0,0
69,8,2
176,16,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
96,12,3
16,4,1
50,5,2
0,0,0
69,8,2
96,12,3
96,12,3
269,24,6
303,21,6
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,8,3
16,4,1
268,17,5
50,8,2
0,0,0
50,8,2
0,0,0
237,20,5
16,4,1
0,0,0
28,4,1
148,16,4
69,8,2
96,8,3
0,0,0
96,9,3
0,0,0
16,4,1
206,16,5
0,0,0
0,0,0
96,9,3
407,19,7
16,4,1
0,0,0
96,12,3
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
69,8,2
16,4,1
96,11,3
0,0,0
148,10,4
0,0,0
16,4,1
50,5,2
443,27,8
0,0,0
0,0,0
69,8,2
16,4,1
69,8,2
0,0,0
69,8,2
16,4,1
0,0,0
16,4,1
50,8,2
206,17,5
0,0,0
0,0,0
16,4,1
16,4,1
96,11,3
232,12,4
96,11,3
0,0,0
0,0,0
0,0,0
144,9,3
96,11,3
50,5,2
206,17,5
120,12,3
69,8,2
88,5,2
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
120,12,3
0,0,0
120,12,3
50,8,2
269,21,6
16,4,1
370,18,6
0,0,0
50,8,2
120,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
237,19,5
0,0,0
16,4,1
0,0,0
16,4,1
260,10,4
176,13,4
96,9,3
16,4,1
0,0,0
0,0,0
268,19,5
0,0,0
69,8,2
204,16,4
88,5,2
96,12,3
120,11,3
16,4,1
50,8,2
0,0,0
269,17,6
120,12,3
96,9,3
50,8,2
148,13,4
50,8,2
204,16,4
0,0,0
148,9,4
69,8,2
176,16,4
96,9,3
96,6,3
16,4,1
0,0,0
69,8,2
69,8,2
50,8,2
120,12,3
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
96,11,3
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
268,20,5
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
120,12,3
370,20,6
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
176,13,4
50,8,2
16,4,1
28,4,1
0,0,0
518,25,9
168,8,3
96,9,3
0,0,0
0,0,0
0,0,0
148,13,4
443,22,8
88,5,2
335,22,7
0,0,0
237,16,5
0,0,0
148,16,4
88,8,2
28,4,1
16,4,1
120,12,3
148,15,4
16,4,1
16,4,1
96,12,3
28,4,1
206,20,5
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
120,12,3
120,12,3
176,16,4
50,8,2
0,0,0
50,5,2
144,12,3
0,0,0
16,4,1
0,0,0
120,12,3
50,5,2
176,13,4
16,4,1
16,4,1
0,0,0
268,17,5
28,4,1
69,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
237,20,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
16,4,1
69,8,2
0,0,0
16,4,1
0,0,0
120,12,3
16,4,1
120,12,3
0,0,0
120,12,3
50,8,2
96,12,3
28,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
237,20,5
16,4,1
50,5,2
0,0,0
148,13,4
69,8,2
0,0,0
168,8,3
0,0,0
16,4,1
176,15,4
96,11,3
50,8,2
50,8,2
0,0,0
96,9,3
0,0,0
28,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
28,4,1
176,13,4
148,16,4
96,9,3
148,10,4
96,12,3
0,0,0
88,5,2
0,0,0
28,4,1
120,12,3
0,0,0
0,0,0
0,0,0
206,11,5
16,4,1
443,25,7
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
268,16,5
0,0,0
0,0,0
206,20,5
303,24,6
69,8,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
50,5,2
0,0,0
0,0,0
96,8,3
16,4,1
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
0,0,0
120,12,3
50,8,2
148,10,4
0,0,0
0,0,0
237,17,5
0,0,0
50,8,2
69,8,2
0,0,0
69,8,2
0,0,0
16,4,1
0,0,0
144,12,3
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
28,4,1
50,8,2
16,4,1
0,0,0
50,5,2
50,5,2
16,4,1
0,0,0
0,0,0
479,22,7
16,4,1
28,4,1
0,0,0
176,15,4
69,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
120,9,3
0,0,0
16,4,1
16,4,1
28,4,1
0,0,0
50,8,2
0,0,0
237,20,5
16,4,1
16,4,1
0,0,0
206,17,5
28,4,1
148,10,4
0,0,0
0,0,0
148,10,4
237,13,5
96,11,3
0,0,0
0,0,0
0,0,0
28,4,1
120,12,3
120,9,3
0,0,0
16,4,1
148,16,4
144,12,3
0,0,0
69,8,2
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
206,19,5
0,0,0
28,4,1
0,0,0
16,4,1
16,4,1
69,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
260,7,4
16,4,1
0,0,0
96,9,3
28,4,1
50,8,2
16,4,1
28,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,11,3
16,4,1
28,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
176,16,4
0,0,0
50,8,2
28,4,1
269,14,6
28,4,1
120,12,3
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
120,9,3
50,5,2
120,12,3
50,8,2
206,14,5
0,0,0
0,0,0
370,18,6
0,0,0
176,16,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
28,4,1
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
0,0,0
50,8,2
50,8,2
405,24,8
269,24,6
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
96,8,3
28,4,1
0,0,0
69,8,2
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
16,4,1
176,16,4
144,12,3
16,4,1
0,0,0
148,13,4
16,4,1
28,4,1
16,4,1
16,4,1
0,0,0
120,12,3
232,13,4
28,4,1
50,8,2
28,4,1
0,0,0
0,0,0
16,4,1
28,4,1
28,4,1
0,0,0
16,4,1
710,35,12
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
69,8,2
16,4,1
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
96,9,3
16,4,1
69,8,2
553,28,10
0,0,0
69,8,2
16,4,1
0,0,0
16,4,1
120,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
28,4,1
16,4,1
237,17,5
96,9,3
803,36,11
16,4,1
28,4,1
0,0,0
16,4,1
232,15,4
16,4,1
28,4,1
16,4,1
50,8,2
28,4,1
0,0,0
204,13,4
16,4,1
0,0,0
28,4,1
0,0,0
120,9,3
0,0,0
16,4,1
69,8,2
69,8,2
0,0,0
0,0,0
336,24,6
50,8,2
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
120,9,3
50,5,2
28,4,1
28,4,1
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
50,5,2
0,0,0
120,11,3
0,0,0
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
69,8,2
148,13,4
96,9,3
16,4,1
0,0,0
50,8,2
120,12,3
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
50,8,2
50,7,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
69,8,2
269,24,6
0,0,0
16,4,1
0,0,0
96,9,3
96,9,3
16,4,1
0,0,0
28,4,1
0,0,0
28,4,1
678,31,10
120,12,3
148,14,4
0,0,0
16,4,1
16,4,1
88,5,2
0,0,0
168,9,3
0,0,0
16,4,1
28,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
260,7,4
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
237,20,5
16,4,1
50,7,2
50,8,2
148,13,4
0,0,0
96,9,3
0,0,0
206,19,5
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
148,13,4
443,26,8
50,5,2
0,0,0
237,20,5
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
371,22,7
50,5,2
144,9,3
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
50,7,2
0,0,0
50,5,2
0,0,0
176,16,4
16,4,1
16,4,1
96,12,3
176,12,4
0,0,0
16,4,1
50,5,2
269,20,6
0,0,0
0,0,0
0,0,0
168,9,3
148,13,4
268,17,5
96,9,3
88,8,2
269,19,6
96,12,3
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
206,14,5
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
69,8,2
16,4,1
0,0,0
0,0,0
120,12,3
16,4,1
148,10,4
16,4,1
120,12,3
0,0,0
16,4,1
16,4,1
204,16,4
443,23,8
336,21,6
144,9,3
50,8,2
148,13,4
0,0,0
16,4,1
69,8,2
176,13,4
0,0,0
69,8,2
0,0,0
443,32,8
237,17,5
69,8,2
50,5,2
0,0,0
148,12,4
16,4,1
0,0,0
69,8,2
96,12,3
0,0,0
16,4,1
16,4,1
50,8,2
176,12,4
50,8,2
443,25,7
28,4,1
176,13,4
0,0,0
0,0,0
69,8,2
96,12,3
0,0,0
28,4,1
0,0,0
69,8,2
0,0,0
0,0,0
148,10,4
0,0,0
16,4,1
0,0,0
204,13,4
237,17,5
88,5,2
96,8,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,7,2
50,5,2
0,0,0
69,8,2
0,0,0
144,12,3
16,4,1
50,8,2
0,0,0
16,4,1
28,4,1
69,8,2
0,0,0
148,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
16,4,1
69,8,2
0,0,0
148,16,4
50,8,2
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
50,5,2
0,0,0
0,0,0
16,4,1
69,8,2
28,4,1
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
148,10,4
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
237,20,5
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
120,12,3
16,4,1
237,17,5
50,5,2
50,5,2
0,0,0
206,19,5
28,4,1
28,4,1
0,0,0
50,5,2
50,8,2
0,0,0
96,9,3
96,6,3
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
237,19,5
0,0,0
176,13,4
50,8,2
0,0,0
28,4,1
120,12,3
268,17,5
0,0,0
16,4,1
16,4,1
120,9,3
232,13,4
96,8,3
28,4,1
0,0,0
96,9,3
28,4,1
0,0,0
50,7,2
50,8,2
16,4,1
0,0,0
0,0,0
478,26,9
96,9,3
148,13,4
0,0,0
50,5,2
28,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
69,8,2
16,4,1
96,12,3
69,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
28,4,1
481,27,8
176,16,4
16,4,1
144,12,3
0,0,0
50,5,2
0,0,0
0,0,0
120,9,3
69,8,2
50,5,2
0,0,0
0,0,0
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
69,8,2
69,8,2
0,0,0
96,9,3
0,0,0
204,10,4
16,4,1
16,4,1
237,17,5
0,0,0
96,12,3
120,12,3
0,0,0
0,0,0
0,0,0
16,4,1
120,12,3
0,0,0
69,8,2
28,4,1
0,0,0
0,0,0
148,10,4
16,4,1
50,8,2
176,13,4
16,4,1
0,0,0
336,20,6
28,4,1
0,0,0
0,0,0
28,4,1
0,0,0
0,0,0
0,0,0
371,25,7
0,0,0
0,0,0
16,4,1
28,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,8,3
481,20,8
0,0,0
28,4,1
148,15,4
0,0,0
0,0,0
0,0,0
69,8,2
88,5,2
232,10,4
96,8,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,7,2
28,4,1
0,0,0
176,16,4
0,0,0
50,8,2
16,4,1
120,9,3
120,12,3
144,9,3
28,4,1
50,8,2
144,12,3
0,0,0
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
16,4,1
69,8,2
50,8,2
268,20,5
16,4,1
148,16,4
0,0,0
50,5,2
0,0,0
50,8,2
673,37,11
69,8,2
0,0,0
0,0,0
28,4,1
0,0,0
330,14,5
96,12,3
0,0,0
50,8,2
16,4,1
28,4,1
16,4,1
0,0,0
69,8,2
69,8,2
69,8,2
50,5,2
28,4,1
96,9,3
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
204,13,4
206,17,5
0,0,0
148,15,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
557,26,8
0,0,0
88,5,2
16,4,1
0,0,0
96,9,3
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
69,8,2
0,0,0
96,9,3
16,4,1
69,8,2
69,8,2
16,4,1
0,0,0
28,4,1
96,11,3
268,20,5
16,4,1
16,4,1
0,0,0
50,8,2
144,9,3
96,12,3
69,8,2
50,5,2
28,4,1
28,4,1
96,9,3
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
269,18,6
0,0,0
69,8,2
50,8,2
120,9,3
16,4,1
96,12,3
69,8,2
0,0,0
69,8,2
16,4,1
50,5,2
69,8,2
16,4,1
69,8,2
0,0,0
16,4,1
237,20,5
88,5,2
16,4,1
50,8,2
443,21,7
268,20,5
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
96,9,3
50,8,2
335,22,7
16,4,1
50,8,2
69,8,2
96,12,3
204,13,4
176,16,4
16,4,1
50,5,2
69,8,2
0,0,0
28,4,1
16,4,1
16,4,1
88,8,2
0,0,0
0,0,0
176,16,4
28,4,1
88,5,2
0,0,0
16,4,1
0,0,0
28,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
28,4,1
69,8,2
148,7,4
69,8,2
0,0,0
50,5,2
96,9,3
0,0,0
0,0,0
69,8,2
50,7,2
96,12,3
16,4,1
269,15,6
96,9,3
299,14,5
50,5,2
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
206,17,5
120,11,3
206,14,5
120,11,3
50,8,2
0,0,0
69,8,2
28,4,1
16,4,1
50,8,2
16,4,1
28,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
69,8,2
0,0,0
28,4,1
204,16,4
0,0,0
0,0,0
232,13,4
232,10,4
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
148,10,4
16,4,1
0,0,0
50,8,2
0,0,0
96,11,3
0,0,0
16,4,1
69,8,2
232,13,4
120,12,3
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
176,10,4
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
206,20,5
269,18,6
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
28,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
16,4,1
0,0,0
120,12,3
16,4,1
120,11,3
0,0,0
16,4,1
96,12,3
148,10,4
0,0,0
16,4,1
50,8,2
50,8,2
148,12,4
50,8,2
0,0,0
120,12,3
16,4,1
16,4,1
28,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
69,8,2
16,4,1
16,4,1
176,16,4
0,0,0
0,0,0
206,20,5
50,8,2
50,8,2
28,4,1
0,0,0
50,8,2
176,16,4
50,8,2
16,4,1
0,0,0
0,0,0
407,27,7
28,4,1
0,0,0
0,0,0
16,4,1
96,12,3
28,4,1
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
120,12,3
120,12,3
176,16,4
0,0,0
0,0,0
0,0,0
176,15,4
16,4,1
16,4,1
405,23,8
0,0,0
0,0,0
69,8,2
144,12,3
96,12,3
0,0,0
0,0,0
407,24,7
16,4,1
16,4,1
96,9,3
28,4,1
