#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
3728,27,8
693,22,8
1365,16,4
3176,30,13
574,22,7
1590,17,5
5701,46,16
1132,21,6
2407,26,9
2210,25,8
693,25,8
460,21,6
1132,19,6
1292,24,7
972,20,5
1132,18,6
3728,26,8
3430,28,10
817,26,9
3446,25,7
693,22,8
2476,19,6
460,24,6
4258,28,10
2010,24,7
1292,24,7
5368,38,11
1132,21,6
574,25,7
353,19,5
2010,25,7
1132,24,6
4757,39,12
2210,26,8
972,19,5
1365,13,4
3430,34,10
972,17,5
1132,21,6
1132,24,6
2476,20,6
1365,15,4
2010,27,7
2010,18,7
4486,21,8
2010,27,7
2210,29,8
1452,26,8
574,27,7
2728,19,7
6821,42,13
3997,26,9
1612,24,9
3728,32,8
2476,17,6
254,16,4
817,26,9
1365,13,4
2728,24,7
574,19,7
1078,38,11
2100,37,12
1132,24,6
693,25,8
1452,29,8
1132,24,6
7084,23,11
3202,27,9
1292,24,7
2210,23,8
1612,29,9
642,12,3
574,27,7
1612,27,9
2210,29,8
4486,25,8
1132,20,6
3871,36,12
2210,26,8
1292,27,7
1132,24,6
1774,33,10
1590,17,5
2210,25,8
809,13,4
2210,20,8
972,20,5
2728,21,7
2969,29,8
1452,27,8
3997,29,9
817,26,9
460,21,6
2407,26,9
460,18,6
1612,32,9
2010,27,7
817,25,9
3202,27,9
1612,32,9
2476,23,6
946,28,10
693,23,8
972,20,5
574,21,7
1132,20,6
5236,38,14
1452,26,8
353,16,5
460,18,6
460,17,6
1804,20,6
5085,31,10
693,25,8
1132,20,6
3871,36,12
5368,29,11
574,25,7
3728,28,8
1804,23,6
2407,25,9
1452,22,8
2010,25,7
3202,27,9
4757,39,12
1452,26,8
1132,15,6
1365,16,4
1590,19,5
2794,38,11
1214,37,12
817,24,9
2010,23,7
3202,32,9
1590,19,5
1292,19,7
1921,13,4
2602,25,10
972,20,5
3202,32,9
460,18,6
2602,31,10
164,9,3
1612,24,9
4087,45,13
693,28,8
1774,33,10
254,13,4
6226,33,11
2210,29,8
693,26,8
4258,29,10
1774,39,10
2210,26,8
1590,20,5
946,27,10
1590,17,5
1804,21,6
3202,32,9
1452,26,8
1590,19,5
2210,28,8
4792,25,9
3446,22,7
3430,37,10
2476,20,6
1132,18,6
254,15,4
972,14,5
1132,23,6
3446,25,7
2476,21,6
1612,30,9
2969,27,8
3728,23,8
7732,35,13
574,22,7
1132,18,6
1452,22,8
86,8,2
460,23,6
5642,29,12
2476,21,6
4757,43,12
2010,24,7
3997,27,9
3148,18,6
2210,23,8
2210,24,8
2602,27,10
574,21,7
460,18,6
6528,35,12
2728,28,7
2010,24,7
817,29,9
460,20,6
1452,29,8
2794,34,11
2210,23,8
254,16,4
353,20,5
1292,23,7
809,16,4
2010,25,7
972,17,5
3997,21,9
1936,37,11
1804,18,6
1292,25,7
2476,20,6
1132,20,6
2210,25,8
1132,24,6
2476,21,6
6821,37,13
809,15,4
574,23,7
1292,24,7
809,16,4
574,27,7
972,17,5
460,20,6
2210,26,8
1132,21,6
2728,24,7
693,24,8
972,17,5
1452,29,8
1365,16,4
1292,24,7
1132,20,6
817,35,9
4792,26,9
5642,29,12
353,14,5
4486,20,8
1774,30,10
1452,29,8
1590,16,5
2010,21,7
3446,22,7
353,17,5
2010,24,7
2010,25,7
1132,18,6
3430,27,10
1612,31,9
1365,16,4
4998,43,13
1132,15,6
1774,30,10
1365,13,4
1132,15,6
1590,18,5
1292,22,7
1590,19,5
946,28,10
1612,28,9
972,16,5
1452,27,8
1936,36,11
1804,21,6
353,19,5
2010,23,7
693,25,8
972,20,5
1804,22,6
2407,26,9
2602,31,10
460,21,6
1612,34,9
2010,25,7
460,17,6
2407,28,9
3871,35,12
1452,29,8
2209,17,5
5642,35,12
4164,19,7
693,28,8
2969,27,8
254,13,4
2728,22,7
1612,28,9
353,11,5
1132,18,6
1292,19,7
460,20,6
972,17,5
3430,31,10
4258,30,10
1452,27,8
3871,30,12
2969,20,8
164,11,3
254,16,4
1132,23,6
809,16,4
4510,32,11
2100,32,12
5909,39,13
809,13,4
3728,28,8
1804,20,6
946,29,10
574,21,7
1132,21,6
2407,32,9
1132,23,6
2985,39,12
4510,28,11
2210,25,8
2407,24,9
460,21,6
1612,27,9
3202,35,9
693,22,8
2602,34,10
817,28,9
2010,27,7
1804,18,6
1452,28,8
466,8,2
817,28,9
164,12,3
642,9,3
5588,29,9
254,13,4
164,9,3
460,17,6
5909,36,13
4164,22,7
1292,22,7
2210,28,8
972,17,5
1612,29,9
1292,22,7
2602,31,10
3202,32,9
1132,23,6
1612,30,9
4258,36,10
2210,26,8
693,29,8
2969,28,8
2010,22,7
1214,34,12
353,17,5
4258,32,10
3728,22,8
642,12,3
4301,40,14
1612,29,9
972,17,5
353,20,5
254,16,4
2728,20,7
254,13,4
254,16,4
3871,41,12
1804,24,6
1804,20,6
3871,42,12
693,24,8
2407,30,9
4723,51,16
574,16,7
2407,30,9
1612,28,9
2407,27,9
353,16,5
817,25,9
4087,34,13
2010,25,7
4513,46,15
2010,19,7
1612,25,9
1452,25,8
2476,21,6
4792,23,9
2210,17,8
1121,11,3
2728,21,7
3446,22,7
2969,28,8
353,20,5
3202,28,9
2407,29,9
1365,16,4
2010,23,7
353,17,5
972,20,5
574,21,7
460,24,6
1078,38,11
460,21,6
4301,43,14
693,20,8
1612,31,9
353,14,5
254,13,4
2010,25,7
693,28,8
2476,21,6
1132,24,6
642,12,3
972,20,5
574,27,7
2969,24,8
1612,23,9
1452,26,8
1612,29,9
2010,24,7
3202,29,9
353,19,5
972,17,5
1452,22,8
2476,14,6
972,16,5
972,20,5
353,16,5
574,15,7
2728,22,7
1452,26,8
2010,24,7
2602,29,10
2210,31,8
1353,38,13
817,26,9
2210,28,8
2476,18,6
1292,25,7
1590,20,5
2010,24,7
1612,28,9
3446,24,7
4757,41,12
2210,26,8
972,20,5
2210,25,8
2969,17,8
353,11,5
693,27,8
972,17,5
2431,42,14
1292,24,7
972,20,5
693,23,8
817,27,9
460,24,6
3728,25,8
1132,24,6
1292,22,7
2969,25,8
2969,23,8
1132,20,6
1292,24,7
27,4,1
972,19,5
3366,31,14
1132,24,6
6741,26,10
353,19,5
3176,33,13
4510,23,11
1921,12,4
254,16,4
1452,22,8
946,27,10
2010,22,7
1452,32,8
3997,31,9
254,16,4
1612,30,9
972,17,5
3446,22,7
254,13,4
2794,31,11
1936,33,11
3997,23,9
1804,21,6
2794,38,11
4510,28,11
460,23,6
574,22,7
3430,29,10
4998,37,13
1078,30,11
3446,19,7
3176,45,13
972,20,5
1132,23,6
2985,35,12
693,24,8
2794,33,11
1774,32,10
972,20,5
1452,22,8
2794,32,11
1132,23,6
460,17,6
693,23,8
1132,17,6
817,18,9
2598,39,15
1804,18,6
5085,19,10
1774,31,10
574,21,7
1452,25,8
1774,26,10
1452,22,8
693,23,8
1804,21,6
2476,18,6
3652,31,11
1452,22,8
1452,20,8
1612,29,9
2728,21,7
4301,39,14
3446,21,7
460,21,6
1452,20,8
2969,24,8
1804,20,6
3202,30,9
2100,37,12
460,19,6
3202,31,9
1292,21,7
574,21,7
2794,32,11
353,17,5
1292,22,7
353,16,5
1292,28,7
1612,18,9
1214,34,12
1804,21,6
460,18,6
4486,22,8
2210,26,8
3871,36,12
1078,34,11
3430,28,10
1452,29,8
2407,29,9
1612,32,9
1132,24,6
972,14,5
2210,27,8
4757,32,12
2407,35,9
3871,43,12
353,20,5
460,23,6
460,18,6
1365,15,4
2209,19,5
2210,29,8
1132,21,6
3202,29,9
2407,28,9
460,15,6
2407,26,9
460,18,6
1292,28,7
2476,15,6
1292,25,7
2010,24,7
2407,30,9
3728,24,8
2407,33,9
817,24,9
2407,28,9
1590,20,5
2210,25,8
574,22,7
2969,26,8
4510,30,11
3997,28,9
266,4,1
7084,27,11
3728,22,8
3652,31,11
2210,29,8
2210,29,8
3446,19,7
1292,22,7
1292,27,7
693,27,8
460,23,6
1132,21,6
4258,26,10
3202,27,9
2010,24,7
693,21,8
574,23,7
1132,22,6
1365,13,4
817,36,9
2985,35,12
2010,25,7
1365,16,4
3997,24,9
693,23,8
7106,44,14
1612,24,9
1804,24,6
1365,15,4
574,21,7
1365,16,4
1590,17,5
3148,18,6
2010,25,7
946,29,10
809,16,4
5368,37,11
2407,23,9
1590,16,5
1132,20,6
2728,22,7
1804,23,6
2407,24,9
2010,25,7
1132,20,6
2210,20,8
1804,20,6
2010,28,7
1804,18,6
1590,20,5
2602,28,10
2602,30,10
972,19,5
693,25,8
353,20,5
2602,39,10
1292,21,7
1132,21,6
1452,32,8
460,21,6
946,25,10
1132,21,6
1078,34,11
2010,26,7
353,20,5
353,17,5
2407,33,9
2010,28,7
2728,22,7
164,11,3
2985,31,12
4757,31,12
2010,25,7
86,7,2
1774,29,10
1804,20,6
574,17,7
1292,25,7
3430,34,10
460,17,6
3728,21,8
5236,39,14
1590,17,5
1132,22,6
1452,26,8
1452,27,8
1353,26,13
1452,25,8
574,16,7
3202,32,9
460,21,6
1774,30,10
809,16,4
2010,22,7
353,20,5
2210,27,8
809,16,4
574,20,7
1132,24,6
972,19,5
1452,23,8
5909,33,13
4757,40,12
460,20,6
2407,32,9
817,27,9
2476,23,6
5642,36,12
460,20,6
972,17,5
1804,23,6
1132,21,6
1804,21,6
3202,29,9
460,21,6
693,24,8
1936,25,11
86,8,2
1452,32,8
642,12,3
2794,29,11
4164,24,7
2010,25,7
460,20,6
2794,31,11
353,14,5
1292,22,7
574,21,7
574,23,7
254,13,4
1132,21,6
353,16,5
2476,21,6
4301,48,14
353,20,5
4882,21,7
2010,22,7
5909,43,13
5588,24,9
1452,24,8
1292,23,7
254,16,4
1078,31,11
2794,42,11
1612,29,9
2010,22,7
2407,32,9
1612,23,9
2209,14,5
817,28,9
2794,35,11
972,20,5
254,16,4
1612,31,9
2969,26,8
1590,20,5
3430,31,10
1292,23,7
2407,30,9
4087,44,13
3430,33,10
164,11,3
693,21,8
3148,17,6
1452,26,8
1132,20,6
2210,25,8
460,18,6
1452,28,8
5913,25,10
2476,18,6
4792,29,9
1121,9,3
693,21,8
972,17,5
3997,26,9
4258,33,10
3202,24,9
574,24,7
1132,17,6
972,17,5
1452,32,8
1804,21,6
2100,32,12
2407,26,9
574,18,7
972,17,5
2210,20,8
2969,25,8
2476,18,6
1132,23,6
2209,14,5
972,20,5
1452,23,8
2210,25,8
2728,22,7
1590,18,5
2010,25,7
817,24,9
809,16,4
1452,32,8
574,22,7
2969,24,8
817,27,9
2969,24,8
460,15,6
1590,16,5
574,22,7
2476,18,6
1452,32,8
693,29,8
460,21,6
1804,18,6
4258,30,10
1590,14,5
1132,21,6
3148,18,6
1452,29,8
164,9,3
1804,20,6
574,22,7
2010,25,7
574,24,7
5085,27,10
2210,26,8
1590,20,5
2407,30,9
4513,43,15
4510,37,11
1936,38,11
574,28,7
2728,22,7
1921,10,4
3148,18,6
2010,27,7
460,23,6
2010,22,7
1612,33,9
1292,25,7
3871,32,12
4757,33,12
1774,31,10
972,17,5
5085,28,10
1590,20,5
1452,27,8
3430,30,10
3728,22,8
1936,38,11
3430,30,10
2209,19,5
2010,22,7
2209,20,5
1452,31,8
972,16,5
2602,33,10
2010,24,7
1132,23,6
2407,27,9
460,15,6
3728,26,8
972,17,5
1214,29,12
2969,25,8
2794,29,11
1214,28,12
1590,17,5
3997,26,9
2010,22,7
3745,45,16
3728,23,8
1590,17,5
2407,33,9
972,20,5
2010,18,7
2407,30,9
353,17,5
353,16,5
460,21,6
1132,21,6
1590,17,5
972,20,5
1132,18,6
1804,18,6
1612,30,9
1292,19,7
1132,20,6
693,23,8
1078,35,11
2969,26,8
1292,21,7
3366,41,14
1452,23,8
574,27,7
972,20,5
1078,31,11
574,21,7
4087,44,13
817,27,9
3446,21,7
1132,24,6
2010,26,7
164,12,3
3997,29,9
1590,17,5
460,18,6
2010,22,7
2407,32,9
574,24,7
4513,47,15
693,18,8
946,31,10
972,20,5
817,26,9
4998,36,13
2210,22,8
460,18,6
2010,25,7
4486,21,8
2407,23,9
3202,27,9
1452,23,8
1804,18,6
353,19,5
574,17,7
2010,25,7
1132,18,6
1292,27,7
164,12,3
2407,32,9
5245,19,8
809,16,4
1452,29,8
1612,33,9
3997,30,9
574,21,7
972,20,5
2969,30,8
809,16,4
2476,21,6
809,16,4
254,13,4
2969,25,8
1590,20,5
1590,20,5
972,16,5
353,19,5
460,20,6
3430,37,10
2210,29,8
2602,37,10
2407,32,9
574,18,7
3728,23,8
2210,26,8
3652,34,11
2210,29,8
2602,33,10
1590,20,5
1292,23,7
1804,18,6
2210,29,8
1132,21,6
353,15,5
2969,30,8
1452,20,8
2476,21,6
574,27,7
1214,34,12
2210,22,8
460,21,6
1292,25,7
1452,25,8
254,16,4
817,36,9
2210,28,8
2728,26,7
972,14,5
4486,17,8
3728,26,8
574,26,7
809,13,4
1292,25,7
1804,24,6
1452,25,8
460,18,6
1804,21,6
2969,28,8
353,14,5
1452,27,8
2969,28,8
2210,28,8
3430,31,10
1804,21,6
2476,24,6
460,21,6
3202,29,9
3997,23,9
164,9,3
3728,20,8
1612,35,9
164,12,3
1804,21,6
3871,31,12
3202,31,9
574,24,7
1804,22,6
2969,29,8
3997,20,9
1774,33,10
3202,28,9
2969,28,8
1590,17,5
460,22,6
1774,31,10
1452,27,8
574,20,7
2100,48,12
2010,27,7
693,22,8
4510,34,11
972,19,5
1132,23,6
1132,24,6
1612,30,9
1292,23,7
574,24,7
1452,26,8
1804,21,6
1452,29,8
1774,32,10
4757,37,12
693,25,8
353,19,5
1365,15,4
693,19,8
2969,26,8
972,16,5
2602,30,10
1132,19,6
353,16,5
460,24,6
1452,31,8
2794,32,11
1452,29,8
809,15,4
3997,27,9
3652,35,11
2969,22,8
2476,18,6
2407,21,9
2985,41,12
1590,19,5
1590,16,5
3202,32,9
1452,23,8
693,21,8
693,26,8
1365,16,4
2407,32,9
1590,16,5
1590,17,5
4510,31,11
1774,37,10
353,16,5
574,24,7
1452,23,8
1292,25,7
693,25,8
2476,18,6
4258,36,10
353,17,5
2407,32,9
972,18,5
1612,30,9
3430,31,10
1132,20,6
2794,32,11
1590,17,5
2476,19,6
2985,34,12
1121,9,3
4510,36,11
2010,28,7
460,17,6
972,20,5
1292,21,7
2969,25,8
3148,21,6
574,24,7
1132,20,6
3148,19,6
3997,27,9
1590,19,5
1452,26,8
4258,34,10
809,13,4
1804,21,6
1804,21,6
817,32,9
2209,20,5
1132,20,6
2407,30,9
972,19,5
1774,31,10
1292,28,7
1132,18,6
1132,21,6
817,28,9
460,15,6
693,22,8
2407,33,9
353,19,5
1804,15,6
1612,32,9
817,29,9
2969,28,8
1132,20,6
972,19,5
1132,21,6
3871,37,12
2985,45,12
1292,19,7
1452,25,8
2602,31,10
3430,26,10
1292,22,7
5909,41,13
2602,29,10
2100,35,12
460,24,6
574,23,7
809,16,4
972,20,5
1612,30,9
2010,24,7
3202,25,9
817,30,9
1612,30,9
3871,33,12
1804,16,6
7732,38,13
972,20,5
460,21,6
460,21,6
972,20,5
809,16,4
693,27,8
1590,16,5
574,24,7
1292,25,7
1936,31,11
1804,24,6
2969,27,8
1612,27,9
3430,33,10
2728,28,7
2010,25,7
972,17,5
1774,34,10
574,25,7
5085,28,10
2794,26,11
1612,32,9
1132,24,6
1292,22,7
1452,29,8
2728,20,7
460,23,6
1292,22,7
693,25,8
693,29,8
1365,16,4
1804,21,6
1774,31,10
2210,26,8
2010,21,7
1774,26,10
2794,32,11
1804,22,6
5236,46,14
254,16,4
693,19,8
1132,21,6
1804,23,6
1612,30,9
2010,22,7
1452,20,8
3446,22,7
1804,23,6
353,17,5
693,20,8
2010,24,7
1804,21,6
1774,22,10
2210,28,8
1292,22,7
2794,35,11
353,15,5
2210,28,8
972,20,5
693,28,8
1590,19,5
1612,23,9
2010,27,7
4792,26,9
817,29,9
1452,25,8
2010,25,7
2210,32,8
972,14,5
2210,26,8
1452,23,8
353,17,5
2602,30,10
972,18,5
2828,14,5
2602,30,10
1612,27,9
972,17,5
3871,36,12
2602,27,10
4510,33,11
2407,26,9
2969,28,8
972,14,5
1452,28,8
254,16,4
1132,20,6
460,19,6
946,24,10
353,20,5
2476,20,6
1132,18,6
809,13,4
1774,32,10
3366,52,14
2407,25,9
3728,27,8
3202,27,9
1292,28,7
2010,25,7
1292,24,7
254,16,4
2728,16,7
1612,27,9
2794,34,11
1612,25,9
2969,28,8
2100,35,12
972,17,5
972,19,5
2210,20,8
3446,21,7
1804,21,6
574,18,7
817,29,9
972,19,5
809,16,4
1292,24,7
460,20,6
693,25,8
1292,25,7
3430,28,10
2602,28,10
2209,19,5
164,12,3
1078,31,11
972,16,5
574,21,7
1132,18,6
574,22,7
2794,38,11
2602,28,10
2431,40,14
1590,17,5
3728,26,8
1452,23,8
972,17,5
460,18,6
2010,24,7
1292,24,7
353,19,5
254,13,4
693,24,8
693,25,8
1132,16,6
817,30,9
574,16,7
2010,21,7
254,15,4
460,21,6
164,9,3
946,28,10
2010,25,7
4164,22,7
4486,27,8
3202,30,9
4164,18,7
3430,32,10
1292,22,7
5245,26,8
1804,21,6
1804,24,6
1452,23,8
1612,29,9
574,21,7
353,20,5
3446,19,7
1132,24,6
946,28,10
1804,20,6
1804,23,6
254,13,4
693,22,8
4792,28,9
2794,35,11
2210,26,8
2476,21,6
1132,24,6
1804,20,6
460,21,6
1078,38,11
4258,24,10
254,16,4
2602,29,10
1590,17,5
1132,20,6
2728,22,7
353,19,5
353,20,5
1612,23,9
2476,20,6
2969,26,8
2407,24,9
1936,35,11
1774,30,10
1612,33,9
353,16,5
2794,38,11
2728,21,7
1612,30,9
1132,23,6
1132,21,6
2210,25,8
460,18,6
1804,24,6
1641,33,15
353,20,5
972,19,5
972,19,5
972,16,5
5909,45,13
1612,30,9
1292,25,7
693,23,8
3202,27,9
693,27,8
1292,26,7
2010,22,7
2210,28,8
972,20,5
353,11,5
2010,24,7
1936,30,11
693,23,8
3430,28,10
1132,24,6
2010,28,7
2010,19,7
574,20,7
1292,19,7
1804,18,6
1132,21,6
2210,24,8
2209,11,5
972,19,5
809,16,4
2010,24,7
2210,29,8
693,23,8
3202,24,9
3652,40,11
3997,29,9
1132,21,6
3446,23,7
4792,25,9
2407,33,9
2210,24,8
1774,29,10
2210,29,8
1590,17,5
1804,21,6
1132,18,6
460,22,6
2431,41,14
460,20,6
2407,29,9
2010,24,7
1804,22,6
460,23,6
2210,29,8
809,16,4
1292,24,7
1292,21,7
2794,37,11
1804,20,6
1365,12,4
353,19,5
574,19,7
2010,25,7
2969,28,8
4087,37,13
574,27,7
2602,33,10
1452,28,8
2407,30,9
972,20,5
2210,25,8
3997,24,9
1292,24,7
3652,35,11
1774,30,10
2728,27,7
1132,22,6
2210,23,8
1590,14,5
2969,25,8
353,19,5
2010,25,7
1804,18,6
574,21,7
2010,24,7
1452,22,8
353,17,5
4258,32,10
2407,26,9
2210,28,8
2010,24,7
1452,19,8
1590,17,5
1132,18,6
2010,22,7
460,20,6
2969,18,8
1078,27,11
2407,28,9
3728,22,8
3148,17,6
1612,22,9
2407,33,9
1292,24,7
1132,20,6
2407,26,9
4510,34,11
693,28,8
2210,23,8
1132,20,6
1804,17,6
2602,31,10
353,17,5
2985,40,12
1292,25,7
2969,26,8
6226,30,11
5245,22,8
353,19,5
2210,29,8
1804,23,6
809,13,4
3430,34,10
1452,27,8
460,20,6
1936,33,11
2602,31,10
972,17,5
574,19,7
2209,17,5
817,25,9
817,31,9
1804,18,6
254,15,4
1452,21,8
817,26,9
2407,30,9
3430,27,10
1804,21,6
1452,29,8
2210,22,8
809,16,4
693,22,8
693,25,8
5913,27,10
254,15,4
693,20,8
1078,35,11
2407,30,9
1132,18,6
3871,41,12
164,12,3
1590,17,5
164,9,3
4258,25,10
460,20,6
2010,24,7
972,19,5
1804,24,6
1452,22,8
574,25,7
1132,15,6
972,16,5
2794,35,11
2728,23,7
460,17,6
2265,36,13
1804,21,6
574,19,7
972,17,5
574,22,7
1132,20,6
693,24,8
574,19,7
2728,19,7
1774,31,10
2010,27,7
1292,25,7
817,28,9
460,20,6
1774,29,10
574,19,7
1452,26,8
460,21,6
1590,19,5
1132,21,6
1804,17,6
2969,26,8
2969,26,8
574,20,7
4258,28,10
460,23,6
972,19,5
1452,29,8
3652,35,11
3430,28,10
1774,32,10
2602,31,10
4258,30,10
254,12,4
817,32,9
1590,20,5
1804,23,6
809,16,4
2210,25,8
3728,22,8
1132,23,6
4314,47,19
2969,29,8
3430,34,10
1132,21,6
574,24,7
574,21,7
3997,32,9
1936,33,11
2210,29,8
1292,27,7
2010,28,7
1804,23,6
1132,15,6
972,19,5
1774,29,10
1774,22,10
1774,28,10
1292,24,7
2010,21,7
2602,30,10
1132,23,6
1292,28,7
2210,25,8
972,17,5
809,16,4
1452,25,8
2010,22,7
1590,20,5
2728,23,7
2476,20,6
1452,25,8
2210,28,8
1590,14,5
1292,25,7
1936,41,11
2100,35,12
2602,37,10
1452,28,8
1804,24,6
3202,29,9
2010,21,7
2010,26,7
2969,31,8
2407,28,9
1804,24,6
254,16,4
1804,15,6
972,20,5
3446,22,7
3202,33,9
1132,23,6
1121,12,3
817,21,9
1292,20,7
2936,45,17
1590,17,5
2407,29,9
1590,20,5
693,24,8
972,20,5
642,11,3
1121,12,3
2602,24,10
353,18,5
1292,28,7
1452,28,8
5913,30,10
460,21,6
2969,26,8
972,17,5
3202,27,9
2209,16,5
1612,28,9
1452,32,8
2794,35,11
1452,26,8
693,25,8
3202,35,9
2431,33,14
2602,30,10
4087,32,13
817,22,9
1452,32,8
3446,25,7
1132,21,6
2407,35,9
4258,33,10
6821,37,13
2100,29,12
972,16,5
809,13,4
3446,18,7
1214,30,12
1452,31,8
2728,25,7
1590,17,5
3728,27,8
2010,24,7
3176,43,13
460,24,6
254,12,4
353,14,5
2210,27,8
1365,15,4
1452,28,8
2210,29,8
1590,17,5
1590,17,5
2969,29,8
1612,32,9
1590,17,5
3652,28,11
254,12,4
2010,21,7
817,26,9
460,17,6
1452,24,8
2602,31,10
972,18,5
1292,19,7
5642,39,12
1292,27,7
946,30,10
460,18,6
353,14,5
1774,39,10
353,14,5
1132,21,6
1452,26,8
1804,18,6
4510,32,11
693,20,8
2728,25,7
2969,26,8
4510,29,11
2407,24,9
2969,25,8
1214,36,12
353,17,5
972,20,5
460,18,6
3652,30,11
1804,20,6
6226,26,11
1132,21,6
353,19,5
1452,23,8
1612,31,9
353,17,5
574,22,7
972,19,5
1590,17,5
4998,39,13
1292,26,7
2728,23,7
3728,23,8
3871,35,12
2476,21,6
574,21,7
3202,29,9
2602,25,10
1078,29,11
809,16,4
3997,27,9
1804,23,6
1936,33,11
2728,24,7
2728,25,7
1936,32,11
693,23,8
2602,31,10
1292,25,7
946,31,10
4510,32,11
809,13,4
1452,20,8
6171,35,14
809,15,4
2010,25,7
1292,27,7
3446,24,7
3446,25,7
353,14,5
3430,30,10
1214,34,12
1132,21,6
2010,25,7
3997,28,9
693,29,8
2476,18,6
1292,23,7
2407,35,9
2265,37,13
1132,24,6
2969,26,8
1804,21,6
1774,34,10
1132,21,6
574,24,7
2210,26,8
1452,25,8
1292,25,7
1612,32,9
1132,21,6
4087,48,13
2476,24,6
1774,31,10
2010,23,7
2010,25,7
1214,32,12
1452,25,8
1590,20,5
1292,23,7
1292,26,7
574,22,7
3148,17,6
574,25,7
2010,21,7
809,16,4
3997,28,9
2210,25,8
1292,27,7
972,17,5
4486,23,8
6741,24,10
2794,36,11
1452,26,8
1612,26,9
817,28,9
693,26,8
2794,35,11
2010,25,7
4757,43,12
2010,22,7
1774,32,10
254,13,4
1612,28,9
693,27,8
6821,36,13
1292,21,7
2407,34,9
2828,13,5
2210,26,8
2602,28,10
4510,31,11
1452,28,8
972,20,5
2010,23,7
809,16,4
2010,24,7
1292,19,7
254,16,4
1292,28,7
972,20,5
972,17,5
2602,36,10
2210,26,8
1132,21,6
1612,28,9
3652,28,11
2210,24,8
972,17,5
4258,29,10
1590,17,5
1804,24,6
3202,28,9
1365,15,4
353,16,5
3430,30,10
693,27,8
2010,25,7
5642,36,12
1452,29,8
2210,25,8
574,22,7
2010,27,7
3202,29,9
1590,19,5
2969,28,8
2210,20,8
1612,34,9
1292,23,7
1132,23,6
946,30,10
3652,31,11
3446,15,7
1292,28,7
3446,19,7
2794,31,11
1774,32,10
1292,25,7
1774,31,10
460,17,6
2209,16,5
1214,33,12
2476,21,6
1292,25,7
1804,21,6
1132,21,6
3430,31,10
1292,25,7
817,24,9
2794,34,11
693,29,8
6226,32,11
353,19,5
353,16,5
460,15,6
3997,32,9
2602,39,10
1612,26,9
2985,31,12
574,24,7
1132,23,6
2969,25,8
1612,29,9
1452,28,8
254,13,4
1452,28,8
2010,25,7
1292,24,7
1612,29,9
1590,17,5
574,19,7
1774,37,10
1804,23,6
1590,16,5
2407,28,9
353,16,5
972,19,5
946,36,10
254,16,4
2407,23,9
4258,31,10
7658,45,16
353,16,5
693,22,8
2210,23,8
3202,30,9
460,23,6
1590,19,5
2210,26,8
4301,46,14
353,20,5
3202,25,9
1132,17,6
2210,26,8
353,17,5
6741,30,10
2407,24,9
2010,22,7
809,16,4
1804,24,6
86,8,2
1612,30,9
3202,26,9
460,24,6
809,16,4
1804,20,6
1936,28,11
1132,24,6
574,18,7
574,24,7
6528,35,12
254,16,4
1292,23,7
3202,26,9
2010,24,7
2210,29,8
1774,30,10
460,18,6
2210,28,8
2985,45,12
574,24,7
642,9,3
1132,23,6
1292,24,7
1804,19,6
1365,16,4
1132,18,6
4792,27,9
1590,19,5
1804,20,6
1132,21,6
809,16,4
1804,24,6
2010,22,7
2602,37,10
3148,21,6
460,17,6
3871,36,12
1132,15,6
2209,14,5
2969,25,8
5085,29,10
3202,31,9
6226,29,11
460,19,6
353,17,5
2100,42,12
4258,30,10
1292,28,7
3430,30,10
2010,22,7
5236,38,14
1804,21,6
1804,18,6
2969,25,8
1452,28,8
693,25,8
2100,35,12
693,22,8
2209,17,5
1452,30,8
574,19,7
2407,27,9
2476,18,6
642,12,3
1774,33,10
809,16,4
353,14,5
460,18,6
3446,20,7
2407,32,9
809,16,4
2010,21,7
2969,23,8
2010,24,7
2969,26,8
2476,24,6
353,19,5
809,15,4
1590,16,5
574,23,7
254,16,4
6171,42,14
2010,18,7
1452,26,8
2602,27,10
1590,20,5
353,20,5
2969,27,8
1132,20,6
2794,37,11
1804,21,6
5368,28,11
1292,24,7
2010,23,7
3728,17,8
1132,18,6
574,22,7
1132,21,6
460,18,6
3202,28,9
353,20,5
2010,26,7
1804,24,6
3997,29,9
1214,33,12
1132,23,6
1804,20,6
574,18,7
1641,42,15
1292,23,7
460,20,6
2969,28,8
693,26,8
1452,23,8
574,22,7
164,11,3
574,22,7
2010,24,7
460,18,6
2210,25,8
2010,22,7
460,14,6
1452,29,8
1590,19,5
2209,17,5
2210,23,8
946,28,10
2969,25,8
1452,28,8
1365,16,4
1590,11,5
1452,27,8
2969,26,8
1132,21,6
1292,19,7
460,21,6
574,24,7
3652,40,11
460,18,6
2407,29,9
1078,20,11
1452,23,8
3728,21,8
254,16,4
254,16,4
2476,23,6
3202,24,9
2010,21,7
4998,34,13
2100,42,12
3202,24,9
2407,27,9
574,22,7
2476,23,6
1365,16,4
1292,19,7
1365,16,4
574,21,7
254,16,4
1132,24,6
1452,29,8
3202,30,9
3446,21,7
2728,21,7
2602,33,10
1774,26,10
3728,21,8
254,13,4
1292,21,7
972,20,5
3202,29,9
809,16,4
3652,30,11
