#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
779,24,7
984,28,7
460,18,6
984,25,7
693,20,8
530,17,5
779,19,7
984,22,7
910,23,8
707,17,5
460,18,6
946,34,10
530,19,5
1182,26,10
652,23,6
1343,29,8
1655,30,10
1127,29,8
1078,31,11
652,20,6
1127,29,8
460,22,6
693,27,8
4024,41,16
779,22,7
707,20,5
1127,23,8
1323,34,11
910,25,8
817,24,9
412,16,4
574,22,7
1394,25,7
1419,30,10
707,17,5
652,22,6
817,30,9
1127,26,8
530,20,5
2180,23,9
984,22,7
1044,30,9
1568,28,11
1600,21,7
910,27,8
984,22,7
652,23,6
1420,17,6
1189,24,7
2627,38,16
779,22,7
844,18,6
1777,25,8
460,21,6
1323,35,11
1078,32,11
530,14,5
1323,34,11
574,27,7
779,26,7
652,23,6
353,17,5
1323,40,11
412,13,4
652,18,6
984,24,7
1127,28,8
1323,37,11
195,8,2
1892,31,10
164,11,3
946,30,10
460,21,6
1892,26,10
1036,18,6
1036,18,6
946,31,10
460,20,6
652,21,6
1560,23,8
693,28,8
984,22,7
300,12,3
883,16,5
353,20,5
530,20,5
530,14,5
1499,25,9
910,23,8
1036,18,6
652,21,6
984,24,7
707,20,5
2129,34,10
910,28,8
1127,25,8
195,8,2
1182,30,10
946,31,10
1214,29,12
1044,29,9
1182,33,10
817,26,9
984,21,7
1272,33,9
2134,36,13
1272,26,9
844,17,6
652,21,6
1419,26,10
530,20,5
652,20,6
2479,35,12
1127,30,8
1272,32,9
412,16,4
571,10,4
530,14,5
984,24,7
353,17,5
1078,35,11
946,31,10
1343,25,8
1036,22,6
530,20,5
1182,30,10
984,24,7
1323,34,11
844,20,6
652,23,6
844,20,6
530,17,5
1272,33,9
707,17,5
1127,23,8
910,26,8
910,26,8
1044,30,9
2794,29,11
779,22,7
984,21,7
779,22,7
2304,34,11
779,22,7
779,27,7
984,22,7
1419,30,10
1127,29,8
1467,45,12
1127,26,8
910,25,8
844,18,6
1127,29,8
652,20,6
460,21,6
779,22,7
1973,40,12
1127,25,8
844,21,6
1994,25,8
1272,30,9
1814,29,11
164,12,3
910,25,8
707,17,5
1655,31,10
574,21,7
1499,29,9
1272,29,9
1343,19,8
1182,29,10
844,20,6
844,21,6
946,29,10
984,25,7
1272,32,9
1272,33,9
530,20,5
844,24,6
460,23,6
412,16,4
707,20,5
1499,24,9
353,15,5
460,20,6
1343,28,8
779,27,7
530,17,5
1726,29,9
652,18,6
1343,26,8
1394,19,7
571,16,4
1323,32,11
1726,29,9
1127,32,8
530,17,5
1568,31,11
844,18,6
164,11,3
1419,35,10
910,29,8
2794,42,17
574,24,7
910,28,8
1973,42,12
1189,22,7
1568,44,11
1272,23,9
817,27,9
574,21,7
2226,42,12
2059,35,11
530,19,5
353,18,5
164,12,3
300,11,3
412,15,4
817,24,9
1036,17,6
353,19,5
460,23,6
1655,31,10
1272,33,9
779,23,7
1036,21,6
1343,22,8
844,17,6
300,12,3
1419,36,10
910,26,8
844,20,6
460,18,6
1127,27,8
1814,37,11
412,16,4
1323,37,11
574,24,7
1127,29,8
883,15,5
693,25,8
910,25,8
1189,22,7
530,19,5
693,25,8
1353,37,13
574,18,7
883,16,5
1994,22,8
1568,32,11
254,13,4
844,20,6
984,18,7
1419,34,10
460,23,6
652,21,6
1953,29,9
571,16,4
779,27,7
844,24,6
460,17,6
2365,30,10
254,15,4
530,14,5
984,23,7
574,25,7
254,13,4
2134,37,13
1272,30,9
1720,40,12
1127,22,8
254,13,4
1973,37,12
1394,24,7
530,17,5
460,18,6
460,18,6
412,13,4
1036,20,6
984,22,7
1394,25,7
1394,22,7
844,21,6
1343,23,8
652,22,6
693,22,8
353,19,5
1499,26,9
652,23,6
1892,29,10
984,24,7
779,22,7
984,25,7
574,21,7
1272,30,9
707,19,5
1036,18,6
1499,30,9
707,17,5
2985,34,12
1343,27,8
1726,24,9
779,25,7
460,20,6
412,13,4
300,12,3
652,21,6
460,18,6
652,20,6
910,25,8
460,21,6
1044,27,9
574,18,7
817,32,9
817,26,9
1272,29,9
1044,28,9
1343,22,8
1343,20,8
353,17,5
460,20,6
1272,31,9
1499,33,9
844,20,6
779,21,7
1272,25,9
1189,22,7
883,17,5
1419,33,10
707,17,5
1078,29,11
254,15,4
1874,36,13
910,26,8
910,29,8
910,32,8
652,15,6
844,21,6
779,25,7
412,16,4
984,21,7
1272,27,9
1272,30,9
1189,22,7
984,22,7
1953,25,9
1777,26,8
1044,28,9
460,17,6
353,18,5
1214,30,12
1044,30,9
1655,34,10
984,27,7
817,27,9
1189,26,7
1127,29,8
883,17,5
844,23,6
412,16,4
1044,27,9
574,25,7
1044,31,9
1044,31,9
984,25,7
844,21,6
460,15,6
693,21,8
817,26,9
1044,26,9
460,23,6
707,18,5
817,26,9
1419,29,10
883,17,5
2347,47,16
910,26,8
571,13,4
1394,24,7
1726,29,9
254,16,4
1568,35,11
984,28,7
2549,28,11
1214,32,12
1726,29,9
1272,26,9
693,29,8
1499,26,9
412,16,4
1600,22,7
460,21,6
1044,30,9
1814,31,11
652,20,6
707,20,5
574,24,7
1560,22,8
353,20,5
1127,29,8
460,17,6
574,19,7
910,26,8
1600,16,7
1189,22,7
460,18,6
946,24,10
1189,28,7
1044,24,9
1419,37,10
1777,23,8
1560,25,8
1973,39,12
1600,24,7
1568,38,11
883,11,5
883,16,5
1419,34,10
1499,27,9
530,14,5
844,18,6
1953,28,9
574,19,7
1953,24,9
1560,25,8
844,21,6
1272,26,9
910,28,8
530,19,5
817,21,9
1560,23,8
779,24,7
779,28,7
3098,44,14
779,22,7
1214,32,12
1419,31,10
530,19,5
1467,36,12
1323,35,11
1036,18,6
254,13,4
1182,30,10
1127,31,8
652,20,6
1044,27,9
652,20,6
460,24,6
844,20,6
353,17,5
1189,21,7
460,20,6
652,23,6
910,26,8
1394,21,7
910,32,8
1805,19,7
779,24,7
779,24,7
1036,23,6
984,25,7
707,20,5
984,25,7
693,25,8
1272,29,9
984,27,7
574,25,7
1953,26,9
984,25,7
437,12,3
1560,25,8
1763,36,14
707,17,5
707,19,5
353,20,5
844,24,6
910,26,8
693,25,8
1323,32,11
984,21,7
1182,27,10
844,23,6
1127,26,8
693,20,8
1189,21,7
779,24,7
164,12,3
460,23,6
910,29,8
844,21,6
1726,30,9
460,22,6
910,29,8
817,26,9
1726,32,9
1499,27,9
254,13,4
2180,24,9
910,25,8
574,24,7
910,25,8
2297,42,14
844,21,6
2030,46,14
1044,28,9
693,25,8
707,20,5
1343,23,8
984,23,7
910,24,8
652,23,6
1044,33,9
652,24,6
1036,18,6
1127,31,8
910,28,8
1189,27,7
652,18,6
1419,30,10
779,21,7
984,18,7
412,15,4
1036,17,6
1272,33,9
652,23,6
460,18,6
530,20,5
574,25,7
530,20,5
817,26,9
1078,26,11
2564,40,14
1499,29,9
1189,25,7
1560,26,8
530,17,5
1343,23,8
1189,22,7
1272,26,9
2479,43,12
1892,30,10
707,16,5
460,21,6
652,21,6
353,17,5
2129,25,10
1343,22,8
1892,35,10
1499,32,9
844,21,6
1182,36,10
460,23,6
1499,33,9
1343,23,8
460,17,6
946,26,10
910,29,8
984,22,7
779,25,7
652,20,6
1614,40,13
1189,18,7
1720,44,12
817,19,9
1127,29,8
1189,20,7
2395,38,13
817,26,9
460,21,6
1726,30,9
1189,25,7
574,19,7
652,18,6
1343,20,8
707,19,5
779,21,7
3079,47,17
353,16,5
984,22,7
984,28,7
1044,24,9
1814,34,11
1272,29,9
2395,38,13
883,14,5
707,17,5
1394,20,7
652,23,6
1127,25,8
1323,36,11
574,24,7
353,14,5
574,21,7
984,18,7
460,20,6
530,17,5
707,20,5
437,12,3
1189,25,7
707,17,5
1272,28,9
1272,26,9
652,24,6
984,22,7
412,13,4
779,19,7
1343,25,8
1343,26,8
779,25,7
1394,21,7
779,24,7
652,20,6
707,19,5
910,28,8
779,25,7
1499,29,9
910,26,8
530,17,5
1419,33,10
460,21,6
1614,41,13
652,17,6
652,15,6
460,23,6
574,21,7
652,21,6
910,26,8
2226,39,12
1323,33,11
1394,20,7
1272,35,9
707,19,5
1272,24,9
530,20,5
3008,36,15
1777,23,8
353,14,5
1044,27,9
353,20,5
1419,30,10
910,29,8
1655,39,10
1568,29,11
844,18,6
652,24,6
1343,26,8
574,22,7
910,25,8
254,15,4
460,22,6
530,14,5
1499,26,9
844,23,6
1720,38,12
571,15,4
707,17,5
1044,30,9
574,21,7
1655,31,10
883,17,5
2059,31,11
460,23,6
844,23,6
1127,26,8
1323,37,11
1655,33,10
1655,31,10
460,22,6
460,20,6
1892,33,10
910,32,8
883,20,5
693,28,8
1127,28,8
1189,22,7
779,23,7
693,17,8
530,20,5
1272,24,9
571,13,4
910,29,8
2304,32,11
779,19,7
353,17,5
984,22,7
1343,22,8
1189,19,7
652,23,6
910,29,8
530,20,5
1044,24,9
1973,26,12
1394,18,7
707,17,5
984,24,7
844,20,6
652,23,6
779,27,7
1189,19,7
817,26,9
1419,29,10
1994,22,8
1228,21,6
707,19,5
1272,25,9
984,19,7
910,32,8
353,19,5
1189,23,7
844,21,6
910,29,8
1044,24,9
1560,28,8
1127,20,8
693,23,8
1272,35,9
652,23,6
1720,42,12
1036,19,6
1467,32,12
1499,25,9
460,20,6
574,25,7
707,20,5
460,23,6
1323,29,11
460,20,6
1499,26,9
1036,21,6
984,22,7
910,22,8
1182,30,10
1499,27,9
574,25,7
652,24,6
1272,30,9
1189,27,7
2304,34,11
530,17,5
1036,21,6
460,22,6
1127,30,8
1568,32,11
574,18,7
2129,34,10
353,20,5
817,30,9
1127,25,8
460,23,6
779,21,7
779,21,7
1036,18,6
730,15,4
1655,31,10
1036,15,6
254,16,4
984,26,7
1560,26,8
3098,40,14
817,28,9
984,27,7
574,24,7
1044,28,9
1726,32,9
707,17,5
817,27,9
1127,25,8
984,25,7
844,21,6
530,20,5
254,16,4
652,18,6
1343,26,8
1499,24,9
1272,27,9
1272,25,9
1343,22,8
1127,28,8
574,25,7
1726,20,9
530,20,5
1189,24,7
779,23,7
910,32,8
910,26,8
530,17,5
574,21,7
693,26,8
1127,25,8
1036,23,6
460,18,6
1419,30,10
412,13,4
1044,29,9
844,21,6
1467,36,12
1182,35,10
530,16,5
652,24,6
1127,26,8
530,17,5
530,17,5
254,13,4
530,17,5
844,21,6
530,20,5
1560,23,8
1272,26,9
1343,27,8
574,24,7
353,17,5
652,20,6
254,16,4
164,12,3
844,20,6
1127,28,8
353,14,5
574,24,7
2297,37,14
300,12,3
574,25,7
530,20,5
652,18,6
437,12,3
779,19,7
652,21,6
779,24,7
1953,28,9
844,17,6
652,18,6
1343,29,8
2059,35,11
1343,24,8
1814,25,11
460,23,6
693,24,8
844,24,6
1973,36,12
1499,34,9
1499,27,9
1496,32,14
1814,37,11
353,15,5
412,16,4
1189,28,7
353,14,5
1036,22,6
1726,28,9
1419,36,10
1127,25,8
1036,20,6
164,12,3
574,21,7
1127,26,8
779,28,7
1499,31,9
1272,21,9
1655,30,10
946,27,10
1655,28,10
693,26,8
693,26,8
2831,41,14
693,27,8
910,25,8
652,24,6
574,24,7
910,25,8
844,21,6
1189,15,7
1499,29,9
883,17,5
1655,28,10
1036,20,6
844,23,6
1419,37,10
2365,30,10
910,23,8
86,8,2
530,19,5
2297,44,14
353,14,5
652,21,6
1720,35,12
574,24,7
1343,22,8
254,13,4
574,21,7
844,24,6
530,19,5
910,31,8
1655,33,10
652,21,6
844,17,6
652,22,6
1419,31,10
652,17,6
779,27,7
1343,26,8
984,28,7
195,8,2
2407,29,9
910,24,8
844,21,6
1726,25,9
353,16,5
530,20,5
1994,19,8
910,22,8
1189,16,7
707,17,5
1189,25,7
254,15,4
1323,31,11
1272,29,9
844,18,6
984,27,7
779,24,7
779,19,7
984,26,7
984,26,7
1323,31,11
1189,24,7
693,24,8
844,21,6
1720,44,12
574,18,7
693,30,8
300,12,3
530,20,5
460,20,6
1127,23,8
460,17,6
693,25,8
779,24,7
844,17,6
707,20,5
300,12,3
910,27,8
693,27,8
412,15,4
1323,32,11
1044,33,9
1036,18,6
652,18,6
652,22,6
460,19,6
1272,24,9
984,25,7
844,24,6
693,18,8
1127,29,8
1036,18,6
817,27,9
1343,29,8
1343,23,8
574,21,7
910,19,8
910,27,8
652,21,6
1343,25,8
652,21,6
817,20,9
460,15,6
1044,27,9
779,21,7
779,22,7
984,22,7
530,20,5
1044,36,9
1189,23,7
984,21,7
1189,25,7
530,20,5
460,19,6
1419,33,10
530,20,5
1419,34,10
530,20,5
1272,32,9
353,19,5
910,22,8
530,20,5
844,23,6
984,28,7
1272,24,9
1419,22,10
1892,34,10
1189,24,7
353,17,5
574,20,7
530,19,5
779,21,7
779,20,7
779,27,7
574,22,7
652,20,6
779,25,7
730,13,4
353,16,5
574,18,7
530,20,5
883,18,5
844,18,6
707,14,5
574,25,7
1189,27,7
984,25,7
910,21,8
1127,26,8
1892,31,10
693,20,8
910,26,8
817,21,9
1189,27,7
2059,37,11
530,14,5
1127,23,8
1726,24,9
1343,29,8
1189,19,7
984,19,7
1814,25,11
1499,31,9
693,26,8
574,28,7
1214,32,12
779,26,7
574,24,7
1127,30,8
910,28,8
574,20,7
693,31,8
779,28,7
1763,36,14
1044,25,9
910,25,8
1419,31,10
530,17,5
1726,20,9
707,20,5
412,15,4
412,16,4
844,18,6
1419,39,10
571,13,4
910,28,8
530,17,5
1036,18,6
844,21,6
1182,36,10
254,12,4
779,22,7
779,21,7
984,19,7
164,11,3
693,26,8
1189,21,7
1127,29,8
984,28,7
1272,27,9
530,16,5
1394,24,7
1499,29,9
1044,27,9
1127,27,8
460,17,6
1044,33,9
844,21,6
652,23,6
1078,35,11
1814,35,11
1499,32,9
910,28,8
1394,25,7
460,22,6
1044,23,9
844,23,6
1044,26,9
1272,27,9
883,19,5
1343,31,8
1560,25,8
530,17,5
2226,36,12
693,24,8
1655,23,10
1720,35,12
910,25,8
1044,26,9
164,11,3
1044,32,9
530,19,5
1036,24,6
353,14,5
1044,32,9
707,11,5
817,31,9
910,32,8
779,23,7
1182,28,10
1419,27,10
460,19,6
707,17,5
883,19,5
353,20,5
910,26,8
1499,24,9
254,15,4
1189,24,7
817,29,9
984,22,7
2564,41,14
460,23,6
1036,20,6
353,20,5
530,19,5
530,19,5
693,31,8
1726,30,9
1272,28,9
530,19,5
1499,21,9
1343,22,8
412,16,4
844,17,6
910,25,8
1127,31,8
1228,21,6
412,15,4
3364,37,17
1777,25,8
1127,29,8
1499,33,9
1127,28,8
1874,41,13
1228,15,6
3555,46,15
1078,36,11
1044,28,9
779,28,7
1560,26,8
984,21,7
984,24,7
1777,25,8
707,19,5
910,32,8
910,29,8
1720,32,12
574,25,7
693,23,8
300,12,3
1036,23,6
779,22,7
460,21,6
1182,31,10
1343,28,8
1036,23,6
300,12,3
353,16,5
1467,34,12
1953,18,9
1214,27,12
530,19,5
910,25,8
574,22,7
1499,26,9
574,23,7
1499,30,9
1343,23,8
530,17,5
460,21,6
1655,32,10
693,26,8
1060,13,5
984,28,7
1892,36,10
910,32,8
652,20,6
2831,40,14
693,20,8
652,20,6
1127,31,8
1189,19,7
412,16,4
1419,26,10
353,17,5
1182,31,10
817,26,9
779,24,7
693,24,8
1127,29,8
652,24,6
1655,21,10
530,20,5
707,20,5
817,29,9
460,24,6
779,27,7
844,21,6
1127,27,8
1394,17,7
1127,26,8
1419,35,10
1044,27,9
779,27,7
574,24,7
300,11,3
1127,29,8
1419,39,10
817,28,9
2226,29,12
3079,50,17
460,23,6
1560,21,8
984,19,7
1419,31,10
574,27,7
164,12,3
1272,33,9
1189,25,7
353,17,5
652,18,6
844,21,6
254,16,4
910,24,8
530,20,5
530,17,5
1272,27,9
254,16,4
460,20,6
1560,19,8
1892,25,10
1655,34,10
1044,33,9
1343,23,8
1726,27,9
1272,26,9
1343,26,8
2732,39,12
817,31,9
779,27,7
530,17,5
1467,39,12
353,16,5
1036,20,6
530,19,5
1272,30,9
571,16,4
779,27,7
1189,19,7
460,21,6
353,16,5
1189,19,7
1127,28,8
1272,26,9
984,24,7
1036,18,6
707,17,5
412,16,4
2732,30,12
1726,33,9
652,17,6
1272,29,9
707,19,5
652,23,6
910,29,8
693,26,8
779,24,7
460,21,6
652,19,6
254,13,4
1726,23,9
1044,23,9
1044,26,9
844,22,6
693,22,8
910,25,8
1272,32,9
1044,25,9
1189,25,7
460,21,6
1044,35,9
707,17,5
1874,40,13
1036,20,6
707,19,5
652,21,6
1973,37,12
2226,44,12
844,23,6
1127,21,8
1496,36,14
779,25,7
844,24,6
693,26,8
530,20,5
707,17,5
1127,22,8
353,16,5
574,20,7
779,24,7
910,23,8
1614,42,13
353,20,5
1272,32,9
1323,34,11
779,25,7
1499,33,9
412,16,4
652,24,6
2129,24,10
2395,40,13
2134,36,13
1394,22,7
1568,36,11
910,28,8
254,16,4
460,21,6
1323,24,11
652,21,6
910,22,8
353,20,5
707,17,5
1814,28,11
779,24,7
652,18,6
652,18,6
530,20,5
910,22,8
1044,28,9
910,24,8
2549,29,11
844,22,6
1467,41,12
2180,31,9
1189,19,7
1323,38,11
1568,34,11
530,20,5
883,17,5
1044,30,9
652,21,6
779,24,7
1655,31,10
437,12,3
353,17,5
817,32,9
1499,25,9
817,30,9
707,17,5
910,29,8
844,21,6
530,19,5
779,25,7
779,21,7
779,22,7
2226,38,12
460,21,6
1394,26,7
652,22,6
1272,28,9
707,20,5
652,23,6
1272,26,9
530,17,5
1499,32,9
1420,18,6
883,19,5
460,18,6
530,17,5
946,31,10
1044,32,9
984,25,7
1044,34,9
693,23,8
1419,30,10
574,25,7
1763,40,14
844,20,6
1973,36,12
984,24,7
1272,32,9
1127,28,8
460,18,6
779,23,7
707,19,5
1726,31,9
693,22,8
652,21,6
353,19,5
353,20,5
571,15,4
460,21,6
164,12,3
460,18,6
1189,19,7
2059,41,11
779,25,7
910,22,8
779,22,7
1973,41,12
412,16,4
1343,25,8
574,16,7
1892,29,10
353,20,5
984,25,7
2549,33,11
984,27,7
779,23,7
437,9,3
1078,31,11
1036,18,6
1044,32,9
1343,26,8
460,18,6
460,15,6
1189,22,7
1892,23,10
164,9,3
693,24,8
574,25,7
2732,37,12
571,15,4
652,21,6
984,23,7
460,20,6
1419,30,10
844,23,6
1343,26,8
1568,41,11
530,19,5
1127,28,8
530,19,5
946,28,10
779,28,7
1189,28,7
460,22,6
1214,34,12
1655,31,10
1499,32,9
707,20,5
984,25,7
817,29,9
571,13,4
652,23,6
817,29,9
1343,22,8
1036,19,6
1394,27,7
844,21,6
1078,29,11
460,21,6
1182,31,10
353,19,5
1060,16,5
1078,34,11
1272,28,9
910,28,8
910,29,8
412,16,4
2059,38,11
412,16,4
1036,20,6
817,29,9
1814,37,11
1394,24,7
3465,51,16
1343,26,8
693,27,8
779,24,7
817,31,9
984,24,7
1272,30,9
693,26,8
1036,23,6
574,24,7
1973,32,12
1343,25,8
652,24,6
1127,23,8
984,28,7
1127,28,8
1044,25,9
883,18,5
1343,28,8
1343,29,8
1419,31,10
652,18,6
707,19,5
1272,27,9
460,18,6
1560,21,8
2602,30,10
530,20,5
693,25,8
1814,31,11
1655,27,10
844,21,6
1182,37,10
883,19,5
1036,23,6
1560,25,8
946,29,10
652,23,6
1726,26,9
1044,28,9
460,20,6
779,24,7
460,21,6
693,22,8
910,25,8
1953,24,9
652,23,6
779,22,7
1228,20,6
2794,32,11
2059,28,11
984,23,7
574,21,7
1343,25,8
910,23,8
1323,37,11
571,15,4
1182,31,10
984,24,7
460,21,6
779,25,7
1044,29,9
1720,38,12
1499,27,9
652,23,6
1272,32,9
1568,36,11
1189,22,7
1044,27,9
1036,20,6
1127,30,8
1036,23,6
1127,26,8
1874,46,13
707,19,5
1127,20,8
460,24,6
1814,38,11
652,18,6
779,27,7
707,16,5
910,29,8
707,19,5
1044,28,9
1272,21,9
693,26,8
984,25,7
412,16,4
984,21,7
693,22,8
779,21,7
910,27,8
1777,23,8
779,21,7
844,24,6
254,15,4
1419,30,10
2134,42,13
1419,30,10
1394,24,7
2395,31,13
1272,26,9
530,17,5
779,23,7
1036,23,6
1499,30,9
652,18,6
984,18,7
1343,29,8
707,16,5
530,17,5
1323,32,11
460,18,6
460,15,6
254,16,4
3436,34,13
1343,26,8
460,21,6
707,16,5
2655,41,13
1127,22,8
779,25,7
530,20,5
2461,49,15
1560,23,8
984,24,7
1127,20,8
1560,23,8
2479,40,12
1394,21,7
1614,33,13
1044,27,9
1343,25,8
984,23,7
1189,16,7
574,24,7
844,18,6
300,12,3
779,18,7
779,22,7
1343,25,8
1655,33,10
1127,32,8
530,19,5
1127,19,8
779,24,7
844,24,6
1182,28,10
1127,26,8
1272,34,9
1272,24,9
693,25,8
844,24,6
910,27,8
460,21,6
1272,32,9
1189,22,7
984,24,7
530,20,5
883,14,5
707,17,5
1814,33,11
1655,33,10
1560,22,8
984,27,7
984,25,7
1499,35,9
1892,27,10
1655,26,10
574,21,7
1044,24,9
412,15,4
844,23,6
707,17,5
1078,26,11
779,23,7
984,21,7
460,19,6
254,16,4
1419,33,10
1214,35,12
530,17,5
1189,27,7
779,24,7
574,21,7
1189,22,7
984,22,7
652,21,6
1467,41,12
1953,29,9
1655,32,10
779,25,7
530,17,5
530,17,5
2226,32,12
412,16,4
1343,20,8
460,21,6
353,20,5
3364,36,17
844,21,6
530,19,5
779,28,7
1127,26,8
1272,30,9
1044,36,9
460,21,6
910,32,8
353,19,5
984,28,7
1127,28,8
1394,21,7
1272,27,9
779,23,7
574,26,7
353,20,5
1323,35,11
254,15,4
1044,29,9
779,25,7
1272,29,9
1394,22,7
1874,37,13
2188,36,15
1182,28,10
1874,43,13
652,17,6
353,20,5
1127,22,8
1814,28,11
1036,21,6
1499,36,9
1419,35,10
984,24,7
412,16,4
883,19,5
1343,24,8
300,12,3
1127,28,8
1467,35,12
1189,23,7
1036,20,6
707,20,5
817,25,9
164,12,3
1237,12,5
353,18,5
530,19,5
707,14,5
910,25,8
353,17,5
693,23,8
353,18,5
779,28,7
1655,37,10
1189,24,7
460,20,6
254,15,4
1127,28,8
571,13,4
1560,25,8
1814,36,11
2347,51,16
1044,29,9
1568,32,11
779,22,7
412,16,4
1726,26,9
984,27,7
574,26,7
652,24,6
2134,44,13
2226,29,12
707,16,5
844,15,6
779,18,7
883,19,5
530,14,5
1060,16,5
530,20,5
984,24,7
2226,38,12
844,24,6
1272,29,9
1343,29,8
1127,20,8
1272,26,9
844,18,6
164,12,3
984,23,7
779,21,7
254,13,4
652,21,6
1127,29,8
1044,26,9
652,20,6
2395,43,13
254,16,4
844,15,6
1272,28,9
353,19,5
1044,28,9
946,28,10
1189,22,7
574,22,7
1814,44,11
652,24,6
652,24,6
984,26,7
300,12,3
910,31,8
817,29,9
652,18,6
779,21,7
1419,32,10
1343,22,8
779,20,7
460,20,6
1182,31,10
412,15,4
574,28,7
254,16,4
984,25,7
779,24,7
1127,26,8
1189,21,7
1044,31,9
1343,27,8
1127,28,8
1499,31,9
27,4,1
707,11,5
1353,35,13
353,14,5
530,20,5
652,20,6
817,26,9
693,28,8
353,17,5
1499,31,9
844,24,6
1814,25,11
571,13,4
1127,26,8
1182,36,10
984,25,7
844,24,6
984,21,7
353,20,5
707,16,5
984,24,7
652,24,6
164,9,3
2059,32,11
693,27,8
946,27,10
652,20,6
652,24,6
2226,36,12
984,27,7
1272,34,9
910,22,8
353,14,5
1343,25,8
883,16,5
1272,31,9
844,23,6
1726,26,9
2365,28,10
574,21,7
1127,29,8
574,28,7
1655,24,10
693,23,8
984,25,7
1560,29,8
1044,30,9
1655,34,10
412,16,4
844,20,6
1499,28,9
1189,22,7
530,17,5
910,25,8
1720,40,12
652,21,6
1560,28,8
1343,29,8
844,19,6
164,9,3
412,16,4
652,22,6
1182,34,10
844,19,6
1353,42,13
353,20,5
1419,33,10
460,24,6
1127,30,8
1568,34,11
883,20,5
1127,25,8
1272,24,9
530,19,5
353,20,5
652,21,6
530,16,5
571,16,4
1189,25,7
652,24,6
1560,27,8
779,24,7
1182,34,10
86,7,2
1499,24,9
693,26,8
530,20,5
1182,34,10
910,25,8
1560,23,8
1036,20,6
530,17,5
652,21,6
2059,40,11
1777,22,8
844,20,6
1272,30,9
2395,39,13
2129,31,10
353,20,5
530,20,5
574,24,7
1078,39,11
1394,25,7
844,24,6
353,16,5
844,21,6
1127,27,8
2030,45,14
1343,27,8
779,19,7
1044,29,9
707,20,5
1343,25,8
1272,34,9
460,20,6
1343,22,8
1127,23,8
652,21,6
1182,27,10
1953,25,9
530,19,5
574,22,7
1272,30,9
1420,15,6
910,23,8
779,24,7
1182,31,10
1568,34,11
1189,27,7
1343,26,8
779,18,7
910,29,8
412,16,4
844,20,6
1499,30,9
817,23,9
693,20,8
1560,27,8
353,20,5
460,24,6
2226,34,12
1560,26,8
460,23,6
844,21,6
1419,33,10
1655,30,10
1272,31,9
844,18,6
1419,28,10
693,25,8
1814,31,11
530,17,5
693,22,8
1343,25,8
1036,21,6
1044,25,9
1973,35,12
817,30,9
779,22,7
1127,23,8
1353,37,13
1814,39,11
946,33,10
412,16,4
652,24,6
1044,32,9
86,8,2
652,20,6
1127,29,8
1127,23,8
883,14,5
530,16,5
1499,31,9
652,23,6
946,30,10
530,20,5
412,16,4
2395,38,13
1419,33,10
1189,25,7
1499,29,9
2030,34,14
437,12,3
910,26,8
1127,26,8
1343,25,8
412,16,4
910,28,8
1272,30,9
1189,20,7
910,25,8
530,19,5
1763,31,14
693,29,8
254,15,4
530,20,5
1182,35,10
910,28,8
1127,23,8
910,26,8
910,28,8
779,28,7
460,21,6
1189,22,7
707,19,5
1467,40,12
1343,29,8
652,18,6
571,15,4
1044,25,9
2509,52,17
910,26,8
353,17,5
817,27,9
574,21,7
1228,18,6
984,24,7
910,27,8
910,23,8
460,21,6
1568,34,11
460,20,6
817,30,9
460,21,6
652,21,6
910,29,8
460,20,6
910,25,8
779,27,7
984,24,7
2134,39,13
353,19,5
574,21,7
984,27,7
652,24,6
779,21,7
984,23,7
412,16,4
1272,32,9
353,17,5
1044,33,9
2134,41,13
1394,19,7
946,33,10
353,18,5
910,27,8
412,15,4
2226,31,12
1272,24,9
817,24,9
844,20,6
693,25,8
779,25,7
1272,26,9
707,19,5
707,20,5
1994,24,8
1568,36,11
984,25,7
844,20,6
412,16,4
817,28,9
1272,29,9
693,28,8
1127,17,8
460,18,6
910,31,8
574,16,7
1127,20,8
1189,21,7
1560,26,8
693,25,8
693,25,8
353,15,5
984,27,7
693,18,8
984,28,7
1568,38,11
910,31,8
984,22,7
707,19,5
1182,31,10
1228,20,6
530,17,5
1814,34,11
910,28,8
779,28,7
817,27,9
412,15,4
2059,31,11
984,21,7
1499,30,9
984,25,7
353,18,5
984,24,7
844,21,6
530,20,5
779,27,7
1343,30,8
1189,22,7
693,25,8
652,21,6
2479,33,12
817,27,9
460,18,6
693,27,8
1214,32,12
530,20,5
1272,29,9
693,25,8
779,25,7
1655,33,10
779,26,7
1323,34,11
1499,30,9
652,21,6
1726,23,9
1726,24,9
817,27,9
1814,31,11
910,26,8
883,17,5
693,28,8
460,20,6
1272,24,9
652,20,6
707,18,5
910,31,8
984,19,7
1044,31,9
844,21,6
574,21,7
883,16,5
412,16,4
164,12,3
1036,20,6
1419,30,10
817,29,9
1568,32,11
1343,26,8
1272,29,9
910,23,8
910,28,8
817,32,9
530,14,5
2627,42,16
1394,20,7
652,18,6
693,27,8
2297,48,14
530,20,5
693,23,8
2794,35,11
779,24,7
844,20,6
1343,30,8
530,17,5
910,27,8
1655,32,10
652,23,6
