#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
475,24,2,2,3
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
798,37,2,2,6
16,4,0,0,1
0,0,0,0,0
152,9,1,1,2
695,28,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
436,21,2,2,2
372,21,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
608,29,1,1,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1720,57,5,5,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
50,5,0,0,2
351,20,2,2,3
798,34,2,2,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
372,19,1,1,4
96,8,0,0,3
148,7,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
1406,50,3,3,9
0,0,0,0,0
328,17,2,2,1
76,7,1,1,1
496,24,2,2,3
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
148,12,0,0,4
96,9,0,0,3
16,4,0,0,1
297,16,1,1,3
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
445,22,2,2,2
96,6,0,0,3
152,11,1,1,1
0,0,0,0,0
628,24,2,2,4
176,13,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
381,25,1,1,5
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
269,15,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
811,35,2,2,6
1328,44,4,4,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1332,51,3,3,9
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
449,21,1,1,5
96,6,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
1577,50,5,5,6
380,19,2,2,2
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
783,39,2,2,7
224,15,1,1,2
16,4,0,0,1
2885,83,7,7,10
148,12,0,0,4
372,19,1,1,4
372,17,1,1,4
50,8,0,0,2
811,32,2,2,6
1052,36,4,4,4
16,4,0,0,1
690,33,1,1,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
617,29,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
595,23,2,2,4
0,0,0,0,0
224,15,1,1,2
297,19,1,1,3
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
537,23,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
348,23,1,1,5
0,0,0,0,0
241,17,1,1,3
224,15,1,1,2
297,13,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
956,38,3,3,6
0,0,0,0,0
537,23,2,2,3
224,12,1,1,2
506,22,2,2,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
362,19,2,2,2
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
444,23,2,2,3
372,23,1,1,4
114,9,1,1,1
16,4,0,0,1
297,19,1,1,3
133,10,1,1,1
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
608,32,1,1,7
224,15,1,1,2
527,28,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
475,21,3,3,2
449,27,1,1,5
0,0,0,0,0
224,15,1,1,2
537,26,2,2,3
348,21,1,1,5
899,36,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
449,26,1,1,5
811,31,2,2,6
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
328,17,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
445,22,2,2,2
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
903,36,2,2,7
344,17,2,2,1
0,0,0,0,0
996,43,2,2,8
0,0,0,0,0
50,5,0,0,2
133,10,1,1,1
241,16,1,1,3
791,33,3,3,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
16,4,0,0,1
419,20,1,1,6
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
494,23,2,2,4
16,4,0,0,1
445,22,2,2,2
372,20,1,1,4
16,4,0,0,1
213,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
304,16,2,2,1
200,14,1,1,2
0,0,0,0,0
417,21,2,2,2
506,25,2,2,3
965,34,4,4,2
50,5,0,0,2
390,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
224,15,1,1,2
0,0,0,0,0
899,36,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
213,13,1,1,3
0,0,0,0,0
206,19,0,0,5
862,37,3,3,5
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
152,11,1,1,1
96,9,0,0,3
444,23,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
611,28,2,2,5
1356,43,4,4,6
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
381,22,1,1,5
224,15,1,1,2
206,10,0,0,5
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
803,28,3,3,4
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
661,27,3,3,2
297,19,1,1,3
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
983,33,4,4,3
224,15,1,1,2
692,28,3,3,2
16,4,0,0,1
983,36,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1375,55,2,2,12
16,4,0,0,1
719,31,2,2,5
344,17,2,2,1
16,4,0,0,1
1286,41,4,4,6
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
527,25,2,2,3
16,4,0,0,1
16,4,0,0,1
269,18,1,1,3
16,4,0,0,1
1598,49,4,4,8
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
224,12,1,1,2
16,4,0,0,1
152,11,1,1,1
1279,48,2,2,11
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
176,12,1,1,2
213,16,1,1,3
0,0,0,0,0
351,20,2,2,3
297,16,1,1,3
1766,61,4,4,9
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
527,25,2,2,3
0,0,0,0,0
296,15,2,2,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
148,13,0,0,4
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
224,12,1,1,2
114,9,1,1,1
224,15,1,1,2
76,7,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
703,29,3,3,2
16,4,0,0,1
0,0,0,0,0
803,34,3,3,4
16,4,0,0,1
152,11,1,1,1
950,38,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
224,12,1,1,2
341,21,1,1,4
0,0,0,0,0
50,8,0,0,2
911,37,3,3,4
0,0,0,0,0
1007,36,4,4,3
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1001,40,3,3,5
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
200,14,1,1,2
341,22,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
148,13,0,0,4
372,20,1,1,4
415,23,1,1,5
16,4,0,0,1
50,8,0,0,2
661,27,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
611,28,2,2,5
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
617,26,2,2,4
0,0,0,0,0
272,14,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
808,33,3,3,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
297,13,1,1,3
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
279,14,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
352,18,2,2,1
200,14,1,1,2
707,27,3,3,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
50,5,0,0,2
719,31,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
352,18,2,2,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
232,13,2,2,1
449,27,1,1,5
148,16,0,0,4
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
50,8,0,0,2
50,8,0,0,2
224,15,1,1,2
1731,57,5,5,7
0,0,0,0,0
537,26,2,2,3
297,19,1,1,3
707,30,3,3,3
628,27,2,2,4
0,0,0,0,0
943,34,3,3,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1433,51,5,5,6
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
272,14,2,2,1
0,0,0,0,0
0,0,0,0,0
506,24,2,2,3
16,4,0,0,1
95,8,1,1,1
297,16,1,1,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1591,46,5,5,5
50,5,0,0,2
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1395,46,5,5,4
297,16,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1705,56,4,4,9
0,0,0,0,0
152,11,1,1,1
719,34,2,2,5
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
224,15,1,1,2
96,8,0,0,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,12,1,1,2
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
176,13,1,1,2
152,11,1,1,1
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1093,43,3,3,7
16,4,0,0,1
1275,43,4,4,5
334,18,2,2,2
341,19,1,1,4
133,10,1,1,1
1001,37,3,3,5
16,4,0,0,1
594,25,3,3,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
599,25,3,3,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
811,29,2,2,6
763,31,3,3,3
224,12,1,1,2
372,20,1,1,4
0,0,0,0,0
334,18,2,2,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
599,25,3,3,2
114,9,1,1,1
50,8,0,0,2
911,37,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
763,28,3,3,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
617,26,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
341,16,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
417,21,2,2,2
224,15,1,1,2
2192,60,5,5,10
50,8,0,0,2
148,13,0,0,4
445,22,2,2,2
1865,57,5,5,7
0,0,0,0,0
1395,43,5,5,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
224,12,1,1,2
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
1079,35,4,4,3
372,20,1,1,4
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
133,10,1,1,1
436,21,2,2,2
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
628,27,2,2,4
50,8,0,0,2
50,8,0,0,2
2177,60,6,6,7
344,17,2,2,1
445,22,2,2,2
628,27,2,2,4
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
16,4,0,0,1
1949,53,5,5,8
50,8,0,0,2
786,28,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
50,8,0,0,2
662,28,3,3,3
692,28,3,3,2
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
372,20,1,1,4
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
575,23,3,3,1
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
152,11,1,1,1
695,28,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
297,16,1,1,3
224,15,1,1,2
434,19,2,2,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
608,29,1,1,7
0,0,0,0,0
200,14,1,1,2
372,22,1,1,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,22,2,2,3
224,15,1,1,2
0,0,0,0,0
774,32,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
611,30,2,2,5
50,8,0,0,2
16,4,0,0,1
1660,54,5,5,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
417,18,2,2,2
900,37,3,3,5
445,22,2,2,2
328,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1031,38,4,4,3
0,0,0,0,0
372,23,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
96,12,0,0,3
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,33,4,4,2
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
206,14,0,0,5
50,5,0,0,2
96,9,0,0,3
152,12,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
887,32,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
965,34,4,4,2
0,0,0,0,0
0,0,0,0,0
449,26,1,1,5
269,15,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
579,25,3,3,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,6,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
671,32,2,2,5
152,12,1,1,2
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
464,19,3,3,1
224,15,1,1,2
148,16,0,0,4
1190,50,3,3,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
647,25,2,2,5
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1195,41,4,4,5
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
16,4,0,0,1
0,0,0,0,0
538,23,3,3,1
729,30,3,3,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
95,8,1,1,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
200,14,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
449,24,1,1,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
496,23,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
334,18,2,2,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
372,17,1,1,4
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1091,39,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
372,22,1,1,4
152,9,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
152,12,1,1,2
50,7,0,0,2
1014,41,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
390,20,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
537,26,2,2,3
133,10,1,1,1
417,21,2,2,2
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
628,30,2,2,4
16,4,0,0,1
563,26,2,2,5
0,0,0,0,0
595,28,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
241,14,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
863,35,3,3,6
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
527,21,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
610,26,3,3,2
372,20,1,1,4
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
811,35,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,12,1,1,2
403,18,2,2,3
0,0,0,0,0
152,12,1,1,2
692,28,3,3,2
703,29,3,3,2
