#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1726,25,9
571,16,4
707,17,5
1394,25,7
574,21,7
1060,19,5
1414,17,5
2634,27,9
1805,19,7
437,12,3
353,17,5
460,18,6
844,23,6
1272,31,9
2180,31,9
2226,39,12
707,20,5
1560,23,8
2838,27,10
1127,25,8
1228,22,6
889,16,4
3238,36,12
707,20,5
437,11,3
1206,15,4
353,17,5
889,15,4
1272,27,9
571,16,4
1560,24,8
437,12,3
1892,31,10
1612,18,6
984,25,7
1560,26,8
1805,24,7
707,20,5
4020,38,11
984,11,3
1127,25,8
817,23,9
1127,17,8
984,27,7
1414,14,5
1996,16,6
2226,41,12
1726,25,9
1127,28,8
164,12,3
1060,20,5
437,12,3
984,24,7
984,22,7
984,27,7
1612,20,6
707,20,5
574,21,7
889,16,4
889,16,4
707,20,5
707,17,5
1805,22,7
1228,18,6
1228,20,6
707,20,5
460,24,6
844,21,6
844,18,6
844,23,6
1228,18,6
353,17,5
844,18,6
3744,35,12
571,15,4
437,12,3
1394,24,7
254,16,4
437,12,3
844,18,6
574,22,7
2180,29,9
27,4,1
984,23,7
2180,29,9
707,19,5
693,23,8
571,16,4
3098,44,14
1612,17,6
3039,37,11
1805,24,7
2059,30,11
460,14,6
984,21,7
844,21,6
707,17,5
353,20,5
1994,23,8
1394,28,7
254,16,4
1228,24,6
1419,27,10
437,12,3
1805,24,7
2365,28,10
1726,30,9
86,8,2
1612,21,6
1612,17,6
571,16,4
353,14,5
1612,18,6
254,16,4
1892,32,10
1560,20,8
844,21,6
707,17,5
571,16,4
693,20,8
1612,18,6
984,25,7
844,21,6
707,20,5
2427,24,8
353,16,5
2226,27,12
254,13,4
1994,25,8
1060,20,5
303,8,2
984,21,7
1394,21,7
1127,28,8
1127,24,8
844,21,6
1272,27,9
2549,37,11
1394,25,7
1805,22,7
1996,18,6
844,24,6
1560,25,8
1228,23,6
460,23,6
1394,21,7
574,21,7
1612,19,6
1414,17,5
460,20,6
1394,16,7
2838,31,10
1994,26,8
571,16,4
1414,17,5
1560,22,8
353,16,5
254,16,4
353,14,5
1805,24,7
254,15,4
1078,37,11
1726,35,9
353,17,5
1560,25,8
707,17,5
571,16,4
460,15,6
707,16,5
1127,28,8
844,19,6
1994,29,8
707,19,5
1560,28,8
2365,32,10
571,16,4
984,21,7
574,21,7
844,18,6
460,23,6
1272,24,9
571,16,4
1419,31,10
1805,25,7
984,25,7
353,14,5
707,17,5
1127,29,8
254,13,4
254,15,4
693,26,8
2180,29,9
574,16,7
1726,30,9
303,8,2
1805,25,7
889,15,4
1767,14,5
1612,20,6
1394,24,7
2180,27,9
571,15,4
707,17,5
1206,15,4
1228,18,6
1127,25,8
1394,25,7
460,18,6
817,22,9
1612,18,6
1994,23,8
1394,28,7
1228,18,6
1228,18,6
844,20,6
984,28,7
1127,24,8
1805,20,7
2732,44,12
303,8,2
460,18,6
984,27,7
353,20,5
1726,30,9
1560,22,8
353,17,5
984,22,7
889,10,4
1228,24,6
460,23,6
2215,21,7
1805,25,7
254,16,4
1272,33,9
889,13,4
1560,26,8
984,28,7
889,15,4
1892,30,10
254,16,4
571,16,4
1228,21,6
1272,33,9
2427,31,8
353,16,5
1127,28,8
844,23,6
984,21,7
2215,21,7
1272,28,9
571,16,4
1419,36,10
571,13,4
1767,15,5
1560,26,8
164,12,3
1272,30,9
2030,37,14
711,9,3
460,18,6
1767,14,5
1060,19,5
889,15,4
2427,28,8
693,25,8
844,24,6
571,16,4
984,24,7
460,21,6
707,20,5
1127,20,8
353,19,5
707,20,5
707,17,5
707,17,5
571,16,4
571,16,4
1805,21,7
1060,17,5
1560,25,8
2861,22,8
164,12,3
460,20,6
1060,11,5
1560,26,8
254,14,4
1568,34,11
1060,19,5
571,16,4
2180,26,9
1127,28,8
1560,31,8
1394,25,7
353,19,5
1394,25,7
693,23,8
693,20,8
817,28,9
254,16,4
1127,25,8
2365,25,10
889,16,4
1272,30,9
1272,26,9
1127,26,8
1994,27,8
460,21,6
1228,21,6
437,12,3
3294,20,8
1228,23,6
1414,13,5
1560,26,8
254,16,4
1414,20,5
254,16,4
1612,17,6
1720,35,12
1994,27,8
460,18,6
707,14,5
1272,28,9
1127,23,8
844,23,6
353,16,5
2365,29,10
707,17,5
1060,16,5
1994,31,8
1394,22,7
984,19,7
1228,21,6
707,17,5
460,14,6
1060,17,5
1560,26,8
1228,24,6
1394,26,7
889,15,4
254,15,4
1060,20,5
817,26,9
3089,33,9
889,15,4
1060,20,5
1060,17,5
1394,22,7
3089,24,9
571,16,4
1612,21,6
254,16,4
164,12,3
1994,21,8
1414,17,5
707,20,5
1394,19,7
1060,16,5
254,16,4
1726,29,9
1228,24,6
1892,28,10
574,24,7
1419,35,10
353,17,5
844,24,6
1394,27,7
707,17,5
817,26,9
844,21,6
1612,21,6
437,12,3
254,16,4
1228,24,6
571,16,4
1060,17,5
984,24,7
1060,20,5
1805,22,7
1060,16,5
353,20,5
571,16,4
1394,25,7
1612,24,6
1726,24,9
1060,19,5
1228,21,6
460,21,6
1560,28,8
707,17,5
693,22,8
353,19,5
844,15,6
254,15,4
984,25,7
707,17,5
2180,26,9
1568,35,11
693,27,8
1560,26,8
1127,31,8
353,20,5
2838,24,10
1228,18,6
254,13,4
353,19,5
707,20,5
1419,36,10
1805,22,7
460,14,6
707,16,5
1272,35,9
844,21,6
1060,16,5
1228,23,6
571,10,4
693,26,8
1394,21,7
164,12,3
707,19,5
1060,19,5
3039,33,11
1228,23,6
1994,25,8
707,20,5
2427,29,8
707,17,5
164,12,3
1994,23,8
1805,23,7
2365,25,10
460,21,6
844,18,6
844,15,6
4477,35,13
1228,23,6
1228,20,6
984,27,7
1060,19,5
164,12,3
254,15,4
2365,32,10
2059,35,11
460,14,6
1127,23,8
693,26,8
707,17,5
1060,16,5
984,25,7
437,12,3
571,16,4
3543,29,9
889,14,4
707,17,5
707,17,5
353,20,5
1127,29,8
2215,22,7
1892,31,10
2059,32,11
1060,20,5
817,34,9
693,25,8
844,18,6
1394,22,7
353,17,5
693,20,8
353,14,5
254,13,4
1228,23,6
574,24,7
693,16,8
844,18,6
984,19,7
817,26,9
1805,26,7
984,25,7
1206,15,4
571,16,4
844,21,6
437,12,3
1414,17,5
693,23,8
2215,22,7
693,22,8
1228,18,6
1228,23,6
437,12,3
1612,18,6
1720,36,12
1612,21,6
460,21,6
164,12,3
2365,34,10
1612,21,6
1560,23,8
2861,19,8
1414,16,5
1127,26,8
1228,20,6
1805,25,7
889,13,4
1394,25,7
574,21,7
1612,23,6
460,20,6
1228,15,6
844,18,6
574,25,7
164,12,3
254,15,4
1560,26,8
707,19,5
693,22,8
844,17,6
707,17,5
303,8,2
1060,17,5
1720,38,12
844,21,6
1612,20,6
844,21,6
1414,20,5
1394,27,7
1994,29,8
1127,27,8
353,16,5
571,16,4
353,19,5
817,26,9
1060,19,5
1414,20,5
2427,22,8
1560,26,8
707,17,5
574,16,7
574,24,7
1060,14,5
1726,27,9
844,21,6
1272,30,9
2059,32,11
1060,17,5
1228,21,6
1127,29,8
707,20,5
1994,25,8
86,8,2
574,22,7
164,6,3
353,16,5
1394,19,7
844,21,6
707,19,5
946,28,10
1414,17,5
574,24,7
1228,24,6
3311,33,10
707,17,5
571,13,4
707,20,5
707,17,5
1127,28,8
817,29,9
86,8,2
844,24,6
844,20,6
1560,29,8
1060,17,5
254,16,4
889,16,4
3039,30,11
353,16,5
1394,22,7
844,18,6
1560,29,8
889,16,4
1560,28,8
460,21,6
707,17,5
1996,20,6
574,19,7
1272,27,9
707,20,5
353,14,5
571,16,4
844,21,6
1892,27,10
1394,28,7
571,13,4
353,17,5
844,21,6
984,21,7
889,16,4
164,12,3
889,15,4
437,12,3
1394,19,7
707,19,5
707,20,5
460,21,6
1228,20,6
460,18,6
254,15,4
1272,27,9
707,17,5
571,16,4
86,5,2
1127,28,8
1892,37,10
1560,26,8
1612,15,6
844,21,6
1394,21,7
1612,18,6
437,12,3
574,20,7
254,15,4
1612,23,6
1060,19,5
1394,21,7
2427,24,8
707,17,5
1805,24,7
353,18,5
844,21,6
1419,28,10
707,17,5
571,15,4
460,20,6
353,20,5
1805,27,7
1206,13,4
1394,21,7
1994,23,8
1414,20,5
303,8,2
889,15,4
889,16,4
1060,17,5
574,24,7
460,21,6
1394,25,7
2180,32,9
574,22,7
571,16,4
1394,19,7
844,21,6
353,17,5
1127,25,8
1560,26,8
1394,22,7
707,20,5
2634,32,9
460,19,6
844,17,6
1994,26,8
437,9,3
984,21,7
889,16,4
707,20,5
571,13,4
984,22,7
3530,31,11
1060,16,5
353,17,5
2634,26,9
254,13,4
889,15,4
1996,18,6
984,25,7
1228,23,6
1060,18,5
1726,23,9
1805,22,7
1060,20,5
571,16,4
1805,22,7
707,19,5
460,24,6
1060,17,5
844,23,6
460,21,6
707,20,5
2215,22,7
353,17,5
1805,24,7
889,13,4
1228,24,6
946,28,10
1394,25,7
693,17,8
1228,20,6
2427,20,8
1560,32,8
984,25,7
353,19,5
946,30,10
707,17,5
707,16,5
1127,28,8
1560,22,8
984,22,7
353,16,5
460,20,6
571,16,4
353,16,5
1419,30,10
1612,21,6
889,15,4
844,24,6
1127,25,8
460,18,6
437,12,3
2427,25,8
844,23,6
1805,24,7
984,25,7
984,22,7
707,17,5
1060,17,5
460,17,6
984,28,7
946,32,10
571,16,4
1394,24,7
1272,26,9
1228,18,6
2625,19,7
254,13,4
984,23,7
1060,17,5
164,12,3
844,24,6
707,17,5
571,16,4
889,16,4
1414,19,5
460,17,6
707,16,5
353,16,5
3957,44,13
844,18,6
353,17,5
2365,28,10
707,19,5
2838,27,10
1228,22,6
254,15,4
254,15,4
1805,21,7
1560,23,8
460,16,6
844,23,6
693,23,8
1892,36,10
707,20,5
707,20,5
707,19,5
1127,28,8
2634,29,9
1414,16,5
571,16,4
1228,22,6
946,27,10
353,17,5
1414,14,5
1127,23,8
574,16,7
1060,19,5
254,16,4
693,29,8
2365,30,10
889,16,4
1394,24,7
1726,27,9
1938,46,17
1892,30,10
1060,20,5
1612,16,6
1272,34,9
1568,25,11
254,15,4
889,13,4
844,18,6
460,15,6
353,16,5
2861,26,8
2549,34,11
460,20,6
1394,22,7
707,19,5
571,13,4
693,25,8
1127,31,8
707,19,5
1078,28,11
707,19,5
353,19,5
353,17,5
889,15,4
1272,26,9
817,28,9
2215,21,7
574,16,7
1805,22,7
1228,20,6
1560,26,8
1127,26,8
254,12,4
460,24,6
2365,25,10
254,15,4
1394,28,7
1612,20,6
707,17,5
254,15,4
707,20,5
1612,15,6
844,23,6
1060,20,5
353,19,5
889,16,4
353,17,5
1414,17,5
1892,37,10
1228,24,6
946,31,10
460,23,6
889,13,4
1805,22,7
1228,21,6
984,25,7
1228,21,6
571,16,4
1414,14,5
1394,28,7
1394,22,7
2180,30,9
1612,21,6
460,20,6
1228,23,6
571,16,4
353,13,5
254,13,4
460,18,6
460,18,6
353,19,5
574,20,7
574,20,7
1892,31,10
353,16,5
571,16,4
1127,25,8
984,25,7
571,13,4
984,24,7
844,20,6
1568,36,11
1394,27,7
707,14,5
1726,30,9
844,20,6
844,18,6
353,19,5
844,24,6
844,18,6
1127,24,8
2380,16,6
460,23,6
844,24,6
460,21,6
1060,16,5
707,17,5
984,21,7
574,23,7
2838,32,10
1060,14,5
1726,29,9
2732,32,12
254,13,4
353,19,5
1394,26,7
1419,32,10
353,19,5
844,23,6
693,26,8
844,24,6
1394,24,7
844,24,6
707,16,5
693,22,8
1767,13,5
844,20,6
1612,18,6
571,16,4
1228,21,6
164,12,3
984,18,7
1394,22,7
844,20,6
693,25,8
1394,21,7
1214,36,12
889,16,4
1805,21,7
1805,28,7
707,14,5
353,16,5
1994,30,8
254,15,4
1060,19,5
1612,20,6
254,15,4
353,20,5
1272,23,9
1805,20,7
844,20,6
707,20,5
353,16,5
1726,33,9
571,16,4
844,21,6
984,21,7
571,16,4
1612,21,6
693,22,8
1060,18,5
707,20,5
1805,25,7
889,13,4
1127,22,8
889,15,4
1228,21,6
254,16,4
844,19,6
2838,32,10
889,16,4
707,20,5
460,17,6
3098,49,14
1805,18,7
2427,25,8
1228,17,6
1228,18,6
254,12,4
707,17,5
571,15,4
1560,23,8
844,18,6
460,18,6
984,25,7
2365,31,10
984,28,7
254,16,4
844,22,6
1127,26,8
1060,17,5
707,19,5
571,16,4
2180,32,9
1228,18,6
1127,25,8
1394,24,7
571,16,4
1560,28,8
1994,25,8
460,21,6
2180,30,9
2427,28,8
460,24,6
571,16,4
889,15,4
2180,29,9
1560,26,8
1414,17,5
1206,13,4
844,20,6
844,23,6
844,18,6
1060,20,5
984,20,7
353,18,5
1394,23,7
1414,13,5
460,20,6
2180,30,9
2215,19,7
707,19,5
1419,33,10
1228,20,6
571,16,4
1394,25,7
1612,24,6
460,15,6
254,13,4
844,23,6
1394,24,7
574,25,7
2365,33,10
707,19,5
711,11,3
1560,29,8
707,20,5
1127,26,8
1524,15,4
1127,27,8
844,20,6
353,14,5
1060,20,5
2180,29,9
693,32,8
1206,13,4
1612,24,6
437,12,3
844,20,6
460,20,6
1414,17,5
571,16,4
817,25,9
254,15,4
1228,18,6
707,20,5
571,15,4
707,20,5
353,20,5
2427,25,8
844,24,6
353,14,5
254,16,4
1892,30,10
817,30,9
571,16,4
1996,23,6
1720,40,12
889,15,4
844,24,6
1874,39,13
574,24,7
1994,28,8
1272,27,9
353,17,5
1127,23,8
844,20,6
2059,40,11
1726,26,9
1127,25,8
1560,26,8
707,19,5
1394,21,7
460,21,6
574,27,7
984,28,7
1394,22,7
3744,41,12
1060,16,5
1127,25,8
571,16,4
844,18,6
1228,23,6
437,12,3
353,19,5
1127,28,8
707,16,5
3294,20,8
353,13,5
2365,28,10
1805,24,7
1394,24,7
707,20,5
353,19,5
1228,21,6
2226,39,12
1060,16,5
2215,21,7
693,28,8
3633,42,14
1228,21,6
571,13,4
1414,18,5
1060,17,5
571,16,4
1394,24,7
844,18,6
254,13,4
844,21,6
1560,22,8
1272,30,9
844,18,6
693,20,8
1994,25,8
1060,20,5
1726,23,9
353,14,5
1805,24,7
1612,18,6
353,17,5
353,19,5
460,14,6
1127,24,8
1560,27,8
164,12,3
1127,28,8
571,13,4
844,21,6
574,23,7
844,24,6
1228,20,6
1994,24,8
817,31,9
1612,21,6
1805,19,7
1060,14,5
2395,39,13
844,21,6
353,20,5
164,12,3
437,12,3
984,21,7
984,25,7
1394,23,7
353,14,5
707,20,5
571,16,4
2365,35,10
707,20,5
1078,34,11
1394,24,7
1394,22,7
844,21,6
254,16,4
1568,31,11
2180,29,9
437,11,3
984,21,7
353,14,5
1805,24,7
254,12,4
1726,24,9
1228,21,6
693,25,8
984,24,7
1994,28,8
164,9,3
1394,27,7
1996,20,6
844,20,6
574,21,7
254,15,4
1127,26,8
1994,23,8
707,17,5
164,9,3
1272,28,9
1805,20,7
1394,28,7
984,24,7
353,17,5
254,16,4
1228,21,6
2427,25,8
1419,34,10
984,25,7
353,16,5
353,14,5
1127,29,8
984,24,7
437,9,3
574,20,7
460,18,6
1394,16,7
1994,30,8
3436,39,13
984,28,7
1127,25,8
254,16,4
707,19,5
164,11,3
574,22,7
254,16,4
1805,22,7
1060,14,5
571,16,4
353,16,5
1060,14,5
353,14,5
574,25,7
1127,22,8
571,16,4
844,18,6
2549,34,11
571,16,4
1892,37,10
571,16,4
2365,28,10
844,21,6
460,21,6
1228,21,6
254,16,4
1060,19,5
1726,30,9
707,17,5
984,23,7
254,13,4
984,25,7
693,22,8
711,11,3
460,15,6
27,4,1
1394,19,7
2549,28,11
889,16,4
707,17,5
3098,40,14
1805,24,7
707,17,5
2838,24,10
2059,33,11
1805,23,7
1060,17,5
2180,30,9
984,25,7
707,17,5
1994,22,8
707,14,5
303,8,2
1612,21,6
460,19,6
1726,35,9
1060,20,5
1228,21,6
693,31,8
844,18,6
353,20,5
254,12,4
707,17,5
1994,29,8
707,20,5
1805,22,7
2625,21,7
2215,19,7
1414,17,5
707,20,5
3957,40,13
889,16,4
1394,24,7
571,15,4
844,21,6
571,16,4
1060,18,5
1726,29,9
571,13,4
1060,20,5
707,17,5
1805,21,7
460,17,6
571,13,4
1726,23,9
1127,25,8
1560,26,8
1805,22,7
1994,26,8
1272,30,9
1060,19,5
707,17,5
1994,22,8
1419,30,10
254,13,4
1394,24,7
844,21,6
1272,31,9
2215,25,7
1414,14,5
571,13,4
574,23,7
1060,18,5
353,19,5
844,20,6
2365,32,10
844,14,6
353,17,5
353,17,5
1228,24,6
707,19,5
984,27,7
254,16,4
2059,40,11
1560,25,8
1892,28,10
1560,26,8
437,9,3
844,24,6
1060,20,5
1805,24,7
1206,12,4
571,16,4
817,21,9
1726,28,9
817,29,9
254,10,4
164,12,3
707,20,5
1805,21,7
460,20,6
353,20,5
1394,24,7
1127,22,8
460,23,6
571,16,4
353,16,5
1394,25,7
1127,26,8
574,23,7
460,18,6
353,14,5
984,24,7
1419,33,10
707,19,5
1394,21,7
984,24,7
1560,22,8
889,15,4
353,14,5
2059,35,11
1560,28,8
437,12,3
1060,19,5
571,16,4
1612,15,6
1560,23,8
1060,20,5
1560,27,8
984,22,7
1560,32,8
1394,24,7
437,12,3
1805,23,7
1228,18,6
707,20,5
693,28,8
1994,23,8
574,19,7
164,12,3
1414,16,5
693,26,8
1414,19,5
844,18,6
1612,21,6
1994,24,8
844,18,6
254,16,4
707,19,5
460,20,6
1078,34,11
1060,14,5
1127,31,8
1272,35,9
1994,25,8
707,20,5
1127,26,8
437,12,3
1726,30,9
1228,23,6
1127,28,8
1272,25,9
1060,20,5
2365,35,10
303,8,2
2215,22,7
1994,26,8
1612,12,6
844,20,6
571,16,4
844,21,6
460,23,6
693,19,8
2365,27,10
984,25,7
1805,18,7
1228,23,6
1805,19,7
254,16,4
571,12,4
3957,36,13
707,16,5
460,21,6
460,18,6
571,15,4
844,21,6
460,21,6
1060,19,5
571,16,4
707,17,5
984,25,7
984,27,7
707,20,5
574,19,7
353,14,5
460,20,6
1560,29,8
353,19,5
707,17,5
984,22,7
1060,19,5
844,18,6
460,18,6
1060,20,5
27,4,1
1228,18,6
707,19,5
1127,26,8
2226,43,12
1127,26,8
353,20,5
574,28,7
1127,31,8
571,16,4
1228,23,6
2180,26,9
2634,27,9
571,13,4
1228,20,6
1228,18,6
707,20,5
889,15,4
1060,17,5
1060,17,5
164,12,3
254,15,4
1127,28,8
1726,28,9
254,16,4
1560,25,8
844,24,6
1394,21,7
2365,27,10
1394,22,7
460,21,6
1726,30,9
1394,27,7
1394,24,7
984,25,7
1394,28,7
844,24,6
571,16,4
1060,20,5
1228,17,6
437,12,3
844,18,6
984,22,7
984,25,7
460,22,6
1726,24,9
3089,28,9
693,26,8
984,22,7
1228,19,6
1612,24,6
571,15,4
2427,21,8
844,20,6
164,12,3
1414,17,5
1353,35,13
1394,22,7
707,20,5
2226,34,12
1394,21,7
254,15,4
693,22,8
1228,18,6
460,15,6
1560,25,8
1272,30,9
1060,17,5
164,12,3
984,25,7
707,17,5
707,19,5
1228,17,6
844,20,6
693,22,8
571,16,4
1060,17,5
2634,30,9
571,16,4
571,16,4
2838,26,10
711,12,3
164,12,3
1414,19,5
3238,38,12
693,18,8
353,17,5
1994,24,8
1568,32,11
1127,27,8
460,17,6
844,20,6
2427,27,8
707,20,5
2625,17,7
353,17,5
254,16,4
984,25,7
460,20,6
984,21,7
844,21,6
817,32,9
707,17,5
1272,27,9
1060,17,5
707,20,5
844,21,6
460,20,6
1414,17,5
844,23,6
1228,17,6
1127,32,8
844,20,6
353,20,5
707,20,5
254,15,4
254,13,4
460,20,6
707,20,5
1078,30,11
353,19,5
571,16,4
460,20,6
164,12,3
1206,12,4
1272,30,9
574,25,7
844,20,6
1560,23,8
889,10,4
254,13,4
1228,20,6
574,26,7
1228,24,6
1560,24,8
844,18,6
1127,20,8
1892,32,10
1892,30,10
707,14,5
353,14,5
2625,18,7
1726,29,9
1127,32,8
693,24,8
693,22,8
844,20,6
2121,14,5
844,21,6
1060,17,5
707,19,5
707,17,5
707,20,5
1228,24,6
946,25,10
1994,20,8
1994,23,8
353,19,5
984,21,7
1127,22,8
844,24,6
844,18,6
353,13,5
571,16,4
2549,34,11
844,24,6
254,12,4
571,16,4
1127,25,8
3098,46,14
1060,17,5
1060,20,5
889,15,4
1127,20,8
2915,43,13
844,20,6
574,22,7
844,20,6
1394,21,7
437,12,3
574,24,7
693,22,8
1228,19,6
353,16,5
3039,34,11
1228,23,6
844,23,6
2395,41,13
2365,30,10
984,8,3
1805,21,7
844,24,6
1996,21,6
574,19,7
817,27,9
1560,31,8
693,24,8
817,27,9
571,16,4
254,12,4
460,14,6
1127,29,8
817,31,9
707,20,5
460,18,6
707,20,5
1994,20,8
2215,25,7
707,19,5
571,13,4
707,20,5
707,20,5
1127,26,8
1060,20,5
1228,23,6
984,22,7
707,20,5
2059,32,11
2180,29,9
1060,20,5
1560,28,8
707,19,5
460,20,6
254,16,4
353,14,5
1805,22,7
571,15,4
707,20,5
889,12,4
1994,25,8
574,24,7
1994,26,8
1394,22,7
571,16,4
1726,30,9
2634,27,9
2226,39,12
571,13,4
571,16,4
707,17,5
353,19,5
707,16,5
1414,20,5
254,16,4
693,25,8
1612,15,6
574,24,7
164,12,3
1994,22,8
3829,49,15
889,16,4
254,16,4
707,14,5
1419,30,10
1560,23,8
2634,29,9
844,18,6
1419,33,10
1996,20,6
889,15,4
707,14,5
2625,18,7
1060,20,5
164,12,3
1612,21,6
844,24,6
889,15,4
1805,18,7
460,21,6
1127,29,8
574,21,7
254,16,4
1612,20,6
1994,26,8
1419,31,10
1414,14,5
1994,29,8
1612,21,6
1994,31,8
1996,19,6
1805,22,7
2625,25,7
303,8,2
254,16,4
984,25,7
707,19,5
2365,33,10
1394,25,7
2365,31,10
574,18,7
3530,36,11
707,17,5
693,27,8
571,15,4
353,20,5
1720,36,12
1127,25,8
254,16,4
1394,27,7
707,17,5
437,12,3
707,19,5
571,16,4
707,19,5
164,12,3
2180,25,9
2365,33,10
3957,39,13
1060,20,5
1805,24,7
984,25,7
2549,35,11
2764,12,6
1394,19,7
2180,29,9
1419,31,10
889,16,4
844,18,6
353,17,5
574,18,7
693,23,8
1560,25,8
460,17,6
1612,21,6
1272,26,9
303,8,2
1228,20,6
460,22,6
460,23,6
889,16,4
254,10,4
844,24,6
1720,35,12
707,20,5
2059,32,11
1127,32,8
693,22,8
1414,17,5
2059,35,11
1127,25,8
1127,28,8
571,15,4
1612,14,6
3238,31,12
1127,20,8
460,21,6
1060,19,5
1272,30,9
571,16,4
1720,36,12
2180,24,9
889,10,4
844,21,6
460,21,6
3238,48,12
254,13,4
574,18,7
571,16,4
571,16,4
693,22,8
254,13,4
86,5,2
2059,29,11
2549,29,11
1060,20,5
2226,40,12
1805,19,7
984,24,7
844,24,6
1272,27,9
1996,21,6
817,27,9
2180,32,9
889,16,4
353,17,5
844,23,6
707,20,5
353,19,5
437,12,3
1612,15,6
1726,29,9
254,16,4
3089,30,9
889,13,4
1414,20,5
353,14,5
574,25,7
2427,22,8
353,17,5
2365,33,10
817,27,9
353,20,5
2365,30,10
1994,25,8
1612,20,6
984,16,7
1060,20,5
254,13,4
844,20,6
2059,32,11
889,16,4
817,24,9
1767,15,5
844,24,6
1612,21,6
574,22,7
571,16,4
1612,18,6
711,11,3
2059,30,11
571,16,4
2365,37,10
1060,17,5
1414,17,5
2427,28,8
2365,30,10
1892,34,10
693,26,8
844,21,6
844,21,6
1127,28,8
1560,24,8
4583,49,16
1127,29,8
254,16,4
1892,36,10
2634,27,9
946,33,10
2427,25,8
693,31,8
889,12,4
844,20,6
574,19,7
574,23,7
844,18,6
1060,14,5
2365,25,10
2180,33,9
1228,23,6
1612,18,6
1060,17,5
1994,23,8
984,27,7
2732,32,12
1228,20,6
460,20,6
1060,14,5
1060,20,5
460,16,6
1726,29,9
571,16,4
1127,32,8
844,21,6
1060,14,5
571,15,4
1996,18,6
1228,24,6
353,17,5
571,15,4
4510,33,11
1612,21,6
1996,17,6
1767,14,5
1127,23,8
984,25,7
571,16,4
571,16,4
2427,19,8
889,13,4
437,12,3
693,19,8
437,11,3
1394,19,7
1394,24,7
3530,36,11
984,24,7
984,25,7
1060,17,5
1272,23,9
707,19,5
2180,26,9
844,20,6
571,16,4
353,20,5
1720,37,12
254,16,4
353,16,5
460,18,6
1060,20,5
574,23,7
571,13,4
2180,26,9
844,24,6
707,20,5
1892,33,10
707,20,5
2634,30,9
707,20,5
1394,25,7
2634,30,9
1874,44,13
164,11,3
1228,23,6
1414,16,5
1805,23,7
1560,29,8
707,20,5
984,27,7
984,22,7
1892,28,10
1272,27,9
353,20,5
2395,40,13
571,16,4
817,26,9
2838,37,10
353,17,5
164,12,3
844,18,6
571,15,4
844,24,6
460,23,6
353,11,5
817,23,9
1394,28,7
844,20,6
1060,17,5
1414,20,5
1726,33,9
1726,33,9
844,22,6
1394,24,7
574,21,7
1805,24,7
693,29,8
817,28,9
984,28,7
707,20,5
1419,33,10
844,23,6
1612,17,6
707,20,5
1228,20,6
693,20,8
844,20,6
460,21,6
984,25,7
460,18,6
460,18,6
460,20,6
3089,27,9
1228,18,6
574,19,7
984,28,7
164,12,3
353,16,5
86,5,2
984,25,7
889,15,4
1726,23,9
946,34,10
460,20,6
984,28,7
1394,21,7
254,16,4
353,16,5
437,12,3
2861,26,8
574,22,7
1612,21,6
437,12,3
353,20,5
574,21,7
844,23,6
1560,22,8
1060,14,5
707,20,5
571,15,4
707,17,5
984,19,7
889,15,4
1060,17,5
2380,18,6
844,21,6
353,16,5
889,13,4
574,28,7
1060,17,5
353,14,5
1272,29,9
844,24,6
1394,25,7
844,20,6
1419,30,10
460,21,6
353,14,5
693,23,8
1228,15,6
707,20,5
1272,30,9
707,17,5
1994,23,8
1078,26,11
3036,17,7
353,17,5
353,17,5
707,20,5
571,16,4
353,20,5
3089,26,9
1805,27,7
353,19,5
571,15,4
1726,33,9
1060,20,5
1805,22,7
1394,23,7
1060,17,5
1994,30,8
844,24,6
844,18,6
1060,20,5
1228,21,6
353,17,5
2180,30,9
1127,28,8
984,21,7
1612,23,6
2365,31,10
1228,24,6
254,13,4
86,8,2
889,15,4
164,12,3
707,17,5
254,15,4
693,23,8
1612,18,6
437,12,3
1127,29,8
1394,21,7
353,16,5
3784,33,10
707,19,5
460,23,6
574,22,7
844,24,6
1560,28,8
707,16,5
1060,17,5
1060,14,5
460,21,6
693,29,8
1414,20,5
1394,25,7
844,20,6
1078,37,11
1060,19,5
353,14,5
571,13,4
2915,43,13
353,17,5
844,23,6
984,21,7
844,22,6
2861,27,8
353,14,5
1272,27,9
2180,29,9
460,24,6
1228,23,6
460,20,6
707,19,5
1078,28,11
2564,39,14
2549,29,11
1805,25,7
1726,33,9
1060,20,5
164,12,3
984,24,7
1560,28,8
1394,24,7
1228,24,6
1524,14,4
1228,18,6
844,21,6
353,14,5
1228,21,6
3311,31,10
844,20,6
1228,15,6
1892,28,10
353,16,5
254,12,4
844,17,6
460,20,6
1394,22,7
844,24,6
1996,18,6
574,22,7
1568,28,11
707,17,5
460,21,6
1726,30,9
1272,27,9
353,19,5
1419,33,10
1419,27,10
1612,17,6
1127,25,8
460,15,6
844,23,6
1524,12,4
164,12,3
4701,40,14
460,20,6
353,18,5
1228,17,6
254,13,4
707,20,5
693,25,8
844,21,6
2838,23,10
254,12,4
2838,27,10
254,15,4
2549,38,11
353,20,5
571,16,4
460,18,6
571,16,4
3530,33,11
460,19,6
254,16,4
844,21,6
1394,24,7
460,22,6
