#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
Score,Eliminated,Matched
791,34,13
405,26,8
553,31,10
206,16,5
335,22,7
478,30,9
553,30,10
335,24,7
478,26,9
335,22,7
405,28,8
269,20,6
148,10,4
335,24,7
553,35,10
710,34,12
269,23,6
405,26,8
206,11,5
269,24,6
269,21,6
875,41,14
553,28,10
96,12,3
478,27,9
269,21,6
791,29,13
960,47,15
206,20,5
630,31,11
553,28,10
630,34,11
630,33,11
96,12,3
405,28,8
206,19,5
478,27,9
478,25,9
1046,44,16
335,25,7
478,30,9
269,20,6
791,40,13
478,24,9
405,24,8
405,22,8
335,24,7
148,16,4
478,33,9
269,21,6
405,26,8
335,25,7
630,29,11
630,32,11
269,21,6
405,24,8
269,24,6
148,13,4
478,31,9
553,36,10
269,18,6
478,27,9
478,24,9
405,23,8
335,26,7
335,26,7
206,17,5
206,19,5
405,23,8
269,24,6
478,23,9
478,30,9
553,35,10
335,22,7
335,22,7
405,25,8
269,15,6
405,24,8
553,32,10
791,34,13
335,21,7
269,21,6
630,32,11
553,30,10
478,30,9
405,26,8
96,9,3
405,22,8
478,29,9
269,15,6
269,21,6
478,23,9
791,40,13
630,31,11
269,23,6
405,25,8
269,18,6
206,20,5
335,24,7
405,28,8
405,26,8
206,17,5
630,31,11
405,23,8
478,29,9
553,31,10
405,29,8
630,40,11
553,33,10
478,35,9
335,22,7
478,24,9
478,26,9
206,19,5
478,30,9
478,32,9
405,26,8
478,29,9
269,24,6
148,16,4
553,27,10
269,18,6
478,23,9
269,17,6
335,19,7
269,18,6
405,27,8
405,19,8
269,22,6
335,19,7
478,30,9
335,27,7
335,28,7
478,29,9
335,22,7
50,8,2
630,31,11
269,19,6
335,18,7
553,33,10
335,22,7
405,23,8
335,21,7
335,19,7
405,25,8
206,19,5
478,26,9
206,20,5
405,25,8
405,23,8
478,28,9
335,28,7
478,24,9
553,27,10
269,23,6
478,28,9
405,23,8
206,20,5
335,25,7
335,27,7
148,16,4
269,21,6
335,22,7
710,30,12
206,20,5
710,41,12
553,28,10
710,47,12
478,30,9
553,36,10
710,38,12
478,23,9
553,34,10
269,23,6
553,32,10
630,31,11
405,25,8
710,33,12
405,28,8
478,21,9
478,29,9
710,28,12
269,24,6
478,33,9
335,26,7
478,30,9
478,25,9
269,17,6
335,22,7
335,26,7
630,37,11
269,24,6
405,29,8
148,10,4
553,34,10
478,30,9
630,28,11
335,28,7
335,24,7
553,27,10
405,25,8
630,37,11
148,13,4
405,22,8
553,34,10
206,16,5
335,26,7
478,33,9
478,32,9
553,28,10
630,27,11
405,22,8
335,22,7
269,21,6
478,31,9
335,22,7
335,22,7
405,22,8
335,21,7
710,32,12
791,45,13
269,21,6
478,26,9
335,26,7
335,22,7
405,23,8
791,33,13
405,22,8
875,50,14
335,21,7
405,22,8
630,32,11
269,20,6
206,19,5
710,37,12
269,21,6
269,15,6
553,33,10
1046,48,16
630,38,11
405,26,8
269,18,6
553,31,10
269,20,6
405,22,8
335,25,7
335,23,7
405,22,8
553,38,10
478,26,9
630,34,11
335,21,7
478,26,9
553,30,10
206,20,5
405,25,8
405,29,8
553,27,10
553,29,10
335,21,7
405,25,8
335,26,7
148,16,4
405,26,8
405,25,8
269,18,6
335,28,7
269,21,6
335,27,7
335,25,7
405,23,8
553,31,10
875,44,14
553,34,10
405,26,8
269,20,6
269,19,6
335,28,7
269,23,6
630,29,11
478,30,9
630,31,11
553,33,10
148,15,4
405,26,8
335,24,7
791,35,13
405,26,8
335,22,7
335,25,7
478,32,9
335,22,7
405,29,8
791,39,13
478,27,9
335,22,7
269,21,6
269,20,6
148,13,4
335,21,7
1223,50,18
710,35,12
335,28,7
335,19,7
405,23,8
335,27,7
405,23,8
148,12,4
478,23,9
553,30,10
478,26,9
269,20,6
478,23,9
630,29,11
269,19,6
269,21,6
478,34,9
630,28,11
148,16,4
478,30,9
405,26,8
335,24,7
269,20,6
335,28,7
553,31,10
335,24,7
405,30,8
335,25,7
478,24,9
335,24,7
478,26,9
478,35,9
269,20,6
405,23,8
269,20,6
791,40,13
269,19,6
710,36,12
269,20,6
478,33,9
630,33,11
50,8,2
269,18,6
206,17,5
335,21,7
269,22,6
335,23,7
405,19,8
478,29,9
405,25,8
478,24,9
478,32,9
335,18,7
335,28,7
269,22,6
875,42,14
553,29,10
335,25,7
148,13,4
710,43,12
335,25,7
269,23,6
148,16,4
335,21,7
710,29,12
335,16,7
478,23,9
405,32,8
335,25,7
335,25,7
269,20,6
710,39,12
335,25,7
710,35,12
335,24,7
335,22,7
710,40,12
478,24,9
148,16,4
960,35,15
269,19,6
405,25,8
335,25,7
335,24,7
478,23,9
206,20,5
148,15,4
630,35,11
553,38,10
478,27,9
478,30,9
335,28,7
553,29,10
269,21,6
478,28,9
405,25,8
405,22,8
405,26,8
405,31,8
478,32,9
335,21,7
206,17,5
269,21,6
206,16,5
405,25,8
710,36,12
553,33,10
206,20,5
405,22,8
553,34,10
269,20,6
630,34,11
206,19,5
335,25,7
630,33,11
335,24,7
405,24,8
405,22,8
405,29,8
553,31,10
478,29,9
405,29,8
478,27,9
269,18,6
630,34,11
405,23,8
206,17,5
478,30,9
405,29,8
335,21,7
791,42,13
335,24,7
478,26,9
553,33,10
269,18,6
335,27,7
206,16,5
96,12,3
405,26,8
335,24,7
206,20,5
405,30,8
791,34,13
335,22,7
630,38,11
478,26,9
875,33,14
405,28,8
405,19,8
335,21,7
269,17,6
335,22,7
478,32,9
335,19,7
269,18,6
478,26,9
630,37,11
148,12,4
405,29,8
405,26,8
478,29,9
269,21,6
269,19,6
335,24,7
478,28,9
206,20,5
630,29,11
269,21,6
478,26,9
405,26,8
405,25,8
405,28,8
405,26,8
478,32,9
405,31,8
553,30,10
269,24,6
630,33,11
478,27,9
335,25,7
630,35,11
50,8,2
553,31,10
206,17,5
553,24,10
206,20,5
630,31,11
405,26,8
206,17,5
405,19,8
269,18,6
553,34,10
478,26,9
405,31,8
405,29,8
553,32,10
553,33,10
478,29,9
269,21,6
630,29,11
553,23,10
405,28,8
553,28,10
269,18,6
630,35,11
269,18,6
478,28,9
630,28,11
553,28,10
405,27,8
791,44,13
206,19,5
710,41,12
405,32,8
335,21,7
630,31,11
269,23,6
335,24,7
478,27,9
630,37,11
335,27,7
710,38,12
335,20,7
710,30,12
553,31,10
553,25,10
269,20,6
405,25,8
630,30,11
405,28,8
478,30,9
405,22,8
335,23,7
269,21,6
405,20,8
553,31,10
405,26,8
269,17,6
206,19,5
630,32,11
553,34,10
206,17,5
335,25,7
335,20,7
335,23,7
269,20,6
478,21,9
478,24,9
478,32,9
478,33,9
405,32,8
269,21,6
553,30,10
335,23,7
405,23,8
405,28,8
478,24,9
630,36,11
148,13,4
269,21,6
335,21,7
405,25,8
269,23,6
553,27,10
405,28,8
206,16,5
553,30,10
335,22,7
269,17,6
335,21,7
206,17,5
478,32,9
405,31,8
335,21,7
405,25,8
630,37,11
335,22,7
960,52,15
335,19,7
206,19,5
335,25,7
478,30,9
478,29,9
269,23,6
405,28,8
335,28,7
405,26,8
405,31,8
269,19,6
710,38,12
553,27,10
553,27,10
405,24,8
478,29,9
335,22,7
335,25,7
269,17,6
791,34,13
710,39,12
269,17,6
335,28,7
335,24,7
335,21,7
335,22,7
269,18,6
630,33,11
630,39,11
405,26,8
269,21,6
478,35,9
269,24,6
335,22,7
148,16,4
478,31,9
478,22,9
335,25,7
791,46,13
630,33,11
478,26,9
206,20,5
206,19,5
553,28,10
206,18,5
553,33,10
630,35,11
405,17,8
148,13,4
405,23,8
478,24,9
478,30,9
335,24,7
269,17,6
791,37,13
710,24,12
405,22,8
478,30,9
478,27,9
148,13,4
478,23,9
335,27,7
148,13,4
405,22,8
478,26,9
269,21,6
553,33,10
335,21,7
1313,56,19
335,24,7
405,22,8
630,33,11
405,26,8
405,28,8
630,36,11
478,33,9
710,26,12
553,37,10
335,25,7
206,20,5
710,36,12
630,33,11
269,23,6
335,24,7
206,20,5
478,26,9
630,32,11
405,27,8
335,22,7
710,38,12
269,22,6
553,36,10
335,23,7
710,29,12
630,32,11
478,25,9
148,16,4
478,29,9
478,29,9
875,40,14
206,19,5
335,27,7
148,15,4
405,25,8
630,30,11
478,23,9
478,31,9
269,21,6
335,18,7
335,19,7
269,24,6
269,21,6
269,18,6
791,32,13
335,18,7
630,39,11
553,26,10
405,26,8
405,26,8
405,25,8
269,21,6
553,33,10
630,32,11
710,41,12
553,34,10
335,27,7
710,39,12
630,34,11
269,20,6
710,37,12
478,25,9
478,25,9
335,25,7
405,25,8
405,25,8
553,30,10
630,38,11
405,20,8
335,24,7
206,17,5
478,32,9
553,32,10
206,20,5
553,28,10
206,20,5
630,40,11
405,25,8
335,24,7
405,28,8
269,20,6
630,31,11
269,17,6
269,23,6
269,24,6
478,27,9
478,22,9
269,23,6
335,22,7
335,24,7
405,23,8
630,38,11
630,37,11
478,23,9
206,16,5
553,29,10
710,33,12
478,29,9
269,18,6
630,30,11
405,19,8
710,32,12
405,30,8
335,15,7
553,31,10
335,22,7
478,32,9
335,22,7
335,25,7
478,26,9
269,23,6
335,25,7
405,28,8
405,23,8
630,31,11
1223,53,18
269,24,6
405,26,8
269,18,6
553,31,10
335,28,7
206,18,5
553,29,10
630,31,11
269,20,6
630,31,11
335,25,7
206,16,5
405,30,8
478,27,9
630,28,11
148,16,4
405,26,8
791,39,13
405,26,8
335,21,7
335,21,7
405,20,8
405,31,8
553,25,10
478,29,9
553,36,10
405,32,8
478,32,9
206,15,5
478,27,9
405,29,8
335,24,7
478,33,9
405,22,8
405,31,8
405,21,8
630,26,11
630,25,11
553,30,10
405,24,8
405,25,8
405,28,8
405,27,8
478,26,9
405,26,8
710,26,12
405,23,8
405,26,8
553,35,10
478,25,9
630,35,11
269,17,6
335,18,7
478,29,9
710,31,12
206,16,5
791,39,13
148,16,4
630,43,11
335,21,7
206,17,5
335,19,7
335,21,7
269,23,6
335,22,7
335,20,7
269,23,6
478,26,9
405,25,8
710,40,12
405,23,8
335,25,7
710,33,12
960,51,15
405,28,8
206,14,5
478,35,9
478,18,9
405,24,8
335,24,7
553,28,10
148,13,4
335,24,7
269,21,6
405,22,8
405,22,8
791,39,13
710,30,12
1134,47,17
206,16,5
148,16,4
269,18,6
269,23,6
405,25,8
478,29,9
269,21,6
335,22,7
405,29,8
405,20,8
206,14,5
553,28,10
553,32,10
478,25,9
405,22,8
206,19,5
269,21,6
96,9,3
405,22,8
269,15,6
405,25,8
405,23,8
335,18,7
206,17,5
405,29,8
478,28,9
478,30,9
553,36,10
335,21,7
553,30,10
335,27,7
269,20,6
875,42,14
791,35,13
405,25,8
269,21,6
206,17,5
478,29,9
148,13,4
478,27,9
269,18,6
710,39,12
269,22,6
553,34,10
335,24,7
553,22,10
1046,42,16
630,43,11
478,27,9
206,19,5
269,24,6
630,33,11
269,19,6
710,34,12
335,25,7
206,14,5
875,39,14
405,20,8
405,28,8
148,16,4
206,17,5
269,21,6
710,39,12
405,31,8
710,40,12
335,23,7
478,30,9
335,22,7
335,23,7
405,23,8
405,28,8
710,31,12
791,48,13
405,26,8
206,11,5
405,29,8
148,15,4
269,20,6
269,15,6
553,26,10
405,25,8
405,20,8
335,27,7
630,34,11
405,26,8
630,35,11
710,34,12
478,30,9
269,21,6
405,23,8
405,27,8
269,21,6
405,28,8
96,9,3
405,26,8
335,22,7
630,33,11
206,14,5
553,29,10
630,39,11
269,21,6
405,27,8
335,27,7
269,20,6
553,31,10
630,28,11
269,21,6
206,17,5
478,29,9
710,37,12
335,28,7
553,30,10
791,45,13
335,24,7
478,32,9
405,28,8
875,49,14
405,24,8
335,21,7
269,21,6
148,15,4
478,26,9
405,23,8
478,30,9
1046,49,16
335,21,7
405,32,8
335,22,7
553,29,10
206,20,5
335,25,7
630,30,11
630,37,11
710,39,12
478,36,9
630,28,11
553,25,10
553,25,10
335,28,7
206,19,5
478,27,9
405,29,8
148,15,4
335,21,7
269,24,6
269,20,6
335,19,7
478,31,9
405,27,8
269,20,6
630,36,11
791,36,13
405,14,8
269,21,6
791,36,13
478,31,9
710,41,12
875,40,14
269,21,6
710,27,12
405,28,8
478,28,9
405,20,8
478,33,9
269,23,6
335,18,7
405,25,8
478,28,9
269,21,6
269,18,6
335,22,7
710,30,12
478,21,9
269,21,6
269,24,6
335,24,7
405,20,8
405,28,8
405,25,8
478,27,9
710,38,12
335,28,7
630,29,11
710,37,12
269,24,6
405,25,8
269,20,6
405,22,8
478,30,9
405,31,8
335,24,7
206,14,5
148,13,4
335,25,7
405,26,8
206,17,5
335,22,7
478,29,9
553,39,10
405,25,8
335,17,7
269,21,6
710,36,12
478,30,9
553,28,10
269,21,6
335,26,7
478,28,9
478,32,9
269,23,6
335,24,7
269,21,6
148,12,4
335,21,7
630,35,11
335,24,7
478,27,9
553,37,10
791,38,13
335,25,7
335,22,7
148,15,4
791,42,13
405,26,8
335,23,7
405,31,8
630,32,11
148,15,4
405,20,8
405,24,8
335,25,7
335,24,7
405,25,8
478,29,9
791,42,13
148,12,4
405,29,8
553,28,10
269,23,6
478,28,9
405,29,8
710,33,12
630,36,11
405,26,8
630,29,11
630,28,11
405,26,8
405,25,8
553,29,10
478,30,9
553,28,10
553,26,10
405,23,8
405,22,8
269,20,6
206,17,5
335,25,7
553,33,10
335,19,7
478,33,9
791,31,13
478,27,9
960,43,15
630,32,11
553,30,10
335,20,7
553,38,10
791,40,13
630,32,11
405,23,8
553,35,10
335,27,7
553,32,10
405,31,8
710,38,12
335,22,7
269,20,6
405,22,8
335,26,7
478,28,9
630,29,11
335,25,7
630,34,11
269,21,6
206,17,5
478,28,9
553,34,10
405,26,8
335,25,7
206,20,5
335,24,7
405,26,8
478,30,9
630,24,11
335,19,7
335,19,7
335,22,7
269,17,6
405,26,8
269,22,6
335,19,7
478,32,9
335,28,7
335,21,7
791,37,13
206,17,5
405,26,8
206,14,5
335,24,7
269,21,6
630,25,11
206,14,5
148,16,4
335,28,7
553,31,10
269,21,6
405,24,8
405,23,8
478,20,9
335,28,7
553,29,10
791,42,13
553,30,10
478,30,9
405,17,8
553,29,10
478,25,9
269,19,6
269,24,6
405,23,8
269,20,6
335,24,7
269,20,6
478,26,9
335,16,7
148,12,4
335,22,7
206,18,5
405,25,8
710,39,12
710,40,12
478,30,9
478,29,9
335,22,7
206,15,5
478,26,9
630,25,11
478,36,9
553,27,10
630,35,11
269,22,6
553,30,10
206,19,5
630,34,11
335,28,7
630,31,11
269,18,6
478,32,9
553,33,10
335,25,7
335,22,7
335,27,7
710,37,12
335,21,7
405,29,8
405,23,8
206,20,5
553,27,10
335,24,7
335,25,7
206,19,5
630,38,11
630,30,11
269,21,6
405,23,8
335,22,7
269,18,6
269,21,6
148,13,4
269,21,6
553,31,10
630,37,11
553,36,10
335,25,7
335,21,7
335,24,7
553,30,10
269,21,6
269,23,6
553,27,10
710,33,12
405,28,8
335,25,7
335,25,7
478,21,9
335,23,7
630,35,11
335,22,7
478,28,9
335,25,7
206,17,5
630,37,11
405,29,8
405,25,8
335,28,7
710,30,12
335,19,7
335,27,7
553,31,10
269,18,6
405,28,8
553,26,10
791,32,13
269,21,6
630,28,11
1223,42,18
405,31,8
269,20,6
710,40,12
478,26,9
405,22,8
630,29,11
269,21,6
206,17,5
405,29,8
553,32,10
478,31,9
405,23,8
335,24,7
335,21,7
206,20,5
405,28,8
335,25,7
875,45,14
478,28,9
335,23,7
405,25,8
405,25,8
148,13,4
630,28,11
478,27,9
269,20,6
335,28,7
405,23,8
553,28,10
553,30,10
405,26,8
630,38,11
553,28,10
553,31,10
630,31,11
630,37,11
335,21,7
478,28,9
791,33,13
269,24,6
269,20,6
405,23,8
553,32,10
335,25,7
405,31,8
206,17,5
269,20,6
630,33,11
553,28,10
478,22,9
405,28,8
335,18,7
478,31,9
553,31,10
405,28,8
269,21,6
206,20,5
335,22,7
478,25,9
206,14,5
206,17,5
630,40,11
630,35,11
405,26,8
791,37,13
269,23,6
478,28,9
405,27,8
791,33,13
269,19,6
405,26,8
710,31,12
405,25,8
405,26,8
335,21,7
335,16,7
269,20,6
335,19,7
630,36,11
269,21,6
335,22,7
553,34,10
875,35,14
206,14,5
553,28,10
335,24,7
269,24,6
478,23,9
478,21,9
478,30,9
269,21,6
630,34,11
405,27,8
148,16,4
335,25,7
791,35,13
553,38,10
405,24,8
335,22,7
630,31,11
478,24,9
478,27,9
269,17,6
478,28,9
405,30,8
478,23,9
405,26,8
405,23,8
478,26,9
553,29,10
553,27,10
148,13,4
630,31,11
553,27,10
553,29,10
206,20,5
630,38,11
206,13,5
478,25,9
335,28,7
335,25,7
875,40,14
269,21,6
478,28,9
478,26,9
148,13,4
553,33,10
478,30,9
478,36,9
553,30,10
478,29,9
335,22,7
335,26,7
630,30,11
335,21,7
405,31,8
269,21,6
553,30,10
335,18,7
478,32,9
335,21,7
553,31,10
405,26,8
335,22,7
405,25,8
335,27,7
335,22,7
478,29,9
269,20,6
405,29,8
335,27,7
335,22,7
710,38,12
335,25,7
405,25,8
335,24,7
148,16,4
335,19,7
335,25,7
478,30,9
405,26,8
405,31,8
405,28,8
335,21,7
478,28,9
335,25,7
553,30,10
269,19,6
335,26,7
553,30,10
553,33,10
553,28,10
478,30,9
553,37,10
269,20,6
269,18,6
269,20,6
405,29,8
630,31,11
478,23,9
710,32,12
553,24,10
478,24,9
335,28,7
553,28,10
148,16,4
553,31,10
478,28,9
630,35,11
335,27,7
553,31,10
553,31,10
206,20,5
335,22,7
553,26,10
478,29,9
206,19,5
335,23,7
405,20,8
478,27,9
269,21,6
630,36,11
206,20,5
335,24,7
269,20,6
478,33,9
405,22,8
206,19,5
405,20,8
405,21,8
405,29,8
335,24,7
710,40,12
630,34,11
335,19,7
710,35,12
206,14,5
478,30,9
553,30,10
630,36,11
553,26,10
710,27,12
710,42,12
148,16,4
335,27,7
553,25,10
875,46,14
478,26,9
0,0,0
206,17,5
335,22,7
553,24,10
405,22,8
206,20,5
50,8,2
405,24,8
553,31,10
405,26,8
478,17,9
710,36,12
269,20,6
206,14,5
630,29,11
269,21,6
269,20,6
405,32,8
335,25,7
269,18,6
553,37,10
335,24,7
335,21,7
478,27,9
478,26,9
405,22,8
630,41,11
791,33,13
630,34,11
553,28,10
269,21,6
553,36,10
405,27,8
206,13,5
478,30,9
206,17,5
478,33,9
875,42,14
478,26,9
553,34,10
405,28,8
478,26,9
269,24,6
478,28,9
478,27,9
335,23,7
405,26,8
148,13,4
478,25,9
875,45,14
553,28,10
269,21,6
710,36,12
630,35,11
335,21,7
478,26,9
553,29,10
553,29,10
269,21,6
478,27,9
405,28,8
405,26,8
269,20,6
335,19,7
405,27,8
960,49,15
405,25,8
405,28,8
335,23,7
630,29,11
405,25,8
405,25,8
269,22,6
478,30,9
405,29,8
405,31,8
335,27,7
405,23,8
710,36,12
478,30,9
335,21,7
553,33,10
553,31,10
710,33,12
405,23,8
478,26,9
335,25,7
148,13,4
630,32,11
335,28,7
478,29,9
405,28,8
553,39,10
553,35,10
478,29,9
269,20,6
335,24,7
269,21,6
478,32,9
405,28,8
553,31,10
478,26,9
405,23,8
335,20,7
478,23,9
553,30,10
630,30,11
335,27,7
630,28,11
335,23,7
553,31,10
478,26,9
206,20,5
335,19,7
405,28,8
206,16,5
478,34,9
335,25,7
630,37,11
269,20,6
148,16,4
206,16,5
630,29,11
630,29,11
335,27,7
148,15,4
405,24,8
875,41,14
405,28,8
269,24,6
405,23,8
405,25,8
405,26,8
335,21,7
335,25,7
269,21,6
553,30,10
269,17,6
206,17,5
335,24,7
335,27,7
269,21,6
335,24,7
269,20,6
710,32,12
148,15,4
335,19,7
335,23,7
960,49,15
960,41,15
405,25,8
405,20,8
710,34,12
791,38,13
553,27,10
335,21,7
478,36,9
335,20,7
630,36,11
478,27,9
405,20,8
478,29,9
405,24,8
335,24,7
206,19,5
553,27,10
478,27,9
335,24,7
335,24,7
630,32,11
630,36,11
335,19,7
553,30,10
335,22,7
405,22,8
553,27,10
335,22,7
630,37,11
478,24,9
478,28,9
148,16,4
630,32,11
710,35,12
335,27,7
269,20,6
478,24,9
553,33,10
478,31,9
335,22,7
405,28,8
405,24,8
405,23,8
269,22,6
405,28,8
405,29,8
478,28,9
630,31,11
335,24,7
335,20,7
206,18,5
553,30,10
269,20,6
553,35,10
630,32,11
553,32,10
553,33,10
269,23,6
206,17,5
405,25,8
553,29,10
405,24,8
553,27,10
478,25,9
335,22,7
405,26,8
335,28,7
335,22,7
335,27,7
335,21,7
710,24,12
269,20,6
405,23,8
335,24,7
269,17,6
875,30,14
405,29,8
269,21,6
405,26,8
148,15,4
478,26,9
710,39,12
960,38,15
335,24,7
478,31,9
148,13,4
553,34,10
335,22,7
269,18,6
335,25,7
405,27,8
553,27,10
405,22,8
148,13,4
478,29,9
630,32,11
269,18,6
335,24,7
553,32,10
269,20,6
553,31,10
206,11,5
335,21,7
335,21,7
478,33,9
405,26,8
875,43,14
269,18,6
405,29,8
791,36,13
335,24,7
710,34,12
405,24,8
269,24,6
335,21,7
875,33,14
405,29,8
710,30,12
335,25,7
405,27,8
791,41,13
478,32,9
630,37,11
335,19,7
478,32,9
553,31,10
405,31,8
875,39,14
710,36,12
335,24,7
335,22,7
335,21,7
553,30,10
553,32,10
405,26,8
405,23,8
335,28,7
405,31,8
478,26,9
553,31,10
335,24,7
405,25,8
405,22,8
710,41,12
335,25,7
478,29,9
206,16,5
478,27,9
405,24,8
960,43,15
269,21,6
553,18,10
478,28,9
478,24,9
553,32,10
630,34,11
478,31,9
405,22,8
269,23,6
405,22,8
553,27,10
269,21,6
269,20,6
405,25,8
269,21,6
553,27,10
553,34,10
553,32,10
405,24,8
269,24,6
405,25,8
478,30,9
148,13,4
269,20,6
710,36,12
405,24,8
630,33,11
630,35,11
630,34,11
269,15,6
335,19,7
478,33,9
269,20,6
335,27,7
405,29,8
791,41,13
478,29,9
335,22,7
553,30,10
206,20,5
335,20,7
405,28,8
630,32,11
710,42,12
335,21,7
553,24,10
553,34,10
405,24,8
710,32,12
553,27,10
405,28,8
478,21,9
405,27,8
335,19,7
478,25,9
710,38,12
335,26,7
148,16,4
630,29,11
335,23,7
206,17,5
335,22,7
405,29,8
335,26,7
335,25,7
405,21,8
478,28,9
405,28,8
478,32,9
630,32,11
405,26,8
335,24,7
553,33,10
405,27,8
269,21,6
630,31,11
405,28,8
478,24,9
269,17,6
335,21,7
553,30,10
206,16,5
710,41,12
269,21,6
630,38,11
269,22,6
269,23,6
478,29,9
553,27,10
269,22,6
269,22,6
630,31,11
148,13,4
478,27,9
269,20,6
335,25,7
405,26,8
553,32,10
478,27,9
478,26,9
405,28,8
269,18,6
206,17,5
553,29,10
553,30,10
269,18,6
335,27,7
710,31,12
269,15,6
405,24,8
478,26,9
478,21,9
630,38,11
335,19,7
405,29,8
478,24,9
405,31,8
335,23,7
269,18,6
335,21,7
335,20,7
269,20,6
269,21,6
478,29,9
553,32,10
553,33,10
405,28,8
478,26,9
478,27,9
206,17,5
335,22,7
335,24,7
206,17,5
478,28,9
478,31,9
630,34,11
478,32,9
405,29,8
478,26,9
478,23,9
478,29,9
335,24,7
335,25,7
405,28,8
405,23,8
335,25,7
630,28,11
269,17,6
553,36,10
478,27,9
630,35,11
405,23,8
478,28,9
335,22,7
405,26,8
335,24,7
405,26,8
791,39,13
405,25,8
553,30,10
269,21,6
206,16,5
875,45,14
335,19,7
478,25,9
405,28,8
478,29,9
269,15,6
206,14,5
206,19,5
478,29,9
630,40,11
630,33,11
478,32,9
553,28,10
478,28,9
478,33,9
791,40,13
553,24,10
206,20,5
478,30,9
630,31,11
335,21,7
335,24,7
206,19,5
478,29,9
553,34,10
478,32,9
405,28,8
405,23,8
553,33,10
335,24,7
405,23,8
335,19,7
335,18,7
269,17,6
269,20,6
710,36,12
553,31,10
335,18,7
553,28,10
335,23,7
269,21,6
335,22,7
553,33,10
553,25,10
478,32,9
1046,56,16
553,26,10
630,35,11
335,28,7
269,24,6
206,17,5
335,24,7
335,24,7
553,27,10
791,36,13
405,23,8
478,24,9
148,16,4
335,23,7
710,38,12
335,16,7
478,24,9
553,27,10
405,28,8
405,25,8
553,34,10
553,28,10
335,22,7
1046,42,16
553,34,10
405,25,8
710,37,12
553,31,10
206,17,5
335,26,7
478,33,9
405,23,8
553,33,10
335,18,7
206,16,5
269,21,6
553,30,10
405,27,8
791,48,13
335,24,7
710,40,12
405,31,8
269,21,6
478,27,9
335,22,7
335,22,7
553,27,10
710,37,12
269,18,6
478,27,9
553,25,10
478,23,9
335,22,7
335,22,7
405,27,8
478,33,9
630,35,11
335,24,7
269,18,6
206,20,5
405,26,8
405,23,8
405,24,8
335,18,7
875,44,14
630,30,11
335,25,7
269,21,6
405,26,8
335,26,7
478,24,9
405,20,8
478,28,9
478,24,9
478,33,9
478,26,9
405,26,8
710,31,12
335,19,7
791,33,13
335,23,7
269,20,6
206,14,5
405,30,8
553,31,10
405,28,8
206,19,5
478,29,9
553,27,10
710,37,12
630,32,11
405,31,8
148,16,4
710,30,12
405,26,8
553,30,10
269,18,6
553,27,10
478,32,9
478,36,9
405,26,8
335,18,7
335,21,7
335,19,7
16,4,1
405,24,8
405,28,8
630,36,11
405,25,8
206,14,5
335,24,7
553,27,10
269,17,6
478,30,9
478,24,9
335,27,7
478,30,9
405,20,8
478,27,9
269,21,6
553,29,10
405,25,8
269,20,6
478,25,9
335,22,7
148,16,4
478,23,9
405,29,8
553,37,10
405,28,8
405,28,8
269,21,6
478,28,9
710,36,12
269,17,6
269,20,6
269,18,6
335,24,7
478,23,9
405,25,8
630,37,11
335,16,7
478,29,9
335,22,7
269,23,6
630,31,11
553,33,10
553,29,10
335,22,7
405,24,8
335,22,7
335,21,7
335,27,7
335,22,7
710,38,12
335,22,7
335,22,7
335,25,7
405,28,8
630,28,11
269,21,6
553,30,10
335,22,7
335,22,7
405,22,8
710,36,12
335,28,7
269,21,6
1046,48,16
148,16,4
405,28,8
269,17,6
335,22,7
335,23,7
553,29,10
269,23,6
206,14,5
478,33,9
630,29,11
335,22,7
478,27,9
269,23,6
335,23,7
335,19,7
478,20,9
206,18,5
206,16,5
269,20,6
335,23,7
553,31,10
206,18,5
269,21,6
148,13,4
335,22,7
335,26,7
478,33,9
206,19,5
405,25,8
478,35,9
148,16,4
335,24,7
405,27,8
478,30,9
553,34,10
269,21,6
478,26,9
335,22,7
630,28,11
405,23,8
405,25,8
875,45,14
335,28,7
553,37,10
335,25,7
335,21,7
710,41,12
269,21,6
478,30,9
553,30,10
335,19,7
478,27,9
269,21,6
269,23,6
630,35,11
710,32,12
269,18,6
96,12,3
405,28,8
405,32,8
553,28,10
405,26,8
269,17,6
148,15,4
630,31,11
478,23,9
478,33,9
269,24,6
405,26,8
335,25,7
553,31,10
335,28,7
206,20,5
405,25,8
335,21,7
269,20,6
269,20,6
206,19,5
405,25,8
553,31,10
405,26,8
405,22,8
269,20,6
553,32,10
478,26,9
269,18,6
335,22,7
478,31,9
478,29,9
478,30,9
335,28,7
405,25,8
553,28,10
335,24,7
405,25,8
148,16,4
335,19,7
269,24,6
960,48,15
269,21,6
791,35,13
269,24,6
478,33,9
335,25,7
335,25,7
791,39,13
478,34,9
269,24,6
269,19,6
206,20,5
553,28,10
335,22,7
478,23,9
148,16,4
335,22,7
269,22,6
335,21,7
478,21,9
335,25,7
335,28,7
335,22,7
148,15,4
405,27,8
269,20,6
553,27,10
405,28,8
148,16,4
553,32,10
791,38,13
269,24,6
630,41,11
553,28,10
630,32,11
269,24,6
630,33,11
478,23,9
335,24,7
478,26,9
553,29,10
269,24,6
1223,50,18
875,49,14
