#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
260,11,1,1,1
341,14,2,1,1
0,0,0,0,0
1338,31,3,3,3
2004,36,6,3,3
0,0,0,0,0
768,20,4,1,1
3397,52,7,5,5
2445,46,8,3,3
0,0,0,0,0
195,7,2,0,0
400,12,2,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
1650,29,3,3,3
0,0,0,0,0
1147,27,4,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
86,8,2,0,0
61,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
539,17,3,1,1
2447,47,5,4,4
998,27,4,2,2
653,18,1,2,2
0,0,0,0,0
527,19,3,1,1
164,6,3,0,0
27,4,1,0,0
300,11,1,1,1
1046,23,5,1,1
0,0,0,0,0
164,9,3,0,0
61,4,1,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
857,21,3,2,2
622,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
702,20,4,1,1
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
341,11,2,1,1
27,4,1,0,0
27,4,1,0,0
232,12,3,0,0
1553,34,4,3,3
0,0,0,0,0
3658,60,5,6,6
805,20,2,2,2
1329,25,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
3146,46,5,5,5
0,0,0,0,0
1371,29,6,2,2
636,20,4,1,1
400,15,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,12,2,1,1
27,4,1,0,0
0,0,0,0,0
1166,25,2,3,3
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
3757,61,7,5,5
0,0,0,0,0
1538,34,5,2,2
1250,25,2,3,3
2192,42,6,3,3
1276,21,4,2,2
0,0,0,0,0
1295,29,3,3,3
0,0,0,0,0
0,0,0,0,0
508,18,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1233,30,3,3,3
1977,38,4,4,4
618,18,1,2,2
260,11,1,1,1
358,14,2,1,1
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
417,12,2,1,1
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
707,14,5,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
791,23,4,1,1
254,13,4,0,0
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
273,11,1,1,1
902,24,4,2,2
567,16,3,1,1
0,0,0,0,0
603,15,3,1,1
0,0,0,0,0
0,0,0,0,0
805,20,2,2,2
607,19,3,1,1
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
208,9,1,1,1
1549,38,6,2,2
877,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2416,39,4,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
707,14,5,0,0
670,19,2,2,2
0,0,0,0,0
1943,36,4,3,3
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
195,9,1,1,1
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
680,22,4,1,1
0,0,0,0,0
0,0,0,0,0
1804,40,5,3,3
164,12,3,0,0
400,15,2,1,1
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
333,12,4,0,0
27,4,1,0,0
1305,31,3,3,3
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
1195,29,4,2,2
1266,26,4,2,2
27,4,1,0,0
1218,27,4,2,2
0,0,0,0,0
0,0,0,0,0
815,21,5,1,1
0,0,0,0,0
686,19,3,1,1
928,31,6,1,1
1140,26,3,2,2
333,13,4,0,0
287,11,1,1,1
0,0,0,0,0
400,14,2,1,1
27,4,1,0,0
345,12,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1793,34,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
687,18,1,2,2
268,10,1,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
954,25,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
702,20,4,1,1
2503,45,3,5,5
287,11,1,1,1
1656,35,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1788,38,5,3,3
0,0,0,0,0
254,10,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1874,37,7,3,3
1175,26,5,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
870,20,3,2,2
2126,46,8,3,3
781,22,2,2,2
1297,29,5,2,2
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1297,27,5,2,2
1029,26,3,2,2
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
412,10,4,0,0
61,4,1,0,0
27,4,1,0,0
140,8,2,0,0
2304,43,8,3,3
333,16,4,0,0
0,0,0,0,0
2124,36,4,4,4
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
365,14,3,1,1
907,26,4,2,2
2655,48,6,4,4
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
998,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1133,28,6,1,1
1430,23,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
658,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
594,17,1,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
27,4,1,0,0
1316,28,2,3,3
273,11,1,1,1
1294,25,2,3,3
0,0,0,0,0
27,4,1,0,0
333,13,4,0,0
232,12,3,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1281,26,4,2,2
0,0,0,0,0
27,4,1,0,0
710,22,5,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
887,27,5,1,1
768,20,4,1,1
0,0,0,0,0
86,5,2,0,0
959,27,5,1,1
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
61,4,1,0,0
1139,24,1,3,3
0,0,0,0,0
932,25,3,2,2
61,4,1,0,0
232,12,3,0,0
674,17,2,2,2
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
1059,24,1,3,3
27,4,1,0,0
140,8,2,0,0
259,12,2,1,1
1161,23,3,3,3
0,0,0,0,0
3272,55,5,6,6
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
948,20,1,3,3
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
936,21,3,2,2
1195,30,4,2,2
164,12,3,0,0
0,0,0,0,0
2044,40,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3419,55,5,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
826,20,3,2,2
0,0,0,0,0
0,0,0,0,0
758,23,4,2,2
140,8,2,0,0
676,19,7,0,0
1153,27,4,3,3
1590,35,6,3,3
0,0,0,0,0
327,11,1,1,1
140,8,2,0,0
0,0,0,0,0
553,12,2,1,1
0,0,0,0,0
164,6,3,0,0
400,15,2,1,1
0,0,0,0,0
478,13,2,1,1
0,0,0,0,0
974,24,4,2,2
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
273,11,1,1,1
287,11,1,1,1
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
27,4,1,0,0
1113,27,4,2,2
2167,42,4,4,4
587,16,3,1,1
673,17,1,2,2
3466,61,7,5,5
86,7,2,0,0
1228,28,2,3,3
0,0,0,0,0
400,15,2,1,1
897,25,4,2,2
400,15,2,1,1
845,21,2,2,2
27,4,1,0,0
605,17,1,2,2
1387,26,7,1,1
86,8,2,0,0
0,0,0,0,0
1365,27,7,1,1
0,0,0,0,0
241,10,1,1,1
61,4,1,0,0
0,0,0,0,0
232,12,3,0,0
61,4,1,0,0
658,20,4,1,1
3892,59,7,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1022,24,4,2,2
195,5,2,0,0
1225,31,5,2,2
0,0,0,0,0
0,0,0,0,0
3030,57,8,4,4
0,0,0,0,0
287,11,1,1,1
1458,31,3,3,3
3973,63,9,5,5
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
164,12,3,0,0
2928,56,8,4,4
27,4,1,0,0
3518,55,3,7,7
892,23,3,2,2
652,19,6,0,0
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
926,26,4,2,2
2205,41,7,3,3
27,4,1,0,0
2348,39,2,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
254,9,4,0,0
254,7,4,0,0
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
2051,38,3,4,4
86,5,2,0,0
0,0,0,0,0
417,12,2,1,1
27,4,1,0,0
27,4,1,0,0
2856,47,4,5,5
441,17,5,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,19,3,1,1
61,4,1,0,0
1257,30,3,3,3
61,4,1,0,0
1107,27,6,1,1
27,4,1,0,0
382,12,2,1,1
86,5,2,0,0
1766,32,3,3,3
27,4,1,0,0
492,13,4,0,0
232,12,3,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
1797,27,9,1,1
451,15,2,1,1
164,9,3,0,0
1755,37,5,3,3
27,4,1,0,0
556,21,6,0,0
0,0,0,0,0
400,12,2,1,1
1663,41,7,2,2
86,7,2,0,0
400,12,2,1,1
1171,30,4,2,2
1384,30,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
607,18,3,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
333,16,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
417,15,2,1,1
86,8,2,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
839,24,5,1,1
273,11,1,1,1
673,17,1,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
556,18,6,0,0
382,15,2,1,1
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1097,28,5,2,2
1502,33,3,3,3
61,4,1,0,0
451,15,2,1,1
273,11,1,1,1
826,20,3,2,2
164,12,3,0,0
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
1890,34,2,4,4
901,22,2,2,2
791,27,5,1,1
400,15,2,1,1
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
919,26,3,2,2
835,20,5,1,1
785,21,2,2,2
0,0,0,0,0
989,25,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
805,18,2,2,2
0,0,0,0,0
0,0,0,0,0
1007,26,3,2,2
680,16,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
848,23,3,2,2
300,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1353,32,4,3,3
86,5,2,0,0
693,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1896,41,6,3,3
748,18,6,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1502,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
801,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
835,23,4,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,10,1,1,1
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1223,29,4,2,2
0,0,0,0,0
61,4,1,0,0
86,8,2,0,0
86,5,2,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
658,23,4,1,1
27,4,1,0,0
0,0,0,0,0
556,14,6,0,0
0,0,0,0,0
3082,46,8,3,3
417,15,2,1,1
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
583,18,4,1,1
1020,25,3,2,2
845,17,2,2,2
1259,28,2,3,3
1512,32,5,2,2
327,11,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
140,8,2,0,0
27,4,1,0,0
2873,49,4,5,5
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
241,10,1,1,1
553,16,1,2,2
400,15,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
547,16,3,1,1
417,15,2,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
619,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1103,23,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
547,16,3,1,1
1251,28,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
817,20,2,2,2
508,19,3,1,1
2157,44,11,1,1
254,10,4,0,0
1319,30,3,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1684,29,1,5,5
86,5,2,0,0
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
618,14,5,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1109,25,3,2,2
565,19,4,1,1
0,0,0,0,0
241,10,1,1,1
1349,34,6,2,2
0,0,0,0,0
27,4,1,0,0
1578,32,3,3,3
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1055,18,5,1,1
0,0,0,0,0
1060,21,2,3,3
86,8,2,0,0
2135,42,6,3,3
86,8,2,0,0
1805,35,7,2,2
61,4,1,0,0
1094,25,4,2,2
0,0,0,0,0
0,0,0,0,0
555,17,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
410,14,2,1,1
0,0,0,0,0
434,14,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
260,11,1,1,1
892,24,3,2,2
2353,45,7,3,3
27,4,1,0,0
984,23,1,3,3
400,15,2,1,1
0,0,0,0,0
27,4,1,0,0
941,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
358,14,2,1,1
1410,31,3,3,3
273,11,1,1,1
0,0,0,0,0
254,10,4,0,0
86,8,2,0,0
61,4,1,0,0
86,5,2,0,0
451,15,2,1,1
61,4,1,0,0
636,20,4,1,1
27,4,1,0,0
2606,51,9,3,3
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
935,21,5,1,1
27,4,1,0,0
27,4,1,0,0
376,13,2,1,1
861,22,2,2,2
400,15,2,1,1
27,4,1,0,0
3125,59,8,4,4
607,19,3,1,1
1056,25,6,1,1
0,0,0,0,0
1384,32,5,2,2
260,11,1,1,1
0,0,0,0,0
801,22,2,2,2
873,21,2,2,2
333,16,4,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
815,24,5,1,1
27,4,1,0,0
2028,41,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
791,26,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
932,22,3,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
27,4,1,0,0
760,22,3,2,2
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
724,23,4,1,1
760,22,3,2,2
499,16,4,1,1
587,19,3,1,1
61,4,1,0,0
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
766,21,2,2,2
622,17,1,2,2
403,13,2,1,1
86,8,2,0,0
0,0,0,0,0
693,24,8,0,0
61,4,1,0,0
686,16,3,1,1
0,0,0,0,0
61,4,1,0,0
945,17,4,1,1
468,15,2,1,1
86,8,2,0,0
0,0,0,0,0
61,4,1,0,0
140,8,2,0,0
27,4,1,0,0
176,8,1,1,1
260,11,1,1,1
746,20,4,1,1
0,0,0,0,0
27,4,1,0,0
222,9,1,1,1
0,0,0,0,0
1912,37,3,4,4
0,0,0,0,0
1682,35,3,4,4
0,0,0,0,0
1064,21,10,0,0
27,4,1,0,0
86,5,2,0,0
61,4,1,0,0
86,8,2,0,0
140,8,2,0,0
689,20,3,2,2
1387,27,2,3,3
358,11,2,1,1
400,12,2,1,1
164,6,3,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
950,24,4,2,2
0,0,0,0,0
0,0,0,0,0
460,15,3,1,1
0,0,0,0,0
86,8,2,0,0
232,9,3,0,0
27,4,1,0,0
164,9,3,0,0
686,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
468,15,2,1,1
276,11,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
502,15,2,1,1
841,19,2,2,2
1521,31,3,3,3
140,8,2,0,0
232,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
195,8,2,0,0
300,11,3,0,0
317,10,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1200,28,5,2,2
556,23,6,0,0
400,15,2,1,1
27,4,1,0,0
676,14,4,1,1
341,14,2,1,1
417,15,2,1,1
27,4,1,0,0
901,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
254,10,1,1,1
0,0,0,0,0
527,16,3,1,1
785,21,2,2,2
0,0,0,0,0
400,12,2,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
627,19,3,1,1
0,0,0,0,0
897,21,1,3,3
400,15,2,1,1
61,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
412,13,4,0,0
162,8,1,1,1
0,0,0,0,0
653,18,1,2,2
327,11,1,1,1
27,4,1,0,0
4082,69,10,5,5
140,8,2,0,0
27,4,1,0,0
61,4,1,0,0
61,4,1,0,0
1029,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1928,39,3,4,4
0,0,0,0,0
27,4,1,0,0
353,13,5,0,0
0,0,0,0,0
195,8,2,0,0
527,19,3,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
0,0,0,0,0
7593,107,13,9,9
0,0,0,0,0
333,13,4,0,0
0,0,0,0,0
768,23,4,1,1
2216,39,4,4,4
0,0,0,0,0
61,4,1,0,0
273,11,1,1,1
2555,50,7,4,4
333,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
567,16,3,1,1
686,20,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
273,11,1,1,1
2652,46,4,5,5
0,0,0,0,0
0,0,0,0,0
1703,40,7,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1414,37,6,2,2
260,11,1,1,1
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2631,43,6,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
527,19,3,1,1
27,4,1,0,0
260,11,1,1,1
1451,32,5,2,2
0,0,0,0,0
0,0,0,0,0
1200,30,5,2,2
3272,51,6,5,5
2010,44,6,3,3
932,25,3,2,2
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
327,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2476,40,3,5,5
164,12,3,0,0
0,0,0,0,0
86,5,2,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
2560,45,7,3,3
434,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1103,26,4,2,2
273,11,1,1,1
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1358,29,3,3,3
1821,34,8,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
164,11,3,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1193,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1140,26,3,2,2
432,14,3,1,1
327,11,1,1,1
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
460,15,2,2,2
140,8,2,0,0
0,0,0,0,0
1022,27,4,2,2
1378,29,2,3,3
1675,35,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
724,23,4,1,1
711,20,3,2,2
140,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
262,9,1,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
963,26,3,2,2
1295,29,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
86,8,2,0,0
140,8,2,0,0
567,19,3,1,1
639,18,3,1,1
27,4,1,0,0
232,12,3,0,0
1148,31,5,2,2
972,23,1,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1353,31,3,3,3
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
680,20,4,1,1
27,4,1,0,0
2947,47,4,5,5
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1135,25,1,3,3
86,8,2,0,0
480,18,3,1,1
0,0,0,0,0
813,20,4,1,1
164,9,3,0,0
61,4,1,0,0
581,16,1,2,2
0,0,0,0,0
726,20,2,2,2
607,16,3,1,1
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,12,4,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
627,18,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
529,15,1,2,2
835,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
140,8,2,0,0
195,5,2,0,0
587,17,4,1,1
1137,25,4,2,2
1282,33,5,2,2
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
333,16,4,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
2151,43,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
527,18,3,1,1
86,8,2,0,0
2322,45,8,3,3
2021,40,4,4,4
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
195,7,2,0,0
0,0,0,0,0
61,4,1,0,0
478,15,1,2,2
86,5,2,0,0
0,0,0,0,0
1011,14,4,1,1
1122,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
499,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
432,14,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
591,18,2,2,2
400,14,2,1,1
273,11,1,1,1
86,8,2,0,0
0,0,0,0,0
627,16,3,1,1
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
